percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,3,0.12286930000118446,0.14385370000672992,0.22849870000209194,0.06488379999063909,0.2915620999992825,0.17336830000567716,0.3153953000000911,3.099979949183762e-06,0.0008354000019608065,0.0001554000045871362,2.7749292999942554,0.06566369999200106,0.05491779999283608,0.004682600003434345,4.24161849997472
10,7,0.049737399982404895,0.08581959998991806,0.037494099989999086,0.05193310001050122,0.17286599999351893,0.14164760000130627,0.2902930000127526,2.699976903386414e-06,0.0007922000222606584,0.00015339998935814947,2.120439800011809,0.062243099993793294,0.052896399996825494,0.001262500009033829,3.067580899980385
10,10,0.11607309998362325,0.21079920000920538,0.23360259999753907,0.05794749999768101,0.41779499998665415,0.14805239999259356,0.1245723000029102,2.400018274784088e-06,7.420002657454461e-05,0.00014899999951012433,2.1668226000037976,0.09471320000011474,0.08305220000329427,0.004043599998112768,3.6576993000198854
15,3,0.10751319999690168,0.17799539997940883,0.2503047000063816,0.19491109999944456,0.3557673000032082,0.17959059998975135,0.07188819999282714,2.5999906938523054e-06,7.380000897683203e-05,0.0001463999942643568,3.9184223000047496,0.07748190000711475,0.0664526000036858,0.0020074999920325354,5.402557599969441
15,8,0.11321530002169311,0.21630160001222976,0.18470629998773802,0.1922871999850031,0.3986231000162661,0.13578219998453278,0.2400430999987293,2.7999922167509794e-06,8.170001092366874e-05,0.00016070000128820539,4.036703700010548,0.08431839999684598,0.07200680000823922,0.004798599999048747,5.679031500025303
15,10,0.13136069999018218,0.10433250000642147,0.16493120000814088,0.08402139999088831,0.208430300001055,0.23175209999317303,0.22013729998434428,2.7000060072168708e-06,7.860001642256975e-05,0.00019440001051407307,2.8860653000010643,0.07264860000577755,0.06080419999489095,0.0015882000006968156,4.166347500009579
20,3,0.12822389999928419,0.2614241000119364,0.37775320002401713,0.09610089998750482,0.44026669999584556,0.2756362999934936,0.2795526999980211,3.000008291564882e-06,0.0008991000067908317,0.00015140000323299319,3.214886399990064,0.11758750000444707,0.10315529999206774,0.004265900002792478,5.29990640001779
20,5,0.1907906999986153,0.22264879998692777,0.30885319999651983,0.12876879998657387,0.38454230001661927,0.2711351000034483,0.22503750000032596,1.610000617802143e-05,0.0007770999945932999,0.00015330000314861536,3.6558932999905664,0.11514549999265,0.09900680001010187,0.004456400012713857,5.607224899998982
20,6,0.15264549999847077,0.2772712000005413,0.2984145999944303,0.0881459999945946,0.5153446000185795,0.2324559999833582,0.41989469999680296,2.5999906938523054e-06,0.00011130000348202884,0.00015189999248832464,3.209502199999406,0.11786369999754243,0.10290519999398384,0.0045412000035867095,5.419250699967961
20,9,0.11297260000719689,0.1777354999940144,0.16699009999865666,0.0900600999884773,0.32472560000314843,0.26368179998826236,0.08601849999104161,2.6999914553016424e-06,0.001375100007862784,0.00018180000188294798,2.6367912999994587,0.10827229999995325,0.0909473999927286,0.0023895000049378723,4.062144299969077
25,7,0.21419639998930506,0.459815800000797,0.5585672999877715,0.16215429999283515,0.8091992999979993,0.4159660999866901,0.17638750000332948,2.4000037228688598e-06,9.220000356435776e-05,0.000148899998748675,4.258730200002901,0.14998500001092907,0.13180840000859462,0.00463820000004489,7.341691999987233
30,7,0.2533765999978641,0.3956885999941733,0.4747704000037629,0.14496310001413804,0.7867005000007339,0.4209763999970164,0.532030800008215,2.599976141937077e-06,0.0007858000026317313,0.00015310000162571669,4.314881099999184,0.14803549999487586,0.1280302999948617,0.006785300007322803,7.607180099992547
