percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,10,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,18,3,3,75.0,12.5,12.5,336,308,28,336,273,63,91.66666666666666,8.333333333333332,81.25,18.75,-4,3,1,-16.666666666666657,12.5,4.166666666666668,-35,35,-10.416666666666657,10.416666666666668,1
15,1,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,10,7,7,41.66666666666667,29.166666666666668,29.166666666666668,336,280,56,336,189,147,83.33333333333334,16.666666666666664,56.25,43.75,-10,7,3,-41.66666666666667,29.166666666666668,12.500000000000004,-91,91,-27.083333333333343,27.083333333333336,3
15,2,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,14,4,6,58.333333333333336,16.666666666666664,25.0,336,280,56,336,224,112,83.33333333333334,16.666666666666664,66.66666666666666,33.33333333333333,-6,4,2,-25.000000000000007,16.666666666666664,8.333333333333336,-56,56,-16.666666666666686,16.666666666666664,2
15,3,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,13,4,7,54.166666666666664,16.666666666666664,29.166666666666668,336,280,56,336,210,126,83.33333333333334,16.666666666666664,62.5,37.5,-7,4,3,-29.16666666666668,16.666666666666664,12.500000000000004,-70,70,-20.833333333333343,20.833333333333336,3
15,4,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,13,6,5,54.166666666666664,25.0,20.833333333333336,336,280,56,336,224,112,83.33333333333334,16.666666666666664,66.66666666666666,33.33333333333333,-7,6,1,-29.16666666666668,25.0,4.166666666666671,-56,56,-16.666666666666686,16.666666666666664,1
15,5,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,14,4,6,58.333333333333336,16.666666666666664,25.0,336,280,56,336,224,112,83.33333333333334,16.666666666666664,66.66666666666666,33.33333333333333,-6,4,2,-25.000000000000007,16.666666666666664,8.333333333333336,-56,56,-16.666666666666686,16.666666666666664,2
15,6,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,18,1,5,75.0,4.166666666666666,20.833333333333336,336,280,56,336,259,77,83.33333333333334,16.666666666666664,77.08333333333334,22.916666666666664,-2,1,1,-8.333333333333343,4.166666666666666,4.166666666666671,-21,21,-6.25,6.25,3
15,7,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,11,6,7,45.83333333333333,25.0,29.166666666666668,336,280,56,336,196,140,83.33333333333334,16.666666666666664,58.333333333333336,41.66666666666667,-9,6,3,-37.500000000000014,25.0,12.500000000000004,-84,84,-25.000000000000007,25.000000000000007,3
15,8,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,9,7,8,37.5,29.166666666666668,33.33333333333333,336,280,56,336,175,161,83.33333333333334,16.666666666666664,52.083333333333336,47.91666666666667,-11,7,4,-45.83333333333334,29.166666666666668,16.666666666666664,-105,105,-31.250000000000007,31.250000000000007,4
15,9,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,14,4,6,58.333333333333336,16.666666666666664,25.0,336,280,56,336,224,112,83.33333333333334,16.666666666666664,66.66666666666666,33.33333333333333,-6,4,2,-25.000000000000007,16.666666666666664,8.333333333333336,-56,56,-16.666666666666686,16.666666666666664,2
15,10,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,13,4,7,54.166666666666664,16.666666666666664,29.166666666666668,336,280,56,336,210,126,83.33333333333334,16.666666666666664,62.5,37.5,-7,4,3,-29.16666666666668,16.666666666666664,12.500000000000004,-70,70,-20.833333333333343,20.833333333333336,3
20,1,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,13,4,7,54.166666666666664,16.666666666666664,29.166666666666668,336,266,70,336,210,126,79.16666666666666,20.833333333333336,62.5,37.5,-6,4,2,-24.999999999999993,16.666666666666664,8.333333333333332,-56,56,-16.666666666666657,16.666666666666664,3
20,2,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,6,10,8,25.0,41.66666666666667,33.33333333333333,336,266,70,336,154,182,79.16666666666666,20.833333333333336,45.83333333333333,54.166666666666664,-13,10,3,-54.16666666666666,41.66666666666667,12.499999999999993,-112,112,-33.33333333333333,33.33333333333333,3
20,3,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,14,4,6,58.333333333333336,16.666666666666664,25.0,336,266,70,336,224,112,79.16666666666666,20.833333333333336,66.66666666666666,33.33333333333333,-5,4,1,-20.83333333333332,16.666666666666664,4.166666666666664,-42,42,-12.5,12.499999999999993,1
20,4,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,13,5,6,54.166666666666664,20.833333333333336,25.0,336,266,70,336,217,119,79.16666666666666,20.833333333333336,64.58333333333334,35.41666666666667,-6,5,1,-24.999999999999993,20.833333333333336,4.166666666666664,-49,49,-14.583333333333314,14.583333333333336,2
20,5,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,6,9,9,25.0,37.5,37.5,336,266,70,336,147,189,79.16666666666666,20.833333333333336,43.75,56.25,-13,9,4,-54.16666666666666,37.5,16.666666666666664,-119,119,-35.41666666666666,35.416666666666664,4
20,6,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,10,8,6,41.66666666666667,33.33333333333333,25.0,336,266,70,336,196,140,79.16666666666666,20.833333333333336,58.333333333333336,41.66666666666667,-9,8,1,-37.499999999999986,33.33333333333333,4.166666666666664,-70,70,-20.83333333333332,20.833333333333336,1
20,7,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,7,8,9,29.166666666666668,33.33333333333333,37.5,336,266,70,336,154,182,79.16666666666666,20.833333333333336,45.83333333333333,54.166666666666664,-12,8,4,-49.999999999999986,33.33333333333333,16.666666666666664,-112,112,-33.33333333333333,33.33333333333333,4
20,8,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,10,5,9,41.66666666666667,20.833333333333336,37.5,336,266,70,336,175,161,79.16666666666666,20.833333333333336,52.083333333333336,47.91666666666667,-9,5,4,-37.499999999999986,20.833333333333336,16.666666666666664,-91,91,-27.08333333333332,27.083333333333336,4
20,9,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,9,7,8,37.5,29.166666666666668,33.33333333333333,336,266,70,336,175,161,79.16666666666666,20.833333333333336,52.083333333333336,47.91666666666667,-10,7,3,-41.66666666666666,29.166666666666668,12.499999999999993,-91,91,-27.08333333333332,27.083333333333336,3
20,10,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,7,9,8,29.166666666666668,37.5,33.33333333333333,336,266,70,336,161,175,79.16666666666666,20.833333333333336,47.91666666666667,52.083333333333336,-12,9,3,-49.999999999999986,37.5,12.499999999999993,-105,105,-31.249999999999986,31.25,3
25,1,24,18,0,6,75.0,0.0,25.0,24,10,7,7,41.66666666666667,29.166666666666668,29.166666666666668,336,252,84,336,189,147,75.0,25.0,56.25,43.75,-8,7,1,-33.33333333333333,29.166666666666668,4.166666666666668,-63,63,-18.75,18.75,1
25,2,24,18,0,6,75.0,0.0,25.0,24,7,7,10,29.166666666666668,29.166666666666668,41.66666666666667,336,252,84,336,147,189,75.0,25.0,43.75,56.25,-11,7,4,-45.83333333333333,29.166666666666668,16.66666666666667,-105,105,-31.25,31.25,5
25,3,24,18,0,6,75.0,0.0,25.0,24,6,8,10,25.0,33.33333333333333,41.66666666666667,336,252,84,336,140,196,75.0,25.0,41.66666666666667,58.333333333333336,-12,8,4,-50.0,33.33333333333333,16.66666666666667,-112,112,-33.33333333333333,33.333333333333336,4
25,4,24,18,0,6,75.0,0.0,25.0,24,10,5,9,41.66666666666667,20.833333333333336,37.5,336,252,84,336,175,161,75.0,25.0,52.083333333333336,47.91666666666667,-8,5,3,-33.33333333333333,20.833333333333336,12.5,-77,77,-22.916666666666664,22.91666666666667,3
25,5,24,18,0,6,75.0,0.0,25.0,24,8,6,10,33.33333333333333,25.0,41.66666666666667,336,252,84,336,154,182,75.0,25.0,45.83333333333333,54.166666666666664,-10,6,4,-41.66666666666667,25.0,16.66666666666667,-98,98,-29.16666666666667,29.166666666666664,4
25,6,24,18,0,6,75.0,0.0,25.0,24,11,5,8,45.83333333333333,20.833333333333336,33.33333333333333,336,252,84,336,189,147,75.0,25.0,56.25,43.75,-7,5,2,-29.16666666666667,20.833333333333336,8.333333333333329,-63,63,-18.75,18.75,2
25,7,24,18,0,6,75.0,0.0,25.0,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,252,84,336,182,154,75.0,25.0,54.166666666666664,45.83333333333333,-8,6,2,-33.33333333333333,25.0,8.333333333333329,-70,70,-20.833333333333336,20.83333333333333,2
25,8,24,18,0,6,75.0,0.0,25.0,24,3,10,11,12.5,41.66666666666667,45.83333333333333,336,252,84,336,112,224,75.0,25.0,33.33333333333333,66.66666666666666,-15,10,5,-62.5,41.66666666666667,20.83333333333333,-140,140,-41.66666666666667,41.66666666666666,5
25,9,24,18,0,6,75.0,0.0,25.0,24,17,1,6,70.83333333333334,4.166666666666666,25.0,336,252,84,336,245,91,75.0,25.0,72.91666666666666,27.083333333333332,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-7,7,-2.083333333333343,2.083333333333332,0
25,10,24,18,0,6,75.0,0.0,25.0,24,9,7,8,37.5,29.166666666666668,33.33333333333333,336,252,84,336,175,161,75.0,25.0,52.083333333333336,47.91666666666667,-9,7,2,-37.5,29.166666666666668,8.333333333333329,-77,77,-22.916666666666664,22.91666666666667,2
30,1,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,3,10,11,12.5,41.66666666666667,45.83333333333333,336,238,98,336,112,224,70.83333333333334,29.166666666666668,33.33333333333333,66.66666666666666,-14,10,4,-58.33333333333334,41.66666666666667,16.66666666666666,-126,126,-37.500000000000014,37.499999999999986,5
30,2,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,238,98,336,133,203,70.83333333333334,29.166666666666668,39.58333333333333,60.416666666666664,-10,5,5,-41.66666666666667,20.833333333333336,20.833333333333332,-105,105,-31.250000000000014,31.249999999999996,5
30,3,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,3,10,11,12.5,41.66666666666667,45.83333333333333,336,238,98,336,112,224,70.83333333333334,29.166666666666668,33.33333333333333,66.66666666666666,-14,10,4,-58.33333333333334,41.66666666666667,16.66666666666666,-126,126,-37.500000000000014,37.499999999999986,5
30,4,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,10,5,9,41.66666666666667,20.833333333333336,37.5,336,238,98,336,175,161,70.83333333333334,29.166666666666668,52.083333333333336,47.91666666666667,-7,5,2,-29.16666666666667,20.833333333333336,8.333333333333332,-63,63,-18.750000000000007,18.750000000000004,4
30,5,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,7,7,10,29.166666666666668,29.166666666666668,41.66666666666667,336,238,98,336,147,189,70.83333333333334,29.166666666666668,43.75,56.25,-10,7,3,-41.66666666666667,29.166666666666668,12.500000000000004,-91,91,-27.083333333333343,27.083333333333332,4
30,6,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,3,12,9,12.5,50.0,37.5,336,238,98,336,126,210,70.83333333333334,29.166666666666668,37.5,62.5,-14,12,2,-58.33333333333334,50.0,8.333333333333332,-112,112,-33.33333333333334,33.33333333333333,2
30,7,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,6,9,9,25.0,37.5,37.5,336,238,98,336,147,189,70.83333333333334,29.166666666666668,43.75,56.25,-11,9,2,-45.83333333333334,37.5,8.333333333333332,-91,91,-27.083333333333343,27.083333333333332,3
30,8,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,6,8,10,25.0,33.33333333333333,41.66666666666667,336,238,98,336,140,196,70.83333333333334,29.166666666666668,41.66666666666667,58.333333333333336,-11,8,3,-45.83333333333334,33.33333333333333,12.500000000000004,-98,98,-29.16666666666667,29.166666666666668,3
30,9,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,11,5,8,45.83333333333333,20.833333333333336,33.33333333333333,336,238,98,336,189,147,70.83333333333334,29.166666666666668,56.25,43.75,-6,5,1,-25.000000000000014,20.833333333333336,4.166666666666661,-49,49,-14.583333333333343,14.583333333333332,2
30,10,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,4,11,9,16.666666666666664,45.83333333333333,37.5,336,238,98,336,133,203,70.83333333333334,29.166666666666668,39.58333333333333,60.416666666666664,-13,11,2,-54.16666666666668,45.83333333333333,8.333333333333332,-105,105,-31.250000000000014,31.249999999999996,2
35,1,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,3,10,11,12.5,41.66666666666667,45.83333333333333,336,224,112,336,112,224,66.66666666666666,33.33333333333333,33.33333333333333,66.66666666666666,-13,10,3,-54.16666666666666,41.66666666666667,12.5,-112,112,-33.33333333333333,33.33333333333333,3
35,2,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,3,10,11,12.5,41.66666666666667,45.83333333333333,336,224,112,336,112,224,66.66666666666666,33.33333333333333,33.33333333333333,66.66666666666666,-13,10,3,-54.16666666666666,41.66666666666667,12.5,-112,112,-33.33333333333333,33.33333333333333,3
35,3,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,3,10,11,12.5,41.66666666666667,45.83333333333333,336,224,112,336,112,224,66.66666666666666,33.33333333333333,33.33333333333333,66.66666666666666,-13,10,3,-54.16666666666666,41.66666666666667,12.5,-112,112,-33.33333333333333,33.33333333333333,3
35,4,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,11,3,10,45.83333333333333,12.5,41.66666666666667,336,224,112,336,175,161,66.66666666666666,33.33333333333333,52.083333333333336,47.91666666666667,-5,3,2,-20.83333333333333,12.5,8.333333333333343,-49,49,-14.583333333333321,14.583333333333343,2
35,5,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,9,4,11,37.5,16.666666666666664,45.83333333333333,336,224,112,336,154,182,66.66666666666666,33.33333333333333,45.83333333333333,54.166666666666664,-7,4,3,-29.166666666666657,16.666666666666664,12.5,-70,70,-20.83333333333333,20.833333333333336,3
35,6,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,6,7,11,25.0,29.166666666666668,45.83333333333333,336,224,112,336,133,203,66.66666666666666,33.33333333333333,39.58333333333333,60.416666666666664,-10,7,3,-41.66666666666666,29.166666666666668,12.5,-91,91,-27.08333333333333,27.083333333333336,3
35,7,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,4,9,11,16.666666666666664,37.5,45.83333333333333,336,224,112,336,119,217,66.66666666666666,33.33333333333333,35.41666666666667,64.58333333333334,-12,9,3,-49.99999999999999,37.5,12.5,-105,105,-31.249999999999986,31.250000000000014,3
35,8,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,12,12,0.0,50.0,50.0,336,224,112,336,84,252,66.66666666666666,33.33333333333333,25.0,75.0,-16,12,4,-66.66666666666666,50.0,16.66666666666667,-140,140,-41.66666666666666,41.66666666666667,4
35,9,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,3,8,13,12.5,33.33333333333333,54.166666666666664,336,224,112,336,98,238,66.66666666666666,33.33333333333333,29.166666666666668,70.83333333333334,-13,8,5,-54.16666666666666,33.33333333333333,20.833333333333336,-126,126,-37.499999999999986,37.500000000000014,5
35,10,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,4,8,12,16.666666666666664,33.33333333333333,50.0,336,224,112,336,112,224,66.66666666666666,33.33333333333333,33.33333333333333,66.66666666666666,-12,8,4,-49.99999999999999,33.33333333333333,16.66666666666667,-112,112,-33.33333333333333,33.33333333333333,5
40,1,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,3,9,12,12.5,37.5,50.0,336,196,140,336,105,231,58.333333333333336,41.66666666666667,31.25,68.75,-11,9,2,-45.833333333333336,37.5,8.333333333333329,-91,91,-27.083333333333336,27.08333333333333,3
40,2,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,10,14,0.0,41.66666666666667,58.333333333333336,336,196,140,336,70,266,58.333333333333336,41.66666666666667,20.833333333333336,79.16666666666666,-14,10,4,-58.333333333333336,41.66666666666667,16.666666666666664,-126,126,-37.5,37.499999999999986,4
40,3,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,3,6,15,12.5,25.0,62.5,336,196,140,336,84,252,58.333333333333336,41.66666666666667,25.0,75.0,-11,6,5,-45.833333333333336,25.0,20.83333333333333,-112,112,-33.333333333333336,33.33333333333333,5
40,4,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,3,9,12,12.5,37.5,50.0,336,196,140,336,105,231,58.333333333333336,41.66666666666667,31.25,68.75,-11,9,2,-45.833333333333336,37.5,8.333333333333329,-91,91,-27.083333333333336,27.08333333333333,4
40,5,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,11,13,0.0,45.83333333333333,54.166666666666664,336,196,140,336,77,259,58.333333333333336,41.66666666666667,22.916666666666664,77.08333333333334,-14,11,3,-58.333333333333336,45.83333333333333,12.499999999999993,-119,119,-35.41666666666667,35.41666666666667,3
40,6,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,3,7,14,12.5,29.166666666666668,58.333333333333336,336,196,140,336,91,245,58.333333333333336,41.66666666666667,27.083333333333332,72.91666666666666,-11,7,4,-45.833333333333336,29.166666666666668,16.666666666666664,-105,105,-31.250000000000004,31.249999999999986,5
40,7,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,4,6,14,16.666666666666664,25.0,58.333333333333336,336,196,140,336,98,238,58.333333333333336,41.66666666666667,29.166666666666668,70.83333333333334,-10,6,4,-41.66666666666667,25.0,16.666666666666664,-98,98,-29.166666666666668,29.16666666666667,5
40,8,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,4,8,12,16.666666666666664,33.33333333333333,50.0,336,196,140,336,112,224,58.333333333333336,41.66666666666667,33.33333333333333,66.66666666666666,-10,8,2,-41.66666666666667,33.33333333333333,8.333333333333329,-84,84,-25.000000000000007,24.999999999999986,3
40,9,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,8,16,0.0,33.33333333333333,66.66666666666666,336,196,140,336,56,280,58.333333333333336,41.66666666666667,16.666666666666664,83.33333333333334,-14,8,6,-58.333333333333336,33.33333333333333,24.999999999999986,-140,140,-41.66666666666667,41.66666666666667,6
40,10,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,6,5,13,25.0,20.833333333333336,54.166666666666664,336,196,140,336,119,217,58.333333333333336,41.66666666666667,35.41666666666667,64.58333333333334,-8,5,3,-33.333333333333336,20.833333333333336,12.499999999999993,-77,77,-22.916666666666664,22.91666666666667,3
45,1,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,3,6,15,12.5,25.0,62.5,336,182,154,336,84,252,54.166666666666664,45.83333333333333,25.0,75.0,-10,6,4,-41.666666666666664,25.0,16.66666666666667,-98,98,-29.166666666666664,29.16666666666667,5
45,2,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,182,154,336,133,203,54.166666666666664,45.83333333333333,39.58333333333333,60.416666666666664,-6,5,1,-24.999999999999996,20.833333333333336,4.166666666666671,-49,49,-14.583333333333336,14.583333333333336,3
45,3,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,0,10,14,0.0,41.66666666666667,58.333333333333336,336,182,154,336,70,266,54.166666666666664,45.83333333333333,20.833333333333336,79.16666666666666,-13,10,3,-54.166666666666664,41.66666666666667,12.500000000000007,-112,112,-33.33333333333333,33.33333333333333,4
45,4,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,0,8,16,0.0,33.33333333333333,66.66666666666666,336,182,154,336,56,280,54.166666666666664,45.83333333333333,16.666666666666664,83.33333333333334,-13,8,5,-54.166666666666664,33.33333333333333,20.83333333333333,-126,126,-37.5,37.500000000000014,5
45,5,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,3,8,13,12.5,33.33333333333333,54.166666666666664,336,182,154,336,98,238,54.166666666666664,45.83333333333333,29.166666666666668,70.83333333333334,-10,8,2,-41.666666666666664,33.33333333333333,8.333333333333336,-84,84,-24.999999999999996,25.000000000000014,2
