percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.000758699985453859,0.01154990000941325,0.013606000007712282,2.8299997211433947e-05,0.019528699995134957,0.0006642999942414463,0.0004515000182436779,2.8800001018680632e-05,0.0012851999927079305,1.550000160932541e-05,8.600007276982069e-06,0.010033800004748628,0.001701800007140264,1.7200014553964138e-05,0.05967830003646668
10,2,0.0006970000104047358,0.013002899999264628,0.015535200029262342,2.8199981898069382e-05,0.023509799997555092,0.005868299995199777,2.8099995688535273e-05,2.8700014809146523e-05,2.5300003471784294e-05,1.440000778529793e-05,8.600007276982069e-06,0.00724360000458546,0.0020106000010855496,1.4199991710484028e-05,0.06801490003999788
10,3,0.0006606000097235665,0.013933299997006543,0.01817910000681877,3.4500000765547156e-05,0.024729800003115088,0.0006674999895039946,0.0004332000244176015,3.0000010156072676e-05,2.7600006433203816e-05,1.4300007023848593e-05,1.0500007192604244e-05,0.010603500006254762,0.002099399993312545,1.3899989426136017e-05,0.07143720005115028
10,4,0.00046040001325309277,0.007972099978360347,0.008912400022381917,2.9000002541579306e-05,0.014116199978161603,0.0005460999964270741,0.0008557999826734886,2.8199981898069382e-05,0.001140100008342415,1.5400000847876072e-05,8.700008038431406e-06,0.01727329999266658,0.0014690999960293993,1.3300013961270452e-05,0.052840099975583144
10,5,0.0006926999922143295,0.01630140001361724,0.019805099989753217,2.780000795610249e-05,0.02887660000124015,0.005812499992316589,2.8900030883960426e-05,4.16000111727044e-05,2.5599991204217076e-05,1.4499993994832039e-05,8.600007276982069e-06,0.007563200008007698,0.0024489999923389405,1.4199991710484028e-05,0.08166170002368744
10,6,0.0005647000070894137,0.007507500020437874,0.008937599995988421,2.5999994250014424e-05,0.013009599992074072,0.0005110999918542802,0.0008847999852150679,2.850001328624785e-05,0.0011097999959019944,1.580000389367342e-05,8.699993486516178e-06,0.017238300017197616,0.001490199996624142,1.3699987903237343e-05,0.05134629999520257
10,7,0.00023710000095888972,0.005632299988064915,0.006565000003320165,2.6200010324828327e-05,0.00832080002874136,0.009481599990976974,2.9000017093494534e-05,2.880001557059586e-05,2.4500011932104826e-05,1.4299992471933365e-05,8.300004992634058e-06,0.006191700013005175,0.0011940999975195155,1.3299984857439995e-05,0.037767000059830025
10,8,0.00044639999396167696,0.008915400001569651,0.010924300004262477,1.4599994756281376e-05,0.021912600015639327,0.00046189999557100236,1.3699987903237343e-05,1.340000017080456e-05,1.2800010154023767e-05,7.100010407157242e-06,4.4000043999403715e-06,0.0013522000081138685,0.0011948000028496608,6.999995093792677e-06,0.0452806000248529
10,9,0.0006614000158151612,0.01089880001381971,0.013633600014145486,2.8100039344280958e-05,0.018955499996081926,0.00577599999087397,4.2700019548647106e-05,2.6599984266795218e-05,2.4900000425986946e-05,1.4299992471933365e-05,8.499991963617504e-06,0.006791199979488738,0.0016909000114537776,1.3599987141788006e-05,0.05856610003684182
10,10,0.0006967000372242182,0.012091500000678934,0.013780600012978539,2.9800008633174002e-05,0.019119100004900247,0.0008903999987524003,0.0005135999817866832,2.9600036214105785e-05,0.001217999990331009,1.610000617802143e-05,9.100011084228754e-06,0.009891699999570847,0.0016865999932633713,1.550000160932541e-05,0.059988300083205104
15,1,0.0011201000306755304,0.023267199998372234,0.028249700015294366,2.8700014809146523e-05,0.04150179999123793,0.011213300007511862,0.0005127999756950885,4.3400024878792465e-05,0.001136000020778738,1.5099998563528061e-05,8.799994247965515e-06,0.022596800001338124,0.0038564999995287508,1.5200013876892626e-05,0.13356540008680895
15,2,0.0008933999779401347,0.01805570001306478,0.02196870003535878,2.8499984182417393e-05,0.028469199998653494,0.004826400021556765,0.0009496000129729509,2.9300004825927317e-05,0.0012165999796707183,1.5099998563528061e-05,8.799994247965515e-06,0.01935280000907369,0.002864800000679679,1.4300007023848593e-05,0.09869320003781468
15,3,0.0006551999686053023,0.01461090000520926,0.0177628000092227,2.720000338740647e-05,0.025704700005007908,0.01479380001546815,0.00046689998998772353,2.899997343774885e-05,0.0011520000116433948,1.5400000847876072e-05,8.59999272506684e-06,0.02146710001397878,0.0028692000050796196,1.340000017080456e-05,0.09957619999477174
15,4,0.001127299983636476,0.023553500010166317,0.028911500005051494,2.8899972676299512e-05,0.03995339998800773,0.010137199991731904,3.060000017285347e-05,2.8000024030916393e-05,2.6100024115294218e-05,1.410000550094992e-05,8.599978173151612e-06,0.008890400000382215,0.0036663999926531687,1.4300007023848593e-05,0.11639029998332262
15,5,0.0009088999941013753,0.01674000000639353,0.020443899993551895,2.91000324068591e-05,0.02689930000633467,0.006043799978215247,0.000951599984546192,3.089998790528625e-05,2.6500012609176338e-05,2.780000795610249e-05,8.59999272506684e-06,0.01580510001804214,0.0029852000006940216,1.3500000932253897e-05,0.09091420001641382
15,6,0.0007377000001724809,0.010824900004081428,0.013841600026353262,2.8700000257231295e-05,0.013615800024126656,0.0006827000179328024,0.0014577000256394967,2.929997572209686e-05,0.0034042000042973086,1.6000005416572094e-05,8.899995009414852e-06,0.009727999989991076,0.001707100003841333,1.379998866468668e-05,0.05609640006150585
15,7,0.0011109000042779371,0.02078770000662189,0.02500989996769931,4.289999196771532e-05,0.03609760000836104,0.006237199995666742,0.0008753000001888722,2.9799994081258774e-05,0.0011736000305972993,1.6599995433352888e-05,9.099996532313526e-06,0.02477189998899121,0.0034171000006608665,2.750000567175448e-05,0.11960709998675156
15,8,0.0009447000047657639,0.02023249998455867,0.024142299982486293,2.749999111983925e-05,0.039619399976800196,0.01133949997893069,0.0010036999883595854,3.050001396331936e-05,0.0011389999999664724,1.5699988580308855e-05,9.100011084228754e-06,0.02935779999825172,0.003675000014482066,1.340000017080456e-05,0.13155009993351996
15,9,0.0009730000019771978,0.016760100013925694,0.019890099996700883,3.169997944496572e-05,0.026890599983744323,0.006059600011212751,0.0008615999977337196,2.950000634882599e-05,0.0012038000131724402,1.5400000847876072e-05,8.59999272506684e-06,0.016090199991595,0.0027403000131016597,1.3500000932253897e-05,0.09156800000346266
15,10,0.0006919000152265653,0.015183800001977943,0.01766810001572594,2.7499976567924023e-05,0.025465399987297133,0.005835500007378869,0.00138009998772759,3.309999010525644e-05,0.001121999986935407,1.610000617802143e-05,1.1599986464716494e-05,0.02421380000305362,0.0029596000094898045,1.3999990187585354e-05,0.09462249996431638
20,1,0.00105489999987185,0.020175499987090006,0.024550499991164543,2.950002090074122e-05,0.03086790000088513,0.010215099988272414,0.0009198000043397769,3.0399984098039567e-05,0.002318700004252605,1.5999990864656866e-05,8.999995770864189e-06,0.017150100000435486,0.0034395999973639846,1.7499987734481692e-05,0.11079449995304458
20,2,0.0015334000054281205,0.03369899999233894,0.04173419998551253,2.9600021662190557e-05,0.06014269997831434,0.006677299985312857,0.0009068999934243038,3.070000093430281e-05,0.0022677999804727733,1.5400000847876072e-05,9.100011084228754e-06,0.026577500000712462,0.005457200008095242,1.410000550094992e-05,0.17909489996964112
20,3,0.0011114999797428027,0.0198816999909468,0.02515410001797136,2.980002318508923e-05,0.030681199990794994,0.010450099987792782,0.00046429995563812554,2.999998105224222e-05,2.6900015654973686e-05,1.4399993233382702e-05,8.800008799880743e-06,0.008431500013102777,0.0032856000179890543,1.4499993994832039e-05,0.0995843999698991
20,4,0.0010836000001290813,0.023340500018093735,0.028856000004452653,2.9799994081258774e-05,0.03699149999010842,0.005208199989283457,0.0009121000184677541,3.060000017285347e-05,0.001189000002341345,1.5700003132224083e-05,8.999995770864189e-06,0.011615200011874549,0.0033968000061577186,1.479999627918005e-05,0.1126928000303451
20,5,0.0013178999943193048,0.02729630000249017,0.03290990002278704,2.980003773700446e-05,0.05077950001577847,0.011612100002821535,0.0008854999905452132,3.15000070258975e-05,0.0012322999973548576,1.5300000086426735e-05,9.299983503296971e-06,0.030995499997516163,0.00456339999800548,1.3900003978051245e-05,0.1616922000539489
20,6,0.0015267000126186758,0.03270539997902233,0.041303500009234995,3.0099996365606785e-05,0.05360569999902509,0.01076820000889711,3.070000093430281e-05,2.8199981898069382e-05,3.9300008211284876e-05,1.3800003216601908e-05,8.600007276982069e-06,0.009970899991458282,0.0045661999902222306,1.4299992471933365e-05,0.1546115999808535
20,7,0.0013368000218179077,0.026180199987720698,0.030993899985332973,2.969997876789421e-05,0.04653369999141432,0.016801100005977787,0.00047729999641887844,4.439998883754015e-05,4.099997750017792e-05,1.4300007023848593e-05,8.59999272506684e-06,0.027604100003372878,0.0043950999970547855,1.3999990187585354e-05,0.15447419992415234
20,8,0.0009290999878430739,0.018864300014683977,0.021910300012677908,2.7799993404187262e-05,0.03177900001173839,0.011313299997709692,0.0013376000133575872,3.23000131174922e-05,2.8599999495781958e-05,1.4600009308196604e-05,8.800008799880743e-06,0.029801000011502765,0.003613299995777197,1.2899996363557875e-05,0.11967290006577969
20,9,0.001088300021365285,0.023892799988971092,0.028522900014650077,2.9300004825927317e-05,0.04216340000857599,0.015375899994978681,0.0004896000173175707,2.9399991035461426e-05,2.649999805726111e-05,1.4300007023848593e-05,8.90000956133008e-06,0.02181869999913033,0.0038491000013891608,1.3600016245618463e-05,0.13732270007312763
20,10,0.0015021999861346558,0.029952099968795665,0.036139399991952814,2.950000634882599e-05,0.05317750001267996,0.011647100007394329,0.0004862999921897426,3.0600043828599155e-05,3.9699996705166996e-05,1.3800003216601908e-05,8.500006515532732e-06,0.02272100000118371,0.0045772000012220815,1.440000778529793e-05,0.16033930002595298
25,1,0.0016088000120362267,0.03171459997247439,0.037238799981423654,3.069997183047235e-05,0.04889650001132395,0.014733500007423572,3.440000000409782e-05,2.850001328624785e-05,2.729997504502535e-05,1.4200020814314485e-05,8.899995009414852e-06,0.009754499988048337,0.004339400009484962,2.8700014809146523e-05,0.1484587999730138
25,2,0.0014450999879045412,0.02677860000403598,0.030896899988874793,3.0499984859488904e-05,0.04404899997462053,0.01164609998522792,0.0013761000009253621,3.110001853201538e-05,0.0022761000000173226,1.5999990864656866e-05,9.500014130026102e-06,0.030798899999354035,0.0043849000066984445,1.3399985618889332e-05,0.153752199941664
25,3,0.001331499996013008,0.02902620000531897,0.0351632999809226,2.9199989512562752e-05,0.04964970001310576,0.015229999989969656,0.0008838999783620238,3.090000245720148e-05,0.0011271000112174079,1.790000533219427e-05,9.200011845678091e-06,0.030411400002776645,0.004925299988826737,1.3699987903237343e-05,0.16784929996356368
25,4,0.0010752000089269131,0.02341449998493772,0.028237999984412454,2.9799994081258774e-05,0.03722269998979755,0.019332899973960593,0.00046490000386256725,3.0000010156072676e-05,0.0011865000269608572,1.550000160932541e-05,9.200011845678091e-06,0.021924200002104044,0.003957900000386871,1.3900018529966474e-05,0.13691520001157187
25,5,0.0013323000021046028,0.024293699985719286,0.028556599994772114,2.9800008633174002e-05,0.040692999988095835,0.001424799978849478,0.002326600020751357,3.12999909510836e-05,0.002358300000196323,1.6099991626106203e-05,1.200000406242907e-05,0.03699100000085309,0.004512100000283681,1.4300007023848593e-05,0.1425918999739224
25,6,0.0014722999767400324,0.02525380000588484,0.031678099985583685,2.959997800644487e-05,0.0381576999934623,0.01043999999819789,0.0008846999844536185,3.0099996365606785e-05,0.0011097000096924603,1.5000012353993952e-05,9.100011084228754e-06,0.01694070000667125,0.003912500003934838,2.920000406447798e-05,0.12996249996649567
25,7,0.0014267999795265496,0.027800800031400286,0.03349600001820363,2.9000002541579306e-05,0.043652599983033724,0.010653100020135753,0.0009228000126313418,2.9900023946538568e-05,0.0012686999834841117,1.5099998563528061e-05,9.199997293762863e-06,0.017534500002511777,0.004496999987168238,1.309998333454132e-05,0.14134860002377536
25,8,0.0015299999940907583,0.03317819999938365,0.03968999999051448,3.0499999411404133e-05,0.05934069998329505,0.016803899998194538,0.0009717000211821869,3.1000032322481275e-05,0.001197999983560294,1.5300014638341963e-05,9.2999980552122e-06,0.03678629999922123,0.005618300012429245,1.270000939257443e-05,0.19521590003569145
25,9,0.00044450000859797,0.009612900015781634,0.011414299995522015,1.4599980204366148e-05,0.011344200000166893,0.002339399987249635,0.0006713999900966883,1.5099998563528061e-05,1.340000017080456e-05,7.200011168606579e-06,6.599992047995329e-06,0.0013111000007484108,0.0012184999941382557,6.600006599910557e-06,0.03841979998105671
25,10,0.0012788000021828339,0.030245399990235455,0.037081599977682345,2.950000634882599e-05,0.04776650000712834,0.01050599999143742,0.0009804999717744067,3.1100003980100155e-05,2.7299989596940577e-05,1.4099990949034691e-05,8.899995009414852e-06,0.017867000002297573,0.004619200000888668,1.3899989426136017e-05,0.1504697999189375
30,1,0.001791699993191287,0.03500630000780802,0.043411100006778724,2.9999995604157448e-05,0.06194639999011997,0.011987199992290698,0.0014171000220812857,3.160000778734684e-05,0.0011928999883821234,1.4899997040629387e-05,9.099996532313526e-06,0.03132390000973828,0.005529899994144216,1.2999982573091984e-05,0.19370509998407215
30,2,0.0011085999722126871,0.02256129997840617,0.0261910999979591,2.899997343774885e-05,0.03578190002008341,0.01594290001958143,0.0017422000091755763,3.130002005491406e-05,0.0022592000022996217,1.610000617802143e-05,9.100011084228754e-06,0.038796800014097244,0.005394799998612143,1.440000778529793e-05,0.1498787000309676
30,3,0.0016857999726198614,0.036209499987307936,0.043304499980877154,2.980002318508923e-05,0.062267299988889135,0.012011899976641871,0.0014052000333322212,3.120000474154949e-05,0.0022824999905424193,1.7600017599761486e-05,9.199997293762863e-06,0.03176180001173634,0.005772699994849972,1.300001167692244e-05,0.196801999991294
30,4,0.0013679999974556267,0.025774899986572564,0.031267900005332194,2.9999995604157448e-05,0.03873530001146719,0.015665999992052093,0.0008818999776849523,3.0799987143836915e-05,0.002219899994088337,1.5699988580308855e-05,9.399998816661537e-06,0.014217299991287291,0.004115800009458326,1.300001167692244e-05,0.13434589994722046
30,5,0.0017776000313460827,0.0318882000137819,0.038643800013232976,3.0100010917522013e-05,0.050529300002381206,0.010861200033104979,0.0015037999983178452,3.1300034606829286e-05,0.0034909000096376985,2.8599999495781958e-05,9.2999980552122e-06,0.027123100007884204,0.005164799993508495,1.3500000932253897e-05,0.17109550014720298
30,6,0.002131699991878122,0.04506049999326933,0.052524399987305515,2.9799979529343545e-05,0.07467930001439527,0.016479499987326562,4.579998494591564e-05,2.8300040867179632e-05,2.720000338740647e-05,1.309998333454132e-05,8.899980457499623e-06,0.017023600012180395,0.006611699995119125,1.3500015484169126e-05,0.21467729996948037
30,7,0.001793299990822561,0.03647669999918435,0.04431129999284167,3.1000017770566046e-05,0.05894380001700483,0.010670899981050752,0.0009435000101802871,3.169999399688095e-05,0.0011054000060539693,1.5400000847876072e-05,9.300012607127428e-06,0.018911999999545515,0.0055269000004045665,1.5199999324977398e-05,0.17878640002163593
30,8,0.0015562000044155866,0.03458160000445787,0.04174240000429563,3.3299977076239884e-05,0.05550879999645986,0.0054635999840684235,0.0017159999697469175,3.15000070258975e-05,0.002286700007971376,1.6099991626106203e-05,9.69998654909432e-06,0.02972819999558851,0.005464800007757731,1.4000004739500582e-05,0.17815289994177874
30,9,0.0012286999699426815,0.022042500000679865,0.0275407000008272,2.4699984351173043e-05,0.03560770000331104,0.001321600007941015,0.0014807999978074804,2.5699991965666413e-05,0.0010781999881146476,1.4900011592544615e-05,8.999995770864189e-06,0.012736799995764159,0.00441589999536518,1.3500000932253897e-05,0.10754069994436577
30,10,0.0023485999990953133,0.04263149999314919,0.05110299997613765,3.309999010525644e-05,0.07131119999394286,0.006205799989402294,0.0008590000215917826,3.090001700911671e-05,2.6900001103058457e-05,1.340000017080456e-05,8.90000956133008e-06,0.022697300009895116,0.006294799997704104,1.3800017768517137e-05,0.2035782000166364
35,1,0.0020585000020219013,0.0402565000258619,0.04886989998340141,3.340000694151968e-05,0.06697670002176892,0.011257900026976131,0.0012918000138597563,3.160000778734684e-05,0.001126500021200627,1.4899997040629387e-05,9.099996532313526e-06,0.027461399979074486,0.006296599996858276,1.2999982573091984e-05,0.2056978000618983
35,2,0.001982199988560751,0.03944999999657739,0.04872470001282636,3.0399984098039567e-05,0.06517309999617282,0.014856199995847419,0.0009252000018022954,3.1099989428184927e-05,0.0012297000066610053,1.4499993994832039e-05,8.999995770864189e-06,0.0268909000151325,0.005984699979308061,1.270000939257443e-05,0.2053143999655731
35,3,0.0021290000004228204,0.04154250001010951,0.050413999997545034,3.0399998649954796e-05,0.06934390001697466,0.010956099999020807,0.001325900011579506,3.179998020641506e-05,0.0011475000064820051,1.5000012353993952e-05,8.999995770864189e-06,0.027588400000240654,0.006177600007504225,1.2999997125007212e-05,0.21072410003398545
35,4,0.0014012000028742477,0.02420370001345873,0.030092799992416985,2.990000939462334e-05,0.032362499987357296,0.005407400036347099,0.0021301999950082973,3.29999893438071e-05,0.0011802000226452947,1.5700003132224083e-05,9.199997293762863e-06,0.02021000000240747,0.004236199994920753,1.2900010915473104e-05,0.12132490005751606
35,5,0.0011931999906664714,0.02522500000486616,0.030187399985152297,3.23000131174922e-05,0.03606469997612294,0.02428779998444952,0.0008828000136418268,3.0800001695752144e-05,2.9700022423639894e-05,1.7700003809295595e-05,1.1600001016631722e-05,0.020079000008990988,0.004596800004946999,1.2799995602108538e-05,0.14265160000650212
35,6,0.0015082999743754044,0.0336805999831995,0.04062949998478871,3.0099996365606785e-05,0.05187760003900621,0.014485399995464832,0.0013515000027837232,3.160000778734684e-05,2.7000016416423023e-05,1.4499993994832039e-05,9.200011845678091e-06,0.026136700005736202,0.005418200002168305,1.3199984095990658e-05,0.17521339999802876
35,7,0.0019328999915160239,0.03898559999652207,0.04658070001460146,3.0100010917522013e-05,0.06140919998870231,0.011115500004962087,0.0013675000227522105,3.3800009987317026e-05,0.0012067000061506405,1.479999627918005e-05,9.399998816661537e-06,0.027511999986018054,0.006130399997346103,1.3100012438371778e-05,0.19634170003701001
35,8,0.0024301999947056174,0.0446467999718152,0.054697199986549094,3.1400020816363394e-05,0.07419840000511613,0.011171200007083826,0.0013598000077763572,3.2199997804127634e-05,0.0022621999960392714,1.479999627918005e-05,9.399998816661537e-06,0.03776810000999831,0.006823000003350899,1.4399993233382702e-05,0.2354590999893844
35,9,0.0015946999774314463,0.03179860000091139,0.03749000000243541,3.150002157781273e-05,0.05219330002728384,0.01573159999679774,0.001799399993615225,3.369999467395246e-05,0.0022378000285243616,1.5300000086426735e-05,9.300012607127428e-06,0.040027900016866624,0.005448900003102608,1.2500007869675756e-05,0.18842450008378364
35,10,0.001707999996142462,0.03478160001395736,0.0418420999776572,3.1000017770566046e-05,0.05516449999413453,0.005722000016248785,0.0021758000075351447,3.159997868351638e-05,0.0033586000063223764,1.4899997040629387e-05,9.60000033956021e-06,0.03761470000608824,0.0058169999974779785,1.2599994079209864e-05,0.18828400000347756
40,1,0.0021940000005997717,0.045111900006304495,0.056137899999157526,3.100000321865082e-05,0.06852730002719909,0.014949099990190007,0.00138980001793243,3.179998020641506e-05,0.002243300012196414,1.4599994756281376e-05,9.400013368576765e-06,0.02049999999871943,0.006860399997094646,1.3299984857439995e-05,0.21801380002580117
40,2,0.002227800025139004,0.04396469998755492,0.05368080000334885,4.460000491235405e-05,0.07018650000100024,0.022233000010601245,0.0014266000071074814,3.3199990866705775e-05,0.0013099000207148492,1.4599980204366148e-05,1.1800002539530396e-05,0.03162900000461377,0.007341800010181032,1.2599994079209864e-05,0.23411690004286356
40,3,0.0015673999878345057,0.033923400013009086,0.039333499982603826,4.439998883754015e-05,0.048162000020965934,0.028983600015635602,0.0013129000144544989,3.1400006264448166e-05,0.0011409000144340098,1.5300000086426735e-05,9.399998816661537e-06,0.03644440000061877,0.006310099983238615,1.2400007108226418e-05,0.19729110003390815
40,4,0.002279999986058101,0.04352900000230875,0.05289129997254349,3.160000778734684e-05,0.06813020000117831,0.011102800010121427,0.0017730999970808625,3.46999877365306e-05,0.0022081000061007217,1.5399986295960844e-05,9.99998883344233e-06,0.019702799996593967,0.006419700002879836,1.2999982573091984e-05,0.20814169992809184
40,5,0.0024865000013960525,0.048888300007092766,0.05968989997927565,4.460001946426928e-05,0.07867070002248511,0.015518400017754175,0.001366500000585802,3.1400006264448166e-05,0.0012092999968444929,1.3999990187585354e-05,9.199997293762863e-06,0.029301699993084185,0.007490100004361011,2.580000727903098e-05,0.24474640004336834
40,6,0.0018195000011473894,0.03631599999789614,0.04349139997793827,4.4200001866556704e-05,0.05421069997828454,0.014656499988632277,0.002127600004314445,3.1499992473982275e-05,0.002295099984621629,1.5300014638341963e-05,9.400013368576765e-06,0.035124999994877726,0.00605540000833571,1.3800003216601908e-05,0.1962113999616122
40,7,0.001957599975867197,0.03546920001099352,0.041342600001371466,4.500002251006663e-05,0.05038040000363253,0.011089500010712072,0.002550899997004308,3.15000070258975e-05,0.0034186999982921407,1.6599995433352888e-05,9.300012607127428e-06,0.03452229998947587,0.005748200012021698,1.270000939257443e-05,0.18659450004633982
40,8,0.002196299989009276,0.04077250001137145,0.04930810000223573,3.090000245720148e-05,0.06193080000230111,0.01574649999383837,0.0013771999947493896,3.159999323543161e-05,0.0011322000209474936,1.4699995517730713e-05,9.099996532313526e-06,0.01971189999312628,0.006376400007866323,1.2899996363557875e-05,0.19865109999955166
40,9,0.0017973999929381534,0.037184500019066036,0.04371119999268558,3.2800002372823656e-05,0.05803119999472983,0.0198052999767242,0.002270700002554804,3.189999551977962e-05,0.0024820000253384933,1.5099998563528061e-05,9.199982741847634e-06,0.048616100000799634,0.006744399986928329,1.1800002539530396e-05,0.22074359997350257
40,10,0.001584600016940385,0.03307259999564849,0.039528299996163696,3.4100026823580265e-05,0.046021500005736016,0.02103349998651538,0.0018175000150222331,4.50000079581514e-05,0.001154599987785332,1.5400000847876072e-05,1.1900017852894962e-05,0.023754300011205487,0.005710500001441687,1.2399978004395962e-05,0.1737962000479456
45,1,0.0018254999886266887,0.03868440001679119,0.04668720001063775,3.310000465717167e-05,0.05513410001003649,0.020448099996428937,0.002253599974210374,3.160000778734684e-05,0.0022625999990850687,1.550000160932541e-05,9.69998654909432e-06,0.03433140000561252,0.006991799993556924,1.2599994079209864e-05,0.2087211999896681
45,2,0.00206090000574477,0.03825589998450596,0.0460210999881383,3.360000846441835e-05,0.05144370002381038,0.023228200006997213,0.0009584000072209165,3.259998629800975e-05,0.00227499999164138,1.550000160932541e-05,9.500014130026102e-06,0.010717299999669194,0.005283899998175912,1.309998333454132e-05,0.18034869999974035
45,3,0.002443300007143989,0.04729030000453349,0.05709340002795216,3.06000147247687e-05,0.07260279996262398,0.01763060000666883,0.0017462000250816345,3.169997944496572e-05,0.0011442000104580075,1.4599994756281376e-05,9.400013368576765e-06,0.025445099992793985,0.007115999978850596,1.2800010154023767e-05,0.23261100002855528
45,4,0.001962199981790036,0.04228730000613723,0.05022510001435876,3.039996954612434e-05,0.0626038000191329,0.02296360000036657,0.0018013999942922965,3.200001083314419e-05,0.002214699998148717,1.4599994756281376e-05,9.599985787644982e-06,0.043849399997270666,0.007066499994834885,1.1900003300979733e-05,0.23507249997055624
45,5,0.002289499985636212,0.04681680000794586,0.05868659999396186,3.260002995375544e-05,0.06693539999832865,0.014153700016322546,0.0018978999723913148,4.600000102072954e-05,0.001203700012410991,1.580000389367342e-05,9.800001862458885e-06,0.02319300000090152,0.007071999993058853,1.5400000847876072e-05,0.2223682000185363
45,6,0.0015627000102540478,0.03316639999684412,0.03965129998687189,4.509997961577028e-05,0.04657680001400877,0.027975300021353178,0.0017921000107889995,3.440001455601305e-05,0.001148399998783134,1.550000160932541e-05,1.1999989510513842e-05,0.040919000006397255,0.0060646000056294724,1.170000177808106e-05,0.19897530003800057
45,7,0.0018660999921848997,0.03744719999667723,0.04478969999763649,4.490002174861729e-05,0.052982100009103306,0.022857100004330277,0.0017474000051151961,3.1400006264448166e-05,0.0011618999706115574,1.5400000847876072e-05,9.400013368576765e-06,0.03651229999377392,0.006558699999004602,1.2600008631125093e-05,0.20603620001929812
45,8,0.002035700003034435,0.04083010001340881,0.048799399999552406,3.1199990189634264e-05,0.05958099997951649,0.023329699994064867,0.001420399989001453,3.309999010525644e-05,0.0011276000295765698,1.510001311544329e-05,9.499999578110874e-06,0.02801180000824388,0.006606599999940954,1.2800010154023767e-05,0.21184400001948234
