percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,2,0.00023299998429138213,0.017804900009650737,0.014894299994921312,1.5600002370774746e-05,0.03612129998509772,0.02134989999467507,3.1000017770566046e-05,2.200016751885414e-06,1.4900011592544615e-05,9.2999980552122e-06,4.8000074457377195e-06,0.004013500001747161,0.0035531000030459836,8.000002708286047e-06,0.09805580003012437
20,3,0.0004893999866908416,0.02454569999827072,0.019905400011339225,1.5599987818859518e-05,0.054171899988432415,0.018403500012937002,1.619999238755554e-05,2.2000021999701858e-06,1.449997944291681e-05,8.899995009414852e-06,4.9000082071870565e-06,0.004853100006585009,0.004182599994237535,7.90000194683671e-06,0.1266217999655055
20,4,0.0004760000010719523,0.0053327999921748415,0.0047381000040331855,1.8099992303177714e-05,0.010407499998109415,0.02102790000208188,1.589999010320753e-05,2.3000029614195228e-06,1.4499993994832039e-05,8.59999272506684e-06,4.599991370923817e-06,0.0024314000038430095,0.0018561000033514574,8.000002708286047e-06,0.04634179997083265
20,5,0.00023940000392030925,0.006538499990710989,0.006716099989716895,1.5999990864656866e-05,0.011499000000185333,0.021765399986179546,1.610000617802143e-05,2.2000021999701858e-06,1.4399993233382702e-05,9.199997293762863e-06,4.9000082071870565e-06,0.0025043999921763316,0.0021188999962760136,7.999988156370819e-06,0.05145249994529877
20,6,0.0005169000069145113,0.01136400000541471,0.011184500006493181,1.579998934175819e-05,0.021716100003686734,0.013933499983977526,1.6000005416572094e-05,2.1999876480549574e-06,1.4599994756281376e-05,8.799994247965515e-06,4.599991370923817e-06,0.002683800004888326,0.002266399998916313,7.90000194683671e-06,0.0637350999750197
20,7,0.0005126999894855544,0.009403999996720813,0.006961999999475665,1.5399986295960844e-05,0.017889900016598403,0.016798299984657206,1.579998934175819e-05,2.5999906938523054e-06,1.4599994756281376e-05,8.400005754083395e-06,4.899993655271828e-06,0.002506999997422099,0.002090600013616495,7.599999662488699e-06,0.05623379995813593
20,8,0.00023910000163596123,0.008095799988950603,0.004425600011018105,1.5099998563528061e-05,0.010559299975284375,0.019446400008746423,1.5299985534511507e-05,2.1000014385208488e-06,1.3700002455152571e-05,8.500006515532732e-06,4.49999060947448e-06,0.002178999988245778,0.0018714000034378842,8.100003469735384e-06,0.046883899965905584
20,9,0.000505700008943677,0.010505299986107275,0.00941780001448933,1.5400000847876072e-05,0.02369600000383798,0.020326600017142482,1.6000005416572094e-05,2.4999899324029684e-06,2.7600006433203816e-05,8.400005754083395e-06,4.5000051613897085e-06,0.003253300004871562,0.0027833000058308244,8.000002708286047e-06,0.07057040005747695
20,10,1.6099991626106203e-05,0.0033876000088639557,1.6600009985268116e-05,1.4199991710484028e-05,0.0060474000056274235,0.027926299982937053,1.5699988580308855e-05,2.300017513334751e-06,1.4099990949034691e-05,8.700008038431406e-06,4.599991370923817e-06,0.0026657999987946823,0.002192200001445599,7.599999662488699e-06,0.042319199987105094
25,1,0.00023459999647457153,0.006703900013235398,0.0067245000100228935,1.5299985534511507e-05,0.01518569998734165,0.021587700000964105,1.5900004655122757e-05,2.100015990436077e-06,1.479999627918005e-05,9.099996532313526e-06,4.8000074457377195e-06,0.0029683000029763207,0.0026089000020874664,7.800001185387373e-06,0.056083400020725094
25,2,0.0002657000004546717,0.005467499999213032,0.0024634999863337725,1.7400016076862812e-05,0.010560600014287047,0.021653999996487983,1.5999990864656866e-05,2.100015990436077e-06,1.4300007023848593e-05,8.899995009414852e-06,4.799992893822491e-06,0.0028510999982245266,0.00230089999968186,7.499998901039362e-06,0.045634300011442974
25,3,1.85999961104244e-05,0.005381299997679889,1.6699996194802225e-05,1.4300007023848593e-05,0.010471400004462339,0.028788600000552833,2.929999027401209e-05,2.0000006770715117e-06,1.400001929141581e-05,8.90000956133008e-06,4.5000051613897085e-06,0.003379799993126653,0.0028454999992391095,7.599999662488699e-06,0.05098250001901761
25,4,0.0006564999930560589,0.020382799993967637,0.01340100000379607,3.070000093430281e-05,0.03853049999452196,0.01629400001547765,1.5999990864656866e-05,2.200016751885414e-06,1.4499993994832039e-05,8.29999044071883e-06,4.699992132373154e-06,0.003611399995861575,0.003466199996182695,2.1200001356191933e-05,0.09643999997933861
25,5,0.00046640000073239207,0.02629969999543391,0.02124030000413768,1.589999010320753e-05,0.05480480000551324,0.015842499997233972,1.6700010746717453e-05,2.6000052457675338e-06,1.470002462156117e-05,8.700008038431406e-06,4.699992132373154e-06,0.0050420999905327335,0.00449369999114424,8.099988917820156e-06,0.12826090000453405
25,6,0.00025209999876096845,0.018187099994975142,0.015081300007295795,1.550000160932541e-05,0.03644229999918025,0.018637399989529513,1.6300007700920105e-05,2.0999868866056204e-06,1.4300007023848593e-05,8.799994247965515e-06,4.9000082071870565e-06,0.004204299999400973,0.0035764000058406964,7.800001185387373e-06,0.09645060000184458
25,7,0.00023350000265054405,0.016486600012285635,0.004545000003417954,1.5500016161240637e-05,0.029270999992149882,0.020838599986745976,1.550000160932541e-05,2.0999868866056204e-06,1.4599980204366148e-05,8.799994247965515e-06,4.8000074457377195e-06,0.004037799997604452,0.003404399991268292,7.800001185387373e-06,0.07888599997386336
25,8,0.0004616000078385696,0.008650499992654659,0.006956100012757815,1.579998934175819e-05,0.016428300004918128,0.01912799999990966,1.6200021491385996e-05,2.3000029614195228e-06,1.4300007023848593e-05,8.800008799880743e-06,4.799992893822491e-06,0.0027744999970309436,0.002335900004254654,7.700000423938036e-06,0.056804800042300485
25,9,0.0002531999925849959,0.01522940001450479,0.006633500015595928,1.5600016922689974e-05,0.03336719999788329,0.01978070000768639,1.5699988580308855e-05,2.2999884095042944e-06,1.449997944291681e-05,9.099996532313526e-06,4.7000066842883825e-06,0.00458190000790637,0.0037665999989258125,7.700000423938036e-06,0.08368210001208354
25,10,0.0004495999892242253,0.016577899994445033,0.009025200008181855,1.579998934175819e-05,0.03001570000196807,0.017217500004335307,1.6000005416572094e-05,2.1000014385208488e-06,1.4099976397119462e-05,8.699993486516178e-06,4.49999060947448e-06,0.0033786999993026257,0.0029251999949337915,7.700000423938036e-06,0.07965869994950481
30,1,0.0006650999857811257,0.02772700000787154,0.024251300012110732,1.579998934175819e-05,0.05092369999329094,0.016843499994138256,1.6700010746717453e-05,2.1999876480549574e-06,1.5000012353993952e-05,8.600007276982069e-06,4.8000074457377195e-06,0.004604900008416735,0.004106699998374097,7.90000194683671e-06,0.1291932000167435
30,2,0.0009267999994335696,0.030021999991731718,0.030987300007836893,1.610000617802143e-05,0.059027800016338006,0.014043599992874078,1.6000019968487322e-05,2.1000014385208488e-06,1.440000778529793e-05,8.000002708286047e-06,4.9000082071870565e-06,0.00475370000640396,0.004722900004708208,8.000002708286047e-06,0.14455360006832052
30,3,0.0004532000020844862,0.02965900002163835,0.019381299993256107,1.6300007700920105e-05,0.05268539999087807,0.023954199990839697,1.6999998479150236e-05,2.1999876480549574e-06,1.5000012353993952e-05,8.899995009414852e-06,4.7000066842883825e-06,0.005106199998408556,0.004589399992255494,7.90000194683671e-06,0.13590069999918342
30,4,1.6099991626106203e-05,0.009127199984504841,1.679999695625156e-05,2.7799978852272034e-05,0.019338899990543723,0.02668049998464994,1.6200006939470768e-05,2.1999876480549574e-06,1.4599994756281376e-05,2.300000051036477e-05,4.699992132373154e-06,0.004506900004344061,0.003750400006538257,7.700000423938036e-06,0.06353299992042594
30,5,0.00045340000360738486,0.02085559999977704,0.0090405999799259,1.6599995433352888e-05,0.041596900002332404,0.025350099997012876,1.6700010746717453e-05,2.099972334690392e-06,1.5099998563528061e-05,8.700008038431406e-06,4.7000066842883825e-06,0.00495010000304319,0.004312099990784191,7.599999662488699e-06,0.10663029996794648
30,6,0.0004515999899012968,0.028505000009317882,0.02150640000763815,1.579998934175819e-05,0.05768219998572022,0.019850900018354878,1.649999467190355e-05,2.100015990436077e-06,1.519998477306217e-05,8.799994247965515e-06,4.8000074457377195e-06,0.006079200000385754,0.004961099999491125,7.90000194683671e-06,0.139107499999227
30,7,0.0004752999957418069,0.015122999990126118,0.006772100008674897,1.580000389367342e-05,0.025528500002110377,0.022832599992398173,1.5999990864656866e-05,2.200016751885414e-06,1.4399993233382702e-05,8.800008799880743e-06,4.799992893822491e-06,0.003689599994686432,0.0031906999938655645,7.800001185387373e-06,0.07768159998522606
30,8,0.00023459999647457153,0.019158199997036718,0.015285200017387979,1.579998934175819e-05,0.03452370000013616,0.031133899989072233,1.5600002370774746e-05,2.2000021999701858e-06,1.4899997040629387e-05,9.000010322779417e-06,4.8000074457377195e-06,0.00508849999459926,0.004196900001261383,7.599999662488699e-06,0.10969090000435244
30,9,0.00023430000874213874,0.01235509998514317,0.006887000010465272,1.579998934175819e-05,0.02622369998425711,0.029426099979900755,1.610002072993666e-05,2.00001522898674e-06,1.4899982488714159e-05,8.999995770864189e-06,4.7000066842883825e-06,0.004560900008073077,0.0036823000118602067,7.499998901039362e-06,0.08343939999758732
30,10,0.0005025999998906627,0.013369699998293072,0.0067282000090926886,1.589999010320753e-05,0.024303299986058846,0.027381800013245083,1.6699996194802225e-05,2.099972334690392e-06,1.479999627918005e-05,8.699993486516178e-06,7.599999662488699e-06,0.00390999999945052,0.0032675999973434955,7.599999662488699e-06,0.07953659995109774
35,1,0.0008952999924076721,0.0296704999927897,0.026237900005071424,1.6599995433352888e-05,0.05406990001210943,0.022971900005359203,1.679999695625156e-05,2.3000029614195228e-06,1.4999983250163496e-05,8.29999044071883e-06,4.999994416721165e-06,0.00493300000380259,0.004352099989773706,7.700000423938036e-06,0.1432022999651963
35,2,0.00023610000789631158,0.020605000026989728,0.01543530001072213,1.580000389367342e-05,0.03863179999461863,0.032695400004740804,1.649999467190355e-05,2.2000021999701858e-06,1.4300007023848593e-05,8.799994247965515e-06,4.7000066842883825e-06,0.0053121999953873456,0.00473970000166446,7.499998901039362e-06,0.1177253000496421
35,3,0.0009831000061240047,0.023080100014340132,0.01564880000660196,1.6299993149004877e-05,0.04355000000214204,0.023944400003529154,1.649999467190355e-05,2.0000006770715117e-06,1.519998477306217e-05,8.300004992634058e-06,4.799992893822491e-06,0.005044699995778501,0.004634900004020892,7.499998901039362e-06,0.11695660000259522
35,4,0.0012962000182596967,0.032441199975437485,0.029183099992224015,1.679999695625156e-05,0.06789020000724122,0.01592430000891909,1.679999695625156e-05,2.3000029614195228e-06,1.7600003047846258e-05,7.90000194683671e-06,5.199995939619839e-06,0.005677599998307414,0.0049922000034712255,7.90000194683671e-06,0.1574793000036152
35,5,0.0004486999969230965,0.01620849999017082,0.00918900000397116,1.6299993149004877e-05,0.033058899993193336,0.027061800006777048,1.6300007700920105e-05,2.4000037228688598e-06,1.5200013876892626e-05,8.59999272506684e-06,4.699992132373154e-06,0.005028699990361929,0.0042975999967893586,7.800001185387373e-06,0.09536449998267926
35,6,0.0009228999988408759,0.04006530001061037,0.03256949999195058,1.6300007700920105e-05,0.0750560000014957,0.022670600010314956,1.6699996194802225e-05,2.4000037228688598e-06,1.4700010069645941e-05,8.000002708286047e-06,4.599991370923817e-06,0.00647680000110995,0.0058359999966342,7.700000423938036e-06,0.18366750002314802
35,7,0.0004702000005636364,0.01273739998578094,0.0068685000005643815,1.649999467190355e-05,0.022963200011872686,0.029292500010342337,1.650000922381878e-05,2.200016751885414e-06,1.5099984011612833e-05,8.899995009414852e-06,4.899993655271828e-06,0.004524599993601441,0.003656899993075058,7.599999662488699e-06,0.08058499998878688
35,8,0.00023960001999512315,0.01059210000676103,0.004452099994523451,1.8699996871873736e-05,0.016351500002201647,0.0327839999954449,1.6699996194802225e-05,1.9000144675374031e-06,1.4999983250163496e-05,8.999995770864189e-06,4.899993655271828e-06,0.004268599994247779,0.0036871999909635633,7.399998139590025e-06,0.0724486999824876
35,9,0.0002626999921631068,0.007840699996449985,0.0023702999897068366,1.850000990089029e-05,0.015722199983429164,0.037019299998064525,1.6399993910454214e-05,2.1999876480549574e-06,2.9799994081258774e-05,1.1600001016631722e-05,4.899993655271828e-06,0.004640099999960512,0.003867599996738136,7.299997378140688e-06,0.07181359993410297
35,10,0.0003223000094294548,0.01078230001439806,0.0064633999863872305,1.5900004655122757e-05,0.015651899986551143,0.03386759999557398,1.649999467190355e-05,2.1000014385208488e-06,1.4800025383010507e-05,8.90000956133008e-06,4.8000074457377195e-06,0.004149800006416626,0.0035505000123521313,7.599999662488699e-06,0.07485840005392674
40,1,0.0011662000033538789,0.040422000020043924,0.03352390001236927,1.5999990864656866e-05,0.07459670001117047,0.023917300000903197,1.889999839477241e-05,2.3999891709536314e-06,1.4900011592544615e-05,8.100003469735384e-06,5.2000104915350676e-06,0.006448200001614168,0.005764300003647804,7.499998901039362e-06,0.18591160005598795
40,2,0.0006526000215671957,0.031170500005828217,0.02363100000366103,1.5999990864656866e-05,0.05958020001708064,0.03524399999878369,1.679999695625156e-05,2.800006768666208e-06,1.5199999324977398e-05,8.600007276982069e-06,5.0000089686363935e-06,0.006620999993174337,0.005779600003734231,7.599999662488699e-06,0.162750900053652
40,3,0.0004765999910887331,0.020740899999509566,0.011277499987045303,1.6300007700920105e-05,0.03417909998097457,0.033881199997267686,1.679999695625156e-05,2.3000029614195228e-06,1.4999983250163496e-05,8.699993486516178e-06,4.899993655271828e-06,0.005320799988112412,0.004552899990812875,7.300011930055916e-06,0.11050029992475174
40,4,0.000694699992891401,0.030295400007162243,0.02433829999063164,1.6299993149004877e-05,0.05680650001158938,0.030686599988257512,1.6600009985268116e-05,2.200016751885414e-06,1.4700010069645941e-05,8.600007276982069e-06,4.799992893822491e-06,0.006234599990420975,0.005481700005475432,7.400012691505253e-06,0.1546084000292467
40,5,0.0004414999857544899,0.023863100010203198,0.017589800016139634,1.6399993910454214e-05,0.03613760000735056,0.03431800000544172,1.640002301428467e-05,2.4999899324029684e-06,1.500002690590918e-05,8.59999272506684e-06,4.899993655271828e-06,0.005134199993335642,0.004505400007474236,7.599999662488699e-06,0.12206100004550535
40,6,0.0009423999727005139,0.019414900001720525,0.01779790000000503,1.8700011423788965e-05,0.03197809999983292,0.030736699991393834,1.6299993149004877e-05,2.4000037228688598e-06,1.5000012353993952e-05,1.1099997209385037e-05,4.699992132373154e-06,0.0045264999935170636,0.0039016999944578856,7.399998139590025e-06,0.10937379996175878
40,7,0.0005013999907532707,0.02869279999868013,0.019724299985682592,1.619999238755554e-05,0.05751410000084434,0.03359430001000874,1.6600024537183344e-05,2.100015990436077e-06,2.920001861639321e-05,8.700008038431406e-06,4.799992893822491e-06,0.007076800000504591,0.005917000002227724,7.199996616691351e-06,0.1531055000377819
40,8,0.0013457999884849414,0.029798500007018447,0.02443860001221765,1.680001150816679e-05,0.05093650001799688,0.021386599983088672,1.670002529863268e-05,2.199973096139729e-06,1.5400000847876072e-05,7.90000194683671e-06,4.9000082071870565e-06,0.004921300002024509,0.004094999996596016,7.800001185387373e-06,0.13699400002951734
40,9,0.0007711000071140006,0.030085999984294176,0.02179460000479594,1.68999977177009e-05,0.050222699996083975,0.030479000008199364,1.7699989257380366e-05,2.400018274784088e-06,1.5500030713155866e-05,8.800008799880743e-06,4.999994416721165e-06,0.0058929999941028655,0.004932699986966327,7.800001185387373e-06,0.14425320002192166
40,10,0.00047259998973459005,0.018348400000832044,0.009385900004417636,1.6699996194802225e-05,0.027812500004074536,0.03345509999780916,1.6699996194802225e-05,2.4000037228688598e-06,1.5600002370774746e-05,8.700008038431406e-06,5.099995178170502e-06,0.0055709000007482246,0.004109999994398095,7.90000194683671e-06,0.09922849999566097
45,1,0.000890900002559647,0.02653999999165535,0.02019270000164397,1.6900012269616127e-05,0.04692599999543745,0.03309889999218285,1.68999977177009e-05,2.5000044843181968e-06,1.510001311544329e-05,8.400005754083395e-06,4.999994416721165e-06,0.0059157999930903316,0.004984700004570186,7.499998901039362e-06,0.1386213000077987
45,2,0.0004575999773805961,0.013293500000145286,0.008867600015946664,1.68999977177009e-05,0.026868700006161816,0.039797499994165264,1.68999977177009e-05,2.1999876480549574e-06,1.5099998563528061e-05,9.199997293762863e-06,4.899993655271828e-06,0.005608799998299219,0.004706899999291636,7.199996616691351e-06,0.09967299996060319
45,3,0.00023939998936839402,0.013087800005450845,0.00239280000096187,1.5999990864656866e-05,0.02095199997711461,0.039774600008968264,1.7099999240599573e-05,2.2000021999701858e-06,1.5000012353993952e-05,8.90000956133008e-06,4.7000066842883825e-06,0.0059489999985089526,0.0044695000106003135,1.589999010320753e-05,0.0869449000019813
45,4,0.0013509999989764765,0.03685849999601487,0.035305200013681315,1.619999238755554e-05,0.06870669998170342,0.028485500006354414,1.719998545013368e-05,2.1000014385208488e-06,1.5099998563528061e-05,7.800001185387373e-06,4.8000074457377195e-06,0.005960100010270253,0.005372700004954822,9.800001862458885e-06,0.1821127000002889
45,5,0.0012929999938933179,0.04567490000044927,0.037543700003880076,1.649999467190355e-05,0.08795810000447091,0.02262920000066515,3.0799987143836915e-05,2.2000021999701858e-06,1.5199999324977398e-05,7.700000423938036e-06,4.799992893822491e-06,0.007150799996452406,0.00637089999509044,7.499998901039362e-06,0.20870529997046106
45,6,0.0009107999940169975,0.03701599998748861,0.03297759999986738,1.750000228639692e-05,0.06847310000739526,0.03355059999739751,1.7099999240599573e-05,2.1999876480549574e-06,1.510001311544329e-05,8.699993486516178e-06,4.9000082071870565e-06,0.0066436000051908195,0.005871000001206994,7.599999662488699e-06,0.18551579999621026
