percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,414,62,91.17647058823529,8.823529411764707,86.97478991596638,13.025210084033615,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-20,20,-4.201680672268907,4.201680672268909,3
10,2,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,28,3,3,82.35294117647058,8.823529411764707,8.823529411764707,476,434,42,476,419,57,91.17647058823529,8.823529411764707,88.02521008403362,11.974789915966387,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-15,15,-3.151260504201673,3.15126050420168,3
10,3,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,5,3,76.47058823529412,14.705882352941178,8.823529411764707,476,434,42,476,403,73,91.17647058823529,8.823529411764707,84.66386554621849,15.336134453781513,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-31,31,-6.512605042016801,6.512605042016807,6
10,4,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,28,3,3,82.35294117647058,8.823529411764707,8.823529411764707,476,434,42,476,419,57,91.17647058823529,8.823529411764707,88.02521008403362,11.974789915966387,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-15,15,-3.151260504201673,3.15126050420168,3
10,5,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,5,3,76.47058823529412,14.705882352941178,8.823529411764707,476,434,42,476,405,71,91.17647058823529,8.823529411764707,85.08403361344537,14.915966386554622,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-29,29,-6.092436974789919,6.092436974789916,5
10,6,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,424,52,91.17647058823529,8.823529411764707,89.07563025210085,10.92436974789916,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-10,10,-2.100840336134439,2.1008403361344534,3
10,7,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,412,64,91.17647058823529,8.823529411764707,86.5546218487395,13.445378151260504,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-22,22,-4.621848739495789,4.621848739495798,2
10,8,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,414,62,91.17647058823529,8.823529411764707,86.97478991596638,13.025210084033615,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-20,20,-4.201680672268907,4.201680672268909,3
10,9,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,28,3,3,82.35294117647058,8.823529411764707,8.823529411764707,476,434,42,476,415,61,91.17647058823529,8.823529411764707,87.18487394957984,12.815126050420167,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-19,19,-3.9915966386554516,3.9915966386554604,1
10,10,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,18,13,3,52.94117647058824,38.23529411764706,8.823529411764707,476,434,42,476,347,129,91.17647058823529,8.823529411764707,72.89915966386555,27.100840336134453,-13,13,0,-38.23529411764705,38.23529411764706,0.0,-87,87,-18.277310924369743,18.277310924369747,1
15,1,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,22,7,5,64.70588235294117,20.588235294117645,14.705882352941178,476,406,70,476,369,107,85.29411764705883,14.705882352941178,77.52100840336135,22.478991596638657,-7,7,0,-20.588235294117652,20.588235294117645,0.0,-37,37,-7.773109243697476,7.77310924369748,6
15,2,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,377,99,85.29411764705883,14.705882352941178,79.2016806722689,20.798319327731093,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-29,29,-6.092436974789919,6.092436974789916,3
15,3,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,25,4,5,73.52941176470588,11.76470588235294,14.705882352941178,476,406,70,476,386,90,85.29411764705883,14.705882352941178,81.09243697478992,18.907563025210084,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-20,20,-4.201680672268907,4.201680672268907,5
15,4,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,22,7,5,64.70588235294117,20.588235294117645,14.705882352941178,476,406,70,476,363,113,85.29411764705883,14.705882352941178,76.26050420168067,23.739495798319325,-7,7,0,-20.588235294117652,20.588235294117645,0.0,-43,43,-9.033613445378151,9.033613445378148,4
15,5,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,374,102,85.29411764705883,14.705882352941178,78.57142857142857,21.428571428571427,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-32,32,-6.722689075630257,6.7226890756302495,2
15,6,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,22,7,5,64.70588235294117,20.588235294117645,14.705882352941178,476,406,70,476,358,118,85.29411764705883,14.705882352941178,75.21008403361344,24.789915966386555,-7,7,0,-20.588235294117652,20.588235294117645,0.0,-48,48,-10.084033613445385,10.084033613445378,2
15,7,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,18,11,5,52.94117647058824,32.35294117647059,14.705882352941178,476,406,70,476,335,141,85.29411764705883,14.705882352941178,70.37815126050421,29.6218487394958,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-71,71,-14.915966386554615,14.915966386554622,3
15,8,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,375,101,85.29411764705883,14.705882352941178,78.78151260504201,21.218487394957982,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-31,31,-6.512605042016816,6.512605042016805,4
15,9,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,20,9,5,58.82352941176471,26.47058823529412,14.705882352941178,476,406,70,476,353,123,85.29411764705883,14.705882352941178,74.15966386554622,25.840336134453786,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-53,53,-11.134453781512605,11.134453781512608,3
15,10,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,379,97,85.29411764705883,14.705882352941178,79.62184873949579,20.3781512605042,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-27,27,-5.672268907563037,5.672268907563023,6
20,1,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,18,9,7,52.94117647058824,26.47058823529412,20.588235294117645,476,378,98,476,323,153,79.41176470588235,20.588235294117645,67.85714285714286,32.142857142857146,-9,9,0,-26.47058823529411,26.47058823529412,0.0,-55,55,-11.554621848739487,11.554621848739501,8
20,2,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,16,11,7,47.05882352941176,32.35294117647059,20.588235294117645,476,378,98,476,309,167,79.41176470588235,20.588235294117645,64.91596638655463,35.08403361344538,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-69,69,-14.495798319327719,14.495798319327733,4
20,3,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,11,16,7,32.35294117647059,47.05882352941176,20.588235294117645,476,378,98,476,276,200,79.41176470588235,20.588235294117645,57.98319327731093,42.016806722689076,-16,16,0,-47.05882352941176,47.05882352941176,0.0,-102,102,-21.428571428571416,21.42857142857143,4
20,4,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,19,8,7,55.88235294117647,23.52941176470588,20.588235294117645,476,378,98,476,334,142,79.41176470588235,20.588235294117645,70.16806722689076,29.831932773109244,-8,8,0,-23.529411764705877,23.52941176470588,0.0,-44,44,-9.243697478991592,9.2436974789916,5
20,5,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,20,7,7,58.82352941176471,20.588235294117645,20.588235294117645,476,378,98,476,339,137,79.41176470588235,20.588235294117645,71.21848739495799,28.781512605042014,-7,7,0,-20.588235294117638,20.588235294117645,0.0,-39,39,-8.193277310924358,8.193277310924369,5
20,6,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,20,7,7,58.82352941176471,20.588235294117645,20.588235294117645,476,378,98,476,335,141,79.41176470588235,20.588235294117645,70.37815126050421,29.6218487394958,-7,7,0,-20.588235294117638,20.588235294117645,0.0,-43,43,-9.033613445378137,9.033613445378155,4
20,7,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,20,7,7,58.82352941176471,20.588235294117645,20.588235294117645,476,378,98,476,337,139,79.41176470588235,20.588235294117645,70.7983193277311,29.20168067226891,-7,7,0,-20.588235294117638,20.588235294117645,0.0,-41,41,-8.613445378151255,8.613445378151265,4
20,8,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,23,4,7,67.64705882352942,11.76470588235294,20.588235294117645,476,378,98,476,356,120,79.41176470588235,20.588235294117645,74.78991596638656,25.210084033613445,-4,4,0,-11.764705882352928,11.76470588235294,0.0,-22,22,-4.621848739495789,4.6218487394958,4
20,9,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,17,10,7,50.0,29.411764705882355,20.588235294117645,476,378,98,476,318,158,79.41176470588235,20.588235294117645,66.80672268907563,33.193277310924366,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-60,60,-12.60504201680672,12.60504201680672,6
20,10,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,17,10,7,50.0,29.411764705882355,20.588235294117645,476,378,98,476,326,150,79.41176470588235,20.588235294117645,68.4873949579832,31.512605042016805,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-52,52,-10.92436974789915,10.92436974789916,8
25,1,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,18,8,8,52.94117647058824,23.52941176470588,23.52941176470588,476,364,112,476,318,158,76.47058823529412,23.52941176470588,66.80672268907563,33.193277310924366,-8,8,0,-23.529411764705877,23.52941176470588,0.0,-46,46,-9.663865546218489,9.663865546218485,7
25,2,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,19,7,8,55.88235294117647,20.588235294117645,23.52941176470588,476,364,112,476,325,151,76.47058823529412,23.52941176470588,68.27731092436974,31.72268907563025,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-39,39,-8.193277310924373,8.193277310924369,8
25,3,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,16,10,8,47.05882352941176,29.411764705882355,23.52941176470588,476,364,112,476,310,166,76.47058823529412,23.52941176470588,65.12605042016807,34.87394957983193,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-54,54,-11.344537815126046,11.34453781512605,10
25,4,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,17,9,8,50.0,26.47058823529412,23.52941176470588,476,364,112,476,302,174,76.47058823529412,23.52941176470588,63.4453781512605,36.554621848739494,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-62,62,-13.025210084033617,13.025210084033613,3
25,5,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,12,14,8,35.294117647058826,41.17647058823529,23.52941176470588,476,364,112,476,272,204,76.47058823529412,23.52941176470588,57.14285714285714,42.857142857142854,-14,14,0,-41.17647058823529,41.17647058823529,0.0,-92,92,-19.327731092436977,19.327731092436974,5
25,6,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,15,11,8,44.11764705882353,32.35294117647059,23.52941176470588,476,364,112,476,295,181,76.47058823529412,23.52941176470588,61.97478991596639,38.02521008403361,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-69,69,-14.495798319327726,14.49579831932773,5
25,7,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,17,9,8,50.0,26.47058823529412,23.52941176470588,476,364,112,476,309,167,76.47058823529412,23.52941176470588,64.91596638655463,35.08403361344538,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-55,55,-11.554621848739487,11.554621848739497,8
25,8,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,19,7,8,55.88235294117647,20.588235294117645,23.52941176470588,476,364,112,476,323,153,76.47058823529412,23.52941176470588,67.85714285714286,32.142857142857146,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-41,41,-8.613445378151255,8.613445378151265,6
25,9,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,14,12,8,41.17647058823529,35.294117647058826,23.52941176470588,476,364,112,476,290,186,76.47058823529412,23.52941176470588,60.924369747899156,39.075630252100844,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-74,74,-15.54621848739496,15.546218487394963,11
25,10,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,17,9,8,50.0,26.47058823529412,23.52941176470588,476,364,112,476,309,167,76.47058823529412,23.52941176470588,64.91596638655463,35.08403361344538,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-55,55,-11.554621848739487,11.554621848739497,5
30,1,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,13,11,10,38.23529411764706,32.35294117647059,29.411764705882355,476,336,140,476,263,213,70.58823529411765,29.411764705882355,55.25210084033614,44.747899159663866,-11,11,0,-32.352941176470594,32.35294117647059,0.0,-73,73,-15.336134453781511,15.336134453781511,3
30,2,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,12,12,10,35.294117647058826,35.294117647058826,29.411764705882355,476,336,140,476,254,222,70.58823529411765,29.411764705882355,53.36134453781513,46.63865546218487,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-82,82,-17.226890756302524,17.226890756302517,1
30,3,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,13,11,10,38.23529411764706,32.35294117647059,29.411764705882355,476,336,140,476,260,216,70.58823529411765,29.411764705882355,54.621848739495796,45.378151260504204,-11,11,0,-32.352941176470594,32.35294117647059,0.0,-76,76,-15.966386554621856,15.966386554621849,4
30,4,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,14,10,10,41.17647058823529,29.411764705882355,29.411764705882355,476,336,140,476,278,198,70.58823529411765,29.411764705882355,58.40336134453782,41.596638655462186,-10,10,0,-29.411764705882362,29.411764705882355,0.0,-58,58,-12.184873949579831,12.184873949579831,14
30,5,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,12,12,10,35.294117647058826,35.294117647058826,29.411764705882355,476,336,140,476,257,219,70.58823529411765,29.411764705882355,53.99159663865546,46.008403361344534,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-79,79,-16.596638655462193,16.59663865546218,9
30,6,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,10,14,10,29.411764705882355,41.17647058823529,29.411764705882355,476,336,140,476,244,232,70.58823529411765,29.411764705882355,51.26050420168067,48.739495798319325,-14,14,0,-41.1764705882353,41.17647058823529,0.0,-92,92,-19.327731092436984,19.32773109243697,7
30,7,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,16,8,10,47.05882352941176,23.52941176470588,29.411764705882355,476,336,140,476,288,188,70.58823529411765,29.411764705882355,60.50420168067227,39.49579831932773,-8,8,0,-23.52941176470589,23.52941176470588,0.0,-48,48,-10.084033613445385,10.084033613445378,7
30,8,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,12,12,10,35.294117647058826,35.294117647058826,29.411764705882355,476,336,140,476,261,215,70.58823529411765,29.411764705882355,54.83193277310925,45.168067226890756,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-75,75,-15.7563025210084,15.7563025210084,6
30,9,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,12,12,10,35.294117647058826,35.294117647058826,29.411764705882355,476,336,140,476,266,210,70.58823529411765,29.411764705882355,55.88235294117647,44.11764705882353,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-70,70,-14.705882352941181,14.705882352941174,11
30,10,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,15,9,10,44.11764705882353,26.47058823529412,29.411764705882355,476,336,140,476,280,196,70.58823529411765,29.411764705882355,58.82352941176471,41.17647058823529,-9,9,0,-26.470588235294123,26.47058823529412,0.0,-56,56,-11.764705882352942,11.764705882352935,8
35,1,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,11,11,12,32.35294117647059,32.35294117647059,35.294117647058826,476,308,168,476,232,244,64.70588235294117,35.294117647058826,48.739495798319325,51.26050420168067,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-76,76,-15.966386554621849,15.966386554621842,2
35,2,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,9,13,12,26.47058823529412,38.23529411764706,35.294117647058826,476,308,168,476,229,247,64.70588235294117,35.294117647058826,48.109243697478995,51.89075630252101,-13,13,0,-38.23529411764706,38.23529411764706,0.0,-79,79,-16.59663865546218,16.596638655462186,9
35,3,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,11,11,12,32.35294117647059,32.35294117647059,35.294117647058826,476,308,168,476,237,239,64.70588235294117,35.294117647058826,49.78991596638656,50.21008403361344,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-71,71,-14.915966386554615,14.915966386554615,7
35,4,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,7,15,12,20.588235294117645,44.11764705882353,35.294117647058826,476,308,168,476,207,269,64.70588235294117,35.294117647058826,43.48739495798319,56.51260504201681,-15,15,0,-44.11764705882353,44.11764705882353,0.0,-101,101,-21.218487394957982,21.218487394957982,3
35,5,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,12,10,12,35.294117647058826,29.411764705882355,35.294117647058826,476,308,168,476,246,230,64.70588235294117,35.294117647058826,51.68067226890757,48.319327731092436,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-62,62,-13.025210084033603,13.02521008403361,12
35,6,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,6,16,12,17.647058823529413,47.05882352941176,35.294117647058826,476,308,168,476,197,279,64.70588235294117,35.294117647058826,41.38655462184874,58.61344537815126,-16,16,0,-47.05882352941176,47.05882352941176,0.0,-111,111,-23.319327731092436,23.319327731092436,3
35,7,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,12,10,12,35.294117647058826,29.411764705882355,35.294117647058826,476,308,168,476,250,226,64.70588235294117,35.294117647058826,52.52100840336135,47.47899159663865,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-58,58,-12.184873949579824,12.184873949579824,11
35,8,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,15,7,12,44.11764705882353,20.588235294117645,35.294117647058826,476,308,168,476,269,207,64.70588235294117,35.294117647058826,56.51260504201681,43.48739495798319,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-39,39,-8.193277310924366,8.193277310924366,11
35,9,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,11,11,12,32.35294117647059,32.35294117647059,35.294117647058826,476,308,168,476,247,229,64.70588235294117,35.294117647058826,51.89075630252101,48.109243697478995,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-61,61,-12.815126050420162,12.815126050420169,13
35,10,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,13,9,12,38.23529411764706,26.47058823529412,35.294117647058826,476,308,168,476,259,217,64.70588235294117,35.294117647058826,54.41176470588235,45.588235294117645,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-49,49,-10.294117647058826,10.294117647058819,10
40,1,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,5,15,14,14.705882352941178,44.11764705882353,41.17647058823529,476,280,196,476,179,297,58.82352941176471,41.17647058823529,37.60504201680672,62.39495798319328,-15,15,0,-44.117647058823536,44.11764705882353,0.0,-101,101,-21.21848739495799,21.21848739495799,4
40,2,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,4,16,14,11.76470588235294,47.05882352941176,41.17647058823529,476,280,196,476,175,301,58.82352941176471,41.17647058823529,36.76470588235294,63.23529411764706,-16,16,0,-47.05882352941177,47.05882352941176,0.0,-105,105,-22.058823529411768,22.058823529411768,9
40,3,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,10,10,14,29.411764705882355,29.411764705882355,41.17647058823529,476,280,196,476,220,256,58.82352941176471,41.17647058823529,46.21848739495798,53.78151260504202,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-60,60,-12.605042016806728,12.605042016806728,10
40,4,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,5,15,14,14.705882352941178,44.11764705882353,41.17647058823529,476,280,196,476,185,291,58.82352941176471,41.17647058823529,38.865546218487395,61.13445378151261,-15,15,0,-44.117647058823536,44.11764705882353,0.0,-95,95,-19.957983193277315,19.95798319327732,7
40,5,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,11,9,14,32.35294117647059,26.47058823529412,41.17647058823529,476,280,196,476,222,254,58.82352941176471,41.17647058823529,46.63865546218487,53.36134453781513,-9,9,0,-26.470588235294123,26.47058823529412,0.0,-58,58,-12.184873949579838,12.184873949579838,7
40,6,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,11,9,14,32.35294117647059,26.47058823529412,41.17647058823529,476,280,196,476,225,251,58.82352941176471,41.17647058823529,47.26890756302521,52.73109243697479,-9,9,0,-26.470588235294123,26.47058823529412,0.0,-55,55,-11.554621848739501,11.554621848739501,7
40,7,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,3,17,14,8.823529411764707,50.0,41.17647058823529,476,280,196,476,173,303,58.82352941176471,41.17647058823529,36.344537815126046,63.65546218487395,-17,17,0,-50.0,50.0,0.0,-107,107,-22.478991596638664,22.478991596638657,12
40,8,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,10,10,14,29.411764705882355,29.411764705882355,41.17647058823529,476,280,196,476,214,262,58.82352941176471,41.17647058823529,44.957983193277315,55.04201680672269,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-66,66,-13.865546218487395,13.865546218487403,2
40,9,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,8,12,14,23.52941176470588,35.294117647058826,41.17647058823529,476,280,196,476,204,272,58.82352941176471,41.17647058823529,42.857142857142854,57.14285714285714,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-76,76,-15.966386554621856,15.966386554621849,7
40,10,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,13,7,14,38.23529411764706,20.588235294117645,41.17647058823529,476,280,196,476,239,237,58.82352941176471,41.17647058823529,50.21008403361344,49.78991596638656,-7,7,0,-20.588235294117652,20.588235294117645,0.0,-41,41,-8.613445378151269,8.613445378151269,8
45,1,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,7,12,15,20.588235294117645,35.294117647058826,44.11764705882353,476,266,210,476,190,286,55.88235294117647,44.11764705882353,39.91596638655462,60.08403361344538,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-76,76,-15.966386554621849,15.966386554621849,10
