execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
28,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
29,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
30,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,115,7,2,92.74193548387096,5.64516129032258,1.6129032258064515,1736,1722,14,1736,1659,77,99.19354838709677,0.8064516129032258,95.56451612903226,4.435483870967742,-8,7,1,-6.451612903225808,5.64516129032258,0.8064516129032258,-63,63,-3.6290322580645125,3.629032258064516,1
31,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1708,28,99.19354838709677,0.8064516129032258,98.38709677419355,1.6129032258064515,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-14,14,-0.8064516129032171,0.8064516129032258,0
32,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,1,2,97.58064516129032,0.8064516129032258,1.6129032258064515,1736,1722,14,1736,1701,35,99.19354838709677,0.8064516129032258,97.98387096774194,2.0161290322580645,-2,1,1,-1.6129032258064484,0.8064516129032258,0.8064516129032258,-21,21,-1.2096774193548328,1.2096774193548387,1
33,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,1,2,97.58064516129032,0.8064516129032258,1.6129032258064515,1736,1722,14,1736,1701,35,99.19354838709677,0.8064516129032258,97.98387096774194,2.0161290322580645,-2,1,1,-1.6129032258064484,0.8064516129032258,0.8064516129032258,-21,21,-1.2096774193548328,1.2096774193548387,1
34,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
35,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
36,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-28,28,-1.6129032258064484,1.6129032258064517,0
37,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1713,23,99.19354838709677,0.8064516129032258,98.67511520737328,1.3248847926267282,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,-9,9,-0.5184331797234876,0.5184331797235024,1
38,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1713,23,99.19354838709677,0.8064516129032258,98.67511520737328,1.3248847926267282,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,-9,9,-0.5184331797234876,0.5184331797235024,1
39,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
40,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
41,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,117,5,2,94.35483870967742,4.032258064516129,1.6129032258064515,1736,1722,14,1736,1673,63,99.19354838709677,0.8064516129032258,96.37096774193549,3.6290322580645165,-6,5,1,-4.838709677419345,4.032258064516129,0.8064516129032258,-49,49,-2.822580645161281,2.822580645161291,1
42,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
43,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
44,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
45,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
46,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
47,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
48,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
49,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,2,2,96.7741935483871,1.6129032258064515,1.6129032258064515,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-3,2,1,-2.4193548387096655,1.6129032258064515,0.8064516129032258,-28,28,-1.6129032258064484,1.6129032258064517,1
50,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,5,1,95.16129032258065,4.032258064516129,0.8064516129032258,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-5,5,0,-4.032258064516114,4.032258064516129,0.0,-35,35,-2.01612903225805,2.016129032258064,0
51,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
52,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,4,2,95.16129032258065,3.225806451612903,1.6129032258064515,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-5,4,1,-4.032258064516114,3.225806451612903,0.8064516129032258,-42,42,-2.4193548387096655,2.419354838709677,1
53,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
54,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,117,5,2,94.35483870967742,4.032258064516129,1.6129032258064515,1736,1722,14,1736,1673,63,99.19354838709677,0.8064516129032258,96.37096774193549,3.6290322580645165,-6,5,1,-4.838709677419345,4.032258064516129,0.8064516129032258,-49,49,-2.822580645161281,2.822580645161291,1
55,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
56,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
57,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
58,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
59,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
60,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-28,28,-1.6129032258064484,1.6129032258064517,0
61,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
62,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
63,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-28,28,-1.6129032258064484,1.6129032258064517,0
64,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,4,2,95.16129032258065,3.225806451612903,1.6129032258064515,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-5,4,1,-4.032258064516114,3.225806451612903,0.8064516129032258,-42,42,-2.4193548387096655,2.419354838709677,1
65,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,4,2,95.16129032258065,3.225806451612903,1.6129032258064515,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-5,4,1,-4.032258064516114,3.225806451612903,0.8064516129032258,-42,42,-2.4193548387096655,2.419354838709677,1
66,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,99.19354838709677,0.8064516129032258,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-15,15,-0.8640552995391602,0.8640552995391706,1
67,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,116,7,1,93.54838709677419,5.64516129032258,0.8064516129032258,1736,1722,14,1736,1677,59,99.19354838709677,0.8064516129032258,96.60138248847926,3.398617511520737,-7,7,0,-5.6451612903225765,5.64516129032258,0.0,-45,45,-2.592165898617509,2.5921658986175116,6
68,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,4,2,95.16129032258065,3.225806451612903,1.6129032258064515,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-5,4,1,-4.032258064516114,3.225806451612903,0.8064516129032258,-42,42,-2.4193548387096655,2.419354838709677,1
69,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-28,28,-1.6129032258064484,1.6129032258064517,0
70,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,5,1,95.16129032258065,4.032258064516129,0.8064516129032258,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-5,5,0,-4.032258064516114,4.032258064516129,0.0,-35,35,-2.01612903225805,2.016129032258064,0
71,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
72,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,99.19354838709677,0.8064516129032258,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-15,15,-0.8640552995391602,0.8640552995391706,1
73,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,1,2,97.58064516129032,0.8064516129032258,1.6129032258064515,1736,1722,14,1736,1701,35,99.19354838709677,0.8064516129032258,97.98387096774194,2.0161290322580645,-2,1,1,-1.6129032258064484,0.8064516129032258,0.8064516129032258,-21,21,-1.2096774193548328,1.2096774193548387,1
74,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
75,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
76,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,117,6,1,94.35483870967742,4.838709677419355,0.8064516129032258,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-6,6,0,-4.838709677419345,4.838709677419355,0.0,-42,42,-2.4193548387096655,2.419354838709677,0
77,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
