execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
33,0.000275399987003766,0.004935900025884621,0.005053100030636415,5.120001151226461e-05,0.006720399978803471,0.00029250001534819603,0.000533199985511601,4.9099966417998075e-05,4.780000017490238e-05,8.959999831859022e-05,1.580000389367342e-05,0.008914599995478056,0.0007636999944224954,3.890000516548753e-05,0.027781199998571537
34,0.00028229998133610934,0.007708400007686578,0.00982220000878442,4.669999179895967e-05,0.016505499996128492,0.006100800004787743,4.859999171458185e-05,4.640000406652689e-05,4.369998350739479e-05,7.54999928176403e-05,1.479999627918005e-05,0.0069011000014143065,0.0012605000083567575,3.5899996873922646e-05,0.04889239996555261
35,0.0003477999853203073,0.007717000000411645,0.009619799966458231,4.6200017095543444e-05,0.01577619998715818,0.006211200015968643,4.7299996367655694e-05,4.5200009481050074e-05,5.9600017266348004e-05,0.00010629999451339245,1.5099984011612833e-05,0.006874300001072697,0.0013609000016003847,4.0399987483397126e-05,0.04826729996420909
36,0.0002708999963942915,0.007145499985199422,0.009257299985620193,2.4900000425986946e-05,0.018717600003583357,0.00025299999106209725,2.3200002033263445e-05,2.2299995180219412e-05,2.1799991372972727e-05,3.7699996028095484e-05,7.800001185387373e-06,0.0011451000027591363,0.001179500002763234,2.0699997548945248e-05,0.0381272999511566
37,0.005199299979722127,0.0002784000098472461,0.00031040000612847507,0.0003322999837109819,0.00024829998437780887,0.0038863000081619248,2.6900001103058457e-05,0.0004034999874420464,2.5200002710334957e-05,3.919999289792031e-05,0.0008516999951098114,9.2999980552122e-06,8.600007276982069e-06,2.0099992980249226e-05,0.011639499949524179
38,0.004942100000334904,0.0003198000049451366,0.0003243999963160604,0.00025189999723806977,0.00026879999495577067,0.004057600017404184,2.4599983589723706e-05,0.0003652000013971701,2.609999501146376e-05,3.739999374374747e-05,0.0007696999964537099,8.399991202168167e-06,7.800001185387373e-06,1.7400001524947584e-05,0.011421199975302443
39,0.0003257000062149018,0.009689899990917183,0.004837900021811947,4.6200002543628216e-05,0.01918220001971349,0.0057425000122748315,6.540001777466387e-05,7.430001278407872e-05,4.300000728107989e-05,7.54000066081062e-05,1.5599987818859518e-05,0.00665540000773035,0.0014123000000836328,3.749999450519681e-05,0.04820330008806195
40,2.4599998141638935e-05,0.0003341999981785193,2.6299981982447207e-05,2.2200008970685303e-05,0.00024059998395387083,0.0062621000106446445,2.3999979021027684e-05,2.2499996703118086e-05,2.1799991372972727e-05,4.060000355821103e-05,7.700000423938036e-06,0.00041799999598879367,0.00036880001425743103,1.829999382607639e-05,0.007831699957023375
41,0.0003764999710256234,0.014905300005921163,0.009791500007850118,6.180001946631819e-05,0.03412240001489408,0.006342200023937039,6.059999577701092e-05,5.840000812895596e-05,5.8600009651854634e-05,7.650000043213367e-05,1.580000389367342e-05,0.007211899981484748,0.0021357999939937145,4.08000050811097e-05,0.07525810004153755
42,0.0002929000183939934,0.008027699979720637,0.00973849999718368,6.620002386625856e-05,0.016254599977401085,0.00027799999224953353,0.0005044999998062849,6.239999493118376e-05,5.859998054802418e-05,7.879998884163797e-05,1.8600010662339628e-05,0.00954369998362381,0.0012827000173274428,4.369999805931002e-05,0.04625089996261522
43,0.0002874000056181103,0.007615199996507727,0.00920810000388883,4.989997250959277e-05,0.01615460000175517,0.006452300003729761,5.459999374579638e-05,4.8399975639767945e-05,4.579999949783087e-05,7.980001100804657e-05,1.650000922381878e-05,0.006595099999685772,0.001232799986610189,4.3100008042529225e-05,0.04788359996746294
44,0.0002691000117920339,0.007482100001652725,0.009397999965585768,4.709999484475702e-05,0.016045199998188764,0.005505599998286925,4.779998562298715e-05,4.530001024249941e-05,4.3499996536411345e-05,7.829999958630651e-05,1.5300000086426735e-05,0.00638430000981316,0.0014041000104043633,3.7699996028095484e-05,0.04680339997867122
45,2.5899993488565087e-05,0.00026040001830551773,2.6599998818710446e-05,2.340000355616212e-05,0.000251300007221289,0.007023700003628619,2.4900014977902174e-05,2.340000355616212e-05,2.2299995180219412e-05,3.850000211969018e-05,7.499998901039362e-06,0.0004253999941283837,0.000340899990987964,1.8099992303177714e-05,0.008512300017173402
46,0.000282499982859008,0.007334399982937612,0.009012200011056848,5.099998088553548e-05,0.015143699973123148,0.00560189998941496,4.9899987061508e-05,4.769999941345304e-05,4.640000406652689e-05,7.869998808018863e-05,1.5900004655122757e-05,0.00641899999754969,0.0012661999935517088,3.789999755099416e-05,0.045387399892206304
47,2.6000008801929653e-05,0.00029010001162532717,3.949999518226832e-05,2.2099993657320738e-05,0.0002793000021483749,2.929999027401209e-05,0.00027720000070985407,2.3300002794712782e-05,0.0006833000079495832,4.050000279676169e-05,7.499998901039362e-06,0.0005357000045478344,0.000345199994626455,1.819999306462705e-05,0.0026172000070801005
48,2.7999994927085936e-05,0.0002631999959703535,2.8299997211433947e-05,3.090001700911671e-05,0.0002965000021504238,3.070000093430281e-05,0.0002857000072253868,2.5599976652301848e-05,0.0009519000013824552,4.1099992813542485e-05,8.600007276982069e-06,0.00044069999421481043,0.0003674999898066744,1.960000372491777e-05,0.0028182999812997878
49,0.00020890001906082034,0.012702700012596324,0.0017441000090911984,4.020000051241368e-05,0.01821580000978429,0.005189999981666915,4.7299981815740466e-05,4.030000127386302e-05,3.7999998312443495e-05,9.179998596664518e-05,1.580000389367342e-05,0.0073456000100122765,0.0021025999885750934,4.1100007365457714e-05,0.047824200009927154
50,0.0002724999940255657,0.012320000008912757,0.004637300007743761,2.649999805726111e-05,0.025962399988202378,0.0002598000137368217,2.9600007110275328e-05,4.939999780617654e-05,2.409999433439225e-05,6.769999163225293e-05,8.400005754083395e-06,0.0018901000003097579,0.0017545000009704381,2.469999890308827e-05,0.04732700000749901
51,2.570000651758164e-05,0.00028500001644715667,2.719998883549124e-05,2.2899999748915434e-05,0.00024169999232981354,0.006707799984724261,2.440001117065549e-05,2.3100001271814108e-05,2.169999061152339e-05,3.920000744983554e-05,7.800001185387373e-06,0.00047509999421890825,0.00033960001019295305,1.8099992303177714e-05,0.008259299997007474
52,0.0003264000260969624,0.012413500007824041,0.004726499988464639,4.849999095313251e-05,0.02357770000526216,0.006028900024830364,5.280000914353877e-05,4.8600020818412304e-05,4.640000406652689e-05,7.71999912103638e-05,1.6200006939470768e-05,0.006936399993719533,0.002009599978919141,3.809999907389283e-05,0.056346800047322176
53,2.6000008801929653e-05,0.00028899998869746923,2.7699992642737925e-05,2.3800006601959467e-05,0.0002440999960526824,0.006543099996633828,2.7700007194653153e-05,2.3299973690882325e-05,3.759999526664615e-05,3.880000440403819e-05,8.000002708286047e-06,0.0004493000014917925,0.00034350001078564674,1.85999961104244e-05,0.008100499981082976
54,0.0003097999870078638,0.02021450003667269,0.00934600000618957,6.570000550709665e-05,0.03421179999713786,0.006069100025342777,0.00011320001794956625,6.439999560825527e-05,5.610000516753644e-05,0.00013369998487178236,3.270000161137432e-05,0.008851899998262525,0.002654399984749034,0.00011589999485295266,0.08223920004093088
55,0.00028989998099859804,0.01463599999260623,0.004579499989631586,4.870000702794641e-05,0.023178599993116222,0.005714999992051162,5.18000015290454e-05,4.740001168102026e-05,5.8600009651854634e-05,8.149999484885484e-05,1.5700003132224083e-05,0.0075204000022495165,0.0021104000188643113,4.449998959898949e-05,0.05837799998698756
56,2.8599999495781958e-05,0.0002632999967318028,4.2700019548647106e-05,4.159999662078917e-05,0.00028660001407843083,0.006779299990739673,2.680000034160912e-05,2.580000727903098e-05,3.239999932702631e-05,4.030000127386302e-05,8.399991202168167e-06,0.0004304000030970201,0.0004960999940522015,2.6999987312592566e-05,0.008529300001100637
57,2.6099980459548533e-05,0.00025379999715369195,2.6900001103058457e-05,3.7299992982298136e-05,0.0003152999997837469,5.200000305194408e-05,0.00026059999072458595,2.4199995095841587e-05,2.2599997464567423e-05,5.4899996030144393e-05,8.100003469735384e-06,0.0005631999956676736,0.0005055000074207783,1.829999382607639e-05,0.002168799954233691
58,0.0002803000243147835,0.007398699992336333,0.00927629999932833,5.190000229049474e-05,0.01577739996719174,0.00638510003045667,7.599998207297176e-05,4.850000550504774e-05,4.630000330507755e-05,7.910000567790121e-05,1.6200006939470768e-05,0.006392799987224862,0.0012889999925391749,4.2499988921917975e-05,0.047160099988104776
59,2.449998282827437e-05,0.0002514999941922724,2.549999044276774e-05,2.130000211764127e-05,0.00024089998623821884,0.006822600000305101,2.3100001271814108e-05,2.1299987565726042e-05,2.0499996026046574e-05,3.7699996028095484e-05,7.399998139590025e-06,0.0005124000017531216,0.00034610000147949904,1.7699989257380366e-05,0.00837249992764555
60,0.000265800001216121,0.009891599998809397,0.004653299998608418,2.510000194888562e-05,0.02107590000377968,0.0002601000014692545,2.3600005079060793e-05,2.3499989765696228e-05,2.239999594166875e-05,3.819999983534217e-05,1.440000778529793e-05,0.0013364000042201951,0.0011589999921852723,1.9899991457350552e-05,0.03880919999210164
61,2.5200002710334957e-05,0.0002567999908933416,3.940002352464944e-05,2.2499996703118086e-05,0.00028360000578686595,0.006463300000177696,2.649998350534588e-05,2.6399997295811772e-05,2.239999594166875e-05,3.850000211969018e-05,7.599999662488699e-06,0.0005443999980343506,0.0003727000002982095,1.8399994587525725e-05,0.008147699991241097
62,0.00027359998784959316,0.008067700022365898,0.009734000021126121,6.120000034570694e-05,0.016044900025008246,0.0002995999966515228,0.0005375999899115413,4.8000001697801054e-05,5.7999990531243384e-05,9.280000813305378e-05,1.5600002370774746e-05,0.009898799995426089,0.0012556000147014856,6.419999408535659e-05,0.046451600050204434
63,0.00024789999588392675,0.007100099974195473,0.00877099999343045,2.439999661874026e-05,0.01738739998836536,0.00030619998869951814,2.300000051036477e-05,2.2799998987466097e-05,2.19999928958714e-05,3.6900004488416016e-05,7.599999662488699e-06,0.0010863999923458323,0.0009544999920763075,2.3999993572942913e-05,0.03601419991173316
64,0.0003302999975858256,0.009590799993020482,0.01135559998510871,6.600002234335989e-05,0.0201280999899609,0.0002851000026566908,0.0005043999990448356,4.6899993321858346e-05,4.260001878719777e-05,7.749999349471182e-05,1.550000160932541e-05,0.01031719999446068,0.0015086000057635829,3.850000211969018e-05,0.05430709999927785
65,0.00027450002380646765,0.009776899998541921,0.012133200027165003,6.009999196976423e-05,0.019683200007420965,0.0002810000005410984,0.000535300001502037,4.709999484475702e-05,6.009999196976423e-05,7.949999417178333e-05,1.920000067912042e-05,0.009518399994703941,0.001559399999678135,3.6900004488416016e-05,0.05406480003148317
66,2.6000008801929653e-05,0.0002808999997796491,2.6399997295811772e-05,2.269999822601676e-05,0.00025509997794870287,0.00966589999734424,2.5199988158419728e-05,2.3100001271814108e-05,2.169999061152339e-05,3.849998756777495e-05,7.800001185387373e-06,0.0005456000071717426,0.0004509000136749819,1.8499995348975062e-05,0.01140829996438697
67,2.6599984266795218e-05,0.012464899991755374,3.090000245720148e-05,2.4299995857290924e-05,0.02674729999853298,0.006319599997368641,2.6799985789693892e-05,2.47000134550035e-05,2.300000051036477e-05,3.880000440403819e-05,8.099988917820156e-06,0.0032217999978456646,0.002744499986874871,2.1899992134422064e-05,0.05172319994017016
68,0.00029930000891909003,0.014686199996504001,0.004795100001501851,7.270001515280455e-05,0.02997929997218307,0.0003164999798173085,0.0004916999896522611,5.1499970140866935e-05,5.499999679159373e-05,7.760000880807638e-05,1.649999467190355e-05,0.01068669999949634,0.0019594000041252,4.449998959898949e-05,0.06353199992736336
69,0.00025509997794870287,0.010487200008356012,0.0024871000059647486,2.4799970560707152e-05,0.023677800010773353,0.0002549000200815499,3.720000677276403e-05,2.3600005079060793e-05,2.220002352260053e-05,3.7699996028095484e-05,7.999988156370819e-06,0.001404399998136796,0.001340699993306771,1.9800005247816443e-05,0.04008050000993535
70,0.000286199981928803,0.008956699995906092,0.011385599995264784,2.5899993488565087e-05,0.023710099994787015,0.00026509999588597566,3.229998401366174e-05,2.9600007110275328e-05,3.0099996365606785e-05,4.149999585933983e-05,8.099988917820156e-06,0.0014030000020284206,0.0012478000135160983,1.920000067912042e-05,0.04744119994575158
71,2.649998350534588e-05,0.000254700004006736,2.7299989596940577e-05,2.3200002033263445e-05,0.00024729999131523073,0.006467199986218475,2.4900014977902174e-05,2.3499975213781e-05,2.5600005756132305e-05,3.859998832922429e-05,7.800001185387373e-06,0.0004254000086802989,0.00034559999767225236,1.8399994587525725e-05,0.007955999943078496
72,2.4599998141638935e-05,0.0002854000049410388,5.549998604692519e-05,2.2199994418770075e-05,0.00024909999046940356,0.009648799998103641,2.340000355616212e-05,2.2299995180219412e-05,2.160000440198928e-05,3.850000211969018e-05,7.499998901039362e-06,0.000523299997439608,0.0004318999999668449,1.8399994587525725e-05,0.011372499968274496
73,0.00027529998624231666,0.004418799973791465,0.005628999992040917,5.060000694356859e-05,0.006919099992956035,0.00031630000739824027,0.0005020000098738819,5.080002301838249e-05,4.959999932907522e-05,7.809999806340784e-05,1.6299993149004877e-05,0.009960700001101941,0.0008522999996785074,4.650000482797623e-05,0.02916539998841472
74,0.0003325999859953299,0.007696700020460412,0.009756500003277324,5.6699980632402e-05,0.019272299992735498,0.00032910001755226403,0.0005830999871250242,6.360003317240626e-05,5.980000423733145e-05,0.00013010000111535192,1.6399993910454214e-05,0.010104099987074733,0.0014722000050824136,4.030000127386302e-05,0.04991350001364481
75,2.6600013370625675e-05,0.00024850002955645323,2.8000009479001164e-05,2.269998367410153e-05,0.0002810999867506325,2.989999484270811e-05,0.00024210000992752612,2.4599998141638935e-05,0.0006786000158172101,3.840000135824084e-05,7.700000423938036e-06,0.0004388999950606376,0.00036660001205746084,1.8499995348975062e-05,0.0024522000458091497
76,0.00026420000358484685,0.01345079999009613,0.009472000019741245,2.549999044276774e-05,0.031133599986787885,0.0003777000092668459,2.6400011847727e-05,2.47000134550035e-05,2.3800006601959467e-05,4.060000355821103e-05,8.300004992634058e-06,0.001924900003359653,0.001687399999354966,2.409999433439225e-05,0.058484000037424266
77,2.8700000257231295e-05,0.0002598999853944406,2.7399990358389914e-05,2.3599990527145565e-05,0.0002499000111129135,0.006611100019654259,2.5299988919869065e-05,2.3800006601959467e-05,2.2899999748915434e-05,3.959999594371766e-05,7.800001185387373e-06,0.0004354999982751906,0.0003519000019878149,2.020000829361379e-05,0.008127599998260848
78,2.7600006433203816e-05,0.0041132000187644735,2.950000634882599e-05,2.4200009647756815e-05,0.009153699997114018,3.370000922586769e-05,0.011294900003122166,3.499999002087861e-05,2.4299995857290924e-05,4.030000127386302e-05,8.100003469735384e-06,0.0014798999909544364,0.0012456999975256622,0.00041090000013355166,0.02792100002989173
79,2.7099988074041903e-05,0.00027010000485461205,3.069998638238758e-05,2.400000812485814e-05,0.00025159998040180653,0.0066402000084053725,2.610000956337899e-05,2.4199995095841587e-05,2.2900014300830662e-05,4.089999129064381e-05,8.000002708286047e-06,0.0004391999973449856,0.00035170000046491623,2.1299987565726042e-05,0.008177999974577688
80,2.7200017939321697e-05,0.0002615999983390793,2.81000102404505e-05,2.4100008886307478e-05,0.00025129999266937375,0.006414600007701665,2.6399982743896544e-05,2.3800006601959467e-05,2.300000051036477e-05,3.950000973418355e-05,8.200004231184721e-06,0.0004346000059740618,0.00035239999124314636,2.030000905506313e-05,0.007935100045870058
81,0.00027840002439916134,0.004102900013094768,0.0059345000045141205,4.460001946426928e-05,0.012464899991755374,0.00028989999555051327,2.5600020308047533e-05,2.5099972845055163e-05,2.4599998141638935e-05,3.919999289792031e-05,8.199989679269493e-06,0.0005935999943176284,0.0005431999888969585,2.1200001356191933e-05,0.024395900007220916
82,0.0003107000229647383,0.007915099995443597,0.00907709998136852,8.270000398624688e-05,0.015894400014076382,0.007599399963510223,8.38999985717237e-05,7.490000280085951e-05,7.719997665844858e-05,0.00012620000052265823,3.0400013201870024e-05,0.01321680001274217,0.0013494000013452023,4.959998477715999e-05,0.0558877999719698
83,0.004931300005409867,0.0037604999961331487,0.008375300007173792,0.00026470002194400877,0.009141700007603504,0.0037314999935915694,2.680000034160912e-05,0.0003899000148521736,2.5500019546598196e-05,3.9699996705166996e-05,0.0025012999976752326,0.0007612000044900924,0.0006913999968674034,2.160000440198928e-05,0.034662400066736154
84,6.0200021835044026e-05,0.00047769998491276056,5.9300000430084765e-05,5.010001768823713e-05,0.0004341999883763492,0.010330300006899051,3.890000516548753e-05,3.5299992305226624e-05,3.429999924264848e-05,4.159999662078917e-05,7.800001185387373e-06,0.0004383000050438568,0.0003513999981805682,1.9700004486367106e-05,0.012379100022371858
85,0.0003038999857380986,0.007704000017838553,0.008866400021361187,4.950001311954111e-05,0.022353399996063672,0.006146999992779456,6.380003469530493e-05,4.919999628327787e-05,4.379998426884413e-05,7.780001033097506e-05,1.5200013876892626e-05,0.006468399980803952,0.0012741999817080796,4.6200002543628216e-05,0.05346280003141146
86,0.00035769998794421554,0.007919799973024055,0.010281499999109656,6.75999908708036e-05,0.01595450002059806,0.00028539999038912356,0.0004961999948136508,5.239997699391097e-05,4.4899992644786835e-05,9.300000965595245e-05,1.6000005416572094e-05,0.009676599991507828,0.001330299986875616,3.919999289792031e-05,0.04661509991274215
87,3.749999450519681e-05,0.00033250001433771104,4.2499988921917975e-05,3.54999938281253e-05,0.0003628000267781317,6.430000939872116e-05,0.00032160000409930944,2.4900000425986946e-05,0.0007375999848591164,3.989999822806567e-05,7.90000194683671e-06,0.00042770001164171845,0.0003473999968264252,1.9099999917671084e-05,0.002801200025714934
