percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,9,1.5800032997503877e-05,0.0009031999798025936,1.5699974028393626e-05,1.2699980288743973e-05,0.0009586999949533492,1.6399979358538985e-05,0.0009369999752379954,3.300025127828121e-06,3.739999374374747e-05,9.99998883344233e-06,4.4000043999403715e-06,0.0012746000138577074,0.0009847000183071941,9.100011084228754e-06,0.005182999972021207
15,10,0.00046109998947940767,0.007960799994179979,0.00902729996596463,1.4199991710484028e-05,0.018973900034325197,0.0004547999706119299,0.00045049996697343886,2.500019036233425e-06,1.479999627918005e-05,7.299997378140688e-06,4.2000028770416975e-06,0.0017248000076506287,0.001442200009478256,7.099995855242014e-06,0.04054549994179979
20,1,0.00048610003432258964,0.0082094999961555,0.009213400015141815,1.5200028428807855e-05,0.019983100006356835,0.0038372000271920115,0.0004990000161342323,2.5999615900218487e-06,1.5199970221146941e-05,7.700000423938036e-06,4.399975296109915e-06,0.0019915000011678785,0.0016871000116225332,7.90000194683671e-06,0.04595990004600026
20,2,0.0002447000006213784,0.005005100014386699,0.005111199978273362,1.7200014553964138e-05,0.01011060000746511,0.003497199999401346,0.0006710999878123403,2.500019036233425e-06,1.4999997802078724e-05,7.700000423938036e-06,4.399975296109915e-06,0.0017679999873507768,0.0014760999765712768,7.700000423938036e-06,0.02793849995941855
20,3,1.5800032997503877e-05,0.0011003999970853329,1.5800032997503877e-05,1.300001167692244e-05,0.0011051000037696213,0.0036343999963719398,0.0008948000322561711,4.999979864805937e-06,0.0011547000613063574,8.500006515532732e-06,4.5000051613897085e-06,0.0015254000027198344,0.0012292000174056739,7.299997378140688e-06,0.01071390017750673
20,4,0.00024080000002868474,0.006351799995172769,0.0066337000171188265,2.8399983420968056e-05,0.011107999976957217,0.006047199975000694,0.00045289998524822295,2.500019036233425e-06,0.0011916999646928161,8.200004231184721e-06,4.6000059228390455e-06,0.0019653000053949654,0.0014656000130344182,6.799993570894003e-06,0.03550749993883073
20,5,0.00024060002760961652,0.004679999983636662,0.004495500004850328,1.4499993994832039e-05,0.00960240000858903,0.003715300001204014,0.0008033000049181283,2.4999899324029684e-06,1.4499993994832039e-05,2.400000812485814e-05,4.4000043999403715e-06,0.001992500008782372,0.0018464000022504479,9.800016414374113e-06,0.027445700048701838
20,6,0.00025669997557997704,0.004914899996947497,0.004992400004994124,1.8099992303177714e-05,0.010081400017952546,0.009991499973693863,0.0002473999629728496,2.5999906938523054e-06,1.4399964129552245e-05,7.700000423938036e-06,4.5000051613897085e-06,0.0017462999967392534,0.001496999990195036,7.299997378140688e-06,0.0337821998691652
20,7,0.000239099987084046,0.004568299977108836,0.005048499995609745,1.6100035281851888e-05,0.01064379999297671,0.006890199991175905,0.0005154999962542206,2.4999608285725117e-06,2.799995127134025e-05,7.800001185387373e-06,4.5000051613897085e-06,0.0019728000042960048,0.0014832000015303493,8.000002708286047e-06,0.031428299902472645
20,8,0.00024039996787905693,0.006319699983578175,0.0072982000128831714,1.5900004655122757e-05,0.015087700012372807,0.0034805999894160777,0.0006577000604011118,2.3999891709536314e-06,0.0011352000292390585,7.90000194683671e-06,4.4000043999403715e-06,0.002379299985477701,0.0017309999966528267,8.800008799880743e-06,0.03836920004687272
20,9,0.0005184000183362514,0.032607700006337836,0.016400599968619645,2.0500010577961802e-05,0.02587169996695593,0.007825200009392574,0.00026169998454861343,2.800021320581436e-06,0.0006814999796915799,8.199975127354264e-06,4.5000051613897085e-06,0.0023250999802257866,0.0019425000064074993,7.399998139590025e-06,0.0884777999308426
20,10,0.00023999999393709004,0.004523699986748397,0.004606899979989976,1.7299986211583018e-05,0.009745500021381304,0.01016090001212433,0.00023720003082416952,2.500019036233425e-06,0.000700599979609251,9.000010322779417e-06,4.8000074457377195e-06,0.0022253000061027706,0.0016123000241350383,1.0399991879239678e-05,0.0340964000497479
25,1,0.0008965999877545983,0.013546799978939816,0.016058499983046204,1.5900004655122757e-05,0.03055500003392808,0.002821400004904717,0.0006003000016789883,2.4999899324029684e-06,1.4899997040629387e-05,7.300026481971145e-06,1.7699989257380366e-05,0.002608599985251203,0.002372599992668256,7.800001185387373e-06,0.06952589997672476
25,2,0.0009099000017158687,0.016915000014705583,0.020144999987678602,1.4699966413900256e-05,0.03622679997351952,0.0029900000081397593,0.000244999973801896,2.6999914553016424e-06,1.4799967175349593e-05,7.299997378140688e-06,4.4000043999403715e-06,0.0024504000029992312,0.002315599995199591,8.599978173151612e-06,0.08225019986275584
25,3,0.00027390001923777163,0.006242199975531548,0.006766100006643683,2.7799978852272034e-05,0.011342300043907017,0.011967500002356246,0.00023679996957071126,2.5999906938523054e-06,1.6099977074190974e-05,7.599999662488699e-06,4.299974534660578e-06,0.0019586999842431396,0.002005499991355464,7.499998901039362e-06,0.040858899912564084
25,4,0.0005135000101290643,0.008451700006844476,0.009211700002197176,1.5899946447461843e-05,0.019592500029830262,0.00941099997726269,0.0002347000117879361,2.500019036233425e-06,1.4500023098662496e-05,7.700000423938036e-06,1.829999382607639e-05,0.002307599992491305,0.002000399981625378,8.499977411702275e-06,0.05179049997241236
25,5,0.00024579997989349067,0.007186600007116795,0.007761699991533533,1.5799974789842963e-05,0.012034899991704151,0.008729299996048212,0.00046879996079951525,2.600019797682762e-06,0.0011535000230651349,8.099974365904927e-06,4.4000043999403715e-06,0.0020029000006616116,0.0019490999984554946,8.200004231184721e-06,0.04157169992686249
25,6,0.0006746999861206859,0.015350699977716431,0.01796900000772439,1.540002995170653e-05,0.030883700004778802,0.0048359000065829605,0.000229199999012053,2.5999906938523054e-06,1.4499993994832039e-05,7.199996616691351e-06,4.5000051613897085e-06,0.0024837999953888357,0.002184200013289228,7.90000194683671e-06,0.0746633000089787
25,7,0.00046359997941181064,0.011492000019643456,0.013445899996440858,1.8999999156221747e-05,0.024793699994916096,0.0059979999787174165,0.0004710000066552311,2.4999608285725117e-06,0.0006623999797739089,9.000010322779417e-06,4.8999791033566e-06,0.002508200006559491,0.0021886000176891685,8.700008038431406e-06,0.0620674999372568
25,8,0.0002708999963942915,0.004992000001948327,0.004514600004767999,1.4699995517730713e-05,0.011237100028665736,0.005553800001507625,0.0006725000275764614,2.300017513334751e-06,0.0005988999910186976,8.500006515532732e-06,4.6000059228390455e-06,0.0021149000094737858,0.001701500004855916,6.89999433234334e-06,0.03169320008601062
25,9,0.0009078000148292631,0.01821360003668815,0.022691600024700165,1.58999755512923e-05,0.040996900032041594,0.002899199986131862,0.00023320000036619604,2.500019036233425e-06,0.0005828999856021255,7.399998139590025e-06,4.5000051613897085e-06,0.002679199998965487,0.002668800007086247,1.069999416358769e-05,0.09191420007846318
25,10,0.0004422000201884657,0.012239899951964617,0.013080099975923076,1.5199999324977398e-05,0.022642699972493574,0.008954099990660325,0.0002330999996047467,2.800021320581436e-06,1.4200020814314485e-05,7.499998901039362e-06,4.6000059228390455e-06,0.0022364000033121556,0.001951999991433695,8.200004231184721e-06,0.06183299995609559
30,1,0.00023820000933483243,0.004677600023569539,0.004957999975886196,1.4499964891001582e-05,0.0073917999980039895,0.010953799996059388,0.0006642999942414463,2.600019797682762e-06,0.0006073999975342304,8.600007276982069e-06,4.6000059228390455e-06,0.0020071000035386533,0.0016940999776124954,7.099995855242014e-06,0.03322969996952452
30,2,0.0005883000267203897,0.009631499997340143,0.01147639995906502,1.4800025383010507e-05,0.011840699997264892,0.00046239999937824905,0.0010980000079143792,2.500019036233425e-06,0.0005707999807782471,8.000002708286047e-06,4.6000059228390455e-06,0.0016220999823417515,0.0014721000043209642,8.200004231184721e-06,0.03880040001240559
30,3,0.00031480001052841544,0.005615600006422028,0.0046722000115551054,1.4900026144459844e-05,0.010576300002867356,0.009346699982415885,0.0006911000236868858,2.700020559132099e-06,0.0006297000218182802,8.800008799880743e-06,4.7000066842883825e-06,0.0023483999830204993,0.002011499978834763,8.400005754083395e-06,0.03624580008909106
30,4,0.00024029999622143805,0.0064981000032275915,0.007206199981737882,1.5400000847876072e-05,0.011676199996145442,0.00762140000006184,0.0007582000107504427,2.500019036233425e-06,0.0006361999840009958,8.400005754083395e-06,4.6000059228390455e-06,0.0024914999958127737,0.0021333000040613115,8.000002708286047e-06,0.039300300006289035
30,5,0.0007055999885778874,0.014837300026556477,0.017915400036145,1.550000160932541e-05,0.028973699983907863,0.004700800025602803,0.00048489999608136714,2.7999631129205227e-06,3.2199983252212405e-05,7.400027243420482e-06,4.7000066842883825e-06,0.002436700015095994,0.0021447000035550445,1.0499992640689015e-05,0.0722722000500653
30,6,0.00023990002227947116,0.005135999992489815,0.004738400020869449,2.95999925583601e-05,0.007662999996682629,0.006566000025486574,0.0008885000133886933,2.500019036233425e-06,0.001197000005049631,8.500006515532732e-06,4.6000059228390455e-06,0.0020674999977927655,0.0016977000050246716,6.799993570894003e-06,0.030246000096667558
30,7,1.599994720891118e-05,0.0017296999867539853,1.610000617802143e-05,1.3299984857439995e-05,0.001759799983119592,0.010211300017545,0.000939399964408949,3.0999653972685337e-06,0.0018425000016577542,8.400005754083395e-06,4.5000051613897085e-06,0.0021120000164955854,0.001826499996241182,8.000002708286047e-06,0.020490599883487448
30,8,1.600003452040255e-05,0.001672999991569668,4.160002572461963e-05,1.379998866468668e-05,0.0017120999982580543,0.01270180000574328,0.0007422999769914895,2.600019797682762e-06,0.0006011999794282019,8.500006515532732e-06,4.6000059228390455e-06,0.0021414999791886657,0.0016793000104371458,6.499991286545992e-06,0.021344800014048815
30,9,0.0008889000164344907,0.020067600009497255,0.022345899982610717,1.5899946447461843e-05,0.04685320000862703,0.007293800008483231,0.0002337999758310616,2.700020559132099e-06,0.0006012000085320324,7.399998139590025e-06,4.4000043999403715e-06,0.003671000013127923,0.0031029999954625964,7.299997378140688e-06,0.1050960999855306
30,10,0.0007170000171754509,0.014932399993995205,0.024734800012083724,3.5200006095692515e-05,0.04230159998405725,0.005101499991724268,0.0005132000078447163,2.6999914553016424e-06,0.0006271999736782163,8.100003469735384e-06,4.8000074457377195e-06,0.0024116999993566424,0.0024705000105313957,9.300012607127428e-06,0.09387000001152046
35,1,0.000679599994327873,0.01366769996820949,0.017009600007440895,1.64000375661999e-05,0.026843100000405684,0.0057854999613482505,0.0006656999757979065,2.600019797682762e-06,0.0012140999897383153,8.200004231184721e-06,4.9000082071870565e-06,0.0027958000137005,0.002504500007489696,8.100003469735384e-06,0.0712057999917306
35,2,0.0006897000130265951,0.015447100042365491,0.0186282999929972,1.680001150816679e-05,0.03191260001040064,0.00473220000276342,0.0006993999413680285,2.700020559132099e-06,0.0006278000073507428,8.200004231184721e-06,4.7000066842883825e-06,0.003454799996688962,0.003019199997652322,1.1399999493733048e-05,0.0792549000470899
35,3,0.00046410004142671824,0.008732899994356558,0.009524699999019504,1.850002445280552e-05,0.01406029998906888,0.0036439999821595848,0.0013266000023577362,2.5999906938523054e-06,1.580000389367342e-05,7.90000194683671e-06,4.9000082071870565e-06,0.0023052000033203512,0.0019511000136844814,9.99998883344233e-06,0.04206860004342161
35,4,0.0010139000078197569,0.017424100020434707,0.020775299984961748,2.549999044276774e-05,0.03962829997180961,0.007359899958828464,0.00045419996604323387,2.4999608285725117e-06,0.0005915999936405569,8.000002708286047e-06,7.700000423938036e-06,0.00345509999897331,0.0035382999922148883,1.309998333454132e-05,0.09429749983246438
35,5,0.0006895000115036964,0.01321890001418069,0.016233199974521995,1.7200014553964138e-05,0.023998399992706254,0.002682599995750934,0.0009175000304821879,2.3999600671231747e-06,0.0011736999731510878,7.90000194683671e-06,4.7000066842883825e-06,0.002410300017800182,0.002130700013367459,7.299997378140688e-06,0.06349430000409484
35,6,0.000471399980597198,0.00840809996589087,0.00929570003063418,1.5700003132224083e-05,0.01475090003805235,0.0036435000074561685,0.0012234000023454428,2.400018274784088e-06,0.00117790000513196,8.599978173151612e-06,4.9000082071870565e-06,0.002291800017701462,0.0023099999816622585,1.069999416358769e-05,0.043615000031422824
35,7,0.0004597999795805663,0.009702799987280741,0.011099600029410794,1.5399971744045615e-05,0.016750299982959405,0.00988980001420714,0.00044620002154260874,2.7999922167509794e-06,0.0012519999872893095,7.90000194683671e-06,4.599976819008589e-06,0.002232500002719462,0.0019248999888077378,7.90000194683671e-06,0.05379649993847124
35,8,0.0007467999821528792,0.016659999993862584,0.019912099989596754,1.5400000847876072e-05,0.03366520002600737,0.007054799993056804,0.0004588000010699034,2.5999615900218487e-06,0.0006067999929655343,7.99997360445559e-06,4.7000066842883825e-06,0.003009999985806644,0.0029360000044107437,9.69998654909432e-06,0.08509089989820495
35,9,0.0008814999891910702,0.018443899985868484,0.02277349997893907,1.5200028428807855e-05,0.041783400025451556,0.0082125999906566,0.00023889998556114733,2.6999914553016424e-06,1.4900026144459844e-05,7.099995855242014e-06,4.7000066842883825e-06,0.003209699993021786,0.002832400001352653,7.399998139590025e-06,0.09842789999675006
35,10,0.0006649000279139727,0.015228600008413196,0.018494500021915883,1.6000005416572094e-05,0.030564699991373345,0.003789500013226643,0.0009284000261686742,2.7999922167509794e-06,0.0011269999668002129,8.100003469735384e-06,4.7000066842883825e-06,0.0030922000005375594,0.0026295999996364117,7.499998901039362e-06,0.07655850006267428
40,1,0.0004653000505641103,0.009551299997838214,0.009173400001600385,1.540002995170653e-05,0.02155289999791421,0.011766500043449923,0.0009027000050991774,2.600019797682762e-06,0.0006143000209704041,8.200004231184721e-06,4.8000074457377195e-06,0.003515399992465973,0.003031500003999099,7.299997378140688e-06,0.06061160017270595
40,2,0.0004917999904137105,0.009293799987062812,0.009167999989585951,1.5199941117316484e-05,0.013538100000005215,0.013401800009887666,0.0007269000052474439,2.6999914553016424e-06,0.001138899999205023,8.300004992634058e-06,4.7000066842883825e-06,0.0029466999985743314,0.002973399998154491,2.5300018023699522e-05,0.053735599940409884
40,3,0.0006793999928049743,0.013811000011628494,0.01589609999791719,1.85999961104244e-05,0.028195600025355816,0.010137499979464337,0.0006769999745301902,2.5999906938523054e-06,1.5399971744045615e-05,7.599999662488699e-06,4.7000066842883825e-06,0.0033570000086911023,0.0028928999963682145,6.699992809444666e-06,0.07570209994446486
40,4,0.0004978999786544591,0.008501599979354069,0.009656399983214214,1.610000617802143e-05,0.008033499994780868,0.009897800016915426,0.0009008999913930893,2.4999899324029684e-06,0.001701200002571568,8.500006515532732e-06,4.6000059228390455e-06,0.0022702999995090067,0.0019619000086095184,7.099995855242014e-06,0.04346029995940626
40,5,0.00046309997560456395,0.009281700011342764,0.00885549999657087,1.5299970982596278e-05,0.020672200014814734,0.012561899988213554,0.001012299966532737,2.700020559132099e-06,0.001186500012408942,8.299975888803601e-06,4.7000066842883825e-06,0.0037486999935936183,0.002968199987662956,6.900023436173797e-06,0.060787999944295734
40,6,0.00023899998632259667,0.007256199955008924,0.007236500008730218,1.6200006939470768e-05,0.012743000028422102,0.008690399990882725,0.0013428999809548259,2.400018274784088e-06,0.0017263999907299876,8.600007276982069e-06,4.7000066842883825e-06,0.0032168000179808587,0.0027818000235129148,6.999995093792677e-06,0.04527190001681447
40,7,0.0005069999897386879,0.009105499979341403,0.00951940001687035,1.5999976312741637e-05,0.01690500002587214,0.013219399988884106,0.0006667000416200608,5.2000104915350676e-06,1.5300000086426735e-05,7.700000423938036e-06,4.5000051613897085e-06,0.0031824999896343797,0.0026185000024270266,7.399998139590025e-06,0.055780100025003776
40,8,0.000687599997036159,0.013884700048947707,0.01630339998519048,1.719998545013368e-05,0.021842900023330003,0.008891000034054741,0.0008778000192251056,2.5999906938523054e-06,0.0005784999812021852,8.000002708286047e-06,4.8000074457377195e-06,0.0029138000099919736,0.0028356999973766506,1.4399993233382702e-05,0.0688624000758864
40,9,0.0004950000147800893,0.010983599990140647,0.01195939996978268,1.6799982404336333e-05,0.01618229999439791,0.01257279998390004,0.0006680000224150717,2.5999906938523054e-06,0.0006429999775718898,8.200004231184721e-06,4.7000066842883825e-06,0.0027958000137005,0.0024046000035014004,6.799993570894003e-06,0.05874359994777478
40,10,0.0007846999797038734,0.013629499968374148,0.016341299982741475,1.569994492456317e-05,0.022129899996798486,0.006822800001828,0.0008809000137262046,2.800021320581436e-06,0.0012954999692738056,8.400005754083395e-06,4.8000074457377195e-06,0.004009500000393018,0.002896799996960908,9.200011845678091e-06,0.06883179990109056
45,1,0.00046489996020682156,0.010543500015046448,0.011580399994272739,1.6000005416572094e-05,0.018968200020026416,0.011382500000763685,0.0011613000242505223,2.800021320581436e-06,0.0017460999952163547,8.700008038431406e-06,4.8999791033566e-06,0.0034072000125888735,0.003017900016857311,6.89999433234334e-06,0.062311300047440454
45,2,0.0008758999756537378,0.01756609999574721,0.021065100008854643,1.6200006939470768e-05,0.03494189999764785,0.014732900017406791,0.0005086000019218773,2.4999899324029684e-06,0.0005928999744355679,7.700000423938036e-06,4.7000066842883825e-06,0.0035703000030480325,0.003126800002064556,7.700000423938036e-06,0.0970192999811843
45,3,0.0011164000316057354,0.022180800035130233,0.027945000038016587,1.6000005416572094e-05,0.04480180001701228,0.010422099963761866,0.0006809000042267144,2.500019036233425e-06,0.0006001000583637506,7.99997360445559e-06,4.6000059228390455e-06,0.004220899980282411,0.00350399999297224,9.400013368576765e-06,0.1155125001387205
45,4,0.0006646000256296247,0.014966699993237853,0.018066999997245148,1.6499980119988322e-05,0.022473399993032217,0.01250469998922199,0.0006749000167474151,2.500019036233425e-06,0.0011277999728918076,7.899972843006253e-06,4.7000066842883825e-06,0.003035100002307445,0.002628499991260469,6.999995093792677e-06,0.07618129995535128
45,5,0.0006755000213161111,0.015053499984787777,0.015661800018278882,1.5400000847876072e-05,0.02854459997615777,0.008154499984811991,0.001242199941771105,2.6999623514711857e-06,0.0012351000041235238,8.200004231184721e-06,4.5000051613897085e-06,0.003808999987086281,0.003348900005221367,8.000002708286047e-06,0.07776389989885502
45,6,0.0006732000038027763,0.01385139999911189,0.015973999979905784,1.64000375661999e-05,0.021393300005001947,0.010086899972520769,0.0011505000293254852,2.6999914553016424e-06,0.0018549000087659806,8.399976650252938e-06,4.8000074457377195e-06,0.0030743000097572803,0.002676499978406355,7.299997378140688e-06,0.0707745999970939
