percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,308,28,336,303,33,91.66666666666666,8.333333333333332,90.17857142857143,9.821428571428571,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.488095238095239,2
10,2,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,3,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,308,28,336,303,33,91.66666666666666,8.333333333333332,90.17857142857143,9.821428571428571,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.488095238095239,2
10,4,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,19,3,2,79.16666666666666,12.5,8.333333333333332,336,308,28,336,289,47,91.66666666666666,8.333333333333332,86.01190476190477,13.988095238095239,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761884,5.654761904761907,1
10,5,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,308,28,336,303,33,91.66666666666666,8.333333333333332,90.17857142857143,9.821428571428571,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.488095238095239,2
10,6,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,308,28,336,303,33,91.66666666666666,8.333333333333332,90.17857142857143,9.821428571428571,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.488095238095239,2
10,7,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,308,28,336,303,33,91.66666666666666,8.333333333333332,90.17857142857143,9.821428571428571,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.488095238095239,2
10,8,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,19,3,2,79.16666666666666,12.5,8.333333333333332,336,308,28,336,289,47,91.66666666666666,8.333333333333332,86.01190476190477,13.988095238095239,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761884,5.654761904761907,1
10,9,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,10,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,19,3,2,79.16666666666666,12.5,8.333333333333332,336,308,28,336,289,47,91.66666666666666,8.333333333333332,86.01190476190477,13.988095238095239,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761884,5.654761904761907,1
15,1,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,12,8,4,50.0,33.33333333333333,16.666666666666664,336,280,56,336,226,110,83.33333333333334,16.666666666666664,67.26190476190477,32.73809523809524,-8,8,0,-33.33333333333334,33.33333333333333,0.0,-54,54,-16.07142857142857,16.071428571428577,1
15,2,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,13,7,4,54.166666666666664,29.166666666666668,16.666666666666664,336,280,56,336,231,105,83.33333333333334,16.666666666666664,68.75,31.25,-7,7,0,-29.16666666666668,29.166666666666668,0.0,-49,49,-14.583333333333343,14.583333333333336,1
15,3,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,16,4,4,66.66666666666666,16.666666666666664,16.666666666666664,336,280,56,336,252,84,83.33333333333334,16.666666666666664,75.0,25.0,-4,4,0,-16.666666666666686,16.666666666666664,0.0,-28,28,-8.333333333333343,8.333333333333336,1
15,4,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,16,4,4,66.66666666666666,16.666666666666664,16.666666666666664,336,280,56,336,252,84,83.33333333333334,16.666666666666664,75.0,25.0,-4,4,0,-16.666666666666686,16.666666666666664,0.0,-28,28,-8.333333333333343,8.333333333333336,1
15,5,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,17,3,4,70.83333333333334,12.5,16.666666666666664,336,280,56,336,259,77,83.33333333333334,16.666666666666664,77.08333333333334,22.916666666666664,-3,3,0,-12.5,12.5,0.0,-21,21,-6.25,6.25,1
15,6,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,18,2,4,75.0,8.333333333333332,16.666666666666664,336,280,56,336,270,66,83.33333333333334,16.666666666666664,80.35714285714286,19.642857142857142,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-10,10,-2.9761904761904816,2.976190476190478,4
15,7,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,17,3,4,70.83333333333334,12.5,16.666666666666664,336,280,56,336,261,75,83.33333333333334,16.666666666666664,77.67857142857143,22.321428571428573,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761912,5.654761904761909,3
15,8,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,16,4,4,66.66666666666666,16.666666666666664,16.666666666666664,336,280,56,336,256,80,83.33333333333334,16.666666666666664,76.19047619047619,23.809523809523807,-4,4,0,-16.666666666666686,16.666666666666664,0.0,-24,24,-7.142857142857153,7.142857142857142,3
15,9,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,20,0,4,83.33333333333334,0.0,16.666666666666664,336,280,56,336,280,56,83.33333333333334,16.666666666666664,83.33333333333334,16.666666666666664,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
15,10,24,20,0,4,83.33333333333334,0.0,16.666666666666664,24,16,4,4,66.66666666666666,16.666666666666664,16.666666666666664,336,280,56,336,252,84,83.33333333333334,16.666666666666664,75.0,25.0,-4,4,0,-16.666666666666686,16.666666666666664,0.0,-28,28,-8.333333333333343,8.333333333333336,2
20,1,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,14,5,5,58.333333333333336,20.833333333333336,20.833333333333336,336,266,70,336,233,103,79.16666666666666,20.833333333333336,69.34523809523809,30.654761904761905,-5,5,0,-20.83333333333332,20.833333333333336,0.0,-33,33,-9.82142857142857,9.82142857142857,3
20,2,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,16,3,5,66.66666666666666,12.5,20.833333333333336,336,266,70,336,247,89,79.16666666666666,20.833333333333336,73.51190476190477,26.488095238095237,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761884,5.6547619047619015,4
20,3,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,18,1,5,75.0,4.166666666666666,20.833333333333336,336,266,70,336,261,75,79.16666666666666,20.833333333333336,77.67857142857143,22.321428571428573,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952266,1.4880952380952372,5
20,4,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,16,3,5,66.66666666666666,12.5,20.833333333333336,336,266,70,336,247,89,79.16666666666666,20.833333333333336,73.51190476190477,26.488095238095237,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761884,5.6547619047619015,3
20,5,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,16,3,5,66.66666666666666,12.5,20.833333333333336,336,266,70,336,247,89,79.16666666666666,20.833333333333336,73.51190476190477,26.488095238095237,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761884,5.6547619047619015,4
20,6,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,14,5,5,58.333333333333336,20.833333333333336,20.833333333333336,336,266,70,336,237,99,79.16666666666666,20.833333333333336,70.53571428571429,29.464285714285715,-5,5,0,-20.83333333333332,20.833333333333336,0.0,-29,29,-8.630952380952365,8.63095238095238,4
20,7,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,15,4,5,62.5,16.666666666666664,20.833333333333336,336,266,70,336,242,94,79.16666666666666,20.833333333333336,72.02380952380952,27.976190476190478,-4,4,0,-16.666666666666657,16.666666666666664,0.0,-24,24,-7.142857142857139,7.142857142857142,4
20,8,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,15,4,5,62.5,16.666666666666664,20.833333333333336,336,266,70,336,240,96,79.16666666666666,20.833333333333336,71.42857142857143,28.57142857142857,-4,4,0,-16.666666666666657,16.666666666666664,0.0,-26,26,-7.738095238095227,7.738095238095234,4
20,9,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,12,7,5,50.0,29.166666666666668,20.833333333333336,336,266,70,336,221,115,79.16666666666666,20.833333333333336,65.77380952380952,34.226190476190474,-7,7,0,-29.166666666666657,29.166666666666668,0.0,-45,45,-13.392857142857139,13.392857142857139,3
20,10,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,14,5,5,58.333333333333336,20.833333333333336,20.833333333333336,336,266,70,336,237,99,79.16666666666666,20.833333333333336,70.53571428571429,29.464285714285715,-5,5,0,-20.83333333333332,20.833333333333336,0.0,-29,29,-8.630952380952365,8.63095238095238,4
25,1,24,18,0,6,75.0,0.0,25.0,24,12,6,6,50.0,25.0,25.0,336,252,84,336,210,126,75.0,25.0,62.5,37.5,-6,6,0,-25.0,25.0,0.0,-42,42,-12.5,12.5,2
25,2,24,18,0,6,75.0,0.0,25.0,24,11,7,6,45.83333333333333,29.166666666666668,25.0,336,252,84,336,203,133,75.0,25.0,60.416666666666664,39.58333333333333,-7,7,0,-29.16666666666667,29.166666666666668,0.0,-49,49,-14.583333333333336,14.583333333333329,0
25,3,24,18,0,6,75.0,0.0,25.0,24,13,5,6,54.166666666666664,20.833333333333336,25.0,336,252,84,336,223,113,75.0,25.0,66.36904761904762,33.63095238095239,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-29,29,-8.63095238095238,8.630952380952387,4
25,4,24,18,0,6,75.0,0.0,25.0,24,12,6,6,50.0,25.0,25.0,336,252,84,336,214,122,75.0,25.0,63.69047619047619,36.30952380952381,-6,6,0,-25.0,25.0,0.0,-38,38,-11.30952380952381,11.30952380952381,4
25,5,24,18,0,6,75.0,0.0,25.0,24,14,4,6,58.333333333333336,16.666666666666664,25.0,336,252,84,336,228,108,75.0,25.0,67.85714285714286,32.142857142857146,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-24,24,-7.142857142857139,7.142857142857146,4
25,6,24,18,0,6,75.0,0.0,25.0,24,12,6,6,50.0,25.0,25.0,336,252,84,336,210,126,75.0,25.0,62.5,37.5,-6,6,0,-25.0,25.0,0.0,-42,42,-12.5,12.5,1
25,7,24,18,0,6,75.0,0.0,25.0,24,12,6,6,50.0,25.0,25.0,336,252,84,336,212,124,75.0,25.0,63.095238095238095,36.904761904761905,-6,6,0,-25.0,25.0,0.0,-40,40,-11.904761904761905,11.904761904761905,3
25,8,24,18,0,6,75.0,0.0,25.0,24,15,3,6,62.5,12.5,25.0,336,252,84,336,233,103,75.0,25.0,69.34523809523809,30.654761904761905,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761912,5.654761904761905,5
25,9,24,18,0,6,75.0,0.0,25.0,24,10,8,6,41.66666666666667,33.33333333333333,25.0,336,252,84,336,196,140,75.0,25.0,58.333333333333336,41.66666666666667,-8,8,0,-33.33333333333333,33.33333333333333,0.0,-56,56,-16.666666666666664,16.66666666666667,1
25,10,24,18,0,6,75.0,0.0,25.0,24,12,6,6,50.0,25.0,25.0,336,252,84,336,214,122,75.0,25.0,63.69047619047619,36.30952380952381,-6,6,0,-25.0,25.0,0.0,-38,38,-11.30952380952381,11.30952380952381,2
30,1,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,13,4,7,54.166666666666664,16.666666666666664,29.166666666666668,336,238,98,336,216,120,70.83333333333334,29.166666666666668,64.28571428571429,35.714285714285715,-4,4,0,-16.66666666666668,16.666666666666664,0.0,-22,22,-6.547619047619051,6.5476190476190474,6
30,2,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,16,1,7,66.66666666666666,4.166666666666666,29.166666666666668,336,238,98,336,231,105,70.83333333333334,29.166666666666668,68.75,31.25,-1,1,0,-4.166666666666686,4.166666666666666,0.0,-7,7,-2.083333333333343,2.083333333333332,2
30,3,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,13,4,7,54.166666666666664,16.666666666666664,29.166666666666668,336,238,98,336,214,122,70.83333333333334,29.166666666666668,63.69047619047619,36.30952380952381,-4,4,0,-16.66666666666668,16.666666666666664,0.0,-24,24,-7.142857142857153,7.142857142857142,6
30,4,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,14,3,7,58.333333333333336,12.5,29.166666666666668,336,238,98,336,219,117,70.83333333333334,29.166666666666668,65.17857142857143,34.82142857142857,-3,3,0,-12.500000000000007,12.5,0.0,-19,19,-5.654761904761912,5.6547619047619015,5
30,5,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,12,5,7,50.0,20.833333333333336,29.166666666666668,336,238,98,336,203,133,70.83333333333334,29.166666666666668,60.416666666666664,39.58333333333333,-5,5,0,-20.833333333333343,20.833333333333336,0.0,-35,35,-10.416666666666679,10.41666666666666,1
30,6,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,14,3,7,58.333333333333336,12.5,29.166666666666668,336,238,98,336,221,115,70.83333333333334,29.166666666666668,65.77380952380952,34.226190476190474,-3,3,0,-12.500000000000007,12.5,0.0,-17,17,-5.059523809523824,5.059523809523807,5
30,7,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,14,3,7,58.333333333333336,12.5,29.166666666666668,336,238,98,336,223,113,70.83333333333334,29.166666666666668,66.36904761904762,33.63095238095239,-3,3,0,-12.500000000000007,12.5,0.0,-15,15,-4.464285714285722,4.464285714285719,7
30,8,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,14,3,7,58.333333333333336,12.5,29.166666666666668,336,238,98,336,223,113,70.83333333333334,29.166666666666668,66.36904761904762,33.63095238095239,-3,3,0,-12.500000000000007,12.5,0.0,-15,15,-4.464285714285722,4.464285714285719,7
30,9,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,5,12,7,20.833333333333336,50.0,29.166666666666668,336,238,98,336,158,178,70.83333333333334,29.166666666666668,47.023809523809526,52.976190476190474,-12,12,0,-50.00000000000001,50.0,0.0,-80,80,-23.809523809523817,23.809523809523807,3
30,10,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,12,5,7,50.0,20.833333333333336,29.166666666666668,336,238,98,336,203,133,70.83333333333334,29.166666666666668,60.416666666666664,39.58333333333333,-5,5,0,-20.833333333333343,20.833333333333336,0.0,-35,35,-10.416666666666679,10.41666666666666,2
35,1,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,184,152,66.66666666666666,33.33333333333333,54.761904761904766,45.23809523809524,-6,6,0,-24.999999999999986,25.0,0.0,-40,40,-11.904761904761891,11.904761904761912,4
35,2,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,182,154,66.66666666666666,33.33333333333333,54.166666666666664,45.83333333333333,-6,6,0,-24.999999999999986,25.0,0.0,-42,42,-12.499999999999993,12.5,3
35,3,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,13,3,8,54.166666666666664,12.5,33.33333333333333,336,224,112,336,205,131,66.66666666666666,33.33333333333333,61.011904761904766,38.98809523809524,-3,3,0,-12.499999999999993,12.5,0.0,-19,19,-5.654761904761891,5.654761904761912,4
35,4,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,6,10,8,25.0,41.66666666666667,33.33333333333333,336,224,112,336,158,178,66.66666666666666,33.33333333333333,47.023809523809526,52.976190476190474,-10,10,0,-41.66666666666666,41.66666666666667,0.0,-66,66,-19.64285714285713,19.642857142857146,4
35,5,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,12,4,8,50.0,16.666666666666664,33.33333333333333,336,224,112,336,196,140,66.66666666666666,33.33333333333333,58.333333333333336,41.66666666666667,-4,4,0,-16.666666666666657,16.666666666666664,0.0,-28,28,-8.333333333333321,8.333333333333343,2
35,6,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,13,3,8,54.166666666666664,12.5,33.33333333333333,336,224,112,336,205,131,66.66666666666666,33.33333333333333,61.011904761904766,38.98809523809524,-3,3,0,-12.499999999999993,12.5,0.0,-19,19,-5.654761904761891,5.654761904761912,5
35,7,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,13,3,8,54.166666666666664,12.5,33.33333333333333,336,224,112,336,205,131,66.66666666666666,33.33333333333333,61.011904761904766,38.98809523809524,-3,3,0,-12.499999999999993,12.5,0.0,-19,19,-5.654761904761891,5.654761904761912,4
35,8,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,10,6,8,41.66666666666667,25.0,33.33333333333333,336,224,112,336,182,154,66.66666666666666,33.33333333333333,54.166666666666664,45.83333333333333,-6,6,0,-24.999999999999986,25.0,0.0,-42,42,-12.499999999999993,12.5,2
35,9,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,7,9,8,29.166666666666668,37.5,33.33333333333333,336,224,112,336,163,173,66.66666666666666,33.33333333333333,48.51190476190476,51.488095238095234,-9,9,0,-37.499999999999986,37.5,0.0,-61,61,-18.154761904761898,18.154761904761905,2
35,10,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,9,7,8,37.5,29.166666666666668,33.33333333333333,336,224,112,336,177,159,66.66666666666666,33.33333333333333,52.67857142857143,47.32142857142857,-7,7,0,-29.166666666666657,29.166666666666668,0.0,-47,47,-13.988095238095227,13.98809523809524,4
40,1,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,8,6,10,33.33333333333333,25.0,41.66666666666667,336,196,140,336,158,178,58.333333333333336,41.66666666666667,47.023809523809526,52.976190476190474,-6,6,0,-25.000000000000007,25.0,0.0,-38,38,-11.30952380952381,11.309523809523803,8
40,2,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,10,4,10,41.66666666666667,16.666666666666664,41.66666666666667,336,196,140,336,172,164,58.333333333333336,41.66666666666667,51.19047619047619,48.80952380952381,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-24,24,-7.142857142857146,7.142857142857139,6
40,3,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,8,6,10,33.33333333333333,25.0,41.66666666666667,336,196,140,336,156,180,58.333333333333336,41.66666666666667,46.42857142857143,53.57142857142857,-6,6,0,-25.000000000000007,25.0,0.0,-40,40,-11.904761904761905,11.904761904761898,5
40,4,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,13,1,10,54.166666666666664,4.166666666666666,41.66666666666667,336,196,140,336,191,145,58.333333333333336,41.66666666666667,56.845238095238095,43.154761904761905,-1,1,0,-4.166666666666671,4.166666666666666,0.0,-5,5,-1.4880952380952408,1.4880952380952337,6
40,5,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,7,7,10,29.166666666666668,29.166666666666668,41.66666666666667,336,196,140,336,153,183,58.333333333333336,41.66666666666667,45.535714285714285,54.46428571428571,-7,7,0,-29.166666666666668,29.166666666666668,0.0,-43,43,-12.797619047619051,12.797619047619037,8
40,6,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,10,4,10,41.66666666666667,16.666666666666664,41.66666666666667,336,196,140,336,172,164,58.333333333333336,41.66666666666667,51.19047619047619,48.80952380952381,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-24,24,-7.142857142857146,7.142857142857139,8
40,7,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,9,5,10,37.5,20.833333333333336,41.66666666666667,336,196,140,336,165,171,58.333333333333336,41.66666666666667,49.107142857142854,50.89285714285714,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-31,31,-9.226190476190482,9.226190476190467,7
40,8,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,9,5,10,37.5,20.833333333333336,41.66666666666667,336,196,140,336,165,171,58.333333333333336,41.66666666666667,49.107142857142854,50.89285714285714,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-31,31,-9.226190476190482,9.226190476190467,4
40,9,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,10,4,10,41.66666666666667,16.666666666666664,41.66666666666667,336,196,140,336,172,164,58.333333333333336,41.66666666666667,51.19047619047619,48.80952380952381,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-24,24,-7.142857142857146,7.142857142857139,5
40,10,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,11,3,10,45.83333333333333,12.5,41.66666666666667,336,196,140,336,175,161,58.333333333333336,41.66666666666667,52.083333333333336,47.91666666666667,-3,3,0,-12.500000000000007,12.5,0.0,-21,21,-6.25,6.25,4
45,1,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,8,5,11,33.33333333333333,20.833333333333336,45.83333333333333,336,182,154,336,151,185,54.166666666666664,45.83333333333333,44.94047619047619,55.05952380952381,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-31,31,-9.226190476190474,9.226190476190482,7
45,2,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,5,8,11,20.833333333333336,33.33333333333333,45.83333333333333,336,182,154,336,130,206,54.166666666666664,45.83333333333333,38.69047619047619,61.30952380952381,-8,8,0,-33.33333333333333,33.33333333333333,0.0,-52,52,-15.476190476190474,15.476190476190482,5
45,3,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,3,10,11,12.5,41.66666666666667,45.83333333333333,336,182,154,336,116,220,54.166666666666664,45.83333333333333,34.523809523809526,65.47619047619048,-10,10,0,-41.666666666666664,41.66666666666667,0.0,-66,66,-19.64285714285714,19.642857142857153,3
45,4,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,9,4,11,37.5,16.666666666666664,45.83333333333333,336,182,154,336,156,180,54.166666666666664,45.83333333333333,46.42857142857143,53.57142857142857,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-26,26,-7.738095238095234,7.738095238095241,3
45,5,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,7,6,11,29.166666666666668,25.0,45.83333333333333,336,182,154,336,142,194,54.166666666666664,45.83333333333333,42.26190476190476,57.738095238095234,-6,6,0,-24.999999999999996,25.0,0.0,-40,40,-11.904761904761905,11.904761904761905,6
45,6,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,8,5,11,33.33333333333333,20.833333333333336,45.83333333333333,336,182,154,336,151,185,54.166666666666664,45.83333333333333,44.94047619047619,55.05952380952381,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-31,31,-9.226190476190474,9.226190476190482,7
