percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,6,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,22,15,8,48.888888888888886,33.33333333333333,17.77777777777778,630,532,98,630,435,195,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,69.04761904761905,30.952380952380953,-16,15,1,-35.55555555555556,33.33333333333333,2.222222222222223,-97,97,-15.396825396825392,15.396825396825397,10
15,7,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,22,15,8,48.888888888888886,33.33333333333333,17.77777777777778,630,532,98,630,430,200,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,68.25396825396825,31.746031746031743,-16,15,1,-35.55555555555556,33.33333333333333,2.222222222222223,-102,102,-16.19047619047619,16.19047619047619,11
15,8,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,15,21,9,33.33333333333333,46.666666666666664,20.0,630,532,98,630,365,265,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,57.936507936507944,42.06349206349206,-23,21,2,-51.111111111111114,46.666666666666664,4.444444444444445,-167,167,-26.5079365079365,26.507936507936506,11
15,9,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,22,16,7,48.888888888888886,35.55555555555556,15.555555555555555,630,532,98,630,421,209,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,66.82539682539682,33.17460317460317,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-111,111,-17.61904761904762,17.619047619047613,5
15,10,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,17,19,9,37.77777777777778,42.22222222222222,20.0,630,532,98,630,373,257,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,59.20634920634921,40.79365079365079,-21,19,2,-46.666666666666664,42.22222222222222,4.444444444444445,-159,159,-25.238095238095234,25.238095238095234,6
20,1,45,36,0,9,80.0,0.0,20.0,45,6,27,12,13.333333333333334,60.0,26.666666666666668,630,504,126,630,272,358,51.85185185185185,80.0,20.0,51.85185185185185,43.17460317460318,56.82539682539682,-30,27,3,-66.66666666666667,60.0,6.666666666666668,-232,232,-36.82539682539682,36.82539682539682,4
20,2,45,36,0,9,80.0,0.0,20.0,45,17,17,11,37.77777777777778,37.77777777777778,24.444444444444443,630,504,126,630,341,289,51.85185185185185,80.0,20.0,51.85185185185185,54.12698412698413,45.87301587301587,-19,17,2,-42.22222222222222,37.77777777777778,4.444444444444443,-163,163,-25.873015873015873,25.873015873015873,3
20,3,45,36,0,9,80.0,0.0,20.0,45,16,19,10,35.55555555555556,42.22222222222222,22.22222222222222,630,504,126,630,385,245,51.85185185185185,80.0,20.0,51.85185185185185,61.111111111111114,38.88888888888889,-20,19,1,-44.44444444444444,42.22222222222222,2.2222222222222214,-119,119,-18.888888888888886,18.888888888888893,13
20,4,45,36,0,9,80.0,0.0,20.0,45,18,18,9,40.0,40.0,20.0,630,504,126,630,375,255,51.85185185185185,80.0,20.0,51.85185185185185,59.523809523809526,40.476190476190474,-18,18,0,-40.0,40.0,0.0,-129,129,-20.476190476190474,20.476190476190474,5
20,5,45,36,0,9,80.0,0.0,20.0,45,16,19,10,35.55555555555556,42.22222222222222,22.22222222222222,630,504,126,630,367,263,51.85185185185185,80.0,20.0,51.85185185185185,58.25396825396826,41.74603174603175,-20,19,1,-44.44444444444444,42.22222222222222,2.2222222222222214,-137,137,-21.74603174603174,21.746031746031747,11
20,6,45,36,0,9,80.0,0.0,20.0,45,22,14,9,48.888888888888886,31.11111111111111,20.0,630,504,126,630,418,212,51.85185185185185,80.0,20.0,51.85185185185185,66.34920634920634,33.65079365079365,-14,14,0,-31.111111111111114,31.11111111111111,0.0,-86,86,-13.65079365079366,13.650793650793652,11
20,7,45,36,0,9,80.0,0.0,20.0,45,23,12,10,51.11111111111111,26.666666666666668,22.22222222222222,630,504,126,630,415,215,51.85185185185185,80.0,20.0,51.85185185185185,65.87301587301587,34.12698412698413,-13,12,1,-28.888888888888893,26.666666666666668,2.2222222222222214,-89,89,-14.126984126984127,14.126984126984127,9
20,8,45,36,0,9,80.0,0.0,20.0,45,12,23,10,26.666666666666668,51.11111111111111,22.22222222222222,630,504,126,630,339,291,51.85185185185185,80.0,20.0,51.85185185185185,53.80952380952381,46.19047619047619,-24,23,1,-53.33333333333333,51.11111111111111,2.2222222222222214,-165,165,-26.19047619047619,26.19047619047619,10
20,9,45,36,0,9,80.0,0.0,20.0,45,20,16,9,44.44444444444444,35.55555555555556,20.0,630,504,126,630,399,231,51.85185185185185,80.0,20.0,51.85185185185185,63.33333333333333,36.666666666666664,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-105,105,-16.66666666666667,16.666666666666664,9
20,10,45,36,0,9,80.0,0.0,20.0,45,8,28,9,17.77777777777778,62.22222222222222,20.0,630,504,126,630,307,323,51.85185185185185,80.0,20.0,51.85185185185185,48.73015873015873,51.269841269841265,-28,28,0,-62.22222222222222,62.22222222222222,0.0,-197,197,-31.269841269841272,31.269841269841265,3
25,1,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,19,14,12,42.22222222222222,31.11111111111111,26.666666666666668,630,476,154,630,374,256,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,59.36507936507937,40.63492063492063,-15,14,1,-33.333333333333336,31.11111111111111,2.222222222222225,-102,102,-16.19047619047619,16.19047619047619,12
25,2,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,17,15,13,37.77777777777778,33.33333333333333,28.888888888888886,630,476,154,630,367,263,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,58.25396825396826,41.74603174603175,-17,15,2,-37.77777777777778,33.33333333333333,4.444444444444443,-109,109,-17.301587301587297,17.301587301587304,14
25,3,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,12,21,12,26.666666666666668,46.666666666666664,26.666666666666668,630,476,154,630,308,322,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,48.888888888888886,51.11111111111111,-22,21,1,-48.888888888888886,46.666666666666664,2.222222222222225,-168,168,-26.66666666666667,26.666666666666664,10
25,4,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,13,21,11,28.888888888888886,46.666666666666664,24.444444444444443,630,476,154,630,331,299,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,52.539682539682545,47.460317460317455,-21,21,0,-46.66666666666667,46.666666666666664,0.0,-145,145,-23.015873015873012,23.015873015873012,9
25,5,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,13,19,13,28.888888888888886,42.22222222222222,28.888888888888886,630,476,154,630,304,326,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,48.25396825396825,51.746031746031754,-21,19,2,-46.66666666666667,42.22222222222222,4.444444444444443,-172,172,-27.301587301587304,27.30158730158731,8
25,6,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,3,26,16,6.666666666666667,57.77777777777777,35.55555555555556,630,476,154,630,219,411,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,34.76190476190476,65.23809523809524,-31,26,5,-68.88888888888889,57.77777777777777,11.111111111111114,-257,257,-40.7936507936508,40.7936507936508,5
25,7,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,15,17,13,33.33333333333333,37.77777777777778,28.888888888888886,630,476,154,630,339,291,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,53.80952380952381,46.19047619047619,-19,17,2,-42.22222222222223,37.77777777777778,4.444444444444443,-137,137,-21.746031746031747,21.746031746031747,12
25,8,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,15,18,12,33.33333333333333,40.0,26.666666666666668,630,476,154,630,352,278,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,55.87301587301587,44.12698412698413,-19,18,1,-42.22222222222223,40.0,2.222222222222225,-124,124,-19.682539682539684,19.682539682539684,12
25,9,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,10,22,13,22.22222222222222,48.888888888888886,28.888888888888886,630,476,154,630,286,344,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,45.3968253968254,54.6031746031746,-24,22,2,-53.333333333333336,48.888888888888886,4.444444444444443,-190,190,-30.158730158730158,30.158730158730158,5
25,10,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,10,22,13,22.22222222222222,48.888888888888886,28.888888888888886,630,476,154,630,277,353,51.85185185185185,75.55555555555556,24.444444444444443,51.85185185185185,43.96825396825397,56.03174603174603,-24,22,2,-53.333333333333336,48.888888888888886,4.444444444444443,-199,199,-31.58730158730159,31.58730158730159,1
30,1,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,6,22,17,13.333333333333334,48.888888888888886,37.77777777777778,630,434,196,630,243,387,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,38.57142857142858,61.42857142857143,-25,22,3,-55.55555555555555,48.888888888888886,6.666666666666668,-191,191,-30.31746031746031,30.31746031746032,8
30,2,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,9,18,18,20.0,40.0,40.0,630,434,196,630,264,366,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,41.904761904761905,58.0952380952381,-22,18,4,-48.888888888888886,40.0,8.88888888888889,-170,170,-26.98412698412698,26.98412698412699,10
30,3,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,10,19,16,22.22222222222222,42.22222222222222,35.55555555555556,630,434,196,630,272,358,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,43.17460317460318,56.82539682539682,-21,19,2,-46.666666666666664,42.22222222222222,4.444444444444446,-162,162,-25.714285714285708,25.71428571428571,10
30,4,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,3,24,18,6.666666666666667,53.333333333333336,40.0,630,434,196,630,198,432,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,31.428571428571427,68.57142857142857,-28,24,4,-62.22222222222222,53.333333333333336,8.88888888888889,-236,236,-37.460317460317455,37.460317460317455,5
30,5,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,12,16,17,26.666666666666668,35.55555555555556,37.77777777777778,630,434,196,630,289,341,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,45.87301587301587,54.12698412698413,-19,16,3,-42.222222222222214,35.55555555555556,6.666666666666668,-145,145,-23.015873015873012,23.015873015873016,12
30,6,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,18,10,17,40.0,22.22222222222222,37.77777777777778,630,434,196,630,326,304,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,51.746031746031754,48.25396825396825,-13,10,3,-28.888888888888886,22.22222222222222,6.666666666666668,-108,108,-17.14285714285713,17.142857142857142,14
30,7,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,17,12,16,37.77777777777778,26.666666666666668,35.55555555555556,630,434,196,630,335,295,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,53.17460317460318,46.82539682539682,-14,12,2,-31.111111111111107,26.666666666666668,4.444444444444446,-99,99,-15.714285714285708,15.714285714285712,11
30,8,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,5,22,18,11.11111111111111,48.888888888888886,40.0,630,434,196,630,213,417,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,33.80952380952381,66.19047619047619,-26,22,4,-57.77777777777777,48.888888888888886,8.88888888888889,-221,221,-35.079365079365076,35.079365079365076,4
30,9,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,3,25,17,6.666666666666667,55.55555555555556,37.77777777777778,630,434,196,630,206,424,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,32.698412698412696,67.3015873015873,-28,25,3,-62.22222222222222,55.55555555555556,6.666666666666668,-228,228,-36.19047619047619,36.19047619047619,6
30,10,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,17,14,14,37.77777777777778,31.11111111111111,31.11111111111111,630,434,196,630,348,282,51.85185185185185,68.88888888888889,31.11111111111111,51.85185185185185,55.23809523809524,44.761904761904766,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-86,86,-13.650793650793645,13.650793650793656,15
35,1,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,13,14,18,28.888888888888886,31.11111111111111,40.0,630,406,224,630,275,355,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,43.65079365079365,56.34920634920635,-16,14,2,-35.55555555555556,31.11111111111111,4.444444444444443,-131,131,-20.79365079365079,20.79365079365079,7
35,2,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,3,22,20,6.666666666666667,48.888888888888886,44.44444444444444,630,406,224,630,185,445,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,29.365079365079367,70.63492063492063,-26,22,4,-57.77777777777778,48.888888888888886,8.888888888888886,-221,221,-35.079365079365076,35.079365079365076,6
35,3,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,8,16,21,17.77777777777778,35.55555555555556,46.666666666666664,630,406,224,630,210,420,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,33.33333333333333,66.66666666666666,-21,16,5,-46.666666666666664,35.55555555555556,11.111111111111107,-196,196,-31.111111111111114,31.1111111111111,5
35,4,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,9,19,17,20.0,42.22222222222222,37.77777777777778,630,406,224,630,281,349,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,44.60317460317461,55.3968253968254,-20,19,1,-44.44444444444444,42.22222222222222,2.2222222222222214,-125,125,-19.841269841269835,19.841269841269842,23
35,5,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,16,13,16,35.55555555555556,28.888888888888886,35.55555555555556,630,406,224,630,324,306,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,51.42857142857142,48.57142857142857,-13,13,0,-28.888888888888886,28.888888888888886,0.0,-82,82,-13.01587301587302,13.015873015873012,20
35,6,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,10,16,19,22.22222222222222,35.55555555555556,42.22222222222222,630,406,224,630,237,393,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,37.61904761904762,62.38095238095238,-19,16,3,-42.22222222222222,35.55555555555556,6.666666666666664,-169,169,-26.825396825396822,26.825396825396822,7
35,7,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,6,18,21,13.333333333333334,40.0,46.666666666666664,630,406,224,630,202,428,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,32.06349206349206,67.93650793650794,-23,18,5,-51.11111111111111,40.0,11.111111111111107,-204,204,-32.38095238095238,32.38095238095238,7
35,8,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,2,24,19,4.444444444444445,53.333333333333336,42.22222222222222,630,406,224,630,197,433,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,31.26984126984127,68.73015873015873,-27,24,3,-60.0,53.333333333333336,6.666666666666664,-209,209,-33.17460317460318,33.17460317460318,6
35,9,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,4,21,20,8.88888888888889,46.666666666666664,44.44444444444444,630,406,224,630,193,437,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,30.634920634920636,69.36507936507937,-25,21,4,-55.55555555555556,46.666666666666664,8.888888888888886,-213,213,-33.80952380952381,33.80952380952381,9
35,10,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,3,23,19,6.666666666666667,51.11111111111111,42.22222222222222,630,406,224,630,205,425,51.85185185185185,64.44444444444444,35.55555555555556,51.85185185185185,32.53968253968254,67.46031746031747,-26,23,3,-57.77777777777778,51.11111111111111,6.666666666666664,-201,201,-31.904761904761905,31.904761904761912,6
40,1,45,27,0,18,60.0,0.0,40.0,45,10,15,20,22.22222222222222,33.33333333333333,44.44444444444444,630,378,252,630,250,380,51.85185185185185,60.0,40.0,51.85185185185185,39.682539682539684,60.317460317460316,-17,15,2,-37.77777777777778,33.33333333333333,4.444444444444443,-128,128,-20.317460317460316,20.317460317460316,14
40,2,45,27,0,18,60.0,0.0,40.0,45,9,17,19,20.0,37.77777777777778,42.22222222222222,630,378,252,630,243,387,51.85185185185185,60.0,40.0,51.85185185185185,38.57142857142858,61.42857142857143,-18,17,1,-40.0,37.77777777777778,2.2222222222222214,-135,135,-21.428571428571423,21.42857142857143,9
40,3,45,27,0,18,60.0,0.0,40.0,45,6,20,19,13.333333333333334,44.44444444444444,42.22222222222222,630,378,252,630,220,410,51.85185185185185,60.0,40.0,51.85185185185185,34.92063492063492,65.07936507936508,-21,20,1,-46.666666666666664,44.44444444444444,2.2222222222222214,-158,158,-25.079365079365083,25.079365079365076,8
40,4,45,27,0,18,60.0,0.0,40.0,45,8,19,18,17.77777777777778,42.22222222222222,40.0,630,378,252,630,261,369,51.85185185185185,60.0,40.0,51.85185185185185,41.42857142857143,58.57142857142858,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-117,117,-18.57142857142857,18.571428571428577,20
40,5,45,27,0,18,60.0,0.0,40.0,45,5,20,20,11.11111111111111,44.44444444444444,44.44444444444444,630,378,252,630,193,437,51.85185185185185,60.0,40.0,51.85185185185185,30.634920634920636,69.36507936507937,-22,20,2,-48.888888888888886,44.44444444444444,4.444444444444443,-185,185,-29.365079365079364,29.365079365079367,3
