percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.0008309999975608662,0.045094900036929175,0.01141289999941364,0.007445800001733005,0.07688179999240674,0.027095500001451,3.840000135824084e-05,0.0026175999810220674,3.3200005418621004e-05,1.9500002963468432e-05,0.003656000000773929,0.012849599996116012,0.007194699996034615,2.5300003471784294e-05,0.19519620001665317
10,2,3.1400006264448166e-05,0.0010475000162841752,1.7800004570744932e-05,1.4999997802078724e-05,0.0008740000193938613,0.03231419999792706,0.00024110000231303275,1.7399986973032355e-05,1.5199999324977398e-05,9.800001862458885e-06,5.0000089686363935e-06,0.0024080000002868474,0.0023822999937692657,1.060000795405358e-05,0.039389300043694675
10,3,0.009968799990019761,0.010490999993635342,0.008544099997379817,0.0023019999935058877,0.022427499992772937,0.028116200017393567,2.309998671989888e-05,0.0006957000005058944,1.790000533219427e-05,1.0000003385357559e-05,0.0018451000069035217,0.0027224999939789996,0.0025268000026699156,1.1200012522749603e-05,0.08970189999672584
10,4,0.009880199999315664,0.008121000006212853,0.004882900000666268,0.0023028000141493976,0.018762900013825856,0.026672599982703105,2.2599997464567423e-05,0.0007076000038068742,1.7799990018829703e-05,1.0799994925037026e-05,0.0018674000020837411,0.0036880999978166074,0.0032633000082569197,1.3199998647905886e-05,0.08021320000989363
10,5,0.0002663000050233677,0.0192630000092322,0.0047913000016706064,0.0004951000009896234,0.03395319999253843,0.028598099990631454,4.210002953186631e-05,3.5200006095692515e-05,3.259998629800975e-05,2.169999061152339e-05,0.007469199990737252,0.013497099993401207,0.007687999997870065,2.6699985028244555e-05,0.11617959997965954
10,6,1.8100006855092943e-05,0.009691500003100373,1.889999839477241e-05,0.00024229999689850956,0.023113000017474405,0.028199000007589348,1.8000006093643606e-05,1.750000228639692e-05,1.6099991626106203e-05,1.0000003385357559e-05,0.003854100010357797,0.0048528999905101955,0.004383899999083951,1.0200004908256233e-05,0.0744455000385642
10,7,0.009835699980612844,0.010371700001996942,0.008690900009241886,0.0022790999937569723,0.020275800008676015,0.02820679999422282,2.1499989088624716e-05,0.0007485999958589673,1.7700003809295595e-05,1.0000003385357559e-05,0.001881200005300343,0.0023848999990150332,0.00242100001196377,2.160000440198928e-05,0.08716650000133086
10,8,0.018644499985384755,0.035901999988709576,0.032550899995840155,0.0028374999965308234,0.058987800002796575,0.025568400000338443,1.789999078027904e-05,0.0012472999951569363,1.7800004570744932e-05,1.0000003385357559e-05,0.009228900002199225,0.0072189000056823716,0.006008299998939037,1.069999416358769e-05,0.19825089996447787
10,9,0.009342999997898005,0.014859799994155765,0.0062713999941479415,0.002385000014328398,0.033851600004709326,0.03201290001743473,2.0199993741698563e-05,0.0006667999987257645,1.820000761654228e-05,1.0500007192604244e-05,0.001859700001659803,0.006720300007145852,0.005727900002966635,1.920000067912042e-05,0.11376650004240219
10,10,0.0003001000004587695,0.03497610002523288,0.006500000003143214,3.359999391250312e-05,0.061467300009098835,0.44297519999963697,4.020001506432891e-05,3.429999924264848e-05,3.169997944496572e-05,2.0499981474131346e-05,1.0799994925037026e-05,0.015153700005612336,0.009381100011523813,2.61999957729131e-05,0.5709508000145433
15,1,0.01431969998520799,0.006701100006466731,0.0064704999822424725,0.0025695999938761815,0.01280620000034105,0.06368080001266208,2.160000440198928e-05,0.0007112000021152198,1.8100006855092943e-05,1.0400006431154907e-05,0.005513399999472313,0.004332700002123602,0.00384920000215061,1.6099991626106203e-05,0.12102059999597259
15,2,0.01694499998120591,0.10610069999529514,0.11878829999477603,0.0014448999863816425,0.15840429997479077,0.061458700030925684,0.0004959999932907522,0.0013177000073483214,4.0000013541430235e-05,2.099998528137803e-05,0.0234995000064373,0.02776139999332372,0.02494559998740442,2.9899980290792882e-05,0.5412529999302933
15,3,0.026832999996258877,0.04905920002784114,0.08032970000931527,0.0046535000001313165,0.07458850000693928,0.4970086999965133,0.0005334000015864149,0.002076800010399893,3.200001083314419e-05,1.9800005247816443e-05,0.01845429999229964,0.01756510000268463,0.0117030999972485,1.930000144056976e-05,0.7828764000587398
15,4,1.819999306462705e-05,0.019465300007141195,3.309999010525644e-05,0.0024960000009741634,0.043299700002535246,0.03664379999099765,1.829999382607639e-05,1.960000372491777e-05,1.6300022252835333e-05,9.800001862458885e-06,0.005497799997101538,0.00833779999811668,0.0073893000080715865,9.800001862458885e-06,0.12325480001163669
15,5,1.8100006855092943e-05,0.0013681999844266102,1.850000990089029e-05,0.0002300000051036477,0.0012993999844184145,0.07762609999917913,1.8000006093643606e-05,1.6999998479150236e-05,1.519998477306217e-05,9.2999980552122e-06,0.0036880999978166074,0.004497700007050298,0.004199999995762482,9.2999980552122e-06,0.09301489997596946
15,6,1.790000533219427e-05,0.008360199994058348,1.8799997633323073e-05,1.6000019968487322e-05,0.016588299986324273,0.06049889999849256,1.8300008377991617e-05,1.6699996194802225e-05,1.8400023691356182e-05,9.800001862458885e-06,5.299996701069176e-06,0.006076200006646104,0.005295999988447875,1.0200004908256233e-05,0.0969510000286391
15,7,0.004846299983910285,0.01800969998294022,0.009959499991964549,0.0005443999834824353,0.028453400009311736,0.04582850000588223,1.759998849593103e-05,0.00038479999057017267,3.0800001695752144e-05,9.99998883344233e-06,0.004554699989967048,0.004560100001981482,0.004364499996881932,9.499999578110874e-06,0.12157379991549533
15,8,0.014245700018364005,0.0764412000135053,0.01212689999374561,0.004664200008846819,0.1123751999984961,0.07785220000369009,3.640000068116933e-05,0.0013378999865381047,3.5599994589574635e-05,1.9400002202019095e-05,0.003722099994774908,0.028691500003333203,0.017323300009593368,1.999999221879989e-05,0.34889160002057906
15,9,0.0062603999831480905,0.022681400005239993,0.04481199999281671,0.0005481999978655949,0.04458869999507442,0.05372360000910703,2.1200001356191933e-05,0.00040070000977721065,1.8099992303177714e-05,1.0599993402138352e-05,0.007316900009755045,0.006891100012580864,0.00644500000635162,9.60000033956021e-06,0.19372750000911765
15,10,0.000302100001135841,0.02401989998179488,0.004584300011629239,3.729997843038291e-05,0.03857989997777622,0.08188510000763927,0.0005744999798480421,3.6999990697950125e-05,4.749999789055437e-05,1.9800005247816443e-05,1.0899995686486363e-05,0.019084200001088902,0.01251369999954477,2.340000355616212e-05,0.1817195999319665
20,1,0.022115399988251738,0.029618499989737757,0.04978359999950044,0.0027245000092079863,0.06027950001589488,0.0769228999997722,2.1499989088624716e-05,0.0012673999881371856,1.890001294668764e-05,2.4199995095841587e-05,0.009077299997443333,0.010501900003873743,0.009824799999478273,1.2600008631125093e-05,0.2721929999970598
20,2,0.0009856999677140266,0.052210999972885475,0.017955600007553585,3.689998993650079e-05,0.07903290001559071,0.11499729999923147,4.0099985199049115e-05,3.609999839682132e-05,3.359999391250312e-05,2.0000006770715117e-05,1.1199997970834374e-05,0.023799899994628504,0.012770399989676662,2.479999966453761e-05,0.3019554999191314
20,3,0.02535750000970438,0.09719439999025781,0.075626200021361,0.0054918999812798575,0.13028919998032507,0.10649869998451322,0.0005370999861042947,0.0020252999966032803,3.6600016755983233e-05,1.9500002963468432e-05,0.018683400005102158,0.02604940001037903,0.01936289999866858,2.4299995857290924e-05,0.5071963999798754
20,4,0.01098910000291653,0.019944500003475696,0.005115000007208437,0.004504099997575395,0.028610700013814494,0.09998619998805225,3.809999907389283e-05,0.000848100011353381,4.9300011596642435e-05,3.500001912470907e-05,0.0037343999865697697,0.015102200006367639,0.00948009999410715,2.2099993657320738e-05,0.1984589000348933
20,5,0.015721200019470416,0.04648449998057913,0.024682400020537898,0.005736800012527965,0.06782719997863751,0.0718605000001844,4.400000034365803e-05,0.0006900000298628584,4.849999095313251e-05,1.960000372491777e-05,0.01874359999783337,0.01752660000056494,0.011502900000778027,2.0799998310394585e-05,0.2809086000343086
20,6,0.00027459999546408653,0.046049800017499365,0.006065800000214949,0.000520500005222857,0.06862369998998474,0.12199580000014976,3.960001049563289e-05,4.9700000090524554e-05,3.600001218728721e-05,2.0799998310394585e-05,0.0074068999965675175,0.02074890000221785,0.014781799996853806,2.0899999071843922e-05,0.2866348000243306
20,7,1.929998688865453e-05,0.00869490001059603,2.160000440198928e-05,0.005208599992329255,0.01632590001099743,0.06474889999662992,0.00046719999227207154,0.002470999999786727,3.1800009310245514e-05,1.0400006431154907e-05,0.001941499998793006,0.008583000002545305,0.0075274999981047586,1.3700002455152571e-05,0.1160653000115417
20,8,0.018551999994087964,0.029684099994483404,0.04561449999164324,0.0027872000209754333,0.05992270000569988,0.06470799999078736,0.0002570999786257744,0.0012684999965131283,1.930000144056976e-05,1.2600008631125093e-05,0.009295399999246001,0.009355000001960434,0.008945900000981055,1.410000550094992e-05,0.2504363999905763
20,9,0.0002626000059535727,0.005257000011624768,0.0046048000222072005,0.0005120000132592395,0.010639899992384017,0.0580818000016734,0.00023889998556114733,2.2799998987466097e-05,1.6699996194802225e-05,9.700001101009548e-06,0.007390900005702861,0.00454179999360349,0.004015400001662783,1.0500007192604244e-05,0.09560480003710836
20,10,0.007341600037761964,0.08951219997834414,0.04849169998487923,0.0010244000004604459,0.12960020000173245,0.09249320001981687,4.840001929551363e-05,3.780001134146005e-05,3.3700038329698145e-05,2.1200001356191933e-05,0.014709700000821613,0.03095529999700375,0.019314300006954,3.3199990866705775e-05,0.43361690008896403
25,1,0.009573199989972636,0.013694699984625913,0.01072089999797754,0.002787299992633052,0.02469409999321215,0.05915200000163168,0.00023800000781193376,0.000676199997542426,1.7600003047846258e-05,9.499999578110874e-06,0.005465199996251613,0.006489899998996407,0.0060689000092679635,1.0399991879239678e-05,0.1395978999644285
25,2,0.0002505000011296943,0.020649300000513904,0.004612499993527308,0.00046150000707712024,0.034415600006468594,0.04267139999137726,0.00046499999007210135,2.0699997548945248e-05,2.02999945031479e-05,1.2799995602108538e-05,0.006493299995781854,0.007848099994589575,0.0070553999976255,1.4800010831095278e-05,0.1249911999766482
25,3,0.004522399991401471,0.022093399995355867,0.010770900014904328,0.008122600003844127,0.03290910001669545,0.11549370002467185,0.0009187999967252836,0.0025326000031782314,4.8999994760379195e-05,2.0500010577961802e-05,0.012419999999110587,0.022876500006532297,0.014437699996051379,2.9000002541579306e-05,0.2471962000563508
25,4,0.02428719999443274,0.06846299998869654,0.08584159999736585,0.0030346999992616475,0.12156260000483599,0.2925221000041347,0.0002769000129774213,0.003440699991188012,2.1899992134422064e-05,1.0100004146806896e-05,0.013209899989305995,0.01393899999675341,0.013729199999943376,1.0799994925037026e-05,0.6403496999701019
25,5,0.012288800018723123,0.01758070001960732,0.0020538000244414434,0.004069699993124232,0.027099899991299026,0.11766170000191778,0.0005363000091165304,0.0010683000000426546,3.070000093430281e-05,2.060001133941114e-05,0.011255299992626533,0.019489700003759935,0.013130300008924678,2.5999994250014424e-05,0.22631180007010698
25,6,0.014989199989940971,0.07865880000463221,0.10757829996873625,0.0010700999991968274,0.13720750001084525,0.1392204000003403,0.0009301999962190166,0.0013341000012587756,3.840001591015607e-05,2.060001133941114e-05,0.014452300005359575,0.027283299990813248,0.01973559999896679,1.960000372491777e-05,0.5425383999972837
25,7,0.01645600001211278,0.11306130002776626,0.1041378999943845,0.0012158000172348693,0.14858750002167653,0.15940459999546874,4.5200009481050074e-05,0.005942799980402924,3.659998765215278e-05,2.1499989088624716e-05,0.019124700003885664,0.032324299987521954,0.021170700012589805,2.540000423323363e-05,0.6215543000434991
25,8,0.01186679997772444,0.07163700000091922,0.021451800013892353,0.0060695000138366595,0.11073289999330882,0.11248670000350103,7.410001126118004e-05,0.0007401999901048839,5.119998240843415e-05,3.480000304989517e-05,0.018519200006267056,0.028720500005874783,0.016206799991778098,2.239999594166875e-05,0.3986138999898685
25,9,0.0002611000236356631,0.040203900018241256,0.004521699986071326,0.0009039000142365694,0.059836699976585805,0.10255769998184405,5.599998985417187e-05,3.640000068116933e-05,3.310000465717167e-05,1.920000067912042e-05,0.008969300004537217,0.02263959999254439,0.01568419998511672,1.810002140700817e-05,0.25574090000009164
25,10,0.02114669998991303,0.04871119999734219,0.08011549999355339,0.004532799983280711,0.0727284000167856,0.09113649997743778,3.1100003980100155e-05,0.0017160999996121973,3.050001396331936e-05,3.290000313427299e-05,0.018015900001046248,0.020495800010394305,0.014074900012928993,1.8000020645558834e-05,0.3727863000240177
30,1,0.026970399980200455,0.08015880000311881,0.10887610002828296,0.0053942000231472775,0.11096240000915714,0.18931090002297424,0.00050230001215823,0.004389400011859834,3.749997995328158e-05,1.9899991457350552e-05,0.018987100003869273,0.02808890001324471,0.021077599987620488,2.059999678749591e-05,0.5947961000638315
30,2,0.036758599992026575,0.08228049999161158,0.13265709999541286,0.006290600009378977,0.1214796000131173,0.1881617000035476,4.709999484475702e-05,0.003993299978901632,3.850000211969018e-05,2.1499989088624716e-05,0.027177499985555187,0.031962799999746494,0.020856799994362518,2.7600006433203816e-05,0.651753199956147
30,3,0.016010400009690784,0.040862399982870556,0.037601500007440336,0.0027055999962612987,0.06261320000339765,0.10673849999147933,0.000251300007221289,0.0032183000002987683,1.850000990089029e-05,1.0000003385357559e-05,0.009569999994710088,0.009886300002108328,0.009781000000657514,9.60000033956021e-06,0.29927660000976175
30,4,0.004298800005926751,0.17453500001283828,0.052490900008706376,0.0055278000072576106,0.09360910000395961,0.10809539997717366,0.0004970000009052455,3.929999365936965e-05,3.3199990866705775e-05,2.0400009816512465e-05,0.018702000001212582,0.022911799998837523,0.016653500002576038,2.6999987312592566e-05,0.49744120000104886
30,5,0.015474200015887618,0.07432740001240745,0.0222663000022294,0.004654199990909547,0.11393330003193114,0.155521900014719,0.0004799000162165612,0.0007059000054141507,3.509999078232795e-05,1.959998917300254e-05,0.0036952999944332987,0.03343779999704566,0.02203229999577161,1.829999382607639e-05,0.44660150005074684
30,6,0.016266899998299778,0.03925250000611413,0.026811100004124455,0.004518700006883591,0.04995639999106061,0.12371020000136923,3.199999628122896e-05,0.001187400019261986,2.999998105224222e-05,1.9399987650103867e-05,0.018436699989251792,0.017650699999649078,0.011620700010098517,1.7400016076862812e-05,0.3095101000071736
30,7,0.018130299999029376,0.14090240000223275,0.14164779998827726,0.0014245000056689605,0.1984167000046,0.12242519999563228,0.00047160001122392714,0.0025102999788941815,3.4199998481199145e-05,1.8699996871873736e-05,0.021758399991085753,0.03467770000861492,0.02456859998346772,1.8399994587525725e-05,0.7070047999586677
30,8,0.021997400021064095,0.05670179998560343,0.0230745000008028,0.005070800019893795,0.07701010000891984,0.13645859999815002,0.0005150000069988891,0.0013220000109868124,3.700001980178058e-05,3.310000465717167e-05,0.011200699998880737,0.02512959999148734,0.01345150000997819,1.8399994587525725e-05,0.3720205000718124
30,9,0.021944300024188124,0.0733798999863211,0.06673759999102913,0.005763899986050092,0.11103899998124689,0.1180247000156669,0.0004638999962480739,0.0012949999945703894,5.2799994591623545e-05,1.960000372491777e-05,0.027109400005429052,0.023848199998610653,0.017089600005419925,2.309998671989888e-05,0.46679099996981677
30,10,0.024117900000419468,0.09236129999044351,0.07507780000742059,0.005553700015298091,0.13059400003112387,0.11631850000412669,0.00094449998869095,0.002003000015974976,3.8500031223520637e-05,2.13000166695565e-05,0.01881169999251142,0.026787700000568293,0.020235999996657483,2.269999822601676e-05,0.5128886000893544
35,1,0.03319459997874219,0.12564900000870693,0.14776110000093468,0.005745899979956448,0.18045790000178386,0.1665818999754265,0.0004806999786524102,0.0021462000004248694,3.759999526664615e-05,3.91000066883862e-05,0.021593299985397607,0.03878249999252148,0.026213699995423667,2.0400009816512465e-05,0.7487038999097422
35,2,0.05961140000727028,0.14864979997219052,0.13040059999912046,0.001790199996321462,0.17375580001680646,0.1617559999867808,0.0005351000145310536,0.005864300022949465,3.9999998989515007e-05,2.4499997380189598e-05,0.022994599989033304,0.03944680000131484,0.024873500005924143,1.8700011423788965e-05,0.7697613000200363
35,3,0.016870899984496646,0.04774120000365656,0.042548599987640046,0.00262910001038108,0.0676577999984147,0.10111599999072496,0.00024739997752476484,0.0006391000060830265,1.7600003047846258e-05,1.0099989594891667e-05,0.009167700001853518,0.010660999992978759,0.009979100010241382,8.800008799880743e-06,0.30929439996543806
35,4,0.009348600011435337,0.025966199988033623,0.00026050000451505184,0.0025170000008074567,0.03755450001335703,0.1134442000038689,0.00045099998533260077,0.0006425000028684735,1.829999382607639e-05,1.030000566970557e-05,0.005502900006831624,0.012379300009342842,0.009934900008374825,9.900002623908222e-06,0.21804010003688745
35,5,0.04070299999148119,0.1390022000123281,0.15534490000572987,0.005608999985270202,0.19405360000382643,0.15464150001935195,0.0004911000141873956,0.006422399965231307,3.840001591015607e-05,1.9100014469586313e-05,0.021959199977573007,0.04572899999038782,0.028955100002349354,1.720000000204891e-05,0.7929856999980984
35,6,0.01868429998285137,0.06111480001709424,0.021105700041516684,0.004905000008875504,0.08243019999645185,0.1692468999826815,0.0009474999969825149,0.002509000012651086,3.4599986975081265e-05,1.960000372491777e-05,0.011221199994906783,0.031398999999510124,0.017885200009914115,3.23000131174922e-05,0.42153530004725326
35,7,0.017907700006617233,0.09777150000445545,0.062140900001395494,0.005526900014956482,0.132329000000027,0.17257889997563325,0.00048730002890806645,0.0003782999992836267,3.540000761859119e-05,1.920000067912042e-05,0.014431300005526282,0.03230980000807904,0.021172399996430613,1.8099992303177714e-05,0.5571067000419134
35,8,0.024474899997585453,0.10564959998009726,0.13123750004160684,0.006006800016621128,0.14657399998395704,0.1616855000029318,0.00047900000936351717,0.005871299974387512,3.5299992305226624e-05,1.999999221879989e-05,0.02618859999347478,0.032527900009881705,0.025240099988877773,2.6900001103058457e-05,0.6660173999844119
35,9,0.018276700022397563,0.13308960001450032,0.14870400002109818,0.008608700023614801,0.17814040000666864,0.13675180000427645,0.0013747000048169866,0.005670700003975071,3.679998917505145e-05,2.030000905506313e-05,0.02612589999625925,0.03352599999925587,0.027004000017768703,1.929998688865453e-05,0.7173489000997506
35,10,0.015016500008641742,0.07584869999845978,0.0123897999728797,0.0050780999881681055,0.09697719999530818,0.1985634000011487,0.0004726000188384205,0.0025773999805096537,3.5200006095692515e-05,2.02999945031479e-05,0.01145439999527298,0.032867799993255176,0.020435700003872626,3.749999450519681e-05,0.4717745999514591
40,1,0.024611699976958334,0.11788009999145288,0.07200479997845832,0.005444200010970235,0.17346809996524826,0.1967568999825744,4.169998283032328e-05,0.0007060999923851341,3.8999991375021636e-05,1.920000067912042e-05,0.018396100000245497,0.04634420001821127,0.024662299998453818,1.8800012185238302e-05,0.6803931999020278
40,2,0.007689799982472323,0.01797110000916291,0.007199000014225021,0.00243730001966469,0.03198339999653399,0.09815079999680165,1.999999221879989e-05,0.0004123999970033765,1.8400009139440954e-05,9.60000033956021e-06,0.005511900002602488,0.009546599991153926,0.008517299997038208,9.199997293762863e-06,0.18947680000565015
40,3,0.03324599999177735,0.1544417999975849,0.17317090001597535,0.005916800000704825,0.21769489998405334,0.20208539998566266,4.400000034365803e-05,0.005099999994854443,3.610001294873655e-05,2.02999945031479e-05,0.025933000011718832,0.04034300000057556,0.028703399992082268,1.8799997633323073e-05,0.8867543999804184
40,4,0.024327899984200485,0.0752990999899339,0.0988235000113491,0.005918399998336099,0.1004191000101855,0.23559840000234544,4.3799998820759356e-05,0.0013334999966900796,3.730002208612859e-05,2.0499996026046574e-05,0.01838510000379756,0.03494749999663327,0.022909600011189468,2.0199993741698563e-05,0.6180839000153355
40,5,0.014515900009428151,0.10529820001102053,0.12708829999610316,0.0016277999966405332,0.14048060000641271,0.16327379998983815,3.6299985367804766e-05,0.0005803999956697226,3.0400013201870024e-05,2.0500010577961802e-05,0.02408859999559354,0.03317909999168478,0.02654419999453239,2.0499996026046574e-05,0.6367845999920974
40,6,0.03123760000744369,0.11306989997683559,0.1072509999939939,0.005866499996045604,0.15975920000346377,0.14479510000091977,0.0013988999999128282,0.003259199977037497,3.8900019717402756e-05,2.1000014385208488e-05,0.02254269999684766,0.0385212999972282,0.027522999997017905,3.340000694151968e-05,0.6553176999877905
40,7,0.03850809999858029,0.15270700003020465,0.16088480000325944,0.0058163000212516636,0.20522669999627396,0.15910250002343673,0.0004897000035271049,0.004729400010546669,3.860000288113952e-05,1.960000372491777e-05,0.025529299993650056,0.041384199997992255,0.030858900005114265,2.6299996534362435e-05,0.8253214000869775
40,8,0.010876400003326125,0.13348250000854023,0.06428680001408793,0.0009235999896191061,0.12506789997860324,0.2064976999972714,0.0010483000369276851,0.0008443999831797555,3.789998299907893e-05,4.0099999750964344e-05,0.015440899995155632,0.036516299995128065,0.024156700004823506,2.0799998310394585e-05,0.6192402999877231
40,9,0.029946000009658746,0.1358682999998564,0.15195110000786372,0.005208700007642619,0.1849264000193216,0.14889749996655155,0.00047079996147658676,0.007431699996232055,3.29999893438071e-05,2.030000905506313e-05,0.026140700007090345,0.03780449999612756,0.031173600000329316,2.3299988242797554e-05,0.7598958999587921
40,10,0.016688199975760654,0.08865970000624657,0.042733900001621805,0.004687500011641532,0.1216510000085691,0.12490119998983573,0.00082970000221394,0.0006112000119173899,4.400000034365803e-05,1.999999221879989e-05,0.018739500010269694,0.032337700002244674,0.02516680001281202,1.960000372491777e-05,0.4770900000294205
45,1,0.030675200003315695,0.12897599999269005,0.14868660003412515,0.005743700006860308,0.16899579999153502,0.21090489999915008,0.0004783999756909907,0.0028620000084629282,3.6600016755983233e-05,2.0100007532164454e-05,0.022186000001966022,0.044040699998731725,0.027336700004525483,1.7099999240599573e-05,0.7909598000405822
45,2,0.02510440000332892,0.13258570000471082,0.15756680000049528,0.006126899999799207,0.18948260000615846,0.1649147999851266,4.889999399892986e-05,0.0025482999917585403,3.879998985212296e-05,2.0500010577961802e-05,0.02534189999278169,0.041287799991550855,0.02736649999860674,2.260001201648265e-05,0.7724564999807626
45,3,0.021693800037610345,0.10135950002586469,0.08031789999222383,0.0054386999836424366,0.1274425000156043,0.16242089998559095,0.0004481999931158498,0.001124100002925843,2.9899980290792882e-05,1.9800005247816443e-05,0.025898800013237633,0.030142700008582324,0.022693999999319203,2.300000051036477e-05,0.5790538000437664
45,4,0.019463200005702674,0.1551978999923449,0.10307910000847187,0.008609900003648363,0.19759070001600776,0.21794780000345781,0.0004999000084353611,0.006187999984831549,3.88999906135723e-05,1.960000372491777e-05,0.018336000008275732,0.05052040000737179,0.028158900007838383,1.679999695625156e-05,0.8056671000376809
45,5,0.022976899999775924,0.10099839998292737,0.08290900000429247,0.005794399985461496,0.12678559999039862,0.20907360001001507,0.0004853999998886138,0.004995399984181859,3.379996633157134e-05,1.9799990695901215e-05,0.025312800004030578,0.030308299988973886,0.022124800001620315,1.8699996871873736e-05,0.6318368999054655
45,6,0.04466250001860317,0.16016709999530576,0.16577160001907032,0.005805300010251813,0.21915060002356768,0.16675979997671675,0.0005473000055644661,0.003251199988881126,3.770001058001071e-05,1.890001294668764e-05,0.025606899987906218,0.037635800006682985,0.03160449999268167,2.4199995095841587e-05,0.8610434000438545
45,7,0.02558800000406336,0.06555650000518654,0.08619960001669824,0.00293279999459628,0.09615780001331586,0.10736259998520836,0.0004523000097833574,0.0015244999958667904,1.920000067912042e-05,1.2500007869675756e-05,0.012628299999050796,0.013863000000128523,0.014175700009218417,1.0899995686486363e-05,0.4264837000373518
45,8,0.021285000009811483,0.0447027999907732,0.05677239999931771,0.0026431000005686656,0.07709469999826979,0.11046100000385195,0.00023999999393709004,0.005167499999515712,1.820000761654228e-05,9.700001101009548e-06,0.009207399998558685,0.013115699999616481,0.012681299995165318,8.90000956133008e-06,0.35340770000766497
45,9,0.027260299990302883,0.105513400019845,0.09676519999629818,0.005980200003250502,0.14437360000738408,0.2515205999807222,0.0004729000211227685,0.0013072000147076324,3.670000296551734e-05,2.2499996703118086e-05,0.02549750001344364,0.04697150000720285,0.02549489999364596,1.6599995433352888e-05,0.7312331000430277
45,10,0.026047599996672943,0.14023240000824444,0.1378332999884151,0.005921100004343316,0.1940520999924047,0.18639999999140855,0.0005425999843282625,0.002594699995825067,3.6900004488416016e-05,2.0399995264597237e-05,0.025414700008695945,0.03903919999720529,0.027649400013615377,2.2499996703118086e-05,0.7858068999776151
