execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
19,125,124,0,1,99.2,0.0,0.8,125,116,8,1,92.80000000000001,6.4,0.8,1750,1736,14,1750,1684,66,99.2,0.8,96.22857142857143,3.7714285714285714,-8,8,0,-6.3999999999999915,6.4,0.0,-52,52,-2.971428571428575,2.9714285714285715,1
20,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-2,2,0,-1.6000000000000085,1.6,0.0,-18,18,-1.028571428571425,1.0285714285714287,3
21,125,124,0,1,99.2,0.0,0.8,125,108,16,1,86.4,12.8,0.8,1750,1736,14,1750,1624,126,99.2,0.8,92.80000000000001,7.199999999999999,-16,16,0,-12.799999999999997,12.8,0.0,-112,112,-6.3999999999999915,6.3999999999999995,0
22,125,124,0,1,99.2,0.0,0.8,125,119,5,1,95.19999999999999,4.0,0.8,1750,1736,14,1750,1717,33,99.2,0.8,98.11428571428571,1.8857142857142857,-5,5,0,-4.000000000000014,4.0,0.0,-19,19,-1.085714285714289,1.0857142857142856,1
23,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1721,29,99.2,0.8,98.34285714285714,1.657142857142857,-3,3,0,-2.4000000000000057,2.4,0.0,-15,15,-0.8571428571428612,0.857142857142857,1
25,125,124,0,1,99.2,0.0,0.8,125,119,5,1,95.19999999999999,4.0,0.8,1750,1736,14,1750,1691,59,99.2,0.8,96.62857142857143,3.371428571428572,-5,5,0,-4.000000000000014,4.0,0.0,-45,45,-2.5714285714285694,2.571428571428572,5
26,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
27,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1724,26,99.2,0.8,98.5142857142857,1.4857142857142858,-2,2,0,-1.6000000000000085,1.6,0.0,-12,12,-0.6857142857142975,0.6857142857142857,3
28,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1728,22,99.2,0.8,98.74285714285715,1.2571428571428571,-1,1,0,-0.7999999999999972,0.8,0.0,-8,8,-0.4571428571428555,0.4571428571428571,1
29,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1728,22,99.2,0.8,98.74285714285715,1.2571428571428571,-1,1,0,-0.7999999999999972,0.8,0.0,-8,8,-0.4571428571428555,0.4571428571428571,1
30,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
31,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
32,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
33,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1709,41,99.2,0.8,97.65714285714286,2.3428571428571425,-3,3,0,-2.4000000000000057,2.4,0.0,-27,27,-1.5428571428571445,1.5428571428571425,3
34,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-3,3,0,-2.4000000000000057,2.4,0.0,-18,18,-1.028571428571425,1.0285714285714287,4
35,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1722,28,99.2,0.8,98.4,1.6,-2,2,0,-1.6000000000000085,1.6,0.0,-14,14,-0.7999999999999972,0.8,0
36,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
37,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
38,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
39,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
40,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
41,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1720,30,99.2,0.8,98.28571428571429,1.7142857142857144,-2,2,0,-1.6000000000000085,1.6,0.0,-16,16,-0.914285714285711,0.9142857142857144,1
42,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,1
43,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1709,41,99.2,0.8,97.65714285714286,2.3428571428571425,-3,3,0,-2.4000000000000057,2.4,0.0,-27,27,-1.5428571428571445,1.5428571428571425,3
44,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-2,2,0,-1.6000000000000085,1.6,0.0,-18,18,-1.028571428571425,1.0285714285714287,3
45,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-2,2,0,-1.6000000000000085,1.6,0.0,-18,18,-1.028571428571425,1.0285714285714287,3
46,125,124,0,1,99.2,0.0,0.8,125,120,4,1,96.0,3.2,0.8,1750,1736,14,1750,1704,46,99.2,0.8,97.37142857142858,2.6285714285714286,-4,4,0,-3.200000000000003,3.2,0.0,-32,32,-1.828571428571422,1.8285714285714285,1
47,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
48,125,124,0,1,99.2,0.0,0.8,125,120,4,1,96.0,3.2,0.8,1750,1736,14,1750,1688,62,99.2,0.8,96.45714285714286,3.5428571428571427,-4,4,0,-3.200000000000003,3.2,0.0,-48,48,-2.7428571428571473,2.742857142857143,5
49,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1722,28,99.2,0.8,98.4,1.6,-2,2,0,-1.6000000000000085,1.6,0.0,-14,14,-0.7999999999999972,0.8,2
50,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
51,125,124,0,1,99.2,0.0,0.8,125,118,6,1,94.39999999999999,4.8,0.8,1750,1736,14,1750,1696,54,99.2,0.8,96.91428571428573,3.085714285714286,-6,6,0,-4.800000000000011,4.8,0.0,-40,40,-2.2857142857142776,2.2857142857142856,2
52,125,124,0,1,99.2,0.0,0.8,125,109,15,1,87.2,12.0,0.8,1750,1736,14,1750,1641,109,99.2,0.8,93.77142857142857,6.228571428571429,-15,15,0,-12.0,12.0,0.0,-95,95,-5.428571428571431,5.428571428571429,1
53,125,124,0,1,99.2,0.0,0.8,125,120,4,1,96.0,3.2,0.8,1750,1736,14,1750,1700,50,99.2,0.8,97.14285714285714,2.857142857142857,-4,4,0,-3.200000000000003,3.2,0.0,-36,36,-2.057142857142864,2.057142857142857,5
54,125,124,0,1,99.2,0.0,0.8,125,118,6,1,94.39999999999999,4.8,0.8,1750,1736,14,1750,1682,68,99.2,0.8,96.11428571428571,3.8857142857142852,-6,6,0,-4.800000000000011,4.8,0.0,-54,54,-3.085714285714289,3.0857142857142854,7
55,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-2,2,0,-1.6000000000000085,1.6,0.0,-18,18,-1.028571428571425,1.0285714285714287,3
56,125,124,0,1,99.2,0.0,0.8,125,118,6,1,94.39999999999999,4.8,0.8,1750,1736,14,1750,1682,68,99.2,0.8,96.11428571428571,3.8857142857142852,-6,6,0,-4.800000000000011,4.8,0.0,-54,54,-3.085714285714289,3.0857142857142854,7
57,125,124,0,1,99.2,0.0,0.8,125,120,4,1,96.0,3.2,0.8,1750,1736,14,1750,1700,50,99.2,0.8,97.14285714285714,2.857142857142857,-4,4,0,-3.200000000000003,3.2,0.0,-36,36,-2.057142857142864,2.057142857142857,4
58,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-2,2,0,-1.6000000000000085,1.6,0.0,-18,18,-1.028571428571425,1.0285714285714287,3
59,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1709,41,99.2,0.8,97.65714285714286,2.3428571428571425,-3,3,0,-2.4000000000000057,2.4,0.0,-27,27,-1.5428571428571445,1.5428571428571425,4
60,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
61,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
62,125,124,0,1,99.2,0.0,0.8,125,114,10,1,91.2,8.0,0.8,1750,1736,14,1750,1672,78,99.2,0.8,95.54285714285714,4.457142857142857,-10,10,0,-8.0,8.0,0.0,-64,64,-3.6571428571428584,3.6571428571428575,3
63,125,124,0,1,99.2,0.0,0.8,125,120,4,1,96.0,3.2,0.8,1750,1736,14,1750,1704,46,99.2,0.8,97.37142857142858,2.6285714285714286,-4,4,0,-3.200000000000003,3.2,0.0,-32,32,-1.828571428571422,1.8285714285714285,2
64,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-3,3,0,-2.4000000000000057,2.4,0.0,-9,9,-0.5142857142857196,0.5142857142857142,0
65,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
66,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
67,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-2,2,0,-1.6000000000000085,1.6,0.0,-18,18,-1.028571428571425,1.0285714285714287,2
68,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1730,20,99.2,0.8,98.85714285714286,1.1428571428571428,-1,1,0,-0.7999999999999972,0.8,0.0,-6,6,-0.34285714285714164,0.34285714285714275,2
69,125,124,0,1,99.2,0.0,0.8,125,109,15,1,87.2,12.0,0.8,1750,1736,14,1750,1625,125,99.2,0.8,92.85714285714286,7.142857142857142,-15,15,0,-12.0,12.0,0.0,-111,111,-6.342857142857142,6.3428571428571425,6
70,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
71,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
72,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
73,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-2,2,0,-1.6000000000000085,1.6,0.0,-18,18,-1.028571428571425,1.0285714285714287,3
74,125,124,0,1,99.2,0.0,0.8,125,119,5,1,95.19999999999999,4.0,0.8,1750,1736,14,1750,1691,59,99.2,0.8,96.62857142857143,3.371428571428572,-5,5,0,-4.000000000000014,4.0,0.0,-45,45,-2.5714285714285694,2.571428571428572,6
75,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,1
76,125,124,0,1,99.2,0.0,0.8,125,120,4,1,96.0,3.2,0.8,1750,1736,14,1750,1700,50,99.2,0.8,97.14285714285714,2.857142857142857,-4,4,0,-3.200000000000003,3.2,0.0,-36,36,-2.057142857142864,2.057142857142857,4
77,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,1
78,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1709,41,99.2,0.8,97.65714285714286,2.3428571428571425,-3,3,0,-2.4000000000000057,2.4,0.0,-27,27,-1.5428571428571445,1.5428571428571425,3
79,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1724,26,99.2,0.8,98.5142857142857,1.4857142857142858,-2,2,0,-1.6000000000000085,1.6,0.0,-12,12,-0.6857142857142975,0.6857142857142857,3
80,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
81,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1718,32,99.2,0.8,98.17142857142858,1.8285714285714287,-3,3,0,-2.4000000000000057,2.4,0.0,-18,18,-1.028571428571425,1.0285714285714287,4
82,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1729,21,99.2,0.8,98.8,1.2,-1,1,0,-0.7999999999999972,0.8,0.0,-7,7,-0.4000000000000057,0.3999999999999999,0
83,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
84,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1724,26,99.2,0.8,98.5142857142857,1.4857142857142858,-2,2,0,-1.6000000000000085,1.6,0.0,-12,12,-0.6857142857142975,0.6857142857142857,3
85,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,1
86,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
87,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
88,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
89,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
90,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1709,41,99.2,0.8,97.65714285714286,2.3428571428571425,-3,3,0,-2.4000000000000057,2.4,0.0,-27,27,-1.5428571428571445,1.5428571428571425,3
91,125,124,0,1,99.2,0.0,0.8,125,120,4,1,96.0,3.2,0.8,1750,1736,14,1750,1700,50,99.2,0.8,97.14285714285714,2.857142857142857,-4,4,0,-3.200000000000003,3.2,0.0,-36,36,-2.057142857142864,2.057142857142857,4
92,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1714,36,99.2,0.8,97.94285714285714,2.057142857142857,-3,3,0,-2.4000000000000057,2.4,0.0,-22,22,-1.2571428571428669,1.257142857142857,2
93,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1712,38,99.2,0.8,97.82857142857144,2.1714285714285713,-2,2,0,-1.6000000000000085,1.6,0.0,-24,24,-1.3714285714285666,1.3714285714285712,3
94,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,99.2,0.8,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
95,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,99.2,0.8,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
