execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
49,2.6699999580159783e-05,2.3200002033263445e-05,2.540000423323363e-05,0.005083199997898191,2.570000651758164e-05,2.989999484270811e-05,0.005935500012128614,2.3999891709536314e-06,3.8700003642588854e-05,4.400000034365803e-05,0.0010152999893762171,8.600007276982069e-06,8.000002708286047e-06,1.8100006855092943e-05,0.01228470001660753
50,2.3800006601959467e-05,2.1400002879090607e-05,2.6000008801929653e-05,0.00024359997769352049,2.2599997464567423e-05,0.00023879999935161322,2.479999966453761e-05,1.9000144675374031e-06,2.360001963097602e-05,3.9999998989515007e-05,0.00751029999810271,8.199989679269493e-06,7.599999662488699e-06,1.68999977177009e-05,0.008209500010707416
51,0.009579499994288199,0.005523300002096221,0.019063800005824305,0.0023982000129763037,0.01349820000177715,0.007100599992554635,2.2899999748915434e-05,2.700020559132099e-06,2.2299995180219412e-05,5.570000212173909e-05,0.014175600008456968,0.0014420000079553574,0.0014231999957701191,1.7699989257380366e-05,0.07432570002856664
52,0.004885400005150586,0.027096999998320825,0.02500000000873115,0.00024670000129844993,0.06178390000422951,0.003906000012648292,2.3200002033263445e-05,2.099972334690392e-06,2.160000440198928e-05,3.959999594371766e-05,0.0021481000003404915,0.006672399991657585,0.0064362999983131886,1.8499995348975062e-05,0.1382807999907527
53,2.5399989681318402e-05,3.689998993650079e-05,2.5399989681318402e-05,0.02602489998389501,2.5999994250014424e-05,0.015833599987672642,2.479999966453761e-05,2.200016751885414e-06,2.269999822601676e-05,6.989999383222312e-05,0.036298499995609745,8.499991963617504e-06,7.599999662488699e-06,1.7600003047846258e-05,0.07842399993387517
54,2.5999994250014424e-05,2.239999594166875e-05,3.8700003642588854e-05,0.056053699998301454,2.6099980459548533e-05,0.02806399999826681,3.889997606165707e-05,2.300017513334751e-06,2.2899999748915434e-05,4.129999433644116e-05,0.05091789999278262,8.999995770864189e-06,7.90000194683671e-06,1.7600003047846258e-05,0.1352886999520706
55,2.5599991204217076e-05,2.19999928958714e-05,2.510000194888562e-05,0.010995099990395829,2.4900014977902174e-05,0.007072500011418015,2.4599998141638935e-05,2.0999868866056204e-06,2.2500011255033314e-05,3.989999822806567e-05,0.021902899999986403,1.0099989594891667e-05,7.999988156370819e-06,1.8100006855092943e-05,0.04019339998194482
56,2.6200010324828327e-05,2.3500004317611456e-05,2.5799978175200522e-05,0.06233659997815266,2.6600013370625675e-05,0.02825069999380503,2.5999979698099196e-05,2.299973857589066e-06,2.3200002033263445e-05,4.130000888835639e-05,0.050543999997898936,8.999995770864189e-06,8.099988917820156e-06,1.8699996871873736e-05,0.14136199992208276
57,0.020115199993597344,0.00025499999173916876,0.000268299991148524,0.011477599982754327,0.00024259999918285757,0.015902699989965186,2.5999979698099196e-05,2.3000029614195228e-06,2.6299996534362435e-05,4.3499996536411345e-05,0.008521999989170581,9.099996532313526e-06,8.200004231184721e-06,1.8399994587525725e-05,0.056917199908639304
58,2.440001117065549e-05,2.1899992134422064e-05,2.4199995095841587e-05,0.011824800007161684,2.4299995857290924e-05,0.007185499998740852,2.3800006601959467e-05,2.2999884095042944e-06,2.1899992134422064e-05,4.060000355821103e-05,0.021795699998619966,8.29999044071883e-06,7.300011930055916e-06,1.6600009985268116e-05,0.04102160000184085
59,2.409997978247702e-05,2.160000440198928e-05,2.3999993572942913e-05,0.01962830001139082,2.3499989765696228e-05,0.010793900000862777,2.3200002033263445e-05,2.2000021999701858e-06,2.1799991372972727e-05,4.08000050811097e-05,0.028888599990750663,8.100003469735384e-06,1.0099989594891667e-05,1.759998849593103e-05,0.05952779995277524
60,2.479998511262238e-05,2.1900006686337292e-05,2.4499997380189598e-05,0.00026279999292455614,2.379999205004424e-05,0.00024360000679735094,2.2799998987466097e-05,2.0000006770715117e-06,2.230000973213464e-05,4.0400002035312355e-05,0.0005065000004833564,8.200004231184721e-06,7.599999662488699e-06,1.7300000763498247e-05,0.0012284999975236133
61,2.5899993488565087e-05,2.3300002794712782e-05,2.580000727903098e-05,0.005103600007714704,4.260000423528254e-05,0.003737500010174699,2.61999957729131e-05,2.1999876480549574e-06,2.3100001271814108e-05,4.3499996536411345e-05,0.014761600003112108,9.000010322779417e-06,8.200004231184721e-06,2.1200001356191933e-05,0.02385370002593845
62,0.015394699992612004,0.009094200024264865,0.05220129998633638,0.004403699989779852,0.021973300012177788,0.01242850000562612,2.4499997380189598e-05,2.2000021999701858e-06,2.3599990527145565e-05,4.0400002035312355e-05,0.006617500010179356,0.0035496999917086214,0.003760000006877817,2.020000829361379e-05,0.12953380001999903
63,0.009517200000118464,0.004062300009536557,0.01202999999804888,0.002353199990466237,0.008906799994292669,0.0071755000099074095,2.3500004317611456e-05,2.2000021999701858e-06,2.1700005163438618e-05,4.050000279676169e-05,0.004361600003903732,0.000943200007895939,0.0008575000101700425,1.8600010662339628e-05,0.05031380004948005
64,0.00029229999927338213,0.0022908999962965026,0.005848599976161495,2.3899992811493576e-05,0.004670700014685281,0.0003112999984296039,2.2700012777931988e-05,2.1000014385208488e-06,2.230000973213464e-05,4.099999205209315e-05,7.700000423938036e-06,0.0004667000030167401,0.0005046000005677342,2.0799998310394585e-05,0.014525599995977245
65,3.8300015148706734e-05,2.2099993657320738e-05,2.47000134550035e-05,0.00494640001852531,2.439999661874026e-05,0.0037875999842071906,2.4100008886307478e-05,2.00001522898674e-06,2.269999822601676e-05,3.979999746661633e-05,0.014584399992600083,8.399991202168167e-06,7.999988156370819e-06,1.7400001524947584e-05,0.02355030001490377
66,2.540001878514886e-05,0.00024589998065494,2.6900001103058457e-05,2.2799998987466097e-05,0.00025270000332966447,2.950000634882599e-05,0.00023700000019744039,1.9999861251562834e-06,2.61999957729131e-05,4.089999129064381e-05,8.000002708286047e-06,0.0007455000013578683,0.0006711000023642555,1.820000761654228e-05,0.0023520999966422096
67,0.009403899995959364,0.00027770000451710075,0.0002673000126378611,0.0023114999930839986,0.00024139999004546553,0.007235400000354275,2.409997978247702e-05,2.100015990436077e-06,2.2299995180219412e-05,3.980001201853156e-05,0.004377999997814186,8.799994247965515e-06,8.000002708286047e-06,1.750000228639692e-05,0.024237799996626563
68,4.1799983591772616e-05,2.3499989765696228e-05,2.5599976652301848e-05,0.0051242000045022,2.5500004994682968e-05,3.199999628122896e-05,0.0002584999892860651,2.200016751885414e-06,3.779998223762959e-05,4.119999357499182e-05,0.014650600001914427,2.239999594166875e-05,7.799986633472145e-06,1.7400001524947584e-05,0.02031049992365297
69,0.026851600006921217,0.024050499996519648,0.03992519999155775,0.014148200003546663,0.04945690000022296,0.020673899998655543,2.510000194888562e-05,2.199973096139729e-06,2.370000584051013e-05,4.0400002035312355e-05,0.04347360000247136,0.008118199999444187,0.007948500002385117,1.920000067912042e-05,0.2347571999853244
70,2.47000134550035e-05,0.00024139999004546553,2.9000002541579306e-05,2.269999822601676e-05,0.00025379999715369195,2.9300004825927317e-05,0.00023599999258294702,2.00001522898674e-06,2.339998900424689e-05,4.189999890513718e-05,7.800001185387373e-06,0.000996799994027242,0.000862900007632561,1.8100006855092943e-05,0.0027898000116692856
71,2.7299989596940577e-05,3.9099992136470973e-05,2.719998883549124e-05,0.0051414000045042485,2.689998655114323e-05,0.0038386999804060906,2.6599998818710446e-05,2.0000006770715117e-06,2.4200009647756815e-05,4.289999196771532e-05,0.014487800013739616,9.199997293762863e-06,8.499991963617504e-06,1.8100006855092943e-05,0.023719899952993728
72,2.5899993488565087e-05,2.2999985958449543e-05,2.5200002710334957e-05,0.005020600001444109,2.4800014216452837e-05,0.0037911000108579174,2.4299981305375695e-05,2.0000006770715117e-06,2.2899999748915434e-05,4.129999433644116e-05,0.014373300000443123,8.600007276982069e-06,7.90000194683671e-06,1.7299986211583018e-05,0.023408199980622157
73,2.5899993488565087e-05,2.239999594166875e-05,2.5200002710334957e-05,0.011572000017622486,2.5799978175200522e-05,0.007151099998736754,2.4900014977902174e-05,2.1999876480549574e-06,2.300000051036477e-05,4.1399995097890496e-05,0.021890599993639626,8.899995009414852e-06,7.800001185387373e-06,1.8100006855092943e-05,0.04083929998159874
74,2.609999501146376e-05,2.2899999748915434e-05,2.7200017939321697e-05,0.04149939998751506,4.129999433644116e-05,0.026346300001023337,2.6599984266795218e-05,2.400018274784088e-06,2.409999433439225e-05,4.120000812690705e-05,0.04456959999515675,9.2999980552122e-06,7.800001185387373e-06,1.8800012185238302e-05,0.11266300000716001
75,0.004849100005230866,0.00024709998979233205,0.00030840000545140356,0.0002443999983370304,0.00023749997490085661,0.003644200012786314,2.7400004910305142e-05,2.1000014385208488e-06,2.2799998987466097e-05,4.0099999750964344e-05,0.0004971000016666949,8.799994247965515e-06,7.800001185387373e-06,1.750000228639692e-05,0.010154299990972504
76,0.019773599997279234,0.00024569999368395656,0.0002609000075608492,0.011456899985205382,0.0002381999947829172,0.015492699982132763,2.3500004317611456e-05,2.2999884095042944e-06,2.19999928958714e-05,4.089999129064381e-05,0.00860060000559315,8.600007276982069e-06,7.700000423938036e-06,1.6699996194802225e-05,0.056190299947047606
77,0.004753299988806248,0.00024640001356601715,0.0002668999950401485,0.0002423000114504248,0.0002590999938547611,0.0036373000039020553,2.3200002033263445e-05,2.1000014385208488e-06,2.190003579016775e-05,3.9700011257082224e-05,0.000530099991010502,8.000002708286047e-06,7.399998139590025e-06,1.6699996194802225e-05,0.01005440004519187
78,0.013341199985006824,0.00025490000552963465,0.00028649998421315104,0.002429400003165938,0.0002519999979995191,0.010172099995543249,2.469999890308827e-05,2.100015990436077e-06,2.3499989765696228e-05,4.0099999750964344e-05,0.00670430000172928,8.899995009414852e-06,8.500006515532732e-06,1.850000990089029e-05,0.03356669998902362
79,2.540000423323363e-05,2.2499996703118086e-05,2.4899985874071717e-05,0.010718299992731772,2.509998739697039e-05,2.7999994927085936e-05,0.00024179999309126288,2.2000021999701858e-06,2.400000812485814e-05,8.299999171867967e-05,0.02189129999896977,8.90000956133008e-06,7.599999662488699e-06,1.7799990018829703e-05,0.03312079995521344
80,2.5600005756132305e-05,0.00024930000654421747,2.649999805726111e-05,2.2799998987466097e-05,0.0002660000172909349,3.3899996196851134e-05,0.0002874000056181103,1.9999861251562834e-06,2.3200002033263445e-05,4.090000584255904e-05,1.0599993402138352e-05,0.0010289000056218356,0.0008476000075461343,1.829999382607639e-05,0.0028830000228481367
81,2.47000134550035e-05,2.1799991372972727e-05,2.4299995857290924e-05,0.018119499989552423,2.4599998141638935e-05,3.060000017285347e-05,0.0002364000101806596,2.4000037228688598e-06,2.3300002794712782e-05,4.25000034738332e-05,0.028466000003390945,8.400005754083395e-06,7.700000423938036e-06,1.679999695625156e-05,0.047049000015249476
82,0.0002479999966453761,0.0020536000083666295,0.0023671999952057377,2.2799998987466097e-05,0.004786699995747767,0.0002423999976599589,2.1799991372972727e-05,2.00001522898674e-06,2.120001590810716e-05,6.229999416973442e-05,7.90000194683671e-06,0.0002800000074785203,0.00024280000070575625,1.9699989934451878e-05,0.010378400009358302
83,2.2899999748915434e-05,0.0002448000304866582,2.4499997380189598e-05,2.0700012100860476e-05,0.00023049999435897917,2.9699993319809437e-05,0.00024580000899732113,2.00001522898674e-06,3.449998621363193e-05,4.030000127386302e-05,7.199996616691351e-06,0.00031370000215247273,0.00024989999656099826,1.68999977177009e-05,0.0014834000321570784
84,2.5300018023699522e-05,2.2599997464567423e-05,2.510000194888562e-05,0.011688699989463203,2.4999986635521054e-05,2.8099995688535273e-05,0.00023759999021422118,2.3000029614195228e-06,3.709999145939946e-05,4.020000051241368e-05,0.02177089999895543,8.699993486516178e-06,8.000002708286047e-06,1.829999382607639e-05,0.03393789996334817
