percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,280,28,308,257,51,90.9090909090909,9.090909090909092,83.44155844155844,16.558441558441558,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-23,23,-7.467532467532465,7.467532467532466,5
10,2,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,266,42,90.9090909090909,9.090909090909092,86.36363636363636,13.636363636363635,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454543,1
10,3,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,5,2,68.18181818181817,22.727272727272727,9.090909090909092,308,280,28,308,246,62,90.9090909090909,9.090909090909092,79.87012987012987,20.12987012987013,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-34,34,-11.038961038961034,11.03896103896104,5
10,4,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,280,28,308,256,52,90.9090909090909,9.090909090909092,83.11688311688312,16.883116883116884,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-24,24,-7.79220779220779,7.792207792207792,6
10,5,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,275,33,90.9090909090909,9.090909090909092,89.28571428571429,10.714285714285714,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766218,2
10,6,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,268,40,90.9090909090909,9.090909090909092,87.01298701298701,12.987012987012985,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-12,12,-3.896103896103895,3.8961038961038934,4
10,7,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,280,28,308,262,46,90.9090909090909,9.090909090909092,85.06493506493507,14.935064935064934,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-18,18,-5.844155844155836,5.844155844155843,5
10,8,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,5,2,68.18181818181817,22.727272727272727,9.090909090909092,308,280,28,308,245,63,90.9090909090909,9.090909090909092,79.54545454545455,20.454545454545457,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636365,3
10,9,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,271,37,90.9090909090909,9.090909090909092,87.98701298701299,12.012987012987013,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,2
10,10,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,14,6,2,63.63636363636363,27.27272727272727,9.090909090909092,308,280,28,308,238,70,90.9090909090909,9.090909090909092,77.27272727272727,22.727272727272727,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-42,42,-13.63636363636364,13.636363636363635,3
15,1,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,5,3,63.63636363636363,22.727272727272727,13.636363636363635,308,266,42,308,234,74,86.36363636363636,13.636363636363635,75.97402597402598,24.025974025974026,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-32,32,-10.389610389610382,10.389610389610391,5
15,2,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,246,62,86.36363636363636,13.636363636363635,79.87012987012987,20.12987012987013,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-20,20,-6.493506493506487,6.493506493506496,5
15,3,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,248,60,86.36363636363636,13.636363636363635,80.51948051948052,19.480519480519483,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-18,18,-5.844155844155836,5.844155844155848,6
15,4,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,13,6,3,59.09090909090909,27.27272727272727,13.636363636363635,308,266,42,308,228,80,86.36363636363636,13.636363636363635,74.02597402597402,25.97402597402597,-6,6,0,-27.272727272727266,27.27272727272727,0.0,-38,38,-12.337662337662337,12.337662337662335,6
15,5,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,266,42,308,260,48,86.36363636363636,13.636363636363635,84.4155844155844,15.584415584415584,-1,1,0,-4.5454545454545325,4.545454545454546,0.0,-6,6,-1.9480519480519547,1.9480519480519494,4
15,6,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,240,68,86.36363636363636,13.636363636363635,77.92207792207793,22.07792207792208,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-26,26,-8.441558441558428,8.441558441558444,5
15,7,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,249,59,86.36363636363636,13.636363636363635,80.84415584415584,19.155844155844157,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-17,17,-5.519480519480524,5.519480519480522,5
15,8,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,266,42,308,242,66,86.36363636363636,13.636363636363635,78.57142857142857,21.428571428571427,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-24,24,-7.79220779220779,7.792207792207792,7
15,9,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,266,42,308,261,47,86.36363636363636,13.636363636363635,84.74025974025975,15.259740259740258,-1,1,0,-4.5454545454545325,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766236,3
15,10,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,266,42,308,261,47,86.36363636363636,13.636363636363635,84.74025974025975,15.259740259740258,-1,1,0,-4.5454545454545325,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766236,3
20,1,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,252,56,308,235,73,81.81818181818183,18.181818181818183,76.2987012987013,23.7012987012987,-3,3,0,-13.636363636363654,13.636363636363635,0.0,-17,17,-5.519480519480524,5.519480519480517,6
20,2,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,18,0,4,81.81818181818183,0.0,18.181818181818183,308,252,56,308,252,56,81.81818181818183,18.181818181818183,81.81818181818183,18.181818181818183,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
20,3,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,252,56,308,219,89,81.81818181818183,18.181818181818183,71.1038961038961,28.8961038961039,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-33,33,-10.714285714285722,10.714285714285715,6
20,4,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,252,56,308,232,76,81.81818181818183,18.181818181818183,75.32467532467533,24.675324675324674,-3,3,0,-13.636363636363654,13.636363636363635,0.0,-20,20,-6.493506493506501,6.493506493506491,5
20,5,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,17,1,4,77.27272727272727,4.545454545454546,18.181818181818183,308,252,56,308,243,65,81.81818181818183,18.181818181818183,78.8961038961039,21.1038961038961,-1,1,0,-4.545454545454561,4.545454545454546,0.0,-9,9,-2.922077922077932,2.922077922077918,4
20,6,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,252,56,308,220,88,81.81818181818183,18.181818181818183,71.42857142857143,28.57142857142857,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-32,32,-10.389610389610397,10.389610389610386,6
20,7,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,12,6,4,54.54545454545454,27.27272727272727,18.181818181818183,308,252,56,308,211,97,81.81818181818183,18.181818181818183,68.5064935064935,31.493506493506494,-6,6,0,-27.272727272727288,27.27272727272727,0.0,-41,41,-13.311688311688329,13.311688311688311,6
20,8,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,16,2,4,72.72727272727273,9.090909090909092,18.181818181818183,308,252,56,308,240,68,81.81818181818183,18.181818181818183,77.92207792207793,22.07792207792208,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-12,12,-3.896103896103895,3.896103896103895,6
20,9,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,11,7,4,50.0,31.818181818181817,18.181818181818183,308,252,56,308,208,100,81.81818181818183,18.181818181818183,67.53246753246754,32.467532467532465,-7,7,0,-31.818181818181827,31.818181818181817,0.0,-44,44,-14.285714285714292,14.285714285714281,8
20,10,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,252,56,308,219,89,81.81818181818183,18.181818181818183,71.1038961038961,28.8961038961039,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-33,33,-10.714285714285722,10.714285714285715,6
25,1,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,14,3,5,63.63636363636363,13.636363636363635,22.727272727272727,308,238,70,308,219,89,77.27272727272727,22.727272727272727,71.1038961038961,28.8961038961039,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-19,19,-6.1688311688311614,6.168831168831172,6
25,2,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,13,4,5,59.09090909090909,18.181818181818183,22.727272727272727,308,238,70,308,211,97,77.27272727272727,22.727272727272727,68.5064935064935,31.493506493506494,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-27,27,-8.766233766233768,8.766233766233768,8
25,3,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,13,4,5,59.09090909090909,18.181818181818183,22.727272727272727,308,238,70,308,203,105,77.27272727272727,22.727272727272727,65.9090909090909,34.090909090909086,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-35,35,-11.36363636363636,11.36363636363636,7
25,4,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,13,4,5,59.09090909090909,18.181818181818183,22.727272727272727,308,238,70,308,215,93,77.27272727272727,22.727272727272727,69.8051948051948,30.1948051948052,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-23,23,-7.467532467532465,7.467532467532472,8
25,5,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,11,6,5,50.0,27.27272727272727,22.727272727272727,308,238,70,308,196,112,77.27272727272727,22.727272727272727,63.63636363636363,36.36363636363637,-6,6,0,-27.272727272727266,27.27272727272727,0.0,-42,42,-13.636363636363633,13.63636363636364,4
25,6,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,12,5,5,54.54545454545454,22.727272727272727,22.727272727272727,308,238,70,308,203,105,77.27272727272727,22.727272727272727,65.9090909090909,34.090909090909086,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-35,35,-11.36363636363636,11.36363636363636,5
25,7,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,14,3,5,63.63636363636363,13.636363636363635,22.727272727272727,308,238,70,308,221,87,77.27272727272727,22.727272727272727,71.75324675324676,28.246753246753247,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-17,17,-5.51948051948051,5.5194805194805205,7
25,8,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,17,0,5,77.27272727272727,0.0,22.727272727272727,308,238,70,308,238,70,77.27272727272727,22.727272727272727,77.27272727272727,22.727272727272727,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
25,9,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,11,6,5,50.0,27.27272727272727,22.727272727272727,308,238,70,308,196,112,77.27272727272727,22.727272727272727,63.63636363636363,36.36363636363637,-6,6,0,-27.272727272727266,27.27272727272727,0.0,-42,42,-13.636363636363633,13.63636363636364,6
25,10,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,12,5,5,54.54545454545454,22.727272727272727,22.727272727272727,308,238,70,308,207,101,77.27272727272727,22.727272727272727,67.20779220779221,32.7922077922078,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-31,31,-10.064935064935057,10.06493506493507,7
30,1,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,10,6,6,45.45454545454545,27.27272727272727,27.27272727272727,308,224,84,308,181,127,72.72727272727273,27.27272727272727,58.76623376623377,41.23376623376623,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-43,43,-13.961038961038966,13.961038961038962,7
30,2,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,11,5,6,50.0,22.727272727272727,27.27272727272727,308,224,84,308,194,114,72.72727272727273,27.27272727272727,62.98701298701299,37.01298701298701,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-30,30,-9.740259740259745,9.740259740259742,7
30,3,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,13,3,6,59.09090909090909,13.636363636363635,27.27272727272727,308,224,84,308,206,102,72.72727272727273,27.27272727272727,66.88311688311688,33.116883116883116,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-18,18,-5.84415584415585,5.844155844155846,9
30,4,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,11,5,6,50.0,22.727272727272727,27.27272727272727,308,224,84,308,188,120,72.72727272727273,27.27272727272727,61.038961038961034,38.961038961038966,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-36,36,-11.6883116883117,11.688311688311696,6
30,5,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,11,5,6,50.0,22.727272727272727,27.27272727272727,308,224,84,308,192,116,72.72727272727273,27.27272727272727,62.33766233766234,37.66233766233766,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-32,32,-10.389610389610397,10.389610389610393,9
30,6,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,13,3,6,59.09090909090909,13.636363636363635,27.27272727272727,308,224,84,308,206,102,72.72727272727273,27.27272727272727,66.88311688311688,33.116883116883116,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-18,18,-5.84415584415585,5.844155844155846,9
30,7,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,8,6,36.36363636363637,36.36363636363637,27.27272727272727,308,224,84,308,170,138,72.72727272727273,27.27272727272727,55.1948051948052,44.8051948051948,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-54,54,-17.532467532467535,17.532467532467532,7
30,8,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,10,6,6,45.45454545454545,27.27272727272727,27.27272727272727,308,224,84,308,180,128,72.72727272727273,27.27272727272727,58.44155844155844,41.55844155844156,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-44,44,-14.285714285714292,14.285714285714288,6
30,9,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,224,84,308,174,134,72.72727272727273,27.27272727272727,56.493506493506494,43.506493506493506,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-50,50,-16.23376623376624,16.233766233766236,7
30,10,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,14,2,6,63.63636363636363,9.090909090909092,27.27272727272727,308,224,84,308,212,96,72.72727272727273,27.27272727272727,68.83116883116884,31.16883116883117,-2,2,0,-9.0909090909091,9.090909090909092,0.0,-12,12,-3.896103896103895,3.8961038961038987,7
35,1,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,210,98,308,171,137,68.18181818181817,31.818181818181817,55.519480519480524,44.48051948051948,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-39,39,-12.662337662337649,12.662337662337666,6
35,2,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,12,3,7,54.54545454545454,13.636363636363635,31.818181818181817,308,210,98,308,189,119,68.18181818181817,31.818181818181817,61.36363636363637,38.63636363636363,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-21,21,-6.818181818181806,6.818181818181817,4
35,3,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,210,98,308,175,133,68.18181818181817,31.818181818181817,56.81818181818182,43.18181818181818,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-35,35,-11.363636363636353,11.363636363636363,3
35,4,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,210,98,308,178,130,68.18181818181817,31.818181818181817,57.7922077922078,42.2077922077922,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-32,32,-10.389610389610375,10.389610389610386,6
35,5,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,210,98,308,169,139,68.18181818181817,31.818181818181817,54.87012987012987,45.12987012987013,-6,6,0,-27.27272727272726,27.27272727272727,0.0,-41,41,-13.3116883116883,13.311688311688311,6
35,6,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,210,98,308,174,134,68.18181818181817,31.818181818181817,56.493506493506494,43.506493506493506,-6,6,0,-27.27272727272726,27.27272727272727,0.0,-36,36,-11.688311688311678,11.688311688311689,10
35,7,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,210,98,308,166,142,68.18181818181817,31.818181818181817,53.896103896103895,46.103896103896105,-6,6,0,-27.27272727272726,27.27272727272727,0.0,-44,44,-14.285714285714278,14.285714285714288,7
35,8,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,12,3,7,54.54545454545454,13.636363636363635,31.818181818181817,308,210,98,308,193,115,68.18181818181817,31.818181818181817,62.66233766233766,37.33766233766234,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-17,17,-5.51948051948051,5.5194805194805205,9
35,9,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,210,98,308,180,128,68.18181818181817,31.818181818181817,58.44155844155844,41.55844155844156,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-30,30,-9.74025974025973,9.740259740259742,9
35,10,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,11,4,7,50.0,18.181818181818183,31.818181818181817,308,210,98,308,183,125,68.18181818181817,31.818181818181817,59.41558441558441,40.58441558441558,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-27,27,-8.76623376623376,8.766233766233764,3
40,1,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,196,112,308,160,148,63.63636363636363,36.36363636363637,51.94805194805194,48.05194805194805,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-36,36,-11.688311688311693,11.688311688311686,6
40,2,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,196,112,308,143,165,63.63636363636363,36.36363636363637,46.42857142857143,53.57142857142857,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-53,53,-17.207792207792203,17.207792207792203,6
40,3,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,10,4,8,45.45454545454545,18.181818181818183,36.36363636363637,308,196,112,308,166,142,63.63636363636363,36.36363636363637,53.896103896103895,46.103896103896105,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-30,30,-9.740259740259738,9.740259740259738,9
40,4,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,10,4,8,45.45454545454545,18.181818181818183,36.36363636363637,308,196,112,308,162,146,63.63636363636363,36.36363636363637,52.5974025974026,47.4025974025974,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-34,34,-11.038961038961034,11.038961038961034,9
40,5,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,8,8,27.27272727272727,36.36363636363637,36.36363636363637,308,196,112,308,143,165,63.63636363636363,36.36363636363637,46.42857142857143,53.57142857142857,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-53,53,-17.207792207792203,17.207792207792203,10
40,6,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,196,112,308,157,151,63.63636363636363,36.36363636363637,50.97402597402597,49.02597402597403,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-39,39,-12.662337662337663,12.662337662337663,9
40,7,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,12,2,8,54.54545454545454,9.090909090909092,36.36363636363637,308,196,112,308,184,124,63.63636363636363,36.36363636363637,59.74025974025974,40.25974025974026,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-12,12,-3.896103896103895,3.896103896103895,7
40,8,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,10,4,8,45.45454545454545,18.181818181818183,36.36363636363637,308,196,112,308,168,140,63.63636363636363,36.36363636363637,54.54545454545454,45.45454545454545,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-28,28,-9.090909090909093,9.090909090909086,9
40,9,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,8,6,8,36.36363636363637,27.27272727272727,36.36363636363637,308,196,112,308,156,152,63.63636363636363,36.36363636363637,50.649350649350644,49.35064935064935,-6,6,0,-27.272727272727266,27.27272727272727,0.0,-40,40,-12.987012987012989,12.987012987012982,9
40,10,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,10,4,8,45.45454545454545,18.181818181818183,36.36363636363637,308,196,112,308,173,135,63.63636363636363,36.36363636363637,56.16883116883117,43.83116883116883,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-23,23,-7.467532467532465,7.467532467532465,8
45,1,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,8,9,22.727272727272727,36.36363636363637,40.909090909090914,308,182,126,308,128,180,59.09090909090909,40.909090909090914,41.55844155844156,58.44155844155844,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-54,54,-17.532467532467535,17.53246753246753,10
