percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,1.4299992471933365e-05,0.0002314999874215573,1.37000170070678e-05,0.020113299979129806,0.00022810001973994076,0.0032416999456472695,0.00023400000645779073,2.3999891709536314e-06,1.2999982573091984e-05,6.89999433234334e-06,0.0032358000171370804,0.00029399999766610563,0.00023929998860694468,6.399990525096655e-06,0.027874399907886982
10,2,0.00023110001347959042,0.004010100004961714,0.004545000003417954,1.3400014722719789e-05,0.009209300042130053,0.00023629996576346457,0.0002332000294700265,2.400018274784088e-06,0.000603599997702986,7.200025720521808e-06,4.1000021155923605e-06,0.0008934000215958804,0.0008591999940108508,6.700021913275123e-06,0.020855000155279413
10,3,1.4099990949034691e-05,1.2300006346777081e-05,1.3300013961270452e-05,0.016171100025530905,1.3800017768517137e-05,1.4500023098662496e-05,0.011144900025101379,1.99992791749537e-06,1.3699987903237343e-05,6.89999433234334e-06,0.003104900009930134,4.8000074457377195e-06,4.5000051613897085e-06,5.900015821680427e-06,0.030526700051268563
10,4,2.7600006433203816e-05,1.170000177808106e-05,1.2699980288743973e-05,0.02455609999014996,1.3999990187585354e-05,1.4299992471933365e-05,0.00044559998787008226,2.100015990436077e-06,2.6999972760677338e-05,7.200025720521808e-06,0.004580099979648367,4.799978341907263e-06,3.9000005926936865e-06,8.600007276982069e-06,0.029715699929511175
10,5,1.37000170070678e-05,0.0004456999886315316,1.3900018529966474e-05,1.1800002539530396e-05,0.0004309999931138009,0.003202599997166544,0.00022799998987466097,2.100015990436077e-06,0.0006342000269796699,6.999995093792677e-06,4.0000013541430235e-06,0.0006634000164922327,0.0004647999885492027,6.099988240748644e-06,0.006128300039563328
10,6,1.3599987141788006e-05,1.179997343569994e-05,1.2600008631125093e-05,0.009782399982213974,1.3200013199821115e-05,1.400001929141581e-05,0.00043269997695460916,2.200016751885414e-06,1.3200013199821115e-05,6.89999433234334e-06,0.002102099999319762,4.4000043999403715e-06,4.0000013541430235e-06,5.900015821680427e-06,0.012419000006048009
10,7,1.37000170070678e-05,0.00025680000544525683,1.4099990949034691e-05,0.01954839998506941,0.000244999973801896,1.5400000847876072e-05,0.0004265999887138605,2.1999876480549574e-06,1.3300013961270452e-05,6.699992809444666e-06,0.0032068999717012048,0.00029200001154094934,0.00023579999106004834,6.499991286545992e-06,0.02428339992184192
10,8,1.3999990187585354e-05,0.00023499998496845365,1.3400014722719789e-05,0.0049411999934818596,0.000228599994443357,0.00318979995790869,0.019255400024121627,2.3999891709536314e-06,1.3699958799406886e-05,6.900023436173797e-06,0.0015696999907959253,0.00029799999902024865,0.00023780000628903508,6.399990525096655e-06,0.030012299917871132
10,9,0.004693200025940314,0.0004332000098656863,0.00027540000155568123,0.00021910000941716135,0.0004487999831326306,0.003613500011852011,0.0002302999491803348,2.200016751885414e-06,0.0006839999987278134,7.199996616691351e-06,0.0006534999993164092,0.0003961999900639057,0.00023710000095888972,6.300018867477775e-06,0.011900000012246892
10,10,0.0002459000388626009,0.003684600000269711,0.004512500046985224,0.011452199978521094,0.008760400000028312,0.00022200000239536166,0.010973299969919026,2.0999868866056204e-06,1.3599987141788006e-05,6.89999433234334e-06,0.002345199987757951,0.0005749000119976699,0.00046469998778775334,6.199989002197981e-06,0.04326449998188764
15,1,0.00032049999572336674,0.0036527999909594655,0.004741199983982369,0.01965789997484535,0.008809799997834489,0.0004958999925293028,0.00022290003835223615,2.00001522898674e-06,1.3799959560856223e-05,6.799993570894003e-06,0.0039246000233106315,0.0005499999970197678,0.00046549999387934804,6.699992809444666e-06,0.04287039994960651
15,2,1.4199962606653571e-05,0.00022990000434219837,1.4699995517730713e-05,0.017454399989219382,0.00026679999427869916,1.5700003132224083e-05,0.007486999995307997,2.300017513334751e-06,0.0006056999845895916,7.399998139590025e-06,0.0031509999826084822,0.0003251000016462058,0.00023629999486729503,6.699992809444666e-06,0.02981719991657883
15,3,1.4299992471933365e-05,1.1600001016631722e-05,1.270000939257443e-05,0.020269399974495173,1.37000170070678e-05,0.0004259000124875456,0.00022709998302161694,2.3999891709536314e-06,1.3400014722719789e-05,6.89999433234334e-06,0.004197500005830079,4.699977580457926e-06,1.759998849593103e-05,5.900015821680427e-06,0.025223099975846708
15,4,0.0002555999963078648,0.0036874999932479113,0.004377899953396991,0.02461700001731515,0.008779800031334162,0.00025720003759488463,0.0004668000037781894,2.100015990436077e-06,1.379998866468668e-05,6.799993570894003e-06,0.004510400001890957,0.0005462999979499727,0.0004692000220529735,6.500020390376449e-06,0.04799690007348545
15,5,1.3800017768517137e-05,0.00023110004258342087,1.3999990187585354e-05,0.005055699992226437,0.00023150001652538776,0.00022299998090602458,0.0004963999672327191,1.8999562598764896e-06,1.3300013961270452e-05,7.099995855242014e-06,0.0018133000121451914,0.0002958000113721937,0.00023830001009628177,6.299989763647318e-06,0.008641499996883795
15,6,1.4399993233382702e-05,0.00025549999554641545,1.389996032230556e-05,0.017364700004691258,0.0002261999761685729,1.5200028428807855e-05,0.01587539998581633,2.200016751885414e-06,1.3799959560856223e-05,6.999995093792677e-06,0.003214500000467524,0.00029090000316500664,0.0002340999781154096,8.800008799880743e-06,0.03753659990616143
15,7,1.3799959560856223e-05,0.00022560000070370734,1.379998866468668e-05,0.00977570001850836,0.00022429999080486596,0.003115899977274239,0.00044289996731095016,2.400018274784088e-06,1.2900010915473104e-05,6.900023436173797e-06,0.0029415999888442457,0.00029200001154094934,0.000364200008334592,6.400019628927112e-06,0.01743839998380281
15,8,1.4100020052865148e-05,1.1900003300979733e-05,1.3199984095990658e-05,0.024601499957498163,1.4100020052865148e-05,0.00022119999630376697,0.0004481000069063157,2.200016751885414e-06,1.3299984857439995e-05,7.099995855242014e-06,0.004932699986966327,4.699977580457926e-06,4.4000043999403715e-06,8.800008799880743e-06,0.03029729996342212
15,9,1.4199933502823114e-05,0.0006818999827373773,1.4299992471933365e-05,1.1899974197149277e-05,0.0006362000131048262,0.003353899985086173,0.0004387000226415694,2.100015990436077e-06,0.0005778999766334891,2.2099993657320738e-05,4.1000021155923605e-06,0.0008690000104252249,0.0007302000012714416,6.599992047995329e-06,0.0073630998958833516
15,10,1.3999990187585354e-05,0.00023299999884329736,1.379998866468668e-05,0.0004335999838076532,0.00022920002811588347,0.0036256999883335084,1.610000617802143e-05,1.5400000847876072e-05,1.270000939257443e-05,6.89999433234334e-06,0.001033600012306124,0.00029609998455271125,0.00024369999300688505,6.299989763647318e-06,0.006180099968332797
20,1,1.4300021575763822e-05,0.00023800000781193376,1.3699987903237343e-05,0.018845600046915933,0.00022570003056898713,0.003359099995577708,0.0004935000033583492,2.400018274784088e-06,1.3400014722719789e-05,6.89999433234334e-06,0.003970799996750429,0.0003191000141669065,0.00023549998877570033,6.399990525096655e-06,0.027744400111259893
20,2,1.4200020814314485e-05,0.00022720004199072719,1.400001929141581e-05,0.004343200009316206,0.0002308000111952424,0.000252399971941486,0.0006418999982997775,2.3999891709536314e-06,1.309998333454132e-05,6.89999433234334e-06,0.0020973999926354736,0.0002959999837912619,0.00026790000265464187,6.199989002197981e-06,0.008413600007770583
20,3,1.4399993233382702e-05,0.00043909999658353627,1.4600023860111833e-05,0.011792300007073209,0.0004878000181633979,0.0033841000113170594,0.01128550001885742,2.200016751885414e-06,1.4399993233382702e-05,7.299997378140688e-06,0.0030735000036656857,0.0006407999899238348,0.0004689999914262444,6.199989002197981e-06,0.03163120005046949
20,4,0.00456490000942722,0.0004904000088572502,0.0002468000166118145,0.007325200014747679,0.0004666000313591212,0.006717299984302372,0.0004607000155374408,2.100015990436077e-06,1.3599987141788006e-05,7.099995855242014e-06,0.0030650999979116023,0.0003183000080753118,0.00024080000002868474,5.999987479299307e-06,0.02392490007332526
20,5,0.004715200018836185,0.00043399998685345054,0.00024759999359957874,0.002538799977628514,0.0004382000188343227,0.003934999986086041,0.00044139998499304056,2.2999884095042944e-06,1.3899989426136017e-05,6.80002267472446e-06,0.0018130999815184623,0.00032279998413287103,0.0002445999998599291,6.299989763647318e-06,0.015159999922616407
20,6,0.0003337999514769763,0.0036214000429026783,0.0045903000282123685,0.021931500028586015,0.008897399995476007,0.0004619999963324517,0.00042410005698911846,2.1999585442245007e-06,1.3699987903237343e-05,6.80002267472446e-06,0.00393219999386929,0.0005861000099685043,0.0004668000037781894,6.700021913275123e-06,0.04527500009862706
20,7,1.4899997040629387e-05,0.000450999999884516,1.4599994756281376e-05,0.00969270002678968,0.0004710000066552311,0.0034555000020191073,0.019634700001915917,2.200016751885414e-06,0.0006059999868739396,7.499998901039362e-06,0.0029144000145606697,0.0005732999998144805,0.0004982999817002565,6.599992047995329e-06,0.03834270001971163
20,8,1.4499993994832039e-05,0.000520200002938509,1.6700010746717453e-05,0.016979799984255806,0.0004799999878741801,0.00028169999131932855,0.0007211000192910433,2.2999884095042944e-06,0.0005756000173278153,7.399998139590025e-06,0.003244099993025884,0.0005797999911010265,0.0005848000000696629,6.600021151825786e-06,0.024014599999645725
20,9,0.00023680005688220263,0.003791800030739978,0.0047691999934613705,0.03026180001324974,0.008878700027707964,0.00022929999977350235,0.0007575999770779163,2.0999577827751637e-06,1.4199991710484028e-05,6.999995093792677e-06,0.005256000004010275,0.0005450999888125807,0.0004667000030167401,6.599992047995329e-06,0.05522290003136732
20,10,1.4299992471933365e-05,0.00022970003192313015,1.3699958799406886e-05,0.013628800021251664,0.00022009998792782426,0.003379100002348423,0.011122699972474948,2.2999884095042944e-06,1.3900018529966474e-05,6.999995093792677e-06,0.003479499981040135,0.00032240001019090414,0.00023659999715164304,6.199989002197981e-06,0.03267629994661547
25,1,1.489996793679893e-05,0.00046439998550340533,1.4400022337213159e-05,0.014276099973358214,0.0004285000031813979,0.00324770002043806,0.012533200002508238,2.0999868866056204e-06,1.4100020052865148e-05,2.1799991372972727e-05,0.0031510999833699316,0.0005802000232506543,0.0005324999801814556,6.499991286545992e-06,0.03528749995166436
25,2,0.004790700011653826,0.0006584000366274267,0.00027520000003278255,0.022029499989002943,0.0006549000099767,0.0036034999939147383,0.0008785999962128699,2.100015990436077e-06,0.0005846000276505947,7.499998901039362e-06,0.004567500000121072,0.0006062999891582876,0.000524200004292652,6.199989002197981e-06,0.039189200062537566
25,3,0.004666900000302121,0.00047980001545511186,0.00024480000138282776,0.01978829994914122,0.00043220000225119293,0.0036053000076208264,0.01637029999983497,2.200016751885414e-06,0.0005826999549753964,7.700000423938036e-06,0.004569099983200431,0.00029349999385885894,0.00029990001348778605,6.500020390376449e-06,0.05134919995907694
25,4,1.3999961083754897e-05,0.00042990001384168863,1.4300021575763822e-05,0.02559639999526553,0.00043569999979808927,0.0033156000135932118,0.0006520000169984996,2.100015990436077e-06,0.0006080000021029264,7.599999662488699e-06,0.0046891999954823405,0.0005779000057373196,0.0004926999972667545,6.299989763647318e-06,0.03684170002816245
25,5,0.00022950003040023148,0.004040800005896017,0.004399799974635243,0.005319799995049834,0.006698800018057227,0.003566600033082068,0.018848300038371235,2.300017513334751e-06,0.0005873000191058964,7.599999662488699e-06,0.0015491000085603446,0.0011078999959863722,0.0009498999861534685,6.500020390376449e-06,0.04731420014286414
25,6,0.002026100002694875,0.000672800000756979,0.00024439996923319995,0.005029699997976422,0.000641299964627251,0.00547599999117665,0.018508799956180155,2.2999884095042944e-06,0.0005799000500701368,7.399998139590025e-06,0.0023868999851401895,0.0005773000011686236,0.000538399996003136,6.300018867477775e-06,0.03669759992044419
25,7,1.6900012269616127e-05,0.0006501999741885811,1.4499964891001582e-05,0.017153399996459484,0.0006673999887425452,0.003369299985934049,0.0007106000557541847,2.4999899324029684e-06,0.0013688000326510519,7.399998139590025e-06,0.0032161000126507133,0.0008980999991763383,0.0007291999936569482,6.299989763647318e-06,0.028810699994210154
25,8,0.002031899959547445,0.000467099976958707,0.0002720999764278531,0.004212300002109259,0.00043979997280985117,0.002338200021767989,0.0006403999868780375,1.6000005416572094e-05,0.0006927000067662448,7.399998139590025e-06,0.0020766000088769943,0.0002941999991890043,0.00023850001161918044,1.9700004486367106e-05,0.013746899930993095
25,9,0.00023239999427460134,0.004300300031900406,0.004616999969584867,0.011563100008061156,0.009168599965050817,0.00047490003635175526,0.011490599950775504,2.400018274784088e-06,1.4400022337213159e-05,7.000024197623134e-06,0.003032000007806346,0.0011586000036913902,0.000985699996817857,6.599992047995329e-06,0.047053600021172315
25,10,0.0003000999568030238,0.0036856000078842044,0.0043459999724291265,0.02698139997664839,0.006156499992357567,0.0002237000153400004,0.0008341999782714993,2.0999577827751637e-06,1.379998866468668e-05,7.099995855242014e-06,0.005292599991662428,0.0005153999954927713,0.000526999996509403,6.400019628927112e-06,0.048891899845330045
30,1,0.0002488000027369708,0.003774900018470362,0.004424199985805899,0.011952799977734685,0.006238999980269,0.0004400999750941992,0.019344700005603954,2.2999593056738377e-06,0.0005619999719783664,7.499998901039362e-06,0.003706100018462166,0.000606399989919737,0.0004668000037781894,6.600021151825786e-06,0.05178219990921207
30,2,0.00023260002490133047,0.004003599984571338,0.0046045000199228525,0.02263469999888912,0.006610699987504631,0.0035659999994095415,0.0006821999559178948,2.300017513334751e-06,3.0499970307573676e-05,7.299997378140688e-06,0.0038360999897122383,0.0008461000106763095,0.0007108999998308718,6.699992809444666e-06,0.04777419994934462
30,3,1.4599994756281376e-05,0.00043959994218312204,1.4500023098662496e-05,0.02404190003289841,0.0004496999899856746,0.000221800000872463,0.0010347000206820667,2.300017513334751e-06,0.000680500001180917,7.499998901039362e-06,0.005330100015271455,0.0005797999911010265,0.000508100027218461,6.300018867477775e-06,0.03333140007453039
30,4,0.00034219998633489013,0.00368780002463609,0.004730899992864579,0.010757199983345345,0.008696500008227304,0.0008778000192251056,0.01128400000743568,2.100015990436077e-06,1.4400022337213159e-05,6.799993570894003e-06,0.004052299977047369,0.000541499990504235,0.0004608000162988901,6.299989763647318e-06,0.04546060002758168
30,5,0.004777999973157421,0.0006568999961018562,0.000259499967796728,0.022324099991237745,0.0006927999784238636,0.009093600034248084,0.00043950002873316407,2.100015990436077e-06,1.379998866468668e-05,6.999995093792677e-06,0.004893600009381771,0.0006107000226620585,0.0005466000002343208,1.9499973859637976e-05,0.044337699975585565
30,6,1.400001929141581e-05,1.2100004823878407e-05,1.3299984857439995e-05,0.029749899986200035,1.4499964891001582e-05,0.0002309000410605222,0.004138599993893877,4.599976819008589e-06,1.4499993994832039e-05,7.099995855242014e-06,0.006005900009768084,4.7000066842883825e-06,4.1000021155923605e-06,5.700014298781753e-06,0.040219899994554
30,7,0.005160700005944818,0.007437399995978922,0.009153999999398366,0.02461369999218732,0.015299199993023649,0.004020100022898987,0.0007749999931547791,2.200016751885414e-06,1.3799959560856223e-05,6.600021151825786e-06,0.0045689999824389815,0.0010494999878574163,0.0009759000095073134,6.400019628927112e-06,0.07308349999948405
30,8,0.0002742999931797385,0.004188899998553097,0.0044584000133909285,0.007211299991467968,0.008955599972978234,0.0006949999951757491,0.018848200008505955,2.5999906938523054e-06,1.4699995517730713e-05,7.199996616691351e-06,0.0033557999995537102,0.0008254999993368983,0.0006968000088818371,6.499991286545992e-06,0.04954079995513894
30,9,0.00023710000095888972,0.0036373999901115894,0.004359199985628948,0.01382339998963289,0.008827999961795285,0.0004631000047083944,0.018887099984567612,2.100015990436077e-06,1.4699966413900256e-05,6.89999433234334e-06,0.004439600015757605,0.0005397000059019774,0.0004665000014938414,6.599992047995329e-06,0.05571139990934171
30,10,0.002056099969195202,0.0006799999973736703,0.0002513999934308231,0.01000390003900975,0.0006392000359483063,0.0022247999731916934,0.0008503000135533512,2.600019797682762e-06,0.0011283000349067152,7.700000423938036e-06,0.00303880000137724,0.0005817000055685639,0.0006740999815519899,6.299989763647318e-06,0.022145200055092573
35,1,0.005016499984776601,0.004078299971297383,0.005022500001359731,0.008231000014347956,0.0093753999681212,0.0041917999915312976,0.016297099995426834,2.5999906938523054e-06,1.4599994756281376e-05,7.099995855242014e-06,0.0037389000062830746,0.0008480999968014657,0.0006986999942455441,6.699992809444666e-06,0.05752929989830591
35,2,0.00044430000707507133,0.007068200007779524,0.009090099978493527,0.002711999957682565,0.015166799974394962,0.003082299983361736,0.00027069999487139285,2.200016751885414e-06,1.3799959560856223e-05,6.80002267472446e-06,0.0024978999863378704,0.0010783000034280121,0.0009539999882690609,6.299989763647318e-06,0.042393699870444834
35,3,0.0006553000130224973,0.011114100023405626,0.013459800014970824,0.002613399992696941,0.02408029997604899,0.003105300012975931,0.00023500004317611456,2.1999876480549574e-06,1.3800017768517137e-05,6.599992047995329e-06,0.0015310999879147857,0.0015614000149071217,0.0014472000184468925,6.400019628927112e-06,0.05983190011465922
35,4,0.0005187999631743878,0.0075443999958224595,0.009333299996796995,0.02026560000376776,0.012777999974787235,0.002685099985683337,0.0006404999876394868,2.200016751885414e-06,0.000600500003201887,7.199996616691351e-06,0.003583900019293651,0.0014174999960232526,0.001221099984832108,6.099988240748644e-06,0.060604199912631884
35,5,0.0004464999947231263,0.007585000013932586,0.00883609996526502,0.019153400004142895,0.01524409995181486,0.0023645000183023512,0.012760099984006956,2.400018274784088e-06,1.4200020814314485e-05,2.030000905506313e-05,0.0055905999906826764,0.0011208999785594642,0.0010070000134874135,6.400019628927112e-06,0.07415149998269044
35,6,0.00026530001196078956,0.004022599954623729,0.004680699988966808,0.029883499955758452,0.006710800022119656,0.0032905999978538603,0.001247100008185953,2.400018274784088e-06,0.0005927000020164996,7.399998139590025e-06,0.005209900002228096,0.001258800009964034,0.0010513000015635043,6.199989002197981e-06,0.058229299960657954
35,7,0.00023650002549402416,0.004161299992119893,0.004577299987431616,0.007237799989525229,0.009383299999171868,0.0006546999793499708,0.018667299998924136,2.2999884095042944e-06,0.0011497000232338905,7.599999662488699e-06,0.003358299989486113,0.0011055999784730375,0.0009443999733775854,6.200018106028438e-06,0.051492299942765385
35,8,1.4399993233382702e-05,0.0008600999717600644,1.500002690590918e-05,0.017467499972553924,0.0008674999990034848,0.0035858000337611884,0.0008467999869026244,2.300017513334751e-06,0.0011147999903187156,7.700000423938036e-06,0.003540300007443875,0.001195799995912239,0.0009503999899607152,5.999987479299307e-06,0.030474399973172694
35,9,0.00023159998818300664,0.00378249998902902,0.004370199982076883,0.02248760001384653,0.006563799979630858,0.003913599997758865,0.0006309000018518418,2.2999593056738377e-06,0.0005881999677512795,7.400027243420482e-06,0.004829000012250617,0.000813600025139749,0.0007227000023704022,6.299989763647318e-06,0.048949699936201796
35,10,0.0006534999702125788,0.011225499998545274,0.0133507999998983,0.004742400022223592,0.018676799983950332,0.0006348000024445355,0.0008964999869931489,2.200016751885414e-06,0.0005811000009998679,7.099995855242014e-06,0.001358899986371398,0.0015881000144872814,0.0014458000077866018,6.400019628927112e-06,0.055169900006148964
40,1,0.0005216999852564186,0.007678099995246157,0.009214999998221174,0.013680399977602065,0.017859800020232797,0.0008705999644007534,0.012384600035147741,2.5999906938523054e-06,1.4500023098662496e-05,6.900023436173797e-06,0.004582199995638803,0.0010517000046093017,0.000956700008828193,6.200018106028438e-06,0.06883100004051812
40,2,0.005401600006734952,0.00805540001601912,0.009351800021249801,0.005209800001466647,0.012816499976906925,0.00630280000041239,0.018654300016351044,2.1999876480549574e-06,0.0006096999859437346,7.399998139590025e-06,0.0027215000009164214,0.0013971999869681895,0.0011898000084329396,6.400019628927112e-06,0.07172640002681874
40,3,1.5599944163113832e-05,0.0005089999758638442,1.5300000086426735e-05,0.011551900010090321,0.000490599952172488,0.0004352999967522919,0.01949070004047826,1.9000144675374031e-06,0.0006050000083632767,7.800001185387373e-06,0.004718300013337284,0.0007681999995838851,0.00047109997831285,1.9700004486367106e-05,0.03910039993934333
40,4,0.004740299977129325,0.0006908999639563262,0.0002468000166118145,0.01703840002301149,0.0006338000239338726,0.007076199981383979,0.01626669996767305,2.5999906938523054e-06,2.7900008717551827e-05,7.399998139590025e-06,0.004584300011629239,0.0006060000159777701,0.0005324000085238367,5.999987479299307e-06,0.052459699974860996
40,5,0.00023470004089176655,0.003762700012885034,0.004538299981504679,0.02254849998280406,0.009039800002938136,0.003480500017758459,0.01172830001451075,2.1999876480549574e-06,1.6999983927235007e-05,6.999995093792677e-06,0.006950500013772398,0.0008346000104211271,0.0007932000153232366,6.300018867477775e-06,0.06394360007834621
40,6,0.00023370000417344272,0.004501299990806729,0.004583200003253296,0.023774299974320456,0.006573299993760884,0.00043459999142214656,0.016998000006424263,1.5600002370774746e-05,0.0006494999979622662,7.800001185387373e-06,0.0052955999854020774,0.0008587000193074346,0.000753700005589053,6.000016583129764e-06,0.06468529999256134
40,7,0.00024329996085725725,0.004414700000779703,0.004495000001043081,0.016481699974974617,0.004213100008200854,0.004425400024047121,0.0008818999922368675,2.2999884095042944e-06,0.0005729999684263021,7.599999662488699e-06,0.003194499993696809,0.0013957000046502799,0.001181300001917407,5.89998671784997e-06,0.04151539990562014
40,8,0.004805100004887208,0.0011320000048726797,0.00025710000772960484,0.015001399995526299,0.0011695999710354954,0.00958750004065223,0.013148500031093135,2.1999876480549574e-06,0.0005959999980404973,8.000002708286047e-06,0.0038893999881111085,0.001181900006486103,0.0009528000082354993,6.299989763647318e-06,0.05173780003678985
40,9,0.004815699998289347,0.004460800031665713,0.004699800017988309,0.019655400014016777,0.00942879999638535,0.009668199985753745,0.00044659999548457563,2.1999876480549574e-06,1.3900018529966474e-05,6.699992809444666e-06,0.005241200007731095,0.001146599999628961,0.0009486000053584576,6.200018106028438e-06,0.060540700069395825
40,10,0.00023049997980706394,0.004358600010164082,0.004322599997976795,0.019861799984937534,0.003950700018322095,0.0038321999891195446,0.001054599997587502,2.200016751885414e-06,0.0005702000053133816,7.599999662488699e-06,0.004136900010053068,0.001115799997933209,0.0011075999937020242,6.199989002197981e-06,0.04455749999033287
45,1,0.00022980000358074903,0.004464699974050745,0.0044018999906256795,0.01643109996803105,0.007030800014035776,0.005427700001746416,0.019498900015605614,2.2999884095042944e-06,0.0005814000032842159,7.599999662488699e-06,0.004332899989094585,0.0018097000138368458,0.0012003000010736287,1.9400002202019095e-05,0.06543849996523932
45,2,0.004939800011925399,0.004620400024577975,0.004713900008937344,0.024043100012931973,0.009187199990265071,0.007122200011508539,0.012720099999569356,2.3999891709536314e-06,1.4400022337213159e-05,7.200025720521808e-06,0.0059635000070557,0.000830300006782636,0.0007242999854497612,6.099988240748644e-06,0.07489490008447319
45,3,0.0022184000408742577,0.004012799996417016,0.004690500005381182,0.03250629996182397,0.0065525000100024045,0.0024096000124700367,0.00129640000523068,2.200016751885414e-06,0.0005589999782387167,7.599999662488699e-06,0.006108400004450232,0.0008265000069513917,0.0006950999959371984,6.000016583129764e-06,0.06189130005077459
45,4,1.4999997802078724e-05,0.00044589999015443027,1.5199970221146941e-05,0.01883409998845309,0.0004408999811857939,0.00046179999480955303,0.01329300002544187,2.100015990436077e-06,0.0006104999629314989,7.90000194683671e-06,0.00525519999791868,0.0006385000015143305,0.00046609999844804406,8.599978173151612e-06,0.04049479990499094
45,5,0.005199100007303059,0.009321000019554049,0.009189800010062754,0.021549299999605864,0.01817620001384057,0.008056000020587817,0.01657020000857301,2.8999929782003164e-06,1.5099998563528061e-05,7.299997378140688e-06,0.005192299984628335,0.0013719999988097697,0.0012445999891497195,6.299989763647318e-06,0.09590210003079847
45,6,1.4900026144459844e-05,0.0009126999939326197,1.5400000847876072e-05,0.01677479996578768,0.000909399997908622,0.00551739998627454,0.016550300002563745,2.2999884095042944e-06,0.0006250000151339918,1.0300020221620798e-05,0.0045381000090856105,0.0012614000006578863,0.0010016000014729798,5.89998671784997e-06,0.048139499995158985
45,7,0.0005002999969292432,0.007353499997407198,0.00929410001845099,0.021236800006590784,0.01782660002936609,0.0039755999750923365,0.007748000003630295,2.3999891709536314e-06,1.500002690590918e-05,6.799993570894003e-06,0.006069399998523295,0.0015303000109270215,0.0012952999968547374,6.399990525096655e-06,0.07686050003394485
