execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
13,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,31,3,1,88.57142857142857,8.571428571428571,2.857142857142857,490,476,14,490,459,31,97.14285714285714,2.857142857142857,93.6734693877551,6.326530612244897,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-17,17,-3.4693877551020336,3.4693877551020402,2
14,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,32,2,1,91.42857142857143,5.714285714285714,2.857142857142857,490,476,14,490,458,32,97.14285714285714,2.857142857142857,93.46938775510203,6.530612244897959,-2,2,0,-5.714285714285708,5.714285714285714,0.0,-18,18,-3.6734693877551052,3.673469387755102,2
15,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,0,2,94.28571428571428,0.0,5.714285714285714,490,476,14,490,462,28,97.14285714285714,2.857142857142857,94.28571428571428,5.714285714285714,-1,0,1,-2.857142857142861,0.0,2.857142857142857,-14,14,-2.857142857142861,2.857142857142857,2
16,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,31,1,3,88.57142857142857,2.857142857142857,8.571428571428571,490,476,14,490,439,51,97.14285714285714,2.857142857142857,89.59183673469387,10.408163265306122,-3,1,2,-8.57142857142857,2.857142857142857,5.7142857142857135,-37,37,-7.551020408163268,7.551020408163264,3
17,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,32,1,2,91.42857142857143,2.857142857142857,5.714285714285714,490,476,14,490,453,37,97.14285714285714,2.857142857142857,92.44897959183673,7.551020408163265,-2,1,1,-5.714285714285708,2.857142857142857,2.857142857142857,-23,23,-4.693877551020407,4.6938775510204085,3
18,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,97.14285714285714,2.857142857142857,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,2
19,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,0,2,94.28571428571428,0.0,5.714285714285714,490,476,14,490,462,28,97.14285714285714,2.857142857142857,94.28571428571428,5.714285714285714,-1,0,1,-2.857142857142861,0.0,2.857142857142857,-14,14,-2.857142857142861,2.857142857142857,2
20,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,467,23,97.14285714285714,2.857142857142857,95.3061224489796,4.6938775510204085,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775513,1
21,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
22,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,31,3,1,88.57142857142857,8.571428571428571,2.857142857142857,490,476,14,490,459,31,97.14285714285714,2.857142857142857,93.6734693877551,6.326530612244897,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-17,17,-3.4693877551020336,3.4693877551020402,2
23,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,31,3,1,88.57142857142857,8.571428571428571,2.857142857142857,490,476,14,490,455,35,97.14285714285714,2.857142857142857,92.85714285714286,7.142857142857142,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-21,21,-4.285714285714278,4.285714285714285,0
25,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
26,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,32,2,1,91.42857142857143,5.714285714285714,2.857142857142857,490,476,14,490,458,32,97.14285714285714,2.857142857142857,93.46938775510203,6.530612244897959,-2,2,0,-5.714285714285708,5.714285714285714,0.0,-18,18,-3.6734693877551052,3.673469387755102,2
27,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
28,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,28,6,1,80.0,17.142857142857142,2.857142857142857,490,476,14,490,444,46,97.14285714285714,2.857142857142857,90.61224489795919,9.387755102040817,-6,6,0,-17.14285714285714,17.142857142857142,0.0,-32,32,-6.530612244897952,6.530612244897959,1
29,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,32,0,3,91.42857142857143,0.0,8.571428571428571,490,476,14,490,448,42,97.14285714285714,2.857142857142857,91.42857142857143,8.571428571428571,-2,0,2,-5.714285714285708,0.0,5.7142857142857135,-28,28,-5.714285714285708,5.7142857142857135,3
30,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
31,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,21,13,1,60.0,37.142857142857146,2.857142857142857,490,476,14,490,395,95,97.14285714285714,2.857142857142857,80.61224489795919,19.387755102040817,-13,13,0,-37.14285714285714,37.142857142857146,0.0,-81,81,-16.530612244897952,16.53061224489796,1
32,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,34,0,1,97.14285714285714,0.0,2.857142857142857,490,476,14,490,476,14,97.14285714285714,2.857142857142857,97.14285714285714,2.857142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
33,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,32,1,2,91.42857142857143,2.857142857142857,5.714285714285714,490,476,14,490,453,37,97.14285714285714,2.857142857142857,92.44897959183673,7.551020408163265,-2,1,1,-5.714285714285708,2.857142857142857,2.857142857142857,-23,23,-4.693877551020407,4.6938775510204085,2
34,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,32,2,1,91.42857142857143,5.714285714285714,2.857142857142857,490,476,14,490,458,32,97.14285714285714,2.857142857142857,93.46938775510203,6.530612244897959,-2,2,0,-5.714285714285708,5.714285714285714,0.0,-18,18,-3.6734693877551052,3.673469387755102,2
35,35,34,0,1,97.14285714285714,0.0,2.857142857142857,35,33,1,1,94.28571428571428,2.857142857142857,2.857142857142857,490,476,14,490,469,21,97.14285714285714,2.857142857142857,95.71428571428572,4.285714285714286,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-7,7,-1.4285714285714164,1.4285714285714284,0
