execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.7299986211583018e-05,0.00023850001161918044,1.6200006939470768e-05,1.3600016245618463e-05,0.00024110000231303275,1.68999977177009e-05,0.0002621999883558601,1.8899983842857182e-05,0.0008154999959515408,2.1100000594742596e-05,1.1800002539530396e-05,0.000566399990930222,0.0003873999958159402,1.0099989594891667e-05,0.0026369999686721712
12,1.5200013876892626e-05,0.0002764000091701746,1.510001311544329e-05,1.3299999409355223e-05,0.00022829999215900898,1.6299993149004877e-05,0.00022509999689646065,1.4899982488714159e-05,1.3499986380338669e-05,8.399991202168167e-06,4.6000059228390455e-06,0.0008302999922307208,0.0007015999872237444,8.300004992634058e-06,0.0023712999682174996
13,1.6399993910454214e-05,0.0022178999934112653,3.1100003980100155e-05,1.3900018529966474e-05,0.004796999986865558,0.006410499976482242,1.580001844558865e-05,1.3999990187585354e-05,1.3799974112771451e-05,8.300004992634058e-06,4.7000066842883825e-06,0.0011939999967580661,0.0010133000032510608,8.800008799880743e-06,0.015759499976411462
14,0.009449599994695745,0.00023629999486729503,0.0002502999850548804,0.0022841000027256086,0.00023249999503605068,0.007498899998608977,1.479999627918005e-05,0.0006135000003268942,1.4500008546747267e-05,8.100003469735384e-06,0.0015185999945970252,5.299996701069176e-06,4.6000059228390455e-06,1.0000003385357559e-05,0.022141099980217405
15,1.5699988580308855e-05,1.3600001693703234e-05,1.519998477306217e-05,0.005161399996723048,3.2199983252212405e-05,0.0041726999916136265,1.6000005416572094e-05,0.0024685999960638583,1.479999627918005e-05,8.700008038431406e-06,0.001536999989184551,8.800008799880743e-06,4.999994416721165e-06,1.1800002539530396e-05,0.013481499947374687
16,0.015682400000514463,0.0003149000112898648,0.00034100000630132854,0.008360499996342696,0.0003133999998681247,0.01762589999998454,2.090001362375915e-05,0.005636399961076677,2.0400009816512465e-05,8.400005754083395e-06,0.0024990999954752624,5.49999822396785e-06,4.7000066842883825e-06,7.300011930055916e-06,0.05084080001688562
17,1.5500016161240637e-05,1.3700002455152571e-05,1.4999997802078724e-05,0.010651399978087284,1.540002995170653e-05,0.008661599989864044,1.550000160932541e-05,0.0028128999983891845,1.440000778529793e-05,8.399991202168167e-06,0.002377700002398342,5.299996701069176e-06,4.799992893822491e-06,7.499998901039362e-06,0.024619100004201755
18,1.5200013876892626e-05,1.309999788645655e-05,1.4399993233382702e-05,0.004966500011505559,2.8399997972883284e-05,0.003761599989957176,1.580000389367342e-05,0.00034980000054929405,1.4399993233382702e-05,8.100003469735384e-06,0.0015580000035697594,1.890001294668764e-05,1.8100006855092943e-05,7.499998901039362e-06,0.010789800027851015
19,2.7299989596940577e-05,0.003890100007993169,2.7999994927085936e-05,2.309998671989888e-05,0.006932200005394407,2.989999484270811e-05,0.007270900008734316,2.649998350534588e-05,2.340000355616212e-05,1.720000000204891e-05,9.300012607127428e-06,0.0022505999950226396,0.0019114000024273992,0.00097490000189282,0.023414799987222068
20,0.00472329999320209,0.0002330999996047467,0.0002506000018911436,0.00025610000011511147,0.00022200000239536166,0.003795999989961274,1.8099992303177714e-05,0.00036780000664293766,1.449997944291681e-05,8.59999272506684e-06,0.0005758000042987987,5.299996701069176e-06,5.099995178170502e-06,7.90000194683671e-06,0.010484199956408702
21,1.5399986295960844e-05,0.00023669999791309237,1.5300000086426735e-05,1.309999788645655e-05,0.00022739998530596495,1.6299993149004877e-05,0.00023180000425782055,1.470002462156117e-05,0.0006891999946674332,8.999995770864189e-06,4.8000074457377195e-06,0.0006048999930499122,0.0005171999946469441,8.399991202168167e-06,0.0026041999662993476
22,1.519998477306217e-05,0.0021828000026289374,1.589999010320753e-05,1.3800003216601908e-05,0.004527500001131557,0.006313100006082095,1.5399986295960844e-05,1.4300021575763822e-05,1.3199998647905886e-05,8.100003469735384e-06,4.5000051613897085e-06,0.0011685000063152984,0.0010168000007979572,8.700008038431406e-06,0.015317800018237904
23,1.5300000086426735e-05,1.300001167692244e-05,1.410000550094992e-05,0.00023710001551080495,1.3699987903237343e-05,0.00026339999749325216,1.3899989426136017e-05,1.3899989426136017e-05,1.3199984095990658e-05,8.500006515532732e-06,0.0008623999892733991,5.099995178170502e-06,4.6000059228390455e-06,7.700000423938036e-06,0.0014858999784337357
24,0.00023699998564552516,0.005336999995051883,0.006621399996220134,1.4400022337213159e-05,0.013712700019823387,0.00022899999748915434,1.400001929141581e-05,1.379998866468668e-05,1.349997182842344e-05,7.700000423938036e-06,4.49999060947448e-06,0.0008077000093180686,0.0006978999881539494,2.160000440198928e-05,0.027732199989259243
25,1.5300000086426735e-05,0.00023970000620465726,1.549998705741018e-05,1.3600016245618463e-05,0.00023809997946955264,1.679999695625156e-05,0.000228599994443357,1.5299985534511507e-05,1.3999990187585354e-05,8.700008038431406e-06,4.8000074457377195e-06,0.0008534000080544502,0.0006981000042287633,8.499991963617504e-06,0.0023703999759163707
26,0.009230800002114847,0.00023839999630581588,0.00024920000578276813,0.00226759999350179,0.0002305000089108944,0.007175299993832596,1.4999983250163496e-05,0.0006677000055788085,1.4700010069645941e-05,8.300004992634058e-06,0.0014038999943295494,5.4000120144337416e-06,4.8000074457377195e-06,7.399998139590025e-06,0.021519000016269274
27,1.5900004655122757e-05,0.00024200000916607678,1.7000013031065464e-05,1.3500015484169126e-05,0.0002342999796383083,1.6999998479150236e-05,0.00028100001509301364,1.4900011592544615e-05,1.3599987141788006e-05,8.800008799880743e-06,4.8000074457377195e-06,0.0004247999895596877,0.0003330000035930425,8.600007276982069e-06,0.0016292000509565696
28,0.004782399992109276,0.005247900015092455,0.01701179999508895,0.00023600000713486224,0.013164200005121529,0.0036941000289516523,1.579998934175819e-05,0.00035419997584540397,1.4999997802078724e-05,8.29999044071883e-06,0.002137799994670786,0.0013337999989744276,0.0012147999950684607,8.59999272506684e-06,0.049224699978367426
29,2.6799985789693892e-05,0.006263399991439655,2.819999644998461e-05,2.3600005079060793e-05,0.01139189998502843,2.969997876789421e-05,0.014505199986160733,2.759997732937336e-05,2.36999912885949e-05,2.230000973213464e-05,9.800016414374113e-06,0.004009000011137687,0.003511099988827482,0.001997799990931526,0.041870099914376624
30,1.5200013876892626e-05,1.2799995602108538e-05,1.379998866468668e-05,0.00022649999300483614,1.379998866468668e-05,0.00026729999808594584,1.3899989426136017e-05,1.3500000932253897e-05,1.2500007869675756e-05,7.999988156370819e-06,0.0021976000134600326,4.899993655271828e-06,4.5000051613897085e-06,7.499998901039362e-06,0.0028117999754613265
31,0.005047600003308617,0.025265300006140023,0.033065600000554696,0.0002556999970693141,0.05360239998844918,0.003661199996713549,1.5999990864656866e-05,0.0003387999895494431,1.8499995348975062e-05,8.499991963617504e-06,0.0021521000016946346,0.004682300001149997,0.004522500006714836,8.999995770864189e-06,0.1326454999652924
32,1.4300007023848593e-05,1.2900010915473104e-05,1.379998866468668e-05,0.00023419999342877418,1.3199998647905886e-05,0.00022790000366512686,1.3299984857439995e-05,1.3600016245618463e-05,1.300001167692244e-05,7.90000194683671e-06,0.0007167000003391877,4.8000074457377195e-06,4.299989086575806e-06,7.399998139590025e-06,0.0012973000120837241
33,0.010000299997045659,0.0003124999930150807,0.00025990001449827105,0.0026905999839073047,0.0002693999995244667,0.00868300000729505,1.68999977177009e-05,0.003110800011199899,1.5400000847876072e-05,8.600007276982069e-06,0.0015727999998489395,5.3000112529844046e-06,5.0000089686363935e-06,8.199989679269493e-06,0.02695870002207812
34,0.009416299988515675,0.00023320000036619604,0.0002796000044327229,0.0022736999962944537,0.00023160000273492187,0.0071850999956950545,1.8499995348975062e-05,0.0006111999828135595,1.4699995517730713e-05,8.499991963617504e-06,0.0013949999993201345,5.299996701069176e-06,4.699992132373154e-06,7.599999662488699e-06,0.021684999941498972
35,0.0002609000075608492,0.002470399995218031,0.0027054999954998493,1.589999010320753e-05,0.005193399993004277,0.0002978999982587993,1.5300000086426735e-05,1.510001311544329e-05,1.440000778529793e-05,8.499991963617504e-06,4.9000082071870565e-06,0.00029969999741297215,0.00025439998717047274,9.099996532313526e-06,0.011565399981918745
