percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,4,1.659998088143766e-05,0.0028435000276658684,1.92999723367393e-05,1.400001929141581e-05,0.005287899984978139,0.0031402000167872757,0.006202899967320263,2.3999891709536314e-06,0.0006131000118330121,1.0000017937272787e-05,4.8000074457377195e-06,0.0026153000071644783,0.002265499992063269,0.0001936999906320125,0.023229199985507876
10,5,0.0002626999921631068,0.038211400009458885,0.01172969996696338,2.9199989512562752e-05,0.07003269999404438,0.011504800000693649,1.610000617802143e-05,2.500019036233425e-06,1.750001683831215e-05,9.100011084228754e-06,4.699977580457926e-06,0.00644199998350814,0.005803300009574741,8.800008799880743e-06,0.14407449998543598
10,6,1.680001150816679e-05,0.01531980000436306,1.6200006939470768e-05,1.3999961083754897e-05,0.029963099950691685,0.014139899984002113,0.0002353000163566321,2.1999876480549574e-06,1.5799974789842963e-05,9.700015652924776e-06,4.9000082071870565e-06,0.004389299981994554,0.003856299998005852,8.400005754083395e-06,0.06799169990699738
10,7,1.570003223605454e-05,0.0009493000106886029,1.669995253905654e-05,1.3900018529966474e-05,0.000851000047987327,1.7099984688684344e-05,0.0009205999958794564,1.9999861251562834e-06,0.0011466000287327915,1.0199990356341004e-05,4.8000074457377195e-06,0.0024295000184793025,0.002209700003731996,8.400005754083395e-06,0.008595500083174556
10,8,0.00023739997413940728,0.002773699990939349,0.0023123000282794237,1.550000160932541e-05,0.005198500002734363,0.012187200016342103,0.00022899999748915434,2.200016751885414e-06,0.0006659000064246356,9.299983503296971e-06,4.7000066842883825e-06,0.0014557999966200441,0.0012156000011600554,8.599978173151612e-06,0.026315700000850484
10,9,0.00023239999427460134,0.01209289999678731,0.00373810000019148,0.00023220002185553312,0.020387800032040104,0.0038456000038422644,0.005760900006862357,2.0999868866056204e-06,0.0006163000070955604,9.399984264746308e-06,0.0018228999979328364,0.00266389999887906,0.0020394999883137643,0.00019550000433810055,0.053639500023564324
10,10,0.00023509995662607253,0.009455999999772757,0.0038810999831184745,1.5599944163113832e-05,0.018084800016367808,0.012665699963690713,1.5999976312741637e-05,2.1999876480549574e-06,1.4300021575763822e-05,2.4300010409206152e-05,4.8000074457377195e-06,0.0023351999989245087,0.0020674000261351466,8.700008038431406e-06,0.04881119990022853
15,1,0.00023570001940242946,0.02376040001399815,0.004451399989193305,1.619997783564031e-05,0.04140379998716526,0.00026090003666467965,0.011992399959126487,2.3999891709536314e-06,0.0011713000130839646,1.0499992640689015e-05,5.099980626255274e-06,0.004842900001676753,0.004379499994684011,0.0003721000102814287,0.09290459996555
15,2,0.0049842000007629395,0.022428900032537058,0.0002545999886933714,0.00022829999215900898,0.04163260001223534,0.017418600007658824,0.0348651000240352,2.6999914553016424e-06,0.0006084000342525542,1.0300020221620798e-05,0.0017593000084161758,0.005982600006973371,0.0049989999970421195,0.0007455000013578683,0.13592010011780076
15,3,0.0047611000190954655,0.017648499982897192,0.00025850001838989556,0.00023070001043379307,0.027150000008987263,0.016408499999670312,0.029320600035134703,2.400018274784088e-06,0.0006132999842520803,1.0099989594891667e-05,0.0003609000123105943,0.0042847999720834196,0.0036549000069499016,0.0005800999933853745,0.10528440005145967
15,4,0.004919400002108887,0.03285469999536872,0.0027495000103954226,0.00023649996728636324,0.06301180002628826,0.021549400029471144,0.021568299998762086,2.6999914553016424e-06,1.6900041373446584e-05,9.600014891475439e-06,0.000387699983548373,0.006064600020181388,0.005555399984586984,0.0005807999987155199,0.15950730006443337
15,5,0.004696199990576133,0.017190399958053604,0.00025170002481900156,0.00024460002896375954,0.03504400001838803,0.017990800028201193,0.006029499985743314,2.1999585442245007e-06,0.0006119000026956201,1.0100018698722124e-05,0.000430900021456182,0.005510300019523129,0.0048331000143662095,0.0002313000150024891,0.09307700008503161
15,6,1.7799990018829703e-05,0.01740589999826625,1.8000020645558834e-05,1.5100027667358518e-05,0.03805230002035387,0.013917600008426234,0.005992399965180084,2.200016751885414e-06,1.680001150816679e-05,9.899988071992993e-06,4.9000082071870565e-06,0.004919800005154684,0.004125100007513538,0.0001908999984152615,0.0846887000661809
15,7,0.0004430000262800604,0.028960499941604212,0.009006300009787083,0.00023030000738799572,0.05764240003190935,0.023829199984902516,1.6299978597089648e-05,2.200016751885414e-06,3.2800016924738884e-05,9.399984264746308e-06,0.0017828000127337873,0.005883499979972839,0.004059900005813688,8.499977411702275e-06,0.1319070999743417
15,8,0.00023880001390352845,0.037682299996959046,0.002333700016606599,1.8900027498602867e-05,0.07939900000928901,0.006613800011109561,0.006201799988048151,2.7999922167509794e-06,0.000595899997279048,1.0299991117790341e-05,5.1000097300857306e-06,0.008177699986845255,0.0071690000186208636,0.00019690001499839127,0.14864600007422268
15,9,0.0003046999918296933,0.03549310003290884,0.002459800016367808,1.610000617802143e-05,0.07028610000270419,0.009091899992199615,0.018254199996590614,2.2999884095042944e-06,0.0011919999960809946,1.0300020221620798e-05,5.3000112529844046e-06,0.007741500012343749,0.006919799983734265,0.0003843999875243753,0.15216150003834628
15,10,0.0006605999951716512,0.060248600027989596,0.0180294000019785,1.659998088143766e-05,0.10616100000333972,0.008413900010054931,0.00023380000493489206,2.300017513334751e-06,1.6100035281851888e-05,9.199982741847634e-06,4.9000082071870565e-06,0.007817200006684288,0.007230799994431436,8.899980457499623e-06,0.20885330004966818
20,1,0.005444200010970235,0.040158299991162494,0.018091200006892905,0.000229199999012053,0.0703034000180196,0.007510399998864159,0.006273299979511648,2.9999937396496534e-06,0.0018263999954797328,2.609999501146376e-05,0.001730100018903613,0.006820200011134148,0.006063000007998198,0.0001984999980777502,0.16467730002477765
20,2,0.0004887999675702304,0.00881270001991652,0.009152300015557557,1.6400008462369442e-05,0.017003499990096316,0.014695799996843562,0.000682099984260276,2.1999876480549574e-06,0.0006593999860342592,9.700015652924776e-06,4.8000074457377195e-06,0.003835300012724474,0.0034499999892432243,8.200004231184721e-06,0.05882119998568669
20,3,1.729995710775256e-05,0.028611699992325157,2.0599982235580683e-05,1.500002690590918e-05,0.05906819997471757,0.026486300019314513,0.000699699972756207,2.2999884095042944e-06,0.0006179999909363687,1.0499992640689015e-05,5.4000120144337416e-06,0.008788000006461516,0.007360000017797574,8.600007276982069e-06,0.13171159994089976
20,4,0.00024679998750798404,0.0277504000114277,0.0066797999606933445,1.650000922381878e-05,0.05635090000578202,0.026034299982711673,0.006087200017645955,2.200016751885414e-06,0.001387300028000027,9.99998883344233e-06,5.199981387704611e-06,0.00812949999817647,0.005937100009759888,0.00019779999274760485,0.13883499999064952
20,5,0.00490410000202246,0.018529799999669194,0.00676060002297163,0.00023440003860741854,0.03634100002818741,0.022417399974074215,0.005823199957376346,2.400018274784088e-06,0.0005906000442337245,1.0199990356341004e-05,0.000371000001905486,0.004886500013526529,0.004116099997190759,0.00034420000156387687,0.10533150008996017
20,6,0.00023889998556114733,0.02944669997668825,0.0023754999856464565,0.00030849999166093767,0.055866000009700656,0.0167702000180725,0.0041362000338267535,2.5999906938523054e-06,0.0006462999735958874,2.6699999580159783e-05,0.0018017000111285597,0.005781099986052141,0.005077800014987588,8.300004992634058e-06,0.12248649998218752
20,7,0.0004527999844867736,0.034773899998981506,0.018455799989169464,1.9099999917671084e-05,0.06107729999348521,0.026187899959040806,0.00046720000682398677,2.5999906938523054e-06,1.6400008462369442e-05,9.299983503296971e-06,5.1000097300857306e-06,0.007225000008475035,0.006437999982153997,8.400005754083395e-06,0.15513879992067814
20,8,1.71000137925148e-05,0.018049400008749217,2.0599982235580683e-05,1.5099969459697604e-05,0.038439700001617894,0.02997309999773279,0.0002342999796383083,2.400018274784088e-06,1.64000375661999e-05,9.799987310543656e-06,5.0000089686363935e-06,0.00605980001273565,0.00521530001424253,8.500006515532732e-06,0.09806650003883988
20,9,0.0004466000245884061,0.041587999992771074,0.01055179996183142,1.6700010746717453e-05,0.07599369998206384,0.007863199978601187,0.03355689998716116,2.500019036233425e-06,0.0011797999904956669,1.0000017937272787e-05,5.499983672052622e-06,0.008040200016694143,0.006943499989574775,0.0007681999995838851,0.18696659995475784
20,10,0.000274300022283569,0.01937769996584393,0.0023675999836996198,0.00023479995434172451,0.04144170001382008,0.013742500013904646,0.027247600024566054,2.100015990436077e-06,0.0011523999855853617,1.0200019460171461e-05,0.0017532000201754272,0.006814599997596815,0.005846799991559237,0.0007986999989952892,0.12106420000782236
25,1,0.002445899968734011,0.03823400000692345,0.0040969999972730875,0.00023159998818300664,0.3188201999873854,0.014071099983993918,0.03247410003677942,2.500019036233425e-06,0.0012228000268805772,1.069999416358769e-05,0.0017216999840456992,0.009544000000460073,0.008272000006400049,0.000943400023970753,0.4320910000242293
25,2,0.0007269999769050628,0.07362330000614747,0.0200518999772612,1.769996015354991e-05,0.12709810002706945,0.013014900003327057,0.006371700001182035,2.700020559132099e-06,0.0012841999996453524,9.90001717582345e-06,5.3000112529844046e-06,0.011208900017663836,0.010152100003324449,0.00019439999596215785,0.26376210001762956
25,3,1.7200014553964138e-05,0.013092200009850785,1.7999991541728377e-05,1.7699989257380366e-05,0.02092619996983558,0.02478140001767315,0.0008892999903764576,2.400018274784088e-06,0.0011873000185005367,1.0400020983070135e-05,5.1000097300857306e-06,0.005748299998231232,0.004873900004895404,8.199975127354264e-06,0.07157760002883151
25,4,0.0004592000332195312,0.029106600006343797,0.004676499986089766,0.00023129998589865863,0.05617240001447499,0.01589169999351725,0.006258499983232468,2.400018274784088e-06,0.0011444999545346946,9.700015652924776e-06,0.0017814000020734966,0.0068073000002186745,0.006471899978350848,0.00020050001330673695,0.12921389998518862
25,5,0.0003194000164512545,0.05584350001299754,0.002685300016310066,0.00023380000493489206,0.10852880001766607,0.03247330000158399,0.03300100003252737,2.4999899324029684e-06,1.7799960914999247e-05,9.69998654909432e-06,0.0017706000071484596,0.010964400018565357,0.009794999990845099,0.0007339999719988555,0.25637910002842546
25,6,0.0006528000230900943,0.040409699955489486,0.008501899981638417,1.6300036804750562e-05,0.05744450003840029,0.029333700018469244,0.00022709998302161694,2.3999600671231747e-06,1.6099977074190974e-05,9.000010322779417e-06,5.099980626255274e-06,0.005710900004487485,0.005473600002005696,8.69997893460095e-06,0.14781179995043203
25,7,0.0004468999686650932,0.04590270001790486,0.006278599990764633,1.6899954061955214e-05,0.08395770002971403,0.023419000004651025,0.005876899987924844,2.200016751885414e-06,0.001138699968578294,1.2899981811642647e-05,5.499983672052622e-06,0.00853689998621121,0.007099100010236725,0.0001947999990079552,0.1828887998999562
25,8,0.0055176999885588884,0.07865979999769479,0.019014499965123832,0.00029139997786842287,0.14302580000367016,0.01805939996847883,0.04527450000750832,2.5999615900218487e-06,0.0006141999911051244,9.599985787644982e-06,0.0003878000134136528,0.01116689998889342,0.010305000003427267,0.0011251999821979553,0.3334543998353183
25,9,0.0002975999959744513,0.028145399992354214,0.011755999992601573,1.960000372491777e-05,0.03856489999452606,0.012306000018725172,0.0013214999926276505,2.300017513334751e-06,0.00143420000676997,1.0300020221620798e-05,5.0000089686363935e-06,0.005835399992065504,0.005035300011513755,8.300004992634058e-06,0.10474180005257949
25,10,0.004729899985250086,0.015518100030021742,0.0002497000095900148,0.0002710999979171902,0.02696680001099594,0.03563830000348389,0.021684999985154718,2.600019797682762e-06,0.0017219000146724284,1.0299991117790341e-05,0.001883399992948398,0.006619899999350309,0.005740900000091642,0.0006047000060789287,0.12164260004647076
30,1,0.005135299987159669,0.05687180001405068,0.011689599952660501,0.0002382000384386629,0.0997219999844674,0.03504539999994449,0.021328300004824996,2.7999922167509794e-06,1.7299986211583018e-05,9.99998883344233e-06,0.0017782000068109483,0.010545700002694502,0.009489999996731058,0.0005509000038728118,0.2524254999589175
30,2,0.002589199983049184,0.053670300025260076,0.014016500033903867,0.0002592999953776598,0.0896604000008665,0.024686899967491627,0.011722100025508553,2.3999891709536314e-06,0.001360499969450757,1.0399991879239678e-05,0.0016928999975789338,0.008544300013454631,0.007665300014195964,0.0005048000020906329,0.21638530000927858
30,3,0.0004484999808482826,0.0394201000162866,0.009290200046962127,1.7300044419243932e-05,0.06859389998135157,0.027348300005542114,0.030172600003425032,2.300017513334751e-06,0.0012641000212170184,1.0199990356341004e-05,5.3000112529844046e-06,0.009053299989318475,0.007845600019209087,0.0005498000246006995,0.1940215001523029
30,4,0.006281399982981384,0.03726820004521869,0.01170920001459308,0.0004385999927762896,0.06916279997676611,0.03705789998639375,0.00026020000223070383,2.700020559132099e-06,1.680001150816679e-05,9.69998654909432e-06,0.0022874000133015215,0.008377299993298948,0.0075496000063139945,8.599978173151612e-06,0.18043040001066402
30,6,0.005500100029166788,0.07048419999773614,0.01377760001923889,0.00023220002185553312,0.13556899997638538,0.025527399993734434,0.0336721999628935,2.400018274784088e-06,1.770004746504128e-05,9.300012607127428e-06,0.0018764999986160547,0.011307400010991842,0.010509900021133944,0.0007742000161670148,0.3092601001262665
30,7,0.0002401999954599887,0.04681850000633858,0.01159359997836873,0.00022989997523836792,0.06992910002009012,0.028028299973811954,0.02607330004684627,2.4999899324029684e-06,0.0006467000057455152,1.0099989594891667e-05,0.0017732999986037612,0.008165900013409555,0.00720799999544397,0.0004324000037740916,0.2011517999926582
30,8,0.0004535000189207494,0.033385799993993714,0.006468199979281053,1.7399986973032355e-05,0.06412620001356117,0.024405199976172298,0.01732460001949221,2.3999891709536314e-06,0.0017626000044401735,1.0100018698722124e-05,5.4000120144337416e-06,0.009387099999003112,0.008186399994883686,0.0005911999905947596,0.16612609999720007
30,9,0.007177800027420744,0.051199100009398535,0.016513399983523414,0.0005756999598816037,0.08506539999507368,0.02322999999159947,0.03316999998060055,2.4999899324029684e-06,1.8999999156221747e-05,9.599985787644982e-06,0.0021228000114206225,0.008533700020052493,0.006802199990488589,0.0007468999829143286,0.2351680999272503
30,10,0.0004827000084333122,0.03637940000044182,0.004704699997091666,0.0002314999874215573,0.07091830001445487,0.021644100022967905,0.022487400012323633,2.400018274784088e-06,0.0023116000229492784,1.0099989594891667e-05,0.0017425999976694584,0.009835100005147979,0.007710900012170896,0.0005914999928791076,0.17905230008182116
35,1,0.002592600038042292,0.04375340003753081,0.005150299984961748,0.00023150001652538776,0.07845510001061484,0.02336939997621812,0.040218699985416606,2.500019036233425e-06,0.0017724999925121665,1.0399991879239678e-05,0.001731700001982972,0.008484599995426834,0.007663099997444078,0.0009389999904669821,0.2143748000380583
35,2,0.00047759999870322645,0.06479500001296401,0.014372600009664893,1.7200014553964138e-05,0.0943546999769751,0.03704019996803254,0.0008631000237073749,2.3999891709536314e-06,0.001165500027127564,1.0100018698722124e-05,5.5000127758830786e-06,0.009419700014404953,0.008147799992002547,8.600007276982069e-06,0.2306800000660587
35,3,0.007168499985709786,0.007928400009404868,0.000520500005222857,0.0004526999837253243,0.0105372000252828,0.039381699985824525,0.008490300009725615,2.500019036233425e-06,0.002353800053242594,1.0299991117790341e-05,0.002212499995948747,0.007978199981153011,0.005208399990806356,0.0001939999929163605,0.09243900002911687
35,4,0.005041699972935021,0.03216409997548908,0.006764899997506291,0.00023199996212497354,0.06343310000374913,0.027530799969099462,0.014327800017781556,5.100038833916187e-06,0.0018313000036869198,1.0599993402138352e-05,0.00036150001687929034,0.011065800004871562,0.008770400017965585,0.0003802000137511641,0.1719192999880761
35,5,0.005047100014053285,0.03720450002583675,0.002630900009535253,0.00023070001043379307,0.049714700027834624,0.0416655000008177,0.005706099997041747,2.3999891709536314e-06,2.020000829361379e-05,9.69998654909432e-06,0.0017997000250034034,0.007879999990109354,0.006592100020498037,0.00022689998149871826,0.15873050008667633
35,6,0.00023880001390352845,0.03495530001237057,0.002354799973545596,0.00022990003344602883,0.04861389996949583,0.029317599983187392,0.004601000022375956,2.4999899324029684e-06,0.0012865000171586871,1.0399991879239678e-05,0.001726199989207089,0.007937899994431064,0.007045099977403879,8.000002708286047e-06,0.13832789997104555
35,7,0.0008777000184636563,0.06878229998983443,0.02009820000967011,2.0100007532164454e-05,0.10871859997860156,0.024545099993702024,0.03193549998104572,2.299930201843381e-06,0.0012450999929569662,9.99998883344233e-06,5.399982910603285e-06,0.009629300009692088,0.008800399984465912,0.0005941999843344092,0.27526419985224493
35,9,0.0006587000098079443,0.05224619997898117,0.011327400017762557,1.750001683831215e-05,0.09369979999610223,0.02611899998737499,0.026611800014507025,2.3999891709536314e-06,0.0012786000443156809,9.90001717582345e-06,5.4000120144337416e-06,0.010129600006621331,0.009205000009387732,0.00041840001358650625,0.23172970011364669
35,10,0.00047110000741668046,0.03041440001106821,0.010502399993129075,1.7399986973032355e-05,0.0491555999906268,0.032353199989302084,0.01823549999971874,2.1999876480549574e-06,0.0006698000070173293,9.99998883344233e-06,5.4000120144337416e-06,0.008502599986968562,0.0075205999892205,0.00036380000528879464,0.15822399995522574
40,1,0.005844999977853149,0.06420289998641238,0.024571899994043633,0.00023559998953714967,0.09537169997929595,0.032745700009400025,0.026068200037116185,2.5999615900218487e-06,0.0006176000169944018,9.599985787644982e-06,0.0017300000181421638,0.009379099996294826,0.00820509999175556,0.0004096999764442444,0.26939469992066734
40,2,0.0009177000320050865,0.08089129999279976,0.025216200010618195,1.6999983927235007e-05,0.12739399998099543,0.035515999974450096,0.01170319999800995,2.7999922167509794e-06,0.0011710999824572355,9.599985787644982e-06,5.299982149153948e-06,0.01083060001838021,0.010516900016227737,0.0003769999893847853,0.30456869993940927
40,4,0.009569799993187189,0.01945940000587143,0.004673899995395914,0.0004974999756086618,0.027456599986180663,0.04435080001712777,0.0063841999508440495,2.600019797682762e-06,0.0017717999871820211,1.0599993402138352e-05,0.0020798000041395426,0.00743470000452362,0.006424399995012209,0.0002245000214315951,0.13034059994970448
40,5,0.005317700008163229,0.046831200015731156,0.011420900002121925,0.0004700999998021871,0.07043359999079257,0.02410110001801513,0.025583900016499683,2.6999914553016424e-06,0.0012263999960850924,1.0399991879239678e-05,0.002248899982078001,0.008822399977361783,0.007970799983013421,0.0005514000076800585,0.20499149998067878
40,6,0.005469700030516833,0.06842349999351427,0.021224400028586388,0.00027320001390762627,0.10123840000596829,0.02675469999667257,0.03226890001678839,2.500019036233425e-06,0.0012553999840747565,1.0300020221620798e-05,0.0017302999913226813,0.009506600006716326,0.008755399991059676,0.0005780000064987689,0.27749130010488443
40,7,0.0006860999565105885,0.06753220001701266,0.009274100011680275,1.789999078027904e-05,0.10394170001382008,0.027746399980969727,0.024192400014726445,2.400018274784088e-06,0.00182529998710379,1.0099989594891667e-05,5.699985194951296e-06,0.010958200000459328,0.009920700016664341,0.0005544000014197081,0.25666759998421185
40,9,0.0030107000202406198,0.06240930000785738,0.009234200028004125,0.00023599999258294702,0.10450529996887781,0.032541099993977696,0.0347693000221625,2.3999891709536314e-06,0.0014473000192083418,2.649999805726111e-05,0.0017345999949611723,0.010847600002307445,0.009600199991837144,0.0007560999947600067,0.2711206000240054
40,10,0.002876199985621497,0.0484073999687098,0.022467399976449087,0.0002384000108577311,0.07078219999675639,0.041910700005246326,0.03572239994537085,2.4999899324029684e-06,0.0006609999982174486,9.800016414374113e-06,0.0017847999988589436,0.007749000011244789,0.0071152999880723655,0.0008049999887589365,0.24053209988051094
45,1,0.0006669999856967479,0.03974690000177361,0.0129313999786973,0.0002303999790456146,0.0576506000070367,0.034775399981299415,0.029564500000560656,2.500019036233425e-06,0.001796900003682822,1.0199990356341004e-05,0.002065500011667609,0.009435299987671897,0.008874099992681295,0.0004960000223945826,0.19824669996160083
45,2,0.005205800000112504,0.06829840000136755,0.014279299997724593,0.00023120001424103975,0.09688110000570305,0.02395740000065416,0.022645799996098503,2.5999906938523054e-06,0.0024673000152688473,1.0599993402138352e-05,0.0004417999880388379,0.00989270000718534,0.00896799998008646,0.0003795000084210187,0.2536614999989979
45,3,0.005463000008603558,0.07017399996402673,0.021676900010788813,0.00022880002507008612,0.10743190001812764,0.02984530001413077,0.024263800005428493,2.300017513334751e-06,0.0023818000045139343,9.99998883344233e-06,0.0016767999914009124,0.010459799988893792,0.009288699977332726,0.0008713999995961785,0.2837745000142604
45,4,0.005183900007978082,0.06494779998320155,0.016346400050679222,0.00023330000112764537,0.08869959996081889,0.03225899999961257,0.029095100006088614,2.7999631129205227e-06,0.0024013999791350216,1.0199990356341004e-05,0.0003564000071492046,0.009684399992693216,0.008813299995381385,0.0003761000116355717,0.25840969994897023
45,5,0.0050595000211615115,0.05847420002100989,0.008448800013866276,0.00043840002035722136,0.09237669999129139,0.03747170002316125,0.023741499986499548,2.1999876480549574e-06,0.0018081999733112752,1.0599993402138352e-05,0.0021729000145569444,0.011022499995306134,0.009742700000060722,0.0005861999816261232,0.2513561000232585
45,6,1.829999382607639e-05,0.04218519997084513,1.939997309818864e-05,0.000228899996727705,0.06780890002846718,0.031108299997868016,0.03383999996003695,2.3999600671231747e-06,0.002419600001303479,1.069999416358769e-05,0.00178980000782758,0.01159949999419041,0.009721600014017895,0.0005754000158049166,0.20132799990824424
45,7,0.00667309999698773,0.042327000002842396,0.006616200000280514,0.00027409999165683985,0.0570828000199981,0.050509999971836805,0.008186500024748966,2.600019797682762e-06,1.6600009985268116e-05,9.400013368576765e-06,0.0017451999883633107,0.008678600017447025,0.0077009999949950725,0.0001959000073838979,0.1900190000596922
45,8,0.0006891999510116875,0.06388219998916611,0.012870099977590144,0.00024280004436150193,0.1016646999923978,0.02887810001266189,0.022992000012891367,2.7999922167509794e-06,0.0018060999864246696,1.0100018698722124e-05,0.001966400013770908,0.011312799993902445,0.010436600015964359,0.000551699980860576,0.25730559998191893
45,9,0.0007303000311367214,0.056211199989775196,0.011684900004183874,1.7600017599761486e-05,0.09820400000899099,0.034908900008304045,0.0380214000470005,2.900022082030773e-06,0.0018192999996244907,1.0399991879239678e-05,5.499983672052622e-06,0.011797000013757497,0.010288599994964898,0.0007695999811403453,0.26447160009411164
45,10,0.0004585999995470047,0.05815470000379719,0.01663850000477396,1.7599959392100573e-05,0.07207150003523566,0.03916060001938604,0.01719420001609251,2.700020559132099e-06,0.0018927000346593559,1.0599993402138352e-05,5.399982910603285e-06,0.008826500008581206,0.00808359999791719,0.00019610000890679657,0.22271330008516088
50,1,0.0006725999701302499,0.08179560001008213,0.019245400006184354,0.00023300002794712782,0.10996209998847917,0.05473820000770502,0.0027803000120911747,2.600019797682762e-06,0.0006460000004153699,1.0100018698722124e-05,0.0017728999955579638,0.01045849997899495,0.009627299994463101,7.599999662488699e-06,0.2919522000302095
50,2,0.002268899988848716,0.0637783000129275,0.012124400003813207,0.0002640000020619482,0.09741889999713749,0.04214669999782927,0.03790230004233308,2.500019036233425e-06,0.001749399962136522,1.090002479031682e-05,0.0017346999957226217,0.012147500005085021,0.010300800000550225,0.0007563999970443547,0.2826057000493165
50,4,0.0051852000469807535,0.07154680002713576,0.01631669999915175,0.0004338000435382128,0.09782450000056997,0.03455300003406592,0.023027399991406128,2.600019797682762e-06,0.001204400003189221,1.0299991117790341e-05,0.002099999983329326,0.01021859998581931,0.008973899995908141,0.00018859998090192676,0.2715858001029119
50,5,0.0053653999930247664,0.04494049999630079,0.011464899987913668,0.00023999999393709004,0.05734129998018034,0.04021059998194687,0.018746299989288673,2.4999899324029684e-06,0.0017969000327866524,1.0399991879239678e-05,0.00036529998760670424,0.009127299999818206,0.008276999986264855,0.0001899000199045986,0.19807829993078485
