percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
25,2,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,7,22,10,17.94871794871795,56.41025641025641,25.64102564102564,546,406,140,546,252,294,74.35897435897436,25.64102564102564,46.15384615384615,53.84615384615385,-22,22,0,-56.410256410256416,56.41025641025641,0.0,-154,154,-28.20512820512821,28.205128205128208,12
25,3,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,21,8,10,53.84615384615385,20.51282051282051,25.64102564102564,546,406,140,546,360,186,74.35897435897436,25.64102564102564,65.93406593406593,34.065934065934066,-8,8,0,-20.512820512820518,20.51282051282051,0.0,-46,46,-8.424908424908438,8.424908424908427,13
25,4,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,18,11,10,46.15384615384615,28.205128205128204,25.64102564102564,546,406,140,546,322,224,74.35897435897436,25.64102564102564,58.97435897435898,41.02564102564102,-11,11,0,-28.20512820512821,28.205128205128204,0.0,-84,84,-15.384615384615387,15.384615384615383,8
25,5,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,9,20,10,23.076923076923077,51.28205128205128,25.64102564102564,546,406,140,546,243,303,74.35897435897436,25.64102564102564,44.505494505494504,55.494505494505496,-20,20,0,-51.282051282051285,51.28205128205128,0.0,-163,163,-29.85347985347986,29.853479853479858,18
25,6,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,22,7,10,56.41025641025641,17.94871794871795,25.64102564102564,546,406,140,546,355,191,74.35897435897436,25.64102564102564,65.01831501831502,34.98168498168498,-7,7,0,-17.948717948717956,17.94871794871795,0.0,-51,51,-9.340659340659343,9.34065934065934,1
25,7,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,13,16,10,33.33333333333333,41.02564102564102,25.64102564102564,546,406,140,546,293,253,74.35897435897436,25.64102564102564,53.663003663003664,46.336996336996336,-16,16,0,-41.025641025641036,41.02564102564102,0.0,-113,113,-20.6959706959707,20.695970695970697,10
25,8,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,2,27,10,5.128205128205128,69.23076923076923,25.64102564102564,546,406,140,546,192,354,74.35897435897436,25.64102564102564,35.16483516483517,64.83516483516483,-27,27,0,-69.23076923076924,69.23076923076923,0.0,-214,214,-39.1941391941392,39.1941391941392,11
25,9,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,20,9,10,51.28205128205128,23.076923076923077,25.64102564102564,546,406,140,546,357,189,74.35897435897436,25.64102564102564,65.38461538461539,34.61538461538461,-9,9,0,-23.076923076923087,23.076923076923077,0.0,-49,49,-8.974358974358978,8.974358974358974,7
25,10,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,19,10,10,48.717948717948715,25.64102564102564,25.64102564102564,546,406,140,546,329,217,74.35897435897436,25.64102564102564,60.256410256410255,39.743589743589745,-10,10,0,-25.64102564102565,25.64102564102564,0.0,-77,77,-14.10256410256411,14.102564102564106,14
30,1,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,7,20,12,17.94871794871795,51.28205128205128,30.76923076923077,546,378,168,546,227,319,69.23076923076923,30.76923076923077,41.57509157509158,58.42490842490843,-20,20,0,-51.28205128205128,51.28205128205128,0.0,-151,151,-27.65567765567765,27.65567765567766,15
30,2,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,11,16,12,28.205128205128204,41.02564102564102,30.76923076923077,546,378,168,546,258,288,69.23076923076923,30.76923076923077,47.25274725274725,52.74725274725275,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-120,120,-21.978021978021978,21.97802197802198,7
30,3,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,9,18,12,23.076923076923077,46.15384615384615,30.76923076923077,546,378,168,546,251,295,69.23076923076923,30.76923076923077,45.97069597069597,54.02930402930403,-18,18,0,-46.153846153846146,46.15384615384615,0.0,-127,127,-23.260073260073256,23.26007326007326,17
30,4,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,11,16,12,28.205128205128204,41.02564102564102,30.76923076923077,546,378,168,546,267,279,69.23076923076923,30.76923076923077,48.9010989010989,51.098901098901095,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-111,111,-20.32967032967033,20.329670329670325,11
30,6,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,4,23,12,10.256410256410255,58.97435897435898,30.76923076923077,546,378,168,546,188,358,69.23076923076923,30.76923076923077,34.43223443223443,65.56776556776556,-23,23,0,-58.97435897435897,58.97435897435898,0.0,-190,190,-34.798534798534796,34.79853479853479,8
30,7,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,14,13,12,35.8974358974359,33.33333333333333,30.76923076923077,546,378,168,546,284,262,69.23076923076923,30.76923076923077,52.01465201465202,47.985347985347985,-13,13,0,-33.33333333333333,33.33333333333333,0.0,-94,94,-17.216117216117205,17.216117216117215,14
30,8,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,13,14,12,33.33333333333333,35.8974358974359,30.76923076923077,546,378,168,546,267,279,69.23076923076923,30.76923076923077,48.9010989010989,51.098901098901095,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-111,111,-20.32967032967033,20.329670329670325,17
30,9,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,11,16,12,28.205128205128204,41.02564102564102,30.76923076923077,546,378,168,546,250,296,69.23076923076923,30.76923076923077,45.78754578754579,54.21245421245421,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-128,128,-23.443223443223438,23.44322344322344,8
30,10,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,12,15,12,30.76923076923077,38.46153846153847,30.76923076923077,546,378,168,546,263,283,69.23076923076923,30.76923076923077,48.16849816849817,51.83150183150184,-15,15,0,-38.46153846153845,38.46153846153847,0.0,-115,115,-21.06227106227106,21.06227106227107,12
35,1,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,15,10,14,38.46153846153847,25.64102564102564,35.8974358974359,546,350,196,546,249,297,64.1025641025641,35.8974358974359,45.604395604395606,54.395604395604394,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-101,101,-18.498168498168496,18.498168498168496,12
35,2,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,12,13,14,30.76923076923077,33.33333333333333,35.8974358974359,546,350,196,546,266,280,64.1025641025641,35.8974358974359,48.717948717948715,51.28205128205128,-13,13,0,-33.33333333333333,33.33333333333333,0.0,-84,84,-15.384615384615387,15.38461538461538,8
35,3,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,18,7,14,46.15384615384615,17.94871794871795,35.8974358974359,546,350,196,546,304,242,64.1025641025641,35.8974358974359,55.67765567765568,44.32234432234432,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-46,46,-8.424908424908423,8.424908424908423,14
35,4,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,10,15,14,25.64102564102564,38.46153846153847,35.8974358974359,546,350,196,546,236,310,64.1025641025641,35.8974358974359,43.223443223443226,56.776556776556774,-15,15,0,-38.46153846153847,38.46153846153847,0.0,-114,114,-20.879120879120876,20.879120879120876,21
35,5,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,16,9,14,41.02564102564102,23.076923076923077,35.8974358974359,546,350,196,546,286,260,64.1025641025641,35.8974358974359,52.38095238095239,47.61904761904761,-9,9,0,-23.07692307692308,23.076923076923077,0.0,-64,64,-11.721611721611715,11.721611721611715,10
35,6,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,17,8,14,43.58974358974359,20.51282051282051,35.8974358974359,546,350,196,546,300,246,64.1025641025641,35.8974358974359,54.94505494505495,45.05494505494506,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-50,50,-9.157509157509153,9.15750915750916,10
35,7,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,10,15,14,25.64102564102564,38.46153846153847,35.8974358974359,546,350,196,546,227,319,64.1025641025641,35.8974358974359,41.57509157509158,58.42490842490843,-15,15,0,-38.46153846153847,38.46153846153847,0.0,-123,123,-22.527472527472526,22.527472527472533,7
35,9,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,9,16,14,23.076923076923077,41.02564102564102,35.8974358974359,546,350,196,546,228,318,64.1025641025641,35.8974358974359,41.75824175824176,58.24175824175825,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-122,122,-22.344322344322343,22.34432234432235,12
35,10,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,14,11,14,35.8974358974359,28.205128205128204,35.8974358974359,546,350,196,546,267,279,64.1025641025641,35.8974358974359,48.9010989010989,51.098901098901095,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-83,83,-15.201465201465204,15.201465201465197,13
40,1,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,10,13,16,25.64102564102564,33.33333333333333,41.02564102564102,546,322,224,546,218,328,58.97435897435898,41.02564102564102,39.92673992673993,60.07326007326007,-13,13,0,-33.33333333333334,33.33333333333333,0.0,-104,104,-19.04761904761905,19.04761904761905,10
40,2,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,3,20,16,7.6923076923076925,51.28205128205128,41.02564102564102,546,322,224,546,173,373,58.97435897435898,41.02564102564102,31.684981684981683,68.31501831501832,-20,20,0,-51.282051282051285,51.28205128205128,0.0,-149,149,-27.289377289377295,27.2893772893773,6
40,4,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,15,8,16,38.46153846153847,20.51282051282051,41.02564102564102,546,322,224,546,263,283,58.97435897435898,41.02564102564102,48.16849816849817,51.83150183150184,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-59,59,-10.80586080586081,10.805860805860817,14
40,5,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,11,12,16,28.205128205128204,30.76923076923077,41.02564102564102,546,322,224,546,225,321,58.97435897435898,41.02564102564102,41.208791208791204,58.791208791208796,-12,12,0,-30.769230769230774,30.76923076923077,0.0,-97,97,-17.765567765567774,17.765567765567774,15
40,6,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,9,14,16,23.076923076923077,35.8974358974359,41.02564102564102,546,322,224,546,211,335,58.97435897435898,41.02564102564102,38.64468864468865,61.35531135531136,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-111,111,-20.32967032967033,20.329670329670336,8
40,7,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,6,17,16,15.384615384615385,43.58974358974359,41.02564102564102,546,322,224,546,193,353,58.97435897435898,41.02564102564102,35.34798534798535,64.65201465201466,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-129,129,-23.626373626373628,23.626373626373635,12
40,9,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,5,18,16,12.82051282051282,46.15384615384615,41.02564102564102,546,322,224,546,184,362,58.97435897435898,41.02564102564102,33.6996336996337,66.30036630036629,-18,18,0,-46.15384615384616,46.15384615384615,0.0,-138,138,-25.274725274725277,25.27472527472527,16
40,10,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,13,10,16,33.33333333333333,25.64102564102564,41.02564102564102,546,322,224,546,238,308,58.97435897435898,41.02564102564102,43.58974358974359,56.41025641025641,-10,10,0,-25.64102564102565,25.64102564102564,0.0,-84,84,-15.384615384615387,15.384615384615387,8
45,1,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,10,11,18,25.64102564102564,28.205128205128204,46.15384615384615,546,294,252,546,209,337,53.84615384615385,46.15384615384615,38.27838827838828,61.72161172161172,-11,11,0,-28.205128205128208,28.205128205128204,0.0,-85,85,-15.56776556776557,15.56776556776557,15
45,2,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,8,13,18,20.51282051282051,33.33333333333333,46.15384615384615,546,294,252,546,198,348,53.84615384615385,46.15384615384615,36.26373626373626,63.73626373626373,-13,13,0,-33.333333333333336,33.33333333333333,0.0,-96,96,-17.582417582417584,17.582417582417577,11
45,3,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,7,14,18,17.94871794871795,35.8974358974359,46.15384615384615,546,294,252,546,175,371,53.84615384615385,46.15384615384615,32.05128205128205,67.94871794871796,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-119,119,-21.794871794871796,21.794871794871803,10
45,4,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,7,14,18,17.94871794871795,35.8974358974359,46.15384615384615,546,294,252,546,193,353,53.84615384615385,46.15384615384615,35.34798534798535,64.65201465201466,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-101,101,-18.498168498168496,18.498168498168504,16
45,5,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,6,15,18,15.384615384615385,38.46153846153847,46.15384615384615,546,294,252,546,170,376,53.84615384615385,46.15384615384615,31.135531135531135,68.86446886446886,-15,15,0,-38.46153846153846,38.46153846153847,0.0,-124,124,-22.71062271062271,22.710622710622708,21
