percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,2,64,58,0,6,90.625,0.0,9.375,64,47,11,6,73.4375,17.1875,9.375,896,812,84,896,698,198,90.625,9.375,77.90178571428571,22.098214285714285,-11,11,0,-17.1875,17.1875,0.0,-114,114,-12.723214285714292,12.723214285714285,12
10,3,64,58,0,6,90.625,0.0,9.375,64,55,3,6,85.9375,4.6875,9.375,896,812,84,896,792,104,90.625,9.375,88.39285714285714,11.607142857142858,-3,3,0,-4.6875,4.6875,0.0,-20,20,-2.232142857142861,2.2321428571428577,5
10,4,64,58,0,6,90.625,0.0,9.375,64,53,5,6,82.8125,7.8125,9.375,896,812,84,896,761,135,90.625,9.375,84.93303571428571,15.066964285714285,-5,5,0,-7.8125,7.8125,0.0,-51,51,-5.691964285714292,5.691964285714285,10
10,5,64,58,0,6,90.625,0.0,9.375,64,54,4,6,84.375,6.25,9.375,896,812,84,896,785,111,90.625,9.375,87.61160714285714,12.388392857142858,-4,4,0,-6.25,6.25,0.0,-27,27,-3.013392857142861,3.0133928571428577,6
10,6,64,58,0,6,90.625,0.0,9.375,64,50,8,6,78.125,12.5,9.375,896,812,84,896,757,139,90.625,9.375,84.48660714285714,15.513392857142858,-8,8,0,-12.5,12.5,0.0,-55,55,-6.138392857142861,6.138392857142858,8
10,7,64,58,0,6,90.625,0.0,9.375,64,54,4,6,84.375,6.25,9.375,896,812,84,896,777,119,90.625,9.375,86.71875,13.28125,-4,4,0,-6.25,6.25,0.0,-35,35,-3.90625,3.90625,5
10,8,64,58,0,6,90.625,0.0,9.375,64,52,6,6,81.25,9.375,9.375,896,812,84,896,751,145,90.625,9.375,83.81696428571429,16.183035714285715,-6,6,0,-9.375,9.375,0.0,-61,61,-6.808035714285708,6.808035714285715,10
10,10,64,58,0,6,90.625,0.0,9.375,64,53,5,6,82.8125,7.8125,9.375,896,812,84,896,776,120,90.625,9.375,86.60714285714286,13.392857142857142,-5,5,0,-7.8125,7.8125,0.0,-36,36,-4.017857142857139,4.017857142857142,5
15,1,64,54,0,10,84.375,0.0,15.625,64,41,13,10,64.0625,20.3125,15.625,896,756,140,896,625,271,84.375,15.625,69.75446428571429,30.245535714285715,-13,13,0,-20.3125,20.3125,0.0,-131,131,-14.620535714285708,14.620535714285715,17
15,2,64,54,0,10,84.375,0.0,15.625,64,42,12,10,65.625,18.75,15.625,896,756,140,896,627,269,84.375,15.625,69.97767857142857,30.02232142857143,-12,12,0,-18.75,18.75,0.0,-129,129,-14.39732142857143,14.39732142857143,17
15,3,64,54,0,10,84.375,0.0,15.625,64,43,11,10,67.1875,17.1875,15.625,896,756,140,896,652,244,84.375,15.625,72.76785714285714,27.232142857142854,-11,11,0,-17.1875,17.1875,0.0,-104,104,-11.607142857142861,11.607142857142854,15
15,4,64,54,0,10,84.375,0.0,15.625,64,35,19,10,54.6875,29.6875,15.625,896,756,140,896,601,295,84.375,15.625,67.07589285714286,32.924107142857146,-19,19,0,-29.6875,29.6875,0.0,-155,155,-17.29910714285714,17.299107142857146,2
15,5,64,54,0,10,84.375,0.0,15.625,64,43,11,10,67.1875,17.1875,15.625,896,756,140,896,639,257,84.375,15.625,71.31696428571429,28.683035714285715,-11,11,0,-17.1875,17.1875,0.0,-117,117,-13.058035714285708,13.058035714285715,17
15,6,64,54,0,10,84.375,0.0,15.625,64,45,9,10,70.3125,14.0625,15.625,896,756,140,896,686,210,84.375,15.625,76.5625,23.4375,-9,9,0,-14.0625,14.0625,0.0,-70,70,-7.8125,7.8125,10
15,7,64,54,0,10,84.375,0.0,15.625,64,48,6,10,75.0,9.375,15.625,896,756,140,896,705,191,84.375,15.625,78.68303571428571,21.316964285714285,-6,6,0,-9.375,9.375,0.0,-51,51,-5.691964285714292,5.691964285714285,13
15,8,64,54,0,10,84.375,0.0,15.625,64,48,6,10,75.0,9.375,15.625,896,756,140,896,709,187,84.375,15.625,79.12946428571429,20.870535714285715,-6,6,0,-9.375,9.375,0.0,-47,47,-5.245535714285708,5.245535714285715,8
15,10,64,54,0,10,84.375,0.0,15.625,64,36,18,10,56.25,28.125,15.625,896,756,140,896,625,271,84.375,15.625,69.75446428571429,30.245535714285715,-18,18,0,-28.125,28.125,0.0,-131,131,-14.620535714285708,14.620535714285715,3
20,1,64,51,0,13,79.6875,0.0,20.3125,64,45,6,13,70.3125,9.375,20.3125,896,714,182,896,670,226,79.6875,20.3125,74.77678571428571,25.223214285714285,-6,6,0,-9.375,9.375,0.0,-44,44,-4.910714285714292,4.910714285714285,10
20,2,64,51,0,13,79.6875,0.0,20.3125,64,41,10,13,64.0625,15.625,20.3125,896,714,182,896,604,292,79.6875,20.3125,67.41071428571429,32.589285714285715,-10,10,0,-15.625,15.625,0.0,-110,110,-12.276785714285708,12.276785714285715,16
20,3,64,51,0,13,79.6875,0.0,20.3125,64,45,6,13,70.3125,9.375,20.3125,896,714,182,896,666,230,79.6875,20.3125,74.33035714285714,25.669642857142854,-6,6,0,-9.375,9.375,0.0,-48,48,-5.357142857142861,5.357142857142854,13
20,5,64,51,0,13,79.6875,0.0,20.3125,64,39,12,13,60.9375,18.75,20.3125,896,714,182,896,621,275,79.6875,20.3125,69.30803571428571,30.691964285714285,-12,12,0,-18.75,18.75,0.0,-93,93,-10.379464285714292,10.379464285714285,13
20,8,64,51,0,13,79.6875,0.0,20.3125,64,29,22,13,45.3125,34.375,20.3125,896,714,182,896,529,367,79.6875,20.3125,59.04017857142857,40.95982142857143,-22,22,0,-34.375,34.375,0.0,-185,185,-20.64732142857143,20.64732142857143,6
20,9,64,51,0,13,79.6875,0.0,20.3125,64,43,8,13,67.1875,12.5,20.3125,896,714,182,896,650,246,79.6875,20.3125,72.54464285714286,27.455357142857146,-8,8,0,-12.5,12.5,0.0,-64,64,-7.142857142857139,7.142857142857146,12
20,10,64,51,0,13,79.6875,0.0,20.3125,64,37,14,13,57.8125,21.875,20.3125,896,714,182,896,596,300,79.6875,20.3125,66.51785714285714,33.482142857142854,-14,14,0,-21.875,21.875,0.0,-118,118,-13.169642857142861,13.169642857142854,17
25,2,64,48,0,16,75.0,0.0,25.0,64,36,12,16,56.25,18.75,25.0,896,672,224,896,572,324,75.0,25.0,63.83928571428571,36.160714285714285,-12,12,0,-18.75,18.75,0.0,-100,100,-11.160714285714292,11.160714285714285,16
25,8,64,48,0,16,75.0,0.0,25.0,64,30,18,16,46.875,28.125,25.0,896,672,224,896,519,377,75.0,25.0,57.92410714285714,42.075892857142854,-18,18,0,-28.125,28.125,0.0,-153,153,-17.07589285714286,17.075892857142854,5
25,9,64,48,0,16,75.0,0.0,25.0,64,39,9,16,60.9375,14.0625,25.0,896,672,224,896,590,306,75.0,25.0,65.84821428571429,34.151785714285715,-9,9,0,-14.0625,14.0625,0.0,-82,82,-9.151785714285708,9.151785714285715,21
25,10,64,48,0,16,75.0,0.0,25.0,64,31,17,16,48.4375,26.5625,25.0,896,672,224,896,513,383,75.0,25.0,57.25446428571429,42.745535714285715,-17,17,0,-26.5625,26.5625,0.0,-159,159,-17.745535714285708,17.745535714285715,19
30,3,64,45,0,19,70.3125,0.0,29.6875,64,15,30,19,23.4375,46.875,29.6875,896,630,266,896,412,484,70.3125,29.6875,45.982142857142854,54.01785714285714,-30,30,0,-46.875,46.875,0.0,-218,218,-24.330357142857146,24.33035714285714,13
30,4,64,45,0,19,70.3125,0.0,29.6875,64,31,14,19,48.4375,21.875,29.6875,896,630,266,896,509,387,70.3125,29.6875,56.80803571428571,43.191964285714285,-14,14,0,-21.875,21.875,0.0,-121,121,-13.504464285714292,13.504464285714285,18
30,6,64,45,0,19,70.3125,0.0,29.6875,64,29,16,19,45.3125,25.0,29.6875,896,630,266,896,518,378,70.3125,29.6875,57.8125,42.1875,-16,16,0,-25.0,25.0,0.0,-112,112,-12.5,12.5,20
30,7,64,45,0,19,70.3125,0.0,29.6875,64,39,6,19,60.9375,9.375,29.6875,896,630,266,896,590,306,70.3125,29.6875,65.84821428571429,34.151785714285715,-6,6,0,-9.375,9.375,0.0,-40,40,-4.464285714285708,4.464285714285715,16
30,10,64,45,0,19,70.3125,0.0,29.6875,64,18,27,19,28.125,42.1875,29.6875,896,630,266,896,421,475,70.3125,29.6875,46.986607142857146,53.01339285714286,-27,27,0,-42.1875,42.1875,0.0,-209,209,-23.325892857142854,23.32589285714286,11
35,1,64,42,0,22,65.625,0.0,34.375,64,30,12,22,46.875,18.75,34.375,896,588,308,896,498,398,65.625,34.375,55.58035714285714,44.419642857142854,-12,12,0,-18.75,18.75,0.0,-90,90,-10.044642857142861,10.044642857142854,14
35,3,64,42,0,22,65.625,0.0,34.375,64,24,18,22,37.5,28.125,34.375,896,588,308,896,450,446,65.625,34.375,50.22321428571429,49.776785714285715,-18,18,0,-28.125,28.125,0.0,-138,138,-15.401785714285708,15.401785714285715,9
35,4,64,42,0,22,65.625,0.0,34.375,64,26,16,22,40.625,25.0,34.375,896,588,308,896,431,465,65.625,34.375,48.10267857142857,51.89732142857143,-16,16,0,-25.0,25.0,0.0,-157,157,-17.52232142857143,17.52232142857143,28
35,7,64,42,0,22,65.625,0.0,34.375,64,20,22,22,31.25,34.375,34.375,896,588,308,896,429,467,65.625,34.375,47.879464285714285,52.12053571428571,-22,22,0,-34.375,34.375,0.0,-159,159,-17.745535714285715,17.745535714285708,11
40,2,64,38,0,26,59.375,0.0,40.625,64,16,22,26,25.0,34.375,40.625,896,532,364,896,329,567,59.375,40.625,36.71875,63.28125,-22,22,0,-34.375,34.375,0.0,-203,203,-22.65625,22.65625,27
40,6,64,38,0,26,59.375,0.0,40.625,64,15,23,26,23.4375,35.9375,40.625,896,532,364,896,310,586,59.375,40.625,34.598214285714285,65.40178571428571,-23,23,0,-35.9375,35.9375,0.0,-222,222,-24.776785714285715,24.776785714285708,14
45,6,64,35,0,29,54.6875,0.0,45.3125,64,17,18,29,26.5625,28.125,45.3125,896,490,406,896,354,542,54.6875,45.3125,39.50892857142857,60.49107142857143,-18,18,0,-28.125,28.125,0.0,-136,136,-15.17857142857143,15.17857142857143,12
45,7,64,35,0,29,54.6875,0.0,45.3125,64,17,18,29,26.5625,28.125,45.3125,896,490,406,896,313,583,54.6875,45.3125,34.933035714285715,65.06696428571429,-18,18,0,-28.125,28.125,0.0,-177,177,-19.754464285714285,19.754464285714292,30
