percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,2,0.009820599982049316,0.01118020003195852,0.0004820000031031668,0.0008560999995097518,0.02624500004458241,0.0074514000152703375,0.0486782000225503,2.5999906938523054e-06,3.4199998481199145e-05,2.020000829361379e-05,0.0021674000017810613,0.0032630999921821058,0.0026341000047978014,0.0011399000068195164,0.11397500010207295
10,3,0.00023880001390352845,0.003197599988197908,0.0024233000294771045,0.00022960003116168082,0.005551599955651909,0.003341300005558878,0.006666400004178286,2.00001522898674e-06,1.8399994587525725e-05,3.5200006095692515e-05,0.0004893000004813075,0.0019061000202782452,0.0016086999967228621,1.1099997209385037e-05,0.0257194000587333
10,4,0.004918099963106215,0.006272700004046783,0.0002601000014692545,0.005095900036394596,0.014432399970246479,0.0037111000274308026,0.018005099991569296,2.6999623514711857e-06,1.9500002963468432e-05,2.0500010577961802e-05,0.0018151999975088984,0.002983599988510832,0.0023668000067118555,0.0005746000097133219,0.060478299972601235
10,5,0.0002671999973244965,0.004923699976643547,0.0024581000325269997,0.00023090001195669174,0.009939900017343462,0.005304000020259991,0.006220100010978058,2.4999899324029684e-06,1.829996472224593e-05,1.9799976143985987e-05,0.00047220001579262316,0.0020376000029500574,0.0016846000216901302,1.0899995686486363e-05,0.03358980003395118
10,6,0.004909200011752546,0.011555899982340634,0.008270699996501207,0.0002398999931756407,0.02468809997662902,0.007755300001008436,0.005898600007640198,2.3999891709536314e-06,1.850002445280552e-05,1.990000600926578e-05,0.0006145999941509217,0.002967100008390844,0.002443000004859641,0.0002083999861497432,0.06959159998223186
10,7,0.00519310001982376,0.006687199987936765,0.010332799982279539,0.00046389998169615865,0.014158600009977818,0.004040200001327321,0.005938499962212518,2.400018274784088e-06,1.8600025214254856e-05,3.339999238960445e-05,0.0009587999957147986,0.001870400010375306,0.0014629999932367355,0.00019789999350905418,0.051358799973968416
10,8,3.4100026823580265e-05,0.008255099994130433,2.360003418289125e-05,0.00025980002828873694,0.018594699999084696,0.003168500028550625,0.028200399974593893,2.1999876480549574e-06,1.9499973859637976e-05,2.0799983758479357e-05,0.0004788000078406185,0.003382199996849522,0.0028719000110868365,0.0007471000135410577,0.06605870006023906
10,10,0.0047842999920248985,0.005819399986648932,0.0025968000118155032,0.00043970003025606275,0.011624000035226345,0.00707620001048781,0.0062203999841585755,2.2999884095042944e-06,1.8399994587525725e-05,1.969997538253665e-05,0.0008904999995138496,0.0018383999995421618,0.0015401999989990145,2.4699984351173043e-05,0.04289499999140389
15,1,0.014200800011167303,0.2928734000015538,0.005281599995214492,0.0073951999947894365,0.04677409998839721,0.011262299987720326,0.04133730003377423,2.300017513334751e-06,1.9800005247816443e-05,2.0100007532164454e-05,0.0028355999966152012,0.005138999986229464,0.004287899995688349,0.0012746000138577074,0.43270400003530085
15,2,0.0005387000273913145,0.02993600000627339,0.005038100003730506,1.9799976143985987e-05,0.06267999997362494,0.0006602999637834728,0.05516449999413453,2.400018274784088e-06,2.030000905506313e-05,2.0400009816512465e-05,6.399990525096655e-06,0.007376800000201911,0.006305499991867691,0.0017575999954715371,0.16952679996029474
15,3,0.0004552999744191766,0.01752310001756996,0.006486900005256757,1.9800063455477357e-05,0.041587900021113455,0.007534300006227568,0.037944600015180185,2.400018274784088e-06,2.2400054149329662e-05,2.0199979189783335e-05,5.900015821680427e-06,0.006616600003326312,0.005139199987752363,0.0014115000085439533,0.12477010017028078
15,4,0.005194600002141669,0.058236499986378476,0.028758899978129193,0.0002694000140763819,0.10557660000631586,0.006369600014295429,0.02522290000342764,2.2999884095042944e-06,2.0099978428333998e-05,2.0099978428333998e-05,0.0006010000070091337,0.008296400017570704,0.007887699990533292,0.0007684000011067837,0.24722449996625073
15,5,0.004973999981302768,0.019304900022689253,0.0029331999830901623,0.0004778000293299556,0.041796600009547547,0.009201100037898868,0.04533860000083223,2.400018274784088e-06,1.9799976143985987e-05,2.0599982235580683e-05,0.0008818000205792487,0.006148799991933629,0.005175000027520582,0.0015522000030614436,0.13782680008444004
15,6,0.0051874999480787665,0.01118750000023283,0.009030699962750077,0.00048619997687637806,0.024137300002621487,0.009749399992870167,0.0171818999806419,2.300017513334751e-06,3.8399972254410386e-05,2.0000006770715117e-05,0.0011871999886352569,0.003838700009509921,0.002930899994680658,0.00019690001499839127,0.0851748998684343
15,7,0.014188100001774728,0.006011799967382103,0.0005486000154633075,0.0024081000010482967,0.011478599975816905,0.016222699981881306,0.006525400036480278,1.850002445280552e-05,1.92999723367393e-05,2.069998299703002e-05,0.0015824000001884997,0.003541500016581267,0.0029678000137209892,0.0001973999897018075,0.06573089997982606
15,8,0.009650199994212016,0.010346299997763708,0.008469499996863306,0.0045737000182271,0.01716570000280626,0.0076954000105615705,0.008356000034837052,2.4999899324029684e-06,2.269999822601676e-05,2.0199979189783335e-05,0.002335299999685958,0.002830699988408014,0.0024221000203397125,1.1500000255182385e-05,0.07390180003130808
15,10,0.0005310999986249954,0.054240800032857805,0.02447440000833012,3.609998384490609e-05,0.10417759997653775,0.0004721000150311738,0.008657299971673638,2.4999899324029684e-06,2.039998071268201e-05,2.0400009816512465e-05,6.300018867477775e-06,0.008723000006284565,0.008066599984886125,0.00020009998115710914,0.20962869995855726
20,1,0.009938399976817891,0.010915999999269843,0.009434000006876886,0.0006561999907717109,0.018491399969207123,0.01507840002886951,0.0029741999751422554,2.500019036233425e-06,1.950003206729889e-05,2.030000905506313e-05,0.0015773999912198633,0.003926600009435788,0.003429500007769093,1.0899995686486363e-05,0.07647530001122504
20,2,0.0009768999880179763,0.026952199987135828,0.01083070001914166,0.00023650002549402416,0.05321129999356344,0.0009616999886929989,0.047715700027765706,2.500019036233425e-06,2.1000043489038944e-05,1.9700004486367106e-05,0.0005613999965135008,0.006489000021247193,0.005821999977342784,0.0015230000135488808,0.15532360010547563
20,3,0.005057900008978322,0.009854400035692379,0.006610300013562664,0.0004488999838940799,0.018245200044475496,0.007174800004577264,0.01498340000398457,2.1999876480549574e-06,1.9899976905435324e-05,2.3100001271814108e-05,0.001070300000719726,0.004671799979405478,0.0038813000137452036,0.0002033999771811068,0.0722469000320416
20,5,0.009760600019944832,0.01904019998619333,0.007630700012668967,0.000894299999345094,0.03721380000934005,0.010665900015737861,0.019564899994293228,2.200016751885414e-06,2.0200037397444248e-05,2.269999822601676e-05,0.004110100009711459,0.004867000010563061,0.004071100003784522,0.00018170001567341387,0.11804540012963116
20,8,0.014627099968492985,0.05849980001221411,0.027191600034711882,0.0026077999791596085,0.1094491999829188,0.015612999995937571,0.033280700008617714,5.099980626255274e-06,2.13000166695565e-05,1.9800005247816443e-05,0.0018801999976858497,0.00873410000349395,0.007676799985347316,0.0013700000126846135,0.280976499983808
20,9,0.009965700010070577,0.011062899982789531,0.00530720001552254,0.0006767000304535031,0.02261069999076426,0.01279660000000149,0.012722000014036894,2.200016751885414e-06,3.450002986937761e-05,1.9700004486367106e-05,0.0014842999808024615,0.004214999993564561,0.0036170000093989074,0.00020300000323913991,0.0847175000817515
20,10,0.005231400020420551,0.03466340000159107,0.011157200002344325,0.0002969000197481364,0.0667898999818135,0.007494899997254834,0.030617799988249317,2.500019036233425e-06,2.0500010577961802e-05,2.0199979189783335e-05,0.00047610001638531685,0.007613499998115003,0.006317299994407222,0.0007884000078774989,0.17149000003701076
25,2,0.010234800021862611,0.022528300003614277,0.019181899959221482,0.005343299999367446,0.044237199996132404,0.013321600010385737,0.019341399980476126,2.4999899324029684e-06,2.0400038920342922e-05,2.19999928958714e-05,0.00298389999079518,0.005859500000951812,0.005011300003388897,0.0005518000107258558,0.14863989999867044
25,8,0.0057579999847803265,0.0634925999911502,0.030699599999934435,0.0006780999829061329,0.10759670002153143,0.008420900005148724,0.03536740003619343,2.6999914553016424e-06,2.069998299703002e-05,1.9800005247816443e-05,0.0035789999819826335,0.008920499996747822,0.00812519999453798,0.0009207999974023551,0.2736019999720156
25,9,0.005056199996033683,0.014279099967097864,0.00268909998703748,0.0051411000022199005,0.02966179998475127,0.013176899985410273,0.023714799986919388,2.300017513334751e-06,2.1100015146657825e-05,2.1100015146657825e-05,0.0017629000067245215,0.006970000016735867,0.0056804999767336994,0.0007764000038150698,0.10895329996128567
25,10,0.029660700005479157,0.02426289999857545,0.00796349998563528,0.005042300006607547,0.05035819998010993,0.028512499993667006,0.035936900007072836,2.3999600671231747e-06,2.0299979951232672e-05,1.930000144056976e-05,0.005761600012192503,0.00649529998190701,0.0054976000101305544,0.0014871999737806618,0.20102069989661686
30,3,0.024573000002419576,0.06738469999982044,0.03486229997361079,0.004772200016304851,0.12908450001850724,0.02373700001044199,0.01422329997876659,2.3999891709536314e-06,2.1100015146657825e-05,1.9400002202019095e-05,0.0025433000118937343,0.010795800015330315,0.009877500007860363,0.00039510001079179347,0.3222916000522673
30,4,0.010528699989663437,0.029032400023424998,0.013749000005191192,0.0024006000021472573,0.04965460003586486,0.013118300004862249,0.04639309999765828,2.4999899324029684e-06,2.1499989088624716e-05,3.309999010525644e-05,0.0016429999959655106,0.006822099996497855,0.005819599988171831,0.0009284999978262931,0.18014700000640005
30,6,0.009949600003892556,0.03017170005477965,0.015000800020061433,0.00045099997078068554,0.058823300001677126,0.01746210001874715,0.012185600033262745,2.300017513334751e-06,2.1100015146657825e-05,1.990000600926578e-05,0.0009732999897096306,0.00860230001853779,0.007310799992410466,0.00035089999437332153,0.1613247001369018
30,7,0.005588300002273172,0.011834300006739795,0.010557700006756932,0.005575499963015318,0.017171399988001212,0.009438300010515377,0.011144899995997548,2.5999615900218487e-06,2.069998299703002e-05,2.300000051036477e-05,0.002335699973627925,0.005573000002186745,0.004735499998787418,0.00018240002100355923,0.08418329991400242
30,10,0.021279600012348965,0.06148909998591989,0.03278929999214597,0.0031247000151779503,0.11677560000680387,0.019470600003842264,0.024211500043747947,2.700020559132099e-06,2.1600048057734966e-05,1.9700004486367106e-05,0.0033393999910913408,0.010072100005345419,0.009057899995241314,0.00038750001112930477,0.3020413001358975
35,1,0.012837500020395964,0.027841999981319532,0.020369800011394545,0.0004560999805107713,0.04923909998615272,0.017905599990626797,0.014837599999736995,2.3999600671231747e-06,3.63999861292541e-05,3.220001235604286e-05,0.0009012000227812678,0.006626599992159754,0.005637399997795001,0.00038380001205950975,0.15710769995348528
35,3,0.014816400012932718,0.05906870000762865,0.031597299996064976,0.0029367000388447195,0.09728040001937188,0.01774520002072677,0.015834500023629516,2.8999638743698597e-06,2.1500018192455173e-05,2.300000051036477e-05,0.004754099994897842,0.00979179999558255,0.008653900003992021,0.00020000000949949026,0.2627264001057483
35,4,0.014561399992089719,0.034456999972462654,0.009630000015022233,0.0011221999884583056,0.06297820000327192,0.018698899977607653,0.06065810003201477,2.2999593056738377e-06,2.090001362375915e-05,2.030000905506313e-05,0.0024960000009741634,0.009495800011791289,0.007985600008396432,0.0015210999990813434,0.22364779998315498
35,7,0.0012045000330545008,0.07585900000412948,0.031105899979593232,0.00023460001102648675,0.1339795999811031,0.005835700023453683,0.011514600046211854,2.700020559132099e-06,2.1299987565726042e-05,1.9500002963468432e-05,0.0027316999912727624,0.012477300013415515,0.010974700009683147,0.0002009000163525343,0.2861620001203846
40,2,0.025228100043023005,0.04107029995066114,0.020361099974252284,0.0035797000164166093,0.07610059998114593,0.024998599983518943,0.07326750000356697,2.7999922167509794e-06,3.809999907389283e-05,1.8700025975704193e-05,0.006139100005384535,0.008844299998600036,0.007563299994217232,0.001713800011202693,0.2889259999792557
40,6,0.018057199980830774,0.07683900001575239,0.039611600019270554,0.0009192999568767846,0.1302162999927532,0.020193300006212667,0.07185569999273866,2.500019036233425e-06,2.239999594166875e-05,1.9400002202019095e-05,0.0019515000167302787,0.012250500003574416,0.010864199983188882,0.0020314999856054783,0.384834399970714
45,6,0.015082099969731644,0.06891659999382682,0.03452149996883236,0.0011202000023331493,0.1065851999737788,0.022335800022119656,0.024968499987153336,2.500019036233425e-06,2.1500018192455173e-05,1.9400002202019095e-05,0.004843999980948865,0.011166100011905655,0.010067800001706928,0.00037220001104287803,0.3000233999628108
45,7,0.007973400002811104,0.04398180000134744,0.016963300004135817,0.0007451999990735203,0.08297639997908846,0.01634349999949336,0.0662923000054434,2.400018274784088e-06,3.920000744983554e-05,1.9800005247816443e-05,0.003841199999442324,0.011659499985398725,0.009856499993475154,0.0019336999976076186,0.26262819999828935
