execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,26,4,1,83.87096774193549,12.903225806451612,3.225806451612903,434,420,14,434,392,42,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,90.32258064516128,9.67741935483871,-4,4,0,-12.903225806451616,12.903225806451612,0.0,0,-28,28,0.0,-6.451612903225822,6.451612903225807,0
12,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,0,-9,9,0.0,-2.0737327188940213,2.07373271889401,1
13,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,0,-9,9,0.0,-2.0737327188940213,2.07373271889401,1
16,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,0,-9,9,0.0,-2.0737327188940213,2.07373271889401,1
17,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,24,5,2,77.41935483870968,16.129032258064516,6.451612903225806,434,420,14,434,371,63,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,85.48387096774194,14.516129032258066,-6,5,1,-19.354838709677423,16.129032258064516,3.225806451612903,0,-49,49,0.0,-11.290322580645167,11.290322580645164,1
18,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,28,1,2,90.32258064516128,3.225806451612903,6.451612903225806,434,420,14,434,399,35,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,91.93548387096774,8.064516129032258,-2,1,1,-6.451612903225822,3.225806451612903,3.225806451612903,0,-21,21,0.0,-4.838709677419359,4.838709677419355,1
19,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,27,2,2,87.09677419354838,6.451612903225806,6.451612903225806,434,420,14,434,382,52,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,88.0184331797235,11.981566820276496,-3,2,1,-9.677419354838719,6.451612903225806,3.225806451612903,0,-38,38,0.0,-8.755760368663601,8.755760368663594,1
20,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,24,6,1,77.41935483870968,19.35483870967742,3.225806451612903,434,420,14,434,378,56,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,87.09677419354838,12.903225806451612,-6,6,0,-19.354838709677423,19.35483870967742,0.0,0,-42,42,0.0,-9.677419354838719,9.677419354838708,0
21,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,28,0,3,90.32258064516128,0.0,9.67741935483871,434,420,14,434,392,42,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,90.32258064516128,9.67741935483871,-2,0,2,-6.451612903225822,0.0,6.451612903225807,0,-28,28,0.0,-6.451612903225822,6.451612903225807,0
22,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
23,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
24,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
25,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,0,2,93.54838709677419,0.0,6.451612903225806,434,420,14,434,406,28,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,93.54838709677419,6.451612903225806,-1,0,1,-3.225806451612911,0.0,3.225806451612903,0,-14,14,0.0,-3.225806451612911,3.225806451612903,2
26,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,24,5,2,77.41935483870968,16.129032258064516,6.451612903225806,434,420,14,434,371,63,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,85.48387096774194,14.516129032258066,-6,5,1,-19.354838709677423,16.129032258064516,3.225806451612903,0,-49,49,0.0,-11.290322580645167,11.290322580645164,1
27,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,26,3,2,83.87096774193549,9.67741935483871,6.451612903225806,434,420,14,434,375,59,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,86.40552995391705,13.594470046082948,-4,3,1,-12.903225806451616,9.67741935483871,3.225806451612903,0,-45,45,0.0,-10.36866359447005,10.368663594470046,1
28,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,28,1,2,90.32258064516128,3.225806451612903,6.451612903225806,434,420,14,434,399,35,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,91.93548387096774,8.064516129032258,-2,1,1,-6.451612903225822,3.225806451612903,3.225806451612903,0,-21,21,0.0,-4.838709677419359,4.838709677419355,1
29,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,28,2,1,90.32258064516128,6.451612903225806,3.225806451612903,434,420,14,434,406,28,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,93.54838709677419,6.451612903225806,-2,2,0,-6.451612903225822,6.451612903225806,0.0,0,-14,14,0.0,-3.225806451612911,3.225806451612903,0
30,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,26,3,2,83.87096774193549,9.67741935483871,6.451612903225806,434,420,14,434,385,49,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,88.70967741935483,11.29032258064516,-4,3,1,-12.903225806451616,9.67741935483871,3.225806451612903,0,-35,35,0.0,-8.06451612903227,8.064516129032256,1
31,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
