percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,34,14,3,66.66666666666666,27.450980392156865,5.88235294117647,714,672,42,714,556,158,94.11764705882352,5.88235294117647,77.87114845938376,22.128851540616246,-14,14,0,-27.450980392156865,27.450980392156865,0.0,-116,116,-16.24649859943976,16.246498599439775,7
10,2,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,38,10,3,74.50980392156863,19.607843137254903,5.88235294117647,714,672,42,714,600,114,94.11764705882352,5.88235294117647,84.03361344537815,15.966386554621847,-10,10,0,-19.60784313725489,19.607843137254903,0.0,-72,72,-10.08403361344537,10.084033613445378,5
10,3,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,44,4,3,86.27450980392157,7.8431372549019605,5.88235294117647,714,672,42,714,637,77,94.11764705882352,5.88235294117647,89.2156862745098,10.784313725490197,-4,4,0,-7.843137254901947,7.8431372549019605,0.0,-35,35,-4.901960784313715,4.901960784313727,3
10,4,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,45,3,3,88.23529411764706,5.88235294117647,5.88235294117647,714,672,42,714,645,69,94.11764705882352,5.88235294117647,90.33613445378151,9.663865546218489,-3,3,0,-5.882352941176464,5.88235294117647,0.0,-27,27,-3.7815126050420105,3.7815126050420185,4
10,5,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,39,9,3,76.47058823529412,17.647058823529413,5.88235294117647,714,672,42,714,596,118,94.11764705882352,5.88235294117647,83.4733893557423,16.5266106442577,-9,9,0,-17.647058823529406,17.647058823529413,0.0,-76,76,-10.644257703081223,10.64425770308123,6
10,6,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,46,2,3,90.19607843137256,3.9215686274509802,5.88235294117647,714,672,42,714,658,56,94.11764705882352,5.88235294117647,92.15686274509804,7.8431372549019605,-2,2,0,-3.9215686274509665,3.9215686274509802,0.0,-14,14,-1.9607843137254832,1.9607843137254903,2
10,7,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,46,2,3,90.19607843137256,3.9215686274509802,5.88235294117647,714,672,42,714,656,58,94.11764705882352,5.88235294117647,91.87675070028011,8.123249299719888,-2,2,0,-3.9215686274509665,3.9215686274509802,0.0,-16,16,-2.2408963585434094,2.2408963585434174,2
10,8,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,46,2,3,90.19607843137256,3.9215686274509802,5.88235294117647,714,672,42,714,658,56,94.11764705882352,5.88235294117647,92.15686274509804,7.8431372549019605,-2,2,0,-3.9215686274509665,3.9215686274509802,0.0,-14,14,-1.9607843137254832,1.9607843137254903,2
10,9,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,46,2,3,90.19607843137256,3.9215686274509802,5.88235294117647,714,672,42,714,654,60,94.11764705882352,5.88235294117647,91.59663865546219,8.403361344537815,-2,2,0,-3.9215686274509665,3.9215686274509802,0.0,-18,18,-2.5210084033613356,2.5210084033613454,4
10,10,51,48,0,3,94.11764705882352,0.0,5.88235294117647,51,47,1,3,92.15686274509804,1.9607843137254901,5.88235294117647,714,672,42,714,660,54,94.11764705882352,5.88235294117647,92.43697478991596,7.563025210084033,-1,1,0,-1.9607843137254832,1.9607843137254901,0.0,-12,12,-1.680672268907557,1.6806722689075633,4
15,1,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,29,17,5,56.86274509803921,33.33333333333333,9.803921568627452,714,644,70,714,514,200,90.19607843137256,9.803921568627452,71.98879551820728,28.011204481792717,-17,17,0,-33.33333333333334,33.33333333333333,0.0,-130,130,-18.207282913165272,18.207282913165265,5
15,2,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,42,4,5,82.35294117647058,7.8431372549019605,9.803921568627452,714,644,70,714,609,105,90.19607843137256,9.803921568627452,85.29411764705883,14.705882352941178,-4,4,0,-7.8431372549019756,7.8431372549019605,0.0,-35,35,-4.901960784313729,4.901960784313726,7
15,3,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,40,6,5,78.43137254901961,11.76470588235294,9.803921568627452,714,644,70,714,591,123,90.19607843137256,9.803921568627452,82.77310924369748,17.22689075630252,-6,6,0,-11.764705882352942,11.76470588235294,0.0,-53,53,-7.422969187675079,7.4229691876750685,9
15,4,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,37,9,5,72.54901960784314,17.647058823529413,9.803921568627452,714,644,70,714,570,144,90.19607843137256,9.803921568627452,79.83193277310924,20.168067226890756,-9,9,0,-17.64705882352942,17.647058823529413,0.0,-74,74,-10.364145658263311,10.364145658263304,9
15,5,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,39,7,5,76.47058823529412,13.725490196078432,9.803921568627452,714,644,70,714,604,110,90.19607843137256,9.803921568627452,84.593837535014,15.406162464985995,-7,7,0,-13.72549019607844,13.725490196078432,0.0,-40,40,-5.602240896358552,5.602240896358543,6
15,6,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,38,8,5,74.50980392156863,15.686274509803921,9.803921568627452,714,644,70,714,572,142,90.19607843137256,9.803921568627452,80.11204481792717,19.88795518207283,-8,8,0,-15.686274509803923,15.686274509803921,0.0,-72,72,-10.084033613445385,10.084033613445378,9
15,8,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,32,14,5,62.745098039215684,27.450980392156865,9.803921568627452,714,644,70,714,547,167,90.19607843137256,9.803921568627452,76.61064425770309,23.389355742296917,-14,14,0,-27.450980392156872,27.450980392156865,0.0,-97,97,-13.58543417366947,13.585434173669466,8
15,9,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,38,8,5,74.50980392156863,15.686274509803921,9.803921568627452,714,644,70,714,578,136,90.19607843137256,9.803921568627452,80.95238095238095,19.047619047619047,-8,8,0,-15.686274509803923,15.686274509803921,0.0,-66,66,-9.243697478991606,9.243697478991596,7
15,10,51,46,0,5,90.19607843137256,0.0,9.803921568627452,51,37,9,5,72.54901960784314,17.647058823529413,9.803921568627452,714,644,70,714,597,117,90.19607843137256,9.803921568627452,83.61344537815127,16.386554621848738,-9,9,0,-17.64705882352942,17.647058823529413,0.0,-47,47,-6.5826330532212864,6.5826330532212864,5
20,1,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,40,4,7,78.43137254901961,7.8431372549019605,13.725490196078432,714,616,98,714,576,138,86.27450980392157,13.725490196078432,80.67226890756302,19.327731092436977,-4,4,0,-7.843137254901961,7.8431372549019605,0.0,-40,40,-5.602240896358552,5.602240896358545,8
20,2,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,35,9,7,68.62745098039215,17.647058823529413,13.725490196078432,714,616,98,714,543,171,86.27450980392157,13.725490196078432,76.05042016806722,23.949579831932773,-9,9,0,-17.64705882352942,17.647058823529413,0.0,-73,73,-10.224089635854355,10.224089635854341,6
20,3,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,34,10,7,66.66666666666666,19.607843137254903,13.725490196078432,714,616,98,714,529,185,86.27450980392157,13.725490196078432,74.08963585434174,25.910364145658267,-10,10,0,-19.607843137254918,19.607843137254903,0.0,-87,87,-12.184873949579838,12.184873949579835,5
20,4,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,38,6,7,74.50980392156863,11.76470588235294,13.725490196078432,714,616,98,714,564,150,86.27450980392157,13.725490196078432,78.99159663865547,21.008403361344538,-6,6,0,-11.764705882352942,11.76470588235294,0.0,-52,52,-7.282913165266109,7.282913165266105,9
20,5,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,39,5,7,76.47058823529412,9.803921568627452,13.725490196078432,714,616,98,714,574,140,86.27450980392157,13.725490196078432,80.3921568627451,19.607843137254903,-5,5,0,-9.803921568627459,9.803921568627452,0.0,-42,42,-5.882352941176478,5.882352941176471,6
20,6,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,31,13,7,60.78431372549019,25.49019607843137,13.725490196078432,714,616,98,714,518,196,86.27450980392157,13.725490196078432,72.54901960784314,27.450980392156865,-13,13,0,-25.49019607843138,25.49019607843137,0.0,-98,98,-13.72549019607844,13.725490196078432,5
20,7,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,37,7,7,72.54901960784314,13.725490196078432,13.725490196078432,714,616,98,714,555,159,86.27450980392157,13.725490196078432,77.73109243697479,22.268907563025213,-7,7,0,-13.72549019607844,13.725490196078432,0.0,-61,61,-8.543417366946784,8.54341736694678,5
20,9,51,44,0,7,86.27450980392157,0.0,13.725490196078432,51,29,15,7,56.86274509803921,29.411764705882355,13.725490196078432,714,616,98,714,500,214,86.27450980392157,13.725490196078432,70.02801120448179,29.971988795518207,-15,15,0,-29.411764705882362,29.411764705882355,0.0,-116,116,-16.24649859943979,16.246498599439775,9
25,1,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,30,13,8,58.82352941176471,25.49019607843137,15.686274509803921,714,602,112,714,482,232,84.31372549019608,15.686274509803921,67.50700280112045,32.49299719887955,-13,13,0,-25.490196078431367,25.49019607843137,0.0,-120,120,-16.806722689075627,16.806722689075627,11
25,4,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,34,9,8,66.66666666666666,17.647058823529413,15.686274509803921,714,602,112,714,519,195,84.31372549019608,15.686274509803921,72.68907563025209,27.310924369747898,-9,9,0,-17.64705882352942,17.647058823529413,0.0,-83,83,-11.624649859943986,11.624649859943977,12
25,5,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,32,11,8,62.745098039215684,21.568627450980394,15.686274509803921,714,602,112,714,501,213,84.31372549019608,15.686274509803921,70.16806722689076,29.831932773109244,-11,11,0,-21.568627450980394,21.568627450980394,0.0,-101,101,-14.145658263305322,14.145658263305323,7
25,6,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,29,14,8,56.86274509803921,27.450980392156865,15.686274509803921,714,602,112,714,481,233,84.31372549019608,15.686274509803921,67.3669467787115,32.63305322128851,-14,14,0,-27.450980392156865,27.450980392156865,0.0,-121,121,-16.946778711484583,16.94677871148459,9
25,7,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,35,8,8,68.62745098039215,15.686274509803921,15.686274509803921,714,602,112,714,535,179,84.31372549019608,15.686274509803921,74.92997198879551,25.07002801120448,-8,8,0,-15.686274509803923,15.686274509803921,0.0,-67,67,-9.383753501400562,9.38375350140056,10
25,9,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,26,17,8,50.98039215686274,33.33333333333333,15.686274509803921,714,602,112,714,485,229,84.31372549019608,15.686274509803921,67.92717086834735,32.07282913165266,-17,17,0,-33.333333333333336,33.33333333333333,0.0,-117,117,-16.38655462184873,16.386554621848738,8
25,10,51,43,0,8,84.31372549019608,0.0,15.686274509803921,51,34,9,8,66.66666666666666,17.647058823529413,15.686274509803921,714,602,112,714,530,184,84.31372549019608,15.686274509803921,74.2296918767507,25.770308123249297,-9,9,0,-17.64705882352942,17.647058823529413,0.0,-72,72,-10.08403361344537,10.084033613445376,7
30,2,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,28,13,10,54.90196078431373,25.49019607843137,19.607843137254903,714,574,140,714,471,243,80.3921568627451,19.607843137254903,65.96638655462185,34.03361344537815,-13,13,0,-25.490196078431367,25.49019607843137,0.0,-103,103,-14.425770308123248,14.425770308123248,10
30,3,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,27,14,10,52.94117647058824,27.450980392156865,19.607843137254903,714,574,140,714,486,228,80.3921568627451,19.607843137254903,68.0672268907563,31.932773109243694,-14,14,0,-27.450980392156858,27.450980392156865,0.0,-88,88,-12.324929971988794,12.32492997198879,12
30,4,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,27,14,10,52.94117647058824,27.450980392156865,19.607843137254903,714,574,140,714,464,250,80.3921568627451,19.607843137254903,64.9859943977591,35.01400560224089,-14,14,0,-27.450980392156858,27.450980392156865,0.0,-110,110,-15.406162464985997,15.40616246498599,12
30,5,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,28,13,10,54.90196078431373,25.49019607843137,19.607843137254903,714,574,140,714,463,251,80.3921568627451,19.607843137254903,64.84593837535014,35.154061624649856,-13,13,0,-25.490196078431367,25.49019607843137,0.0,-111,111,-15.546218487394952,15.546218487394952,11
30,6,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,26,15,10,50.98039215686274,29.411764705882355,19.607843137254903,714,574,140,714,466,248,80.3921568627451,19.607843137254903,65.26610644257703,34.73389355742297,-15,15,0,-29.411764705882355,29.411764705882355,0.0,-108,108,-15.12605042016807,15.126050420168063,9
30,8,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,26,15,10,50.98039215686274,29.411764705882355,19.607843137254903,714,574,140,714,453,261,80.3921568627451,19.607843137254903,63.4453781512605,36.554621848739494,-15,15,0,-29.411764705882355,29.411764705882355,0.0,-121,121,-16.946778711484598,16.94677871148459,13
30,10,51,41,0,10,80.3921568627451,0.0,19.607843137254903,51,26,15,10,50.98039215686274,29.411764705882355,19.607843137254903,714,574,140,714,438,276,80.3921568627451,19.607843137254903,61.34453781512605,38.655462184873954,-15,15,0,-29.411764705882355,29.411764705882355,0.0,-136,136,-19.047619047619044,19.04761904761905,14
35,10,51,39,0,12,76.47058823529412,0.0,23.52941176470588,51,27,12,12,52.94117647058824,23.52941176470588,23.52941176470588,714,546,168,714,471,243,76.47058823529412,23.52941176470588,65.96638655462185,34.03361344537815,-12,12,0,-23.529411764705877,23.52941176470588,0.0,-75,75,-10.504201680672267,10.50420168067227,5
40,3,51,38,0,13,74.50980392156863,0.0,25.49019607843137,51,27,11,13,52.94117647058824,21.568627450980394,25.49019607843137,714,532,182,714,434,280,74.50980392156863,25.49019607843137,60.78431372549019,39.21568627450981,-11,11,0,-21.568627450980394,21.568627450980394,0.0,-98,98,-13.72549019607844,13.725490196078436,14
40,4,51,38,0,13,74.50980392156863,0.0,25.49019607843137,51,24,14,13,47.05882352941176,27.450980392156865,25.49019607843137,714,532,182,714,428,286,74.50980392156863,25.49019607843137,59.943977591036415,40.056022408963585,-14,14,0,-27.450980392156872,27.450980392156865,0.0,-104,104,-14.565826330532218,14.565826330532214,11
40,8,51,38,0,13,74.50980392156863,0.0,25.49019607843137,51,31,7,13,60.78431372549019,13.725490196078432,25.49019607843137,714,532,182,714,478,236,74.50980392156863,25.49019607843137,66.94677871148458,33.0532212885154,-7,7,0,-13.72549019607844,13.725490196078432,0.0,-54,54,-7.563025210084049,7.563025210084032,11
40,10,51,38,0,13,74.50980392156863,0.0,25.49019607843137,51,30,8,13,58.82352941176471,15.686274509803921,25.49019607843137,714,532,182,714,460,254,74.50980392156863,25.49019607843137,64.42577030812325,35.57422969187675,-8,8,0,-15.686274509803923,15.686274509803921,0.0,-72,72,-10.084033613445385,10.084033613445381,11
45,7,51,36,0,15,70.58823529411765,0.0,29.411764705882355,51,23,13,15,45.09803921568628,25.49019607843137,29.411764705882355,714,504,210,714,384,330,70.58823529411765,29.411764705882355,53.78151260504202,46.21848739495798,-13,13,0,-25.490196078431374,25.49019607843137,0.0,-120,120,-16.806722689075634,16.806722689075627,14
50,1,51,35,0,16,68.62745098039215,0.0,31.372549019607842,51,25,10,16,49.01960784313725,19.607843137254903,31.372549019607842,714,490,224,714,409,305,68.62745098039215,31.372549019607842,57.2829131652661,42.71708683473389,-10,10,0,-19.607843137254903,19.607843137254903,0.0,-81,81,-11.344537815126053,11.34453781512605,15
50,7,51,35,0,16,68.62745098039215,0.0,31.372549019607842,51,22,13,16,43.13725490196079,25.49019607843137,31.372549019607842,714,490,224,714,384,330,68.62745098039215,31.372549019607842,53.78151260504202,46.21848739495798,-13,13,0,-25.490196078431367,25.49019607843137,0.0,-106,106,-14.845938375350137,14.84593837535014,13
55,5,51,33,0,18,64.70588235294117,0.0,35.294117647058826,51,19,14,18,37.254901960784316,27.450980392156865,35.294117647058826,714,462,252,714,354,360,64.70588235294117,35.294117647058826,49.57983193277311,50.42016806722689,-14,14,0,-27.450980392156858,27.450980392156865,0.0,-108,108,-15.126050420168063,15.126050420168063,13
