percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,1.7600017599761486e-05,0.0038320999883580953,3.5999983083456755e-05,0.010790199972689152,0.008806300000287592,2.0600040443241596e-05,0.07953880002605729,2.1999585442245007e-06,3.099997411482036e-05,1.170000177808106e-05,0.005015400005504489,0.0013541000080294907,0.0011881000245921314,0.0003580999909900129,0.11100219999207184
10,2,0.004942899977322668,0.00776499998755753,0.0026179999695159495,0.018830899993190542,0.016452699986984953,0.003921300027286634,0.017267000017454848,2.2999593056738377e-06,1.759998849593103e-05,1.1199997970834374e-05,0.005940900009591132,0.0010158999939449131,0.0009067000064533204,9.800016414374113e-06,0.0797021999314893
10,3,0.004826899967156351,0.005882600002223626,0.004671100003179163,0.00023400000645779073,0.01387369999429211,0.0037987999676261097,0.005632900021737441,2.2999884095042944e-06,1.6399979358538985e-05,1.1199997970834374e-05,0.0004017000028397888,0.0014870000013615936,0.0012968999799340963,0.00030010001501068473,0.04243559992755763
10,4,0.013822500011883676,0.0007311000081244856,0.00047749996883794665,0.002584599977126345,0.0006877999985590577,0.010651899967342615,0.0002749999985098839,2.2999884095042944e-06,0.000672199996188283,1.200000406242907e-05,0.0015936999989207834,0.0005321000062394887,0.0003955000138375908,9.500014130026102e-06,0.032447699952172115
10,5,0.009366999991470948,0.002212199993664399,0.0002696999872568995,0.0071127999981399626,0.004803600022569299,0.007070999970892444,0.043608899984974414,2.1999876480549574e-06,1.7699989257380366e-05,1.170000177808106e-05,0.00388329999987036,0.0011658000003080815,0.0014612000086344779,0.00031599999056197703,0.08130309992702678
10,6,0.00024250001297332346,0.003913900000043213,0.00462570003583096,0.00023469998268410563,0.00900819999515079,0.0004509000573307276,0.000228599994443357,2.0999868866056204e-06,1.699995482340455e-05,1.1600001016631722e-05,0.001353699975879863,0.0012918000284116715,0.0011904000130016357,1.0000017937272787e-05,0.02258110005641356
10,7,0.004981300007784739,0.0025088000402320176,0.002618099970277399,0.00023339997278526425,0.005306599981850013,0.0037669000157620758,0.00023120001424103975,2.0999868866056204e-06,1.570003223605454e-05,1.1299998732283711e-05,0.00046980002662166953,0.0011089000036008656,0.0008156999829225242,9.499985026195645e-06,0.022079300018958747
10,8,0.0002398999931756407,0.005857299984199926,0.004408600012538955,1.6999983927235007e-05,0.010844600008567795,0.0002437000221107155,0.0021974999690428376,2.300017513334751e-06,1.6300007700920105e-05,1.1299998732283711e-05,5.2000104915350676e-06,0.0015370000037364662,0.001424600020982325,1.0100018698722124e-05,0.026815400051418692
10,9,0.09947730001294985,0.0007210000185295939,0.00029739999445155263,0.0021680000063497573,0.0007800999737810344,0.007284199993591756,0.0005116999964229763,2.3999891709536314e-06,2.95999925583601e-05,1.1399999493733048e-05,0.0011798999912571162,0.0014213999966159463,0.0013021999911870807,9.599985787644982e-06,0.11519619994214736
10,10,1.71000137925148e-05,0.002343600004678592,1.7900019884109497e-05,0.000228899996727705,0.004818399989744648,0.00023200002033263445,0.005890899978112429,2.100015990436077e-06,1.6200006939470768e-05,1.1500000255182385e-05,0.0014759000041522086,0.0015044999890960753,0.0012823999859392643,0.00019880000036209822,0.01804020002600737
15,1,0.004879200016148388,0.011201000015717,0.01021129998844117,0.00527460002922453,0.024447399977361783,0.0038395999872591347,0.0776478000334464,2.300017513334751e-06,2.0599982235580683e-05,1.1899974197149277e-05,0.0049869000213220716,0.002515000000130385,0.002322699991054833,9.799987310543656e-06,0.1473701000213623
15,2,0.009221299987984821,0.004593300021952018,0.00031430000672116876,0.0022193000477273017,0.007096800021827221,0.01019919998361729,0.006094000011216849,2.0999868866056204e-06,1.9099970813840628e-05,1.1399999493733048e-05,0.0012245999823790044,0.0024979999870993197,0.002195500012021512,0.0002423000114504248,0.04593120003119111
15,3,0.004893299977993593,0.0045714999723713845,0.00025799995637498796,0.010704800020903349,0.009222200023941696,0.0036632000119425356,0.01823250000597909,2.2999884095042944e-06,1.7200014553964138e-05,1.1600001016631722e-05,0.0032660000142641366,0.002771200001006946,0.002467500016791746,0.0003552999987732619,0.06043660000432283
15,4,0.009179300046525896,0.002577400009613484,0.0002844999835360795,0.012936600018292665,0.005425099981948733,0.007311500026844442,0.03081020002719015,2.1999876480549574e-06,1.759998849593103e-05,1.170000177808106e-05,0.005591099994489923,0.0014331999991554767,0.0013127000129316002,0.0002010999887716025,0.07709420006722212
15,5,0.009468500007642433,0.0047938999778125435,0.011587899993173778,0.00048550000065006316,0.010003499977756292,0.007139299967093393,0.006128100008936599,2.2999884095042944e-06,0.0006229999708011746,1.1900003300979733e-05,0.0017274999991059303,0.0025314999802503735,0.0021544000192079693,0.00018689999706111848,0.05684419989120215
15,6,0.004645700013497844,0.004554999992251396,0.00028109995764680207,0.010697100020479411,0.009533699980238453,0.007372199994279072,0.030602200014982373,2.2999884095042944e-06,0.0006246000120881945,1.2100004823878407e-05,0.004448799998499453,0.00237939998623915,0.0020101999980397522,0.0003775999939534813,0.07754199995542876
15,8,0.00044830000842921436,0.011209199990844354,0.006882799993036315,0.029819199990015477,0.025083100015763193,0.0004997999931219965,0.02368359998217784,2.5999906938523054e-06,1.7600017599761486e-05,1.1299998732283711e-05,0.008190900000045076,0.0022764999885112047,0.002076899982057512,2.4399982066825032e-05,0.1102261999330949
15,9,0.00497819998417981,0.00627159999567084,0.00480190000962466,0.010756699979538098,0.013878500001737848,0.007518600003095344,0.021008200041251257,2.3999600671231747e-06,1.7799960914999247e-05,1.1300027836114168e-05,0.004569200013065711,0.0023432000016327947,0.002090399997541681,0.00021800000104121864,0.0784659999771975
15,10,0.0048946000169962645,0.01216399998520501,0.013425899989670143,0.00022800001897849143,0.025822600000537932,0.005877799994777888,0.0004700999998021871,2.200016751885414e-06,0.0005873999907635152,1.1800002539530396e-05,0.001441999978851527,0.0035219999845139682,0.0032088999869301915,9.90001717582345e-06,0.07166719998349436
20,1,0.005226500012213364,0.008122600003844127,0.002659300051163882,0.00044920004438608885,0.015778000000864267,0.00408930002595298,0.013399000017670915,2.200016751885414e-06,1.719998545013368e-05,1.1299998732283711e-05,0.0008947000023908913,0.0034638999786693603,0.0029175000090617687,0.0003983000060543418,0.05742900015320629
20,2,0.000511500024003908,0.009906199964461848,0.007039600022835657,0.0023441999801434577,0.020088499964913353,0.00044239999260753393,0.05011360000935383,2.2999884095042944e-06,0.0007957000052556396,1.2300006346777081e-05,0.0018965000053867698,0.0024603999918326735,0.0021487000049091876,0.0001849000109359622,0.0979467999713961
20,3,0.011625300016021356,0.01217879998148419,0.024777399958111346,0.002707400039071217,0.025859199959086254,0.009881300007691607,0.037005400023190305,2.200016751885414e-06,1.8100050510838628e-05,1.1199997970834374e-05,0.003583399986382574,0.0029159999976400286,0.0027028000040445477,0.0004397000011522323,0.13370820003910922
20,4,0.00939619995187968,0.0026529999740887433,0.011716299981344491,0.013718900008825585,0.005299500015098602,0.007578499964438379,0.02322679996723309,2.400018274784088e-06,0.0006018999847583473,1.2400007108226418e-05,0.006360200000926852,0.0016639999812468886,0.0015697000198997557,0.00019749999046325684,0.08399729986558668
20,5,0.004954299976816401,0.009826299996348098,0.006984899984672666,0.0002581999870017171,0.019551000004867092,0.00414849998196587,0.007409200014080852,2.200016751885414e-06,0.0006459999713115394,1.1900003300979733e-05,0.0004980000085197389,0.003121899993857369,0.002768400008790195,0.0001810999820008874,0.06036189993028529
20,6,0.0054213000112213194,0.026289000030374154,0.019291500007966533,0.0005218999867793173,0.059281100024236366,0.004514799948083237,0.005951099999947473,2.1999876480549574e-06,1.7799960914999247e-05,1.090002479031682e-05,0.0014874999760650098,0.005426499992609024,0.004974999988917261,0.0001905999961309135,0.13338119993568398
20,7,0.007170799974119291,0.013902600010624155,0.005439699947601184,0.00023129998589865863,0.03227250001509674,0.006179299991345033,0.0114764999889303,2.2999884095042944e-06,0.000616599980276078,1.4699995517730713e-05,0.00043929999810643494,0.0037352999788708985,0.0032826999959070235,0.000371300004189834,0.08513489985489286
20,9,0.018954600003780797,0.011327299987897277,0.019387900043511763,0.01912139999330975,0.021958500001346692,0.014513099973555654,0.04221359998336993,2.500019036233425e-06,1.850002445280552e-05,1.209997572004795e-05,0.00916810001945123,0.0023043999972287565,0.0022348999918904155,2.7300004148855805e-05,0.1612442000187002
25,1,0.009965900040697306,0.011979300033999607,0.01613739997264929,0.00283290003426373,0.027533400018000975,0.009724599978653714,0.07628080001450144,2.300017513334751e-06,1.850002445280552e-05,1.1500000255182385e-05,0.004087300010723993,0.004288199997972697,0.0040139000047929585,0.0007445999945048243,0.16762060014298186
25,4,0.004766499972902238,0.004428800020832568,0.00025630000163801014,0.019994600006612018,0.009392799984198064,0.004175800015218556,0.0596448999713175,2.600019797682762e-06,1.8499995348975062e-05,1.1900003300979733e-05,0.008235200017224997,0.0019194000051356852,0.0016756999830249697,0.00038109999150037766,0.11490409998805262
25,5,0.011941099975956604,0.018574100016849115,0.013083299971185625,0.0054441000102087855,0.03644760002498515,0.00958159999572672,0.034240599983604625,2.2999884095042944e-06,1.8099992303177714e-05,1.1500000255182385e-05,0.0034639999794308096,0.0040988999826367944,0.0037219999940134585,0.0007201999833341688,0.14134939989889972
25,6,0.009840600017923862,0.017089200002374128,0.00739470002008602,0.0009194000158458948,0.03975089997402392,0.008355099969776347,0.0517548999923747,2.6999623514711857e-06,1.8199963960796595e-05,1.1600001016631722e-05,0.003116900013992563,0.003940299997339025,0.003476099984254688,0.0005421999958343804,0.14621279991115443
25,7,0.01432270000805147,0.0064230999851133674,0.01605609999387525,0.015536399965640157,0.014395999984117225,0.011387300008209422,0.019333900010678917,2.4999899324029684e-06,1.85999961104244e-05,1.1399999493733048e-05,0.007056700007524341,0.002559500018833205,0.0022458999883383512,0.0002342999796383083,0.10958439993555658
25,9,0.020603700017090887,0.015888300025835633,0.030667399987578392,0.005094699998153374,0.03452320001088083,0.017044800013536587,0.039445500005967915,2.500019036233425e-06,1.880002673715353e-05,1.209997572004795e-05,0.005891000007977709,0.0042508000042289495,0.0037410999939311296,0.0001852999848779291,0.17736920007155277
25,10,0.005183300032513216,0.013942199962912127,0.007612099987454712,0.008277499990072101,0.02759040001546964,0.004231200029607862,0.03546049998840317,2.1999876480549574e-06,1.750001683831215e-05,1.1199997970834374e-05,0.0032448999991174787,0.003360000002430752,0.002911799994762987,9.899988071992993e-06,0.11185469999327324
30,2,0.00699170000734739,0.010450799978571013,0.02543050001258962,0.007450499979313463,0.022832599992398173,0.006662200001301244,0.054596600006334484,2.8999929782003164e-06,1.8099992303177714e-05,1.170000177808106e-05,0.005601499986369163,0.0037820999859832227,0.003414200007682666,0.00023979999241419137,0.1474851999373641
30,3,0.002534900006139651,0.01963450002949685,0.018560900003649294,0.010932100005447865,0.04432250000536442,0.004886999959126115,0.014833300025202334,2.400018274784088e-06,0.0006263999966904521,1.2400007108226418e-05,0.004549299977952614,0.005585899983998388,0.006735700007993728,0.000371300004189834,0.13358860003063455
30,4,0.005172700010007247,0.017670500034000725,0.017977200011955574,0.023649799986742437,0.03660199997830205,0.004118500015465543,0.03631830000085756,2.4999608285725117e-06,0.0006330999894998968,1.200000406242907e-05,0.00855469997623004,0.004718500014860183,0.00414549998822622,0.00041000000783242285,0.1599852999788709
30,5,0.009898399992380291,0.012208000000100583,0.013825400004861876,0.008691700000781566,0.027081499953055754,0.009578400029568002,0.07321310002589598,2.400018274784088e-06,1.8900027498602867e-05,1.170000177808106e-05,0.005939099995885044,0.005332700005965307,0.0035438000049907714,0.00038750001112930477,0.16973260007216595
30,6,0.02547009999398142,0.013549099996453151,0.02029939997009933,0.009009100002003834,0.024810599978081882,0.020453899982385337,0.027952699980232865,2.400018274784088e-06,0.0005994000239297748,1.2600008631125093e-05,0.0063974000222515315,0.004399699973873794,0.0037585000100079924,0.0003972999984398484,0.15711219995864667
30,8,0.023315299942623824,0.011978199996519834,0.019200999988242984,0.027619500004220754,0.022555700008524582,0.01834249999956228,0.03955720004159957,2.600019797682762e-06,0.0007735000108368695,4.5599997974932194e-05,0.010960500017972663,0.0033522000012453645,0.0035134000063408166,9.599985787644982e-06,0.1812268000212498
30,10,0.023174599977210164,0.015147800004342571,0.008678799989866093,0.013494999991962686,0.029685799992876127,0.018156500009354204,0.04332919997978024,2.500019036233425e-06,0.0006228000274859369,1.2800010154023767e-05,0.007308200001716614,0.004696999996667728,0.004188299993984401,0.000821099994936958,0.16932039998937398
35,10,0.0273311999917496,0.007607699983054772,0.026134500018088147,0.011659300012979656,0.012551399966469035,0.02260019999812357,0.016922000009799376,2.600019797682762e-06,1.7900019884109497e-05,1.1500000255182385e-05,0.005855199997313321,0.0026646000042092055,0.002572800003690645,9.100011084228754e-06,0.13594000003649853
40,3,0.014385899965418503,0.012582000024849549,0.00507449998985976,0.0094628999941051,0.025818699999945238,0.011628800013568252,0.05830599999171682,2.3999891709536314e-06,1.9899976905435324e-05,1.2300006346777081e-05,0.0061234000022523105,0.006247200013604015,0.005466600006911904,0.0006588999822270125,0.15578949995688163
40,4,0.016588900005444884,0.017427799990400672,0.02441849999013357,0.0209337999986019,0.030523699999321252,0.013566900044679642,0.027056299964897335,2.300017513334751e-06,1.8900027498602867e-05,1.209997572004795e-05,0.009295199997723103,0.004587799980072305,0.004177800001343712,9.299983503296971e-06,0.16861929997685365
40,8,0.015216699976008385,0.003280699980678037,0.012082100001862273,0.01936020000721328,0.0034539000189397484,0.013360300014028326,0.030483299982734025,2.400018274784088e-06,2.060001133941114e-05,1.200000406242907e-05,0.008486300008371472,0.003192700009094551,0.002831199992215261,9.099981980398297e-06,0.11179150000680238
40,10,0.00890590000199154,0.0073917999980039895,0.013918999989982694,0.009175699990009889,0.015304800006560981,0.008437099982984364,0.066269699978875,2.300017513334751e-06,1.9099999917671084e-05,1.1800002539530396e-05,0.005978600005619228,0.004078600002685562,0.0036231999984011054,0.000371600006474182,0.14348919998155907
45,7,0.0211410999763757,0.014516999974148348,0.027420700032962486,0.017997899994952604,0.030084800033364445,0.01715420000255108,0.06258299999171868,2.400018274784088e-06,0.0006131999543868005,1.2600008631125093e-05,0.008884900016710162,0.006069099996238947,0.00553669998771511,0.0007813999836798757,0.21279899997171015
50,1,0.011696100002154708,0.01299220000510104,0.023274799983482808,0.011696999979903921,0.023162399971624836,0.012431899987859651,0.046413700008997694,2.4999899324029684e-06,0.0006330999894998968,1.2600008631125093e-05,0.007090200000675395,0.005822300008730963,0.005218499980401248,0.00019829999655485153,0.16064559991355054
50,7,0.019787199998972937,0.021009599993703887,0.024179199972422794,0.022998599975835532,0.034133799985283986,0.01934669999172911,0.03474620002089068,2.6999914553016424e-06,0.0006541999755427241,1.2599979527294636e-05,0.010441599995829165,0.006441700010327622,0.005325599981006235,0.00036570001975633204,0.1994453998922836
55,5,0.022860400000354275,0.020338600006652996,0.02702159999171272,0.013629599998239428,0.035350299993297085,0.019237900007283315,0.041199600003892556,2.400018274784088e-06,0.0006218999915290624,1.479999627918005e-05,0.00838000001385808,0.005785799992736429,0.005356099980417639,1.1500000255182385e-05,0.19981049999478273
