class_name,class_original_stereotype,stereotype_final_list
Fiscalização_de_VP_de_Operadora_do_Meio_de_Pagamento,kind,can
Regramento_de_Área,kind,can
Execução_de_Serviço,kind,can
IR,subkind,can
Item_de_Operação,subkind,can
Exploração_de_Acesso,kind,can
Manifestante,rolemixin,can
Elemento_de_Discriminação,category,can
Obra_com_Intervenção,role,can
Colisão_Lateral,kind,can
Modelo,kind,can
Linha_de_Ônibus_Autorizada_Especial,role,can
Autuação_Proveniente_de_TRO,kind,can
Bem_Operacional_Comprado_Imobilizado,role,can
Exploração_Utilidades,kind,can
Solicitação_de_Compra_em_CA,kind,can
Serviço_de_Operação,subkind,can
Posto_de_Fiscalização_da_ANTT,subkind,can
Bem_Construído,category,can
Representante_da_Convenente,role,can
Furgão,subkind,can
Fiança_Bancária,kind,can
Filial,role,can
Veículo_Pesado,role,can
Concessionária_Rodoviária_Convenente,role,can
Rodovia_Local,subkind,can
Remoção_de_Veículo,kind,can
Outorga_de_Autorização_Especial,kind,can
Veículo_Oficial,subkind,can
Parente_Direto,role,can
Balança_Fixa,subkind,can
Cabine_de_Pedágio,kind,can
Receita_Rodoviária_Ordinária,kind,can
Interseção,kind,can
Ambulância_de_Suporte_Básico,subkind,can
Interventor_Poder_Público,role,can
Lei_Delegada,subkind,can
Pista_Reversível,subkind,can
Estabelecimento,role,can
Empresa_Originária_de_Licitação,mixin,can
Trecho_Lógico_Estadual,subkind,can
Cessão_de_Bens,kind,can
Defeito_no_Canteiro_Central,kind,can
Trecho_Rodoviário_Concedido,role,can
Obra_Planejada_que_Necessita_de_Projeto,subkind,can
Trecho_Pavimentado,phase,can
Bicicleta_a_Motor,subkind,can
Interseção_Ideal,phase,can
Obra_Concluída,phase,can
Outorga,kind,can
Monitoração_da_Rodovia,subkind,can
Manutenção,phase,can
Delegação_em_Convênio_de_Manutenção,kind,can
Elemento_Georreferenciado,category,can
Área_Indígena,phase,can
Fiscalização_Especial,kind,can
Arrendamento_Financeiro_Imobilizado,kind,can
Sinalização_Aérea,subkind,can
Site_com_Manifestação,role,can
Faixa_de_Refúgio,subkind,can
Parte_Múltipla,subkind,can
Seta_Direcional,subkind,can
Dreno,kind,can
Elemento_Incluído,rolemixin,can
Rotatória,subkind,can
Seguro_de_Obra,kind,can
Compra_Especulativa,kind,can
Fiscal_Autuador,role,can
Defeito,kind,can
Contorno_Rodoviário,subkind,can
Reconhecimento_de_Paternidade,kind,can
Primo,role,can
ICMS,subkind,can
Complementação_de_Obras_do_DNIT,subkind,can
Estado,kind,can
Sarjeta,kind,can
E-mail_de_Manifestação,role,can
Concessionária_Rodoviária_Segurada,role,can
Seguradora,subkind,can
Alínea_Simples,subkind,can
Comprovante_de_Pagamento,kind,can
Passivo_Composto,subkind,can
Rodovia_Federal,subkind,can
Imóvel_Edificado_Cedido,subkind,can
Medida_Provisória,subkind,can
Exploração_de_Faixa_de_Domínio_Especial,kind,can
Ponte_Ferroviária,subkind,can
Arrendamento_Financeiro_Intangível,kind,can
Parente,role,can
Concessionária_Rodoviária,subkind,can
Sinalização_Vertical,subkind,can
Melhoramento_da_Rodovia,subkind,can
Atividade_Financeira,kind,can
Acidente_de_Trânsito_com_Atendimento,kind,can
Fiscalização_em_Equipe,kind,can
Cruzamento,subkind,can
Elemento_de_Utilidade_Pública,category,can
Componente_de_Iluminação_Ideal,phase,can
Área_de_Preservação_Ambiental,phase,can
Terminal_Rodoviário_com_PFA,subkind,can
Declaração_de_Inidoneidade,kind,can
Recuperação_da_Rodovia,subkind,can
Fretamento,kind,can
Trecho_Duplicado,phase,can
Trecho_Travessia,phase,can
Obrigação_Financeira,kind,can
Atividade_Ordinária,kind,can
Choque_com_Objeto_Fixo,kind,can
Alínea_Composta,subkind,can
Imóvel_Desapropriado,rolemixin,can
Câmera_CFTV,subkind,can
Revisão_Ordinária_da_TBP,subkind,can
Infrator_com_RG,role,can
Colisão,kind,can
Área_Destinada_a_Reforma_Agrária,phase,can
Artigo_Vetado,subkind,can
Rodovia_Vicinal,subkind,can
Proprietário_de_Veículo,rolemixin,can
Elemento_Revogado,rolemixin,can
Fiscalização_de_Produtos_Perigosos,kind,can
Aquisição_para_Convênio,kind,can
Inscrição_no_Pavimento,subkind,can
Drenagem_Subterrânea,subkind,can
Interventor,rolemixin,can
Ponte_Utilitária,subkind,can
Trecho_Leito_Natural,phase,can
Representação_Não_Anônima,kind,can
Licença_Ambiental_de_Obra,kind,can
Fiscalização_Autuadora,kind,can
Agência_Reguladora,subkind,can
Terreno_Comprado,subkind,can
Financiamento,kind,can
Terreno_Comprado_Imobilizado,role,can
Órgão_Privado,kind,can
Imóvel_Edificado_Construído_Imobilizado,role,can
Callbox,kind,can
Medida_Administrativa_Aplicada,kind,can
Bem_da_Concessão,rolemixin,can
Motoneta,subkind,can
Fiscalização_Preventiva,kind,can
Entroncamento,subkind,can
Parente_de_3º_Grau,role,can
Fiscalização_em_Terminal_Sem_PFA,kind,can
Via_Fluvial,subkind,can
Serviço_Delegado,role,can
Concessionária_Rodoviária_Fiscalizada,role,can
Fiscalização_de_Terminal,kind,can
Área_Estadual,phase,can
Comprador,rolemixin,can
Operação_da_Rodovia,subkind,can
Praça_de_Pedágio_Auxiliar,subkind,can
Item_Condicional,subkind,can
Imóvel_em_Área_de_Interesse_Público,rolemixin,can
Revisão_da_TBP_com_Revisão_do_PER,role,can
Componente_de_Iluminação,kind,can
Infração_Prevista_de_Transporte,subkind,can
Aquisição_de_Permanente,kind,can
Decreto_Presidencial_de_Desapropriação_de_Imóvel,subkind,can
Faixa_de_Domínio_Ideal,phase,can
Investimento_em_Imobilizado,kind,can
Empresa_com_Reserva,role,can
Cartório,subkind,can
Artigo_Regulamentar,subkind,can
Arrendamento,kind,can
Trabalhos_ao_Longo_da_Concessão,phase,can
Trecho_Rodoviário_Concedido_com_Serviço,role,can
Poder_Público,kind,can
ATe_por_Notificação_do_Infrator,kind,can
Receita_de_Convênio,kind,can
Distrito,kind,can
Forma_de_Contato_de_Origem,rolemixin,can
Fonte_de_Receita_Rodoviária,kind,can
Terreno_Imobilizado,role,can
Produto_Solicitado,role,can
Choque_com_Veículo_Estacionado,kind,can
Inciso_Componente_de_Parágrafo,subkind,can
Acesso,subkind,can
Rodovia_de_Ligação,subkind,can
Rodovia_Radial,subkind,can
Área_Pública,phase,can
Receita_Alternativa,kind,can
PAAIAP_com_TAC,subkind,can
Terreno_Comprado_Explorado,role,can
Cláusula_Contratual_com_Infração_Definida,subkind,can
Obra_Não_Iniciada,phase,can
Outorga_de_Autorização,kind,can
Sistema_de_Drenagem_Ideal,phase,can
Interventor_Conveniado,role,can
Fiscalização_de_VP_de_Operadora_de_Rodovia,kind,can
Construção,kind,can
Inciso_Vetado,subkind,can
Rodovia_Arterial,subkind,can
Ocorrência_Originadora_de_TAC,kind,can
Pista_de_Rolamento,kind,can
Convênio_com_Participação_da_Concessionária,kind,can
Linha_de_Ônibus,kind,can
Sinalização_Temporária,subkind,can
Atividade_Extraordinária,kind,can
Radar,subkind,can
Operadora_de_Meio_de_Pagamento,subkind,can
Parte_Dupla,subkind,can
TAC_Pré,subkind,can
Sinalização_de_Obra,subkind,can
Licença_Prévia,subkind,can
Cruzamento_Ortogonal,subkind,can
Área_Livre,phase,can
Bem_Operacional_Arrendado_Explorado,role,can
Fax_de_Manifestação,role,can
Fiscalização_de_RNTRC,kind,can
Inciso,kind,can
VPS_em_Atendimento,role,can
Túnel_Ideal,phase,can
Ativo_Permanente,mixin,can
Obra_Em_Andamento,role,can
Veículo_Rodoviário_Rebocado,subkind,can
Solicitação,kind,can
Parágrafo_Composto,subkind,can
Trevo_Completo,subkind,can
Revisão_Quinquenal_da_TBP,subkind,can
Solicitação_de_Modelo,kind,can
Outorga_Precedida_de_Obra_Pública,kind,can
Contrato,kind,can
Trecho_Rodoviário_com_Acidente,role,can
Receita_de_Projeto_Associado,kind,can
Trevo_Incompleto,subkind,can
Responsável_por_Aporte,rolemixin,can
Automóvel,subkind,can
Trecho_em_Obra_de_Pavimentação,phase,can
Posto_de_Pesagem_Veicular,subkind,can
Posto_de_Fiscalização_Rodoviária,subkind,can
Garantia_de_Execução,mixin,can
Termo_de_Registro_de_Ocorrência,kind,can
Imóvel_Edificado_Construído,subkind,can
Sinalização_Permanente,subkind,can
Ponte_com_Defeito,phase,can
Área_Regulada,kind,can
Ponte_em_Arco,subkind,can
Integrante_de_Equipe_de_Fiscalização,role,can
Autorizatária,role,can
Via_Lacustre,subkind,can
Quebra,kind,can
Outorga_de_Concessão_Ferroviária,kind,can
Autorização,kind,can
ATe_por_Lavratura_de_AI,kind,can
Defeito_na_Balança,kind,can
Site,kind,can
Entroncamento_em_T,subkind,can
Serviço_de_Recuperação,subkind,can
Via_Aérea,kind,can
Cotação,kind,can
Abalroamento,kind,can
Contrato_de_Concessão_Ferroviária,subkind,can
Constituição,subkind,can
Caminhão_Leve,subkind,can
TRO_Não_Cumprido,role,can
Bem_Operacional_Comprado_Explorado,role,can
Lote_Rodoviário,kind,can
Contrato_de_Convênio,subkind,can
Órgão_Público_sem_CNPJ,kind,can
Conservação_Preventiva_Períodica,subkind,can
Produto_Cotado_Coletivamente,role,can
Infrator_por_InPraTe_com_TAC,role,can
PPV_Fixo,subkind,can
Comando_Operacional,kind,can
Dissipador_de_Energia,kind,can
Call_Box,kind,can
Produto_Cotado_Individualmente,role,can
Faixa_de_Domínio_com_Defeito,phase,can
Receita_Rodoviária_Extraordinária,kind,can
Pessoa_Física,kind,can
Convênio_de_Manutenção,kind,can
Faixa_Lateral,kind,can
Seção_Simples,subkind,can
Contrato_de_Permissão,kind,can
Decreto_Regulamentar,subkind,can
Serviço_com_Intervenção,subkind,can
Projeto_da_Ocupação_da_FD,kind,can
Agência_Reguladora_Autorizatária_de_Obra,role,can
Rodovia_Transversal,subkind,can
Veículo_Diplomático,subkind,can
Cruzamento_Esconso,subkind,can
Agente_da_ANTT,subkind,can
Cabine_de_Pedágio_Ativa,phase,can
Linha_Tracejada,subkind,can
Ação_Ordinária,subkind,can
Outorga_de_Permissão,kind,can
Imóvel_Edificado,kind,can
Nota_Fiscal_de_Produto,subkind,can
Construção_de_Imobilizado,kind,can
Autorizatária_de_TT,role,can
Atendimento_Rodoviário_de_Acidente,kind,can
Atendimento_para_Primeiros_Socorros,kind,can
PFR_Fiscalizador,role,can
Trecho_Planejado,phase,can
Obra_com_Licença_Ambiental,role,can
Conservação_Corretiva_Rotineira,subkind,can
Seção,kind,can
Imóvel,category,can
Parente_de_2º_Grau,role,can
Seguro_em_Concessão,kind,can
Ex-companheiro,role,can
Caducidade,kind,can
Inspeção_de_Tráfego,kind,can
Área_Municipal,phase,can
Cláusula_de_Revogação,subkind,can
Rodovia_Coletora,subkind,can
Alínea,kind,can
Modelo_Cotado_Coletivamente,role,can
Solicitante,rolemixin,can
Serviço_em_Concessão_Rodoviária,subkind,can
Arrendador_Operacional,rolemixin,can
Caminhão-Irrigadeira,subkind,can
Artigo_Componente_de_Capítulo,subkind,can
Veículo_de_Passageiro,subkind,can
Agência_Reguladora_Convenente,role,can
Filho,role,can
Ativo_Simples,subkind,can
Autuação_por_Lavratura,kind,can
Órgão_Público,category,can
Modelo_Solicitado,role,can
Ponte,kind,can
Obra_Paralisada,phase,can
Arrendador_Financeiro,rolemixin,can
Contrato_de_Outorga,subkind,can
Pessoa_com_Imóvel,rolemixin,can
Balança_Móvel,subkind,can
Contrato_de_Autorização,kind,can
Revisão_Extraordinária_da_TBP,subkind,can
Artigo_Ordinário,subkind,can
Bueiro,kind,can
Sobrinho-neto,role,can
Trecho_Rodoviário_em_Lote,role,can
Sinalização_Turística,subkind,can
Ponte_Estaiada,subkind,can
Tio,role,can
Resolução,subkind,can
Central_de_Atendimento_com_Manifestação,role,can
Caminhão_Munck,subkind,can
Tio-avô,role,can
Empresa_SA_Regular,role,can
Ativo_Imobilizado,rolemixin,can
Veículo_de_Suporte,subkind,can
Compra_Imobilizado,kind,can
Pagamento_de_Imposto,kind,can
Pagamento_de_Compra_de_Produto,kind,can
Canteiro_Central,subkind,can
Empresa_Participante_em_Consórcio,role,can
Item_de_Pavimento,subkind,can
Centro_de_Controle_Operacional,subkind,can
Título_da_Dívida_Pública,kind,can
Contrato_de_Concessão_Rodoviária,subkind,can
Caminhão_Trator,subkind,can
Trecho_Rodoviário_Lógico,kind,can
Fiscalização_de_VP_de_Contrato,kind,can
Infração_Praticada_com_Agravante,subkind,can
Área_Simples,subkind,can
Fiscalização_Apurativa_e_Punitiva,kind,can
Sinalização_por_Placa,subkind,can
Sinalização_de_Regulamentação,subkind,can
Resposta_Final,kind,can
Bem_Operacional,kind,can
Acidente_de_Trânsito,kind,can
Elemento_Original,category,can
Fiscalização_em_Posto_Fixo,kind,can
Exploração_de_Faixa_de_Domínio,kind,can
Serviço_Executado,role,can
Sistema_de_Drenagem_com_Defeito,phase,can
Drenagem_de_Travessia_Urbana,subkind,can
Compra_Intangível,kind,can
Área_de_Interesse_Público,role,can
Semirreboque,subkind,can
Avô,role,can
Parente_de_4º_Grau_ou_Maior,role,can
Pessoa_com_TAC,rolemixin,can
Componente_de_Iluminação_com_Defeito,phase,can
Item_do_PER_Adicionado,role,can
Receita_Acessória,kind,can
País,kind,can
Veículo_Ferroviário,kind,can
Infração_Prevista_de_Trânsito,subkind,can
Passivo_Simples,subkind,can
Fiscalização_em_PFR,kind,can
Defeito_na_Interseção,kind,can
Exploração_de_Publicidade,kind,can
Marca_de_Delimitação,subkind,can
Venda_de_Ativo,kind,can
Responsável_Técnico,role,can
Empresa_com_Capital_de_Terceiros,role,can
Obra_Planejada,subkind,can
Apostila,subkind,can
Terreno_Arrendado,subkind,can
VAA_em_Atendimento,role,can
Cláusula_de_Vigência,subkind,can
Veículo_de_Rodagem_Simples,subkind,can
Bem_Especulativo,kind,can
Trecho_Rodoviário_Físico_com_Atendimento,role,can
Subseção,subkind,can
Tarifa_Básica_de_Pedágio_Revisada,role,can
Infrator_por_InPraTe,role,can
Ativo_Depreciável,rolemixin,can
Lei_Complementar,subkind,can
Memorial_Descritivo_de_Obra_na_FD,kind,can
Pavimento_Rodoviário_com_Defeito,phase,can
Cruzamento_com_Ilhas,subkind,can
Curva,kind,can
Trecho_Rodoviário_Físico,kind,can
Infrator_por_InPraTe_com_TRO,role,can
Descida_D'água,kind,can
Trecho_em_Obra_de_Duplicação,phase,can
Componente_de_GE,role,can
Capotagem,kind,can
Ônibus,subkind,can
Solicitação_de_Bem,kind,can
Trecho_Rodoviário_Físico_com_Defeito,phase,can
Matriz,role,can
Bisneto,role,can
Sobrinho,role,can
Artigo_de_Alteração,subkind,can
Parente_por_Afinidade,role,can
Balança_Fixa_Dinâmica,subkind,can
Anel_Rodoviário,subkind,can
Licença_de_Operação,subkind,can
Item_de_Terraplenos_e_Estruturas_de_Contenção,subkind,can
Fiscalização,kind,can
Órgão,category,can
Passivo,kind,can
Imóvel_Edificado_Arrendado_Explorado,role,can
Serviço_de_Melhoramento,subkind,can
CSLL,subkind,can
Engavetamento,kind,can
Obra_de_Reparação,subkind,can
Elemento_Componente_de_Ato_Normativo,category,can
Carta,kind,can
Ponte_Móvel,subkind,can
Fiscalização_por_Denúncia,kind,can
Termo_de_Ajuste_de_Conduta,kind,can
Lote_Ferroviário,kind,can
Serviço_de_Socorro_Mecânico,kind,can
Garantia_em_Dinheiro,kind,can
Ocorrência_de_Transporte,kind,can
Penalidade_Prevista,kind,can
Infração_Média,subkind,can
Concessionária_Rodoviária_Solicitada,role,can
Canteiro_Central_com_Defeito,phase,can
VCI_em_Atendimento,role,can
Ambulância_de_Suporte_Avançado,subkind,can
Veículo_Rodoviário,kind,can
Ponte_em_Treliça,subkind,can
Ampliação_de_Capacidade,subkind,can
Posto_de_Fiscalização_Fazendária,subkind,can
Terminal_Rodoviário,kind,can
Forma_de_Contato_de_Resposta,rolemixin,can
Parágrafo_Vetado,subkind,can
Inciso_Composto,subkind,can
Cotação_Individual_de_Modelo,kind,can
Ato_Normativo_Base_de_Fiscalização,role,can
Via_Terrestre,category,can
Produtor_de_Serviço,role,can
Delegação,kind,can
Trecho_Rodoviário_Multipista,subkind,can
Veículo_de_Rodagem_Dupla,subkind,can
Imóvel_Edificado_Comprado,subkind,can
Ativo_Explorado,mixin,can
Elemento_Rodoviário_Modificado_em_Concessão,rolemixin,can
Cotação_Individual_de_Produto,kind,can
Parte,kind,can
Ondulação,kind,can
Item_de_Sistema_Elétrico_e_de_Iluminação,subkind,can
Contrato_de_Receita_Extraodrinária,subkind,can
Fiscalização_Rodoviária,kind,can
Defeito_de_Trecho_Rodoviário,kind,can
Atropelamento,kind,can
Bisavô,role,can
Edificação_de_Rodovia,subkind,can
Escalonamento,kind,can
TAC_Não_Cumprido,role,can
Bem_Operacional_Comprado,subkind,can
Item_do_PER_com_Obra,role,can
Defeito_na_Faixa_de_Domínio,kind,can
Rodovia_com_Fiscalização,role,can
Carta_de_Manifestação,role,can
Outorga_de_Concessão,kind,can
Variante,subkind,can
Fax,kind,can
Engenheiro_Responsável,role,can
Terminal_Rodoviário_sem_PFA,subkind,can
Trecho_Coincidente,role,can
Rodovia_Diagonal,subkind,can
Elemento_Alterável,category,can
Fiscal_Conveniado_2,subkind,can
PAAIAP_em_Aberto,phase,can
Via_de_Tráfego_Rodoviário,kind,can
Emissora_de_Debênture,role,can
Outorga_de_Concessão_Rodoviária,kind,can
Veículo_Comercial,subkind,can
Artigo_Legal,subkind,can
Parágrafo,kind,can
Sinalização_Rodoviária_com_Defeito,phase,can
Túnel,kind,can
Garantia_em_Caução,kind,can
Fiscalização_de_Plataforma,kind,can
Terreno_Cedido,subkind,can
Emenda_à_Constituição,subkind,can
PA_Simplificado,subkind,can
Serviço_de_Guincho,kind,can
Alínea_Vetada,subkind,can
Aparelho_de_Fiscalização,kind,can
Item_de_Canteiro_Central_e_Faixa_de_Domínio,subkind,can
Fiscal_2,role,can
Medida_Administrativa_Prevista,kind,can
Central_de_Atendimento,kind,can
Elemento_Pontual,category,can
Infração_Contratual,subkind,can
Decisão_Final_com_Penalidade,kind,can
Autorizatária_de_TRIIP_por_Fretamento,role,can
Veículo_de_Inspeção,subkind,can
Encampação,kind,can
Imposto_sobre_Resultado,subkind,can
Pagamento_de_Imposto_sobre_Serviço,kind,can
Sinalização_de_Indicação,subkind,can
Praça_de_Pedágio_Autorizada,role,can
Área,kind,can
Seção_Composta,subkind,can
Bem_Operacional_Imobilizado,role,can
CCT_com_Compartilhamento_de_Receita,kind,can
Balança_Fixa_Estática,subkind,can
PPV_Móvel,subkind,can
Faixa_de_Acostamento,subkind,can
Infração_Legal,subkind,can
Elemento_Espacial,category,can
Imóvel_Edificado_Arrendado_Imobilizado,role,can
Imposto_Estadual,subkind,can
Autuação_com_Prazo,kind,can
Livro_Componente,subkind,can
Licença_de_Implantação,subkind,can
Parada_de_Ônibus,kind,can
Provedor_de_Serviço,mixin,can
Trecho_Planejada_Implantação,phase,can
Empresa_Regulada_Fiscalizada,role,can
Separador_de_Pistas,kind,can
Fiscalização_de_Terminal_Com_PFA,kind,can
Acidente_de_Trânsito_com_Vítima,kind,can
Extinção_da_Concessão_Não_Indenizável,kind,can
Item_de_Obras_de_Arte_Especiais,subkind,can
Guincho_Pesado,subkind,can
Investimento_em_Intangível,kind,can
Fiscalização_Orientativa,kind,can
Imóvel_Edificado_Comprado_Explorado,role,can
Intervenção_de_Obra_Conveniada,kind,can
Artigo_Composto_por_Parágrafos,subkind,can
Imóvel_Edificado_Alugado,subkind,can
Infrator_Reincidente,role,can
Escorregamento,kind,can
Faixa_de_Domínio_Utilizada,role,can
Interseção_com_Defeito,phase,can
Solicitação_de_Produto,kind,can
Empréstimo,kind,can
Obra_de_Arte_Corrente_Pontual,category,can
Cotação_em_CA,kind,can
Pessoa_Jurídica,kind,can
Defeito_no_Pavimento,kind,can
Bem_Alugado,category,can
Autor_de_Representação,rolemixin,can
Item_do_PER_Excluído,role,can
Empresa_Limitada,role,can
Trecho_Plataforma,phase,can
Rescisão,kind,can
Contrato_de_Receita_Extraórdinária_com_Projeto_de_Engenharia,role,can
Outorga_com_Licitação,kind,can
Neto,role,can
Parágrafo_Simples,subkind,can
Pagamento_de_Imposto_sobre_Resultado,kind,can
Artigo_Composto,subkind,can
Cláusula_Contratual,kind,can
Contrato_de_Prestação_de_ST_Fiscalizado,role,can
Forma_de_Contato_de_Manifestação,rolemixin,can
Comprador_Sucata,rolemixin,can
Via_Aquática,kind,can
Fiscal_em_Fiscalização_em_Equipe,role,can
Fiscal_Conveniado,subkind,can
Lei_Ordinária,subkind,can
Intersecção_Explorada,role,can
Ocorrência_Originadora_de_TRO,kind,can
Ponte_em_Laje,subkind,can
Ponte_em_Viga,subkind,can
Veículo_Administrativo,subkind,can
Entidade_Pública_em_CA_Solicitante,role,is
Veículo_Conjugado,role,can
Cabine_de_Pedágio_Automática,subkind,can
Trabalhos_Iniciais,phase,can
Item_Obrigatório,subkind,can
Defeito_no_Componente_de_Iluminação,kind,can
Parente_em_Linha_Colateral,role,can
Sinalização_Horizontal,subkind,can
Convenente_Responsável_por_Serviço_Delegado,role,can
Praça_Unidirecional,subkind,can
Detector_de_Altura,kind,can
Veículo_Acidentado,role,can
Imóvel_Edificado_Imobilizado,role,can
ETRP_Autorizatária_em_RE,role,can
TAC_Pós,subkind,can
Cassação,kind,can
Contrato_de_Arrendamento,kind,can
Edificação_Rodoviária_de_Apoio,subkind,can
Permissionária,role,can
Infração_Prevista,kind,can
ETRP_de_Fretamento_ET,role,can
Título,kind,can
InPreTo_Utilizada_como_Base,role,can
Fiscalização_de_TRP,kind,can
Anulação_do_Contrato,kind,can
Componente_Rodoviário,category,can
Trecho_com_Canteiro_Central,phase,can
Artigo_Legal_com_Infração_Definida,subkind,can
Fiscalização_de_VP,kind,can
Infração_Grave,subkind,can
Ativo_Investimento,mixin,can
Operadora_de_MP_Fiscalizada,role,can
Atividade,kind,can
Linha_Contínua,subkind,can
Infração_Prevista_com_MA,subkind,can
Veículo_em_Atendimento,role,can
PAAIAP,kind,can
Vendedor,rolemixin,can
Bem_Operacional_Explorado,role,can
Escada,kind,can
Execução_de_Serviço_em_Rodovia_Programado,kind,can
Colisão_Frontal,kind,can
Bem_Arrendado,category,can
Via_de_Tráfego_Ferroviário,kind,can
Indenização_de_Extinção_de_Concessão,kind,can
Convênio_de_Cooperação_Técnica,kind,can
Fiscalização_de_Órgão_Conveniado,kind,can
Convênio_de_Realização_de_Obra,kind,can
Autuação_de_Trânsito,kind,can
Concessionária_Rodoviária_com_TRO,role,can
Sócio,rolemixin,can
Obra_da_Concessão,category,can
Pessoa,category,can
Elemento_de_Projeto_de_Engenharia_de_Faixa_de_Domínio,category,can
Item_de_Elemento_de_Proteção_e_Segurança,subkind,can
Pavimento_Flexível,subkind,can
Multa,kind,can
Melhoria_Física_e_Operacional,subkind,can
Exploração_de_FD_com_Projeto_de_Engenharia,kind,can
Advento_do_Termo_Contratual,kind,can
Pavimento_Semirrígido,subkind,can
Documentação_do_Órgão_Ambiental,category,can
Decisão_Final,kind,can
Interseção_Ferroviária,subkind,can
Terreno_Arrendado_Imobilizado,role,can
Exploração_da_Faixa_de_Domínio_com_Receita,kind,can
Ativo_Sem_Amortização,phase,can
Imóvel_Edificado_Comprado_Imobilizado,role,can
Condicional_por_VDM,subkind,can
PPV_Fiscalizador,role,can
Concessão_Rodoviária_Extinta,role,can
Posto_da_PRF,subkind,can
Marca_de_Sinalização,subkind,can
Terreno_Alugado,subkind,can
Tombamento,kind,can
Ponte_Ideal,phase,can
Rampa,kind,can
ATe_por_N._Infração_Iniciada_por_TAC,kind,can
Veículo_Rodoviário_Automotor,subkind,can
PAAI_de_Transporte,subkind,can
Retenção_de_Documento,kind,can
Autorização_Especial,subkind,can
Declaração_de_Caducidade,kind,can
Capítulo_Composto_por_Artigo,subkind,can
Seguro_de_Responsabilidade_Civil,kind,can
Imóvel_Edificado_Arrendado,subkind,can
Ativo,kind,can
Retenção_de_Veículo,kind,can
Compra_por_Licitação,kind,can
Rodovia_Estadual,subkind,can
Sugestão,kind,can
Meio_Fio,kind,can
Área_Quilombola,phase,can
Faixa_de_Domínio,kind,can
Sistema_de_Drenagem,kind,can
COFINS,subkind,can
Segmento_Homogêneo,kind,can
Cotação_Agrupada_de_Modelo,kind,can
Resolução_da_ANTT,subkind,can
Entidade_Pública,subkind,can
Veículo_de_Obra,subkind,can
Infrator_por_InPraTe_Concessionária,role,can
Parte_Especial,subkind,can
Responsável_pela_Lavratura_de_TRO,role,can
Canteiro_Central_Ideal,phase,can
Fornecedor_de_Compra,rolemixin,can
Sinalização_de_Advertência,subkind,can
Elemento_Alterado,rolemixin,can
Elemento_Vetado,category,can
Marca_Longitudinal,subkind,can
Área_Privada,phase,can
Transbordo,kind,can
Irmão,role,can
Fiscalização_Apurativa,kind,can
Ativo_Composto,subkind,can
Intervenção_para_Obra,kind,can
Linha_de_Ônibus_Permissionada,role,can
Obra_de_Construção,subkind,can
Via_Modificada_em_Concessão,role,can
Trecho_Físico_Federal,subkind,can
Base_Operacional,subkind,can
Seguro_de_Danos_Materiais,kind,can
Fiscalização_Direta,kind,can
Penalidade_Aplicada,kind,can
Fiscal,subkind,can
Item_do_PER,kind,can
Praça_Bidirecional,subkind,can
Bem_Material,category,can
Interseção_em_Desnível,subkind,can
Bem_Imaterial,kind,can
Construção_de_Intangível,kind,can
Infração_Praticada,kind,can
Imóvel_Edificado_Construído_Explorado,role,can
Interseção_em_Nível,subkind,can
Autuação_com_Aplicação_de_MA,kind,can
Empresa,subkind,can
Veículo,category,can
Imposto_sobre_Serviço,subkind,can
Via_Lateral,subkind,can
Ativo_Vendido,mixin,can
Pista_de_Rolamento_Multipista,subkind,can
