execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.00040900004387367517,0.007844800013117492,0.007249299989780411,3.9000005926936865e-05,0.016575199988437817,0.0003895999980159104,0.0007393999840132892,4.049998824484646e-05,4.139998054597527e-05,2.3300002794712782e-05,1.2599994079209864e-05,0.03254010000091512,0.0011636999843176454,2.7300004148855805e-05,0.0670951999782119
12,0.0004700000281445682,0.011232999997446314,0.014013900014106184,6.009999196976423e-05,0.030170199999702163,0.0004971000016666949,0.0007731000077910721,4.8000001697801054e-05,4.4800006435252726e-05,2.4300010409206152e-05,1.2299991794861853e-05,0.0293637000140734,0.0014792000001762062,2.6699999580159783e-05,0.08821640006499365
13,0.0004489000129979104,0.0076443000143626705,0.007392900006379932,3.969998215325177e-05,0.015391100008855574,0.011226699993130751,5.129999772179872e-05,4.330002411734313e-05,5.840002268087119e-05,2.340000355616212e-05,1.1900003300979733e-05,0.019078400000580586,0.001126899995142594,2.4699984351173043e-05,0.0625619000493316
14,0.0003727000002982095,0.006374199991114438,0.009840100014116615,4.92000108351931e-05,0.016819600001326762,0.0004689999914262444,0.0007427000091411173,5.169998621568084e-05,0.0018639999761944637,2.6400011847727e-05,1.2799995602108538e-05,0.029586500008008443,0.0011523999855853617,2.9300004825927317e-05,0.06739059998653829
15,0.0004391000111354515,0.011988900019787252,0.012193799993838184,4.9899987061508e-05,0.026597099989885464,0.010320600005798042,4.379998426884413e-05,3.88999906135723e-05,3.749999450519681e-05,2.3200002033263445e-05,1.2499993317760527e-05,0.018461200001183897,0.0014484000130323693,2.379997749812901e-05,0.08167869996395893
16,0.00034940001205541193,0.0061120000027585775,0.008065000001806766,3.2199997804127634e-05,0.02411149998079054,0.00034479999158065766,1.920001523103565e-05,1.8600010662339628e-05,1.850000990089029e-05,1.0799994925037026e-05,6.100002792663872e-06,0.0008095999946817756,0.0007178999949246645,1.1099997209385037e-05,0.04062670000712387
17,0.00041540000529494137,0.010606399999232963,0.012085300011676736,2.1700005163438618e-05,0.03892069996800274,0.0006604999944102019,4.440000338945538e-05,4.049998824484646e-05,3.789998299907893e-05,3.599999763537198e-05,2.2100008209235966e-05,0.002051900009973906,0.001201300008688122,2.1800005924887955e-05,0.06616589998884592
18,0.00034959998447448015,0.006546099990373477,0.006930999981705099,2.039998071268201e-05,0.02435700000205543,0.0003609000123105943,1.969997538253665e-05,1.9499988411553204e-05,1.820000761654228e-05,1.1099997209385037e-05,6.100002792663872e-06,0.0008079999970505014,0.0007154000049922615,1.1600001016631722e-05,0.04017459992610384
19,0.0005003000114811584,0.009624699989217333,0.011711500032106414,4.220001574140042e-05,0.03013350001128856,0.00040080001053866,0.001102500013075769,5.5900003644637764e-05,4.630000330507755e-05,2.579999272711575e-05,1.2200005585327744e-05,0.029221300006611273,0.0016324000025633723,3.059998562093824e-05,0.08454000008350704
20,0.0003959999594371766,0.009888500033412129,0.014460299993515946,4.540001100394875e-05,0.02964250001241453,0.012826799997128546,6.53000024612993e-05,4.3899970478378236e-05,4.500002251006663e-05,3.890000516548753e-05,1.6999983927235007e-05,0.01980149999144487,0.0014777999895159155,2.8399983420968056e-05,0.0887772999558365
21,0.00048409998998977244,0.007540299979154952,0.008468499974696897,4.379998426884413e-05,0.018219100005808286,0.00038819998735561967,0.0008897000079741701,6.809999467805028e-05,0.0026522000116528943,2.47000134550035e-05,1.2899996363557875e-05,0.028478300009737723,0.001106900002923794,2.4500011932104826e-05,0.06840129996999167
22,0.00037930000689812005,0.012303099996643141,0.01322839998465497,4.959999932907522e-05,0.027085100024123676,0.010822099997312762,4.2700019548647106e-05,4.299999272916466e-05,3.7300007534213364e-05,2.2799998987466097e-05,1.2400007108226418e-05,0.01927639999485109,0.0014636000123573467,2.4500011932104826e-05,0.08479030005401
23,0.0003794999938691035,0.006576200015842915,0.007750099975964986,4.579998494591564e-05,0.01801400001568254,0.00037959999463055283,0.0006802999996580184,4.0099999750964344e-05,0.0017692999681457877,2.400000812485814e-05,1.2600008631125093e-05,0.028313899994827807,0.0011021000100299716,2.2599997464567423e-05,0.06511009996756911
24,0.0004947000124957412,0.008796900001470931,0.008127000008244067,4.229997284710407e-05,0.01622779999161139,0.0004183999844826758,0.0007493000157410279,4.8000001697801054e-05,4.1000021155923605e-05,2.5199988158419728e-05,1.2400007108226418e-05,0.02942010000697337,0.001217699988046661,7.940000796224922e-05,0.06570020000799559
