execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.7300000763498247e-05,0.0002910999901359901,1.7700003809295595e-05,1.5199999324977398e-05,0.0002275000006193295,1.8799997633323073e-05,0.00022679998073726892,1.8999999156221747e-06,1.6200006939470768e-05,1.09999964479357e-05,5.0000089686363935e-06,0.0003972999984398484,0.00033150000672321767,1.0299991117790341e-05,0.0015875999815762043
12,1.789999078027904e-05,0.000244500013650395,1.7700003809295595e-05,1.4899982488714159e-05,0.00025680000544525683,1.869996776804328e-05,0.00023740000324323773,2.1000014385208488e-06,1.589999010320753e-05,1.1500000255182385e-05,5.199995939619839e-06,0.0005050999898230657,0.00042630000098142773,1.030000566970557e-05,0.0017842999513959512
13,1.8400009139440954e-05,0.00023809999402146786,1.789999078027904e-05,1.5500016161240637e-05,0.00022650000755675137,1.9000013708136976e-05,0.0002277999883517623,1.9000144675374031e-06,1.6399993910454214e-05,1.0899995686486363e-05,5.1000097300857306e-06,0.000521100009791553,0.0004158000083407387,1.0700008715502918e-05,0.0017451000603614375
14,1.7099999240599573e-05,0.00023409999266732484,1.790000533219427e-05,1.4999983250163496e-05,0.00025230001483578235,0.006015099992509931,1.6700010746717453e-05,1.8999999156221747e-06,1.8100006855092943e-05,1.0899995686486363e-05,6.50000583846122e-06,0.0003972999984398484,0.0003302000113762915,1.0399991879239678e-05,0.007343500008573756
15,1.679999695625156e-05,0.00023339998733717948,1.7099999240599573e-05,1.4699980965815485e-05,0.00022640000679530203,1.850000990089029e-05,0.00022129998251330107,2.3000029614195228e-06,1.5700003132224083e-05,1.1099997209385037e-05,7.299997378140688e-06,0.0003364000003784895,0.00024049999774433672,1.0400006431154907e-05,0.00137189996894449
16,1.7099999240599573e-05,0.0021342000254662707,2.0599982235580683e-05,1.4699995517730713e-05,0.0045430999889504164,4.120000812690705e-05,0.00557380000827834,2.300017513334751e-06,0.0008467000006930903,1.1299998732283711e-05,5.1000097300857306e-06,0.0008997999975690618,0.0007352999964496121,0.0002229999954579398,0.015068200023961253
17,1.6699996194802225e-05,0.00023220002185553312,1.720000000204891e-05,1.4999997802078724e-05,0.00022610000451095402,1.790000533219427e-05,0.00022489999537356198,1.7999846022576094e-06,1.5700003132224083e-05,1.1099997209385037e-05,4.9000082071870565e-06,0.000571900003706105,0.000411000000895001,1.030000566970557e-05,0.0017767000244930387
18,1.7099999240599573e-05,1.4799981727264822e-05,1.6399993910454214e-05,0.00022799998987466097,1.6299993149004877e-05,2.1000014385208488e-05,0.010958600003505126,2.2999884095042944e-06,1.649999467190355e-05,1.09999964479357e-05,0.005434400009107776,5.699999746866524e-06,5.099995178170502e-06,9.900002623908222e-06,0.016757099961978383
19,1.7300000763498247e-05,0.0002945000014733523,1.7600003047846258e-05,2.78999941656366e-05,0.00024259999918285757,1.7999991541728377e-05,0.00023020000662654638,2.100015990436077e-06,0.0006323999987216666,1.170000177808106e-05,5.099995178170502e-06,0.0003257999924244359,0.00024000000848900527,1.0100004146806896e-05,0.002075300013530068
20,1.789999078027904e-05,0.0036087000044062734,1.8499995348975062e-05,1.5099998563528061e-05,0.00905480001529213,2.0199993741698563e-05,0.010925599999609403,2.2999884095042944e-06,1.6999998479150236e-05,1.09999964479357e-05,4.999994416721165e-06,0.002040899998974055,0.0017883000109577551,0.00036099999852012843,0.027886299983947538
21,0.00026190001517534256,0.003703999987919815,0.004500100010773167,1.6700010746717453e-05,0.008698999998159707,0.00023639999562874436,1.85999961104244e-05,1.9000144675374031e-06,1.5500016161240637e-05,1.0500007192604244e-05,4.999994416721165e-06,0.0005615999980363995,0.0004748999926960096,1.060000795405358e-05,0.018516700045438483
22,1.7700003809295595e-05,0.006891800003359094,1.8499995348975062e-05,1.5699988580308855e-05,0.017136000009486452,2.0400009816512465e-05,0.021201599985943176,2.2000021999701858e-06,1.6599995433352888e-05,1.1100011761300266e-05,5.2000104915350676e-06,0.0019054000003961846,0.0015527999930782244,0.0007685000018682331,0.049563500011572614
23,1.6600009985268116e-05,0.00023499998496845365,1.649999467190355e-05,1.4699995517730713e-05,0.0002623999898787588,1.7400001524947584e-05,0.0002641999890329316,2.100015990436077e-06,0.0005761999927926809,1.1399999493733048e-05,4.999994416721165e-06,0.0002987999905599281,0.00027949998911935836,9.700001101009548e-06,0.002009499949053861
24,1.750000228639692e-05,0.000231999991228804,1.7600003047846258e-05,1.4799981727264822e-05,0.0002843999973265454,3.160000778734684e-05,0.0002410000015515834,2.3000029614195228e-06,0.0006010000070091337,1.170000177808106e-05,5.099995178170502e-06,0.00039709999691694975,0.0004059000057168305,1.030000566970557e-05,0.0022723000001860783
25,1.720000000204891e-05,0.00027740001678466797,1.7400001524947584e-05,1.4699995517730713e-05,0.0002624999906402081,1.850000990089029e-05,0.00022560000070370734,2.0000006770715117e-06,0.0006375999946612865,1.1600001016631722e-05,5.099995178170502e-06,0.0004194999928586185,0.00032479999936185777,1.030000566970557e-05,0.002244200004497543
26,1.7499987734481692e-05,0.0020827999978791922,1.8499995348975062e-05,1.549998705741018e-05,0.004581000001053326,0.006078599995817058,1.6900012269616127e-05,1.9000144675374031e-06,1.540002995170653e-05,1.130001328419894e-05,5.1000097300857306e-06,0.0009399999980814755,0.0007552000024588779,1.0799994925037026e-05,0.014550500040058978
27,1.7700018361210823e-05,0.0002378999924985692,1.7700003809295595e-05,1.4899997040629387e-05,0.0002305999951204285,1.9000013708136976e-05,0.0002499999973224476,2.0000006770715117e-06,0.0006187999970279634,1.1800002539530396e-05,4.999994416721165e-06,0.0003941999893868342,0.0004118000069865957,1.030000566970557e-05,0.00224170001456514
28,1.6999998479150236e-05,1.4899982488714159e-05,1.889999839477241e-05,0.00025049998657777905,1.5600016922689974e-05,0.0002263000060338527,1.8099992303177714e-05,1.9000144675374031e-06,1.5600016922689974e-05,1.0899995686486363e-05,0.0057816000044113025,5.800000508315861e-06,4.899993655271828e-06,9.700001101009548e-06,0.00639170000795275
29,0.00023429999419022352,0.0020933000050717965,0.002399900011369027,3.0700015486218035e-05,0.00460029998794198,0.00023890000011306256,1.649999467190355e-05,2.1000014385208488e-06,1.549998705741018e-05,1.1099997209385037e-05,5.1000097300857306e-06,0.0002741000062087551,0.00029939999512862414,1.0399991879239678e-05,0.010231599997496232
30,1.7300000763498247e-05,0.0002305000089108944,3.130000550299883e-05,1.5099984011612833e-05,0.0002578999847173691,3.189999551977962e-05,0.00022219997481442988,2.0000006770715117e-06,1.5600002370774746e-05,1.0900010238401592e-05,4.9000082071870565e-06,0.00039480000850744545,0.0003532999980961904,1.0199990356341004e-05,0.0015978999726939946
31,1.68999977177009e-05,0.00029079997329972684,1.679999695625156e-05,1.4499993994832039e-05,0.00023809999402146786,1.790000533219427e-05,0.00023439999495167285,1.8999999156221747e-06,1.5399986295960844e-05,1.1099997209385037e-05,4.9000082071870565e-06,0.0006894999969517812,0.0006130999972810969,1.0299991117790341e-05,0.00217559993325267
32,3.060000017285347e-05,0.00030440000409726053,1.7800004570744932e-05,1.5199999324977398e-05,0.00022939998598303646,1.85999961104244e-05,0.00022409998928196728,2.0000006770715117e-06,1.619999238755554e-05,1.1000010999850929e-05,5.199995939619839e-06,0.0003968999953940511,0.000381199992261827,1.0400006431154907e-05,0.0016629999736323953
33,1.7099999240599573e-05,0.000231999991228804,1.7400001524947584e-05,1.4999997802078724e-05,0.00022950000129640102,0.009054099980858155,1.6300007700920105e-05,1.8999999156221747e-06,1.5199999324977398e-05,1.1099997209385037e-05,4.999994416721165e-06,0.0005181999877095222,0.0004130000015720725,1.0299991117790341e-05,0.010556099950917996
34,1.829999382607639e-05,0.015194000006886199,1.850000990089029e-05,1.549998705741018e-05,0.033419899991713464,2.0699997548945248e-05,0.03991919998952653,2.100015990436077e-06,0.0006776000082027167,1.4399993233382702e-05,5.399997462518513e-06,0.0035490000009303913,0.002977600001031533,0.0011140000133309513,0.09694620000664145
35,1.6999998479150236e-05,0.00023469999723602086,1.720000000204891e-05,1.5099984011612833e-05,0.00024119997397065163,0.003188600006978959,1.549998705741018e-05,2.00001522898674e-06,1.5300014638341963e-05,1.0800009476952255e-05,4.799992893822491e-06,0.0003031000087503344,0.0002717999886954203,1.0399991879239678e-05,0.004347499969298951
36,1.750001683831215e-05,0.0003012000088347122,3.060000017285347e-05,1.4700010069645941e-05,0.0002265000221086666,1.8000006093643606e-05,0.00022080000780988485,1.9000144675374031e-06,1.6000005416572094e-05,1.1000010999850929e-05,4.999994416721165e-06,0.00039790000300854445,0.00038309999217744917,1.0200004908256233e-05,0.0016544000973226503
37,1.679999695625156e-05,0.00023450001026503742,1.750000228639692e-05,1.4899997040629387e-05,0.00022220000391826034,1.8300008377991617e-05,0.00022309999621938914,2.0999868866056204e-06,0.0006295000057434663,1.1299998732283711e-05,5.199995939619839e-06,0.00029749999521300197,0.00023799999326001853,1.0299991117790341e-05,0.0019411999819567427
38,1.7600003047846258e-05,0.00024130000383593142,3.199999628122896e-05,1.4999997802078724e-05,0.0002294000005349517,1.9400002202019095e-05,0.0002333000156795606,2.1999876480549574e-06,0.0005922999989707023,1.1799987987615168e-05,5.299996701069176e-06,0.000304899993352592,0.0002423999976599589,1.0799994925037026e-05,0.0019576999766286463
39,0.004634700002497993,0.025469799991697073,0.025126199994701892,0.00023249998048413545,0.05814829998416826,0.0036899999831803143,1.7799990018829703e-05,2.299973857589066e-06,1.650000922381878e-05,1.1199997970834374e-05,0.005310099993948825,0.004695799987530336,0.0044172000052640215,1.0799994925037026e-05,0.13178319988946896
40,1.8000006093643606e-05,0.00883629999589175,3.199999628122896e-05,1.550000160932541e-05,0.020597500013536774,0.006061499996576458,1.7400001524947584e-05,2.400018274784088e-06,1.6400008462369442e-05,1.1199997970834374e-05,5.2000104915350676e-06,0.0025806000048760325,0.0022157000057632104,1.09999964479357e-05,0.04042070005380083
41,1.7099984688684344e-05,0.00023609999334439635,1.7700003809295595e-05,1.4800010831095278e-05,0.0002538999979151413,1.829997927416116e-05,0.00024969998048618436,1.8999999156221747e-06,1.610000617802143e-05,1.0900010238401592e-05,7.099995855242014e-06,0.0003090999962296337,0.00024029999622143805,1.030000566970557e-05,0.001403299960657023
42,1.7700003809295595e-05,0.00023769999097567052,1.7099999240599573e-05,1.479999627918005e-05,0.00022579998767469078,0.00628790000337176,1.6399993910454214e-05,1.9999861251562834e-06,1.510001311544329e-05,1.0900010238401592e-05,4.999994416721165e-06,0.00042810000013560057,0.000327900008414872,1.0500007192604244e-05,0.00761689999490045
43,0.00023750000400468707,0.04516479998710565,0.017234400016604923,1.7700003809295595e-05,0.09047680000367109,0.00023370001872535795,1.7099999240599573e-05,2.5000044843181968e-06,1.6999998479150236e-05,1.1199997970834374e-05,5.399997462518513e-06,0.006487499995273538,0.006010400000377558,1.09999964479357e-05,0.16592700002365746
44,1.679999695625156e-05,0.00023620000865776092,1.7600003047846258e-05,1.530002919025719e-05,0.00022399998852051795,1.9000013708136976e-05,0.0002300000051036477,2.100015990436077e-06,1.619999238755554e-05,1.0900010238401592e-05,5.099995178170502e-06,0.0008134999952744693,0.0006887000054121017,1.309999788645655e-05,0.00230850005755201
45,1.6699996194802225e-05,0.00023740000324323773,1.720000000204891e-05,1.4500008546747267e-05,0.00022240001999307424,3.1499992473982275e-05,0.00022729999909643084,2.0000006770715117e-06,1.5300014638341963e-05,1.1000010999850929e-05,5.199995939619839e-06,0.000593100005062297,0.0005291999987093732,1.0200004908256233e-05,0.0019330000504851341
46,0.004789699989487417,0.00025579999783076346,0.0002530000201659277,0.00025329999334644526,0.00023109998437575996,0.003719000000273809,1.6600009985268116e-05,2.0000006770715117e-06,1.5099998563528061e-05,2.5899993488565087e-05,0.00038550001045223325,5.599998985417187e-06,5.099995178170502e-06,9.399998816661537e-06,0.009967099991627038
47,2.0000006770715117e-05,0.0002348999842070043,1.7399986973032355e-05,1.4599994756281376e-05,0.00022590001753997058,2.1299973013810813e-05,0.00022110001009423286,2.1000014385208488e-06,1.579998934175819e-05,1.1200012522749603e-05,5.2000104915350676e-06,0.0006100000027799979,0.0005345999961718917,1.0499992640689015e-05,0.0019445999787421897
48,1.7700003809295595e-05,0.00022959998750593513,1.819999306462705e-05,1.5200013876892626e-05,0.00023180000425782055,1.9500002963468432e-05,0.00022360000002663583,2.0000006770715117e-06,1.6399993910454214e-05,1.130001328419894e-05,5.2000104915350676e-06,0.0004270000063115731,0.00032560000545345247,1.060000795405358e-05,0.001553700043587014
49,1.790000533219427e-05,0.0002457000082358718,1.759998849593103e-05,1.5300000086426735e-05,0.00028049999673385173,0.009092100008274429,1.930000144056976e-05,2.0000006770715117e-06,1.790000533219427e-05,1.0799994925037026e-05,4.899993655271828e-06,0.0004914000019198284,0.0004437000025063753,1.060000795405358e-05,0.010669700015569106
50,3.120000474154949e-05,0.00027269999554846436,1.790000533219427e-05,1.5500030713155866e-05,0.00022390000231098384,1.8999999156221747e-05,0.0002238000015495345,2.0000006770715117e-06,1.619999238755554e-05,1.1399999493733048e-05,5.199995939619839e-06,0.00031099999614525586,0.0002719000040087849,1.0499992640689015e-05,0.0014322000206448138
51,1.7099999240599573e-05,0.0002660999889485538,1.7700003809295595e-05,1.5099998563528061e-05,0.0003096000000368804,3.29999893438071e-05,0.00024959999427665025,2.0999868866056204e-06,0.0005869999877177179,1.1499985703267157e-05,5.199995939619839e-06,0.0004177000082563609,0.00032390000706072897,1.0000003385357559e-05,0.0022655999491689727
52,1.750000228639692e-05,0.0003099000023212284,3.089998790528625e-05,1.5199999324977398e-05,0.00022699999681208283,1.8799997633323073e-05,0.00022170000011101365,2.0000006770715117e-06,1.6099991626106203e-05,1.1099997209385037e-05,5.099995178170502e-06,0.00039400000241585076,0.00038519999361597,1.0399991879239678e-05,0.0016648999589961022
53,1.649999467190355e-05,0.00023699998564552516,1.7099999240599573e-05,1.4299992471933365e-05,0.00022470000840257853,1.8100006855092943e-05,0.0002310999989276752,2.0000006770715117e-06,1.5199999324977398e-05,1.1000010999850929e-05,4.8000074457377195e-06,0.0004917000042041764,0.0003285999991931021,9.899988071992993e-06,0.0016219999961322173
54,2.2199994418770075e-05,0.0002739999908953905,3.260000084992498e-05,3.6299999919719994e-05,0.0002426999999443069,1.8600010662339628e-05,0.00022760000138077885,1.8999853637069464e-06,0.000617199984844774,1.1800002539530396e-05,5.2000104915350676e-06,0.0003338999958941713,0.0002508000034140423,1.0199990356341004e-05,0.002084999970975332
55,0.00029769999673590064,0.0036299999919719994,0.0045134000247344375,1.7099999240599573e-05,0.008750699984375387,0.00022509999689646065,1.6200006939470768e-05,2.2999884095042944e-06,1.5300000086426735e-05,1.0900010238401592e-05,5.199995939619839e-06,0.000556800005142577,0.00046999999904073775,1.0399991879239678e-05,0.018521099991630763
56,1.759998849593103e-05,0.0002356000040890649,1.789999078027904e-05,1.4999983250163496e-05,0.0002398999931756407,0.0031672000040998682,1.720000000204891e-05,1.8999999156221747e-06,1.5300000086426735e-05,1.0899995686486363e-05,5.099995178170502e-06,0.00031060000765137374,0.00025349999486934394,1.0500007192604244e-05,0.004318199964473024
