execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,2,2,93.33333333333333,3.3333333333333335,3.3333333333333335,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-3,2,1,-5.0,3.3333333333333335,1.6666666666666667,-28,28,-3.3333333333333286,3.333333333333333,1
12,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,2,2,93.33333333333333,3.3333333333333335,3.3333333333333335,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-3,2,1,-5.0,3.3333333333333335,1.6666666666666667,-28,28,-3.3333333333333286,3.333333333333333,1
13,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,2,2,93.33333333333333,3.3333333333333335,3.3333333333333335,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-3,2,1,-5.0,3.3333333333333335,1.6666666666666667,-28,28,-3.3333333333333286,3.333333333333333,1
14,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
15,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
16,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,3,2,91.66666666666666,5.0,3.3333333333333335,840,826,14,840,791,49,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,94.16666666666667,5.833333333333333,-4,3,1,-6.666666666666671,5.0,1.6666666666666667,-35,35,-4.166666666666657,4.166666666666666,1
17,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,805,35,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.83333333333334,4.166666666666666,-3,3,0,-5.0,5.0,0.0,-21,21,-2.499999999999986,2.499999999999999,0
18,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
19,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
20,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
21,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
22,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
23,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,-10,10,-1.1904761904761898,1.1904761904761905,1
24,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,2,2,93.33333333333333,3.3333333333333335,3.3333333333333335,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-3,2,1,-5.0,3.3333333333333335,1.6666666666666667,-28,28,-3.3333333333333286,3.333333333333333,1
25,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,53,6,1,88.33333333333333,10.0,1.6666666666666667,840,826,14,840,788,52,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,93.80952380952381,6.190476190476191,-6,6,0,-10.0,10.0,0.0,-38,38,-4.523809523809518,4.523809523809524,5
26,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
27,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
28,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,809,31,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.30952380952381,3.6904761904761907,-3,3,0,-5.0,5.0,0.0,-17,17,-2.0238095238095184,2.0238095238095237,2
29,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,-10,10,-1.1904761904761898,1.1904761904761905,1
30,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,0,2,96.66666666666667,0.0,3.3333333333333335,840,826,14,840,812,28,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.66666666666667,3.3333333333333335,-1,0,1,-1.6666666666666572,0.0,1.6666666666666667,-14,14,-1.6666666666666572,1.6666666666666667,1
31,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,2,2,93.33333333333333,3.3333333333333335,3.3333333333333335,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-3,2,1,-5.0,3.3333333333333335,1.6666666666666667,-28,28,-3.3333333333333286,3.333333333333333,1
32,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,3,2,91.66666666666666,5.0,3.3333333333333335,840,826,14,840,791,49,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,94.16666666666667,5.833333333333333,-4,3,1,-6.666666666666671,5.0,1.6666666666666667,-35,35,-4.166666666666657,4.166666666666666,1
33,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,1,2,95.0,1.6666666666666667,3.3333333333333335,840,826,14,840,805,35,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.83333333333334,4.166666666666666,-2,1,1,-3.3333333333333286,1.6666666666666667,1.6666666666666667,-21,21,-2.499999999999986,2.499999999999999,1
34,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
35,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
36,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
37,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,1,2,95.0,1.6666666666666667,3.3333333333333335,840,826,14,840,805,35,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.83333333333334,4.166666666666666,-2,1,1,-3.3333333333333286,1.6666666666666667,1.6666666666666667,-21,21,-2.499999999999986,2.499999999999999,1
38,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,44,15,1,73.33333333333333,25.0,1.6666666666666667,840,826,14,840,721,119,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,85.83333333333333,14.166666666666666,-15,15,0,-25.0,25.0,0.0,-105,105,-12.5,12.5,0
39,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,802,38,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.47619047619048,4.523809523809524,-4,4,0,-6.666666666666671,6.666666666666667,0.0,-24,24,-2.857142857142847,2.8571428571428568,3
40,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,-10,10,-1.1904761904761898,1.1904761904761905,1
41,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
42,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,802,38,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.47619047619048,4.523809523809524,-4,4,0,-6.666666666666671,6.666666666666667,0.0,-24,24,-2.857142857142847,2.8571428571428568,3
43,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,44,14,2,73.33333333333333,23.333333333333332,3.3333333333333335,840,826,14,840,714,126,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,85.0,15.0,-15,14,1,-25.0,23.333333333333332,1.6666666666666667,-112,112,-13.333333333333329,13.333333333333334,1
44,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,3,2,91.66666666666666,5.0,3.3333333333333335,840,826,14,840,791,49,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,94.16666666666667,5.833333333333333,-4,3,1,-6.666666666666671,5.0,1.6666666666666667,-35,35,-4.166666666666657,4.166666666666666,1
45,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,3,2,91.66666666666666,5.0,3.3333333333333335,840,826,14,840,791,49,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,94.16666666666667,5.833333333333333,-4,3,1,-6.666666666666671,5.0,1.6666666666666667,-35,35,-4.166666666666657,4.166666666666666,1
46,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-4,4,0,-6.666666666666671,6.666666666666667,0.0,-28,28,-3.3333333333333286,3.333333333333333,0
47,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,3,2,91.66666666666666,5.0,3.3333333333333335,840,826,14,840,791,49,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,94.16666666666667,5.833333333333333,-4,3,1,-6.666666666666671,5.0,1.6666666666666667,-35,35,-4.166666666666657,4.166666666666666,1
48,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,3,2,91.66666666666666,5.0,3.3333333333333335,840,826,14,840,791,49,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,94.16666666666667,5.833333333333333,-4,3,1,-6.666666666666671,5.0,1.6666666666666667,-35,35,-4.166666666666657,4.166666666666666,1
49,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
50,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,819,21,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.5,2.5,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,-7,7,-0.8333333333333286,0.8333333333333333,0
51,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,812,28,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.66666666666667,3.3333333333333335,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,-14,14,-1.6666666666666572,1.6666666666666667,0
52,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,44,14,2,73.33333333333333,23.333333333333332,3.3333333333333335,840,826,14,840,714,126,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,85.0,15.0,-15,14,1,-25.0,23.333333333333332,1.6666666666666667,-112,112,-13.333333333333329,13.333333333333334,1
53,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
54,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
55,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,12,1,78.33333333333333,20.0,1.6666666666666667,840,826,14,840,742,98,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,88.33333333333333,11.666666666666666,-12,12,0,-20.0,20.0,0.0,-84,84,-10.0,10.0,0
56,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
57,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-4,4,0,-6.666666666666671,6.666666666666667,0.0,-28,28,-3.3333333333333286,3.333333333333333,0
58,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,-10,10,-1.1904761904761898,1.1904761904761905,1
59,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
60,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,-10,10,-1.1904761904761898,1.1904761904761905,1
