execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
21,1.7800004570744932e-05,0.0002406999992672354,1.790000533219427e-05,1.5699988580308855e-05,0.0002342000079806894,0.009092199994483963,1.7699989257380366e-05,1.649999467190355e-05,1.549998705741018e-05,1.6399993910454214e-05,5.399997462518513e-06,0.0004996999923605472,0.0004178000090178102,1.0499992640689015e-05,0.010617999956593849
22,1.8800012185238302e-05,0.0002817999920807779,1.9500002963468432e-05,2.929999027401209e-05,0.0002347999979974702,0.009466699993936345,3.399999695830047e-05,1.7000013031065464e-05,1.610000617802143e-05,1.4300007023848593e-05,1.8600010662339628e-05,0.0005310000124154612,0.0004268000047886744,1.1100011761300266e-05,0.011119800052256323
23,1.8699996871873736e-05,0.00027379998937249184,1.8800012185238302e-05,1.610000617802143e-05,0.0002327999973203987,0.006296299994573928,1.789999078027904e-05,1.6599995433352888e-05,1.5700003132224083e-05,1.4199991710484028e-05,5.399997462518513e-06,0.00046550000843126327,0.0003355999942868948,1.0899995686486363e-05,0.007738299973425455
24,0.00025449997338000685,0.005566699997871183,0.00703180002165027,3.4500000765547156e-05,0.010778699986985885,0.005619300005491823,3.599999763537198e-05,3.4500015317462385e-05,3.2500000088475645e-05,2.820001100189984e-05,1.1299998732283711e-05,0.006122599996160716,0.0009942000033333898,2.5300018023699522e-05,0.03657010002643801
25,2.090001362375915e-05,0.006867800009786151,1.9700004486367106e-05,1.6299993149004877e-05,0.017766200006008148,0.0061815000080969185,1.8399994587525725e-05,1.6699996194802225e-05,1.589999010320753e-05,1.3999990187585354e-05,5.299996701069176e-06,0.0023808999976608902,0.0020207999914418906,1.09999964479357e-05,0.035355399988475256
26,0.0002610999799799174,0.020349500016891398,0.026227299982565455,3.3899996196851134e-05,0.04929390001052525,0.005523200015886687,3.720000677276403e-05,3.399999695830047e-05,3.200001083314419e-05,2.819999644998461e-05,1.0700008715502918e-05,0.008459600008791313,0.003209000002243556,2.2200008970685303e-05,0.11352180004178081
27,0.0003259000077378005,0.020020299998577684,0.025756500006536953,3.3299977076239884e-05,0.049027700020815246,0.0056505999964429066,4.889999399892986e-05,3.339999238960445e-05,3.689998993650079e-05,2.81000102404505e-05,1.0899995686486363e-05,0.008875500003341585,0.0034694999922066927,2.3200002033263445e-05,0.11334069998702034
28,1.7800004570744932e-05,0.002140899989171885,1.8399994587525725e-05,1.5300000086426735e-05,0.004951299983076751,0.006100099999457598,3.029999788850546e-05,1.5599987818859518e-05,1.4499993994832039e-05,1.340000017080456e-05,7.599999662488699e-06,0.0008930000039981678,0.0007508999988203868,1.030000566970557e-05,0.014979399958974682
29,2.020000829361379e-05,0.00026950000028591603,1.9899976905435324e-05,2.0099992980249226e-05,0.00024819999816827476,0.007366900012129918,2.2299995180219412e-05,1.8499995348975062e-05,2.059999678749591e-05,7.950000872369856e-05,1.5699988580308855e-05,0.0007043000077828765,0.0004588000010699034,1.5199999324977398e-05,0.009279699981561862
30,0.0003952999977627769,0.0031202999962260947,0.0031894999992800876,6.030003714840859e-05,0.002309100003913045,0.009206500020809472,7.46000005165115e-05,6.310000026132911e-05,9.849999332800508e-05,5.629999213851988e-05,2.0699997548945248e-05,0.00948439999774564,0.0008816999907139689,6.120000034570694e-05,0.02902150002773851
31,0.0002691999834496528,0.00578929997573141,0.006753999987267889,3.7900012102909386e-05,0.01095570002507884,0.005620300013106316,3.859998832922429e-05,3.580001066438854e-05,3.410001227166504e-05,2.929999027401209e-05,1.170000177808106e-05,0.006127299988293089,0.001010999985737726,2.4100008886307478e-05,0.03673829998297151
32,0.0002764000091701746,0.015164800002821721,0.0048248999955831096,3.819998528342694e-05,0.022691499994834885,0.006001799993100576,4.909999552182853e-05,4.1799983591772616e-05,3.99000127799809e-05,3.100000321865082e-05,1.1900003300979733e-05,0.007727499993052334,0.0021859999978914857,2.920000406447798e-05,0.0591139999742154
33,0.00020899999071843922,0.005848500004503876,0.0017718999879434705,3.159999323543161e-05,0.008343199995579198,0.004632899988791905,2.989999484270811e-05,2.7600020985119045e-05,2.6599998818710446e-05,3.1799994758330286e-05,1.0599993402138352e-05,0.00649159999738913,0.001153000004705973,2.239999594166875e-05,0.0286305999616161
34,1.8300008377991617e-05,0.00024359999224543571,1.8700011423788965e-05,1.5700003132224083e-05,0.00023089999740477651,0.00907549999828916,1.750000228639692e-05,1.6599995433352888e-05,1.610000617802143e-05,1.4099990949034691e-05,5.099995178170502e-06,0.000541799992788583,0.0004262000002199784,1.0899995686486363e-05,0.010650999989593402
35,0.0002649000089149922,0.02018240001052618,0.02578199999697972,3.3199990866705775e-05,0.04983449999417644,0.005424600007245317,3.5599994589574635e-05,3.4599986975081265e-05,3.159999323543161e-05,2.7300004148855805e-05,1.0499992640689015e-05,0.008472799992887303,0.0032356000156141818,2.1799991372972727e-05,0.11339139998017345
36,0.0002544999879319221,0.01973329999600537,0.0258390000090003,3.2800016924738884e-05,0.04884360000141896,0.005409600009443238,3.4900003811344504e-05,3.279998782090843e-05,3.0399998649954796e-05,2.990000939462334e-05,2.4499997380189598e-05,0.0085042999999132,0.0033862999989651144,2.239999594166875e-05,0.11217830001260154
37,0.0002062000276055187,0.0055238000059034675,0.0016429999959655106,2.819999644998461e-05,0.008216899979743175,0.004581600005622022,2.9800008633174002e-05,2.7000016416423023e-05,2.5999994250014424e-05,2.7399990358389914e-05,1.0399991879239678e-05,0.006170100008603185,0.0012100000021746382,2.440001117065549e-05,0.0277248000347754
38,0.00024140001914929599,0.050737400000798516,0.004491700005019084,1.7899976228363812e-05,0.08810540000558831,0.0002415999915683642,1.8100006855092943e-05,1.7300000763498247e-05,1.6400008462369442e-05,1.3800003216601908e-05,5.49999822396785e-06,0.006154399990919046,0.005640900009893812,1.2100004823878407e-05,0.1557139000215102
39,1.850000990089029e-05,0.0037269000022206455,1.9100014469586313e-05,1.619999238755554e-05,0.008984000000054948,0.006143300008261576,1.7700003809295595e-05,1.6599995433352888e-05,1.570001768413931e-05,1.6299993149004877e-05,5.599998985417187e-06,0.0013827000075252727,0.001207799999974668,1.0899995686486363e-05,0.02158130003954284
40,1.790000533219427e-05,0.0002393000031588599,3.359999391250312e-05,1.5500016161240637e-05,0.00023520000104326755,0.006215500005055219,1.8699982319958508e-05,1.649999467190355e-05,1.579998934175819e-05,1.3700002455152571e-05,5.199995939619839e-06,0.00040780000563245267,0.00035990000469610095,1.1099997209385037e-05,0.007605699996929616
41,1.8600010662339628e-05,0.00024059999850578606,1.9300015992484987e-05,3.060000017285347e-05,0.00023009999131318182,0.009243200009223074,1.8699982319958508e-05,1.7600003047846258e-05,1.68999977177009e-05,2.7599991881288588e-05,5.599998985417187e-06,0.0004948999994667247,0.00045939999108668417,1.09999964479357e-05,0.010834099986823276
42,1.850000990089029e-05,0.004196099995169789,1.920000067912042e-05,1.610000617802143e-05,0.009056699986103922,0.0060006000130670145,1.7300000763498247e-05,1.6400008462369442e-05,1.549998705741018e-05,1.4000004739500582e-05,5.599998985417187e-06,0.0013753000093856826,0.0011632999958237633,1.1299998732283711e-05,0.021925900015048683
43,0.0002730999840423465,0.08342999999877065,0.004579199987347238,4.850000550504774e-05,0.12178950000088662,0.0055425000173272565,3.6699988413602114e-05,4.870000702794641e-05,3.309999010525644e-05,2.7900008717551827e-05,1.410000550094992e-05,0.016108799987705424,0.010382100008428097,2.300000051036477e-05,0.24233719999028835
44,0.0002535999956307933,0.007113199986633845,0.0089214999898104,4.75000124424696e-05,0.015055299998493865,0.005564199993386865,3.609998384490609e-05,4.5899985707364976e-05,3.419998392928392e-05,2.7399990358389914e-05,1.0799994925037026e-05,0.0062292000075103715,0.001229300003615208,2.2199994418770075e-05,0.04459039992070757
45,0.0002606000198284164,0.007141200010664761,0.008682200001203455,3.399999695830047e-05,0.01521149999462068,0.005532700030016713,3.640000068116933e-05,3.3899996196851134e-05,3.189999551977962e-05,2.7600006433203816e-05,1.0899995686486363e-05,0.006249300015042536,0.0012231000000610948,3.9999998989515007e-05,0.04451530006190296
46,0.0002386999985901639,0.006993799994233996,0.009115499997278675,1.720000000204891e-05,0.017534900005557574,0.00026950000028591603,1.6299993149004877e-05,1.610000617802143e-05,1.5600002370774746e-05,1.3500000932253897e-05,5.399997462518513e-06,0.0010806999925989658,0.0010114999895449728,1.1299998732283711e-05,0.03633999997691717
47,0.00025460000324528664,0.007342699987930246,0.008933300006901845,6.120001489762217e-05,0.01570530002936721,0.0054964999872026965,3.880001895595342e-05,3.23000131174922e-05,3.110001853201538e-05,2.7600006433203816e-05,1.1900017852894962e-05,0.006599200001801364,0.0013319999998202547,2.3899992811493576e-05,0.04589040009886958
48,0.00028399999428074807,0.0070324999978765845,0.008638400002382696,3.300001844763756e-05,0.014821199991274625,0.0055604000081075355,3.510000533424318e-05,3.220001235604286e-05,3.110004763584584e-05,2.7000001864507794e-05,1.0700008715502918e-05,0.00652789999730885,0.0012200000055599958,2.200000744778663e-05,0.0442755000985926
49,1.8399994587525725e-05,0.0002803000097628683,1.8699982319958508e-05,1.5900019207037985e-05,0.00023269999655894935,0.009117800000240095,2.2099993657320738e-05,1.7300000763498247e-05,1.580001844558865e-05,1.3999990187585354e-05,5.49999822396785e-06,0.0004997000069124624,0.00047369999811053276,1.3700002455152571e-05,0.010745600011432543
50,0.00024040001153480262,0.0021557999862125143,0.002426300008664839,1.670002529863268e-05,0.004965900021488778,0.00023060000967234373,1.8800012185238302e-05,3.1199990189634264e-05,1.4999997802078724e-05,1.340000017080456e-05,5.199995939619839e-06,0.0003141999914078042,0.0002443999983370304,1.0900010238401592e-05,0.010688800059142523
51,0.00026950001483783126,0.0049396999820601195,0.002407899999525398,1.7800004570744932e-05,0.009923000005073845,0.0002979999844683334,3.100000321865082e-05,2.9999995604157448e-05,1.580000389367342e-05,1.3499986380338669e-05,5.299996701069176e-06,0.0006714000046486035,0.0005582000012509525,1.0900010238401592e-05,0.01919199999247212
52,0.0002874999918276444,0.054773600000771694,0.004556200001388788,3.619999915827066e-05,0.09321180000551976,0.00556339998729527,3.6699988413602114e-05,3.5299992305226624e-05,3.2800002372823656e-05,2.789997961372137e-05,1.1399999493733048e-05,0.012386000016704202,0.006705000007059425,2.409999433439225e-05,0.17768789996625856
53,0.00026169999910052866,0.02013150001585018,0.02574670001922641,3.5900011425837874e-05,0.04909310000948608,0.005524000007426366,3.749999450519681e-05,3.5200006095692515e-05,3.290000313427299e-05,4.2100014979951084e-05,1.1099997209385037e-05,0.008559399997466244,0.003169699994032271,2.3200002033263445e-05,0.11270400007197168
54,0.0002565999893704429,0.02063750001252629,0.026305799998226576,3.549997927621007e-05,0.04975360000389628,0.0056588000152260065,3.650000144261867e-05,3.440000000409782e-05,3.250004374422133e-05,2.7900008717551827e-05,2.5000001187436283e-05,0.008601800000178628,0.0031852999818511307,3.74000082956627e-05,0.11462860004394315
55,0.00024589999520685524,0.0196488999936264,0.025652800002717413,1.8700011423788965e-05,0.05073850000917446,0.0002345999819226563,1.7700003809295595e-05,1.750000228639692e-05,1.6599995433352888e-05,1.3999990187585354e-05,5.599998985417187e-06,0.0032463999959873036,0.0030687999969813973,1.2199991033412516e-05,0.10293819996877573
56,1.7600003047846258e-05,0.0002901999978348613,1.7700003809295595e-05,1.549998705741018e-05,0.00022789998911321163,0.009263400002964772,1.7300000763498247e-05,1.6300007700920105e-05,1.5400000847876072e-05,1.3800003216601908e-05,5.299996701069176e-06,0.0004975999909220263,0.0004489999992074445,1.0500007192604244e-05,0.010857499990379438
57,0.00025829998776316643,0.008901100009097718,0.004451700006029569,1.8000006093643606e-05,0.020291499997256324,0.00025889999233186245,1.7699989257380366e-05,1.6900012269616127e-05,1.610000617802143e-05,1.3500000932253897e-05,5.49999822396785e-06,0.0012593999999808148,0.0011384999961592257,1.09999964479357e-05,0.0366580999980215
58,1.7300000763498247e-05,0.00023430000874213874,1.7700003809295595e-05,1.5099984011612833e-05,0.00024789999588392675,0.006263599978410639,1.720000000204891e-05,1.5699988580308855e-05,1.4700010069645941e-05,1.340000017080456e-05,5.3000112529844046e-06,0.00045540000428445637,0.00033239999902434647,1.0599993402138352e-05,0.007660599978407845
59,3.169999399688095e-05,0.0002790999715216458,1.7800004570744932e-05,1.5900004655122757e-05,0.0002426999999443069,0.00911640000413172,1.7600003047846258e-05,1.8799997633323073e-05,1.5600002370774746e-05,1.3600001693703234e-05,5.399997462518513e-06,0.0005327999970177189,0.00041629999759607017,1.0399991879239678e-05,0.010734099967521615
60,3.160000778734684e-05,0.00024000000848900527,1.819999306462705e-05,1.7999991541728377e-05,0.0002263999922433868,0.006110400005127303,1.750000228639692e-05,1.6500023775734007e-05,1.5600002370774746e-05,1.3999990187585354e-05,5.399997462518513e-06,0.0004040000058012083,0.00038720000884495676,1.0899995686486363e-05,0.007515700024669059
