percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,7,80,68,0,12,85.0,0.0,15.0,80,58,10,12,72.5,12.5,15.0,1120,952,168,1120,888,232,85.0,15.0,79.28571428571428,20.714285714285715,-10,10,0,-12.5,12.5,0.0,-64,64,-5.714285714285722,5.714285714285715,11
15,8,80,68,0,12,85.0,0.0,15.0,80,55,13,12,68.75,16.25,15.0,1120,952,168,1120,879,241,85.0,15.0,78.48214285714286,21.517857142857146,-13,13,0,-16.25,16.25,0.0,-73,73,-6.517857142857139,6.517857142857146,7
15,9,80,68,0,12,85.0,0.0,15.0,80,57,11,12,71.25,13.750000000000002,15.0,1120,952,168,1120,886,234,85.0,15.0,79.10714285714285,20.892857142857142,-11,11,0,-13.75,13.750000000000002,0.0,-66,66,-5.892857142857153,5.892857142857142,12
15,10,80,68,0,12,85.0,0.0,15.0,80,63,5,12,78.75,6.25,15.0,1120,952,168,1120,920,200,85.0,15.0,82.14285714285714,17.857142857142858,-5,5,0,-6.25,6.25,0.0,-32,32,-2.857142857142861,2.8571428571428577,11
20,1,80,64,0,16,80.0,0.0,20.0,80,41,23,16,51.24999999999999,28.749999999999996,20.0,1120,896,224,1120,727,393,80.0,20.0,64.91071428571429,35.08928571428571,-23,23,0,-28.750000000000007,28.749999999999996,0.0,-169,169,-15.089285714285708,15.089285714285708,8
20,2,80,64,0,16,80.0,0.0,20.0,80,36,28,16,45.0,35.0,20.0,1120,896,224,1120,700,420,80.0,20.0,62.5,37.5,-28,28,0,-35.0,35.0,0.0,-196,196,-17.5,17.5,10
20,3,80,64,0,16,80.0,0.0,20.0,80,45,19,16,56.25,23.75,20.0,1120,896,224,1120,791,329,80.0,20.0,70.625,29.375,-19,19,0,-23.75,23.75,0.0,-105,105,-9.375,9.375,10
20,4,80,64,0,16,80.0,0.0,20.0,80,38,26,16,47.5,32.5,20.0,1120,896,224,1120,709,411,80.0,20.0,63.30357142857142,36.69642857142857,-26,26,0,-32.5,32.5,0.0,-187,187,-16.696428571428577,16.69642857142857,11
20,5,80,64,0,16,80.0,0.0,20.0,80,45,19,16,56.25,23.75,20.0,1120,896,224,1120,766,354,80.0,20.0,68.39285714285714,31.607142857142854,-19,19,0,-23.75,23.75,0.0,-130,130,-11.607142857142861,11.607142857142854,11
20,6,80,64,0,16,80.0,0.0,20.0,80,40,24,16,50.0,30.0,20.0,1120,896,224,1120,717,403,80.0,20.0,64.01785714285714,35.982142857142854,-24,24,0,-30.0,30.0,0.0,-179,179,-15.982142857142861,15.982142857142854,14
20,7,80,64,0,16,80.0,0.0,20.0,80,47,17,16,58.75,21.25,20.0,1120,896,224,1120,780,340,80.0,20.0,69.64285714285714,30.357142857142854,-17,17,0,-21.25,21.25,0.0,-116,116,-10.357142857142861,10.357142857142854,15
20,8,80,64,0,16,80.0,0.0,20.0,80,52,12,16,65.0,15.0,20.0,1120,896,224,1120,817,303,80.0,20.0,72.94642857142857,27.053571428571427,-12,12,0,-15.0,15.0,0.0,-79,79,-7.053571428571431,7.053571428571427,13
20,9,80,64,0,16,80.0,0.0,20.0,80,38,26,16,47.5,32.5,20.0,1120,896,224,1120,718,402,80.0,20.0,64.10714285714286,35.892857142857146,-26,26,0,-32.5,32.5,0.0,-178,178,-15.892857142857139,15.892857142857146,25
20,10,80,64,0,16,80.0,0.0,20.0,80,51,13,16,63.74999999999999,16.25,20.0,1120,896,224,1120,806,314,80.0,20.0,71.96428571428571,28.035714285714285,-13,13,0,-16.250000000000007,16.25,0.0,-90,90,-8.035714285714292,8.035714285714285,11
25,1,80,60,0,20,75.0,0.0,25.0,80,40,20,20,50.0,25.0,25.0,1120,840,280,1120,719,401,75.0,25.0,64.19642857142858,35.80357142857143,-20,20,0,-25.0,25.0,0.0,-121,121,-10.803571428571416,10.80357142857143,10
25,2,80,60,0,20,75.0,0.0,25.0,80,49,11,20,61.25000000000001,13.750000000000002,25.0,1120,840,280,1120,771,349,75.0,25.0,68.83928571428571,31.160714285714285,-11,11,0,-13.749999999999993,13.750000000000002,0.0,-69,69,-6.160714285714292,6.160714285714285,17
25,3,80,60,0,20,75.0,0.0,25.0,80,36,24,20,45.0,30.0,25.0,1120,840,280,1120,672,448,75.0,25.0,60.0,40.0,-24,24,0,-30.0,30.0,0.0,-168,168,-15.0,15.0,7
25,4,80,60,0,20,75.0,0.0,25.0,80,39,21,20,48.75,26.25,25.0,1120,840,280,1120,698,422,75.0,25.0,62.32142857142857,37.67857142857143,-21,21,0,-26.25,26.25,0.0,-142,142,-12.67857142857143,12.67857142857143,27
25,5,80,60,0,20,75.0,0.0,25.0,80,31,29,20,38.75,36.25,25.0,1120,840,280,1120,633,487,75.0,25.0,56.51785714285714,43.48214285714286,-29,29,0,-36.25,36.25,0.0,-207,207,-18.48214285714286,18.48214285714286,25
25,6,80,60,0,20,75.0,0.0,25.0,80,46,14,20,57.49999999999999,17.5,25.0,1120,840,280,1120,755,365,75.0,25.0,67.41071428571429,32.589285714285715,-14,14,0,-17.500000000000007,17.5,0.0,-85,85,-7.589285714285708,7.589285714285715,16
25,7,80,60,0,20,75.0,0.0,25.0,80,39,21,20,48.75,26.25,25.0,1120,840,280,1120,713,407,75.0,25.0,63.660714285714285,36.339285714285715,-21,21,0,-26.25,26.25,0.0,-127,127,-11.339285714285715,11.339285714285715,15
25,8,80,60,0,20,75.0,0.0,25.0,80,45,15,20,56.25,18.75,25.0,1120,840,280,1120,720,400,75.0,25.0,64.28571428571429,35.714285714285715,-15,15,0,-18.75,18.75,0.0,-120,120,-10.714285714285708,10.714285714285715,11
25,9,80,60,0,20,75.0,0.0,25.0,80,42,18,20,52.5,22.5,25.0,1120,840,280,1120,706,414,75.0,25.0,63.035714285714285,36.964285714285715,-18,18,0,-22.5,22.5,0.0,-134,134,-11.964285714285715,11.964285714285715,8
25,10,80,60,0,20,75.0,0.0,25.0,80,54,6,20,67.5,7.5,25.0,1120,840,280,1120,803,317,75.0,25.0,71.69642857142857,28.303571428571427,-6,6,0,-7.5,7.5,0.0,-37,37,-3.3035714285714306,3.303571428571427,20
30,1,80,56,0,24,70.0,0.0,30.0,80,47,9,24,58.75,11.25,30.0,1120,784,336,1120,734,386,70.0,30.0,65.53571428571429,34.464285714285715,-9,9,0,-11.25,11.25,0.0,-50,50,-4.464285714285708,4.464285714285715,13
30,2,80,56,0,24,70.0,0.0,30.0,80,44,12,24,55.00000000000001,15.0,30.0,1120,784,336,1120,710,410,70.0,30.0,63.39285714285714,36.607142857142854,-12,12,0,-14.999999999999993,15.0,0.0,-74,74,-6.607142857142861,6.607142857142854,22
30,3,80,56,0,24,70.0,0.0,30.0,80,32,24,24,40.0,30.0,30.0,1120,784,336,1120,616,504,70.0,30.0,55.00000000000001,45.0,-24,24,0,-30.0,30.0,0.0,-168,168,-14.999999999999993,15.0,33
30,4,80,56,0,24,70.0,0.0,30.0,80,42,14,24,52.5,17.5,30.0,1120,784,336,1120,700,420,70.0,30.0,62.5,37.5,-14,14,0,-17.5,17.5,0.0,-84,84,-7.5,7.5,22
30,5,80,56,0,24,70.0,0.0,30.0,80,40,16,24,50.0,20.0,30.0,1120,784,336,1120,675,445,70.0,30.0,60.26785714285714,39.732142857142854,-16,16,0,-20.0,20.0,0.0,-109,109,-9.732142857142861,9.732142857142854,15
30,6,80,56,0,24,70.0,0.0,30.0,80,31,25,24,38.75,31.25,30.0,1120,784,336,1120,614,506,70.0,30.0,54.82142857142858,45.17857142857143,-25,25,0,-31.25,31.25,0.0,-170,170,-15.178571428571423,15.17857142857143,31
30,7,80,56,0,24,70.0,0.0,30.0,80,38,18,24,47.5,22.5,30.0,1120,784,336,1120,661,459,70.0,30.0,59.017857142857146,40.982142857142854,-18,18,0,-22.5,22.5,0.0,-123,123,-10.982142857142854,10.982142857142854,19
30,8,80,56,0,24,70.0,0.0,30.0,80,30,26,24,37.5,32.5,30.0,1120,784,336,1120,590,530,70.0,30.0,52.67857142857143,47.32142857142857,-26,26,0,-32.5,32.5,0.0,-194,194,-17.32142857142857,17.32142857142857,10
30,9,80,56,0,24,70.0,0.0,30.0,80,24,32,24,30.0,40.0,30.0,1120,784,336,1120,573,547,70.0,30.0,51.160714285714285,48.839285714285715,-32,32,0,-40.0,40.0,0.0,-211,211,-18.839285714285715,18.839285714285715,19
30,10,80,56,0,24,70.0,0.0,30.0,80,38,18,24,47.5,22.5,30.0,1120,784,336,1120,657,463,70.0,30.0,58.66071428571429,41.33928571428571,-18,18,0,-22.5,22.5,0.0,-127,127,-11.339285714285708,11.339285714285708,26
35,3,80,52,0,28,65.0,0.0,35.0,80,29,23,28,36.25,28.749999999999996,35.0,1120,728,392,1120,587,533,65.0,35.0,52.41071428571429,47.58928571428571,-23,23,0,-28.75,28.749999999999996,0.0,-141,141,-12.589285714285708,12.589285714285708,25
35,5,80,52,0,28,65.0,0.0,35.0,80,35,17,28,43.75,21.25,35.0,1120,728,392,1120,626,494,65.0,35.0,55.892857142857146,44.107142857142854,-17,17,0,-21.25,21.25,0.0,-102,102,-9.107142857142854,9.107142857142854,16
35,6,80,52,0,28,65.0,0.0,35.0,80,27,25,28,33.75,31.25,35.0,1120,728,392,1120,536,584,65.0,35.0,47.85714285714286,52.142857142857146,-25,25,0,-31.25,31.25,0.0,-192,192,-17.14285714285714,17.142857142857146,12
35,8,80,52,0,28,65.0,0.0,35.0,80,34,18,28,42.5,22.5,35.0,1120,728,392,1120,608,512,65.0,35.0,54.285714285714285,45.714285714285715,-18,18,0,-22.5,22.5,0.0,-120,120,-10.714285714285715,10.714285714285715,24
35,10,80,52,0,28,65.0,0.0,35.0,80,33,19,28,41.25,23.75,35.0,1120,728,392,1120,604,516,65.0,35.0,53.92857142857142,46.07142857142857,-19,19,0,-23.75,23.75,0.0,-124,124,-11.071428571428577,11.07142857142857,21
40,1,80,48,0,32,60.0,0.0,40.0,80,12,36,32,15.0,45.0,40.0,1120,672,448,1120,434,686,60.0,40.0,38.75,61.25000000000001,-36,36,0,-45.0,45.0,0.0,-238,238,-21.25,21.250000000000007,22
40,2,80,48,0,32,60.0,0.0,40.0,80,27,21,32,33.75,26.25,40.0,1120,672,448,1120,515,605,60.0,40.0,45.982142857142854,54.01785714285714,-21,21,0,-26.25,26.25,0.0,-157,157,-14.017857142857146,14.017857142857139,11
40,3,80,48,0,32,60.0,0.0,40.0,80,20,28,32,25.0,35.0,40.0,1120,672,448,1120,473,647,60.0,40.0,42.232142857142854,57.76785714285714,-28,28,0,-35.0,35.0,0.0,-199,199,-17.767857142857146,17.76785714285714,29
40,4,80,48,0,32,60.0,0.0,40.0,80,26,22,32,32.5,27.500000000000004,40.0,1120,672,448,1120,506,614,60.0,40.0,45.17857142857143,54.82142857142858,-22,22,0,-27.5,27.500000000000004,0.0,-166,166,-14.82142857142857,14.821428571428577,10
40,5,80,48,0,32,60.0,0.0,40.0,80,32,16,32,40.0,20.0,40.0,1120,672,448,1120,557,563,60.0,40.0,49.73214285714286,50.26785714285714,-16,16,0,-20.0,20.0,0.0,-115,115,-10.267857142857139,10.267857142857139,20
40,7,80,48,0,32,60.0,0.0,40.0,80,21,27,32,26.25,33.75,40.0,1120,672,448,1120,495,625,60.0,40.0,44.19642857142857,55.80357142857143,-27,27,0,-33.75,33.75,0.0,-177,177,-15.80357142857143,15.80357142857143,28
40,8,80,48,0,32,60.0,0.0,40.0,80,24,24,32,30.0,30.0,40.0,1120,672,448,1120,483,637,60.0,40.0,43.125,56.875,-24,24,0,-30.0,30.0,0.0,-189,189,-16.875,16.875,9
40,9,80,48,0,32,60.0,0.0,40.0,80,31,17,32,38.75,21.25,40.0,1120,672,448,1120,573,547,60.0,40.0,51.160714285714285,48.839285714285715,-17,17,0,-21.25,21.25,0.0,-99,99,-8.839285714285715,8.839285714285715,18
45,4,80,44,0,36,55.00000000000001,0.0,45.0,80,21,23,36,26.25,28.749999999999996,45.0,1120,616,504,1120,454,666,55.00000000000001,45.0,40.535714285714285,59.464285714285715,-23,23,0,-28.750000000000007,28.749999999999996,0.0,-162,162,-14.464285714285722,14.464285714285715,32
45,5,80,44,0,36,55.00000000000001,0.0,45.0,80,29,15,36,36.25,18.75,45.0,1120,616,504,1120,505,615,55.00000000000001,45.0,45.089285714285715,54.91071428571429,-15,15,0,-18.750000000000007,18.75,0.0,-111,111,-9.910714285714292,9.910714285714292,13
45,6,80,44,0,36,55.00000000000001,0.0,45.0,80,27,17,36,33.75,21.25,45.0,1120,616,504,1120,508,612,55.00000000000001,45.0,45.357142857142854,54.64285714285714,-17,17,0,-21.250000000000007,21.25,0.0,-108,108,-9.642857142857153,9.642857142857139,26
45,8,80,44,0,36,55.00000000000001,0.0,45.0,80,19,25,36,23.75,31.25,45.0,1120,616,504,1120,460,660,55.00000000000001,45.0,41.07142857142857,58.92857142857143,-25,25,0,-31.250000000000007,31.25,0.0,-156,156,-13.928571428571438,13.92857142857143,18
45,10,80,44,0,36,55.00000000000001,0.0,45.0,80,22,22,36,27.500000000000004,27.500000000000004,45.0,1120,616,504,1120,469,651,55.00000000000001,45.0,41.875,58.12500000000001,-22,22,0,-27.500000000000004,27.500000000000004,0.0,-147,147,-13.125000000000007,13.125000000000007,36
50,1,80,40,0,40,50.0,0.0,50.0,80,26,14,40,32.5,17.5,50.0,1120,560,560,1120,455,665,50.0,50.0,40.625,59.375,-14,14,0,-17.5,17.5,0.0,-105,105,-9.375,9.375,22
50,3,80,40,0,40,50.0,0.0,50.0,80,18,22,40,22.5,27.500000000000004,50.0,1120,560,560,1120,410,710,50.0,50.0,36.607142857142854,63.39285714285714,-22,22,0,-27.5,27.500000000000004,0.0,-150,150,-13.392857142857146,13.392857142857139,34
50,4,80,40,0,40,50.0,0.0,50.0,80,19,21,40,23.75,26.25,50.0,1120,560,560,1120,409,711,50.0,50.0,36.51785714285714,63.482142857142854,-21,21,0,-26.25,26.25,0.0,-151,151,-13.482142857142861,13.482142857142854,25
50,5,80,40,0,40,50.0,0.0,50.0,80,22,18,40,27.500000000000004,22.5,50.0,1120,560,560,1120,447,673,50.0,50.0,39.91071428571429,60.08928571428571,-18,18,0,-22.499999999999996,22.5,0.0,-113,113,-10.089285714285708,10.089285714285708,24
50,6,80,40,0,40,50.0,0.0,50.0,80,9,31,40,11.25,38.75,50.0,1120,560,560,1120,335,785,50.0,50.0,29.910714285714285,70.08928571428571,-31,31,0,-38.75,38.75,0.0,-225,225,-20.089285714285715,20.089285714285708,12
50,8,80,40,0,40,50.0,0.0,50.0,80,16,24,40,20.0,30.0,50.0,1120,560,560,1120,395,725,50.0,50.0,35.267857142857146,64.73214285714286,-24,24,0,-30.0,30.0,0.0,-165,165,-14.732142857142854,14.732142857142861,12
50,9,80,40,0,40,50.0,0.0,50.0,80,18,22,40,22.5,27.500000000000004,50.0,1120,560,560,1120,390,730,50.0,50.0,34.82142857142857,65.17857142857143,-22,22,0,-27.5,27.500000000000004,0.0,-170,170,-15.17857142857143,15.17857142857143,9
50,10,80,40,0,40,50.0,0.0,50.0,80,17,23,40,21.25,28.749999999999996,50.0,1120,560,560,1120,388,732,50.0,50.0,34.64285714285714,65.35714285714286,-23,23,0,-28.75,28.749999999999996,0.0,-172,172,-15.357142857142861,15.357142857142861,15
55,1,80,36,0,44,45.0,0.0,55.00000000000001,80,11,25,44,13.750000000000002,31.25,55.00000000000001,1120,504,616,1120,320,800,45.0,55.00000000000001,28.57142857142857,71.42857142857143,-25,25,0,-31.25,31.25,0.0,-184,184,-16.42857142857143,16.428571428571423,10
55,2,80,36,0,44,45.0,0.0,55.00000000000001,80,11,25,44,13.750000000000002,31.25,55.00000000000001,1120,504,616,1120,333,787,45.0,55.00000000000001,29.732142857142858,70.26785714285714,-25,25,0,-31.25,31.25,0.0,-171,171,-15.267857142857142,15.267857142857132,12
55,3,80,36,0,44,45.0,0.0,55.00000000000001,80,11,25,44,13.750000000000002,31.25,55.00000000000001,1120,504,616,1120,318,802,45.0,55.00000000000001,28.392857142857142,71.60714285714286,-25,25,0,-31.25,31.25,0.0,-186,186,-16.607142857142858,16.607142857142854,10
55,5,80,36,0,44,45.0,0.0,55.00000000000001,80,9,27,44,11.25,33.75,55.00000000000001,1120,504,616,1120,308,812,45.0,55.00000000000001,27.500000000000004,72.5,-27,27,0,-33.75,33.75,0.0,-196,196,-17.499999999999996,17.499999999999993,10
55,6,80,36,0,44,45.0,0.0,55.00000000000001,80,14,22,44,17.5,27.500000000000004,55.00000000000001,1120,504,616,1120,363,757,45.0,55.00000000000001,32.410714285714285,67.58928571428572,-22,22,0,-27.5,27.500000000000004,0.0,-141,141,-12.589285714285715,12.589285714285715,32
55,10,80,36,0,44,45.0,0.0,55.00000000000001,80,17,19,44,21.25,23.75,55.00000000000001,1120,504,616,1120,373,747,45.0,55.00000000000001,33.30357142857142,66.69642857142857,-19,19,0,-23.75,23.75,0.0,-131,131,-11.696428571428577,11.696428571428562,5
60,4,80,32,0,48,40.0,0.0,60.0,80,16,16,48,20.0,20.0,60.0,1120,448,672,1120,334,786,40.0,60.0,29.82142857142857,70.17857142857142,-16,16,0,-20.0,20.0,0.0,-114,114,-10.17857142857143,10.178571428571416,7
60,5,80,32,0,48,40.0,0.0,60.0,80,13,19,48,16.25,23.75,60.0,1120,448,672,1120,305,815,40.0,60.0,27.232142857142854,72.76785714285714,-19,19,0,-23.75,23.75,0.0,-143,143,-12.767857142857146,12.767857142857139,17
60,6,80,32,0,48,40.0,0.0,60.0,80,16,16,48,20.0,20.0,60.0,1120,448,672,1120,330,790,40.0,60.0,29.464285714285715,70.53571428571429,-16,16,0,-20.0,20.0,0.0,-118,118,-10.535714285714285,10.535714285714292,9
60,7,80,32,0,48,40.0,0.0,60.0,80,11,21,48,13.750000000000002,26.25,60.0,1120,448,672,1120,298,822,40.0,60.0,26.607142857142858,73.39285714285714,-21,21,0,-26.25,26.25,0.0,-150,150,-13.392857142857142,13.392857142857139,23
60,10,80,32,0,48,40.0,0.0,60.0,80,9,23,48,11.25,28.749999999999996,60.0,1120,448,672,1120,293,827,40.0,60.0,26.16071428571429,73.83928571428572,-23,23,0,-28.75,28.749999999999996,0.0,-155,155,-13.839285714285712,13.839285714285722,11
65,1,80,28,0,52,35.0,0.0,65.0,80,5,23,52,6.25,28.749999999999996,65.0,1120,392,728,1120,209,911,35.0,65.0,18.660714285714285,81.33928571428571,-23,23,0,-28.75,28.749999999999996,0.0,-183,183,-16.339285714285715,16.339285714285708,13
65,4,80,28,0,52,35.0,0.0,65.0,80,11,17,52,13.750000000000002,21.25,65.0,1120,392,728,1120,269,851,35.0,65.0,24.017857142857142,75.98214285714285,-17,17,0,-21.25,21.25,0.0,-123,123,-10.982142857142858,10.982142857142847,11
65,5,80,28,0,52,35.0,0.0,65.0,80,11,17,52,13.750000000000002,21.25,65.0,1120,392,728,1120,273,847,35.0,65.0,24.375,75.625,-17,17,0,-21.25,21.25,0.0,-119,119,-10.625,10.625,29
65,6,80,28,0,52,35.0,0.0,65.0,80,10,18,52,12.5,22.5,65.0,1120,392,728,1120,265,855,35.0,65.0,23.660714285714285,76.33928571428571,-18,18,0,-22.5,22.5,0.0,-127,127,-11.339285714285715,11.339285714285708,15
