percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,1,0.011030299996491522,0.006072100004530512,0.0110084000043571,0.0007129000005079433,0.011199500018847175,0.031064100010553375,0.0034115000016754493,2.6000052457675338e-06,0.0006093999836593866,2.6299996534362435e-05,0.005725600000005215,0.00523300000349991,0.004813299994566478,1.5300000086426735e-05,0.09092430002056062
15,2,0.005494700002600439,0.02321759999904316,0.012040300003718585,0.00046710000606253743,0.04558769999130163,0.022277800002484582,0.006725699990056455,2.4999899324029684e-06,0.0011669000086840242,2.5500004994682968e-05,0.0034272999910172075,0.0063953999924706295,0.005725700000766665,1.3900003978051245e-05,0.13256809998711105
15,3,0.01289800000085961,0.02018069999758154,0.026485600013984367,0.0006973000126890838,0.042769400010001846,0.03281040000729263,0.007069299972499721,3.2999960239976645e-06,0.0012787000014213845,2.710000262595713e-05,0.005608000006759539,0.007871299996622838,0.006833999999798834,1.9800005247816443e-05,0.16455290002340917
15,4,0.005295099981594831,0.01963360000809189,0.016201000005821697,0.0002462999982526526,0.04113430001598317,0.03280260000610724,0.0011436000058893114,2.5999906938523054e-06,0.0011860000086016953,2.9000002541579306e-05,0.0021409000037238,0.007671299987123348,0.006558900000527501,4.099999205209315e-05,0.13408620000700466
15,5,0.0008970000199042261,0.023403799990774132,0.017075799987651408,0.0004758999857585877,0.04722679998667445,0.02627830002165865,0.002346000008401461,2.7000060072168708e-06,2.3199987481348217e-05,2.4199995095841587e-05,0.003570100001525134,0.0055705999984638765,0.005082499992568046,1.580000389367342e-05,0.13199269998585805
15,6,0.0104810000048019,0.012692500007688068,0.020582699988153763,0.0006695999909425154,0.023923099986859597,0.030576799996197224,0.0006932999967830256,2.7000060072168708e-06,2.1400002879090607e-05,2.379999205004424e-05,0.006562199996551499,0.004185400001006201,0.0037026000063633546,1.8000006093643606e-05,0.11413509998237714
15,7,0.000258700005360879,0.0039050000050337985,0.002851199998985976,0.0006769000028725713,0.006657200006884523,0.018677100000786595,0.023610200005350634,2.600019797682762e-06,0.0017865999980131164,2.6299996534362435e-05,0.005016799987060949,0.003221599996322766,0.0026019000069936737,1.3299999409355223e-05,0.06930540002940688
15,8,0.006942100008018315,0.01653009999427013,0.028640399992582388,0.0005653999978676438,0.03392910001275595,0.025932400007150136,0.0012049999932060018,2.9999937396496534e-06,2.160000440198928e-05,2.36999912885949e-05,0.004286700001102872,0.0060174999962328,0.004637300007743761,1.6900012269616127e-05,0.12875120001262985
15,9,0.006607100003748201,0.005986100004520267,0.011714100022800267,0.0007728999917162582,0.011130600032629445,0.04242770001292229,0.006785300007322803,2.800006768666208e-06,0.0006271000020205975,2.6699999580159783e-05,0.005657199988490902,0.004756299997097813,0.004129499997361563,1.6099991626106203e-05,0.10063950005860534
15,10,0.0002854000049410388,0.007429499994032085,0.004471799999009818,0.0004641999985324219,0.013718400019570254,0.021372599992901087,0.007039200005237944,2.6999914553016424e-06,0.0012399999977787957,2.5900008040480316e-05,0.004079699996509589,0.004441099998075515,0.0037139999913051724,1.5199999324977398e-05,0.06829969999671448
20,1,0.01512949999596458,0.07102550001582131,0.0323332000116352,0.0007043000077828765,0.12027340001077391,0.05925109999952838,0.0009611000132281333,2.700020559132099e-06,0.0007063999946694821,2.5500004994682968e-05,0.006863000002340414,0.013005899993004277,0.012437700002919883,2.340000355616212e-05,0.3327427000767784
20,2,0.020274399998015724,0.07945299999846611,0.028510799995274283,0.004525099997408688,0.14676430002145935,0.04260569998587016,0.007466899987775832,3.1999952625483274e-06,0.0006637999904341996,2.510000194888562e-05,0.010979999991832301,0.013593700001365505,0.012023100003716536,1.9099999917671084e-05,0.3669081999687478
20,3,0.00833690000581555,0.023432100017089397,0.039578599986271,0.0004968000139342621,0.04922780001652427,0.04788440000265837,0.0010491000139154494,2.5999906938523054e-06,0.0006838000117568299,2.720000338740647e-05,0.004483699987758882,0.007236099991132505,0.006410300004063174,1.7700003809295595e-05,0.18886710004881024
20,4,0.014814699999988079,0.07828049997624476,0.029166299995267764,0.0009035999828483909,0.1395730999938678,0.046532599997590296,0.007122399998479523,2.999979187734425e-06,0.001197600009618327,2.6699999580159783e-05,0.00789259999874048,0.013060799989034422,0.011926700011827052,2.2799998987466097e-05,0.35052339993126225
20,5,0.011959999988903292,0.026463499991223216,0.02759389999846462,0.0006967999943299219,0.058661000002757646,0.033665900002233684,0.007247000001370907,2.5999906938523054e-06,2.3899992811493576e-05,2.5000001187436283e-05,0.005590100001427345,0.008263600000645965,0.007296700001461431,2.2199994418770075e-05,0.18751219996192958
20,6,0.015828600007807836,0.06325520000245888,0.013528100011171773,0.004672499999287538,0.1154186999774538,0.027138900011777878,0.007527300011133775,2.5000044843181968e-06,0.0006333999917842448,2.609999501146376e-05,0.010085999994771555,0.012701999992714263,0.011614800008828752,2.1900006686337292e-05,0.2824560000153724
20,7,0.013668200015672483,0.02827189999516122,0.028268099995329976,0.0007077000045683235,0.05445839998719748,0.051749599995673634,0.007824499989510514,2.700020559132099e-06,0.0012315000058151782,2.649999805726111e-05,0.0055610000126762316,0.010081800006446429,0.008643699999083765,1.410000550094992e-05,0.21050970003125258
20,8,0.025198099989211187,0.01171799999428913,0.012229400002979673,0.00477680002222769,0.02354370000830386,0.06729010000708513,0.013351200017496012,1.2400007108226418e-05,0.0026225000037811697,4.099999205209315e-05,0.008427499997196719,0.005071100007626228,0.004203900010907091,1.4300007023848593e-05,0.17850000006728806
20,9,0.009901700002956204,0.05042129998037126,0.025030999997397885,0.0008040000102482736,0.10524539998732507,0.04466319999482948,0.007748000003630295,2.899978426285088e-06,0.0006567999953404069,2.9999995604157448e-05,0.005725300012272783,0.014375800004927441,0.012353399986750446,2.1100000594742596e-05,0.27697989995067474
20,10,0.013025300024310127,0.01638529999763705,0.023335299993050285,0.0007079999923007563,0.03729609998117667,0.019399699987843633,0.008661400017444976,2.7999922167509794e-06,0.001249600012670271,2.7599991881288588e-05,0.005922299998928793,0.006391100003384054,0.005557700002100319,2.3500004317611456e-05,0.13798569999926258
25,1,0.014119099985691719,0.032598400008282624,0.06098529999144375,0.0007246000022860244,0.07112849999975879,0.06643820001045242,0.002500200003851205,3.6999990697950125e-06,0.0029584000003524125,2.61999957729131e-05,0.006623700013733469,0.009561800005030818,0.008080400002654642,2.3899992811493576e-05,0.2757724000111921
25,2,0.008941899999626912,0.0073496000113664195,0.011863400010042824,0.0012434000091161579,0.012656899998546578,0.04232870000123512,0.016644300005282275,3.1999952625483274e-06,0.0018411999917589128,2.8599999495781958e-05,0.009224200010066852,0.006828099998529069,0.005900400006794371,1.8499995348975062e-05,0.1248724000324728
25,3,0.015289400005713105,0.08431560000462923,0.04240619999472983,0.0007313999958569184,0.1386015000025509,0.04870299999311101,0.0014760000194655731,2.7000060072168708e-06,0.0006658999918727204,2.5200002710334957e-05,0.006593599988264032,0.01526269999158103,0.013350300010642968,1.589999010320753e-05,0.36743939999723807
25,4,0.010540000002947636,0.051081400000839494,0.0181853000249248,0.0005243999912636355,0.08598399999027606,0.07340349999140017,0.0016276000096695498,2.4999899324029684e-06,0.0006311999895842746,2.5200002710334957e-05,0.004444899997906759,0.014300199996796437,0.012543800010462292,1.340000017080456e-05,0.27330739999888465
25,5,0.013367500010645017,0.05701670001144521,0.037153399985982105,0.000904199987417087,0.11996960001124535,0.047390599982463755,0.01621379998687189,2.7999922167509794e-06,0.0012654000165639445,2.540000423323363e-05,0.006872900004964322,0.015213700011372566,0.01337010000133887,1.3700002455152571e-05,0.32877980000921525
25,6,0.0070137000002432615,0.014318799992906861,0.020735400015837513,0.0006643999950028956,0.025047600007383153,0.05454759999702219,0.00767910000286065,2.5000044843181968e-06,0.0012517999857664108,2.5000001187436283e-05,0.005772200005594641,0.007793700002366677,0.006533500010846183,1.2899996363557875e-05,0.15139820001786575
25,7,0.018471399991540238,0.025677400000859052,0.0378805999935139,0.004557399995974265,0.054630300001008436,0.04952410000259988,0.001986499992199242,2.800006768666208e-06,0.0014971999917179346,2.5000001187436283e-05,0.008610100005171262,0.009450999990804121,0.008374700002605096,1.5199999324977398e-05,0.2207036999752745
25,8,0.010980399994878098,0.06756470001710113,0.01954700000351295,0.0010944999958155677,0.09927809999499004,0.06584090000251308,0.01676670000597369,2.500019036233425e-06,0.0005994999810354784,2.61999957729131e-05,0.009332900008303113,0.01175140000123065,0.01090309998835437,1.4000004739500582e-05,0.3137019000132568
25,9,0.005978199988021515,0.08629350000410341,0.02579779998632148,0.0005704000068362802,0.13857439999992494,0.05567940000037197,0.001414299986208789,2.6999914553016424e-06,0.0023218999995151535,2.680000034160912e-05,0.004494099994190037,0.013284899992868304,0.011876700009452179,2.300000051036477e-05,0.3463380999601213
25,10,0.00028050001128576696,0.01193349999084603,0.002576799990492873,0.0009303000115323812,0.017084700011764653,0.049656699993647635,0.012319700006628409,1.6299993149004877e-05,0.001764600005117245,2.61999957729131e-05,0.007388500001979992,0.007652199987205677,0.006467499988502823,1.2400007108226418e-05,0.11810989999503363
30,1,0.0009469000069657341,0.02291449997574091,0.02217049998580478,0.00046359999396372586,0.03156620000663679,0.304522900012671,0.011177100022905506,2.6000052457675338e-06,0.0013696000096388161,2.579999272711575e-05,0.0036152999964542687,0.008447000000160187,0.006891299999551848,1.3600001693703234e-05,0.41412690001016017
30,2,0.0010206000006292015,0.024759299994912,0.01652970000577625,0.0002840999804902822,0.043613099987851456,0.06162409998069052,0.0043064000201411545,2.6000052457675338e-06,0.001212000017403625,2.780000795610249e-05,0.0013165999989723787,0.01264390000142157,0.00983190000988543,1.6399993910454214e-05,0.1771885000052862
30,3,0.011009900001226924,0.051570299998275004,0.021041999978478998,0.0011267000081716105,0.10089440000592731,0.0577363000047626,0.00977860001148656,2.5999906938523054e-06,0.0013060000055702403,2.549999044276774e-05,0.009927099992637523,0.016745500004617497,0.014203900005668402,1.4200006262399256e-05,0.2953830000042217
30,4,0.0009454999963054433,0.021534799991059117,0.013923499995144084,3.6900004488416016e-05,0.03978219999407884,0.055950500012841076,0.0022295999951893464,2.6000052457675338e-06,0.0018143999914173037,2.479999966453761e-05,7.300011930055916e-06,0.010695799996028654,0.009216799997375347,1.340000017080456e-05,0.1561780999909388
30,5,0.007713099999818951,0.03273770000669174,0.036724299992783926,0.0006645999965257943,0.061082000014721416,0.047232900018570945,0.0019739999988814816,2.49997538048774e-06,0.0006344000139506534,2.400000812485814e-05,0.007328700012294576,0.010458800010383129,0.008624200010672212,1.5900004655122757e-05,0.2152171000634553
30,6,0.010556700013694353,0.05231650000496302,0.027793300003395416,0.0006874999817227945,0.09722709999186918,0.0554301999945892,0.014924999995855615,2.900022082030773e-06,0.0028224999841768295,2.7900008717551827e-05,0.005499999999301508,0.016179900005226955,0.014546999998856336,2.370000584051013e-05,0.2980402000102913
30,7,0.015492399979848415,0.02942809999512974,0.027591599995503202,0.004548400000203401,0.05393750000803266,0.07786920000216924,0.010835399982170202,2.900007530115545e-06,0.0006133999995654449,2.479999966453761e-05,0.00786300000618212,0.010428900000988506,0.008969199989223853,1.9699989934451878e-05,0.24762449995614588
30,8,0.02533959998982027,0.21648170000116806,0.0395213000010699,0.0041006999963428825,0.1386690999934217,0.05775290000019595,0.0021146000071894377,2.799977664835751e-06,0.0028615999908652157,2.4900000425986946e-05,0.008650699994177558,0.0153071000095224,0.014189099994837306,1.580000389367342e-05,0.5250318999605952
30,9,0.13345269998535514,0.08459689999290276,0.0682875999918906,0.0007030000124359503,0.14538810000522062,0.05856470001162961,0.0069638999993912876,2.8999929782003164e-06,2.6900001103058457e-05,2.3200002033263445e-05,0.0057419000077061355,0.016571300002397038,0.01506580000568647,2.8700000257231295e-05,0.5354176000109874
30,10,0.00595830001111608,0.05995830001484137,0.01641239998571109,0.00045370000589173287,0.10008819997892715,0.07709360001899768,0.003218299985746853,2.599976141937077e-06,0.0012196000025141984,2.4900000425986946e-05,0.003495099997962825,0.01460499998938758,0.01244560000486672,1.309999788645655e-05,0.29498869997041766
35,3,0.008125299995299429,0.06329649999679532,0.049723299976903945,0.0007004000071901828,0.11225189999095164,0.056469300005119294,0.004172000015387312,2.7000060072168708e-06,0.0023808999976608902,2.469999890308827e-05,0.005585299993981607,0.015685199992731214,0.013901600003009662,1.5300000086426735e-05,0.33233439998002723
35,5,0.009830200011492707,0.03324479998263996,0.040904299981775694,0.0008964000007836148,0.05671710000024177,0.04542369999398943,0.008157499993103556,2.5000044843181968e-06,0.003770100011024624,2.479999966453761e-05,0.007829399997717701,0.00979850000294391,0.008408599998801947,1.1999989510513842e-05,0.2250198999681743
35,6,0.0036866999871563166,0.08355020001181401,0.04846510001516435,0.0007453999860445037,0.1428357000113465,0.046657899976707995,0.024109100006171502,3.0999945010989904e-06,0.0011649999942164868,2.439999661874026e-05,0.005405899995821528,0.01698069999110885,0.014993499993579462,0.0006006000039633363,0.3892232999642147
35,8,0.0016396999853895977,0.03980309999315068,0.030924899998353794,0.0004498000052990392,0.07473240001127124,0.04512039999826811,0.008586300013121217,2.6000052457675338e-06,0.0022640999959548935,2.469999890308827e-05,0.003433299993048422,0.012959200001205318,0.011768100011977367,0.00020349999249447137,0.231912100003683
35,10,0.013325300009455532,0.033096199986175634,0.040812999999616295,0.0009491999953752384,0.06465970000135712,0.06233209998754319,0.0106254000129411,2.700020559132099e-06,0.0012075999984517694,2.469999890308827e-05,0.0074804000032600015,0.012614299994311295,0.010739299992565066,1.2299991794861853e-05,0.2578821999923093
40,1,0.015895099990302697,0.09052950001205318,0.08144340000580996,0.0009806000016396865,0.17406300001312047,0.0395359000103781,0.0039076999964891,2.3999891709536314e-06,0.0006014999817125499,2.479999966453761e-05,0.007688700003200211,0.021708800006308593,0.01744640000106301,1.7800004570744932e-05,0.4538456000154838
40,2,0.01966969997738488,0.09493229999497999,0.03995850001228973,0.0050712999945972115,0.14830470000742935,0.07225310000649188,0.010719600002630614,2.7000060072168708e-06,0.001770799994119443,2.469999890308827e-05,0.011423299991292879,0.01503009999578353,0.013881100006983615,2.3100001271814108e-05,0.43306499999016523
40,3,0.02910259999043774,0.0705028000229504,0.0638158000074327,0.004335500008892268,0.12706679999246262,0.08799329999601468,0.008468500003800727,2.6999914553016424e-06,0.003524300002027303,2.5299988919869065e-05,0.008099400001810864,0.018694200000027195,0.016565500001888722,0.0001934999891091138,0.4383901999972295
40,4,0.026870100002270192,0.09454270001151599,0.05773030000273138,0.00411520000488963,0.14935300000070129,0.07298260001698509,0.003165300004184246,2.7000060072168708e-06,0.002526299998862669,2.4900000425986946e-05,0.008774899994023144,0.017599600003450178,0.01608960000157822,1.2499993317760527e-05,0.453789700040943
40,5,0.014452800009166822,0.034745199998724274,0.02524660000926815,0.004626200010534376,0.05477440000686329,0.07211470000038389,0.02229589999478776,2.7000060072168708e-06,0.0006092999974498525,2.3599990527145565e-05,0.010467200001585297,0.012074999991455115,0.00981560000218451,0.00020090000180061907,0.2614501000207383
40,7,0.0199859000131255,0.07186369999544695,0.059793799999170005,0.0008813999884296209,0.12750310001138132,0.0699358999991091,0.004445600003236905,2.400018274784088e-06,0.002602000007755123,2.4100008886307478e-05,0.008666100009577349,0.02001199999358505,0.015489900004467927,1.5600002370774746e-05,0.4012215000548167
40,8,0.146865800008527,0.08885070000542328,0.06854179999209009,0.0013369000080274418,0.14683340000919998,0.06205009999393951,0.02376189999631606,2.900007530115545e-06,0.0011582000006455928,2.439999661874026e-05,0.01059190000523813,0.01607299999159295,0.01484340000024531,0.00019799999427050352,0.5811324000096647
40,9,0.02185159998771269,0.03364920000603888,0.04857739998260513,0.004178099989076145,0.05265750001126435,0.08204160000605043,0.0026855000032810494,2.500019036233425e-06,0.0023501999967265874,2.4100008886307478e-05,0.008728799992240965,0.01228090000222437,0.010089399991557002,1.4999997802078724e-05,0.2791317999945022
45,4,0.018849999993108213,0.0643188999965787,0.0376026999874739,0.00473970000166446,0.10879810000187717,0.08799340001132805,0.015650200002710335,2.800006768666208e-06,0.003659000009065494,2.580000727903098e-05,0.011597399992751889,0.017386899999110028,0.015275799989467487,1.2800010154023767e-05,0.38591350000933744
45,5,0.0172193999751471,0.08139500000106636,0.038461000003735535,0.004209399980027229,0.10683429999335203,0.0931579000025522,0.0029026999982306734,2.6000052457675338e-06,0.0017454999906476587,2.7799993404187262e-05,0.008619100000942126,0.015739499998744577,0.013634299990371801,1.6200006939470768e-05,0.3839646999404067
45,6,0.004016799997771159,0.041039600007934496,0.027860700007295236,0.0011454999912530184,0.07341880000603851,0.08308680000482127,0.009987700002966449,2.899978426285088e-06,0.0006028000061633065,2.3500004317611456e-05,0.009372200001962483,0.014801999990595505,0.013262699998449534,1.2600008631125093e-05,0.278634600006626
45,8,0.026531800016527995,0.04683570000634063,0.07155050001165364,0.004216400004224852,0.07763299999351148,0.09155660000396892,0.008473900001263246,2.6999914553016424e-06,0.002307299990206957,2.300000051036477e-05,0.007643000004463829,0.01486349999322556,0.012024299998302013,1.6300007700920105e-05,0.3636780000233557
45,10,0.01602880000427831,0.04197879999992438,0.024504600005457178,0.004716299998108298,0.07526709999365266,0.0780434000043897,0.014071200013859197,2.7000060072168708e-06,0.0035884999961126596,2.4599998141638935e-05,0.009771899989573285,0.01738119999936316,0.014920799992978573,1.3299999409355223e-05,0.3003132000012556
50,1,0.016772900009527802,0.04703190000145696,0.0604303999862168,0.001413800026057288,0.07476559998758603,0.07028849999187514,0.020979199995053932,2.6999914553016424e-06,0.002303200017195195,2.4300010409206152e-05,0.010990000009769574,0.014788999993470497,0.012905199997476302,0.00019529998826328665,0.3328920000058133
50,3,0.010181200006627478,0.07056600000942126,0.041904999990947545,0.0009005000028992072,0.12333269997907337,0.09386540002014954,0.004491500003496185,2.4999899324029684e-06,0.0017574999801581725,2.3200002033263445e-05,0.008571400001528673,0.022213199990801513,0.016729100010707043,2.0500010577961802e-05,0.3945596999983536
50,4,0.010147799999685958,0.05403220001608133,0.04842310000094585,0.0010943000088445842,0.10055809999175835,0.08341890000156127,0.01925199999823235,2.6000052457675338e-06,0.0023252999963006005,2.409999433439225e-05,0.0091993999958504,0.018602700001792982,0.015502800000831485,0.0003930999955628067,0.36297640000702813
50,5,0.008947300011641346,0.04944810000597499,0.06110770000668708,0.0008973000076366588,0.0811198000155855,0.07274599999072962,0.011105700003099628,3.0999945010989904e-06,0.003964200004702434,2.370000584051013e-05,0.006687500004773028,0.015205199990305118,0.013205700000980869,0.00018649999401532114,0.3246478000364732
50,6,0.030713199987076223,0.11363959997834172,0.08353740000165999,0.004548400000203401,0.18360720000055153,0.08263470001111273,0.008462700003292412,3.0999945010989904e-06,0.0026140999980270863,2.4199995095841587e-05,0.01108310000563506,0.019243699993239716,0.017036499993992038,0.00029889999132137746,0.5574467999540502
50,8,0.02434670001093764,0.10218880001048092,0.07833130001381505,0.0006935999990673736,0.1487599000101909,0.1014792999922065,0.0037825999897904694,2.800006768666208e-06,0.002877000006265007,2.4900000425986946e-05,0.006588100004591979,0.019358899997314438,0.01783489999070298,1.610000617802143e-05,0.5062849000387359
50,9,0.01751859998330474,0.10308970000187401,0.08001820000936277,0.0013481999922078103,0.1648406000022078,0.07875390000117477,0.02406289998907596,2.900022082030773e-06,0.0030300999933388084,2.4900000425986946e-05,0.010920400003669783,0.018951299993204884,0.01696720000472851,0.000600800005486235,0.5201297000021441
50,10,0.018216300013591535,0.09605659999942873,0.052917100008926354,0.0010942000080831349,0.15002619998995215,0.08696529999724589,0.010593699989840388,2.6999914553016424e-06,0.0017278000013902783,2.3800006601959467e-05,0.00897340000665281,0.018558399999164976,0.016887000005226582,3.809999907389283e-05,0.462080600016634
55,1,0.023366800000076182,0.1145669999968959,0.079047500010347,0.004635499979485758,0.1776730999990832,0.077998499997193,0.014334200008306652,2.999979187734425e-06,0.0026062000106321648,2.4900000425986946e-05,0.011792500008596107,0.018878299990319647,0.01849699999729637,0.00022030000400263816,0.5436447999818483
55,2,0.029613499995321035,0.1086018000059994,0.08422120001341682,0.004349699986050837,0.16008819999115076,0.10791380000591744,0.008367499991436489,2.800006768666208e-06,0.0017724999925121665,2.230000973213464e-05,0.010288999998010695,0.01949629999580793,0.017685200000414625,2.3300002794712782e-05,0.5524470999953337
55,3,0.02076479999232106,0.10521930000686552,0.08556070001213811,0.0011580000136746094,0.16555079999670852,0.0873420999996597,0.014877900001010858,2.899978426285088e-06,0.002693499976885505,2.570000651758164e-05,0.009293600000091828,0.02014009999402333,0.01822899999388028,0.0002212999970652163,0.5310796999692684
55,5,0.027746099993237294,0.11600120000366587,0.09591979999095201,0.0011158999986946583,0.18471479999425355,0.09516480000456795,0.006739499993273057,2.700020559132099e-06,0.002914699973189272,2.2799998987466097e-05,0.00923999999940861,0.020989800003007986,0.01880390000587795,1.790000533219427e-05,0.579393899985007
55,6,0.022114699982921593,0.06967420000000857,0.05475730000762269,0.004719399992609397,0.11310839999350719,0.09875610002200119,0.0059292999940225855,3.300010575912893e-06,0.003744300003745593,2.6699999580159783e-05,0.010436099997605197,0.019217499997466803,0.019146399994497187,1.8799997633323073e-05,0.4216524999937974
