execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
17,0.0002547000185586512,0.0024818000092636794,0.0026805000088643283,3.6900019040331244e-05,0.002401100005954504,0.00026420000358484685,0.0005631999811157584,4.1799998143687844e-05,3.4900003811344504e-05,3.1100003980100155e-05,1.4499993994832039e-05,0.028231300006154925,0.0007653999928152189,3.110001853201538e-05,0.03783250006381422
18,0.0003600000200094655,0.0035395000013522804,0.003677200002130121,2.300000051036477e-05,0.012184499995782971,0.00035999999090563506,2.1499989088624716e-05,2.1100000594742596e-05,1.990000600926578e-05,1.4699995517730713e-05,6.600006599910557e-06,0.0004391999973449856,0.00036019999242853373,1.440000778529793e-05,0.02104180000605993
19,2.3200002033263445e-05,0.0003434000100241974,2.3499989765696228e-05,2.0399995264597237e-05,0.000338400001055561,2.479999966453761e-05,0.00033999998413491994,2.269999822601676e-05,2.209997910540551e-05,1.550000160932541e-05,6.89999433234334e-06,0.0008972000068752095,0.0007461999921360984,1.340000017080456e-05,0.0028376999543979764
20,2.2899985197000206e-05,0.003337899994221516,2.510000194888562e-05,2.9100003303028643e-05,0.012322799986577593,0.021113800001330674,2.510000194888562e-05,2.4600012693554163e-05,2.0199993741698563e-05,1.5300000086426735e-05,6.600006599910557e-06,0.0015775000065332279,0.0013503999944077805,1.580000389367342e-05,0.039887099992483854
21,0.0004074000025866553,0.18128869999782182,0.006845700016128831,5.229999078437686e-05,0.40413510001963004,0.016121700013172813,8.380001236218959e-05,6.230000872164965e-05,5.269999383017421e-05,3.2199997804127634e-05,1.440000778529793e-05,0.03729159999056719,0.018137499995646067,4.0099999750964344e-05,0.6645655000465922
22,2.3100001271814108e-05,0.0003488000074867159,2.95999925583601e-05,2.5300003471784294e-05,0.0003622999938670546,2.4100008886307478e-05,0.00033730000723153353,2.680000034160912e-05,2.5399989681318402e-05,1.4999997802078724e-05,6.900008884258568e-06,0.0008951000054366887,0.0008312999998452142,1.4699995517730713e-05,0.0029657000122824684
23,2.269999822601676e-05,0.0003581999917514622,2.300000051036477e-05,1.9899991457350552e-05,0.0003353999927639961,2.379997749812901e-05,0.0003344000142533332,2.160000440198928e-05,1.939997309818864e-05,1.5099998563528061e-05,6.499991286545992e-06,0.0010355999984312803,0.001404700000421144,1.85999961104244e-05,0.0036388999287737533
24,0.00037570000858977437,0.008881699992343783,0.010199399999692105,4.500002251006663e-05,0.026542000006884336,0.010754100003396161,4.7200010158121586e-05,4.390001413412392e-05,4.089999129064381e-05,3.130000550299883e-05,1.410000550094992e-05,0.018402000016067177,0.0014516999945044518,3.2199997804127634e-05,0.07686120006837882
25,2.269999822601676e-05,0.00034649998997338116,2.370000584051013e-05,1.9899991457350552e-05,0.0003361999988555908,2.4500011932104826e-05,0.0003347999881953001,2.269999822601676e-05,2.020000829361379e-05,1.5600002370774746e-05,6.799993570894003e-06,0.0009563000057823956,0.0007719999994151294,1.4500008546747267e-05,0.002916400000685826
26,2.469999890308827e-05,0.009149599994998425,4.50000079581514e-05,3.470000228844583e-05,0.03526090001105331,0.02976900000066962,3.739999374374747e-05,3.0399998649954796e-05,2.5999979698099196e-05,1.5900004655122757e-05,6.89999433234334e-06,0.003920300005120225,0.003473599994322285,1.829999382607639e-05,0.0818126999802189
27,2.440001117065549e-05,0.023481700001866557,2.819999644998461e-05,2.720000338740647e-05,0.0814552000083495,0.01559840000118129,3.1499992473982275e-05,2.2799998987466097e-05,2.160001895390451e-05,1.7700003809295595e-05,7.199996616691351e-06,0.005585999999311753,0.004677500008256175,1.85999961104244e-05,0.13099800003692508
28,0.0003595000016503036,0.12762210000073537,0.006742300000041723,2.680000034160912e-05,0.3266352999926312,0.00037670001620426774,2.3899992811493576e-05,2.8800001018680632e-05,2.7799993404187262e-05,2.3100001271814108e-05,1.2899996363557875e-05,0.014017599998624064,0.013333799986867234,2.1499989088624716e-05,0.4892520999710541
29,2.2400010493583977e-05,0.0003412999940337613,2.300000051036477e-05,1.9700004486367106e-05,0.0003367999888723716,2.3499989765696228e-05,0.0003330000035930425,2.1599989850074053e-05,2.02999945031479e-05,1.550000160932541e-05,6.800008122809231e-06,0.0009012999944388866,0.0007495000027120113,1.340000017080456e-05,0.0028280999831622466
30,0.0003988000098615885,0.011754700011806563,0.01340999998501502,4.8999994760379195e-05,0.041518900005030446,0.010382899999967776,5.099999543745071e-05,4.92000108351931e-05,4.5599997974932194e-05,3.770001058001071e-05,1.9500002963468432e-05,0.026381200004834682,0.0018912999948952347,4.020000051241368e-05,0.10603000002447516
31,0.0003754000208573416,0.01220019998436328,0.015668400024878792,5.3400013712234795e-05,0.046114900018437766,0.010949099974823184,5.640000745188445e-05,4.789997183252126e-05,4.609997267834842e-05,2.9700007871724665e-05,1.3900003978051245e-05,0.01951520000875462,0.0018082000024151057,3.120000474154949e-05,0.1069100000167964
32,0.0003637000045273453,0.00631749999593012,0.008692899995367043,2.2899985197000206e-05,0.024071899999398738,0.0005218000005697832,2.9300004825927317e-05,2.8399997972883284e-05,2.3300002794712782e-05,1.8399994587525725e-05,7.199996616691351e-06,0.0019283000001451,0.0013948999985586852,3.0800001695752144e-05,0.04345129997818731
33,2.8599999495781958e-05,0.016739600003347732,3.0099996365606785e-05,2.169999061152339e-05,0.05971700001100544,0.022927700003492646,2.7099988074041903e-05,2.2700012777931988e-05,2.0799983758479357e-05,1.6000005416572094e-05,7.199996616691351e-06,0.004539000001386739,0.00406549999024719,2.1800005924887955e-05,0.10818479998852126
34,0.0003794999938691035,0.011751100013498217,0.012126299989176914,5.500001134350896e-05,0.02979449999111239,0.00043219997314736247,0.0006945000059204176,5.709999823011458e-05,4.099999205209315e-05,3.029999788850546e-05,1.3400014722719789e-05,0.02902010001707822,0.0022856999858049676,4.020000051241368e-05,0.08672089998435695
35,2.479999966453761e-05,0.011337700008880347,2.8599999495781958e-05,2.1100000594742596e-05,0.055329700000584126,3.0099996365606785e-05,0.06487059999199118,2.8600014047697186e-05,2.2199994418770075e-05,1.930000144056976e-05,7.299997378140688e-06,0.004270300007192418,0.003608300001360476,0.0011180000001331791,0.14071660001354758
36,0.0002558999985922128,0.0030017000099178404,0.004232399995089509,4.919999628327787e-05,0.003942199982702732,0.00032470001315232366,0.0006364000146277249,4.260000423528254e-05,4.2400002712383866e-05,4.39999857917428e-05,1.8600010662339628e-05,0.02947429999767337,0.00097490000189282,4.709999484475702e-05,0.043086400008178316
37,2.3800006601959467e-05,0.02695849999145139,3.979999746661633e-05,2.2200008970685303e-05,0.07077389999176376,0.02242310000292491,3.2100011594593525e-05,2.269999822601676e-05,3.199998172931373e-05,1.5300000086426735e-05,6.999995093792677e-06,0.0052678999927593395,0.004604200003086589,1.7600003047846258e-05,0.13024009998480324
38,0.0003769000031752512,0.0036400999961188063,0.003616399990278296,2.300000051036477e-05,0.01305059999867808,0.00034589999995660037,2.1800005924887955e-05,2.2499996703118086e-05,2.5900008040480316e-05,1.4299992471933365e-05,7.199996616691351e-06,0.0004243000003043562,0.0003625999961514026,1.68999977177009e-05,0.02194839998264797
39,2.3600005079060793e-05,0.014977099999669008,2.47000134550035e-05,2.0799998310394585e-05,0.06149950000690296,0.013590800008387305,2.3100015823729336e-05,2.1199986804276705e-05,2.0700012100860476e-05,1.550000160932541e-05,6.599992047995329e-06,0.0052438000129768625,0.003253299990319647,1.7999991541728377e-05,0.09873870003502816
40,0.00045340000360738486,0.011423399992054328,0.013725299984798767,2.8599999495781958e-05,0.03663910001341719,0.0004315999976824969,3.340000694151968e-05,2.4200009647756815e-05,3.160000778734684e-05,1.4600009308196604e-05,6.89999433234334e-06,0.001196099998196587,0.0011780000058934093,2.2899999748915434e-05,0.06520910002291203
41,0.00047220000124070793,0.007220899991807528,0.007637599992449395,4.879999323748052e-05,0.018831499983207323,0.0004406000080052763,0.0007535999757237732,4.8900008550845087e-05,0.0019164000113960356,3.12999909510836e-05,1.3700002455152571e-05,0.028787300005205907,0.001221300000906922,3.399999695830047e-05,0.06745809996209573
42,0.0003519000019878149,0.014362499976414256,0.016667900010361336,4.040001658722758e-05,0.04847979999613017,0.0003559000033419579,2.2599982912652194e-05,2.2499982151202857e-05,2.1100015146657825e-05,1.4899997040629387e-05,7.000009645707905e-06,0.0015965999918989837,0.001404000009642914,1.7400001524947584e-05,0.08336449999478646
