execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.3699987903237343e-05,0.00023499998496845365,1.3899989426136017e-05,1.2300006346777081e-05,0.0002256000298075378,1.4099990949034691e-05,0.0002245000214315951,1.5400000847876072e-05,1.300001167692244e-05,5.900001269765198e-06,4.0000013541430235e-06,0.0004099000070709735,0.0003343000134918839,2.0399995264597237e-05,0.001542000041808933
12,0.00023850002617109567,0.0052647999982582405,0.006573299993760884,1.3699987903237343e-05,0.013000599996303208,0.0002370999864069745,1.3300013961270452e-05,2.1000014385208488e-06,1.2300006346777081e-05,5.699999746866524e-06,4.1000021155923605e-06,0.0008158999989973381,0.0007017999887466431,2.1100000594742596e-05,0.02690430000075139
13,1.3500000932253897e-05,0.0002331999858142808,1.3400014722719789e-05,2.5300003471784294e-05,0.0002330000133952126,1.3400014722719789e-05,0.0002234999992651865,2.100015990436077e-06,1.2299991794861853e-05,8.199989679269493e-06,4.1000021155923605e-06,0.0004031999997096136,0.0004002999921794981,6.100002792663872e-06,0.001591600026586093
14,1.3699987903237343e-05,0.0002488000027369708,1.3500000932253897e-05,1.1399999493733048e-05,0.00022760000138077885,1.400001929141581e-05,0.00022340001305565238,1.9999861251562834e-06,0.000596800004132092,6.400005077011883e-06,4.099987563677132e-06,0.0003291999892098829,0.0002469000028213486,6.400005077011883e-06,0.0019442000048002228
15,0.00023930001771077514,0.03215470000577625,0.008889999997336417,1.4099990949034691e-05,0.0661238000029698,0.0002972000074805692,1.340000017080456e-05,2.300017513334751e-06,1.2899996363557875e-05,1.920000067912042e-05,4.3000036384910345e-06,0.004308200004743412,0.004124199986108579,6.900008884258568e-06,0.1162105000403244
16,0.00027380000392440706,0.002113100010319613,0.0024921000003814697,1.3299999409355223e-05,0.004553100006887689,0.00023359998886007816,1.2900010915473104e-05,2.00001522898674e-06,1.2299991794861853e-05,5.599998985417187e-06,4.2000028770416975e-06,0.00029859998903702945,0.0002406999992672354,6.399990525096655e-06,0.010261700008413754
17,1.3999990187585354e-05,0.0002384999970672652,1.3700002455152571e-05,1.1799987987615168e-05,0.00022680000984109938,1.4200020814314485e-05,0.00022479999461211264,2.100015990436077e-06,0.0006046999915270135,6.800008122809231e-06,4.4000043999403715e-06,0.0003327000013086945,0.00024560000747442245,6.400005077011883e-06,0.0019465000368654728
18,1.3900018529966474e-05,0.0002626000059535727,1.650000922381878e-05,1.1999989510513842e-05,0.00024229998234659433,1.4300021575763822e-05,0.00022440000611823052,2.0000006770715117e-06,1.3100012438371778e-05,6.100002792663872e-06,4.2000028770416975e-06,0.0003986999945482239,0.00029660000291187316,6.699992809444666e-06,0.001513400042313151
19,1.3700002455152571e-05,0.00023389999114442617,1.3800003216601908e-05,1.200000406242907e-05,0.00022459999308921397,1.3800003216601908e-05,0.00022109999554231763,1.999971573241055e-06,1.2800010154023767e-05,6.000002031214535e-06,4.1000021155923605e-06,0.0004008999967481941,0.00033090000215452164,6.399990525096655e-06,0.0014959999680286273
20,1.379998866468668e-05,0.0020940999820595607,1.6700010746717453e-05,1.2500007869675756e-05,0.004741899989312515,0.0032176999957300723,1.4000004739500582e-05,2.0999868866056204e-06,1.2999997125007212e-05,5.900001269765198e-06,4.3000036384910345e-06,0.0007402000046567991,0.0006227999983821064,6.400005077011883e-06,0.011505399976158515
