execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.00032109998574014753,0.0037413999962154776,0.004531099999439903,2.4199995095841587e-05,0.009098900001845323,0.000279399988357909,2.3300002794712782e-05,2.2599997464567423e-05,2.200000744778663e-05,4.020000051241368e-05,7.700000423938036e-06,0.0005543000006582588,0.00048380000225733966,1.8099992303177714e-05,0.019168099970556796
12,3.849998756777495e-05,0.00032810000993777066,2.6399997295811772e-05,3.5899996873922646e-05,0.00023850002617109567,2.999998105224222e-05,0.0002468999882694334,2.3600005079060793e-05,2.1900006686337292e-05,4.2199986637569964e-05,7.700000423938036e-06,0.0012482000020099804,0.0010603000118862838,1.85999961104244e-05,0.003366799996001646
13,2.9600007110275328e-05,3.0099996365606785e-05,2.7200017939321697e-05,0.018524799990700558,2.9100003303028643e-05,3.070000093430281e-05,0.0002545999886933714,0.0010524999961489812,3.819999983534217e-05,7.250001362990588e-05,0.02959950000513345,1.0200004908256233e-05,7.90000194683671e-06,2.0000006770715117e-05,0.04972690003341995
14,2.8000009479001164e-05,0.003770300027099438,2.78999941656366e-05,2.540000423323363e-05,0.009201000022585504,3.120001929346472e-05,0.011123400006908923,2.4500011932104826e-05,2.2199994418770075e-05,4.099999205209315e-05,7.800001185387373e-06,0.0039034999936120585,0.0036373000039020553,0.00037730000622104853,0.03222080008708872
15,2.4599998141638935e-05,0.00025599999935366213,2.6200010324828327e-05,2.2200008970685303e-05,0.00023879997024778277,2.9700007871724665e-05,0.00023690001398790628,2.3200002033263445e-05,2.169999061152339e-05,4.1100007365457714e-05,7.599999662488699e-06,0.0018592999986140057,0.0017475000058766454,1.8000006093643606e-05,0.0045528000191552565
16,0.000285700021777302,0.007423400005791336,0.02779930000542663,4.539999645203352e-05,0.015362100006313995,0.0002927999885287136,0.0006167999672470614,4.449998959898949e-05,4.1700026486068964e-05,8.270000398624688e-05,1.4699995517730713e-05,0.010465000013937242,0.0022222999978112057,3.460000152699649e-05,0.06473100002040155
17,0.009918600000673905,0.0003115000145044178,0.0002727999963099137,0.002675199997611344,0.0002457000082358718,0.007631100015714765,3.700000524986535e-05,0.0009122999908868223,2.5300003471784294e-05,4.839999019168317e-05,0.014766500011319295,1.0899995686486363e-05,8.29999044071883e-06,2.030000905506313e-05,0.036883900029351935
18,0.00988149999466259,0.00025379999715369195,0.00027590001991484314,0.0023529000172857195,0.0002487000165274367,0.007247499990626238,2.9499991796910763e-05,0.0007559000077890232,2.5599991204217076e-05,4.119999357499182e-05,0.004281799992895685,9.399998816661537e-06,8.29999044071883e-06,1.9099999917671084e-05,0.0254311000026064
19,0.005032100001699291,0.015395599999465048,0.008415200005401857,0.0003235999756725505,0.03597759999684058,0.0038453000015579164,2.500001573935151e-05,0.00037709999014623463,2.5200002710334957e-05,4.199999966658652e-05,0.0021520000009331852,0.004150799999479204,0.003872899993439205,2.0699997548945248e-05,0.07965509998030029
20,2.4599998141638935e-05,2.19999928958714e-05,2.4900000425986946e-05,0.01208980000228621,2.4899985874071717e-05,0.008554500003810972,2.3999993572942913e-05,0.0028283999708946794,2.3900007363408804e-05,4.2100000428035855e-05,0.02186549999169074,2.239999594166875e-05,7.399998139590025e-06,1.720000000204891e-05,0.045571599941467866
21,0.00028670001483988017,0.0663685000181431,0.009424099989701062,2.5100016500800848e-05,0.11134730000048876,0.00025740001001395285,2.4100008886307478e-05,2.3900007363408804e-05,2.2499996703118086e-05,4.020000051241368e-05,7.800001185387373e-06,0.007693099993048236,0.007258800003910437,1.9099999917671084e-05,0.20279860006121453
22,0.004935099990689196,0.0021813000057591125,0.012991299998247996,0.00025349999486934394,0.004708099993877113,0.00380919998860918,2.2299995180219412e-05,0.0004891000135103241,2.2499996703118086e-05,4.050000279676169e-05,0.002243599999928847,0.0008057999948505312,0.0007883000071160495,1.790000533219427e-05,0.033308499987469986
23,0.0014171999937389046,0.00018570000247564167,0.00020330000552348793,0.0004327999777160585,0.00021260000357870013,0.0016957000043476,5.26000076206401e-05,3.7600009818561375e-05,3.619998460635543e-05,9.960000170394778e-05,0.009088500009966083,1.7299986211583018e-05,1.5199999324977398e-05,3.679998917505145e-05,0.013531099975807592
24,2.4499997380189598e-05,0.0002779000060399994,2.5900008040480316e-05,2.5000001187436283e-05,0.0002680999896256253,0.00929629999154713,3.810001362580806e-05,2.3200002033263445e-05,2.5200002710334957e-05,4.099999205209315e-05,7.599999662488699e-06,0.0005138999986229464,0.0004648000031011179,1.8099992303177714e-05,0.011049599997932091
25,0.02556739999272395,0.0002496000088285655,0.00029399999766610563,0.01321590002044104,0.0002401000092504546,0.02216239999688696,2.740001946222037e-05,0.003872200002660975,2.469999890308827e-05,3.9699996705166996e-05,0.01092390000121668,8.999995770864189e-06,8.100003469735384e-06,1.750000228639692e-05,0.0766519000462722
26,2.5600005756132305e-05,2.269999822601676e-05,2.5000001187436283e-05,0.00027550000231713057,2.379999205004424e-05,0.00024440001288894564,2.3300002794712782e-05,2.339998900424689e-05,2.2099993657320738e-05,4.130000888835639e-05,0.0071084999945014715,8.499991963617504e-06,2.19999928958714e-05,1.7300000763498247e-05,0.007883399986894801
27,2.5599991204217076e-05,2.3599990527145565e-05,2.540001878514886e-05,0.011131100007332861,2.5600005756132305e-05,3.0399984098039567e-05,0.00024920000578276813,0.0006727999862050638,2.7600006433203816e-05,4.150001041125506e-05,0.0015272999880835414,8.799994247965515e-06,7.90000194683671e-06,1.7600003047846258e-05,0.013814399993862025
28,2.4900000425986946e-05,2.440001117065549e-05,2.719998883549124e-05,0.0002505999873392284,2.300000051036477e-05,2.8599999495781958e-05,0.005893199995625764,2.740001946222037e-05,2.1500003640539944e-05,4.060000355821103e-05,0.007200899999588728,8.200004231184721e-06,7.499998901039362e-06,1.7099999240599573e-05,0.013595100012025796
29,2.3200002033263445e-05,2.1000014385208488e-05,2.339998900424689e-05,0.0002419999655103311,2.1500003640539944e-05,2.7400004910305142e-05,0.006092499985243194,2.2799998987466097e-05,2.0699997548945248e-05,3.9700011257082224e-05,0.007537800003774464,7.799986633472145e-06,7.299997378140688e-06,1.6599995433352888e-05,0.014103699955740012
30,2.570000651758164e-05,2.3300002794712782e-05,2.5899993488565087e-05,0.005159699998330325,2.61999957729131e-05,0.0036816000065300614,2.540000423323363e-05,0.00036789997830055654,2.500001573935151e-05,4.189999890513718e-05,0.014651899997261353,2.239999594166875e-05,2.3900007363408804e-05,3.300000389572233e-05,0.02413380000507459
31,4.669999179895967e-05,0.0002470000181347132,2.6699999580159783e-05,2.2999985958449543e-05,0.00024130000383593142,3.2099997042678297e-05,0.00023689999943599105,2.4299966753460467e-05,2.239999594166875e-05,4.360001184977591e-05,7.800001185387373e-06,0.0005168999923625961,0.000450699997600168,1.820000761654228e-05,0.0019375999690964818
32,2.5500004994682968e-05,0.00024350002058781683,2.6799985789693892e-05,2.8599999495781958e-05,0.0002530999918235466,2.9700007871724665e-05,0.0002491000050213188,2.3800006601959467e-05,2.1800020476803184e-05,4.060000355821103e-05,7.700000423938036e-06,0.0005573999951593578,0.00041880000208038837,1.8099992303177714e-05,0.0019445000361884013
33,0.01433750000433065,0.00026369998522568494,0.0003240000078221783,0.0065491999994264916,0.00024560000747442245,0.01555769999686163,2.4599998141638935e-05,0.0053186000004643574,2.4100008886307478e-05,4.4500004150904715e-05,0.021691000001737848,8.899995009414852e-06,7.700000423938036e-06,1.85999961104244e-05,0.06441570000606589
34,2.4500011932104826e-05,2.19999928958714e-05,2.540000423323363e-05,0.01533449999988079,2.609999501146376e-05,2.890000178012997e-05,0.00023720000172033906,0.00099709999631159,2.3100001271814108e-05,4.0400002035312355e-05,0.02862779999850318,8.300004992634058e-06,7.800001185387373e-06,2.1599989850074053e-05,0.045424700001603924
35,0.00027970000519417226,0.005260099991573952,0.0024689999991096556,2.440001117065549e-05,0.010340099994209595,0.0003048000071430579,2.2799998987466097e-05,2.2099993657320738e-05,2.2199994418770075e-05,4.129999433644116e-05,7.700000423938036e-06,0.0006467000057455152,0.0006468000065069646,1.829999382607639e-05,0.02010599999630358
36,2.549999044276774e-05,2.2899999748915434e-05,2.4899985874071717e-05,0.00024810001195874065,2.370000584051013e-05,0.00028900000324938446,2.300000051036477e-05,2.300000051036477e-05,2.200000744778663e-05,4.1399995097890496e-05,0.0072693000111030415,8.300004992634058e-06,7.800001185387373e-06,1.820000761654228e-05,0.008047100025578402
37,2.6599998818710446e-05,2.3200002033263445e-05,2.580000727903098e-05,0.004912599979434162,2.449998282827437e-05,0.003799300000537187,2.4199995095841587e-05,0.0003687999851536006,2.400000812485814e-05,4.129999433644116e-05,0.014467500004684553,8.300004992634058e-06,7.599999662488699e-06,1.790000533219427e-05,0.02377159996831324
38,2.5200002710334957e-05,2.2200008970685303e-05,2.580000727903098e-05,0.0052804000151809305,2.4999986635521054e-05,0.003910200000973418,2.3999993572942913e-05,0.00036910001654177904,2.3600005079060793e-05,4.129999433644116e-05,0.014686599999549799,8.700008038431406e-06,7.800001185387373e-06,1.889999839477241e-05,0.024468800038448535
39,2.5000001187436283e-05,0.0002524000155972317,3.9399994420818985e-05,2.230000973213464e-05,0.00024030001077335328,3.470000228844583e-05,0.00025070000265259296,2.579999272711575e-05,2.1400017431005836e-05,4.1099992813542485e-05,7.700000423938036e-06,0.0006137000018497929,0.0005088000034447759,1.7799990018829703e-05,0.0021011000353610143
40,2.3999993572942913e-05,0.00024539999139960855,2.8700000257231295e-05,2.200000744778663e-05,0.0002356000040890649,2.990000939462334e-05,0.00023610000789631158,2.440001117065549e-05,2.1700005163438618e-05,4.329999501351267e-05,7.700000423938036e-06,0.000708499996108003,0.0005124000017531216,1.920000067912042e-05,0.002158900024369359
41,2.5599991204217076e-05,2.239999594166875e-05,2.6399997295811772e-05,0.000271999990218319,2.439999661874026e-05,2.989999484270811e-05,0.011654100017040037,2.6600013370625675e-05,2.300000051036477e-05,4.099999205209315e-05,0.007542999999714084,9.199997293762863e-06,7.499998901039362e-06,1.8100006855092943e-05,0.019723199991858564
42,0.009190899989334866,0.000735800014808774,0.0008187999774236232,0.0005158999701961875,0.0006882999878143892,0.008172499990905635,6.880001456011087e-05,0.0033441000268794596,5.0000016926787794e-05,8.230001549236476e-05,0.009483799993176945,3.0700015486218035e-05,1.550000160932541e-05,3.510000533424318e-05,0.03323250001994893
43,0.01387729997804854,0.00027999999292660505,0.000265499998931773,0.0064115999994101,0.000309199996991083,0.010931700002402067,2.510000194888562e-05,0.0010710000060498714,2.489997132215649e-05,4.400000034365803e-05,0.00642639999568928,8.800008799880743e-06,2.130000211764127e-05,1.8699996871873736e-05,0.03971549995185342
44,2.5200017262250185e-05,3.600001218728721e-05,3.789999755099416e-05,0.011699000009684823,2.489997132215649e-05,0.007299599994439632,2.4199995095841587e-05,0.000686399987898767,2.3600005079060793e-05,4.129999433644116e-05,0.0223143000039272,9.399998816661537e-06,7.90000194683671e-06,1.920000067912042e-05,0.04224889999022707
45,2.7000001864507794e-05,2.370000584051013e-05,2.6299981982447207e-05,0.011594699986744672,2.619998122099787e-05,0.007593100002850406,2.47000134550035e-05,0.0006499999872175977,2.5100016500800848e-05,4.159999662078917e-05,0.021892699995078146,8.899995009414852e-06,7.90000194683671e-06,2.0000006770715117e-05,0.041961899973102845
46,2.540001878514886e-05,3.920000744983554e-05,2.5200002710334957e-05,0.00024670000129844993,2.3599990527145565e-05,2.9400005587376654e-05,0.02256169999600388,2.4900000425986946e-05,2.239999594166875e-05,4.0700004319660366e-05,0.0075520999962463975,8.600007276982069e-06,7.600014214403927e-06,1.7299986211583018e-05,0.030624800026998855
47,0.0014172000082908198,0.00021600000036414713,0.00019720000273082405,0.006646300011198036,0.0002091000060318038,0.006765200014342554,5.1700015319511294e-05,0.0006143000209704041,4.020000051241368e-05,8.129999332595617e-05,0.010025100011262111,1.619999238755554e-05,1.4699995517730713e-05,3.3499993151053786e-05,0.026328000065404922
48,2.5999994250014424e-05,0.010050499986391515,3.0399998649954796e-05,2.3300002794712782e-05,0.02214119999553077,3.220001235604286e-05,0.025591399986296892,2.5200002710334957e-05,2.5500004994682968e-05,4.199999966658652e-05,7.999988156370819e-06,0.0057923999993363395,0.005140599998412654,0.0007400000031339005,0.06966869997268077
49,2.680000034160912e-05,2.3500004317611456e-05,2.8499984182417393e-05,0.005057599992142059,2.5200017262250185e-05,3.100000321865082e-05,0.005863699989276938,0.00035969998862128705,2.749999111983925e-05,4.119999357499182e-05,0.0010240999981760979,8.800008799880743e-06,7.999988156370819e-06,1.8399994587525725e-05,0.01254399995377753
50,2.5899993488565087e-05,2.2899999748915434e-05,2.5300018023699522e-05,0.00025400001322850585,2.6599998818710446e-05,0.0002446000144118443,2.3800006601959467e-05,2.309998671989888e-05,2.2100008209235966e-05,4.159999662078917e-05,0.007176700004492886,8.300004992634058e-06,7.700000423938036e-06,1.750000228639692e-05,0.00792010004806798
51,0.009528500013402663,0.005560699981288053,0.019347799985553138,0.0022547999978996813,0.013309399990248494,0.0076926000183448195,2.439999661874026e-05,0.0008037999941734597,3.749999450519681e-05,4.0799990529194474e-05,0.015486899996176362,0.0014865999983157963,0.0014340000052470714,2.0099992980249226e-05,0.07702789995528292
52,0.004939899998134933,0.02965710000717081,0.025212999986251816,0.00027859999681822956,0.06338469999900553,0.0037788999907206744,2.4200009647756815e-05,0.00036959999124519527,2.3500004317611456e-05,4.08000050811097e-05,0.002142700002877973,0.006797299996833317,0.0062381999887293205,3.329999162815511e-05,0.14292179996846244
53,2.6299996534362435e-05,2.160000440198928e-05,2.4299995857290924e-05,0.026978100009728223,2.3800006601959467e-05,0.0180524999886984,2.3800006601959467e-05,0.0037121000059414655,2.379999205004424e-05,4.470000567380339e-05,0.037372100006905384,8.999995770864189e-06,7.599999662488699e-06,1.819999306462705e-05,0.08633790000749286
54,2.540000423323363e-05,2.2899999748915434e-05,2.579999272711575e-05,0.05792440001096111,2.820001100189984e-05,0.02984979999018833,2.6000008801929653e-05,0.0018948999932035804,2.5000001187436283e-05,4.1100007365457714e-05,0.05118949999450706,8.90000956133008e-06,8.099988917820156e-06,2.1400002879090607e-05,0.1410914000152843
55,2.510000194888562e-05,2.2599997464567423e-05,2.5200002710334957e-05,0.011948799976380542,2.4699984351173043e-05,0.00727760000154376,2.4500011932104826e-05,0.0006851000071037561,2.3500004317611456e-05,4.1100007365457714e-05,0.021962400001939386,8.59999272506684e-06,7.700000423938036e-06,1.8100006855092943e-05,0.04209499999706168
56,2.719998883549124e-05,2.3899992811493576e-05,2.6200010324828327e-05,0.0591703999962192,2.720000338740647e-05,0.028111900013755076,3.0099996365606785e-05,0.0018738999933702871,2.5899993488565087e-05,4.099999205209315e-05,0.05076299999200273,9.2999980552122e-06,8.000002708286047e-06,1.8699996871873736e-05,0.14015669997024816
57,0.020267599989892915,0.00030869999318383634,0.00035799999022856355,0.011770300014177337,0.0002452000044286251,0.01587479999579955,2.6300011086277664e-05,0.0013152999890735373,2.4899985874071717e-05,4.090000584255904e-05,0.008798099996056408,8.899995009414852e-06,7.899987394921482e-06,1.790000533219427e-05,0.05906479996338021
58,3.9700011257082224e-05,2.2799998987466097e-05,2.540000423323363e-05,0.01135200000135228,2.469999890308827e-05,0.007276200005435385,2.4399982066825032e-05,0.0006680000224150717,2.3899978259578347e-05,4.069998976774514e-05,0.02180120001139585,8.800008799880743e-06,7.90000194683671e-06,1.8099992303177714e-05,0.0413338000071235
59,2.5399989681318402e-05,2.1499989088624716e-05,2.540000423323363e-05,0.01967930000682827,3.8399972254410386e-05,0.011387899998226203,2.7700007194653153e-05,0.001117000007070601,2.6000008801929653e-05,4.429998807609081e-05,0.02854069999011699,2.1899992134422064e-05,9.799987310543656e-06,1.68999977177009e-05,0.06098219993873499
60,0.0027647000097204,0.0003235000040149316,0.0003496999997878447,0.00047209998592734337,0.0003250000154366717,0.0031288000172935426,3.929999365936965e-05,3.610002750065178e-05,3.670001751743257e-05,9.589998808223754e-05,0.017160000003059395,1.6999998479150236e-05,1.5099998563528061e-05,3.5899996873922646e-05,0.02479980005591642
61,2.5399989681318402e-05,2.269999822601676e-05,2.47000134550035e-05,0.005073900014394894,2.5299988919869065e-05,0.003819300021859817,2.4599983589723706e-05,0.0003843000013148412,2.4199995095841587e-05,4.099999205209315e-05,0.014591200000722893,8.500006515532732e-06,7.599999662488699e-06,1.7600003047846258e-05,0.02409030000853818
62,0.01617009998881258,0.009524499997496605,0.05323430000862572,0.004397900003823452,0.021982699996442534,0.01389809999091085,3.8699989090673625e-05,0.0031909999961499125,2.570000651758164e-05,4.150001041125506e-05,0.0064282999956049025,0.0036731000000145286,0.003407099997275509,1.9500002963468432e-05,0.13603249998413958
63,0.009190199998556636,0.003894700013916008,0.012284499985980801,0.002319299994269386,0.008925800008000806,0.007186900009401143,2.6000008801929653e-05,0.0007369999948423356,2.549999044276774e-05,4.069998976774514e-05,0.004211799998302013,0.0009392999927513301,0.0008591999940108508,2.059999678749591e-05,0.05066149997583125
64,0.00025349999486934394,0.0021398000098997727,0.006152500005555339,5.18000015290454e-05,0.005051800006185658,0.0002556999970693141,2.2899999748915434e-05,2.239999594166875e-05,2.1700005163438618e-05,4.030000127386302e-05,7.499998901039362e-06,0.0005256000004010275,0.0004523999959928915,1.790000533219427e-05,0.015015800017863512
65,2.720000338740647e-05,2.1799991372972727e-05,2.4900000425986946e-05,0.005037199996877462,2.4600012693554163e-05,0.003835699986666441,2.409999433439225e-05,0.0003724999987753108,2.260002656839788e-05,4.050000279676169e-05,0.014298400012194179,8.300004992634058e-06,7.399998139590025e-06,1.7300000763498247e-05,0.023762500029988587
66,2.500001573935151e-05,0.0002455000067129731,2.5600020308047533e-05,2.1899992134422064e-05,0.00023809997946955264,2.929999027401209e-05,0.00023330000112764537,2.2799998987466097e-05,2.169999061152339e-05,4.060000355821103e-05,7.399998139590025e-06,0.000783200011937879,0.0006680999940726906,1.7700003809295595e-05,0.00238020000688266
67,0.009427700002561323,0.0002525000018067658,0.00026929999876301736,0.0023467999999411404,0.0002449000021442771,0.007419000001391396,2.3999993572942913e-05,0.0006969999958528206,5.2799994591623545e-05,9.959998715203255e-05,0.004416800002218224,8.700008038431406e-06,7.700000423938036e-06,1.7700003809295595e-05,0.02528449999226723
68,2.5699991965666413e-05,2.269999822601676e-05,2.5200017262250185e-05,0.005154999977094121,2.5899993488565087e-05,3.0199997127056122e-05,0.0002558999985922128,0.00035770000249613076,2.5199988158419728e-05,4.169999738223851e-05,0.014567400008672848,8.699993486516178e-06,7.700000423938036e-06,2.0499996026046574e-05,0.020569499960402027
69,0.028070099986507557,0.023658599995542318,0.04065579998132307,0.014351400008308701,0.04555699999036733,0.026286099979188293,3.209998249076307e-05,0.006811400016886182,4.75000124424696e-05,4.169999738223851e-05,0.043355600006179884,0.008383400010643527,0.007735999999567866,1.9500002963468432e-05,0.24500619996979367
70,2.890000178012997e-05,0.0002982000005431473,2.6699999580159783e-05,2.2599997464567423e-05,0.00024360000679735094,3.139997716061771e-05,0.000238799984799698,2.400000812485814e-05,2.2199994418770075e-05,4.3799998820759356e-05,7.90000194683671e-06,0.0012544000055640936,0.000913399999262765,1.820000761654228e-05,0.0031740999838802963
71,2.549999044276774e-05,2.2799998987466097e-05,2.579999272711575e-05,0.005283300008159131,2.469999890308827e-05,0.003838499993435107,2.3800006601959467e-05,0.00036339997313916683,2.3800006601959467e-05,4.1400009649805725e-05,0.014288100006524473,8.300004992634058e-06,7.800001185387373e-06,1.7600003047846258e-05,0.02399479999439791
72,2.5200002710334957e-05,2.269999822601676e-05,2.5200002710334957e-05,0.005297600000631064,2.4300010409206152e-05,0.0036337000055937096,2.439999661874026e-05,0.00035849999403581023,2.3200002033263445e-05,4.410000110510737e-05,0.014652900004875846,8.90000956133008e-06,7.90000194683671e-06,1.8799997633323073e-05,0.024167400028090924
73,2.5299988919869065e-05,2.2599997464567423e-05,2.7399990358389914e-05,0.011846200010040775,2.5300003471784294e-05,0.008711299989954568,2.689998655114323e-05,0.0028947000100743026,2.36999912885949e-05,4.159999662078917e-05,0.02256929999566637,8.799994247965515e-06,7.700000423938036e-06,1.8100006855092943e-05,0.04624889996193815
74,2.5900008040480316e-05,2.300000051036477e-05,3.880000440403819e-05,0.04782859999977518,2.7999994927085936e-05,0.03137490000517573,2.5099972845055163e-05,0.006165600003441796,2.5000001187436283e-05,5.5500000598840415e-05,0.043084300006739795,8.600007276982069e-06,1.0500007192604244e-05,1.8700011423788965e-05,0.12871250002353918
75,0.009114600004977547,0.0007375000132014975,0.0008068999886745587,0.0004802999901585281,0.000711599990609102,0.0078524999844376,4.789998638443649e-05,0.003108199976850301,4.749998333863914e-05,0.00011180000728927553,0.008986400003777817,2.0000006770715117e-05,1.5700003132224083e-05,3.599999763537198e-05,0.03207689993723761
76,0.02035520000208635,0.0002741999924182892,0.0003256000200053677,0.01155730000755284,0.00027230000705458224,0.01553540000168141,3.840001591015607e-05,0.0014131999778328463,2.5299988919869065e-05,4.1400009649805725e-05,0.0085527000046568,9.2999980552122e-06,8.300004992634058e-06,2.0799998310394585e-05,0.058429400029126555
77,0.009246299989172257,0.0007317000126931816,0.0009444000170333311,0.0005070000042906031,0.0007133999897632748,0.007922100005089305,4.609998723026365e-05,0.0031487999949604273,7.180000829976052e-05,9.440000576432794e-05,0.009026100000482984,1.68999977177009e-05,1.7999991541728377e-05,3.40000115102157e-05,0.03252100001554936
78,0.014010200000484474,0.0002476999943610281,0.0002716000162763521,0.002566099996329285,0.00024360000679735094,0.010286899996572174,2.3200002033263445e-05,0.0032326999789802358,2.300000051036477e-05,4.049998824484646e-05,0.006657400008407421,8.300004992634058e-06,1.0200004908256233e-05,1.7400001524947584e-05,0.037638800000422634
79,2.5599991204217076e-05,2.269999822601676e-05,2.549999044276774e-05,0.011449499987065792,2.610000956337899e-05,3.300000389572233e-05,0.0002564000169513747,0.0007034000009298325,2.7299989596940577e-05,4.1399995097890496e-05,0.022071999992476776,9.300012607127428e-06,7.800001185387373e-06,1.9099999917671084e-05,0.034719099989160895
80,2.540001878514886e-05,0.00024109998776111752,2.6699985028244555e-05,2.2099993657320738e-05,0.0002952999930130318,3.0199997127056122e-05,0.0002330000133952126,2.370000584051013e-05,2.1500003640539944e-05,4.3799998820759356e-05,7.700000423938036e-06,0.001130899996496737,0.0008934999932534993,1.8999999156221747e-05,0.0030138999863993376
81,2.5600005756132305e-05,2.2599997464567423e-05,2.5899993488565087e-05,0.01867540000239387,4.150001041125506e-05,3.0100010917522013e-05,0.00024160000612027943,0.0010934000019915402,2.3900007363408804e-05,4.1400009649805725e-05,0.028664600002230145,8.90000956133008e-06,7.800001185387373e-06,1.7699989257380366e-05,0.04892040004779119
82,0.00027549998776521534,0.002235300009488128,0.0025584999966667965,2.440001117065549e-05,0.0049374000082025304,0.0002615999983390793,2.330001734662801e-05,2.4900000425986946e-05,3.619999915827066e-05,4.08000050811097e-05,7.899987394921482e-06,0.00029180001001805067,0.00025270000332966447,1.829999382607639e-05,0.010988600028213114
83,0.0002119999990100041,0.0016138000064529479,0.0017670000088401139,3.950000973418355e-05,0.0016373999824281782,0.00019880000036209822,0.00039090000791475177,3.88999906135723e-05,3.510000533424318e-05,7.989999721758068e-05,1.4499993994832039e-05,0.008772300017881207,0.0005720000044675544,3.460000152699649e-05,0.015406700025778264
84,2.3199987481348217e-05,2.1500003640539944e-05,2.4599998141638935e-05,0.011428300000261515,2.300001506228e-05,2.8700000257231295e-05,0.0002469000028213486,0.0007167000148911029,2.2299995180219412e-05,4.299999272916466e-05,0.02250639999692794,8.100003469735384e-06,7.499998901039362e-06,1.7400001524947584e-05,0.03511760001129005
85,0.008810400002403185,0.000709100000676699,0.0008471000182908028,0.00047230000200215727,0.0008852000028127804,0.007897999996202998,4.909999552182853e-05,0.0029897999920649454,4.689996421802789e-05,0.00010879999899771065,0.009375199995702133,1.7700003809295595e-05,1.5700003132224083e-05,3.6500015994533896e-05,0.03226179999182932
