execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.00023489999875891954,0.024278299999423325,0.01703750000160653,2.7200017939321697e-05,0.058415299994521774,0.0002564999886089936,1.3499986380338669e-05,1.3600001693703234e-05,1.2900010915473104e-05,6.100002792663872e-06,4.3000036384910345e-06,0.0035349999961908907,0.0032386000093538314,7.099995855242014e-06,0.1070808000076795
12,1.3700002455152571e-05,0.00022960000205785036,1.379998866468668e-05,1.1900003300979733e-05,0.00022429999080486596,1.410000550094992e-05,0.0002213999832747504,1.3699987903237343e-05,0.0006172000139486045,6.499991286545992e-06,4.4000043999403715e-06,0.00039330001163762063,0.00032720000308472663,6.600006599910557e-06,0.0020976999949198216
13,0.00024219999613706023,0.02855699999781791,0.017043199972249568,3.999996988568455e-05,0.06014020000293385,0.00025960002676583827,0.01514039997709915,2.9600007110275328e-05,0.001228300025104545,1.3300013961270452e-05,8.600007276982069e-06,0.01259579999896232,0.004197200003545731,0.000709100000676699,0.1402044999995269
14,1.6599995433352888e-05,0.00024070001381915063,1.3900003978051245e-05,1.239999255631119e-05,0.00023039999359752983,1.4500008546747267e-05,0.00022309999621938914,1.4500008546747267e-05,0.0006425000028684735,6.699992809444666e-06,4.399989848025143e-06,0.0003934999986086041,0.00034330000926274806,6.89999433234334e-06,0.0021634000004269183
15,0.0002475999790476635,0.029074899997795,0.017131799992057495,2.7099988074041903e-05,0.059445499995490536,0.00026819999038707465,0.014800899982219562,3.0700015486218035e-05,0.001292400003876537,1.3500000932253897e-05,9.100011084228754e-06,0.012531999993370846,0.004222200004733168,0.0008363000088138506,0.13993219996336848
16,1.440000778529793e-05,0.0002601999876787886,1.410000550094992e-05,1.2399978004395962e-05,0.00022069999249652028,1.470002462156117e-05,0.00022909999825060368,1.3700002455152571e-05,0.0005786999972769991,6.699992809444666e-06,4.3000036384910345e-06,0.00043069999082945287,0.00032780000765342265,6.699992809444666e-06,0.002134199981810525
17,1.410000550094992e-05,0.00024330000451300293,1.54000153997913e-05,1.2299991794861853e-05,0.00023889998556114733,1.4599994756281376e-05,0.00022510001144837588,1.3800003216601908e-05,0.0005722999776480719,6.700007361359894e-06,4.4000043999403715e-06,0.0003853000089293346,0.00033150000672321767,9.60000033956021e-06,0.002087300017592497
18,0.00024610002583358437,0.02462500000547152,0.01724580000154674,2.5799978175200522e-05,0.055891900017741136,0.00024509998911526054,0.00045050001062918454,2.8600028599612415e-05,2.540000423323363e-05,2.5599991204217076e-05,8.500006515532732e-06,0.012077599996700883,0.0035014000022783875,1.4099990949034691e-05,0.11441140004899353
19,0.0047082999954000115,0.0002642000181367621,0.0002519999979995191,0.0002569999924162403,0.00022670000907965004,0.0039477999962400645,1.3800003216601908e-05,0.002540500005125068,1.270000939257443e-05,6.199989002197981e-06,0.00037039999733678997,4.799992893822491e-06,4.3000036384910345e-06,6.099988240748644e-06,0.012614799998118542
20,0.00146980001591146,0.00018269999418407679,0.00019379999139346182,0.0003822000289801508,0.00015910001820884645,0.002039900005911477,3.570002445485443e-05,2.1500018192455173e-05,1.999999221879989e-05,2.579999272711575e-05,0.009201200009556487,9.399998816661537e-06,8.500006515532732e-06,1.2300006346777081e-05,0.013761900103418157
21,1.3800003216601908e-05,1.4600009308196604e-05,1.2699994840659201e-05,0.005015499991714023,1.3199998647905886e-05,0.0034970000124303624,1.340000017080456e-05,0.0003217000048607588,1.3500015484169126e-05,6.600006599910557e-06,0.0020717999868793413,4.599991370923817e-06,4.1000021155923605e-06,6.299989763647318e-06,0.011008800007402897
22,0.00024370000755880028,0.024290499975904822,0.017128399995272048,2.6000008801929653e-05,0.05579119999310933,0.0002747000107774511,0.000501799993799068,2.7900008717551827e-05,3.860000288113952e-05,1.2699994840659201e-05,8.400005754083395e-06,0.012337599982856773,0.003790400005527772,1.3499986380338669e-05,0.11448539997218177
23,1.4599980204366148e-05,1.1900003300979733e-05,1.2899981811642647e-05,0.005116599990287796,1.3900018529966474e-05,0.003755300000193529,1.410000550094992e-05,0.0003944000054616481,1.3800003216601908e-05,6.200003554113209e-06,0.0020117999956710264,4.7000066842883825e-06,4.0000013541430235e-06,6.200003554113209e-06,0.011380399999325164
