execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,217,105,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,67.3913043478261,32.608695652173914,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,0,-91,91,0.0,-28.26086956521739,28.26086956521739,1
12,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
13,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,302,20,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,93.7888198757764,6.211180124223603,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-6,6,0.0,-1.8633540372670865,1.8633540372670812,2
14,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
15,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
16,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,290,32,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,90.06211180124224,9.937888198757763,-2,2,0,-8.695652173913047,8.695652173913043,0.0,0,-18,18,0.0,-5.590062111801245,5.590062111801242,2
17,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,207,115,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,64.28571428571429,35.714285714285715,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,0,-101,101,0.0,-31.366459627329192,31.366459627329192,2
18,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-1,0,1,-4.34782608695653,0.0,4.3478260869565215,0,-14,14,0.0,-4.34782608695653,4.3478260869565215,1
19,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,15,7,1,65.21739130434783,30.434782608695656,4.3478260869565215,322,308,14,322,252,70,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,78.26086956521739,21.73913043478261,-7,7,0,-30.434782608695656,30.434782608695656,0.0,0,-56,56,0.0,-17.391304347826093,17.391304347826086,1
20,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,217,105,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,67.3913043478261,32.608695652173914,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,0,-91,91,0.0,-28.26086956521739,28.26086956521739,1
21,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-1,0,1,-4.34782608695653,0.0,4.3478260869565215,0,-14,14,0.0,-4.34782608695653,4.3478260869565215,1
22,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,217,105,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,67.3913043478261,32.608695652173914,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,0,-91,91,0.0,-28.26086956521739,28.26086956521739,1
23,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
