percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,9,0.001079199995729141,0.16288270002405625,0.02511770001729019,2.8299997211433947e-05,0.2478916000109166,0.0010183999838773161,0.0007427000091411173,3.0199997127056122e-05,2.649998350534588e-05,1.8799997633323073e-05,1.0499992640689015e-05,0.03826359999948181,0.021302499997545965,1.9399987650103867e-05,0.49843209999380633
10,10,0.0007862000056775287,0.01679769998008851,0.01997570002276916,3.159999323543161e-05,0.03352449997328222,0.011078900017309934,0.0011442999821156263,3.340000694151968e-05,0.0011302000057185069,1.9799990695901215e-05,1.0299991117790341e-05,0.02305799999157898,0.004120900004636496,1.7400001524947584e-05,0.11172889996669255
15,1,0.0007382000039797276,0.04318870001588948,0.015731400024378672,3.530002140905708e-05,0.06598119999398477,0.04342699999688193,0.00046949998068157583,3.340000694151968e-05,0.0011282999912509695,2.0199993741698563e-05,1.0399991879239678e-05,0.016600400005700067,0.010715099997469224,1.790000533219427e-05,0.19809700002952013
15,2,0.0006787999882362783,0.1420254999829922,0.01928819999739062,3.229999856557697e-05,0.21026799999526702,0.02833259999169968,0.00047110000741668046,3.46999877365306e-05,4.739999712910503e-05,1.959998917300254e-05,1.0100004146806896e-05,0.03352719999384135,0.018017400012467988,1.7600003047846258e-05,0.45277049994911067
15,3,0.000914500022190623,0.0423609999998007,0.02252790000056848,3.7699996028095484e-05,0.07558369998878334,0.03487989999121055,0.02818729996215552,5.060000694356859e-05,3.139999171253294e-05,1.9799990695901215e-05,1.0399991879239678e-05,0.024709899997105822,0.012844500000937842,0.001492999988840893,0.2436515999288531
15,4,0.0007496000034734607,0.139531699984218,0.022122499998658895,3.330000618007034e-05,0.2116917000093963,0.024799799983156845,0.025721100013470277,3.59999539796263e-05,0.001324400000157766,2.0499996026046574e-05,1.0899995686486363e-05,0.036356899989186786,0.018360500005655922,0.0012251000007381663,0.48198399993998464
15,5,0.0011838000064017251,0.1451909000170417,0.026157900007092394,3.4200013033114374e-05,0.2246586999972351,0.02016969998658169,0.0004585000133374706,3.470000228844583e-05,3.090000245720148e-05,1.889999839477241e-05,1.0100018698722124e-05,0.033458900012192316,0.018010800005868077,1.7999991541728377e-05,0.46943600007216446
15,6,0.0007418999739456922,0.14136919999145903,0.01781400000618305,4.9000009312294424e-05,0.2050242000259459,0.02252700000826735,0.0008912999910535291,3.479998849797994e-05,3.120000474154949e-05,1.9500002963468432e-05,1.0200019460171461e-05,0.02200789999915287,0.015844199995626695,1.8399994587525725e-05,0.4263828000111971
15,7,0.0015165000077104196,0.12179890002880711,0.019822800008114427,5.0699993153102696e-05,0.19764189998386428,0.011536599980900064,0.0009257000347133726,3.510000533424318e-05,3.120000474154949e-05,1.8999999156221747e-05,1.0400006431154907e-05,0.02500440001313109,0.014774199997191317,1.889999839477241e-05,0.3931863000616431
15,8,0.0013328999775694683,0.07429280001088046,0.0454512000142131,3.359999391250312e-05,0.1146430000080727,0.015025800006696954,0.0009157000022241846,3.399999695830047e-05,0.0011640000011539087,2.0099992980249226e-05,1.030000566970557e-05,0.029087199989589863,0.011893200004124083,3.270000161137432e-05,0.29393650000565685
15,9,0.0011247999937040731,0.21232999999483582,0.03524549999565352,3.789998299907893e-05,0.2935977000161074,0.014636999985668808,0.0005027999868616462,3.57000099029392e-05,3.2099997042678297e-05,1.9800005247816443e-05,1.0599993402138352e-05,0.027770699991378933,0.021309500007191673,1.8600010662339628e-05,0.6066726999706589
15,10,0.0006882000016048551,0.031020999973407015,0.015340400015702471,1.7300000763498247e-05,0.06812479998916388,0.013170000005629845,0.00023400000645779073,1.7300000763498247e-05,1.549998705741018e-05,9.199997293762863e-06,5.2000104915350676e-06,0.007362699994700961,0.0064494999969610944,9.2999980552122e-06,0.14246439997805282
20,1,0.0007745000038994476,0.05073089998040814,0.021561499990639277,3.4900003811344504e-05,0.06789849996857811,0.017064299987396225,0.022444100002758205,4.909999552182853e-05,0.0012035999970976263,2.1100000594742596e-05,1.0599993402138352e-05,0.015489600002183579,0.009326400002464652,0.0007487999828299507,0.20735789991158526
20,2,0.0010986999841406941,0.1666498000122374,0.02420150001125876,3.470000228844583e-05,0.23596259999612812,0.025343099987367168,0.0015112000110093504,3.720000677276403e-05,3.229999856557697e-05,1.9400002202019095e-05,1.0399991879239678e-05,0.03666259998863097,0.0203378000005614,1.819999306462705e-05,0.5119194999861065
20,3,0.0008812999876681715,0.1972199000301771,0.022072900013881736,3.5299992305226624e-05,0.26648869999917224,0.03415839996887371,0.028811200012569316,3.709997690748423e-05,0.001230899986694567,2.0700012100860476e-05,1.069999416358769e-05,0.03410900000017136,0.019894899989594705,0.0014502999983960763,0.6064212999626761
20,4,0.0017976999806705862,0.2287899000075413,0.038997399984509684,4.030000127386302e-05,0.30093110000598244,0.02924170000187587,0.0009480000007897615,3.630001447163522e-05,0.0012502999743446708,1.9500002963468432e-05,1.0799994925037026e-05,0.03644699999131262,0.021960600002785213,1.7999991541728377e-05,0.6604885999549879
20,5,0.0012487999629229307,0.11225190000550356,0.03518120000080671,3.4900003811344504e-05,0.17295510000258218,0.03922530001727864,0.0008786000107647851,3.580001066438854e-05,0.001251100009540096,2.0499996026046574e-05,1.0799994925037026e-05,0.03148769999097567,0.021556399995461106,1.8300008377991617e-05,0.4161564000096405
20,6,0.0015457999979844317,0.21461289997387212,0.03654549998464063,3.5600009141489863e-05,0.29392539997934364,0.015509699995163828,0.001296900023589842,3.739999374374747e-05,0.002328499991563149,2.0399995264597237e-05,1.09999964479357e-05,0.030697999987751245,0.021391099988250062,1.9100014469586313e-05,0.6179772999312263
20,7,0.0005699999746866524,0.05641520000062883,0.01846430001023691,3.0099981813691556e-05,0.08960459999798331,0.016753700008848682,0.001850400003604591,4.710002394858748e-05,0.002841699999407865,3.809999907389283e-05,1.0900010238401592e-05,0.02468869999574963,0.015102200006367639,1.8300008377991617e-05,0.22643530002096668
20,8,0.0012144000065745786,0.13699000001361128,0.03534139999828767,3.4900003811344504e-05,0.2136760999856051,0.014536500006215647,0.0014590999926440418,3.599999763537198e-05,3.179998020641506e-05,1.930000144056976e-05,1.0400006431154907e-05,0.02322950000234414,0.01719270000467077,1.8099992303177714e-05,0.44379019999178126
20,9,0.0010243999713566154,0.152542399984668,0.026512500015087426,3.429999924264848e-05,0.22204100000089966,0.02832180001132656,0.0013523000088753179,3.8699989090673625e-05,3.150005068164319e-05,1.9500002963468432e-05,1.0399991879239678e-05,0.029160400008549914,0.01802319999842439,1.829999382607639e-05,0.47913070002687164
20,10,0.002027299997280352,0.19830229999206495,0.02055449999170378,3.580001066438854e-05,0.2673505999846384,0.027415099990321323,0.002331999989110045,3.7300007534213364e-05,0.0012544000055640936,2.0800012862309813e-05,1.1199997970834374e-05,0.036985099999583326,0.019925000000512227,1.789999078027904e-05,0.5762692999705905
25,1,0.0011093000211985782,0.06047749999561347,0.037601000018185005,3.499999002087861e-05,0.09739509997598361,0.045534800010500476,0.0023047999857226387,3.890000516548753e-05,0.0034955000010086223,2.1100015146657825e-05,1.1100011761300266e-05,0.037469200004125014,0.014295000015408732,1.7299986211583018e-05,0.29980560003605206
25,2,0.0014586000033887103,0.06348230001458433,0.03315350000048056,3.5200006095692515e-05,0.09645739999541547,0.016436599995358847,0.002585100010037422,3.6500015994533896e-05,0.002420499993604608,2.02999945031479e-05,1.0799994925037026e-05,0.02819939999608323,0.014036100008524954,1.7300000763498247e-05,0.25834960002976004
25,3,0.001305999991018325,0.1840321999770822,0.030968399994890206,3.510000533424318e-05,0.2516715999954613,0.0232419999956619,0.002730299995164387,3.659998765215278e-05,0.0013356000126805156,2.1099986042827368e-05,1.1099997209385037e-05,0.051503600014257245,0.021618800004944205,3.090000245720148e-05,0.5685432999598561
25,4,0.0008804000244708732,0.05016189998423215,0.0223744999821065,4.820000322069973e-05,0.07594799999787938,0.041701899986946955,0.002169400002458133,3.7300007534213364e-05,0.0013184999988880008,2.200000744778663e-05,1.1500000255182385e-05,0.043800700004794635,0.014298000009148382,1.7300015315413475e-05,0.2527896000246983
25,5,0.0006661999796051532,0.12926479999441653,0.015784200018970296,3.390002530068159e-05,0.1835801999841351,0.0413371000031475,0.0028802000160794705,6.399997801054269e-05,0.0012397000100463629,2.1400002879090607e-05,1.130001328419894e-05,0.03770619998977054,0.01792879999266006,1.759998849593103e-05,0.43053559999680147
25,6,0.0010970000002998859,0.07145570001739543,0.03276599998935126,3.57000099029392e-05,0.11466859999927692,0.05528950001462363,0.0013265999732539058,3.61999700544402e-05,0.0012620000052265823,2.0399995264597237e-05,1.09999964479357e-05,0.037002999990363605,0.01736460000392981,1.719998545013368e-05,0.33235349995084107
25,7,0.0022059999901102856,0.24050969997188076,0.05135590001009405,3.609999839682132e-05,0.31796010000107344,0.029528699975344352,0.0013965999969514087,3.6699973861686885e-05,0.0011866000131703913,1.929998688865453e-05,1.060000795405358e-05,0.04344350000610575,0.024190400014049374,1.790000533219427e-05,0.7118980999512132
25,8,0.0015279000217560679,0.14009480002277996,0.041039599978830665,3.640001523308456e-05,0.21858369999972638,0.03272839999408461,0.001317399975960143,3.709999145939946e-05,0.0011887000146089122,2.0499996026046574e-05,1.1099997209385037e-05,0.036356299999170005,0.018085499992594123,1.8000006093643606e-05,0.49104540000553243
25,9,0.000687899999320507,0.03431959998852108,0.019820700006675906,1.7300000763498247e-05,0.06279149999318179,0.01696049999736715,0.018149399998947047,3.270001616328955e-05,0.0006416000105673447,1.0399991879239678e-05,5.800000508315861e-06,0.0072755000001052395,0.006496999994851649,0.0005522999999811873,0.16776219999883324
25,10,0.0013132999738445505,0.30005060000985395,0.040957500008516945,4.939999780617654e-05,0.130877400006284,0.02498710001236759,0.03010269998048898,3.6900004488416016e-05,0.0023371999704977497,2.020000829361379e-05,1.0800009476952255e-05,0.02826180000556633,0.016830799999297597,0.0014370999997481704,0.577272799986531
30,1,0.0013070000131847337,0.20732819999102503,0.03798590002406854,4.990001616533846e-05,0.2734577000082936,0.039020900017931126,0.0029519999807234854,3.840001591015607e-05,0.0022988999990047887,2.0799998310394585e-05,1.1299998732283711e-05,0.03607620000548195,0.02197830000659451,1.719998545013368e-05,0.6225427000608761
30,2,0.0018913000239990652,0.18053159999544732,0.04346109999460168,3.670001751743257e-05,0.24617229998693801,0.024018299984163605,0.0025802000163821504,3.749997995328158e-05,0.001264399994397536,2.0699997548945248e-05,1.1000010999850929e-05,0.0332297999993898,0.021939699989161454,1.7099999240599573e-05,0.5552116999897407
30,3,0.0019275000086054206,0.2241558000241639,0.05232619999151211,5.7999990531243384e-05,0.29798300002585165,0.04292350000469014,0.0018174999713664874,3.7399979191832244e-05,3.2500000088475645e-05,1.85999961104244e-05,1.0799994925037026e-05,0.029863900010241196,0.022790200004237704,1.7400001524947584e-05,0.6739623000030406
30,4,0.0013673000212293118,0.16307960003905464,0.04286199998750817,5.1000009989365935e-05,0.22839160001603886,0.036666100000729784,0.00116969998634886,3.069998638238758e-05,0.0010271000064676628,2.0400009816512465e-05,1.1399999493733048e-05,0.030316500007756986,0.0234517000062624,1.7699989257380366e-05,0.5284628000663361
30,5,0.0011317999742459506,0.1107353000115836,0.026515200006542727,1.8100006855092943e-05,0.17663610000454355,0.0255953000014415,0.02117740000539925,1.920001523103565e-05,1.619999238755554e-05,9.199997293762863e-06,5.4000120144337416e-06,0.012163600011263043,0.011359800002537668,0.0007303000020328909,0.38611290004337206
30,6,0.0016344999894499779,0.12300520000280812,0.046415000018896535,3.7300007534213364e-05,0.18443279998609796,0.048173499992117286,0.0022935000160941854,3.749999450519681e-05,0.002413000023807399,2.0899999071843922e-05,1.1399999493733048e-05,0.04942100001790095,0.02316919999429956,1.7400001524947584e-05,0.4810822000436019
30,7,0.0009412000072188675,0.10283970003365539,0.019713399989996105,3.429999924264848e-05,0.1429018000344513,0.06342790002236143,0.0019243999850004911,3.5599994589574635e-05,3.099998866673559e-05,1.9700004486367106e-05,1.0700008715502918e-05,0.03161049999471288,0.019621100000222214,1.6700010746717453e-05,0.3831280000740662
30,8,0.0017267999792238697,0.19454100003349595,0.04366130000562407,3.840000135824084e-05,0.2573683999798959,0.03858070001297165,0.0022380000009434298,3.6699988413602114e-05,0.0033541000011609867,3.4899989259429276e-05,1.1099997209385037e-05,0.03654849999293219,0.022153600002638996,1.7099984688684344e-05,0.6003105999698164
30,9,0.0020164999878033996,0.14377260000037495,0.04101249999075662,3.5600009141489863e-05,0.2164766999630956,0.012482099991757423,0.0035791000118479133,3.9300008211284876e-05,0.0011386000114725903,2.059999678749591e-05,1.1199997970834374e-05,0.038990599976386875,0.01927129999967292,1.750001683831215e-05,0.4788641999621177
30,10,0.0017503000271972269,0.21938300000329036,0.039890900006867014,3.730002208612859e-05,1.7986883000121452,0.05382739998458419,0.0017952000052900985,3.789999755099416e-05,0.001181999992695637,2.570000651758164e-05,1.1500000255182385e-05,0.049396099988371134,0.022205799992661923,1.750000228639692e-05,2.188248900041799
35,1,0.001975699997274205,0.06431489996612072,0.05386970000108704,3.6900004488416016e-05,0.09400120000645984,0.025176399998599663,0.003048300015507266,3.8300015148706734e-05,0.00240100001974497,2.2899985197000206e-05,1.1500000255182385e-05,0.0207238999864785,0.01470800000242889,1.6799982404336333e-05,0.28034549998119473
35,2,0.0015635000017937273,0.21298020002723206,0.03626039999653585,7.18999799573794e-05,0.2813123999949312,0.0508372999902349,0.02521589999378193,5.619997682515532e-05,0.0022809999936725944,2.1100000594742596e-05,1.1600001016631722e-05,0.047312700015027076,0.022939600006793626,0.0007588000007672235,0.6816225999791641
35,3,0.0020663000032072887,0.2021270000404911,0.04980609999620356,3.670000296551734e-05,0.2714084000181174,0.06120090000331402,0.00230840002768673,5.4400021326728165e-05,0.0022664000134682283,2.02999945031479e-05,1.1400014045648277e-05,0.05631109999376349,0.02494000000297092,1.5900004655122757e-05,0.6725733001367189
35,4,0.001702800000202842,0.2137625999894226,0.03606859997671563,4.000002809334546e-05,0.27438159998564515,0.028917100018588826,0.016155499979504384,3.8700003642588854e-05,0.0012372000055620447,2.13000166695565e-05,2.4600012693554163e-05,0.04075129999546334,0.021640899998601526,1.6999983927235007e-05,0.6347591999947326
35,5,0.0016085000097518787,0.20963350000965875,0.03988029999891296,4.190001345705241e-05,0.2791801000130363,0.04355450002185535,0.004070700000738725,3.670000296551734e-05,0.0023421999940183014,2.0699997548945248e-05,1.1199997970834374e-05,0.03831479999644216,0.02251819999946747,1.7400001524947584e-05,0.6412307000573492
35,6,0.0006788000027881935,0.10419049998745322,0.019839100001263432,1.8000006093643606e-05,0.1537670999969123,0.032948699983535334,0.0006512999825645238,1.9100014469586313e-05,1.6400008462369442e-05,1.1800002539530396e-05,5.399997462518513e-06,0.011898400000063702,0.010619200009386986,8.600007276982069e-06,0.3346724000002723
35,7,0.001958799999556504,0.19230990001233295,0.04317789999186061,3.700000524986535e-05,0.2556311999942409,0.03809739999996964,0.0025670000031823292,3.759998071473092e-05,0.0012223000085214153,2.0499996026046574e-05,1.1399999493733048e-05,0.04108830000041053,0.02279590000398457,1.649999467190355e-05,0.5989716999902157
35,8,0.0017671000387053937,0.33999480002967175,0.04621420000330545,4.530001024249941e-05,0.22839999999268912,0.04702220000035595,0.027216300019063056,3.82000143872574e-05,3.339999238960445e-05,3.470000228844583e-05,1.1199997970834374e-05,0.0457721999991918,0.02170319999277126,0.001127800001995638,0.7593806000950281
35,9,0.0021405000297818333,0.22853919999033678,0.052805900006205775,3.759998071473092e-05,0.29977900002268143,0.032189099976676516,0.002737000017077662,3.88999906135723e-05,0.003359900016221218,2.02999945031479e-05,1.1599986464716494e-05,0.03585880000900943,0.024127800003043376,1.679999695625156e-05,0.6816624000202864
35,10,0.0013585999986389652,0.16287119998014532,0.03916070000559557,3.6600016755983233e-05,0.21716689999448135,0.06945620002807118,0.0018127000366803259,3.8699989090673625e-05,0.0011916000075871125,2.099998528137803e-05,1.170000177808106e-05,0.034775000021909364,0.020503699997789226,1.7399986973032355e-05,0.5484220000507776
40,1,0.00225499999942258,0.1764926000032574,0.05102300000726245,4.089999129064381e-05,0.24327950000588316,0.05421590000332799,0.022983799979556352,3.940002352464944e-05,0.002432499997667037,2.0000006770715117e-05,1.1599986464716494e-05,0.04675019999558572,0.022937700006878003,0.000723899996955879,0.6232060000038473
40,2,0.0013259999977890402,0.12208329999702983,0.0421358000166947,3.8499958463944495e-05,0.16408750000118744,0.048594399995636195,0.028076899994630367,4.0099999750964344e-05,0.001244400002178736,2.1899992134422064e-05,1.2199976481497288e-05,0.03828649999923073,0.022616999995079823,0.0011551000061444938,0.4697195999324322
40,3,0.0019275999948149547,0.1962548000010429,0.04443009999522474,3.7600009818561375e-05,0.23514669999713078,0.04019210000114981,0.0040536000014981255,3.830002970062196e-05,0.0033998000290011987,2.1400002879090607e-05,1.170000177808106e-05,0.04590759999700822,0.021333299999241717,3.0000010156072676e-05,0.5927846000704449
40,4,0.0024821999977575615,0.22903049999149516,0.057798299996647984,3.7699981476180255e-05,0.31966879998799413,0.053523799986578524,0.0036804999836022034,4.0099999750964344e-05,0.0012483000027714297,2.090001362375915e-05,1.2199991033412516e-05,0.047022299986565486,0.024359499991987832,1.6700010746717453e-05,0.7389417999220314
40,5,0.0017292999982601032,0.22021529999619815,0.04172509998898022,3.670001751743257e-05,0.2809129999950528,0.07434799999464303,0.002590899995993823,4.069998976774514e-05,0.0023639999999431893,2.059999678749591e-05,1.1399999493733048e-05,0.04713480001373682,0.02320280000276398,1.8300008377991617e-05,0.6943508999975165
40,6,0.0017785999953048304,0.22280490001139697,0.04658200000994839,5.1300012273713946e-05,0.28409680000913795,0.057104199993773364,0.023213699969346635,3.9399994420818985e-05,0.00237280000874307,2.2899985197000206e-05,1.1500000255182385e-05,0.05189109999628272,0.02356700001109857,0.0008246000070357695,0.714360800004215
40,7,0.0014079999818932265,0.19045849998656195,0.03317649998643901,3.7999983760528266e-05,0.23666029999731109,0.06527010000718292,0.024346100006368943,3.9700011257082224e-05,0.002341299972613342,2.160000440198928e-05,1.1399999493733048e-05,0.0469967999815708,0.022739299995009787,0.0007274000090546906,0.6242349999229191
40,8,0.0024950999941211194,0.22456449999299366,0.053700899981777184,3.700000524986535e-05,0.28984879997733515,0.05048489999899175,0.0025886999937938526,4.169998283032328e-05,0.0034222000249428675,1.9699989934451878e-05,1.130001328419894e-05,0.042012400008388795,0.02325540001038462,1.619999238755554e-05,0.6924987999664154
40,9,0.0026646000187611207,0.23622720000275876,0.06362270000681747,3.610001294873655e-05,0.3074421000055736,0.05344280001008883,0.0018757000216282904,3.849998756777495e-05,0.0022985000105109066,2.1000014385208488e-05,1.0900010238401592e-05,0.03924269998969976,0.02544129999296274,1.6200006939470768e-05,0.7323803000908811
40,10,0.0017309999966528267,0.21340379999310244,0.04047069999796804,3.689998993650079e-05,0.2770969000121113,0.05473509996954817,0.003575000009732321,3.95999668398872e-05,0.001187400019261986,2.0800012862309813e-05,1.1299998732283711e-05,0.03360499998962041,0.022485499997856095,1.6200006939470768e-05,0.648415199961164
45,1,0.0021773999906145036,0.23345210000115912,0.049319700003252365,3.7299992982298136e-05,0.2871409000363201,0.07533279998460785,0.029987100017024204,3.929997910745442e-05,3.340000694151968e-05,1.829999382607639e-05,1.1299998732283711e-05,0.035079799985396676,0.023185300000477582,0.0015366000006906688,0.7373512999911327
45,2,0.0008797000045888126,0.034759300004225224,0.028737899992847815,1.8400009139440954e-05,0.05928060002042912,0.023205600009532645,0.0021625000081257895,1.929998688865453e-05,0.001725800015265122,1.0400006431154907e-05,5.800000508315861e-06,0.010046399998827837,0.00864739999815356,8.500006515532732e-06,0.16950760006147902
45,3,0.0025849999801721424,0.2196304999961285,0.05579849999048747,4.08000050811097e-05,0.291893900022842,0.04348770002252422,0.003594499998143874,3.9799982914701104e-05,0.002236200001789257,1.960000372491777e-05,1.170000177808106e-05,0.035530300010577776,0.02415820000169333,2.9700007871724665e-05,0.6790564000257291
45,4,0.00237939998623915,0.17778110000654124,0.059471600005053915,3.779998223762959e-05,0.2489105999993626,0.04073170000629034,0.004494200009503402,3.929999365936965e-05,0.004677999997511506,2.0400009816512465e-05,2.819999644998461e-05,0.04147129999182653,0.021626999994623475,1.6200006939470768e-05,0.6016867999860551
45,5,0.0021304999972926453,0.09400409999943804,0.046246700003393926,3.789999755099416e-05,0.13153159999637865,0.05470949999289587,0.023533899991889484,3.9000005926936865e-05,0.0023688000364927575,3.57000099029392e-05,2.6399997295811772e-05,0.04080880001129117,0.021081199985928833,0.0007212999917101115,0.41727540001738816
45,6,0.0019079000048805028,0.19814059999771416,0.050561399999423884,3.7600024370476604e-05,0.24930959999619517,0.0660883999807993,0.02336690000083763,3.9000005926936865e-05,0.0012416999961715192,2.030000905506313e-05,1.3999990187585354e-05,0.050932900005136617,0.023992799993720837,0.0007205999863799661,0.6663736999907997
45,7,0.002013199991779402,0.2336585000011837,0.056674199979170226,3.82000143872574e-05,0.2898037999984808,0.05395239999052137,0.024052700013271533,4.1599967516958714e-05,0.002438600000459701,2.0500010577961802e-05,1.1900003300979733e-05,0.04710400001204107,0.024505699999281205,0.0008091999916359782,0.7351244999736082
45,8,0.001896300003863871,0.22757599999022204,0.046405499990214594,3.779998223762959e-05,0.2769082999875536,0.0491891000274336,0.0039557999989483505,3.840000135824084e-05,0.002353400006541051,3.710000601131469e-05,1.1600001016631722e-05,0.03751670000201557,0.02293529998860322,1.6299993149004877e-05,0.6688775999791687
45,9,0.0023785000084899366,0.2187800999963656,0.04973680000694003,3.8399986806325614e-05,0.28720709997287486,0.041779800012591295,0.003774799988605082,3.9099977584555745e-05,0.002380800011451356,1.9899991457350552e-05,1.170000177808106e-05,0.041782800006330945,0.02360489999409765,1.5900004655122757e-05,0.6715505999600282
