percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,12,24,6,28.57142857142857,57.14285714285714,14.285714285714285,588,532,56,588,336,252,90.47619047619048,9.523809523809524,57.14285714285714,42.857142857142854,-26,24,2,-61.90476190476191,57.14285714285714,4.761904761904761,-196,196,-33.33333333333334,33.33333333333333,2
10,2,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,33,4,5,78.57142857142857,9.523809523809524,11.904761904761903,588,532,56,588,496,92,90.47619047619048,9.523809523809524,84.35374149659864,15.646258503401361,-5,4,1,-11.904761904761912,9.523809523809524,2.3809523809523796,-36,36,-6.122448979591837,6.122448979591837,5
10,3,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,25,9,8,59.523809523809526,21.428571428571427,19.047619047619047,588,532,56,588,413,175,90.47619047619048,9.523809523809524,70.23809523809523,29.761904761904763,-13,9,4,-30.952380952380956,21.428571428571427,9.523809523809524,-119,119,-20.238095238095255,20.23809523809524,4
10,4,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,32,5,5,76.19047619047619,11.904761904761903,11.904761904761903,588,532,56,588,489,99,90.47619047619048,9.523809523809524,83.16326530612244,16.83673469387755,-6,5,1,-14.285714285714292,11.904761904761903,2.3809523809523796,-43,43,-7.312925170068041,7.312925170068025,6
10,5,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,11,25,6,26.190476190476193,59.523809523809526,14.285714285714285,588,532,56,588,323,265,90.47619047619048,9.523809523809524,54.93197278911565,45.06802721088435,-27,25,2,-64.28571428571429,59.523809523809526,4.761904761904761,-209,209,-35.544217687074834,35.54421768707483,2
10,6,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,18,19,5,42.857142857142854,45.23809523809524,11.904761904761903,588,532,56,588,382,206,90.47619047619048,9.523809523809524,64.96598639455783,35.034013605442176,-20,19,1,-47.61904761904763,45.23809523809524,2.3809523809523796,-150,150,-25.51020408163265,25.51020408163265,1
10,7,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,16,21,5,38.095238095238095,50.0,11.904761904761903,588,532,56,588,365,223,90.47619047619048,9.523809523809524,62.074829931972786,37.92517006802721,-22,21,1,-52.38095238095239,50.0,2.3809523809523796,-167,167,-28.401360544217695,28.40136054421768,1
10,8,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,34,4,4,80.95238095238095,9.523809523809524,9.523809523809524,588,532,56,588,504,84,90.47619047619048,9.523809523809524,85.71428571428571,14.285714285714285,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-28,28,-4.761904761904773,4.761904761904761,2
10,9,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,12,24,6,28.57142857142857,57.14285714285714,14.285714285714285,588,532,56,588,336,252,90.47619047619048,9.523809523809524,57.14285714285714,42.857142857142854,-26,24,2,-61.90476190476191,57.14285714285714,4.761904761904761,-196,196,-33.33333333333334,33.33333333333333,2
10,10,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,29,6,7,69.04761904761905,14.285714285714285,16.666666666666664,588,532,56,588,448,140,90.47619047619048,9.523809523809524,76.19047619047619,23.809523809523807,-9,6,3,-21.42857142857143,14.285714285714285,7.142857142857141,-84,84,-14.285714285714292,14.285714285714283,4
15,1,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,22,13,7,52.38095238095239,30.952380952380953,16.666666666666664,588,504,84,588,407,181,85.71428571428571,14.285714285714285,69.21768707482994,30.782312925170068,-14,13,1,-33.33333333333332,30.952380952380953,2.3809523809523796,-97,97,-16.49659863945577,16.496598639455783,11
15,2,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,12,21,9,28.57142857142857,50.0,21.428571428571427,588,504,84,588,312,276,85.71428571428571,14.285714285714285,53.06122448979592,46.93877551020408,-24,21,3,-57.14285714285714,50.0,7.142857142857142,-192,192,-32.65306122448979,32.6530612244898,3
15,3,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,17,17,8,40.476190476190474,40.476190476190474,19.047619047619047,588,504,84,588,345,243,85.71428571428571,14.285714285714285,58.673469387755105,41.3265306122449,-19,17,2,-45.238095238095234,40.476190476190474,4.761904761904763,-159,159,-27.040816326530603,27.040816326530617,11
15,4,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,11,22,9,26.190476190476193,52.38095238095239,21.428571428571427,588,504,84,588,287,301,85.71428571428571,14.285714285714285,48.80952380952381,51.19047619047619,-25,22,3,-59.52380952380952,52.38095238095239,7.142857142857142,-217,217,-36.9047619047619,36.904761904761905,3
15,5,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,9,24,9,21.428571428571427,57.14285714285714,21.428571428571427,588,504,84,588,294,294,85.71428571428571,14.285714285714285,50.0,50.0,-27,24,3,-64.28571428571428,57.14285714285714,7.142857142857142,-210,210,-35.71428571428571,35.714285714285715,3
15,6,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,17,18,7,40.476190476190474,42.857142857142854,16.666666666666664,588,504,84,588,361,227,85.71428571428571,14.285714285714285,61.39455782312925,38.605442176870746,-19,18,1,-45.238095238095234,42.857142857142854,2.3809523809523796,-143,143,-24.31972789115646,24.31972789115646,1
15,7,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,13,21,8,30.952380952380953,50.0,19.047619047619047,588,504,84,588,329,259,85.71428571428571,14.285714285714285,55.952380952380956,44.047619047619044,-23,21,2,-54.76190476190476,50.0,4.761904761904763,-175,175,-29.761904761904752,29.76190476190476,2
15,8,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,17,17,8,40.476190476190474,40.476190476190474,19.047619047619047,588,504,84,588,361,227,85.71428571428571,14.285714285714285,61.39455782312925,38.605442176870746,-19,17,2,-45.238095238095234,40.476190476190474,4.761904761904763,-143,143,-24.31972789115646,24.31972789115646,8
15,9,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,11,24,7,26.190476190476193,57.14285714285714,16.666666666666664,588,504,84,588,322,266,85.71428571428571,14.285714285714285,54.761904761904766,45.23809523809524,-25,24,1,-59.52380952380952,57.14285714285714,2.3809523809523796,-182,182,-30.952380952380942,30.952380952380956,1
15,10,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,19,17,6,45.23809523809524,40.476190476190474,14.285714285714285,588,504,84,588,391,197,85.71428571428571,14.285714285714285,66.49659863945578,33.50340136054422,-17,17,0,-40.47619047619047,40.476190476190474,0.0,-113,113,-19.217687074829925,19.217687074829932,10
20,1,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,24,9,9,57.14285714285714,21.428571428571427,21.428571428571427,588,476,112,588,393,195,80.95238095238095,19.047619047619047,66.83673469387756,33.16326530612245,-10,9,1,-23.80952380952381,21.428571428571427,2.3809523809523796,-83,83,-14.11564625850339,14.1156462585034,9
20,2,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,10,21,11,23.809523809523807,50.0,26.190476190476193,588,476,112,588,284,304,80.95238095238095,19.047619047619047,48.29931972789115,51.70068027210885,-24,21,3,-57.14285714285714,50.0,7.142857142857146,-192,192,-32.6530612244898,32.653061224489804,5
20,3,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,13,19,10,30.952380952380953,45.23809523809524,23.809523809523807,588,476,112,588,286,302,80.95238095238095,19.047619047619047,48.63945578231292,51.36054421768708,-21,19,2,-50.0,45.23809523809524,4.761904761904759,-190,190,-32.31292517006803,32.31292517006803,2
20,4,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,7,25,10,16.666666666666664,59.523809523809526,23.809523809523807,588,476,112,588,267,321,80.95238095238095,19.047619047619047,45.40816326530612,54.59183673469388,-27,25,2,-64.28571428571428,59.523809523809526,4.761904761904759,-209,209,-35.54421768707483,35.544217687074834,3
20,5,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,9,24,9,21.428571428571427,57.14285714285714,21.428571428571427,588,476,112,588,300,288,80.95238095238095,19.047619047619047,51.02040816326531,48.97959183673469,-25,24,1,-59.52380952380952,57.14285714285714,2.3809523809523796,-176,176,-29.93197278911564,29.931972789115644,19
20,6,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,10,23,9,23.809523809523807,54.761904761904766,21.428571428571427,588,476,112,588,298,290,80.95238095238095,19.047619047619047,50.68027210884354,49.31972789115646,-24,23,1,-57.14285714285714,54.761904761904766,2.3809523809523796,-178,178,-30.27210884353741,30.272108843537413,2
20,7,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,18,15,9,42.857142857142854,35.714285714285715,21.428571428571427,588,476,112,588,363,225,80.95238095238095,19.047619047619047,61.73469387755102,38.265306122448976,-16,15,1,-38.095238095238095,35.714285714285715,2.3809523809523796,-113,113,-19.217687074829932,19.21768707482993,16
20,8,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,12,21,9,28.57142857142857,50.0,21.428571428571427,588,476,112,588,315,273,80.95238095238095,19.047619047619047,53.57142857142857,46.42857142857143,-22,21,1,-52.38095238095238,50.0,2.3809523809523796,-161,161,-27.38095238095238,27.380952380952383,1
20,9,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,12,20,10,28.57142857142857,47.61904761904761,23.809523809523807,588,476,112,588,305,283,80.95238095238095,19.047619047619047,51.87074829931972,48.12925170068027,-22,20,2,-52.38095238095238,47.61904761904761,4.761904761904759,-171,171,-29.081632653061227,29.081632653061224,2
20,10,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,14,18,10,33.33333333333333,42.857142857142854,23.809523809523807,588,476,112,588,316,272,80.95238095238095,19.047619047619047,53.74149659863946,46.25850340136054,-20,18,2,-47.61904761904762,42.857142857142854,4.761904761904759,-160,160,-27.21088435374149,27.210884353741495,2
25,1,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,12,17,13,28.57142857142857,40.476190476190474,30.952380952380953,588,448,140,588,295,293,76.19047619047619,23.809523809523807,50.17006802721088,49.82993197278912,-20,17,3,-47.61904761904762,40.476190476190474,7.142857142857146,-153,153,-26.02040816326531,26.020408163265312,13
25,2,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,17,13,12,40.476190476190474,30.952380952380953,28.57142857142857,588,448,140,588,333,255,76.19047619047619,23.809523809523807,56.63265306122449,43.36734693877551,-15,13,2,-35.714285714285715,30.952380952380953,4.761904761904763,-115,115,-19.5578231292517,19.557823129251705,12
25,3,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,8,20,14,19.047619047619047,47.61904761904761,33.33333333333333,588,448,140,588,249,339,76.19047619047619,23.809523809523807,42.3469387755102,57.6530612244898,-24,20,4,-57.14285714285714,47.61904761904761,9.523809523809522,-199,199,-33.843537414965986,33.84353741496599,4
25,4,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,14,14,14,33.33333333333333,33.33333333333333,33.33333333333333,588,448,140,588,302,286,76.19047619047619,23.809523809523807,51.36054421768708,48.63945578231292,-18,14,4,-42.85714285714286,33.33333333333333,9.523809523809522,-146,146,-24.82993197278911,24.829931972789115,14
25,5,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,14,15,13,33.33333333333333,35.714285714285715,30.952380952380953,588,448,140,588,289,299,76.19047619047619,23.809523809523807,49.14965986394558,50.85034013605442,-18,15,3,-42.85714285714286,35.714285714285715,7.142857142857146,-159,159,-27.04081632653061,27.040816326530614,3
25,6,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,7,22,13,16.666666666666664,52.38095238095239,30.952380952380953,588,448,140,588,264,324,76.19047619047619,23.809523809523807,44.89795918367347,55.10204081632652,-25,22,3,-59.523809523809526,52.38095238095239,7.142857142857146,-184,184,-31.29251700680272,31.292517006802715,17
25,7,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,2,27,13,4.761904761904762,64.28571428571429,30.952380952380953,588,448,140,588,214,374,76.19047619047619,23.809523809523807,36.394557823129254,63.60544217687075,-30,27,3,-71.42857142857143,64.28571428571429,7.142857142857146,-234,234,-39.795918367346935,39.79591836734694,3
25,8,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,6,23,13,14.285714285714285,54.761904761904766,30.952380952380953,588,448,140,588,239,349,76.19047619047619,23.809523809523807,40.64625850340136,59.353741496598644,-26,23,3,-61.904761904761905,54.761904761904766,7.142857142857146,-209,209,-35.54421768707483,35.544217687074834,4
25,9,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,17,15,10,40.476190476190474,35.714285714285715,23.809523809523807,588,448,140,588,336,252,76.19047619047619,23.809523809523807,57.14285714285714,42.857142857142854,-15,15,0,-35.714285714285715,35.714285714285715,0.0,-112,112,-19.04761904761905,19.047619047619047,10
25,10,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,11,19,12,26.190476190476193,45.23809523809524,28.57142857142857,588,448,140,588,271,317,76.19047619047619,23.809523809523807,46.08843537414966,53.91156462585034,-21,19,2,-50.0,45.23809523809524,4.761904761904763,-177,177,-30.10204081632653,30.102040816326532,16
30,1,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,9,18,15,21.428571428571427,42.857142857142854,35.714285714285715,588,406,182,588,240,348,69.04761904761905,30.952380952380953,40.816326530612244,59.183673469387756,-20,18,2,-47.61904761904762,42.857142857142854,4.761904761904763,-166,166,-28.231292517006807,28.231292517006803,3
30,2,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,6,21,15,14.285714285714285,50.0,35.714285714285715,588,406,182,588,228,360,69.04761904761905,30.952380952380953,38.775510204081634,61.224489795918366,-23,21,2,-54.761904761904766,50.0,4.761904761904763,-178,178,-30.272108843537417,30.272108843537413,5
30,3,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,5,23,14,11.904761904761903,54.761904761904766,33.33333333333333,588,406,182,588,228,360,69.04761904761905,30.952380952380953,38.775510204081634,61.224489795918366,-24,23,1,-57.142857142857146,54.761904761904766,2.380952380952376,-178,178,-30.272108843537417,30.272108843537413,1
30,4,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,7,21,14,16.666666666666664,50.0,33.33333333333333,588,406,182,588,242,346,69.04761904761905,30.952380952380953,41.156462585034014,58.843537414965986,-22,21,1,-52.38095238095239,50.0,2.380952380952376,-164,164,-27.891156462585037,27.891156462585034,2
30,5,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,7,22,13,16.666666666666664,52.38095238095239,30.952380952380953,588,406,182,588,229,359,69.04761904761905,30.952380952380953,38.945578231292515,61.05442176870748,-22,22,0,-52.38095238095239,52.38095238095239,0.0,-177,177,-30.102040816326536,30.102040816326525,0
30,6,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,2,24,16,4.761904761904762,57.14285714285714,38.095238095238095,588,406,182,588,202,386,69.04761904761905,30.952380952380953,34.35374149659864,65.64625850340136,-27,24,3,-64.28571428571429,57.14285714285714,7.142857142857142,-204,204,-34.693877551020414,34.69387755102041,21
30,7,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,10,17,15,23.809523809523807,40.476190476190474,35.714285714285715,588,406,182,588,265,323,69.04761904761905,30.952380952380953,45.06802721088435,54.93197278911565,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904763,-141,141,-23.9795918367347,23.979591836734695,20
30,8,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,7,20,15,16.666666666666664,47.61904761904761,35.714285714285715,588,406,182,588,235,353,69.04761904761905,30.952380952380953,39.965986394557824,60.03401360544217,-22,20,2,-52.38095238095239,47.61904761904761,4.761904761904763,-171,171,-29.081632653061227,29.081632653061217,4
30,9,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,5,21,16,11.904761904761903,50.0,38.095238095238095,588,406,182,588,217,371,69.04761904761905,30.952380952380953,36.904761904761905,63.095238095238095,-24,21,3,-57.142857142857146,50.0,7.142857142857142,-189,189,-32.142857142857146,32.14285714285714,3
30,10,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,3,22,17,7.142857142857142,52.38095238095239,40.476190476190474,588,406,182,588,190,398,69.04761904761905,30.952380952380953,32.31292517006803,67.68707482993197,-26,22,4,-61.90476190476191,52.38095238095239,9.523809523809522,-216,216,-36.734693877551024,36.734693877551024,5
35,1,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,13,13,16,30.952380952380953,30.952380952380953,38.095238095238095,588,378,210,588,277,311,64.28571428571429,35.714285714285715,47.10884353741497,52.89115646258503,-14,13,1,-33.33333333333334,30.952380952380953,2.3809523809523796,-101,101,-17.176870748299322,17.176870748299315,11
35,2,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,5,18,19,11.904761904761903,42.857142857142854,45.23809523809524,588,378,210,588,174,414,64.28571428571429,35.714285714285715,29.591836734693878,70.40816326530613,-22,18,4,-52.38095238095239,42.857142857142854,9.523809523809526,-204,204,-34.693877551020414,34.693877551020414,6
35,3,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,0,22,20,0.0,52.38095238095239,47.61904761904761,588,378,210,588,145,443,64.28571428571429,35.714285714285715,24.65986394557823,75.34013605442176,-27,22,5,-64.28571428571429,52.38095238095239,11.904761904761898,-233,233,-39.62585034013606,39.62585034013605,6
35,4,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,6,18,18,14.285714285714285,42.857142857142854,42.857142857142854,588,378,210,588,207,381,64.28571428571429,35.714285714285715,35.204081632653065,64.79591836734694,-21,18,3,-50.00000000000001,42.857142857142854,7.142857142857139,-171,171,-29.081632653061227,29.081632653061227,3
35,5,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,7,18,17,16.666666666666664,42.857142857142854,40.476190476190474,588,378,210,588,212,376,64.28571428571429,35.714285714285715,36.054421768707485,63.94557823129252,-20,18,2,-47.61904761904763,42.857142857142854,4.761904761904759,-166,166,-28.231292517006807,28.231292517006807,3
35,6,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,12,15,15,28.57142857142857,35.714285714285715,35.714285714285715,588,378,210,588,270,318,64.28571428571429,35.714285714285715,45.91836734693878,54.08163265306123,-15,15,0,-35.71428571428572,35.714285714285715,0.0,-108,108,-18.367346938775512,18.367346938775512,0
35,7,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,4,20,18,9.523809523809524,47.61904761904761,42.857142857142854,588,378,210,588,196,392,64.28571428571429,35.714285714285715,33.33333333333333,66.66666666666666,-23,20,3,-54.761904761904766,47.61904761904761,7.142857142857139,-182,182,-30.952380952380963,30.952380952380942,3
35,8,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,3,20,19,7.142857142857142,47.61904761904761,45.23809523809524,588,378,210,588,158,430,64.28571428571429,35.714285714285715,26.87074829931973,73.12925170068027,-24,20,4,-57.14285714285715,47.61904761904761,9.523809523809526,-220,220,-37.41496598639456,37.414965986394556,4
35,9,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,2,23,17,4.761904761904762,54.761904761904766,40.476190476190474,588,378,210,588,189,399,64.28571428571429,35.714285714285715,32.142857142857146,67.85714285714286,-25,23,2,-59.52380952380953,54.761904761904766,4.761904761904759,-189,189,-32.142857142857146,32.142857142857146,5
35,10,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,9,16,17,21.428571428571427,38.095238095238095,40.476190476190474,588,378,210,588,232,356,64.28571428571429,35.714285714285715,39.455782312925166,60.544217687074834,-18,16,2,-42.85714285714286,38.095238095238095,4.761904761904759,-146,146,-24.829931972789126,24.82993197278912,2
40,1,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,0,21,21,0.0,50.0,50.0,588,350,238,588,131,457,59.523809523809526,40.476190476190474,22.27891156462585,77.72108843537416,-25,21,4,-59.523809523809526,50.0,9.523809523809526,-219,219,-37.244897959183675,37.24489795918368,5
40,2,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,5,18,19,11.904761904761903,42.857142857142854,45.23809523809524,588,350,238,588,187,401,59.523809523809526,40.476190476190474,31.802721088435376,68.19727891156462,-20,18,2,-47.61904761904762,42.857142857142854,4.761904761904766,-163,163,-27.72108843537415,27.72108843537415,21
40,3,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,2,19,21,4.761904761904762,45.23809523809524,50.0,588,350,238,588,161,427,59.523809523809526,40.476190476190474,27.380952380952383,72.61904761904762,-23,19,4,-54.761904761904766,45.23809523809524,9.523809523809526,-189,189,-32.14285714285714,32.142857142857146,7
40,4,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,0,22,20,0.0,52.38095238095239,47.61904761904761,588,350,238,588,145,443,59.523809523809526,40.476190476190474,24.65986394557823,75.34013605442176,-25,22,3,-59.523809523809526,52.38095238095239,7.142857142857139,-205,205,-34.863945578231295,34.86394557823129,3
40,5,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,2,19,21,4.761904761904762,45.23809523809524,50.0,588,350,238,588,152,436,59.523809523809526,40.476190476190474,25.850340136054424,74.14965986394559,-23,19,4,-54.761904761904766,45.23809523809524,9.523809523809526,-198,198,-33.673469387755105,33.67346938775511,5
40,6,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,2,19,21,4.761904761904762,45.23809523809524,50.0,588,350,238,588,145,443,59.523809523809526,40.476190476190474,24.65986394557823,75.34013605442176,-23,19,4,-54.761904761904766,45.23809523809524,9.523809523809526,-205,205,-34.863945578231295,34.86394557823129,5
40,7,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,6,15,21,14.285714285714285,35.714285714285715,50.0,588,350,238,588,173,415,59.523809523809526,40.476190476190474,29.421768707482993,70.578231292517,-19,15,4,-45.23809523809524,35.714285714285715,9.523809523809526,-177,177,-30.102040816326532,30.10204081632653,6
40,8,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,0,22,20,0.0,52.38095238095239,47.61904761904761,588,350,238,588,148,440,59.523809523809526,40.476190476190474,25.170068027210885,74.82993197278913,-25,22,3,-59.523809523809526,52.38095238095239,7.142857142857139,-202,202,-34.353741496598644,34.35374149659865,5
40,9,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,0,23,19,0.0,54.761904761904766,45.23809523809524,588,350,238,588,155,433,59.523809523809526,40.476190476190474,26.360544217687078,73.63945578231292,-25,23,2,-59.523809523809526,54.761904761904766,4.761904761904766,-195,195,-33.16326530612245,33.16326530612245,3
40,10,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,6,17,19,14.285714285714285,40.476190476190474,45.23809523809524,588,350,238,588,194,394,59.523809523809526,40.476190476190474,32.99319727891156,67.00680272108843,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904766,-156,156,-26.530612244897966,26.53061224489796,3
