execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,282,26,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,91.55844155844156,8.441558441558442,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-12,12,-3.896103896103895,3.896103896103896,2
13,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,15,6,1,68.18181818181817,27.27272727272727,4.545454545454546,308,294,14,308,222,86,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,72.07792207792207,27.92207792207792,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-72,72,-23.376623376623385,23.376623376623375,7
14,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,13,8,1,59.09090909090909,36.36363636363637,4.545454545454546,308,294,14,308,240,68,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,77.92207792207793,22.07792207792208,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-54,54,-17.53246753246752,17.532467532467532,8
17,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,4,1,77.27272727272727,18.181818181818183,4.545454545454546,308,294,14,308,266,42,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,86.36363636363636,13.636363636363635,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-28,28,-9.090909090909093,9.09090909090909,0
19,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,270,38,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,87.66233766233766,12.337662337662337,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-24,24,-7.79220779220779,7.792207792207791,3
20,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
21,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
22,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
