percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,8,60,51,0,9,85.0,0.0,15.0,60,32,17,11,53.333333333333336,28.333333333333332,18.333333333333332,840,714,126,840,575,265,51.85185185185185,85.0,15.0,51.85185185185185,68.45238095238095,31.547619047619047,-19,17,2,-31.666666666666664,28.333333333333332,3.333333333333332,-139,139,-16.54761904761905,16.547619047619047,6
15,9,60,51,0,9,85.0,0.0,15.0,60,23,25,12,38.333333333333336,41.66666666666667,20.0,840,714,126,840,488,352,51.85185185185185,85.0,15.0,51.85185185185185,58.0952380952381,41.904761904761905,-28,25,3,-46.666666666666664,41.66666666666667,5.0,-226,226,-26.904761904761898,26.904761904761905,3
15,10,60,51,0,9,85.0,0.0,15.0,60,27,20,13,45.0,33.33333333333333,21.666666666666668,840,714,126,840,524,316,51.85185185185185,85.0,15.0,51.85185185185185,62.38095238095238,37.61904761904762,-24,20,4,-40.0,33.33333333333333,6.666666666666668,-190,190,-22.61904761904762,22.61904761904762,8
20,1,60,48,0,12,80.0,0.0,20.0,60,16,27,17,26.666666666666668,45.0,28.333333333333332,840,672,168,840,425,415,51.85185185185185,80.0,20.0,51.85185185185185,50.595238095238095,49.404761904761905,-32,27,5,-53.33333333333333,45.0,8.333333333333332,-247,247,-29.404761904761905,29.404761904761905,9
20,2,60,48,0,12,80.0,0.0,20.0,60,24,21,15,40.0,35.0,25.0,840,672,168,840,497,343,51.85185185185185,80.0,20.0,51.85185185185185,59.166666666666664,40.833333333333336,-24,21,3,-40.0,35.0,5.0,-175,175,-20.833333333333336,20.833333333333336,8
20,3,60,48,0,12,80.0,0.0,20.0,60,19,26,15,31.666666666666664,43.333333333333336,25.0,840,672,168,840,458,382,51.85185185185185,80.0,20.0,51.85185185185185,54.52380952380952,45.476190476190474,-29,26,3,-48.333333333333336,43.333333333333336,5.0,-214,214,-25.47619047619048,25.476190476190474,8
20,4,60,48,0,12,80.0,0.0,20.0,60,17,28,15,28.333333333333332,46.666666666666664,25.0,840,672,168,840,437,403,51.85185185185185,80.0,20.0,51.85185185185185,52.023809523809526,47.976190476190474,-31,28,3,-51.66666666666667,46.666666666666664,5.0,-235,235,-27.976190476190474,27.976190476190474,9
20,5,60,48,0,12,80.0,0.0,20.0,60,18,27,15,30.0,45.0,25.0,840,672,168,840,451,389,51.85185185185185,80.0,20.0,51.85185185185185,53.69047619047619,46.30952380952381,-30,27,3,-50.0,45.0,5.0,-221,221,-26.30952380952381,26.30952380952381,11
20,6,60,48,0,12,80.0,0.0,20.0,60,16,28,16,26.666666666666668,46.666666666666664,26.666666666666668,840,672,168,840,430,410,51.85185185185185,80.0,20.0,51.85185185185185,51.19047619047619,48.80952380952381,-32,28,4,-53.33333333333333,46.666666666666664,6.666666666666668,-242,242,-28.80952380952381,28.80952380952381,7
20,7,60,48,0,12,80.0,0.0,20.0,60,16,26,18,26.666666666666668,43.333333333333336,30.0,840,672,168,840,416,424,51.85185185185185,80.0,20.0,51.85185185185185,49.523809523809526,50.476190476190474,-32,26,6,-53.33333333333333,43.333333333333336,10.0,-256,256,-30.476190476190474,30.476190476190474,12
20,8,60,48,0,12,80.0,0.0,20.0,60,24,22,14,40.0,36.666666666666664,23.333333333333332,840,672,168,840,504,336,51.85185185185185,80.0,20.0,51.85185185185185,60.0,40.0,-24,22,2,-40.0,36.666666666666664,3.333333333333332,-168,168,-20.0,20.0,7
20,9,60,48,0,12,80.0,0.0,20.0,60,17,28,15,28.333333333333332,46.666666666666664,25.0,840,672,168,840,425,415,51.85185185185185,80.0,20.0,51.85185185185185,50.595238095238095,49.404761904761905,-31,28,3,-51.66666666666667,46.666666666666664,5.0,-247,247,-29.404761904761905,29.404761904761905,3
20,10,60,48,0,12,80.0,0.0,20.0,60,24,21,15,40.0,35.0,25.0,840,672,168,840,489,351,51.85185185185185,80.0,20.0,51.85185185185185,58.214285714285715,41.785714285714285,-24,21,3,-40.0,35.0,5.0,-183,183,-21.785714285714285,21.785714285714285,12
25,1,60,45,0,15,75.0,0.0,25.0,60,22,21,17,36.666666666666664,35.0,28.333333333333332,840,630,210,840,464,376,51.85185185185185,75.0,25.0,51.85185185185185,55.23809523809524,44.761904761904766,-23,21,2,-38.333333333333336,35.0,3.333333333333332,-166,166,-19.76190476190476,19.761904761904766,5
25,2,60,45,0,15,75.0,0.0,25.0,60,11,29,20,18.333333333333332,48.333333333333336,33.33333333333333,840,630,210,840,368,472,51.85185185185185,75.0,25.0,51.85185185185185,43.80952380952381,56.19047619047619,-34,29,5,-56.66666666666667,48.333333333333336,8.333333333333329,-262,262,-31.19047619047619,31.19047619047619,10
25,3,60,45,0,15,75.0,0.0,25.0,60,10,32,18,16.666666666666664,53.333333333333336,30.0,840,630,210,840,370,470,51.85185185185185,75.0,25.0,51.85185185185185,44.047619047619044,55.952380952380956,-35,32,3,-58.333333333333336,53.333333333333336,5.0,-260,260,-30.952380952380956,30.952380952380956,6
25,4,60,45,0,15,75.0,0.0,25.0,60,15,24,21,25.0,40.0,35.0,840,630,210,840,383,457,51.85185185185185,75.0,25.0,51.85185185185185,45.595238095238095,54.4047619047619,-30,24,6,-50.0,40.0,10.0,-247,247,-29.404761904761905,29.404761904761898,8
25,5,60,45,0,15,75.0,0.0,25.0,60,18,22,20,30.0,36.666666666666664,33.33333333333333,840,630,210,840,416,424,51.85185185185185,75.0,25.0,51.85185185185185,49.523809523809526,50.476190476190474,-27,22,5,-45.0,36.666666666666664,8.333333333333329,-214,214,-25.476190476190474,25.476190476190474,10
25,6,60,45,0,15,75.0,0.0,25.0,60,10,29,21,16.666666666666664,48.333333333333336,35.0,840,630,210,840,331,509,51.85185185185185,75.0,25.0,51.85185185185185,39.404761904761905,60.59523809523809,-35,29,6,-58.333333333333336,48.333333333333336,10.0,-299,299,-35.595238095238095,35.59523809523809,7
25,7,60,45,0,15,75.0,0.0,25.0,60,21,21,18,35.0,35.0,30.0,840,630,210,840,455,385,51.85185185185185,75.0,25.0,51.85185185185185,54.166666666666664,45.83333333333333,-24,21,3,-40.0,35.0,5.0,-175,175,-20.833333333333336,20.83333333333333,10
25,8,60,45,0,15,75.0,0.0,25.0,60,23,20,17,38.333333333333336,33.33333333333333,28.333333333333332,840,630,210,840,470,370,51.85185185185185,75.0,25.0,51.85185185185185,55.952380952380956,44.047619047619044,-22,20,2,-36.666666666666664,33.33333333333333,3.333333333333332,-160,160,-19.047619047619044,19.047619047619044,4
25,9,60,45,0,15,75.0,0.0,25.0,60,24,20,16,40.0,33.33333333333333,26.666666666666668,840,630,210,840,496,344,51.85185185185185,75.0,25.0,51.85185185185185,59.04761904761905,40.95238095238095,-21,20,1,-35.0,33.33333333333333,1.6666666666666679,-134,134,-15.952380952380949,15.952380952380949,7
25,10,60,45,0,15,75.0,0.0,25.0,60,11,30,19,18.333333333333332,50.0,31.666666666666664,840,630,210,840,358,482,51.85185185185185,75.0,25.0,51.85185185185185,42.61904761904762,57.38095238095238,-34,30,4,-56.66666666666667,50.0,6.666666666666664,-272,272,-32.38095238095238,32.38095238095238,4
30,1,60,42,0,18,70.0,0.0,30.0,60,16,22,22,26.666666666666668,36.666666666666664,36.666666666666664,840,588,252,840,394,446,51.85185185185185,70.0,30.0,51.85185185185185,46.904761904761905,53.095238095238095,-26,22,4,-43.33333333333333,36.666666666666664,6.666666666666664,-194,194,-23.095238095238095,23.095238095238095,11
30,2,60,42,0,18,70.0,0.0,30.0,60,16,24,20,26.666666666666668,40.0,33.33333333333333,840,588,252,840,409,431,51.85185185185185,70.0,30.0,51.85185185185185,48.69047619047619,51.3095238095238,-26,24,2,-43.33333333333333,40.0,3.3333333333333286,-179,179,-21.30952380952381,21.309523809523803,7
30,3,60,42,0,18,70.0,0.0,30.0,60,16,21,23,26.666666666666668,35.0,38.333333333333336,840,588,252,840,381,459,51.85185185185185,70.0,30.0,51.85185185185185,45.357142857142854,54.64285714285714,-26,21,5,-43.33333333333333,35.0,8.333333333333336,-207,207,-24.642857142857146,24.64285714285714,10
30,4,60,42,0,18,70.0,0.0,30.0,60,12,26,22,20.0,43.333333333333336,36.666666666666664,840,588,252,840,341,499,51.85185185185185,70.0,30.0,51.85185185185185,40.595238095238095,59.404761904761905,-30,26,4,-50.0,43.333333333333336,6.666666666666664,-247,247,-29.404761904761905,29.404761904761905,4
30,5,60,42,0,18,70.0,0.0,30.0,60,12,26,22,20.0,43.333333333333336,36.666666666666664,840,588,252,840,348,492,51.85185185185185,70.0,30.0,51.85185185185185,41.42857142857143,58.57142857142858,-30,26,4,-50.0,43.333333333333336,6.666666666666664,-240,240,-28.57142857142857,28.571428571428577,5
30,6,60,42,0,18,70.0,0.0,30.0,60,10,26,24,16.666666666666664,43.333333333333336,40.0,840,588,252,840,313,527,51.85185185185185,70.0,30.0,51.85185185185185,37.26190476190476,62.73809523809524,-32,26,6,-53.333333333333336,43.333333333333336,10.0,-275,275,-32.73809523809524,32.73809523809524,6
30,7,60,42,0,18,70.0,0.0,30.0,60,7,32,21,11.666666666666666,53.333333333333336,35.0,840,588,252,840,330,510,51.85185185185185,70.0,30.0,51.85185185185185,39.285714285714285,60.71428571428571,-35,32,3,-58.333333333333336,53.333333333333336,5.0,-258,258,-30.714285714285715,30.714285714285708,13
30,8,60,42,0,18,70.0,0.0,30.0,60,7,30,23,11.666666666666666,50.0,38.333333333333336,840,588,252,840,305,535,51.85185185185185,70.0,30.0,51.85185185185185,36.30952380952381,63.69047619047619,-35,30,5,-58.333333333333336,50.0,8.333333333333336,-283,283,-33.69047619047619,33.69047619047619,5
30,9,60,42,0,18,70.0,0.0,30.0,60,20,20,20,33.33333333333333,33.33333333333333,33.33333333333333,840,588,252,840,431,409,51.85185185185185,70.0,30.0,51.85185185185185,51.3095238095238,48.69047619047619,-22,20,2,-36.66666666666667,33.33333333333333,3.3333333333333286,-157,157,-18.690476190476197,18.69047619047619,8
30,10,60,42,0,18,70.0,0.0,30.0,60,13,27,20,21.666666666666668,45.0,33.33333333333333,840,588,252,840,382,458,51.85185185185185,70.0,30.0,51.85185185185185,45.476190476190474,54.52380952380952,-29,27,2,-48.33333333333333,45.0,3.3333333333333286,-206,206,-24.523809523809526,24.52380952380952,17
35,1,60,39,0,21,65.0,0.0,35.0,60,2,31,27,3.3333333333333335,51.66666666666667,45.0,840,546,294,840,244,596,51.85185185185185,65.0,35.0,51.85185185185185,29.04761904761905,70.95238095238095,-37,31,6,-61.666666666666664,51.66666666666667,10.0,-302,302,-35.95238095238095,35.95238095238095,8
35,2,60,39,0,21,65.0,0.0,35.0,60,3,33,24,5.0,55.00000000000001,40.0,840,546,294,840,264,576,51.85185185185185,65.0,35.0,51.85185185185185,31.428571428571427,68.57142857142857,-36,33,3,-60.0,55.00000000000001,5.0,-282,282,-33.57142857142857,33.57142857142857,4
35,3,60,39,0,21,65.0,0.0,35.0,60,0,35,25,0.0,58.333333333333336,41.66666666666667,840,546,294,840,242,598,51.85185185185185,65.0,35.0,51.85185185185185,28.809523809523807,71.19047619047619,-39,35,4,-65.0,58.333333333333336,6.666666666666671,-304,304,-36.19047619047619,36.19047619047619,4
35,4,60,39,0,21,65.0,0.0,35.0,60,10,23,27,16.666666666666664,38.333333333333336,45.0,840,546,294,840,313,527,51.85185185185185,65.0,35.0,51.85185185185185,37.26190476190476,62.73809523809524,-29,23,6,-48.333333333333336,38.333333333333336,10.0,-233,233,-27.73809523809524,27.73809523809524,13
35,5,60,39,0,21,65.0,0.0,35.0,60,12,25,23,20.0,41.66666666666667,38.333333333333336,840,546,294,840,352,488,51.85185185185185,65.0,35.0,51.85185185185185,41.904761904761905,58.0952380952381,-27,25,2,-45.0,41.66666666666667,3.3333333333333357,-194,194,-23.095238095238095,23.095238095238102,14
35,6,60,39,0,21,65.0,0.0,35.0,60,7,29,24,11.666666666666666,48.333333333333336,40.0,840,546,294,840,290,550,51.85185185185185,65.0,35.0,51.85185185185185,34.523809523809526,65.47619047619048,-32,29,3,-53.333333333333336,48.333333333333336,5.0,-256,256,-30.476190476190474,30.47619047619048,4
35,7,60,39,0,21,65.0,0.0,35.0,60,11,26,23,18.333333333333332,43.333333333333336,38.333333333333336,840,546,294,840,328,512,51.85185185185185,65.0,35.0,51.85185185185185,39.04761904761905,60.952380952380956,-28,26,2,-46.66666666666667,43.333333333333336,3.3333333333333357,-218,218,-25.95238095238095,25.952380952380956,3
35,8,60,39,0,21,65.0,0.0,35.0,60,6,29,25,10.0,48.333333333333336,41.66666666666667,840,546,294,840,278,562,51.85185185185185,65.0,35.0,51.85185185185185,33.095238095238095,66.9047619047619,-33,29,4,-55.0,48.333333333333336,6.666666666666671,-268,268,-31.904761904761905,31.904761904761898,4
35,9,60,39,0,21,65.0,0.0,35.0,60,6,28,26,10.0,46.666666666666664,43.333333333333336,840,546,294,840,281,559,51.85185185185185,65.0,35.0,51.85185185185185,33.45238095238095,66.54761904761905,-33,28,5,-55.0,46.666666666666664,8.333333333333336,-265,265,-31.54761904761905,31.54761904761905,7
35,10,60,39,0,21,65.0,0.0,35.0,60,5,29,26,8.333333333333332,48.333333333333336,43.333333333333336,840,546,294,840,261,579,51.85185185185185,65.0,35.0,51.85185185185185,31.071428571428573,68.92857142857143,-34,29,5,-56.66666666666667,48.333333333333336,8.333333333333336,-285,285,-33.92857142857143,33.92857142857143,5
40,1,60,36,0,24,60.0,0.0,40.0,60,5,27,28,8.333333333333332,45.0,46.666666666666664,840,504,336,840,273,567,51.85185185185185,60.0,40.0,51.85185185185185,32.5,67.5,-31,27,4,-51.66666666666667,45.0,6.666666666666664,-231,231,-27.5,27.5,15
40,2,60,36,0,24,60.0,0.0,40.0,60,2,29,29,3.3333333333333335,48.333333333333336,48.333333333333336,840,504,336,840,229,611,51.85185185185185,60.0,40.0,51.85185185185185,27.26190476190476,72.73809523809524,-34,29,5,-56.666666666666664,48.333333333333336,8.333333333333336,-275,275,-32.73809523809524,32.73809523809524,6
40,3,60,36,0,24,60.0,0.0,40.0,60,2,30,28,3.3333333333333335,50.0,46.666666666666664,840,504,336,840,234,606,51.85185185185185,60.0,40.0,51.85185185185185,27.857142857142858,72.14285714285714,-34,30,4,-56.666666666666664,50.0,6.666666666666664,-270,270,-32.14285714285714,32.14285714285714,6
40,4,60,36,0,24,60.0,0.0,40.0,60,8,25,27,13.333333333333334,41.66666666666667,45.0,840,504,336,840,269,571,51.85185185185185,60.0,40.0,51.85185185185185,32.02380952380952,67.97619047619048,-28,25,3,-46.666666666666664,41.66666666666667,5.0,-235,235,-27.97619047619048,27.97619047619048,3
40,5,60,36,0,24,60.0,0.0,40.0,60,5,30,25,8.333333333333332,50.0,41.66666666666667,840,504,336,840,281,559,51.85185185185185,60.0,40.0,51.85185185185185,33.45238095238095,66.54761904761905,-31,30,1,-51.66666666666667,50.0,1.6666666666666714,-223,223,-26.54761904761905,26.54761904761905,2
40,6,60,36,0,24,60.0,0.0,40.0,60,7,27,26,11.666666666666666,45.0,43.333333333333336,840,504,336,840,269,571,51.85185185185185,60.0,40.0,51.85185185185185,32.02380952380952,67.97619047619048,-29,27,2,-48.333333333333336,45.0,3.3333333333333357,-235,235,-27.97619047619048,27.97619047619048,2
40,7,60,36,0,24,60.0,0.0,40.0,60,0,31,29,0.0,51.66666666666667,48.333333333333336,840,504,336,840,211,629,51.85185185185185,60.0,40.0,51.85185185185185,25.11904761904762,74.88095238095238,-36,31,5,-60.0,51.66666666666667,8.333333333333336,-293,293,-34.88095238095238,34.88095238095238,6
40,8,60,36,0,24,60.0,0.0,40.0,60,2,27,31,3.3333333333333335,45.0,51.66666666666667,840,504,336,840,211,629,51.85185185185185,60.0,40.0,51.85185185185185,25.11904761904762,74.88095238095238,-34,27,7,-56.666666666666664,45.0,11.666666666666671,-293,293,-34.88095238095238,34.88095238095238,7
40,9,60,36,0,24,60.0,0.0,40.0,60,10,24,26,16.666666666666664,40.0,43.333333333333336,840,504,336,840,307,533,51.85185185185185,60.0,40.0,51.85185185185185,36.547619047619044,63.45238095238095,-26,24,2,-43.333333333333336,40.0,3.3333333333333357,-197,197,-23.452380952380956,23.45238095238095,4
40,10,60,36,0,24,60.0,0.0,40.0,60,4,29,27,6.666666666666667,48.333333333333336,45.0,840,504,336,840,272,568,51.85185185185185,60.0,40.0,51.85185185185185,32.38095238095238,67.61904761904762,-32,29,3,-53.333333333333336,48.333333333333336,5.0,-232,232,-27.61904761904762,27.61904761904762,10
45,1,60,33,0,27,55.00000000000001,0.0,45.0,60,7,22,31,11.666666666666666,36.666666666666664,51.66666666666667,840,462,378,840,250,590,51.85185185185185,55.00000000000001,45.0,51.85185185185185,29.761904761904763,70.23809523809523,-26,22,4,-43.33333333333334,36.666666666666664,6.666666666666671,-212,212,-25.238095238095244,25.238095238095227,5
45,2,60,33,0,27,55.00000000000001,0.0,45.0,60,1,26,33,1.6666666666666667,43.333333333333336,55.00000000000001,840,462,378,840,194,646,51.85185185185185,55.00000000000001,45.0,51.85185185185185,23.095238095238095,76.90476190476191,-32,26,6,-53.33333333333334,43.333333333333336,10.000000000000007,-268,268,-31.904761904761912,31.904761904761912,8
45,3,60,33,0,27,55.00000000000001,0.0,45.0,60,0,29,31,0.0,48.333333333333336,51.66666666666667,840,462,378,840,194,646,51.85185185185185,55.00000000000001,45.0,51.85185185185185,23.095238095238095,76.90476190476191,-33,29,4,-55.00000000000001,48.333333333333336,6.666666666666671,-268,268,-31.904761904761912,31.904761904761912,4
