percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,4,0.0011690000246744603,0.09245940000982955,0.05257409998739604,3.859998832922429e-05,0.16833319998113438,0.04293130002042744,3.8300000596791506e-05,3.609999839682132e-05,3.3500007702969015e-05,5.3800002206116915e-05,1.1699987226165831e-05,0.029251700005261227,0.013688799997908063,4.959999932907522e-05,0.40066910001041833
10,5,0.001429500014637597,0.12792359999730252,0.03143219999037683,4.029998672194779e-05,0.18774399998073932,0.019925900021917187,4.239998816046864e-05,4.0799990529194474e-05,3.6299999919719994e-05,2.750000567175448e-05,1.200000406242907e-05,0.028926099999807775,0.017383500016876496,2.4299995857290924e-05,0.4149883999925805
10,6,0.0009491999953752384,0.09916140000859741,0.03882359999988694,3.810001362580806e-05,0.16856769999139942,0.03623529999458697,3.849998756777495e-05,3.689998993650079e-05,3.460000152699649e-05,2.7000001864507794e-05,1.1900003300979733e-05,0.02512219999334775,0.01403520000167191,2.2899999748915434e-05,0.3831044999824371
10,7,0.001121399982366711,0.1354931000241777,0.043451099991216324,4.120002267882228e-05,0.21006469998974353,0.02995379999629222,3.960001049563289e-05,3.7699996028095484e-05,4.0400002035312355e-05,2.6900001103058457e-05,1.1899988749064505e-05,0.03343799999856856,0.01695309999922756,2.36999912885949e-05,0.4706965999939712
10,8,0.0004831999831367284,0.01462420001917053,0.015172000013990328,3.569999535102397e-05,0.028113999986089766,0.05411409999942407,3.810001362580806e-05,3.819998528342694e-05,5.1399998483248055e-05,2.7600006433203816e-05,1.1500000255182385e-05,0.016057200016803108,0.005129600016516633,2.4900000425986946e-05,0.13392170003498904
10,9,0.0017307000234723091,0.054188800015253946,0.05955440003890544,3.84000304620713e-05,0.11022929997125175,0.031587200021022,3.810001362580806e-05,3.549997927621007e-05,3.680000372696668e-05,2.6200010324828327e-05,2.6300011086277664e-05,0.024514299992006272,0.008894700004020706,2.540000423323363e-05,0.2909261001186678
10,10,0.0010986999986926094,0.04339930001879111,0.043733999991673045,3.899997682310641e-05,0.08752420000382699,0.04372490000969265,3.88999906135723e-05,3.949998063035309e-05,3.480000304989517e-05,2.719998883549124e-05,1.1799987987615168e-05,0.023544800002127886,0.008062699998845346,2.2599997464567423e-05,0.25130239994905423
15,1,0.0011986999888904393,0.051996300011524,0.04919379999046214,4.2800005758181214e-05,0.0920143000112148,0.05321450001792982,3.9700011257082224e-05,3.6999976146034896e-05,3.430001379456371e-05,2.680000034160912e-05,1.1999989510513842e-05,0.015613300012773834,0.009539700011373498,2.269999822601676e-05,0.27298590003920253
15,2,0.0011781000066548586,0.09100220000254922,0.041275399998994544,3.979999746661633e-05,0.15451370002119802,0.057953900017309934,4.069998976774514e-05,3.6999990697950125e-05,3.4500000765547156e-05,2.7300004148855805e-05,1.1900003300979733e-05,0.028786199996829964,0.012958999999682419,2.2299995180219412e-05,0.38788200002454687
15,3,0.001336799978162162,0.05206249999173451,0.04483569999865722,3.989998367615044e-05,0.09925779997138306,0.06524530000751838,4.099997750017792e-05,3.759999526664615e-05,3.5599994589574635e-05,2.7399990358389914e-05,1.200000406242907e-05,0.030974400011473335,0.010451400012243539,2.5300003471784294e-05,0.30438269992009737
15,4,0.001827399988542311,0.0779121999948984,0.05581760000495706,4.069998976774514e-05,0.1390046999877086,0.05388040000980254,4.270000499673188e-05,3.849998756777495e-05,3.7699996028095484e-05,2.6700014132075012e-05,1.1799987987615168e-05,0.034683500009123236,0.013772699996479787,2.2199994418770075e-05,0.37711879996641073
15,5,0.001177300000563264,0.07165220000024419,0.06539319999865256,4.120003723073751e-05,0.1176553999830503,0.058565699990140274,4.2100000428035855e-05,3.780002589337528e-05,3.91000066883862e-05,3.060000017285347e-05,1.2300006346777081e-05,0.019883700006175786,0.013431900006253272,2.2299995180219412e-05,0.34798480005702004
15,6,0.0016382000030716881,0.07077899998694193,0.050354299979517236,4.049998824484646e-05,0.11831760000495706,0.03666069998871535,4.049998824484646e-05,3.789999755099416e-05,3.579999611247331e-05,2.749999111983925e-05,1.2199991033412516e-05,0.02603929999168031,0.009957999995094724,2.5000001187436283e-05,0.31396649990347214
15,7,0.002021000036620535,0.07579779997467995,0.05789979996916372,3.880003350786865e-05,0.13180510001257062,0.03528300000471063,4.030000127386302e-05,3.709999145939946e-05,3.46999877365306e-05,2.570000651758164e-05,1.1699987226165831e-05,0.02669949999835808,0.01096539999707602,2.160000440198928e-05,0.34068150000530295
15,8,0.0013436999870464206,0.10679230000823736,0.05724979999649804,4.089999129064381e-05,0.17517699998279568,0.046261800001957454,4.099999205209315e-05,3.7900012102909386e-05,3.5600009141489863e-05,2.749999111983925e-05,1.2100004823878407e-05,0.02755020000040531,0.01599899998109322,2.300001506228e-05,0.4305917999736266
15,9,0.0014977999962866306,0.1526095000153873,0.04766830000153277,4.049998824484646e-05,0.2275118000106886,0.05767260001448449,4.1400009649805725e-05,3.82000143872574e-05,3.599999763537198e-05,2.7099988074041903e-05,1.2199991033412516e-05,0.04010209999978542,0.018904200012912042,2.2299995180219412e-05,0.5461840000352822
15,10,0.0018812000198522583,0.07884820000617765,0.06963289999112021,5.729999975301325e-05,0.14457959998981096,0.05658989999210462,5.8399979025125504e-05,4.1000006604008377e-05,3.579999611247331e-05,4.0399987483397126e-05,1.2200005585327744e-05,0.02516269999614451,0.013348799999221228,3.710000601131469e-05,0.3903254999750061
20,1,0.00140310000278987,0.06263540001236834,0.05665769998449832,4.50000079581514e-05,0.11863040000025649,0.08643579998170026,4.129997978452593e-05,3.809999907389283e-05,5.049999163020402e-05,2.7299989596940577e-05,1.2400007108226418e-05,0.043662100011715665,0.012735500000417233,2.469999890308827e-05,0.3823992999678012
20,2,0.001318800015724264,0.05237659999693278,0.04838500003097579,4.049998824484646e-05,0.09340439998777583,0.07130399999732617,4.150003951508552e-05,3.789998299907893e-05,3.600001218728721e-05,2.7399990358389914e-05,1.2200005585327744e-05,0.03152819999377243,0.010984099993947893,2.13000166695565e-05,0.30951790005201474
20,3,0.0018298000213690102,0.15160269998887088,0.06552279999596067,4.109997826162726e-05,0.23190510000858922,0.07921590001205914,4.069997521582991e-05,5.1300012273713946e-05,3.569999535102397e-05,2.649998350534588e-05,1.2199991033412516e-05,0.04182150002452545,0.020486399997025728,2.1800005924887955e-05,0.5926134999899659
20,4,0.0016275999951176345,0.15865060000214726,0.06236290001834277,4.080003418494016e-05,0.24026320001576096,0.07694250000349712,4.279996210243553e-05,3.809999907389283e-05,3.57000099029392e-05,3.0099996365606785e-05,1.2599994079209864e-05,0.04764679999789223,0.021079600002849475,2.169999061152339e-05,0.608795000021928
20,5,0.0017714999994495884,0.1825410000019474,0.08319889998529106,4.119999357499182e-05,0.26804909997736104,0.07528989999264013,5.5299969972111285e-05,5.3099996875971556e-05,3.649998689070344e-05,2.7300004148855805e-05,1.2900010915473104e-05,0.035208300017984584,0.0245576000015717,2.3899992811493576e-05,0.6708664999314351
20,6,0.001728800023556687,0.08280619999277405,0.08445059998484794,4.22999873990193e-05,0.13664140000764746,0.07094040000811219,4.18000272475183e-05,3.859998832922429e-05,3.6600002204068005e-05,2.750000567175448e-05,1.2400007108226418e-05,0.03125640000507701,0.01534050001646392,2.2799998987466097e-05,0.42338630005542655
20,7,0.0023835000029066578,0.16447960000368766,0.07106679999560583,4.1100007365457714e-05,0.25004030000127386,0.05163780001748819,4.509999416768551e-05,3.8900019717402756e-05,3.609999839682132e-05,2.580000727903098e-05,1.2200005585327744e-05,0.032319900012225844,0.02087789999495726,2.2299995180219412e-05,0.5930273000558373
20,8,0.0024699000059626997,0.13618180000048596,0.07231109999702312,4.180001269560307e-05,0.23188350000418723,0.06622960000822786,4.4100015657022595e-05,3.880001895595342e-05,3.569999535102397e-05,2.549999044276774e-05,1.2300006346777081e-05,0.045888900000136346,0.019319099985295907,2.160000440198928e-05,0.5745037000451703
20,9,0.0016385000199079514,0.08014559997536708,0.06233640002028551,4.080001963302493e-05,0.1390180999878794,0.06835999997565523,4.1000021155923605e-05,3.8699989090673625e-05,3.609998384490609e-05,2.710001717787236e-05,1.2199991033412516e-05,0.04025549998914357,0.01397670000733342,2.139998832717538e-05,0.40594809998583514
20,10,0.001834299968322739,0.096981999988202,0.0844372999999905,4.040003113914281e-05,0.15816229999472853,0.0661149000225123,4.0099999750964344e-05,3.859997377730906e-05,3.599999763537198e-05,2.6399997295811772e-05,1.2400007108226418e-05,0.03721829999994952,0.01611540000885725,2.3100001271814108e-05,0.4610814999905415
25,1,0.0023157000105129555,0.08151520001410972,0.06683440000051633,4.37999697169289e-05,0.144246599971666,0.10268560002441518,4.0799990529194474e-05,5.619996227324009e-05,3.800001286435872e-05,2.6200010324828327e-05,1.239999255631119e-05,0.037118799999007024,0.015352599992183968,2.1100000594742596e-05,0.4503073999512708
25,2,0.002399999983026646,0.1490841999911936,0.09507500000472646,4.5500026317313313e-05,0.22350930000538938,0.07563059999665711,4.2599975131452084e-05,3.9799982914701104e-05,3.949999518226832e-05,5.970000347588211e-05,1.270000939257443e-05,0.04446100001223385,0.020263099984731525,2.3500004317611456e-05,0.6106864999746904
25,3,0.0018382999987807125,0.10318520001601428,0.0594857999967644,4.060001811012626e-05,0.17134340001211967,0.08901950001018122,4.1100007365457714e-05,5.4500007536262274e-05,3.5900011425837874e-05,2.6299981982447207e-05,1.2100004823878407e-05,0.052288799997768365,0.02047639999364037,2.0799998310394585e-05,0.4978687000548234
25,4,0.0015834000223549083,0.05943639999895822,0.05559760001779068,5.91999851167202e-05,0.09280200001376215,0.08268729998962954,5.759997293353081e-05,5.400000372901559e-05,3.57000099029392e-05,2.719998883549124e-05,1.2800010154023767e-05,0.02774700000009034,0.011694700006046332,2.0899984519928694e-05,0.3318158000038238
25,5,0.0011171000078320503,0.05471160000888631,0.04196239999146201,3.8300000596791506e-05,0.0888422999996692,0.10814450000179932,4.149999585933983e-05,4.08000050811097e-05,3.579999611247331e-05,2.8099995688535273e-05,1.2100004823878407e-05,0.03959939999913331,0.013284499989822507,2.060001133941114e-05,0.34787900000810623
25,6,0.0014018000074429438,0.061731199981295504,0.057329399991431274,4.439997428562492e-05,0.10669510001025628,0.133785700018052,4.209998587612063e-05,4.159999662078917e-05,3.6299999919719994e-05,2.749999111983925e-05,1.2500007869675756e-05,0.03604189999168739,0.0137389000155963,2.2099993657320738e-05,0.4109504999651108
25,7,0.0030295000033220276,0.2122154000098817,0.1090993000252638,4.429998807609081e-05,0.30417560001660604,0.05162019999988843,4.199998511467129e-05,3.890000516548753e-05,3.860000288113952e-05,2.819999644998461e-05,1.270000939257443e-05,0.032697700007702224,0.025923799999873154,2.1899992134422064e-05,0.7389881000417517
25,8,0.0018644999945536256,0.1409900999860838,0.08147220000682864,4.169999738223851e-05,0.21070549999421928,0.09885540000686888,4.129997978452593e-05,3.929999365936965e-05,3.680000372696668e-05,2.7399990358389914e-05,1.2799995602108538e-05,0.04340059999958612,0.02133489999687299,2.1500003640539944e-05,0.5988439999491675
25,9,0.001888200014946051,0.09761180001078174,0.0827508999791462,4.069998976774514e-05,0.162246200023219,0.10717580001801252,3.9799982914701104e-05,3.7900012102909386e-05,5.280000914353877e-05,2.6599984266795218e-05,1.2099990271963179e-05,0.041719700006069615,0.019025400004466064,2.099998528137803e-05,0.5126489000103902
25,10,0.0016059000045061111,0.057804600000963546,0.06015370001841802,4.280002031009644e-05,0.09987450002518017,0.08209579999675043,4.2899977415800095e-05,3.9300008211284876e-05,5.360001523513347e-05,2.7300004148855805e-05,2.9099988751113415e-05,0.029491900000721216,0.01315749999776017,2.160000440198928e-05,0.34444050006277394
30,1,0.002146300015738234,0.12935039999138098,0.06941519997781143,4.149999585933983e-05,0.21065289997204673,0.12471860001096502,4.2499988921917975e-05,3.900002047885209e-05,3.6600016755983233e-05,2.6599984266795218e-05,1.2600008631125093e-05,0.06435919999785256,0.020788000008906238,2.069998299703002e-05,0.6216500999726122
30,2,0.0031841000163694844,0.20270339999115095,0.08985329999995884,4.229997284710407e-05,0.29644269999698736,0.08592350000981241,4.1499981307424605e-05,4.0200044168159366e-05,3.739999374374747e-05,2.509998739697039e-05,1.2599994079209864e-05,0.04735140000411775,0.02578350000840146,2.1100015146657825e-05,0.7514621000154875
30,3,0.001838300027884543,0.07816679998359177,0.05772310002066661,4.2199986637569964e-05,0.12083299997902941,0.12006410000321921,4.250001802574843e-05,3.950000973418355e-05,3.670000296551734e-05,2.720000338740647e-05,1.5500016161240637e-05,0.03812960001232568,0.016163899999810383,2.0799998310394585e-05,0.43314320006174967
30,4,0.001651700004003942,0.1641807000123663,0.1067198999953689,6.239998037926853e-05,0.23264620000554714,0.10283530001470353,4.320000880397856e-05,4.0099985199049115e-05,3.71999922208488e-05,2.689998655114323e-05,1.2599994079209864e-05,0.03839889998198487,0.02122929999313783,2.19999928958714e-05,0.6679063999472419
30,5,0.0026178000116487965,0.14650440000696108,0.09145340001850855,6.079999729990959e-05,0.23275359999388456,0.09546889999182895,4.190002800896764e-05,3.9000005926936865e-05,3.670001751743257e-05,2.580000727903098e-05,1.2999997125007212e-05,0.042356200006906874,0.02061210002284497,2.3499989765696228e-05,0.6320071000955068
30,6,0.001950199977727607,0.1613476000056835,0.07096440001623705,4.3799998820759356e-05,0.23781249999592546,0.11167600000044331,4.090002039447427e-05,5.9200014220550656e-05,6.240000948309898e-05,2.6700014132075012e-05,1.2699980288743973e-05,0.06141490001755301,0.023925999994389713,3.3800009987317026e-05,0.6693711000552867
30,7,0.003439499967498705,0.20093780002207495,0.0918888999876799,4.169999738223851e-05,0.29199810000136495,0.06691190000856295,4.2100014979951084e-05,3.980001201853156e-05,3.7699996028095484e-05,2.5300003471784294e-05,1.2900010915473104e-05,0.04723099998955149,0.025778900002478622,2.160000440198928e-05,0.7284072000184096
30,8,0.0025414000265300274,0.19342579998192377,0.08778339998389129,7.319998985622078e-05,0.2759470000019064,0.11516640000627376,4.339998122304678e-05,3.9399979868903756e-05,7.069998537190259e-05,2.7300004148855805e-05,1.2999982573091984e-05,0.04199549999611918,0.024231200004578568,2.0699997548945248e-05,0.741378399921814
30,9,0.002111299996613525,0.14798019999579992,0.0828221999690868,3.710000601131469e-05,0.2255641999799991,0.07358130000648089,3.63999861292541e-05,3.3500007702969015e-05,3.1799994758330286e-05,2.9399991035461426e-05,1.300001167692244e-05,0.04265800000575837,0.02573860000120476,2.1800005924887955e-05,0.6006587999581825
30,10,0.0015268999704858288,0.06721880000259262,0.06513219999033026,4.5500011765398085e-05,0.11017329999594949,0.13546850002603605,4.3400010326877236e-05,4.0799990529194474e-05,3.780001134146005e-05,2.989999484270811e-05,1.2799995602108538e-05,0.0428399999946123,0.01610350000555627,2.19999928958714e-05,0.43869539999286644
35,1,0.0022945000091567636,0.18289139999251347,0.06963850000465754,5.949998740106821e-05,0.24110320003819652,0.13187839998863637,4.349998198449612e-05,4.0000013541430235e-05,3.780002589337528e-05,2.6900001103058457e-05,1.300001167692244e-05,0.03275079999002628,0.021651199989719316,2.2599997464567423e-05,0.6824513000319712
35,2,0.0024136999854817986,0.10587309997936245,0.09474380001483951,5.870001041330397e-05,0.15167530000326224,0.12179819999437314,4.410000110510737e-05,4.1100007365457714e-05,3.9099992136470973e-05,2.6399997295811772e-05,1.2999982573091984e-05,0.036086099993553944,0.01980589999584481,2.1800005924887955e-05,0.532640299963532
35,3,0.002603100016131066,0.13846489999559708,0.10286329998052679,4.469997656997293e-05,0.21173880001879297,0.11227439997310285,4.199999966658652e-05,4.050001734867692e-05,3.709999145939946e-05,2.609999501146376e-05,1.2600008631125093e-05,0.03754369998932816,0.025073600016185082,2.1299987565726042e-05,0.630786099965917
35,4,0.002948000008473173,0.2146509000012884,0.10732770001050085,4.3400024878792465e-05,0.30408810000517406,0.10840560001088306,4.3199979700148106e-05,4.03999729314819e-05,3.759996616281569e-05,2.5899993488565087e-05,1.2699994840659201e-05,0.04459099999803584,0.027284900002996437,1.9500002963468432e-05,0.8095188999723177
35,5,0.002865699978428893,0.1972051999764517,0.0825001000193879,4.5200009481050074e-05,0.27990580000914633,0.10879319999366999,4.4899992644786835e-05,3.99000127799809e-05,4.050001734867692e-05,2.5599991204217076e-05,1.270000939257443e-05,0.05257200000050943,0.025425999992876314,2.0000006770715117e-05,0.7494968000100926
35,6,0.003492500021820888,0.21578839998983312,0.10405000002356246,4.630001785699278e-05,0.3069594000116922,0.11635000001115259,4.25000034738332e-05,4.090000584255904e-05,3.850001667160541e-05,2.469999890308827e-05,1.2899996363557875e-05,0.04400349999195896,0.026054400004795752,2.0500010577961802e-05,0.8169245001045056
35,7,0.0023030000302242115,0.16279249999206513,0.0743994000076782,4.2400002712383866e-05,0.23177140000916552,0.10865510001895018,4.3199994252063334e-05,5.689998215530068e-05,3.780002589337528e-05,2.740001946222037e-05,1.3100012438371778e-05,0.04460500000277534,0.022062799995183013,2.099999983329326e-05,0.6468310000927886
35,8,0.003455199985182844,0.224893599995994,0.10538500000257045,4.359999729786068e-05,0.31163520002155565,0.09105079997971188,6.180003401823342e-05,4.169998283032328e-05,4.060000355821103e-05,2.4900014977902174e-05,1.3299999409355223e-05,0.044372399992425926,0.027467999985674396,2.1199986804276705e-05,0.8085072999820113
35,9,0.0021714000031352043,0.16258239997841883,0.09081399998103734,4.2799991206265986e-05,0.21815490000881255,0.12220079998951405,4.190001345705241e-05,4.069998976774514e-05,3.749997995328158e-05,2.7300004148855805e-05,1.270000939257443e-05,0.03448679998109583,0.022650799990515225,2.1199986804276705e-05,0.6532851999072591
35,10,0.002278400002978742,0.1817579999769805,0.0698302000091644,4.359999729786068e-05,0.24230400001397356,0.1168407999939518,4.2499974370002747e-05,4.050000279676169e-05,5.460000829771161e-05,2.710000262595713e-05,1.2699994840659201e-05,0.0349475000257371,0.022753299999749288,3.819999983534217e-05,0.6709714000025997
40,1,0.002966500018374063,0.10658290001447313,0.07942919999186415,4.5199994929134846e-05,0.15397100000700448,0.13405669998610392,4.259998968336731e-05,4.3299965909682214e-05,3.789998299907893e-05,2.8299997211433947e-05,1.2999982573091984e-05,0.03242150000005495,0.019873200013535097,2.2599997464567423e-05,0.5295338999421801
40,2,0.002683800004888326,0.18846189996111207,0.08196310001949314,4.440000338945538e-05,0.26335050001216587,0.14301140001043677,4.299999272916466e-05,4.379998426884413e-05,3.82000143872574e-05,2.6200010324828327e-05,1.300001167692244e-05,0.056524500003433786,0.02458860000479035,2.5200002710334957e-05,0.7608176000358071
40,3,0.0025320999993709847,0.15875050000613555,0.08394469998893328,4.33000095654279e-05,0.22265239998523612,0.15271680000296328,4.2400002712383866e-05,4.0399987483397126e-05,3.749997995328158e-05,2.5699991965666413e-05,1.2900010915473104e-05,0.041563399994629435,0.024280099998577498,2.0099992980249226e-05,0.686662299951422
40,4,0.003208699999959208,0.350260499981232,0.09663520001049619,4.439998883754015e-05,0.2961041000089608,0.11922620002587792,4.47999918833375e-05,4.390001413412392e-05,3.880000440403819e-05,2.540001878514886e-05,1.309999788645655e-05,0.038975800009211525,0.026495100013562478,2.0299979951232672e-05,0.931136300045182
40,5,0.0027750000153901055,0.20296809999854304,0.08903129999816883,4.610000178217888e-05,0.27806060000148136,0.13739689998328686,4.270000499673188e-05,4.369996895547956e-05,4.089999129064381e-05,2.6300011086277664e-05,1.309998333454132e-05,0.047317299991846085,0.02519699999538716,2.039998071268201e-05,0.782979399926262
40,6,0.0031113999866647646,0.21897429999080487,0.108858900013729,4.67000063508749e-05,0.30080870000529103,0.11554570001317188,4.3400024878792465e-05,4.119999357499182e-05,3.880001895595342e-05,2.5200002710334957e-05,1.579998934175819e-05,0.06069629998819437,0.027862700007972308,1.960000372491777e-05,0.8360887000453658
40,7,0.002047300004051067,0.19432470000174362,0.09019020000414457,4.2800005758181214e-05,0.257194600024377,0.16544099999009632,4.3499996536411345e-05,4.090000584255904e-05,4.089999129064381e-05,2.7399990358389914e-05,1.2999997125007212e-05,0.04244169998855796,0.024828799985698424,2.1500003640539944e-05,0.7766982999892207
40,8,0.0024760999804129824,0.1436727999825962,0.07247539996751584,4.260000423528254e-05,0.21678529999917373,0.14265770000929479,4.180004179943353e-05,4.010001430287957e-05,3.890000516548753e-05,2.5999994250014424e-05,1.2999982573091984e-05,0.06960069999331608,0.022996399988187477,1.850000990089029e-05,0.6708852999727242
40,9,0.0032128999882843345,0.1944258000003174,0.11404330001096241,4.269999044481665e-05,0.2699025000038091,0.11207590001868084,4.269999044481665e-05,4.069998976774514e-05,3.750000905711204e-05,2.720000338740647e-05,1.270000939257443e-05,0.03738340000563767,0.024876199997379445,1.9800005247816443e-05,0.7561433000228135
40,10,0.002981600002385676,0.18442010002036113,0.08515469999110792,4.780000017490238e-05,0.2625689000124112,0.14145220001228154,6.040000880602747e-05,4.020000051241368e-05,4.0400002035312355e-05,2.5300003471784294e-05,1.2699994840659201e-05,0.05306400000699796,0.025515299988910556,1.960000372491777e-05,0.755403200048022
45,1,0.003323400000226684,0.1980197000084445,0.095107699977234,4.509999416768551e-05,0.2751224999956321,0.14670460000343155,4.4199987314641476e-05,4.4299973524175584e-05,3.8300000596791506e-05,2.5200002710334957e-05,1.3199984095990658e-05,0.0545711000013398,0.02692449999449309,1.9000013708136976e-05,0.8000027999369195
45,2,0.0024982999893836677,0.11871909999172203,0.4601237000024412,4.400001489557326e-05,0.16005840001162142,0.14440820000891108,4.300000728107989e-05,4.040001658722758e-05,4.03999729314819e-05,2.9000002541579306e-05,1.2899981811642647e-05,0.028362299999571405,0.02100379999319557,1.9800005247816443e-05,0.9354032999981428
45,3,0.002938200006610714,0.1662089000310516,0.10208019998390228,4.429998807609081e-05,0.23548939998727292,0.15754800000286195,4.3100022594444454e-05,4.1400009649805725e-05,5.570000212173909e-05,2.6400011847727e-05,3.0000010156072676e-05,0.05281429999740794,0.025639800005592406,1.920000067912042e-05,0.7429789000598248
45,4,0.0028675000212388113,0.20438110000395682,0.09873089999018703,4.50000079581514e-05,0.26576949999434873,0.1461501000158023,6.049999501556158e-05,4.129999433644116e-05,3.860000288113952e-05,2.5300003471784294e-05,1.3200013199821115e-05,0.04370100000232924,0.02619119999872055,1.990000600926578e-05,0.7880351000494557
45,5,0.0035601000126916915,0.22793110001657624,0.12161830002150964,4.430001717992127e-05,0.30893239998840727,0.1309179999807384,4.370001261122525e-05,4.149999585933983e-05,5.430002056527883e-05,2.549999044276774e-05,2.9600007110275328e-05,0.04156170001078863,0.02934550000645686,1.930000144056976e-05,0.8641253000823781
45,6,0.0028187999851070344,0.21303790001547895,0.09741450000728946,4.4500004150904715e-05,0.2890742999879876,0.13514710000890773,4.470000567380339e-05,4.150001041125506e-05,3.919999289792031e-05,2.61999957729131e-05,1.3100012438371778e-05,0.04901919998519588,0.02678820000437554,1.930000144056976e-05,0.813528500017128
45,7,0.0025203999975929037,0.12525080000341404,0.09666259998630267,4.560002707876265e-05,0.18829390000610147,0.1644856999919284,4.590001481119543e-05,3.940002352464944e-05,3.719997766893357e-05,2.6000008801929653e-05,1.5300000086426735e-05,0.052760599995963275,0.024577599979238585,1.850000990089029e-05,0.6547795000224141
