percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,4,60,33,0,27,55.00000000000001,0.0,45.0,60,11,22,27,18.333333333333332,36.666666666666664,45.0,840,462,378,840,319,521,55.00000000000001,45.0,37.976190476190474,62.023809523809526,-22,22,0,-36.66666666666667,36.666666666666664,0.0,-143,143,-17.023809523809533,17.023809523809526,13
45,5,60,33,0,27,55.00000000000001,0.0,45.0,60,5,28,27,8.333333333333332,46.666666666666664,45.0,840,462,378,840,272,568,55.00000000000001,45.0,32.38095238095238,67.61904761904762,-28,28,0,-46.66666666666667,46.666666666666664,0.0,-190,190,-22.619047619047628,22.61904761904762,6
45,6,60,33,0,27,55.00000000000001,0.0,45.0,60,17,16,27,28.333333333333332,26.666666666666668,45.0,840,462,378,840,365,475,55.00000000000001,45.0,43.452380952380956,56.547619047619044,-16,16,0,-26.666666666666675,26.666666666666668,0.0,-97,97,-11.547619047619051,11.547619047619044,27
45,7,60,33,0,27,55.00000000000001,0.0,45.0,60,15,18,27,25.0,30.0,45.0,840,462,378,840,339,501,55.00000000000001,45.0,40.35714285714286,59.64285714285714,-18,18,0,-30.000000000000007,30.0,0.0,-123,123,-14.642857142857146,14.642857142857139,10
45,8,60,33,0,27,55.00000000000001,0.0,45.0,60,12,21,27,20.0,35.0,45.0,840,462,378,840,335,505,55.00000000000001,45.0,39.88095238095239,60.11904761904761,-21,21,0,-35.00000000000001,35.0,0.0,-127,127,-15.11904761904762,15.119047619047613,17
45,9,60,33,0,27,55.00000000000001,0.0,45.0,60,13,20,27,21.666666666666668,33.33333333333333,45.0,840,462,378,840,314,526,55.00000000000001,45.0,37.38095238095238,62.61904761904762,-20,20,0,-33.33333333333334,33.33333333333333,0.0,-148,148,-17.619047619047628,17.61904761904762,12
45,10,60,33,0,27,55.00000000000001,0.0,45.0,60,13,20,27,21.666666666666668,33.33333333333333,45.0,840,462,378,840,333,507,55.00000000000001,45.0,39.64285714285714,60.357142857142854,-20,20,0,-33.33333333333334,33.33333333333333,0.0,-129,129,-15.357142857142868,15.357142857142854,19
50,1,60,30,0,30,50.0,0.0,50.0,60,9,21,30,15.0,35.0,50.0,840,420,420,840,267,573,50.0,50.0,31.785714285714285,68.21428571428572,-21,21,0,-35.0,35.0,0.0,-153,153,-18.214285714285715,18.214285714285722,7
50,2,60,30,0,30,50.0,0.0,50.0,60,9,21,30,15.0,35.0,50.0,840,420,420,840,271,569,50.0,50.0,32.261904761904766,67.73809523809524,-21,21,0,-35.0,35.0,0.0,-149,149,-17.738095238095234,17.73809523809524,15
50,3,60,30,0,30,50.0,0.0,50.0,60,8,22,30,13.333333333333334,36.666666666666664,50.0,840,420,420,840,267,573,50.0,50.0,31.785714285714285,68.21428571428572,-22,22,0,-36.666666666666664,36.666666666666664,0.0,-153,153,-18.214285714285715,18.214285714285722,12
50,4,60,30,0,30,50.0,0.0,50.0,60,13,17,30,21.666666666666668,28.333333333333332,50.0,840,420,420,840,305,535,50.0,50.0,36.30952380952381,63.69047619047619,-17,17,0,-28.333333333333332,28.333333333333332,0.0,-115,115,-13.69047619047619,13.69047619047619,16
50,5,60,30,0,30,50.0,0.0,50.0,60,12,18,30,20.0,30.0,50.0,840,420,420,840,306,534,50.0,50.0,36.42857142857142,63.57142857142857,-18,18,0,-30.0,30.0,0.0,-114,114,-13.571428571428577,13.57142857142857,20
