percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,6,0.0005224000196903944,0.0667078999831574,0.008906300005037338,1.8800012185238302e-05,0.11898919999657664,0.011845299988635816,1.8799997633323073e-05,2.600019797682762e-06,1.750000228639692e-05,1.3700002455152571e-05,5.699999746866524e-06,0.008319500004290603,0.007766100010485388,1.3900003978051245e-05,0.2231477000459563
10,7,1.819999306462705e-05,0.0013300999999046326,1.930000144056976e-05,1.6699996194802225e-05,0.001245900013600476,0.027021999994758517,1.8100006855092943e-05,2.1000014385208488e-06,3.1400006264448166e-05,1.4000004739500582e-05,5.49999822396785e-06,0.002103999999235384,0.0017001000087475404,1.0399991879239678e-05,0.03353780001634732
10,8,0.00024189999385271221,0.020798600002308376,0.025899999993271194,1.990000600926578e-05,0.05037049998645671,0.029544699980760925,1.960000372491777e-05,2.3999891709536314e-06,3.399999695830047e-05,3.0199997127056122e-05,5.800000508315861e-06,0.004942800005665049,0.004489799990551546,1.1200012522749603e-05,0.13641139995888807
10,9,0.0004502999800024554,0.008240799987106584,0.004846000010729767,1.850000990089029e-05,0.013188099997933023,0.011966500023845583,1.85999961104244e-05,2.2999884095042944e-06,1.68999977177009e-05,1.3700002455152571e-05,5.5000127758830786e-06,0.0018899999995483086,0.0015668999985791743,1.09999964479357e-05,0.04223510000156239
10,10,1.920000067912042e-05,0.0031854999979259446,2.0199979189783335e-05,1.6599995433352888e-05,0.005806600005598739,0.026772199998958968,1.9099999917671084e-05,2.100015990436077e-06,1.68999977177009e-05,1.6999998479150236e-05,5.800000508315861e-06,0.002464100005454384,0.002028300004894845,1.1199997970834374e-05,0.040384799998719245
15,1,0.0004782999894814566,0.02207129998714663,0.010943600020254962,1.8600010662339628e-05,0.050296700006583706,0.03333560000464786,1.8700011423788965e-05,2.199973096139729e-06,1.7300015315413475e-05,3.0399998649954796e-05,5.699999746866524e-06,0.006181100005051121,0.005359899994800799,1.0700008715502918e-05,0.12877010002557654
15,2,2.1200001356191933e-05,0.0019589999865274876,2.1899992134422064e-05,1.6699996194802225e-05,0.0019214000058127567,0.038488399994093925,1.8999999156221747e-05,2.2999884095042944e-06,1.6999998479150236e-05,1.3900003978051245e-05,5.699999746866524e-06,0.0033036000095307827,0.0026822000072570518,1.0100004146806896e-05,0.04848239998682402
15,3,0.000693799986038357,0.022818700002972037,0.015576399993733503,1.9099999917671084e-05,0.043419299996457994,0.02116819999355357,1.8799997633323073e-05,2.1999876480549574e-06,2.0099992980249226e-05,1.340000017080456e-05,6.000002031214535e-06,0.004364699998404831,0.0038893000019015744,1.0900010238401592e-05,0.11202089996368159
15,4,0.0007364000048255548,0.03797400000621565,0.03210320000653155,1.8799997633323073e-05,0.0845833999774186,0.019952299990109168,2.4200009647756815e-05,2.49997538048774e-06,1.759998849593103e-05,2.720000338740647e-05,5.800000508315861e-06,0.007509899995056912,0.006406699991202913,1.069999416358769e-05,0.18937269994057715
15,5,0.0004541000089375302,0.06790650000039022,0.030108500010101125,1.9399987650103867e-05,0.14141490000474732,0.028967199992621318,1.9699989934451878e-05,2.100015990436077e-06,1.8100006855092943e-05,1.4300007023848593e-05,8.699993486516178e-06,0.010743999999249354,0.009534000011626631,1.1099997209385037e-05,0.28922260002582334
15,6,0.0002437999937683344,0.03312990000995342,0.025595399987651035,1.899998460430652e-05,0.07789629997569136,0.03348469999036752,2.2400010493583977e-05,1.549998705741018e-05,1.8100006855092943e-05,1.4399993233382702e-05,5.800000508315861e-06,0.008468400003039278,0.007343899997067638,1.1199997970834374e-05,0.1862687999382615
15,7,0.0003274000046076253,0.0132372999942163,0.008645800015074201,1.889999839477241e-05,0.026926399994408712,0.03395729999465402,1.9500002963468432e-05,2.00001522898674e-06,1.7699989257380366e-05,1.4300007023848593e-05,5.800000508315861e-06,0.004309900003136136,0.0036795999913010746,1.1000010999850929e-05,0.0911729000217747
15,8,0.0002825999981723726,0.006436099982238375,0.002555800005211495,1.8999999156221747e-05,0.008893100006389432,0.034519200009526685,1.9100014469586313e-05,2.0999868866056204e-06,1.7300000763498247e-05,1.4300007023848593e-05,5.699999746866524e-06,0.003150499993353151,0.002530699988710694,1.0399991879239678e-05,0.05845589998352807
15,9,0.0004749000072479248,0.016809199994895607,0.008899799999198876,1.9399987650103867e-05,0.03478780000295956,0.032595400014542975,1.9100014469586313e-05,1.8999853637069464e-06,2.0499996026046574e-05,1.4000004739500582e-05,5.699999746866524e-06,0.004657700003008358,0.004066199995577335,1.0899995686486363e-05,0.10238250000111293
15,10,0.0006998999888310209,0.05593300001055468,0.009140699985437095,1.889999839477241e-05,0.11123269998643082,0.023151600020355545,1.930000144056976e-05,2.3000029614195228e-06,1.850000990089029e-05,1.3500000932253897e-05,5.699999746866524e-06,0.008454700000584126,0.007667099998798221,1.0800009476952255e-05,0.21636870001384523
20,1,0.0005058999959146604,0.03369029998430051,0.0280312000104459,1.9700004486367106e-05,0.06767609999224078,0.029940800013719127,1.999997766688466e-05,2.1999876480549574e-06,1.8300008377991617e-05,1.3700002455152571e-05,6.199989002197981e-06,0.0072465999983251095,0.006326600007014349,1.0700008715502918e-05,0.17350829998031259
20,2,0.00024679998750798404,0.014018500005477108,0.006665300010354258,1.9100014469586313e-05,0.0227937000017846,0.050562800010084175,1.9499988411553204e-05,2.00001522898674e-06,2.2500011255033314e-05,1.4299992471933365e-05,5.89998671784997e-06,0.005215199998929165,0.0044467999978223816,1.030000566970557e-05,0.10404270002618432
20,3,0.00024820001272019,0.03269730001920834,0.006649400005699135,1.930000144056976e-05,0.060374599997885525,0.041625800004112534,2.060001133941114e-05,2.100015990436077e-06,1.7700003809295595e-05,1.720000000204891e-05,6.000002031214535e-06,0.007833299998310395,0.006518399997730739,1.1299998732283711e-05,0.15604120006901212
20,4,0.000975200004177168,0.028559499987750314,0.015926100008073263,1.969997538253665e-05,0.058902800010400824,0.037929599988274276,2.0399995264597237e-05,2.1999876480549574e-06,2.060001133941114e-05,1.3299999409355223e-05,5.900001269765198e-06,0.006572900005267002,0.005643900003633462,1.170000177808106e-05,0.1546037999796681
20,5,1.9400002202019095e-05,0.007603399979416281,3.479998849797994e-05,1.720000000204891e-05,0.010351100005209446,0.05078989999310579,2.19999928958714e-05,2.0000006770715117e-06,1.719998545013368e-05,4.4500004150904715e-05,1.930000144056976e-05,0.005426600007922389,0.004654200005461462,1.0800009476952255e-05,0.07901239997590892
20,6,0.000693499983754009,0.06447799998568371,0.009446900017792359,1.9700004486367106e-05,0.11655639999662526,0.02843890000076499,2.0000006770715117e-05,2.5000044843181968e-06,1.8399994587525725e-05,1.3700002455152571e-05,1.930000144056976e-05,0.009815699988394044,0.009132999999565072,1.1199997970834374e-05,0.23866719998477492
20,7,0.0004582999972626567,0.01738810000824742,0.008976499986601993,3.310000465717167e-05,0.0331727000157116,0.04730169998947531,2.2299995180219412e-05,2.0999868866056204e-06,1.829996472224593e-05,1.4099990949034691e-05,6.000002031214535e-06,0.005866599996807054,0.004924000008031726,1.0799994925037026e-05,0.11819459994148929
20,8,1.960000372491777e-05,0.006309099975624122,2.0500010577961802e-05,1.999999221879989e-05,0.011089200008427724,0.050556799993501045,1.9399987650103867e-05,2.399974619038403e-06,1.7300000763498247e-05,1.4599994756281376e-05,8.400005754083395e-06,0.005178599996725097,0.004259299996192567,1.0400006431154907e-05,0.0775255999469664
20,9,0.0004498999915085733,0.04426800001238007,0.007064799981890246,3.3200005418621004e-05,0.07957509999687318,0.03972300000896212,1.990002056118101e-05,2.4000037228688598e-06,1.7800004570744932e-05,1.3800003216601908e-05,6.100002792663872e-06,0.008877500004018657,0.007545500004198402,1.0799994925037026e-05,0.18760780003503896
20,10,0.0004518000059761107,0.021977899988996796,0.00904819997958839,1.8600010662339628e-05,0.03336099999432918,0.038980900004389696,1.9500002963468432e-05,2.0999868866056204e-06,3.0800001695752144e-05,1.3900003978051245e-05,5.699999746866524e-06,0.004591299992171116,0.004150699998717755,1.0899995686486363e-05,0.11266329996578861
25,1,0.0009586999949533492,0.054518399978405796,0.01695089999702759,2.059999678749591e-05,0.10157759999856353,0.04050970000389498,2.1000028937123716e-05,2.5999906938523054e-06,1.8699982319958508e-05,2.7300004148855805e-05,6.299989763647318e-06,0.011032499998691492,0.008999800003948621,1.1299998732283711e-05,0.23465539996686857
25,2,0.0006610000127693638,0.03501580000738613,0.03440400000545196,2.0000021322630346e-05,0.06861129998287652,0.03542519998154603,2.069998299703002e-05,2.3000029614195228e-06,1.8400009139440954e-05,1.649999467190355e-05,6.100002792663872e-06,0.007994900006451644,0.007002600003033876,1.0599993402138352e-05,0.18920940000680275
25,3,0.0007936999900266528,0.04043649999948684,0.03012549999402836,2.020000829361379e-05,0.0873933999973815,0.04184329998679459,2.0499996026046574e-05,2.300017513334751e-06,1.8700011423788965e-05,1.410000550094992e-05,6.400005077011883e-06,0.009646999998949468,0.008476599992718548,1.0899995686486363e-05,0.21880909999890719
25,4,0.0006917999999132007,0.030924200007575564,0.017843399982666597,1.999999221879989e-05,0.059706999993068166,0.04602120000345167,2.060001133941114e-05,2.4999899324029684e-06,1.8399994587525725e-05,1.379998866468668e-05,6.100002792663872e-06,0.008023899994441308,0.006976299991947599,1.1099997209385037e-05,0.17028029994980898
25,5,0.0004851999838137999,0.06195380000281148,0.013251800002763048,1.990000600926578e-05,0.12558089999947697,0.03543459998036269,2.0699997548945248e-05,2.4999899324029684e-06,1.889999839477241e-05,1.4200006262399256e-05,6.400005077011883e-06,0.01165729999775067,0.010258299997076392,1.0900010238401592e-05,0.25871539997751825
25,6,0.00023719998716842383,0.009932799992384389,0.0023975000076461583,1.8999999156221747e-05,0.014862799987895414,0.0559349000104703,3.2800016924738884e-05,2.2000021999701858e-06,1.7699989257380366e-05,1.4000004739500582e-05,6.100002792663872e-06,0.0058397000102559105,0.004592500001308508,1.0500007192604244e-05,0.09389970001939218
25,7,0.0002536999963922426,0.016436200006864965,0.00856210000347346,3.310000465717167e-05,0.029563000018242747,0.050768900007824413,2.200000744778663e-05,2.1000014385208488e-06,1.750000228639692e-05,1.4199991710484028e-05,5.599998985417187e-06,0.0068365000042831525,0.005758800005423836,1.0400006431154907e-05,0.11828410005546175
25,8,0.00024259998463094234,0.011490299992146902,0.0023471000022254884,1.920001523103565e-05,0.019090300003881566,0.05917340001906268,1.959998917300254e-05,2.100015990436077e-06,1.7399986973032355e-05,1.3900003978051245e-05,5.800000508315861e-06,0.006229799997527152,0.005181300002732314,1.0000003385357559e-05,0.10384280001744628
25,9,0.000538399996003136,0.06744149999576621,0.030885799991665408,2.0899984519928694e-05,0.13016659999266267,0.04548840000643395,2.1799991372972727e-05,2.2999884095042944e-06,1.9799976143985987e-05,1.4199991710484028e-05,6.399990525096655e-06,0.013468199991621077,0.011371000000508502,1.1399999493733048e-05,0.29945669989683665
25,10,0.0007180999964475632,0.07030929997563362,0.03239870000106748,1.9799976143985987e-05,0.13444419999723323,0.05702019999444019,2.059999678749591e-05,2.3000029614195228e-06,2.139997377526015e-05,1.3999990187585354e-05,6.000002031214535e-06,0.011335300005157478,0.010063299996545538,1.1500000255182385e-05,0.31638469990866724
30,1,0.0002693999995244667,0.018734500001301058,0.0025181000091833994,1.9799990695901215e-05,0.02930400001059752,0.06402000000525732,1.9600018276832998e-05,2.199973096139729e-06,1.8000006093643606e-05,1.4300007023848593e-05,6.200003554113209e-06,0.0075671999948099256,0.006336500009638257,1.0099989594891667e-05,0.1288399000186473
30,2,0.0009398999973200262,0.0591815000079805,0.018261499993968755,2.0399995264597237e-05,0.11693150000064634,0.051160500006517395,2.099999983329326e-05,2.3000029614195228e-06,1.8999999156221747e-05,1.3500000932253897e-05,6.299989763647318e-06,0.01297659998817835,0.010759700002381578,1.0700008715502918e-05,0.2703043999936199
30,3,0.0002666000073077157,0.019965700004831888,0.004527399985818192,1.990002056118101e-05,0.03323620000446681,0.052246599982026964,1.9599974621087313e-05,4.699992132373154e-06,1.8399994587525725e-05,2.9000002541579306e-05,6.399990525096655e-06,0.00724869999976363,0.006022400004439987,9.900002623908222e-06,0.12362149996624794
30,4,0.0005120999849168584,0.04740829998627305,0.011645599995972589,1.9499988411553204e-05,0.08205419998557772,0.06641879999369849,3.409999771974981e-05,2.49997538048774e-06,1.8400009139440954e-05,1.440000778529793e-05,6.000002031214535e-06,0.010542999996687286,0.009040400007506832,2.339998900424689e-05,0.22774069992010482
30,5,0.000852100012707524,0.055880800005979836,0.013397999995504506,2.2899985197000206e-05,0.09236280000186525,0.0626711999939289,2.309998671989888e-05,2.2999884095042944e-06,1.829997927416116e-05,1.3900003978051245e-05,6.200003554113209e-06,0.01099570000951644,0.009494800004176795,1.1099997209385037e-05,0.24575319996802136
30,6,0.00047019997145980597,0.03243470001325477,0.008960600011050701,1.9400002202019095e-05,0.05738450000353623,0.06334329998935573,3.3899981644935906e-05,2.1999876480549574e-06,1.85999961104244e-05,1.4099990949034691e-05,6.000002031214535e-06,0.00965560000622645,0.008092000003671274,1.0500007192604244e-05,0.18044559996633325
30,7,0.00045989999489393085,0.028149399993708357,0.00688800000352785,3.369998012203723e-05,0.04268089997640345,0.06312289999914356,2.0400009816512465e-05,2.4000037228688598e-06,1.8800012185238302e-05,1.3900003978051245e-05,6.299989763647318e-06,0.008304999995743856,0.007016400006250478,1.0500007192604244e-05,0.15672849997645244
30,8,0.00045929999032523483,0.048330100005841814,0.013449799997033551,1.9800005247816443e-05,0.08679319999646395,0.06176959999720566,2.0100007532164454e-05,2.4000037228688598e-06,1.85999961104244e-05,1.4199991710484028e-05,6.200003554113209e-06,0.011161799993715249,0.009390599996550009,1.0299991117790341e-05,0.23144599997613113
30,9,0.0002550000208429992,0.019259800013969652,0.002502600007574074,3.439998545218259e-05,0.03801809999276884,0.05944399999862071,2.1599989850074053e-05,2.2000021999701858e-06,1.9399987650103867e-05,1.5300000086426735e-05,6.600006599910557e-06,0.008794199995463714,0.007426800002576783,1.09999964479357e-05,0.13581100000010338
30,10,0.0008686000073794276,0.02844829999958165,0.015795100000104867,1.999999221879989e-05,0.053153900007600896,0.05614210000203457,1.999999221879989e-05,2.200016751885414e-06,1.8499995348975062e-05,1.379998866468668e-05,6.400005077011883e-06,0.007502599997678772,0.006437899995944463,1.0200004908256233e-05,0.16843960000551306
35,1,0.0006897999992361292,0.041373700005351566,0.03702179997344501,2.030000905506313e-05,0.07674260000931099,0.06497160000435542,2.0400009816512465e-05,2.4000037228688598e-06,1.920001523103565e-05,1.3900003978051245e-05,6.200003554113209e-06,0.00977489999786485,0.008405800006585196,1.0200004908256233e-05,0.23907280004641507
35,2,0.001321000003372319,0.0924691999971401,0.048653099991497584,2.020002284552902e-05,0.17438060000131372,0.05540679999103304,2.0499996026046574e-05,2.6999914553016424e-06,1.8700011423788965e-05,1.2599994079209864e-05,6.200003554113209e-06,0.01435829998808913,0.012700600011157803,1.0000003385357559e-05,0.39938050000637304
35,3,0.0015186000091489404,0.05644939999911003,0.057417200005147606,2.139998832717538e-05,0.11125669999455567,0.06071910000173375,2.1099986042827368e-05,2.600019797682762e-06,1.9499988411553204e-05,2.7000001864507794e-05,6.50000583846122e-06,0.011589900008402765,0.009619200005545281,1.0799994925037026e-05,0.3086790000088513
35,4,0.0006929999799467623,0.045947500024340115,0.03279899999324698,2.059999678749591e-05,0.082361699998728,0.06618429998343345,2.3499989765696228e-05,2.3000029614195228e-06,1.8800012185238302e-05,1.3900003978051245e-05,6.100002792663872e-06,0.010700200000428595,0.00920889999542851,1.0899995686486363e-05,0.24799069997970946
35,5,0.0005127000040374696,0.07005669998761732,0.01104450000275392,2.099998528137803e-05,0.11097809999773744,0.05953329998010304,2.1599989850074053e-05,2.4000037228688598e-06,1.920000067912042e-05,1.440000778529793e-05,6.300004315562546e-06,0.011856299999635667,0.010415500000817701,1.09999964479357e-05,0.2744929999607848
35,6,0.00024090000079013407,0.02146700001321733,0.004692300004535355,2.030000905506313e-05,0.03456729999743402,0.06641369999852031,2.069998299703002e-05,2.1000014385208488e-06,1.8800012185238302e-05,1.4499993994832039e-05,6.000002031214535e-06,0.008444800012512133,0.0069337999884737656,1.0000003385357559e-05,0.1428522000205703
35,7,0.001290800006245263,0.0756089999777032,0.020078399989870377,2.1100000594742596e-05,0.1251711999939289,0.06962349999230355,2.099998528137803e-05,2.6000052457675338e-06,2.340000355616212e-05,2.0799998310394585e-05,6.600006599910557e-06,0.010847300000023097,0.00980070000514388,1.060000795405358e-05,0.3125269999727607
35,8,0.0011566000030143186,0.08472660000552423,0.04172249998373445,2.099998528137803e-05,0.16151179997541476,0.06405420000373852,2.309998671989888e-05,2.5000044843181968e-06,1.920000067912042e-05,1.650000922381878e-05,6.400005077011883e-06,0.013918899989221245,0.012301499999011867,1.0400006431154907e-05,0.3794911999575561
35,9,0.0009021999867400154,0.04170049999083858,0.017901699990034103,2.0199993741698563e-05,0.07288299998617731,0.06295379999210127,2.020000829361379e-05,2.5000044843181968e-06,1.85999961104244e-05,1.3299999409355223e-05,6.400005077011883e-06,0.010024700008216314,0.008707099987077527,1.0200004908256233e-05,0.2151643999532098
35,10,0.0009521000029053539,0.0740842000086559,0.024240800004918128,2.090002817567438e-05,0.1344470000040019,0.06561629999487195,2.069998299703002e-05,2.2000021999701858e-06,1.920000067912042e-05,1.3800003216601908e-05,6.300004315562546e-06,0.012404399996739812,0.01115659999777563,1.0299991117790341e-05,0.3229948000225704
40,1,0.001073099992936477,0.0866900999826612,0.03915919999417383,2.0799983758479357e-05,0.15014979998522904,0.0720320999971591,3.429999924264848e-05,2.299973857589066e-06,2.2200008970685303e-05,1.3199998647905886e-05,6.299989763647318e-06,0.013479500004905276,0.012270199993508868,1.0400006431154907e-05,0.3749634999112459
40,2,0.0002457000082358718,0.0478243000106886,0.006636199977947399,2.0700026652775705e-05,0.07667220001167152,0.08532690000720322,2.0700012100860476e-05,2.5000044843181968e-06,1.8799997633323073e-05,1.4699995517730713e-05,6.300004315562546e-06,0.012545200006570667,0.010513300003367476,1.0399991879239678e-05,0.23985790005826857
40,3,0.0010438000172143802,0.07483979999960866,0.018123699992429465,2.1100000594742596e-05,0.13210340001387522,0.06495620000350755,2.169999061152339e-05,2.4000037228688598e-06,1.9499973859637976e-05,1.3600001693703234e-05,6.499991286545992e-06,0.01319889999285806,0.011802199995145202,2.4599998141638935e-05,0.3161773999745492
40,4,0.0004594999918481335,0.026065099984407425,0.0068048999819438905,2.0700012100860476e-05,0.04725849998067133,0.08254399998986628,3.4599986975081265e-05,2.3000029614195228e-06,1.920000067912042e-05,1.440000778529793e-05,6.300004315562546e-06,0.010751399997388944,0.008916599996155128,2.3500004317611456e-05,0.18292099994141608
40,5,0.0002531000063754618,0.05822230000921991,0.02540529999532737,2.0600025891326368e-05,0.09432840002409648,0.07863780000479892,2.099999983329326e-05,2.2000021999701858e-06,1.8600010662339628e-05,1.4599994756281376e-05,6.50000583846122e-06,0.012622400012332946,0.011393699998734519,1.0200004908256233e-05,0.28095670009497553
40,6,0.0006699000077787787,0.05370920000132173,0.011516099999425933,3.5500008380040526e-05,0.0903460000117775,0.0858686999999918,2.030000905506313e-05,2.400018274784088e-06,1.9099999917671084e-05,1.4000004739500582e-05,6.400005077011883e-06,0.012873900006525218,0.010627700001350604,1.0000003385357559e-05,0.265719200077001
40,7,0.0010736999829532579,0.05271000000357162,0.04490310000255704,2.3900007363408804e-05,0.09746659999655094,0.07478729999274947,2.160000440198928e-05,2.100015990436077e-06,1.9399987650103867e-05,1.340000017080456e-05,6.499991286545992e-06,0.011714899999788031,0.010335099999792874,9.900002623908222e-06,0.29308749998745043
40,8,0.0004899000050500035,0.042910799995297566,0.03235580000909977,2.059999678749591e-05,0.07674999999289867,0.08155459999397863,2.020000829361379e-05,2.300017513334751e-06,1.8899983842857182e-05,1.440000778529793e-05,6.299989763647318e-06,0.012205099992570467,0.01052239999989979,9.899988071992993e-06,0.2568811999808531
40,9,0.0007342000026255846,0.03604259999701753,0.015769099991302937,2.1500003640539944e-05,0.05841650001821108,0.08844810001028236,2.120001590810716e-05,2.4000037228688598e-06,2.1899992134422064e-05,1.4199991710484028e-05,6.400005077011883e-06,0.011521899999934249,0.009021099991514347,1.0899995686486363e-05,0.220052000018768
40,10,0.0010846000077435747,0.07885029999306425,0.024660900002345443,2.0800012862309813e-05,0.13762380000844132,0.06663609998940956,2.169999061152339e-05,2.2999884095042944e-06,1.9199986127205193e-05,1.3700002455152571e-05,6.299989763647318e-06,0.01311669999267906,0.011801500004366972,1.0100004146806896e-05,0.33386799997242633
45,1,0.0012304999982006848,0.09117030000197701,0.0460863999905996,2.1500003640539944e-05,0.14339080000354443,0.07394070000736974,2.1200001356191933e-05,2.2999884095042944e-06,1.899998460430652e-05,1.3299999409355223e-05,6.400005077011883e-06,0.012888799989013933,0.012077899998985231,1.0100004146806896e-05,0.38087919997633435
45,2,0.0009076000133063644,0.0798038000066299,0.03880639998533297,2.1200001356191933e-05,0.1366530000086641,0.08579769999778364,2.1500003640539944e-05,2.1999876480549574e-06,2.1700005163438618e-05,1.3500000932253897e-05,6.89999433234334e-06,0.01539770000090357,0.013186900003347546,1.0000003385357559e-05,0.37065010001242626
45,3,0.0009366999875055626,0.07309869999880902,0.041130099998554215,2.120003046002239e-05,0.11944320000475273,0.08306859999720473,2.090001362375915e-05,2.3000029614195228e-06,1.9500002963468432e-05,1.4000004739500582e-05,6.399990525096655e-06,0.013812199991662055,0.01194759999634698,1.0299991117790341e-05,0.34353170001122635
45,4,0.0010898000036831945,0.056560100012575276,0.03888319997349754,2.1400017431005836e-05,0.09462400000484195,0.08000929999980144,2.169999061152339e-05,2.3000029614195228e-06,1.960000372491777e-05,1.3199998647905886e-05,6.50000583846122e-06,0.012261500000022352,0.010712499992223457,9.800001862458885e-06,0.2942349000077229
45,5,0.0011443999828770757,0.09845980000682175,0.0507348999963142,2.3100001271814108e-05,0.16109330000472255,0.08077000000048429,2.1100000594742596e-05,2.300017513334751e-06,1.9300015992484987e-05,1.3500000932253897e-05,6.200003554113209e-06,0.014568099999451078,0.013116099988110363,9.700001101009548e-06,0.41998180001974106
45,6,0.0004496999899856746,0.03241249998973217,0.011496400009491481,2.059999678749591e-05,0.05105369999364484,0.0929216000076849,2.0399995264597237e-05,2.199973096139729e-06,1.8499995348975062e-05,1.4599994756281376e-05,6.200003554113209e-06,0.011533999990206212,0.009718100001919083,9.700001101009548e-06,0.20967819994257297
