percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,9,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,33,6,6,73.33333333333333,13.333333333333334,13.333333333333334,630,546,84,630,505,125,86.66666666666667,13.333333333333334,80.15873015873017,19.841269841269842,-6,6,0,-13.333333333333343,13.333333333333334,0.0,-41,41,-6.507936507936506,6.507936507936508,8
15,10,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,32,7,6,71.11111111111111,15.555555555555555,13.333333333333334,630,546,84,630,501,129,86.66666666666667,13.333333333333334,79.52380952380952,20.476190476190474,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-45,45,-7.142857142857153,7.142857142857141,10
20,1,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,32,5,8,71.11111111111111,11.11111111111111,17.77777777777778,630,518,112,630,486,144,82.22222222222221,17.77777777777778,77.14285714285715,22.857142857142858,-5,5,0,-11.1111111111111,11.11111111111111,0.0,-32,32,-5.079365079365061,5.079365079365079,9
20,2,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,27,10,8,60.0,22.22222222222222,17.77777777777778,630,518,112,630,456,174,82.22222222222221,17.77777777777778,72.38095238095238,27.61904761904762,-10,10,0,-22.222222222222214,22.22222222222222,0.0,-62,62,-9.841269841269835,9.841269841269842,14
20,3,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,26,11,8,57.77777777777777,24.444444444444443,17.77777777777778,630,518,112,630,442,188,82.22222222222221,17.77777777777778,70.15873015873015,29.841269841269842,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-76,76,-12.063492063492063,12.063492063492063,5
20,4,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,16,21,8,35.55555555555556,46.666666666666664,17.77777777777778,630,518,112,630,379,251,82.22222222222221,17.77777777777778,60.15873015873016,39.84126984126984,-21,21,0,-46.66666666666666,46.666666666666664,0.0,-139,139,-22.063492063492056,22.063492063492063,7
20,5,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,32,5,8,71.11111111111111,11.11111111111111,17.77777777777778,630,518,112,630,491,139,82.22222222222221,17.77777777777778,77.93650793650794,22.063492063492063,-5,5,0,-11.1111111111111,11.11111111111111,0.0,-27,27,-4.285714285714278,4.285714285714285,6
20,6,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,15,22,8,33.33333333333333,48.888888888888886,17.77777777777778,630,518,112,630,369,261,82.22222222222221,17.77777777777778,58.57142857142858,41.42857142857143,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-149,149,-23.650793650793638,23.650793650793652,2
20,7,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,25,12,8,55.55555555555556,26.666666666666668,17.77777777777778,630,518,112,630,442,188,82.22222222222221,17.77777777777778,70.15873015873015,29.841269841269842,-12,12,0,-26.666666666666657,26.666666666666668,0.0,-76,76,-12.063492063492063,12.063492063492063,16
20,8,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,14,23,8,31.11111111111111,51.11111111111111,17.77777777777778,630,518,112,630,352,278,82.22222222222221,17.77777777777778,55.87301587301587,44.12698412698413,-23,23,0,-51.1111111111111,51.11111111111111,0.0,-166,166,-26.34920634920634,26.349206349206348,5
20,9,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,20,17,8,44.44444444444444,37.77777777777778,17.77777777777778,630,518,112,630,405,225,82.22222222222221,17.77777777777778,64.28571428571429,35.714285714285715,-17,17,0,-37.77777777777777,37.77777777777778,0.0,-113,113,-17.936507936507923,17.936507936507937,11
20,10,45,37,0,8,82.22222222222221,0.0,17.77777777777778,45,27,10,8,60.0,22.22222222222222,17.77777777777778,630,518,112,630,450,180,82.22222222222221,17.77777777777778,71.42857142857143,28.57142857142857,-10,10,0,-22.222222222222214,22.22222222222222,0.0,-68,68,-10.793650793650784,10.79365079365079,11
25,1,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,26,9,10,57.77777777777777,20.0,22.22222222222222,630,490,140,630,433,197,77.77777777777779,22.22222222222222,68.73015873015873,31.26984126984127,-9,9,0,-20.000000000000014,20.0,0.0,-57,57,-9.047619047619051,9.047619047619047,15
25,2,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,21,14,10,46.666666666666664,31.11111111111111,22.22222222222222,630,490,140,630,396,234,77.77777777777779,22.22222222222222,62.857142857142854,37.142857142857146,-14,14,0,-31.11111111111112,31.11111111111111,0.0,-94,94,-14.920634920634932,14.920634920634924,21
25,3,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,21,14,10,46.666666666666664,31.11111111111111,22.22222222222222,630,490,140,630,396,234,77.77777777777779,22.22222222222222,62.857142857142854,37.142857142857146,-14,14,0,-31.11111111111112,31.11111111111111,0.0,-94,94,-14.920634920634932,14.920634920634924,22
25,4,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,24,11,10,53.333333333333336,24.444444444444443,22.22222222222222,630,490,140,630,413,217,77.77777777777779,22.22222222222222,65.55555555555556,34.44444444444444,-11,11,0,-24.44444444444445,24.444444444444443,0.0,-77,77,-12.222222222222229,12.222222222222221,13
25,5,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,14,21,10,31.11111111111111,46.666666666666664,22.22222222222222,630,490,140,630,345,285,77.77777777777779,22.22222222222222,54.761904761904766,45.23809523809524,-21,21,0,-46.66666666666667,46.666666666666664,0.0,-145,145,-23.01587301587302,23.01587301587302,17
25,6,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,14,21,10,31.11111111111111,46.666666666666664,22.22222222222222,630,490,140,630,338,292,77.77777777777779,22.22222222222222,53.65079365079365,46.34920634920635,-21,21,0,-46.66666666666667,46.666666666666664,0.0,-152,152,-24.126984126984134,24.126984126984127,17
25,7,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,28,7,10,62.22222222222222,15.555555555555555,22.22222222222222,630,490,140,630,447,183,77.77777777777779,22.22222222222222,70.95238095238095,29.04761904761905,-7,7,0,-15.555555555555564,15.555555555555555,0.0,-43,43,-6.825396825396837,6.82539682539683,11
25,8,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,28,7,10,62.22222222222222,15.555555555555555,22.22222222222222,630,490,140,630,447,183,77.77777777777779,22.22222222222222,70.95238095238095,29.04761904761905,-7,7,0,-15.555555555555564,15.555555555555555,0.0,-43,43,-6.825396825396837,6.82539682539683,12
25,9,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,22,13,10,48.888888888888886,28.888888888888886,22.22222222222222,630,490,140,630,396,234,77.77777777777779,22.22222222222222,62.857142857142854,37.142857142857146,-13,13,0,-28.8888888888889,28.888888888888886,0.0,-94,94,-14.920634920634932,14.920634920634924,9
25,10,45,35,0,10,77.77777777777779,0.0,22.22222222222222,45,18,17,10,40.0,37.77777777777778,22.22222222222222,630,490,140,630,375,255,77.77777777777779,22.22222222222222,59.523809523809526,40.476190476190474,-17,17,0,-37.777777777777786,37.77777777777778,0.0,-115,115,-18.25396825396826,18.253968253968253,18
30,1,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,15,17,13,33.33333333333333,37.77777777777778,28.888888888888886,630,448,182,630,332,298,71.11111111111111,28.888888888888886,52.6984126984127,47.3015873015873,-17,17,0,-37.777777777777786,37.77777777777778,0.0,-116,116,-18.41269841269841,18.41269841269841,8
30,2,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,14,18,13,31.11111111111111,40.0,28.888888888888886,630,448,182,630,319,311,71.11111111111111,28.888888888888886,50.63492063492063,49.36507936507937,-18,18,0,-40.0,40.0,0.0,-129,129,-20.47619047619048,20.47619047619048,7
30,3,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,24,8,13,53.333333333333336,17.77777777777778,28.888888888888886,630,448,182,630,398,232,71.11111111111111,28.888888888888886,63.17460317460317,36.82539682539683,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-50,50,-7.936507936507944,7.936507936507944,12
30,4,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,18,14,13,40.0,31.11111111111111,28.888888888888886,630,448,182,630,346,284,71.11111111111111,28.888888888888886,54.920634920634924,45.07936507936508,-14,14,0,-31.111111111111114,31.11111111111111,0.0,-102,102,-16.19047619047619,16.190476190476197,23
30,5,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,15,17,13,33.33333333333333,37.77777777777778,28.888888888888886,630,448,182,630,331,299,71.11111111111111,28.888888888888886,52.539682539682545,47.460317460317455,-17,17,0,-37.777777777777786,37.77777777777778,0.0,-117,117,-18.57142857142857,18.57142857142857,7
30,6,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,19,13,13,42.22222222222222,28.888888888888886,28.888888888888886,630,448,182,630,354,276,71.11111111111111,28.888888888888886,56.19047619047619,43.80952380952381,-13,13,0,-28.888888888888893,28.888888888888886,0.0,-94,94,-14.920634920634924,14.920634920634924,10
30,7,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,5,27,13,11.11111111111111,60.0,28.888888888888886,630,448,182,630,252,378,71.11111111111111,28.888888888888886,40.0,60.0,-27,27,0,-60.0,60.0,0.0,-196,196,-31.111111111111114,31.111111111111114,2
30,8,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,17,15,13,37.77777777777778,33.33333333333333,28.888888888888886,630,448,182,630,344,286,71.11111111111111,28.888888888888886,54.6031746031746,45.3968253968254,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-104,104,-16.507936507936513,16.507936507936513,24
30,9,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,21,11,13,46.666666666666664,24.444444444444443,28.888888888888886,630,448,182,630,370,260,71.11111111111111,28.888888888888886,58.730158730158735,41.269841269841265,-11,11,0,-24.44444444444445,24.444444444444443,0.0,-78,78,-12.38095238095238,12.38095238095238,12
30,10,45,32,0,13,71.11111111111111,0.0,28.888888888888886,45,20,12,13,44.44444444444444,26.666666666666668,28.888888888888886,630,448,182,630,370,260,71.11111111111111,28.888888888888886,58.730158730158735,41.269841269841265,-12,12,0,-26.66666666666667,26.666666666666668,0.0,-78,78,-12.38095238095238,12.38095238095238,22
35,1,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,11,19,15,24.444444444444443,42.22222222222222,33.33333333333333,630,420,210,630,282,348,66.66666666666666,33.33333333333333,44.761904761904766,55.23809523809524,-19,19,0,-42.222222222222214,42.22222222222222,0.0,-138,138,-21.90476190476189,21.904761904761912,5
35,2,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,4,26,15,8.88888888888889,57.77777777777777,33.33333333333333,630,420,210,630,237,393,66.66666666666666,33.33333333333333,37.61904761904762,62.38095238095238,-26,26,0,-57.77777777777777,57.77777777777777,0.0,-183,183,-29.047619047619037,29.04761904761905,6
35,3,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,20,10,15,44.44444444444444,22.22222222222222,33.33333333333333,630,420,210,630,349,281,66.66666666666666,33.33333333333333,55.3968253968254,44.60317460317461,-10,10,0,-22.222222222222214,22.22222222222222,0.0,-71,71,-11.269841269841258,11.26984126984128,20
35,4,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,11,19,15,24.444444444444443,42.22222222222222,33.33333333333333,630,420,210,630,287,343,66.66666666666666,33.33333333333333,45.55555555555556,54.44444444444444,-19,19,0,-42.222222222222214,42.22222222222222,0.0,-133,133,-21.1111111111111,21.111111111111114,20
35,5,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,8,22,15,17.77777777777778,48.888888888888886,33.33333333333333,630,420,210,630,269,361,66.66666666666666,33.33333333333333,42.698412698412696,57.3015873015873,-22,22,0,-48.88888888888888,48.888888888888886,0.0,-151,151,-23.96825396825396,23.96825396825397,5
35,6,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,13,17,15,28.888888888888886,37.77777777777778,33.33333333333333,630,420,210,630,303,327,66.66666666666666,33.33333333333333,48.095238095238095,51.90476190476191,-17,17,0,-37.77777777777777,37.77777777777778,0.0,-117,117,-18.571428571428562,18.571428571428584,24
35,7,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,5,25,15,11.11111111111111,55.55555555555556,33.33333333333333,630,420,210,630,246,384,66.66666666666666,33.33333333333333,39.04761904761905,60.952380952380956,-25,25,0,-55.55555555555554,55.55555555555556,0.0,-174,174,-27.619047619047606,27.619047619047628,6
35,8,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,12,18,15,26.666666666666668,40.0,33.33333333333333,630,420,210,630,294,336,66.66666666666666,33.33333333333333,46.666666666666664,53.333333333333336,-18,18,0,-39.999999999999986,40.0,0.0,-126,126,-19.999999999999993,20.000000000000007,17
35,9,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,12,18,15,26.666666666666668,40.0,33.33333333333333,630,420,210,630,300,330,66.66666666666666,33.33333333333333,47.61904761904761,52.38095238095239,-18,18,0,-39.999999999999986,40.0,0.0,-120,120,-19.047619047619044,19.047619047619058,14
35,10,45,30,0,15,66.66666666666666,0.0,33.33333333333333,45,20,10,15,44.44444444444444,22.22222222222222,33.33333333333333,630,420,210,630,356,274,66.66666666666666,33.33333333333333,56.507936507936506,43.492063492063494,-10,10,0,-22.222222222222214,22.22222222222222,0.0,-64,64,-10.158730158730151,10.158730158730165,17
40,1,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,5,23,17,11.11111111111111,51.11111111111111,37.77777777777778,630,392,238,630,229,401,62.22222222222222,37.77777777777778,36.34920634920635,63.650793650793645,-23,23,0,-51.111111111111114,51.11111111111111,0.0,-163,163,-25.873015873015873,25.873015873015866,4
40,2,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,24,4,17,53.333333333333336,8.88888888888889,37.77777777777778,630,392,238,630,368,262,62.22222222222222,37.77777777777778,58.41269841269842,41.58730158730159,-4,4,0,-8.888888888888886,8.88888888888889,0.0,-24,24,-3.809523809523803,3.80952380952381,13
40,3,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,9,19,17,20.0,42.22222222222222,37.77777777777778,630,392,238,630,259,371,62.22222222222222,37.77777777777778,41.11111111111111,58.88888888888889,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-133,133,-21.111111111111114,21.111111111111114,5
40,4,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,8,20,17,17.77777777777778,44.44444444444444,37.77777777777778,630,392,238,630,246,384,62.22222222222222,37.77777777777778,39.04761904761905,60.952380952380956,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-146,146,-23.17460317460317,23.174603174603178,23
40,5,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,18,10,17,40.0,22.22222222222222,37.77777777777778,630,392,238,630,330,300,62.22222222222222,37.77777777777778,52.38095238095239,47.61904761904761,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-62,62,-9.841269841269835,9.841269841269835,22
40,6,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,13,15,17,28.888888888888886,33.33333333333333,37.77777777777778,630,392,238,630,287,343,62.22222222222222,37.77777777777778,45.55555555555556,54.44444444444444,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-105,105,-16.666666666666664,16.666666666666664,10
40,7,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,5,23,17,11.11111111111111,51.11111111111111,37.77777777777778,630,392,238,630,225,405,62.22222222222222,37.77777777777778,35.714285714285715,64.28571428571429,-23,23,0,-51.111111111111114,51.11111111111111,0.0,-167,167,-26.507936507936506,26.507936507936513,8
40,8,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,7,21,17,15.555555555555555,46.666666666666664,37.77777777777778,630,392,238,630,251,379,62.22222222222222,37.77777777777778,39.84126984126984,60.15873015873016,-21,21,0,-46.666666666666664,46.666666666666664,0.0,-141,141,-22.38095238095238,22.38095238095238,6
40,9,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,18,10,17,40.0,22.22222222222222,37.77777777777778,630,392,238,630,332,298,62.22222222222222,37.77777777777778,52.6984126984127,47.3015873015873,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-60,60,-9.523809523809518,9.523809523809518,12
40,10,45,28,0,17,62.22222222222222,0.0,37.77777777777778,45,6,22,17,13.333333333333334,48.888888888888886,37.77777777777778,630,392,238,630,233,397,62.22222222222222,37.77777777777778,36.98412698412699,63.01587301587301,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-159,159,-25.238095238095234,25.238095238095234,5
45,1,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,11,15,19,24.444444444444443,33.33333333333333,42.22222222222222,630,364,266,630,254,376,57.77777777777777,42.22222222222222,40.317460317460316,59.682539682539684,-15,15,0,-33.33333333333333,33.33333333333333,0.0,-110,110,-17.460317460317455,17.460317460317462,14
