percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,1.790000533219427e-05,0.006451800014474429,1.8699996871873736e-05,0.004957800018019043,0.013935299997683614,0.012998299978789873,0.006094799988204613,2.699976903386414e-06,0.0006480000010924414,1.0700008715502918e-05,0.0013983999961055815,0.0028117000038037077,0.0024704999959794804,0.00019219999376218766,0.05200879997573793
10,2,2.300001506228e-05,0.01960140001028776,2.4499997380189598e-05,1.789999078027904e-05,0.048357399995438755,0.004307299997890368,0.000984799989964813,3.1999952625483274e-06,0.0016136000049300492,1.2300006346777081e-05,6.000002031214535e-06,0.004673100003856234,0.0037320000119507313,1.2500007869675756e-05,0.08336900002905168
10,3,1.759998849593103e-05,0.0006750000029569492,2.1899992134422064e-05,0.00028389999351929873,0.0007395999855361879,0.00724580000678543,0.00044880001223646104,2.800006768666208e-06,0.0007330999942496419,1.0799994925037026e-05,0.0006996000010985881,0.0009869999921647832,0.0008352000004379079,1.069999416358769e-05,0.012711799965472892
10,4,2.02999945031479e-05,0.0008944000001065433,1.7700003809295595e-05,1.4900011592544615e-05,0.0008898000087356195,0.005352099993615411,0.000527900003362447,2.5999906938523054e-06,0.0011709999962477013,1.0799994925037026e-05,5.1000097300857306e-06,0.0015808999887667596,0.001319799994234927,9.499999578110874e-06,0.011816799989901483
10,5,1.7300000763498247e-05,0.001001999989966862,1.8400009139440954e-05,1.550000160932541e-05,0.0009264999971492216,0.012762199999997392,0.00046579999616369605,2.3000029614195228e-06,0.0006190999847603962,1.0400006431154907e-05,4.999994416721165e-06,0.0016988999996101484,0.0013313999952515587,9.399998816661537e-06,0.018884199977037497
10,6,1.7400001524947584e-05,0.0009030999935930595,1.759998849593103e-05,1.5300000086426735e-05,0.0009048000065376982,0.01807360000384506,0.00031010000384412706,2.3999891709536314e-06,0.0006214000022737309,1.0400006431154907e-05,7.700000423938036e-06,0.0015807000017957762,0.0017253999976674095,1.2199991033412516e-05,0.024202099986723624
10,7,1.7400001524947584e-05,0.015398100003949367,1.8300008377991617e-05,0.005104000010760501,0.03062980000686366,0.018525999985286035,1.750000228639692e-05,2.600019797682762e-06,1.5999990864656866e-05,9.99998883344233e-06,0.0013940999924670905,0.0039271000132430345,0.0030735000036656857,1.3199998647905886e-05,0.0781476000265684
10,8,0.00026870000874623656,0.006797200010623783,0.006812099993112497,1.6399993910454214e-05,0.01396930000919383,0.011636699986411259,0.00026119998074136674,2.5999906938523054e-06,0.0006414999807020649,1.0500007192604244e-05,5.399997462518513e-06,0.0020871000015176833,0.0017931000038515776,1.340000017080456e-05,0.04431519996433053
10,9,2.0400009816512465e-05,0.025566199998138472,1.8800012185238302e-05,0.00023190000501926988,0.05515889999514911,0.003460399995674379,0.0004563000111375004,2.4000037228688598e-06,0.0006509000086225569,1.0799994925037026e-05,0.0007062999939080328,0.005718000000342727,0.004908499991870485,1.1199997970834374e-05,0.09692100001848303
10,10,0.010051700010080822,0.002967400010675192,0.00034240001696161926,0.0025474000140093267,0.005415799998445436,0.007059400013531558,0.006638299993937835,2.7000060072168708e-06,0.002036999983829446,1.1900003300979733e-05,0.0013914000010117888,0.0020480000093812123,0.0018191999988630414,0.0002052000054391101,0.042537800065474585
15,1,1.8400009139440954e-05,0.0034330000053159893,2.379999205004424e-05,1.9500002963468432e-05,0.006160200020531192,0.01674559999082703,0.00610939999751281,2.7000060072168708e-06,0.0012424999877111986,1.1100011761300266e-05,5.2000104915350676e-06,0.0028879000019514933,0.002443599994876422,0.00020670000230893493,0.03930960003344808
15,2,0.013703099990379997,0.002928999994765036,0.002873099991120398,0.0022889999963808805,0.0029789000109303743,0.011598199984291568,0.0007261000137077644,2.5999906938523054e-06,0.0007049999840091914,1.0599993402138352e-05,0.001351799990516156,0.0012741999962599948,0.0011328000109642744,1.09999964479357e-05,0.04158539994386956
15,3,0.00027550000231713057,0.0068768000055570155,0.007044799989671446,1.68999977177009e-05,0.014460699996561743,0.018999799998709932,0.00047459999041166157,2.7999922167509794e-06,0.0006190999993123114,1.200000406242907e-05,5.399997462518513e-06,0.003376099994056858,0.002602900000056252,1.2299991794861853e-05,0.05477969995990861
15,4,0.009496399987256154,0.0013627000007545575,0.0002904000139096752,0.002343699990888126,0.0013119000068400055,0.013108899991493672,0.0009431999787921086,2.699976903386414e-06,0.0006444999889936298,1.069999416358769e-05,0.0015070999943418428,0.00208020000718534,0.0017242000030819327,1.0400006431154907e-05,0.034836999941035174
15,5,1.8399980035610497e-05,0.0011301000049570575,1.9099985365755856e-05,0.004924299995764159,0.0011175999970873818,0.013682600008905865,0.0008451999892713502,2.4000037228688598e-06,0.0011826999980257824,1.3700002455152571e-05,0.0014147999900160357,0.002023699998972006,0.00170829999842681,9.400013368576765e-06,0.028092299966374412
15,6,0.010003100003814325,0.004932700016070157,0.0002663000050233677,0.002439300005789846,0.007322499994188547,0.018662000016774982,0.000782900009653531,2.5000044843181968e-06,0.0006915999983903021,1.0899995686486363e-05,0.0014021999959368259,0.0025754999951459467,0.002080599995679222,1.1099997209385037e-05,0.05118320003384724
15,7,0.0002669000095920637,0.06586660000903066,0.010296000007656403,1.7999991541728377e-05,0.12379719997989014,0.00922510000236798,0.0006882000161567703,2.7999922167509794e-06,0.0012033000093651935,1.0799994925037026e-05,5.599998985417187e-06,0.008813199994619936,0.008561300011933781,1.410000550094992e-05,0.2287691000237828
15,8,4.339999577496201e-05,0.028608200009330176,1.960000372491777e-05,1.6399993910454214e-05,0.05171429998881649,0.014346700001624413,0.00047840000479482114,3.0999945010989904e-06,0.0007685000164201483,1.1099997209385037e-05,5.599998985417187e-06,0.005898600007640198,0.006011999998008832,1.959998917300254e-05,0.10794549999991432
15,9,1.8400009139440954e-05,0.003190299990819767,1.8899983842857182e-05,0.004821399998036213,0.006022800007485785,0.019052199990255758,0.006055499994545244,2.7999922167509794e-06,0.0006974000134505332,1.3299999409355223e-05,0.0014238000003388152,0.0025870999961625785,0.002121799989254214,0.00020700000459328294,0.046232699969550595
15,10,1.9000013708136976e-05,0.00664429999596905,1.8499995348975062e-05,0.00482109998119995,0.014724299995577894,0.01903470001707319,0.0002476999943610281,2.800006768666208e-06,1.6999998479150236e-05,1.0299991117790341e-05,0.001407100004144013,0.003218800004106015,0.002638399993884377,9.900002623908222e-06,0.052813899994362146
20,1,1.889999839477241e-05,0.0035663999733515084,1.929998688865453e-05,0.00023890000011306256,0.0060895999922649935,0.02015809998556506,0.007167499992647208,2.5000044843181968e-06,0.0017923000123118982,1.1199997970834374e-05,0.0007060999923851341,0.0037305000005289912,0.0036053000076208264,0.0003186999965691939,0.047425299941096455
20,2,1.819999306462705e-05,0.015003599997726269,1.999999221879989e-05,0.00025299999106209725,0.032196900006965734,0.021289800002705306,0.0004987000138498843,2.800021320581436e-06,0.000643599996692501,1.1600001016631722e-05,0.0007448000105796382,0.005695900006685406,0.004794799999217503,2.1200001356191933e-05,0.08119490003446117
20,3,0.00025019999884534627,0.019373699979041703,0.021853300000657327,1.7400001524947584e-05,0.04156249998777639,0.016457200006698258,0.006516900000860915,2.8999929782003164e-06,0.0014481000107480213,1.1399999493733048e-05,5.49999822396785e-06,0.005450399999972433,0.004373699994175695,0.00020489998860284686,0.11752809995959979
20,4,0.0002533999941078946,0.06431249999150168,0.011896299998625182,0.0025618000072427094,0.1260364999907324,0.007619700001669116,0.0007320000295294449,2.7999922167509794e-06,0.001142500012065284,1.0799994925037026e-05,0.0013909999979659915,0.009035099996253848,0.008277200002339669,1.1199997970834374e-05,0.23328280000714585
20,5,0.004139899989240803,0.0032146000012289733,0.002594599995063618,0.002420299992081709,0.006136800002423115,0.019162699987646192,0.0004563999973470345,2.2000021999701858e-06,0.0012753000046359375,1.0500007192604244e-05,0.0013641999976243824,0.0016350000078091398,0.0014013999898452312,9.099996532313526e-06,0.043822999970871024
20,6,0.0005011000175727531,0.0704321999946842,0.01772509999864269,2.0700012100860476e-05,0.13116190001892392,0.01494950000778772,0.0006946000066818669,2.3000029614195228e-06,1.7300000763498247e-05,1.0200004908256233e-05,5.399997462518513e-06,0.010124899999937043,0.009096799985854886,1.170000177808106e-05,0.2547537000500597
20,7,1.8199978512711823e-05,0.026893800008110702,1.9700004486367106e-05,1.6599995433352888e-05,0.047770700010005385,0.028194700003950857,0.0002690999972401187,2.4999899324029684e-06,0.0005945999873802066,1.09999964479357e-05,5.49999822396785e-06,0.008257199995568953,0.00638789999356959,1.2200005585327744e-05,0.11845369996444788
20,8,0.0004704999882960692,0.07671629999822471,0.01759529998525977,0.004703200000221841,0.1327634999906877,0.022835700001451187,0.006077800004277378,2.800006768666208e-06,0.0006597000028705224,1.0599993402138352e-05,0.001415400009136647,0.00935409999510739,0.008554500003810972,0.00019859999883919954,0.2813579999783542
20,9,0.0002449000021442771,0.027978799989796244,0.022531700000399724,1.750000228639692e-05,0.06554929999401793,0.021588099989457987,0.0005162000161362812,2.4000037228688598e-06,0.0006091999966884032,1.0599993402138352e-05,5.599998985417187e-06,0.007602600002428517,0.0065387000067858025,1.0199990356341004e-05,0.15320579998660833
20,10,0.010479300006409176,0.016035000007832423,0.0005015999922761694,0.004257599983247928,0.03651969999191351,0.018424899986712262,0.000480500006233342,2.4999899324029684e-06,1.7799990018829703e-05,1.0500007192604244e-05,0.0019868999952450395,0.00457000000460539,0.004134300004807301,1.1600001016631722e-05,0.09743219996744301
25,1,1.920000067912042e-05,0.014757700017071329,1.9800005247816443e-05,0.00537229998735711,0.026680500013753772,0.03162819999852218,0.0006594000005861744,2.4000037228688598e-06,0.0006390000198734924,1.1099997209385037e-05,0.0013655000075232238,0.005928300000960007,0.0049331999907735735,9.2999980552122e-06,0.09202590004133526
25,2,3.2800002372823656e-05,0.025184100013575517,1.930000144056976e-05,0.0051048000023001805,0.0530058000003919,0.018939000015961938,0.0008765999955357984,2.500019036233425e-06,0.0011975999950664118,1.09999964479357e-05,0.0013786999916192144,0.00793020000855904,0.006672600007732399,9.499999578110874e-06,0.12036450004961807
25,3,1.8100006855092943e-05,0.032842700005858205,1.9199986127205193e-05,0.004503400006797165,0.06738170000608079,0.02082079998217523,0.0007019999902695417,2.6000052457675338e-06,0.0012065000046277419,1.09999964479357e-05,0.0021049999922979623,0.008140499994624406,0.0069466000131797045,1.1199997970834374e-05,0.14471129998855758
25,4,0.014092500001424924,0.02008099998056423,0.002802200004225597,0.0024285999970743433,0.03923639999993611,0.025747499996214174,0.00045619999582413584,2.5999906938523054e-06,0.0006319999811239541,1.0500007192604244e-05,0.0013453999999910593,0.00524490000680089,0.00444479999714531,1.0400006431154907e-05,0.11653499996464234
25,5,0.006811799990828149,0.04272969999874476,0.02260549999482464,0.004162100012763403,0.0959523000055924,0.023974499985342845,0.00024750002194195986,2.2999884095042944e-06,0.0006102000043028966,1.069999416358769e-05,0.002075900003546849,0.008769199994276278,0.007973700005095452,1.2100004823878407e-05,0.2159375000046566
25,6,0.009683800002676435,0.03901089999999385,0.022445300011895597,0.0023339000181294978,0.08666320001066197,0.020128100004512817,0.006557799992151558,2.500019036233425e-06,0.0017728999955579638,1.09999964479357e-05,0.001554200003738515,0.00916460000735242,0.007838299992727116,0.00020110000332351774,0.20736760005820543
25,7,0.009323200021754019,0.0019969000131823123,0.0002623999898787588,0.004857000021729618,0.0022803999891038984,0.030121300005703233,0.0013190000026952475,2.7000060072168708e-06,0.002218600013293326,1.1199997970834374e-05,0.0021200000046519563,0.0035404000082053244,0.0030804999987594783,1.1900003300979733e-05,0.0611455000762362
25,8,0.0002455000067129731,0.019990300017525442,0.0024873999936971813,1.8700011423788965e-05,0.03005490002396982,0.01925989998562727,0.0008831000013742596,2.6000052457675338e-06,0.0012174000003142282,1.069999416358769e-05,5.5000127758830786e-06,0.0052986000082455575,0.0043634000030579045,9.799987310543656e-06,0.08384780005144421
25,9,0.007166800001868978,0.027367200003936887,0.022678400011500344,0.004356799996457994,0.054825500017614104,0.018386700001428835,0.0061550999962491915,2.600019797682762e-06,0.001199899983475916,1.0799994925037026e-05,0.0021539000008488074,0.0057055999932345,0.004982099999324419,0.00019829999655485153,0.15518970001721755
25,10,0.0004613999917637557,0.03314760001376271,0.009313699993072078,0.00695540000742767,0.06887270000879653,0.021807800003443845,0.0005527999892365187,2.7999922167509794e-06,0.0007169000018620864,1.0000003385357559e-05,0.00217500000144355,0.00791479999315925,0.006260800000745803,9.900002623908222e-06,0.1582016000029398
30,1,0.007115099986549467,0.0705205999838654,0.010491400011233054,0.002257100000861101,0.10877599999366794,0.031108999988646246,0.0006834000087110326,2.6000052457675338e-06,0.0017084999999497086,1.0899995686486363e-05,0.0016130000003613532,0.009469299999182113,0.008469399996101856,1.1600001016631722e-05,0.25223789997107815
30,2,0.007083000004058704,0.06502340000588447,0.010399699996924028,0.005247199995210394,0.11435070000879932,0.03557160001946613,0.000665100000333041,2.800006768666208e-06,0.0006056999991415069,1.069999416358769e-05,0.002087000000756234,0.00930240000889171,0.008314300008350983,9.900002623908222e-06,0.2586735000513727
30,3,0.007292700014659204,0.00794589999713935,0.007002599988481961,0.0022594999900320545,0.016523999991477467,0.03356060000078287,0.0007201000116765499,3.1999952625483274e-06,0.0006160999910207465,1.1100011761300266e-05,0.001557299998239614,0.004586600000038743,0.004005399998277426,1.1099997209385037e-05,0.08609619998605922
30,4,0.00026059999072458595,0.04512109998904634,0.0023772999848006293,0.00024130000383593142,0.07881030000862665,0.028244099987205118,0.006349399976897985,2.4999899324029684e-06,0.0017265000060433522,1.09999964479357e-05,0.0007734000100754201,0.009791899996344,0.008163500009686686,0.0001984999980777502,0.1820713999477448
30,5,0.00029979998362250626,0.06773649998649489,0.01027060000342317,0.0045295999880181625,0.11452279999502935,0.03584030001366045,0.00046370000927709043,2.6000052457675338e-06,0.001202800020109862,1.3800003216601908e-05,0.00213649999932386,0.00919620000058785,0.008434700008365326,1.0900010238401592e-05,0.2546608000266133
30,6,0.010780500000691973,0.032735099986894056,0.022182900007464923,0.002267999981995672,0.08481880000908859,0.031022900002426468,0.0004948000132571906,2.7000060072168708e-06,0.0012886000040452927,1.130001328419894e-05,0.001361900009214878,0.0072183000011136755,0.0063916999934008345,1.0499992640689015e-05,0.20058800002152566
30,7,0.014031899991095997,0.08315319998655468,0.036576400001649745,0.0023279000160982832,0.1568857999955071,0.03076860000146553,0.00109859999793116,2.5000044843181968e-06,0.0012630999990506098,1.069999416358769e-05,0.0013319999998202547,0.0113771999895107,0.010300800000550225,9.60000033956021e-06,0.34913829997822177
30,8,0.00024589998065494,0.04375939999590628,0.002427500003250316,0.00023499999952036887,0.07876360000227578,0.024495500008924864,0.0008796000038273633,2.6000052457675338e-06,0.0017258000007132068,1.1199997970834374e-05,0.0006963000050745904,0.009914499998558313,0.008313600003020838,1.0200004908256233e-05,0.17148070000985172
30,9,0.0002438999799778685,0.0338898999907542,0.023240399998030625,0.000239099987084046,0.06258009999874048,0.02356209998833947,0.002558599997428246,2.5999906938523054e-06,0.0006085000059101731,2.400000812485814e-05,0.0006987000087974593,0.007299099990632385,0.006553600003826432,9.60000033956021e-06,0.16151019994867966
30,10,1.899997005239129e-05,0.033118100007413886,1.9700004486367106e-05,0.002339999991818331,0.057237399989389814,0.039460100000724196,0.0005820999940624461,2.5999906938523054e-06,0.0005982000002404675,1.1199997970834374e-05,0.0014126000023679808,0.008646299989777617,0.007443700000294484,9.100011084228754e-06,0.1509000999503769
35,1,0.014022000003024004,0.06667840002046432,0.013767599986749701,0.0022443999914685264,0.11543090001214296,0.03951040000538342,0.0010886000090977177,2.5999906938523054e-06,0.0012577999732457101,1.0799994925037026e-05,0.0013401999894995242,0.009670700004789978,0.009109799997531809,9.100011084228754e-06,0.2741432999901008
35,2,0.010236800007987767,0.08831849998387042,0.039465699999709614,0.002484800003003329,0.15582980000181124,0.019673499977216125,0.0032700000010663643,2.600019797682762e-06,0.002374399991822429,1.030000566970557e-05,0.0014401999942492694,0.01183590000437107,0.010575400010566227,8.899995009414852e-06,0.34552679999615066
35,3,0.000247900010435842,0.029096199999912642,0.0027132999966852367,0.004946399989421479,0.04560360002506059,0.029400999992503785,0.006973900002776645,2.5000044843181968e-06,0.0022874999995110556,1.1100011761300266e-05,0.0013936999894212931,0.007643200005986728,0.006394199997885153,0.0001990000018849969,0.13691350002773106
35,4,0.009869399989838712,0.051039600002695806,0.022271600013482384,0.002362400002311915,0.09044100000755861,0.04182299999229144,0.0008114999945973977,2.9999937396496534e-06,0.0006366999878082424,1.0700008715502918e-05,0.0016561000084038824,0.011036700001568533,0.009334300004411489,9.399998816661537e-06,0.24130540000624023
35,5,0.011144500007503666,0.07776100000774022,0.01982910001242999,0.0022074000007705763,0.13226830000348855,0.03440239999326877,0.0004479999915929511,2.4000037228688598e-06,0.001123299982282333,9.700001101009548e-06,0.0013682999997399747,0.01028369998675771,0.0093977999931667,9.199997293762863e-06,0.3002550999808591
35,6,0.011132300016470253,0.04731149999133777,0.0028051999979652464,0.002213200001278892,0.08309710001049098,0.03204659999755677,0.0006637999904341996,2.6000052457675338e-06,0.0012208000116515905,1.09999964479357e-05,0.001441900007193908,0.009911799992551096,0.00858209999569226,9.700001101009548e-06,0.20044960001541767
35,7,0.007039199990686029,0.08755820000078529,0.03220199998759199,0.0024773000041022897,0.15488220000406727,0.02955380000639707,0.001102900001569651,2.699976903386414e-06,0.00179049999860581,1.0599993402138352e-05,0.0014179999998304993,0.012176799995359033,0.010965200010105036,9.700001101009548e-06,0.3411890999705065
35,8,0.010243400000035763,0.04318180000700522,0.02875149999454152,0.004197099988232367,0.08196000001044013,0.03837699998985045,0.0007206999871414155,2.799977664835751e-06,0.001160100000561215,1.0799994925037026e-05,0.0021844000002602115,0.008502700002281927,0.008594800005084835,9.799987310543656e-06,0.22789689994533546
35,9,0.007730900004389696,0.035083800001302734,0.029840799994417466,0.0022886999940965325,0.07241229999635834,0.039158799991128035,0.0009554000134812668,2.600019797682762e-06,0.0018296000198461115,1.09999964479357e-05,0.0014913000050000846,0.008983299994724803,0.007675200002267957,1.0199990356341004e-05,0.207473900023615
35,10,0.0004569999873638153,0.03369640000164509,0.008913199999369681,1.9300015992484987e-05,0.05289090001315344,0.0374316999950679,0.0025634999910835177,2.8999929782003164e-06,0.0018303999968338758,1.0900010238401592e-05,6.099988240748644e-06,0.007844300009310246,0.0068786999909207225,9.399998816661537e-06,0.15255469999101479
40,1,0.0008467000006930903,0.09049200000299606,0.04024080000817776,0.004846899988478981,0.1556228999979794,0.03615379999973811,0.0009984000062104315,2.599976141937077e-06,0.0013463999785017222,1.0399991879239678e-05,0.00141859998984728,0.012064399998052977,0.010842500007129274,1.1399999493733048e-05,0.35489779994532
40,2,0.010480599987204187,0.007475899998098612,0.0005143000016687438,0.004441199998836964,0.007801900006597862,0.04884499999752734,0.0009333999769296497,2.7999922167509794e-06,0.001260399993043393,1.0799994925037026e-05,0.001994400008697994,0.004921800005831756,0.0043409000063547865,9.60000033956021e-06,0.09303299996827263
40,3,0.00045589999353978783,0.1431103999784682,0.03209409999544732,0.00026030000299215317,0.1384140999725787,0.03067199999350123,0.0030724999960511923,2.800006768666208e-06,0.0024296999908983707,1.0900010238401592e-05,0.0006895999977132306,0.0111899000039557,0.010396099998615682,1.0299991117790341e-05,0.3728085999318864
40,4,0.00047310000809375197,0.05885639999178238,0.02384469998651184,0.004748000006657094,0.1115843000006862,0.03139469998131972,0.006306199997197837,2.5000044843181968e-06,0.0019527999829733744,1.0799994925037026e-05,0.0021394999930635095,0.011505200003739446,0.01011419999122154,0.0002535999956307933,0.26318599993828684
40,5,0.0040966999949887395,0.027103300002636388,0.000262100002146326,0.002273799997055903,0.044154000002890825,0.03664770000614226,0.0028116999892517924,2.3000029614195228e-06,0.0011283999920124188,1.1199997970834374e-05,0.0014817000046605244,0.008487600003718399,0.006638799997745082,9.100011084228754e-06,0.13510840000526514
40,6,0.006981100013945252,0.07342870000866242,0.012099599989596754,0.004324700013967231,0.10868980000668671,0.03663349999987986,0.00315660001069773,2.7000060072168708e-06,0.002369499983615242,1.0899995686486363e-05,0.00211719999788329,0.01022890000604093,0.0088874999928521,1.170000177808106e-05,0.2689424000272993
40,7,0.01001929999620188,0.08660589999635704,0.034861899985116906,0.004207099991617724,0.147937899993849,0.02896460001647938,0.006845299998531118,2.4999899324029684e-06,0.0022253000061027706,1.060000795405358e-05,0.0020225000043865293,0.0113431999925524,0.010518900002352893,0.0001973000034922734,0.34576229998492636
40,8,0.0006800999981351197,0.09177189999900293,0.0394823999813525,1.8899983842857182e-05,0.14594270000816323,0.01319579999835696,0.0035884000099031255,2.800021320581436e-06,0.003519999998388812,1.0399991879239678e-05,5.699999746866524e-06,0.012226100006955676,0.01166239999292884,1.4600009308196604e-05,0.32212219999928493
40,9,0.008125600026687607,0.01721489999908954,0.009538799989968538,0.004273700003977865,0.031287699996028095,0.046075699996436015,0.0006817000103183091,2.799977664835751e-06,0.0011944999860133976,1.0899995686486363e-05,0.002174399996874854,0.0063916999934008345,0.005173300000024028,1.1000010999850929e-05,0.13215669998317026
40,10,0.00495150001370348,0.08762629999546334,0.03611220001766924,0.002242600006866269,0.14916150001226924,0.029632399979163893,0.006877300009364262,2.599976141937077e-06,0.0012712999887298793,1.0500007192604244e-05,0.0013764000032097101,0.011155499989399686,0.010352299999794923,0.00019600000814534724,0.3409684000071138
45,1,0.00024860001576598734,0.0710162000177661,0.010510500011150725,0.0050685000023804605,0.10858099999313708,0.043430999998236075,0.007238900012453087,2.699976903386414e-06,0.002326100002392195,1.1000010999850929e-05,0.0014439999940805137,0.010579099995084107,0.009718100001919083,0.00021349999587982893,0.2703892000281485
45,2,0.007236499994178303,0.06252620001032483,0.02904469998611603,0.0026071999891428277,0.11102419999951962,0.03553049999754876,0.001090299992938526,2.8999929782003164e-06,0.0017385000101057813,1.060000795405358e-05,0.0013620000099763274,0.012441400001989678,0.010430799986352213,8.800008799880743e-06,0.27505459998792503
45,3,0.007509400005801581,0.08647449998534285,0.035616999986814335,0.0023194999957922846,0.149244499989436,0.032097999996040016,0.007070899999234825,3.100023604929447e-06,0.00290400002268143,1.09999964479357e-05,0.0013845999928889796,0.011992699990514666,0.011537200000020675,0.00020740000763908029,0.3483737999922596
45,4,0.007589100016048178,0.06594820000464097,0.011069600004702806,0.004182799995760433,0.11275609998847358,0.04615619999822229,0.0013795999984722584,2.8999929782003164e-06,0.0019812999962596223,1.09999964479357e-05,0.002089700006763451,0.011295200005406514,0.00976749999972526,9.000010322779417e-06,0.2742382000142243
45,5,0.013495899984263815,0.02169879998837132,0.002840499990270473,0.0023006999981589615,0.03739300000597723,0.042544800002360716,0.0031301000126404688,3.0999945010989904e-06,0.0022978000051807612,1.1000010999850929e-05,0.0014051999896764755,0.008997299999464303,0.007337100003496744,1.0900010238401592e-05,0.14346619999560062
45,6,0.0006749000021954998,0.09103189999586903,0.035051900005782954,0.00023679998412262648,0.13617649998923298,0.04073400000925176,0.0007198000093922019,2.5999906938523054e-06,0.0005899999960092828,1.0599993402138352e-05,0.0007342999888351187,0.011271099996520206,0.010283499999786727,2.2599997464567423e-05,0.32754049995855894
45,7,0.007360899980994873,0.07569280000461731,0.0173209000058705,0.0042778999923029914,0.11856740001530852,0.04708910001500044,0.0012288999860174954,2.7999922167509794e-06,0.001153099990915507,1.0499992640689015e-05,0.002076200005831197,0.010442099999636412,0.00927919999230653,1.1299998732283711e-05,0.2945130999723915
45,8,0.0084363000059966,0.07140260000596754,0.017572299999301322,0.002570399985415861,0.3948482999840053,0.04029740001715254,0.006650800001807511,2.6999914553016424e-06,0.0018072000093525276,1.069999416358769e-05,0.0013368999934755266,0.01037799999176059,0.009472100005950779,0.00020080000103916973,0.5649864999868441
45,9,0.0004628000024240464,0.06916009999986272,0.028781699991668575,0.0023449000000255182,0.11356399998476263,0.04384779998508748,0.0005922000127611682,2.7000060072168708e-06,0.0011507000017445534,1.0799994925037026e-05,0.001422200002707541,0.012061299988999963,0.010600000008707866,1.0000003385357559e-05,0.2840111999830697
