percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,8,1.579998934175819e-05,0.0011405999975977466,1.619999238755554e-05,1.3800017768517137e-05,0.0011215999984415248,0.017732199994497932,0.00024330000451300293,2.2999884095042944e-06,0.0007257999968715012,7.90000194683671e-06,4.599991370923817e-06,0.0017263999907299876,0.0014104000001680106,1.0000003385357559e-05,0.02417089996743016
20,9,0.0002544999879319221,0.004610600008163601,0.0046741999831283465,1.589999010320753e-05,0.0073554999980842695,0.017064199986634776,1.890001294668764e-05,2.3999891709536314e-06,1.3900018529966474e-05,7.100010407157242e-06,4.4000043999403715e-06,0.0018247999978484586,0.0013971999869681895,8.399991202168167e-06,0.037251999965519644
20,10,1.580000389367342e-05,0.0011005999986082315,1.5699988580308855e-05,1.3199998647905886e-05,0.0010939000057987869,0.015457200002856553,0.00023699998564552516,2.2999884095042944e-06,0.0006614000012632459,7.90000194683671e-06,4.4000043999403715e-06,0.0016709999908925965,0.001576000009663403,7.90000194683671e-06,0.021864299982553348
25,1,1.6399979358538985e-05,0.0015713999891886488,1.680001150816679e-05,1.4300007023848593e-05,0.0015350000176113099,0.020870699983788654,0.00046300000394694507,2.6999914553016424e-06,0.001343100011581555,8.399991202168167e-06,4.799992893822491e-06,0.002406100000371225,0.0019534000020939857,8.400005754083395e-06,0.030214499987778254
25,2,0.0004980999801773578,0.03375859999505337,0.02449660000274889,1.5699988580308855e-05,0.0706814999866765,0.013280499988468364,0.00024059999850578606,2.700020559132099e-06,0.0006789000035496429,7.700000423938036e-06,4.7000066842883825e-06,0.00533010000071954,0.005326400001649745,7.800001185387373e-06,0.15432989997498225
25,3,1.589999010320753e-05,0.010535199995501898,1.679999695625156e-05,1.3999990187585354e-05,0.02341010000964161,0.01591990000451915,0.00023819998023100197,2.8999929782003164e-06,0.0006282999966060743,8.200004231184721e-06,4.999994416721165e-06,0.004150900000240654,0.0035102000110782683,9.199997293762863e-06,0.05846479996398557
25,4,0.0004745000187540427,0.03493230001186021,0.025600099994335324,1.610000617802143e-05,0.07114659999206197,0.013490899989847094,0.000246199982939288,2.5000044843181968e-06,0.0006322999979602173,7.700000423938036e-06,4.9000082071870565e-06,0.005386000004364178,0.00478109999676235,7.499998901039362e-06,0.15672870000707917
25,5,1.6200006939470768e-05,0.009992299994337372,1.589999010320753e-05,1.4099990949034691e-05,0.017417199996998534,0.018161100000725128,0.00023499998496845365,2.400018274784088e-06,0.000628800000413321,8.000002708286047e-06,4.8000074457377195e-06,0.004010299991932698,0.0034259999956702814,9.099996532313526e-06,0.05394119997799862
25,6,0.0004957999917678535,0.018099499997333623,0.020328800019342452,1.619999238755554e-05,0.04079049998836126,0.015126899976166897,0.0004450999986147508,2.6000052457675338e-06,0.0012147999950684607,8.199989679269493e-06,5.099995178170502e-06,0.004180899995844811,0.0035986000002594665,1.0899995686486363e-05,0.10432389994093683
25,7,0.00025939999613910913,0.027185600003576837,0.015194700012216344,1.549998705741018e-05,0.06096769998839591,0.018077799992170185,1.6300007700920105e-05,2.500019036233425e-06,1.750000228639692e-05,7.399998139590025e-06,4.799992893822491e-06,0.005175700003746897,0.005089099999167956,1.579998934175819e-05,0.13202979999186937
25,8,0.0004661999992094934,0.02288790000602603,0.02134920000389684,1.9400016753934324e-05,0.04877109998778906,0.007963800002471544,0.0004970000009052455,2.7999922167509794e-06,0.001235499992617406,7.499998901039362e-06,5.099995178170502e-06,0.00460630000452511,0.0038616000092588365,1.0599993402138352e-05,0.1116840000031516
25,9,0.00024110000231303275,0.00988379999762401,0.011379099989426322,1.5600002370774746e-05,0.017759800000931136,0.01819840000825934,0.0002713000139920041,2.7999922167509794e-06,0.000650999994832091,8.000002708286047e-06,4.699992132373154e-06,0.0027772000030381605,0.0023729999957140535,9.2999980552122e-06,0.06357509999361355
25,10,0.00024729999131523073,0.005042000018875115,0.004783800002769567,1.5500016161240637e-05,0.01022300001932308,0.014855699977488257,0.0004532000166364014,2.49997538048774e-06,0.0013235999940661713,8.000002708286047e-06,4.999994416721165e-06,0.0024428999895462766,0.0019966000108979642,7.400012691505253e-06,0.041406500022276305
30,1,1.6099991626106203e-05,0.007057999988319352,1.6700010746717453e-05,1.4199991710484028e-05,0.016054399995482527,0.01652569998987019,0.0004622999840648845,2.49997538048774e-06,0.0012375999940559268,8.200004231184721e-06,4.899993655271828e-06,0.0036003999994136393,0.0029400000057648867,8.200004231184721e-06,0.047949199928552844
30,2,0.0004864000075031072,0.02077600000484381,0.013480699984938838,1.6200006939470768e-05,0.0478445000044303,0.011599299992667511,0.00045959999260958284,2.6999914553016424e-06,0.0013112000015098602,7.499998901039362e-06,4.899993655271828e-06,0.005416699990746565,0.004308100003981963,8.29999044071883e-06,0.10572209996462334
30,3,0.00024280000070575625,0.013768300006631762,0.008670200011692941,1.610000617802143e-05,0.029442900005960837,0.015615400014212355,0.0004504999960772693,2.4000037228688598e-06,0.0012082000030204654,7.90000194683671e-06,4.7000066842883825e-06,0.004153399990173057,0.003417200001422316,7.599999662488699e-06,0.07700760004809126
30,4,0.0002477000089129433,0.005263600003672764,0.0044750999950338155,1.580000389367342e-05,0.007752899997285567,0.01608970000233967,0.0004532000020844862,2.4999899324029684e-06,0.001216700009535998,7.800001185387373e-06,4.9000082071870565e-06,0.002504199990653433,0.0021338999940780923,7.199996616691351e-06,0.04017520000343211
30,5,0.0004521999944699928,0.03149499998835381,0.020517599987215362,1.550000160932541e-05,0.0576425999897765,0.013403100019786507,0.00043840000580530614,2.7000060072168708e-06,0.0012007999903289601,7.800001185387373e-06,4.899993655271828e-06,0.004456399998161942,0.004051900003105402,8.500006515532732e-06,0.13369739998597652
30,6,0.00024390000908169895,0.010015200008638203,0.011122599986265413,1.5600002370774746e-05,0.015063599988934584,0.022120599998743273,1.68999977177009e-05,2.3999891709536314e-06,1.41999771585688e-05,7.399998139590025e-06,4.599991370923817e-06,0.0026935000059893355,0.0022997000050963834,7.399998139590025e-06,0.063627599956817
30,7,0.0004667000030167401,0.01704149998840876,0.019976800016593188,1.6200021491385996e-05,0.03529160002653953,0.015921599988359958,0.0002344999957131222,2.300017513334751e-06,0.0006403000006685033,7.599999662488699e-06,4.899993655271828e-06,0.003872200002660975,0.004159099989919923,7.800001185387373e-06,0.09764310004538856
30,8,0.0002538999979151413,0.02679350000107661,0.015293599994038232,1.550000160932541e-05,0.05302259999734815,0.02447990000655409,0.0002490000188117847,2.6000052457675338e-06,0.0006177000177558511,7.700000423938036e-06,4.799992893822491e-06,0.004748499995912425,0.0041729999938979745,8.90000956133008e-06,0.12967120003304444
30,9,0.00024229998234659433,0.013192699989303946,0.009014500014018267,1.5300000086426735e-05,0.026672899999539368,0.02343539999856148,2.9699993319809437e-05,2.3000029614195228e-06,1.3900003978051245e-05,7.299997378140688e-06,4.5000051613897085e-06,0.004106000007595867,0.003414100006921217,7.700000423938036e-06,0.08015860000159591
30,10,0.00047989998711273074,0.01303139999799896,0.013895299984142184,1.720000000204891e-05,0.023010499993688427,0.013857900019502267,0.0002579999854788184,3.2999960239976645e-06,0.0006667999987257645,8.600007276982069e-06,5.399997462518513e-06,0.002921300008893013,0.0024523000029148534,1.09999964479357e-05,0.0706188999756705
35,1,0.000246199982939288,0.011988800004473887,0.009164900009636767,1.5099998563528061e-05,0.0266562999895541,0.02206830002251081,0.00023969999165274203,2.7000060072168708e-06,0.0006247000128496438,7.90000194683671e-06,7.800001185387373e-06,0.004128000000491738,0.003548300010152161,7.700000423938036e-06,0.07870640003238805
35,2,0.0002567000046838075,0.013188800003263168,0.009461499997996725,1.54000153997913e-05,0.023400999984005466,0.02000390000466723,0.0004926000110572204,2.4999899324029684e-06,0.0012784999853465706,7.90000194683671e-06,6.199989002197981e-06,0.003832500005955808,0.0032648000051267445,7.90000194683671e-06,0.0752202000003308
35,3,0.0007142000104067847,0.03854419999697711,0.03246309998212382,1.7400001524947584e-05,0.07984369999030605,0.013688399994862266,0.0004546000127447769,2.599976141937077e-06,0.0013832000113325194,7.499998901039362e-06,4.9000082071870565e-06,0.005882199999177828,0.005574900002102368,1.3599987141788006e-05,0.17859449997195043
35,4,0.0004687999899033457,0.03303580000647344,0.023957700017490424,1.549998705741018e-05,0.06670759999542497,0.0225077999784844,0.00026690002414397895,2.6000052457675338e-06,0.0006360999977914616,7.700000423938036e-06,4.9000082071870565e-06,0.005419299995992333,0.004832400009036064,7.899987394921482e-06,0.15787100000306964
35,5,0.00026699999580159783,0.008996699994895607,0.008744999999180436,1.5399986295960844e-05,0.017470399994635954,0.021658099998603575,0.0006717000069329515,2.900007530115545e-06,0.001808600005460903,8.099988917820156e-06,5.0000089686363935e-06,0.0036007000016979873,0.002981300000101328,8.100003469735384e-06,0.06623899999249261
35,6,0.0003671000013127923,0.027463200021884404,0.015248900002916344,1.6000005416572094e-05,0.05156530000385828,0.027572000020882115,1.6299993149004877e-05,2.4999899324029684e-06,1.4699995517730713e-05,7.199996616691351e-06,4.5000051613897085e-06,0.0051017000077990815,0.004366900000604801,7.199996616691351e-06,0.1317535000416683
35,7,1.589999010320753e-05,0.007160799999837764,1.649999467190355e-05,1.3600001693703234e-05,0.012862799994763918,0.02699939999729395,0.00024190002295654267,2.5000044843181968e-06,0.00063929999305401,7.700000423938036e-06,4.799992893822491e-06,0.0036964000028092414,0.0030526000045938417,8.200004231184721e-06,0.054722400003811345
35,8,0.00047990000166464597,0.033417400016332977,0.02426559999003075,3.199999628122896e-05,0.0681987999996636,0.018860500000300817,0.00024069998471532017,2.6000052457675338e-06,0.0006327999872155488,8.100003469735384e-06,4.999994416721165e-06,0.005665899996529333,0.005212700008996762,8.700008038431406e-06,0.15703069999290165
35,9,1.889999839477241e-05,0.002071399983833544,1.6600009985268116e-05,1.4300007023848593e-05,0.0019940000056521967,0.020204399988870136,0.0006601999775739387,2.3999891709536314e-06,0.001857800001744181,8.100003469735384e-06,4.8000074457377195e-06,0.00296320000779815,0.0022496000019600615,1.0399991879239678e-05,0.032076099974801764
35,10,0.0004602000117301941,0.03348080000432674,0.02544339999440126,1.5700003132224083e-05,0.06782579999708105,0.01642869999341201,0.00045939999108668417,2.700020559132099e-06,0.001244700004463084,1.5099998563528061e-05,5.49999822396785e-06,0.007002500002272427,0.005193700009840541,1.1900003300979733e-05,0.15759010003239382
40,1,0.0002530999918235466,0.017828099997132085,0.009009799992782064,1.68999977177009e-05,0.034393400012049824,0.026772400000481866,0.0003291000030003488,2.6000052457675338e-06,0.0006583999929716811,8.59999272506684e-06,5.299996701069176e-06,0.005280400000629015,0.004332500000600703,1.0499992640689015e-05,0.09890109997650143
40,2,0.0002631999959703535,0.012318499997491017,0.00885710000875406,1.6399993910454214e-05,0.020412300000316463,0.020722200017189607,0.0006806000019423664,2.600019797682762e-06,0.0018121999892173335,2.200000744778663e-05,4.999994416721165e-06,0.004128900007344782,0.0033584000047994778,7.799986633472145e-06,0.07260720002523158
40,3,1.6700010746717453e-05,0.007448099990142509,2.0100007532164454e-05,1.4900011592544615e-05,0.009886399988317862,0.0288513999839779,0.000567600000067614,2.3000029614195228e-06,0.001560999997309409,8.500006515532732e-06,4.8000074457377195e-06,0.00415150000480935,0.0032524999987799674,7.100010407157242e-06,0.055792900020605884
40,4,0.00048260000767186284,0.034279200015589595,0.02445409999927506,1.8399994587525725e-05,0.05950529999972787,0.022780300001613796,0.0004670000053010881,2.6000052457675338e-06,0.001289699983317405,8.90000956133008e-06,5.199995939619839e-06,0.005513299998710863,0.0048362000088673085,1.0000003385357559e-05,0.15365280002879445
40,5,0.00046200001088436693,0.03439660000731237,0.020207899986417033,1.6299993149004877e-05,0.05781579999893438,0.02298930000688415,0.0002504000149201602,2.6999914553016424e-06,0.0006992999842623249,8.499991963617504e-06,5.399997462518513e-06,0.006009900011122227,0.005750500000431202,8.999995770864189e-06,0.14862359999096952
40,6,0.00036219997855369,0.027712300012353808,0.015567400012514554,1.8699982319958508e-05,0.05085860000690445,0.023694100003922358,0.00046960001054685563,2.900007530115545e-06,0.0014594999956898391,2.5999994250014424e-05,5.299996701069176e-06,0.005927699996391311,0.004881300003034994,9.2999980552122e-06,0.13099489999876823
40,7,0.00045310000132303685,0.030258000013418496,0.01995119999628514,1.5699988580308855e-05,0.0568650999921374,0.024853499984601513,0.00046640000073239207,3.400025889277458e-06,0.0012197000032756478,2.1500003640539944e-05,5.199995939619839e-06,0.005678700006683357,0.004980300000170246,8.200004231184721e-06,0.14478000001690816
40,8,0.0007273999945027754,0.041122700000414625,0.03114919998915866,1.6200006939470768e-05,0.15049440000439063,0.023251200007507578,0.0002761999930953607,3.1999952625483274e-06,0.0007189000025391579,1.1399999493733048e-05,6.799993570894003e-06,0.00723100001050625,0.005682999995769933,9.199997293762863e-06,0.2607007999904454
40,9,0.0002736999886110425,0.016124400004628114,0.0113203000073554,1.6299993149004877e-05,0.03244750000885688,0.017562099994393066,0.0006998000026214868,2.6000052457675338e-06,0.002035399986198172,8.300004992634058e-06,5.199995939619839e-06,0.00495750000118278,0.004176700007519685,9.2999980552122e-06,0.08963909999874886
40,10,0.000458099995739758,0.033712499993271194,0.02471850001893472,1.589999010320753e-05,0.06581260000530165,0.01747159998922143,0.00045829998271074146,2.600019797682762e-06,0.001262800011318177,7.700000423938036e-06,4.9000082071870565e-06,0.006827499993960373,0.005287699998007156,8.799994247965515e-06,0.15604950000124518
45,1,0.00024730000586714596,0.011274100019363686,0.004626700028893538,1.5400000847876072e-05,0.022594599999138154,0.025129500005277805,0.0007611999899381772,2.6000052457675338e-06,0.001971099991351366,8.400005754083395e-06,5.199995939619839e-06,0.00518259999807924,0.0040240999951492995,1.2199991033412516e-05,0.07585500003187917
45,2,0.00046099998871795833,0.03551179998612497,0.024000999983400106,2.9799994081258774e-05,0.061218400005600415,0.028475400002207607,1.679999695625156e-05,2.4999899324029684e-06,1.4699980965815485e-05,7.599999662488699e-06,4.899993655271828e-06,0.005597299998044036,0.00495010000304319,7.399998139590025e-06,0.16029869992053136
45,3,0.0005260999751044437,0.017831499993917532,0.01559540000744164,1.6299993149004877e-05,0.0347885000082897,0.028109700011555105,0.0006541999900946394,2.6999914553016424e-06,0.0012620000052265823,7.90000194683671e-06,4.799992893822491e-06,0.005082500007119961,0.004228400008287281,7.299997378140688e-06,0.10811729998386
45,4,0.000304599991068244,0.01102160001755692,0.009870800000499003,1.6999998479150236e-05,0.01177349999488797,0.02691190000041388,0.0006914999830769375,2.800006768666208e-06,0.002106100000673905,8.300004992634058e-06,5.099995178170502e-06,0.003707700001541525,0.0031141000072238967,7.90000194683671e-06,0.06954290000430774
45,5,0.0007934999885037541,0.04022899999108631,0.031068199998117052,1.6099991626106203e-05,0.07556590001331642,0.020314299981691875,0.00025189999723806977,2.4000037228688598e-06,0.0006452999950852245,7.399998139590025e-06,4.999994416721165e-06,0.006366100002196617,0.005434099992271513,8.29999044071883e-06,0.18070749993785284
45,6,0.00047489997814409435,0.02550430002156645,0.020470799994654953,1.679999695625156e-05,0.04579160000139382,0.028426499993656762,0.00026300002355128527,2.5000044843181968e-06,0.0006733999907737598,9.199997293762863e-06,6.300004315562546e-06,0.005695900006685406,0.005247699999017641,1.1099997209385037e-05,0.13259400000970345
45,7,0.0006948999944142997,0.04122150001057889,0.03137869999045506,1.959998917300254e-05,0.07391700000152923,0.018143399996915832,0.0005089000042062253,2.7000060072168708e-06,0.0012623999937204644,7.499998901039362e-06,5.199995939619839e-06,0.005955899992841296,0.005392799997935072,9.2999980552122e-06,0.17851979997067247
