percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,1,0.0041425999806961045,0.009067099992535077,0.009576900003594346,0.0002322000073036179,0.01989430001412984,0.00404330002493225,0.012748500012094155,2.300017513334751e-06,0.0005828999856021255,7.499998901039362e-06,0.0039961000002222136,0.0029417000041576102,0.0025356999976793304,0.0003980000037699938,0.07016910004313104
15,2,1.6399993910454214e-05,0.012836199981393293,1.6999998479150236e-05,1.4699980965815485e-05,0.032005700006266125,0.01357809999899473,0.005867699990631081,2.49997538048774e-06,1.610002072993666e-05,7.100010407157242e-06,4.799992893822491e-06,0.006532100000185892,0.005662999988999218,0.00019260001135990024,0.07675399995059706
15,3,0.006859300003270619,0.02452350000385195,0.013960700001916848,0.000261799999861978,0.05164070001046639,0.014417100013815798,0.00026250000519212335,2.3999891709536314e-06,0.0005642999894917011,7.499998901039362e-06,0.004088799993041903,0.006587500000023283,0.005910099993343465,8.300004992634058e-06,0.12909450000734068
15,4,1.570001768413931e-05,0.0008919999963836744,2.160000440198928e-05,0.0002539999841246754,0.0008658000006107613,0.00022879999596625566,0.0009290999878430739,2.300017513334751e-06,0.0017951000045286492,9.399998816661537e-06,0.004082400002516806,0.001883699995232746,0.0015552999975625426,7.800001185387373e-06,0.012543000004370697
15,5,0.007585699990158901,0.032824199995957315,0.013669199994183145,0.00023519998649135232,0.06265300000086427,0.024585799998021685,0.00023259999579750001,2.6000052457675338e-06,1.589999010320753e-05,7.099995855242014e-06,0.003976200008764863,0.006790500003262423,0.00646940000297036,8.400005754083395e-06,0.1590557999734301
15,6,0.004663200001232326,0.007196699996711686,0.004086100016138516,0.0004521000082604587,0.01588859996991232,0.018032799984212033,0.012640600005397573,2.3000029614195228e-06,1.579998934175819e-05,9.899988071992993e-06,0.00803470000391826,0.00312619999749586,0.002626899993629195,0.0005031000036979094,0.07727899996098131
15,7,0.0045996000117156655,0.007961499999510124,0.004101600017747842,0.00023419999342877418,0.013457799999741837,0.011545100001967512,0.009298999997554347,2.4000037228688598e-06,1.5699988580308855e-05,7.199996616691351e-06,0.004188199993222952,0.003068100006203167,0.00267730001360178,0.0001939999929163605,0.06135170001653023
15,8,0.006871600009617396,0.03390850000141654,0.02572509998572059,0.0002539999841246754,0.05685039999661967,0.021798600006150082,0.010795399983180687,2.2000021999701858e-06,1.580000389367342e-05,9.800001862458885e-06,0.004025900008855388,0.0061678999918513,0.005734400008805096,0.0003513999981805682,0.1725109999824781
15,9,0.008971199989900924,0.010298999986844137,0.022481199994217604,0.0002331999858142808,0.022573400012333877,0.015677499992307276,0.0002356000040890649,2.800006768666208e-06,0.0007482999935746193,7.199996616691351e-06,0.00400400000216905,0.002938299992820248,0.002638999998453073,8.300004992634058e-06,0.09081899996090215
15,10,2.9699993319809437e-05,0.029646499984664842,1.7099999240599573e-05,0.0002266000083182007,0.06821970001328737,0.014949399992474355,0.00023809999402146786,2.1999876480549574e-06,1.5699988580308855e-05,7.099995855242014e-06,0.004104700012248941,0.009734999999636784,0.008435499999905005,8.29999044071883e-06,0.1356355999596417
20,1,0.008550900005502626,0.02607620001072064,0.008406200009630993,0.00023440000950358808,0.042264400006388314,0.007337899995036423,0.009516100006294437,2.5000044843181968e-06,0.0005782999942312017,7.399998139590025e-06,0.004000800006906502,0.004656500008422881,0.004283000002033077,0.0001914000022225082,0.1161060000595171
20,2,0.0040929999959189445,0.015425699995830655,0.023081999985151924,0.0004431999841472134,0.028558699996210635,0.014716999998199753,0.00023150000197347254,2.100015990436077e-06,0.0007350999949267134,7.50001345295459e-06,0.008135500000207685,0.003438200001255609,0.0031026999931782484,7.800001185387373e-06,0.10197999997762963
20,3,0.00680419999116566,0.028242400017916225,0.02321099999244325,0.0002344999957131222,0.05207499998505227,0.010748000015155412,0.0009188999974867329,2.4999899324029684e-06,0.0012060000008204952,7.700000423938036e-06,0.003999200009275228,0.007016099989414215,0.006524700002046302,7.90000194683671e-06,0.1409980999887921
20,4,0.006737000003340654,0.00839399998949375,0.017854500008979812,0.00044750000233761966,0.019163999997545034,0.020418999993125908,0.0004430999979376793,2.1999876480549574e-06,0.0012076999992132187,7.700000423938036e-06,0.008078699989710003,0.003639399990788661,0.0031260000105248764,8.000002708286047e-06,0.0895287999737775
20,5,0.008746100007556379,0.02917080001498107,0.017568299983395264,0.00026029998844023794,0.050161799998022616,0.0208911999798147,0.0004394999996293336,2.1999876480549574e-06,0.0006269999867072329,7.399998139590025e-06,0.004034800003864802,0.005581500008702278,0.00514120000298135,8.499991963617504e-06,0.14264059995184653
20,6,0.004734000016469508,0.006271100006415509,0.00026840000646188855,0.000269199998001568,0.01202910000574775,0.011040400000638328,0.013671199994860217,2.100015990436077e-06,0.0011410000151954591,7.800001185387373e-06,0.004043399996589869,0.004096400007256307,0.003643400006694719,0.0003763999993680045,0.06159390007087495
20,7,0.004859399996348657,0.007321900004171766,0.00579460000153631,0.0002530999918235466,0.011699100010446273,0.03274840000085533,0.011303500010399148,2.4000037228688598e-06,0.0006641999934799969,7.700000423938036e-06,0.004033399993204512,0.004655400000046939,0.003986900002928451,0.0003504000051179901,0.08768040001450572
20,8,0.006764000005205162,0.02272009997977875,0.01363229998969473,0.0002604000037536025,0.045024999999441206,0.02596680002170615,0.010924600006546825,2.299973857589066e-06,0.0006314000056590885,7.499998901039362e-06,0.0039911999920150265,0.00651760000619106,0.005696100008208305,0.0003470999945420772,0.1424863999855006
20,9,1.649999467190355e-05,0.01126250000379514,1.7600003047846258e-05,0.00022799998987466097,0.02110700000775978,0.011659900002996437,0.007585099985590205,2.3000029614195228e-06,0.0005769999988842756,7.599999662488699e-06,0.004051299998536706,0.0058966999931726605,0.005188700000871904,0.00017440000374335796,0.06777459998556878
20,10,0.008776700007729232,0.020735499987495132,0.008491999993566424,0.00023249999503605068,0.03860870002245065,0.02016380002896767,0.0004903000080958009,1.9999861251562834e-06,1.5300000086426735e-05,7.199996616691351e-06,0.003993899998022243,0.005093200001283549,0.004455500005860813,8.100003469735384e-06,0.11107470003480557
25,1,0.012972199998330325,0.06277089999639429,0.04523220000555739,0.00023669999791309237,0.10805760000948794,0.01578950000111945,0.006087300003855489,2.599976141937077e-06,0.0007674999942537397,7.700000423938036e-06,0.00399729999480769,0.010146000000531785,0.009352699998999014,0.00019269999756943434,0.2756128999753855
25,2,0.008122900006128475,0.060899000003701076,0.036910499999066815,0.0002390000008745119,0.10589289999916218,0.017017999998643063,0.0004464000085135922,2.2999884095042944e-06,1.580000389367342e-05,7.399998139590025e-06,0.004047999987960793,0.010271400009514764,0.00961710000410676,8.200004231184721e-06,0.253498900012346
25,3,1.8300008377991617e-05,0.021095400006743148,1.8499995348975062e-05,0.00023639999562874436,0.03245240000251215,0.010645600006682798,0.004498000009334646,2.200016751885414e-06,1.5699988580308855e-05,7.299997378140688e-06,0.004078400001162663,0.006146299987449311,0.0053091000008862466,8.200004231184721e-06,0.08453180002106819
25,4,0.006915799996932037,0.022419200016884133,0.0145331000094302,0.0002297999890288338,0.04242530000919942,0.028299899990088306,0.0008615999831818044,2.3999891709536314e-06,0.0005787000118289143,7.800001185387373e-06,0.004012599994894117,0.006901300002937205,0.006102100000134669,7.899987394921482e-06,0.1332974999822909
25,5,0.010683099972084165,0.03289329999824986,0.03642910001508426,0.0002277999883517623,0.05610430000524502,0.0222636000107741,0.0006559999892488122,2.3000029614195228e-06,1.6099991626106203e-05,7.399998139590025e-06,0.004066100009367801,0.006866600000648759,0.006370999995851889,8.300004992634058e-06,0.17659499998262618
25,6,0.010775500006275252,0.019825099981972016,0.0102681999997003,0.0004429999826243147,0.0439401000039652,0.02540640000370331,0.012849000006099232,2.4000037228688598e-06,1.6300007700920105e-05,7.099995855242014e-06,0.008117899997159839,0.007096400004229508,0.0063119999977061525,0.0004625000001396984,0.14552189999085385
25,7,0.008954199991421774,0.03501809999579564,0.023479999988921918,0.00023459999647457153,0.0633590999932494,0.040525000003981404,0.00044410000555217266,2.2000021999701858e-06,0.0006682999955955893,7.599999662488699e-06,0.0041086999990511686,0.008650600007968023,0.00801560000400059,7.90000194683671e-06,0.19347599998582155
25,8,0.0067654999875230715,0.033877499983645976,0.023488399994676,0.0004433000140124932,0.05925859999842942,0.011062599995057099,0.002734800014877692,2.4000037228688598e-06,0.0006622999790124595,8.199989679269493e-06,0.00806670000019949,0.008000000001629815,0.007421100002829917,8.399991202168167e-06,0.16179979995649774
25,9,0.009159700013697147,0.018470199982402846,0.01898579999397043,0.00023360000341199338,0.035926699987612665,0.012560599992866628,0.009594200004357845,2.4000037228688598e-06,0.0006709999870508909,2.1400002879090607e-05,0.004007799987448379,0.005894300004001707,0.005287399995722808,0.00018879999697674066,0.12100389995612204
25,10,0.009049100000993349,0.025313899997854605,0.014272500004153699,0.00023630000941921026,0.048052899990580045,0.02756839999346994,0.0004958000063197687,2.4000037228688598e-06,0.0005787999980384484,1.030000566970557e-05,0.004077499994309619,0.0072619999991729856,0.0066137999965576455,8.000002708286047e-06,0.14354170000297017
30,1,0.0020268999942345545,0.03030679999210406,0.018929799989564344,0.00023119999968912452,0.04822050000075251,0.04764659999636933,0.0006515999994007871,2.49997538048774e-06,1.6600009985268116e-05,7.400012691505253e-06,0.00402629999734927,0.008078600003500469,0.007170699987909757,7.599999662488699e-06,0.16732309995859396
30,2,0.004150199994910508,0.011801899992860854,0.013778599983197637,0.0004330000083427876,0.022029199986718595,0.026289000001270324,0.0022366000048350543,2.0000006770715117e-06,1.6599995433352888e-05,7.299997378140688e-06,0.007964499993249774,0.00600569999369327,0.005316800001310185,7.90000194683671e-06,0.10003929995582439
30,3,0.006980699981795624,0.005563099999562837,0.000498399997013621,0.00026429998979438096,0.008316699997521937,0.03686780002317391,0.007952300002216361,2.4999899324029684e-06,0.0007369000086328015,8.000002708286047e-06,0.003977200001827441,0.005590700005996041,0.004809700010810047,0.00017759999900590628,0.0817459000099916
30,4,0.00806060001195874,0.03177000000141561,0.021642099993187003,0.0005021999968448654,0.0523343999957433,0.01622279999719467,0.002509199985070154,2.6999914553016424e-06,0.0007698999834246933,7.800001185387373e-06,0.007963500000187196,0.005984499992337078,0.005502400003024377,2.2599997464567423e-05,0.15329469995049294
30,5,0.01318779998109676,0.057620899999164976,0.033141399995656684,0.0002339999919058755,0.09991319999971893,0.016529299988178536,0.0011201000015717,2.4000037228688598e-06,0.00118599999404978,7.999988156370819e-06,0.003966400006902404,0.01078379999671597,0.00999710000178311,8.099988917820156e-06,0.24769849993754178
30,6,0.009001000013086013,0.028095300003769808,0.023262899994733743,0.0002347000117879361,0.053928000008454546,0.02225419999740552,0.006398599987733178,2.3999891709536314e-06,0.0012621000059880316,7.800001185387373e-06,0.004055299999890849,0.009084399993298575,0.008302799993543886,0.0001914000022225082,0.16608090000227094
30,7,0.004205900011584163,0.031840400013606995,0.0232786999840755,0.00045819999650120735,0.05295209999894723,0.010911600009421818,0.008322899986524135,2.5999906938523054e-06,0.0006425000028684735,8.000002708286047e-06,0.007992300001205876,0.007569199995486997,0.006970700007514097,0.00018059999274555594,0.1553356999938842
30,8,0.004631799980415963,0.01205199999094475,0.004214000000501983,0.0002294000005349517,0.017448300000978634,0.020435499973245896,0.010067700015497394,2.3000029614195228e-06,0.0012466000043787062,7.90000194683671e-06,0.004038699989905581,0.00663679999706801,0.005804799991892651,0.00017920001118909568,0.08699499996146187
30,9,0.004686599975684658,0.02508490000036545,0.010070900010759942,0.0002572999947005883,0.041461400003754534,0.02964990001055412,0.00965419999556616,2.399974619038403e-06,0.0012751000031130388,8.000002708286047e-06,0.004029700008686632,0.008611500001279637,0.0076834999927086756,0.0001914999884320423,0.1426668999629328
30,10,1.750000228639692e-05,0.027616799998213537,1.8499995348975062e-05,0.0005556999967666343,0.04695999999239575,0.02091120000113733,0.009547399982693605,2.2999884095042944e-06,0.0005823999963467941,7.90000194683671e-06,0.008072099997662008,0.008768900006543845,0.007635899994056672,0.00017919999663718045,0.13087579995044507
35,1,0.006074199991417117,0.045960199990076944,0.018097000021953136,0.0004411999980220571,0.07846419997804333,0.0383900999877369,0.013222799985669553,2.49997538048774e-06,0.0006361000123433769,7.90000194683671e-06,0.007961800001794472,0.009977499998058192,0.009690300008514896,0.0004014000005554408,0.22932719995151274
35,2,0.004823000010219403,0.029053300007944927,0.009747699994477443,0.00023419999342877418,0.04555070000060368,0.0374803000013344,0.0209395999845583,2.4999899324029684e-06,0.0012960999883944169,8.400005754083395e-06,0.004049499999382533,0.009455099992919713,0.00802000000840053,0.0005453000048873946,0.171205699982238
35,3,0.0066168999910587445,0.03316840001207311,0.013688199993339367,0.0002601000014692545,0.06109759998798836,0.04055639999569394,0.008432000002358109,2.600019797682762e-06,0.0013432999985525385,7.90000194683671e-06,0.004058899998199195,0.010816599999088794,0.009438399996724911,0.00018000000272877514,0.1896673000010196
35,4,0.012590199999976903,0.06487150001339614,0.03958070000226144,0.0002789999998640269,0.10091610001109075,0.03391730001021642,0.013397700007772073,2.2999884095042944e-06,0.0011831000010715798,8.100003469735384e-06,0.004004399990662932,0.01037210000504274,0.009607300002244301,0.0004606000002240762,0.2911904000357026
35,5,0.00861109999823384,0.03019309999945108,0.017972500005271286,0.0002325000095879659,0.04632040001160931,0.04601520001597237,0.016911200000322424,2.699976903386414e-06,0.0005735999875469133,7.90000194683671e-06,0.004002000001491979,0.008058799998252653,0.00720799999544397,0.00044859999616164714,0.18655759999819566
35,6,0.006077300000470132,0.03417810000246391,0.02661130001069978,0.00023549998877570033,0.059060599989607,0.03181110000878107,0.013723800002480857,2.3000029614195228e-06,1.6599995433352888e-05,7.299997378140688e-06,0.003979300003265962,0.00852370000211522,0.007598800002597272,0.00038779999886173755,0.19221350000589155
35,7,0.004051600000821054,0.018149199997424148,0.0042071000061696395,0.0002277999883517623,0.03162739999243058,0.030136799992760643,0.002703800011659041,2.400018274784088e-06,0.0005529000045498833,7.700000423938036e-06,0.004264100003638305,0.008183500001905486,0.007066599995596334,7.700000423938036e-06,0.11118860001442954
35,8,0.016637299995636567,0.06290459999581799,0.051041199985775165,0.00044099999649915844,0.10809979999612551,0.03173859999515116,0.012744100007694215,2.400018274784088e-06,0.0006352000054903328,7.800001185387373e-06,0.008086000001640059,0.010426000008010305,0.009696700013591908,0.00037090000114403665,0.3128316000220366
35,9,0.006063299995730631,0.046378500002902,0.017661499994574115,0.00026020000223070383,0.07889540001633577,0.030936800001654774,0.009567999994033016,2.4000037228688598e-06,0.0012017000117339194,7.50001345295459e-06,0.0040197999915108085,0.01045940000039991,0.009549099995638244,0.00019160000374540687,0.21519520002766512
35,10,0.008861100010108203,0.01430259998596739,0.013814000005368143,0.0004403999919304624,0.023248599987709895,0.02693209999415558,0.003122800015262328,2.1999876480549574e-06,0.0012516999995568767,8.499991963617504e-06,0.00803769999765791,0.005806700006360188,0.005215800003497861,7.599999662488699e-06,0.111051799976849
40,1,0.00896530001773499,0.03870499999902677,0.017692299996269867,0.00027480001153890043,0.05473810000694357,0.042792399995960295,0.0041803999920375645,2.7000060072168708e-06,1.6599995433352888e-05,7.299997378140688e-06,0.00407959999574814,0.008684500004164875,0.007637800008524209,7.700000423938036e-06,0.18778450002719183
40,2,0.010802800010424107,0.03536909999093041,0.01007190000382252,0.0002339999919058755,0.052285800004028715,0.04576519998954609,0.020269199972972274,2.5999906938523054e-06,0.0011755000159610063,8.100003469735384e-06,0.003998700005467981,0.008359400002518669,0.007557100005215034,0.0005550999921979383,0.1964544999791542
40,3,0.012810100000933744,0.062461500012432225,0.044792400003643706,0.00033349999284837395,0.10268250000081025,0.023944200002006255,0.013977300026454031,2.3000029614195228e-06,0.001174200006062165,8.199989679269493e-06,0.004065999994054437,0.011382900003809482,0.010726299995440058,0.00037039999733678997,0.2887318000284722
40,4,0.004040800005896017,0.03193139997893013,0.0096897000039462,0.00023170001804828644,0.04548190000059549,0.028481699991971254,0.01674210000783205,2.3000029614195228e-06,0.0013601999817183241,8.100003469735384e-06,0.004001600012998097,0.008382200001506135,0.007817100005922839,0.00036050000926479697,0.15853130002506077
40,5,0.006182700002682395,0.058536600015941076,0.02703100001963321,0.0002514999796403572,0.08728710001742002,0.05249389998789411,0.009340400007204153,2.5000044843181968e-06,0.000713100002030842,8.000002708286047e-06,0.003943299991078675,0.010312400001566857,0.009676700006821193,0.0002204000047640875,0.2659996000438696
40,6,0.00712199998088181,0.02382400000351481,0.014154999997117557,0.0003037999849766493,0.037405399983981624,0.0524137000029441,0.0010617000079946592,4.9000082071870565e-06,0.0012985999783268198,2.2899999748915434e-05,0.00391729999682866,0.008755399991059676,0.007865300009143539,7.299997378140688e-06,0.15815729994210415
40,7,0.010871200007386506,0.052098599990131333,0.024139400018611923,0.00044439999328460544,0.07838669998454861,0.04892820000532083,0.010011199992732145,2.5000044843181968e-06,0.0012005999742541462,8.100003469735384e-06,0.009038200005306862,0.00956519998726435,0.00885849999031052,0.00019099999917671084,0.2537437999562826
40,8,0.010697699995944276,0.040254999985336326,0.026910699991276488,0.0006135000003268942,0.07509869999194052,0.03248709999024868,0.0010834999702638015,2.5000044843181968e-06,0.0012925000046379864,7.700000423938036e-06,0.008200099997338839,0.010786399987409823,0.009923999998136424,7.599999662488699e-06,0.2173669999174308
40,9,0.0020293000125093386,0.049251600008574314,0.020479999991948716,0.00023329998657573014,0.061268099991139024,0.03106330000446178,0.013369599982979707,2.6000052457675338e-06,0.0007452999998349696,7.800001185387373e-06,0.004095399999641813,0.00878519999969285,0.008082899992587045,0.0002066000015474856,0.19962099997792393
40,10,0.008472900008200668,0.052851700005703606,0.027377100006560795,0.000506300013512373,0.07857459998922423,0.0376564999751281,0.007328399980906397,2.500019036233425e-06,0.0013291000068420544,7.90000194683671e-06,0.00808590000087861,0.009939099996699952,0.008986899993033148,0.0001914000022225082,0.2413102999998955
45,1,0.004054199991514906,0.032647300002281554,0.0005081999988760799,0.0004486999969230965,0.05669029999990016,0.058950099992216565,0.00620280001021456,2.5000044843181968e-06,1.7200014553964138e-05,7.700000423938036e-06,0.00844879999931436,0.011307599997962825,0.010288899997249246,0.00018989999080076814,0.18976419999671634
45,2,0.008212100001401268,0.05525090001174249,0.03436600000713952,0.0002325000095879659,0.08620309999969322,0.04468989999440964,0.0096075000037672,2.3999891709536314e-06,0.0005990999925415963,7.699985872022808e-06,0.004002999994554557,0.010856799999601208,0.009932200002367608,0.00018810000619851053,0.26415129999804776
45,3,0.014840499992715195,0.04371429998718668,0.032889399997657165,0.0004515000036917627,0.07508450000023004,0.051190099999075755,0.019932299997890368,2.4000037228688598e-06,0.0007488999981433153,8.100003469735384e-06,0.008158299999195151,0.010743499995442107,0.009743300004629418,0.0005329999985406175,0.2680400999815902
45,4,0.015049199981149286,0.04591569998592604,0.036548100018990226,0.00023179998970590532,0.07859350000217091,0.06182309999712743,0.006241700000828132,2.6000052457675338e-06,0.0017232999962288886,7.700000423938036e-06,0.004095000011147931,0.010533299995586276,0.009659400006057695,0.00019249999604653567,0.27061689998663496
45,5,0.014731999981449917,0.06893030001083389,0.04704659999697469,0.0002317000034963712,0.10406130000774283,0.042865900017204694,0.013411000007181428,2.600019797682762e-06,0.001288100000238046,8.099988917820156e-06,0.004121199992368929,0.010980499995639548,0.010212900000624359,0.00038050000148359686,0.3182727000239538
45,6,0.010661299995263107,0.0548830000043381,0.028870299996924587,0.0004699999844888225,0.08615300001110882,0.05598189999000169,0.0008798000053502619,2.3000029614195228e-06,0.0011986000026809052,7.90000194683671e-06,0.007988500001374632,0.010805199999595061,0.009914799986290745,7.50001345295459e-06,0.26782409999577794
45,7,0.01272909999534022,0.06081419999827631,0.037533299982897006,0.0002322000073036179,0.09294010000303388,0.04827020001539495,0.006645500005106442,2.4000037228688598e-06,0.0013220999971963465,7.899987394921482e-06,0.004044400004204363,0.011047299994970672,0.010071099997730926,0.0001917000045068562,0.2858514999970794
45,8,0.00794419998419471,0.057159000003593974,0.028372000000672415,0.00026929999876301736,0.08470090001355857,0.04577070000232197,0.006573299993760884,2.5999906938523054e-06,0.0017872999887913465,7.90000194683671e-06,0.0039000999968266115,0.010006500000599772,0.009504000001470558,0.00019530000281520188,0.2561930999800097
45,9,0.01414950002799742,0.06523580002249219,0.04699599999003112,0.00044469999556895345,0.11077060000388883,0.04237260000081733,0.011415800006943755,2.700020559132099e-06,0.0006331999902613461,7.999988156370819e-06,0.008098400008748285,0.011513399993418716,0.010550199993303977,0.00037739999243058264,0.322568300034618
45,10,0.00806739999097772,0.031003700001747347,0.008875899991835468,0.00045510000200010836,0.05090030000428669,0.06178429999272339,0.0006495999987237155,2.500019036233425e-06,0.000609000024269335,7.90000194683671e-06,0.007967799989273772,0.008244700002251193,0.007476600003428757,7.499998901039362e-06,0.1860523000214016
50,1,0.006999700010055676,0.028129700003773905,0.009785200003534555,0.0005304999940562993,0.03255310001259204,0.03950510000868235,0.01409889999195002,2.5000044843181968e-06,0.001253900001756847,8.29999044071883e-06,0.00808139999571722,0.009029099994222634,0.00792070000898093,0.0001765000051818788,0.1580746000254294
