percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
25,9,36,27,0,9,75.0,0.0,25.0,36,18,9,9,50.0,25.0,25.0,504,378,126,504,316,188,75.0,25.0,62.698412698412696,37.301587301587304,-9,9,0,-25.0,25.0,0.0,-62,62,-12.301587301587304,12.301587301587304,7
25,10,36,27,0,9,75.0,0.0,25.0,36,16,11,9,44.44444444444444,30.555555555555557,25.0,504,378,126,504,307,197,75.0,25.0,60.912698412698404,39.08730158730159,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-71,71,-14.087301587301596,14.087301587301589,10
30,1,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,14,11,11,38.88888888888889,30.555555555555557,30.555555555555557,504,350,154,504,275,229,69.44444444444444,30.555555555555557,54.563492063492056,45.43650793650794,-11,11,0,-30.55555555555555,30.555555555555557,0.0,-75,75,-14.880952380952387,14.88095238095238,9
30,2,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,18,7,11,50.0,19.444444444444446,30.555555555555557,504,350,154,504,307,197,69.44444444444444,30.555555555555557,60.912698412698404,39.08730158730159,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-43,43,-8.531746031746039,8.531746031746032,8
30,3,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,20,5,11,55.55555555555556,13.88888888888889,30.555555555555557,504,350,154,504,314,190,69.44444444444444,30.555555555555557,62.301587301587304,37.698412698412696,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-36,36,-7.142857142857139,7.142857142857139,10
30,4,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,15,10,11,41.66666666666667,27.77777777777778,30.555555555555557,504,350,154,504,284,220,69.44444444444444,30.555555555555557,56.34920634920635,43.65079365079365,-10,10,0,-27.77777777777777,27.77777777777778,0.0,-66,66,-13.095238095238095,13.095238095238095,3
30,5,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,6,19,11,16.666666666666664,52.77777777777778,30.555555555555557,504,350,154,504,223,281,69.44444444444444,30.555555555555557,44.24603174603175,55.75396825396825,-19,19,0,-52.77777777777778,52.77777777777778,0.0,-127,127,-25.198412698412696,25.198412698412696,5
30,6,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,12,13,11,33.33333333333333,36.11111111111111,30.555555555555557,504,350,154,504,260,244,69.44444444444444,30.555555555555557,51.587301587301596,48.41269841269841,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-90,90,-17.857142857142847,17.857142857142854,13
30,7,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,16,9,11,44.44444444444444,25.0,30.555555555555557,504,350,154,504,284,220,69.44444444444444,30.555555555555557,56.34920634920635,43.65079365079365,-9,9,0,-25.0,25.0,0.0,-66,66,-13.095238095238095,13.095238095238095,6
30,8,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,20,5,11,55.55555555555556,13.88888888888889,30.555555555555557,504,350,154,504,312,192,69.44444444444444,30.555555555555557,61.904761904761905,38.095238095238095,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-38,38,-7.539682539682538,7.539682539682538,12
30,9,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,16,9,11,44.44444444444444,25.0,30.555555555555557,504,350,154,504,283,221,69.44444444444444,30.555555555555557,56.15079365079365,43.84920634920635,-9,9,0,-25.0,25.0,0.0,-67,67,-13.29365079365079,13.29365079365079,14
30,10,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,15,10,11,41.66666666666667,27.77777777777778,30.555555555555557,504,350,154,504,281,223,69.44444444444444,30.555555555555557,55.75396825396825,44.24603174603175,-10,10,0,-27.77777777777777,27.77777777777778,0.0,-69,69,-13.69047619047619,13.69047619047619,18
35,1,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,8,15,13,22.22222222222222,41.66666666666667,36.11111111111111,504,322,182,504,213,291,63.888888888888886,36.11111111111111,42.26190476190476,57.738095238095234,-15,15,0,-41.666666666666664,41.66666666666667,0.0,-109,109,-21.626984126984127,21.626984126984127,11
35,2,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,11,12,13,30.555555555555557,33.33333333333333,36.11111111111111,504,322,182,504,235,269,63.888888888888886,36.11111111111111,46.62698412698413,53.37301587301587,-12,12,0,-33.33333333333333,33.33333333333333,0.0,-87,87,-17.26190476190476,17.261904761904766,15
35,3,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,7,16,13,19.444444444444446,44.44444444444444,36.11111111111111,504,322,182,504,212,292,63.888888888888886,36.11111111111111,42.06349206349206,57.936507936507944,-16,16,0,-44.44444444444444,44.44444444444444,0.0,-110,110,-21.825396825396822,21.825396825396837,19
35,4,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,8,15,13,22.22222222222222,41.66666666666667,36.11111111111111,504,322,182,504,208,296,63.888888888888886,36.11111111111111,41.269841269841265,58.730158730158735,-15,15,0,-41.666666666666664,41.66666666666667,0.0,-114,114,-22.61904761904762,22.619047619047628,4
35,5,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,9,14,13,25.0,38.88888888888889,36.11111111111111,504,322,182,504,225,279,63.888888888888886,36.11111111111111,44.642857142857146,55.35714285714286,-14,14,0,-38.888888888888886,38.88888888888889,0.0,-97,97,-19.24603174603174,19.246031746031754,12
35,6,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,10,13,13,27.77777777777778,36.11111111111111,36.11111111111111,504,322,182,504,233,271,63.888888888888886,36.11111111111111,46.230158730158735,53.769841269841265,-13,13,0,-36.11111111111111,36.11111111111111,0.0,-89,89,-17.65873015873015,17.658730158730158,10
35,7,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,15,8,13,41.66666666666667,22.22222222222222,36.11111111111111,504,322,182,504,272,232,63.888888888888886,36.11111111111111,53.96825396825397,46.03174603174603,-8,8,0,-22.222222222222214,22.22222222222222,0.0,-50,50,-9.920634920634917,9.920634920634924,14
35,8,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,5,18,13,13.88888888888889,50.0,36.11111111111111,504,322,182,504,181,323,63.888888888888886,36.11111111111111,35.91269841269841,64.0873015873016,-18,18,0,-50.0,50.0,0.0,-141,141,-27.976190476190474,27.97619047619049,3
35,9,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,8,15,13,22.22222222222222,41.66666666666667,36.11111111111111,504,322,182,504,222,282,63.888888888888886,36.11111111111111,44.047619047619044,55.952380952380956,-15,15,0,-41.666666666666664,41.66666666666667,0.0,-100,100,-19.841269841269842,19.84126984126985,12
35,10,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,15,8,13,41.66666666666667,22.22222222222222,36.11111111111111,504,322,182,504,272,232,63.888888888888886,36.11111111111111,53.96825396825397,46.03174603174603,-8,8,0,-22.222222222222214,22.22222222222222,0.0,-50,50,-9.920634920634917,9.920634920634924,9
40,1,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,12,10,14,33.33333333333333,27.77777777777778,38.88888888888889,504,308,196,504,246,258,61.111111111111114,38.88888888888889,48.80952380952381,51.19047619047619,-10,10,0,-27.777777777777786,27.77777777777778,0.0,-62,62,-12.301587301587304,12.301587301587297,7
40,2,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,11,11,14,30.555555555555557,30.555555555555557,38.88888888888889,504,308,196,504,221,283,61.111111111111114,38.88888888888889,43.84920634920635,56.15079365079365,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-87,87,-17.261904761904766,17.26190476190476,9
40,3,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,3,19,14,8.333333333333332,52.77777777777778,38.88888888888889,504,308,196,504,168,336,61.111111111111114,38.88888888888889,33.33333333333333,66.66666666666666,-19,19,0,-52.777777777777786,52.77777777777778,0.0,-140,140,-27.777777777777786,27.777777777777764,7
40,4,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,13,9,14,36.11111111111111,25.0,38.88888888888889,504,308,196,504,242,262,61.111111111111114,38.88888888888889,48.01587301587302,51.98412698412699,-9,9,0,-25.000000000000007,25.0,0.0,-66,66,-13.095238095238095,13.095238095238095,9
40,5,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,9,13,14,25.0,36.11111111111111,38.88888888888889,504,308,196,504,213,291,61.111111111111114,38.88888888888889,42.26190476190476,57.738095238095234,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-95,95,-18.849206349206355,18.84920634920634,6
40,6,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,12,10,14,33.33333333333333,27.77777777777778,38.88888888888889,504,308,196,504,243,261,61.111111111111114,38.88888888888889,48.214285714285715,51.78571428571429,-10,10,0,-27.777777777777786,27.77777777777778,0.0,-65,65,-12.896825396825399,12.896825396825399,13
40,7,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,9,13,14,25.0,36.11111111111111,38.88888888888889,504,308,196,504,208,296,61.111111111111114,38.88888888888889,41.269841269841265,58.730158730158735,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-100,100,-19.84126984126985,19.841269841269842,5
40,8,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,5,17,14,13.88888888888889,47.22222222222222,38.88888888888889,504,308,196,504,193,311,61.111111111111114,38.88888888888889,38.2936507936508,61.70634920634921,-17,17,0,-47.22222222222223,47.22222222222222,0.0,-115,115,-22.817460317460316,22.817460317460316,12
40,9,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,16,6,14,44.44444444444444,16.666666666666664,38.88888888888889,504,308,196,504,263,241,61.111111111111114,38.88888888888889,52.182539682539684,47.817460317460316,-6,6,0,-16.66666666666667,16.666666666666664,0.0,-45,45,-8.92857142857143,8.928571428571423,10
40,10,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,10,12,14,27.77777777777778,33.33333333333333,38.88888888888889,504,308,196,504,213,291,61.111111111111114,38.88888888888889,42.26190476190476,57.738095238095234,-12,12,0,-33.333333333333336,33.33333333333333,0.0,-95,95,-18.849206349206355,18.84920634920634,5
45,1,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,5,15,16,13.88888888888889,41.66666666666667,44.44444444444444,504,280,224,504,182,322,55.55555555555556,44.44444444444444,36.11111111111111,63.888888888888886,-15,15,0,-41.66666666666667,41.66666666666667,0.0,-98,98,-19.44444444444445,19.444444444444443,21
45,2,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,7,13,16,19.444444444444446,36.11111111111111,44.44444444444444,504,280,224,504,184,320,55.55555555555556,44.44444444444444,36.507936507936506,63.49206349206349,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-96,96,-19.04761904761905,19.047619047619044,9
45,3,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,6,14,16,16.666666666666664,38.88888888888889,44.44444444444444,504,280,224,504,161,343,55.55555555555556,44.44444444444444,31.944444444444443,68.05555555555556,-14,14,0,-38.88888888888889,38.88888888888889,0.0,-119,119,-23.611111111111114,23.611111111111114,10
