percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,3,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,13,10,6,44.827586206896555,34.48275862068966,20.689655172413794,406,350,56,406,252,154,86.20689655172413,13.793103448275861,62.06896551724138,37.93103448275862,-12,10,2,-41.37931034482757,34.48275862068966,6.896551724137932,-98,98,-24.137931034482747,24.137931034482758,3
15,4,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,10,12,7,34.48275862068966,41.37931034482759,24.137931034482758,406,350,56,406,224,182,86.20689655172413,13.793103448275861,55.172413793103445,44.827586206896555,-15,12,3,-51.72413793103447,41.37931034482759,10.344827586206897,-126,126,-31.034482758620683,31.034482758620694,3
15,5,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,9,15,5,31.03448275862069,51.724137931034484,17.24137931034483,406,350,56,406,229,177,86.20689655172413,13.793103448275861,56.40394088669951,43.5960591133005,-16,15,1,-55.17241379310344,51.724137931034484,3.448275862068968,-121,121,-29.80295566502462,29.802955665024637,3
15,6,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,18,6,5,62.06896551724138,20.689655172413794,17.24137931034483,406,350,56,406,284,122,86.20689655172413,13.793103448275861,69.95073891625616,30.049261083743843,-7,6,1,-24.137931034482747,20.689655172413794,3.448275862068968,-66,66,-16.25615763546797,16.256157635467982,3
15,7,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,18,6,5,62.06896551724138,20.689655172413794,17.24137931034483,406,350,56,406,292,114,86.20689655172413,13.793103448275861,71.92118226600985,28.078817733990146,-7,6,1,-24.137931034482747,20.689655172413794,3.448275862068968,-58,58,-14.285714285714278,14.285714285714285,3
15,8,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,14,10,5,48.275862068965516,34.48275862068966,17.24137931034483,406,350,56,406,266,140,86.20689655172413,13.793103448275861,65.51724137931035,34.48275862068966,-11,10,1,-37.93103448275861,34.48275862068966,3.448275862068968,-84,84,-20.68965517241378,20.689655172413797,3
15,9,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,17,7,5,58.620689655172406,24.137931034482758,17.24137931034483,406,350,56,406,285,121,86.20689655172413,13.793103448275861,70.19704433497537,29.802955665024633,-8,7,1,-27.586206896551722,24.137931034482758,3.448275862068968,-65,65,-16.009852216748754,16.009852216748772,2
15,10,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,14,11,4,48.275862068965516,37.93103448275862,13.793103448275861,406,350,56,406,263,143,86.20689655172413,13.793103448275861,64.77832512315271,35.221674876847295,-11,11,0,-37.93103448275861,37.93103448275862,0.0,-87,87,-21.428571428571416,21.428571428571434,4
20,1,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,14,8,7,48.275862068965516,27.586206896551722,24.137931034482758,406,322,84,406,252,154,79.3103448275862,20.689655172413794,62.06896551724138,37.93103448275862,-9,8,1,-31.03448275862069,27.586206896551722,3.4482758620689644,-70,70,-17.241379310344826,17.241379310344826,3
20,2,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,8,14,7,27.586206896551722,48.275862068965516,24.137931034482758,406,322,84,406,208,198,79.3103448275862,20.689655172413794,51.231527093596064,48.76847290640394,-15,14,1,-51.724137931034484,48.275862068965516,3.4482758620689644,-114,114,-28.078817733990142,28.07881773399015,4
20,3,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,9,12,8,31.03448275862069,41.37931034482759,27.586206896551722,406,322,84,406,208,198,79.3103448275862,20.689655172413794,51.231527093596064,48.76847290640394,-14,12,2,-48.275862068965516,41.37931034482759,6.896551724137929,-114,114,-28.078817733990142,28.07881773399015,3
20,4,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,9,13,7,31.03448275862069,44.827586206896555,24.137931034482758,406,322,84,406,217,189,79.3103448275862,20.689655172413794,53.44827586206896,46.55172413793103,-14,13,1,-48.275862068965516,44.827586206896555,3.4482758620689644,-105,105,-25.862068965517246,25.86206896551724,3
20,5,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,4,16,9,13.793103448275861,55.172413793103445,31.03448275862069,406,322,84,406,156,250,79.3103448275862,20.689655172413794,38.42364532019704,61.57635467980296,-19,16,3,-65.51724137931035,55.172413793103445,10.344827586206897,-166,166,-40.88669950738917,40.88669950738917,4
20,6,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,7,13,9,24.137931034482758,44.827586206896555,31.03448275862069,406,322,84,406,187,219,79.3103448275862,20.689655172413794,46.05911330049261,53.94088669950739,-16,13,3,-55.172413793103445,44.827586206896555,10.344827586206897,-135,135,-33.251231527093594,33.251231527093594,3
20,7,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,15,6,8,51.724137931034484,20.689655172413794,27.586206896551722,406,322,84,406,252,154,79.3103448275862,20.689655172413794,62.06896551724138,37.93103448275862,-8,6,2,-27.586206896551722,20.689655172413794,6.896551724137929,-70,70,-17.241379310344826,17.241379310344826,5
20,8,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,8,14,7,27.586206896551722,48.275862068965516,24.137931034482758,406,322,84,406,208,198,79.3103448275862,20.689655172413794,51.231527093596064,48.76847290640394,-15,14,1,-51.724137931034484,48.275862068965516,3.4482758620689644,-114,114,-28.078817733990142,28.07881773399015,4
20,9,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,14,7,8,48.275862068965516,24.137931034482758,27.586206896551722,406,322,84,406,245,161,79.3103448275862,20.689655172413794,60.3448275862069,39.6551724137931,-9,7,2,-31.03448275862069,24.137931034482758,6.896551724137929,-77,77,-18.96551724137931,18.96551724137931,4
20,10,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,9,10,10,31.03448275862069,34.48275862068966,34.48275862068966,406,322,84,406,196,210,79.3103448275862,20.689655172413794,48.275862068965516,51.724137931034484,-14,10,4,-48.275862068965516,34.48275862068966,13.793103448275865,-126,126,-31.03448275862069,31.03448275862069,4
25,1,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,14,7,8,48.275862068965516,24.137931034482758,27.586206896551722,406,308,98,406,235,171,75.86206896551724,24.137931034482758,57.88177339901478,42.11822660098522,-8,7,1,-27.586206896551722,24.137931034482758,3.4482758620689644,-73,73,-17.980295566502456,17.98029556650246,3
25,2,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,11,7,11,37.93103448275862,24.137931034482758,37.93103448275862,406,308,98,406,193,213,75.86206896551724,24.137931034482758,47.53694581280788,52.463054187192114,-11,7,4,-37.93103448275862,24.137931034482758,13.793103448275861,-115,115,-28.32512315270936,28.325123152709356,5
25,3,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,6,12,11,20.689655172413794,41.37931034482759,37.93103448275862,406,308,98,406,158,248,75.86206896551724,24.137931034482758,38.91625615763547,61.083743842364534,-16,12,4,-55.172413793103445,41.37931034482759,13.793103448275861,-150,150,-36.945812807881765,36.94581280788178,8
25,4,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,4,14,11,13.793103448275861,48.275862068965516,37.93103448275862,406,308,98,406,139,267,75.86206896551724,24.137931034482758,34.23645320197045,65.76354679802957,-18,14,4,-62.06896551724138,48.275862068965516,13.793103448275861,-169,169,-41.62561576354679,41.625615763546804,7
25,5,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,12,9,8,41.37931034482759,31.03448275862069,27.586206896551722,406,308,98,406,231,175,75.86206896551724,24.137931034482758,56.896551724137936,43.103448275862064,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689644,-77,77,-18.965517241379303,18.965517241379306,5
25,6,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,12,9,8,41.37931034482759,31.03448275862069,27.586206896551722,406,308,98,406,219,187,75.86206896551724,24.137931034482758,53.94088669950739,46.05911330049261,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689644,-89,89,-21.92118226600985,21.921182266009854,4
25,7,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,12,9,8,41.37931034482759,31.03448275862069,27.586206896551722,406,308,98,406,226,180,75.86206896551724,24.137931034482758,55.66502463054187,44.33497536945813,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689644,-82,82,-20.197044334975367,20.19704433497537,4
25,8,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,12,9,8,41.37931034482759,31.03448275862069,27.586206896551722,406,308,98,406,221,185,75.86206896551724,24.137931034482758,54.43349753694581,45.566502463054185,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689644,-87,87,-21.42857142857143,21.428571428571427,3
25,9,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,6,14,9,20.689655172413794,48.275862068965516,31.03448275862069,406,308,98,406,167,239,75.86206896551724,24.137931034482758,41.13300492610838,58.86699507389162,-16,14,2,-55.172413793103445,48.275862068965516,6.896551724137932,-141,141,-34.72906403940886,34.72906403940887,5
25,10,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,5,14,10,17.24137931034483,48.275862068965516,34.48275862068966,406,308,98,406,168,238,75.86206896551724,24.137931034482758,41.37931034482759,58.620689655172406,-17,14,3,-58.62068965517241,48.275862068965516,10.3448275862069,-140,140,-34.48275862068965,34.48275862068965,3
30,1,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,5,13,11,17.24137931034483,44.827586206896555,37.93103448275862,406,280,126,406,159,247,68.96551724137932,31.03448275862069,39.16256157635468,60.83743842364532,-15,13,2,-51.72413793103449,44.827586206896555,6.896551724137929,-121,121,-29.802955665024633,29.802955665024626,6
30,2,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,11,8,10,37.93103448275862,27.586206896551722,34.48275862068966,406,280,126,406,208,198,68.96551724137932,31.03448275862069,51.231527093596064,48.76847290640394,-9,8,1,-31.034482758620697,27.586206896551722,3.448275862068968,-72,72,-17.733990147783253,17.733990147783253,4
30,3,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,4,15,10,13.793103448275861,51.724137931034484,34.48275862068966,406,280,126,406,149,257,68.96551724137932,31.03448275862069,36.69950738916256,63.30049261083743,-16,15,1,-55.17241379310346,51.724137931034484,3.448275862068968,-131,131,-32.266009852216754,32.26600985221674,4
30,4,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,6,13,10,20.689655172413794,44.827586206896555,34.48275862068966,406,280,126,406,153,253,68.96551724137932,31.03448275862069,37.68472906403941,62.315270935960584,-14,13,1,-48.27586206896552,44.827586206896555,3.448275862068968,-127,127,-31.280788177339907,31.280788177339893,5
30,5,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,10,9,10,34.48275862068966,31.03448275862069,34.48275862068966,406,280,126,406,188,218,68.96551724137932,31.03448275862069,46.30541871921182,53.69458128078818,-10,9,1,-34.48275862068966,31.03448275862069,3.448275862068968,-92,92,-22.660098522167495,22.660098522167488,9
30,6,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,9,10,10,31.03448275862069,34.48275862068966,34.48275862068966,406,280,126,406,191,215,68.96551724137932,31.03448275862069,47.04433497536946,52.95566502463054,-11,10,1,-37.931034482758626,34.48275862068966,3.448275862068968,-89,89,-21.921182266009858,21.92118226600985,7
30,7,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,10,9,10,34.48275862068966,31.03448275862069,34.48275862068966,406,280,126,406,198,208,68.96551724137932,31.03448275862069,48.76847290640394,51.231527093596064,-10,9,1,-34.48275862068966,31.03448275862069,3.448275862068968,-82,82,-20.197044334975374,20.197044334975374,6
30,8,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,6,13,10,20.689655172413794,44.827586206896555,34.48275862068966,406,280,126,406,175,231,68.96551724137932,31.03448275862069,43.103448275862064,56.896551724137936,-14,13,1,-48.27586206896552,44.827586206896555,3.448275862068968,-105,105,-25.862068965517253,25.862068965517246,1
30,9,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,10,10,9,34.48275862068966,34.48275862068966,31.03448275862069,406,280,126,406,200,206,68.96551724137932,31.03448275862069,49.26108374384236,50.73891625615764,-10,10,0,-34.48275862068966,34.48275862068966,0.0,-80,80,-19.704433497536954,19.704433497536947,6
30,10,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,4,14,11,13.793103448275861,48.275862068965516,37.93103448275862,406,280,126,406,154,252,68.96551724137932,31.03448275862069,37.93103448275862,62.06896551724138,-16,14,2,-55.17241379310346,48.275862068965516,6.896551724137929,-126,126,-31.034482758620697,31.03448275862069,7
35,1,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,4,13,12,13.793103448275861,44.827586206896555,41.37931034482759,406,266,140,406,145,261,65.51724137931035,34.48275862068966,35.714285714285715,64.28571428571429,-15,13,2,-51.72413793103449,44.827586206896555,6.896551724137929,-121,121,-29.802955665024633,29.802955665024633,5
35,2,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,11,7,11,37.93103448275862,24.137931034482758,37.93103448275862,406,266,140,406,198,208,65.51724137931035,34.48275862068966,48.76847290640394,51.231527093596064,-8,7,1,-27.58620689655173,24.137931034482758,3.448275862068961,-68,68,-16.748768472906406,16.748768472906406,6
35,3,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,6,9,14,20.689655172413794,31.03448275862069,48.275862068965516,406,266,140,406,140,266,65.51724137931035,34.48275862068966,34.48275862068966,65.51724137931035,-13,9,4,-44.827586206896555,31.03448275862069,13.793103448275858,-126,126,-31.03448275862069,31.03448275862069,7
35,4,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,8,9,12,27.586206896551722,31.03448275862069,41.37931034482759,406,266,140,406,168,238,65.51724137931035,34.48275862068966,41.37931034482759,58.620689655172406,-11,9,2,-37.931034482758626,31.03448275862069,6.896551724137929,-98,98,-24.13793103448276,24.137931034482747,4
35,5,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,3,14,12,10.344827586206897,48.275862068965516,41.37931034482759,406,266,140,406,128,278,65.51724137931035,34.48275862068966,31.527093596059114,68.4729064039409,-16,14,2,-55.17241379310345,48.275862068965516,6.896551724137929,-138,138,-33.99014778325123,33.99014778325124,6
35,6,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,1,13,15,3.4482758620689653,44.827586206896555,51.724137931034484,406,266,140,406,103,303,65.51724137931035,34.48275862068966,25.36945812807882,74.63054187192118,-18,13,5,-62.06896551724138,44.827586206896555,17.241379310344826,-163,163,-40.14778325123153,40.14778325123152,7
35,7,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,6,11,12,20.689655172413794,37.93103448275862,41.37931034482759,406,266,140,406,139,267,65.51724137931035,34.48275862068966,34.23645320197045,65.76354679802957,-13,11,2,-44.827586206896555,37.93103448275862,6.896551724137929,-127,127,-31.2807881773399,31.280788177339907,5
35,8,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,8,9,12,27.586206896551722,31.03448275862069,41.37931034482759,406,266,140,406,163,243,65.51724137931035,34.48275862068966,40.14778325123153,59.85221674876847,-11,9,2,-37.931034482758626,31.03448275862069,6.896551724137929,-103,103,-25.36945812807882,25.36945812807881,7
35,9,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,6,11,12,20.689655172413794,37.93103448275862,41.37931034482759,406,266,140,406,161,245,65.51724137931035,34.48275862068966,39.6551724137931,60.3448275862069,-13,11,2,-44.827586206896555,37.93103448275862,6.896551724137929,-105,105,-25.862068965517246,25.86206896551724,3
35,10,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,3,13,13,10.344827586206897,44.827586206896555,44.827586206896555,406,266,140,406,133,273,65.51724137931035,34.48275862068966,32.758620689655174,67.24137931034483,-16,13,3,-55.17241379310345,44.827586206896555,10.344827586206897,-133,133,-32.758620689655174,32.75862068965517,4
40,1,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,8,8,13,27.586206896551722,27.586206896551722,44.827586206896555,406,238,168,406,166,240,58.620689655172406,41.37931034482759,40.88669950738916,59.11330049261084,-9,8,1,-31.034482758620683,27.586206896551722,3.448275862068968,-72,72,-17.733990147783246,17.733990147783253,8
40,2,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,2,12,15,6.896551724137931,41.37931034482759,51.724137931034484,406,238,168,406,105,301,58.620689655172406,41.37931034482759,25.862068965517242,74.13793103448276,-15,12,3,-51.72413793103448,41.37931034482759,10.344827586206897,-133,133,-32.75862068965516,32.758620689655174,7
40,3,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,2,12,15,6.896551724137931,41.37931034482759,51.724137931034484,406,238,168,406,112,294,58.620689655172406,41.37931034482759,27.586206896551722,72.41379310344827,-15,12,3,-51.72413793103448,41.37931034482759,10.344827586206897,-126,126,-31.034482758620683,31.034482758620683,3
40,4,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,8,6,15,27.586206896551722,20.689655172413794,51.724137931034484,406,238,168,406,154,252,58.620689655172406,41.37931034482759,37.93103448275862,62.06896551724138,-9,6,3,-31.034482758620683,20.689655172413794,10.344827586206897,-84,84,-20.689655172413786,20.689655172413794,6
40,5,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,1,13,15,3.4482758620689653,44.827586206896555,51.724137931034484,406,238,168,406,93,313,58.620689655172406,41.37931034482759,22.906403940886698,77.0935960591133,-16,13,3,-55.17241379310344,44.827586206896555,10.344827586206897,-145,145,-35.71428571428571,35.71428571428571,6
40,6,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,9,7,13,31.03448275862069,24.137931034482758,44.827586206896555,406,238,168,406,175,231,58.620689655172406,41.37931034482759,43.103448275862064,56.896551724137936,-8,7,1,-27.586206896551715,24.137931034482758,3.448275862068968,-63,63,-15.517241379310342,15.517241379310349,6
40,7,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,8,7,14,27.586206896551722,24.137931034482758,48.275862068965516,406,238,168,406,161,245,58.620689655172406,41.37931034482759,39.6551724137931,60.3448275862069,-9,7,2,-31.034482758620683,24.137931034482758,6.896551724137929,-77,77,-18.965517241379303,18.96551724137931,6
40,8,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,2,12,15,6.896551724137931,41.37931034482759,51.724137931034484,406,238,168,406,107,299,58.620689655172406,41.37931034482759,26.354679802955665,73.64532019704434,-15,12,3,-51.72413793103448,41.37931034482759,10.344827586206897,-131,131,-32.26600985221674,32.266009852216754,7
40,9,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,2,14,13,6.896551724137931,48.275862068965516,44.827586206896555,406,238,168,406,109,297,58.620689655172406,41.37931034482759,26.84729064039409,73.15270935960592,-15,14,1,-51.72413793103448,48.275862068965516,3.448275862068968,-129,129,-31.773399014778317,31.773399014778335,6
