percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
25,10,0.011938499985262752,0.017080800025723875,0.009556700009852648,0.0004403999773785472,0.03258950001327321,0.009683600015705451,0.011367599974619225,2.4999899324029684e-06,1.5700003132224083e-05,8.600007276982069e-06,0.001267499988898635,0.0028701999981421977,0.0024932000087574124,0.0003800999838858843,0.09969489998184144
30,1,0.005235199991147965,0.015901299979304895,0.011372400011168793,0.0003182999789714813,0.03343199999653734,0.004023600020445883,0.013631799956783652,2.600019797682762e-06,1.5899946447461843e-05,8.400005754083395e-06,0.0005028000159654766,0.004223900003125891,0.0036136999842710793,0.00035149999894201756,0.0926333999086637
30,2,0.01116079997154884,0.012467200023820624,0.0006899999862071127,0.0005749999836552888,0.023340599989751354,0.009405599994352087,0.011733699997421354,2.2999884095042944e-06,1.600003452040255e-05,8.800008799880743e-06,0.0013550999865401536,0.0031937000167090446,0.0028270999900996685,0.00040439999429509044,0.0771802999661304
30,9,0.009654900000896305,0.01237440001568757,0.00047160001122392714,0.0005375999899115413,0.021011799981351942,0.007372899970505387,0.012640300032217056,2.500019036233425e-06,1.5500030713155866e-05,8.700008038431406e-06,0.001426200004061684,0.0035417999897617847,0.002933900017524138,0.00042970001231878996,0.07242180008324794
30,10,0.009574600000632927,0.015528299991274253,0.004938399972161278,0.00044079998042434454,0.02570140000898391,0.007626000005984679,0.00993730002664961,2.4999608285725117e-06,3.140003536827862e-05,3.0099996365606785e-05,0.0010506999969948083,0.0035636999818962067,0.002994800015585497,0.0001789000234566629,0.08159889999660663
35,6,0.005419399996753782,0.03793479999876581,0.020368199999211356,0.00024799996754154563,0.07530749999568798,0.004648800037102774,0.017556600010721013,2.5999615900218487e-06,1.619997783564031e-05,8.299975888803601e-06,0.0006030999938957393,0.006237299996428192,0.005493400007253513,0.0006170999840833247,0.1744612999027595
35,7,0.0139404000074137,0.013302899984410033,0.005470899981446564,0.00043160002678632736,0.021301599976141006,0.011937599978409708,0.011567999987164512,2.300017513334751e-06,1.600003452040255e-05,8.500006515532732e-06,0.0012020000140182674,0.003143700014334172,0.002500700007658452,0.00037369999336078763,0.0851999000296928
35,9,0.022102099959738553,0.007519599981606007,0.0016556999762542546,0.0006456999981310219,0.01265600000624545,0.019480900053167716,0.01332270001876168,2.500019036233425e-06,1.5800032997503877e-05,8.500006515532732e-06,0.0017349999980069697,0.0022915999870747328,0.0019056999881286174,0.0003657999914139509,0.08370760001707822
35,10,0.004796499997610226,0.013958900002762675,0.00025019998429343104,0.00022749995696358383,0.02018370002042502,0.004059900005813688,0.010357000021031126,2.3999891709536314e-06,1.6300007700920105e-05,8.700008038431406e-06,0.0005737000028602779,0.004232800012687221,0.0033786999993026257,0.00017899999511428177,0.062225300003774464
40,3,0.01384699999471195,0.021240000001853332,0.005414000013843179,0.00044880001223646104,0.04050259999348782,0.0153048999782186,0.007875499984947965,2.500019036233425e-06,1.8700025975704193e-05,8.400005754083395e-06,0.0012830999912694097,0.004622800013748929,0.0039342000090982765,0.00017610000213608146,0.11467860004631802
40,5,0.011862999992445111,0.02865729999030009,0.016338699992047623,0.00047369999811053276,0.05075659998692572,0.010320600005798042,0.0013512999867089093,2.500019036233425e-06,1.5899946447461843e-05,8.200004231184721e-06,0.001280700002098456,0.00437359997886233,0.004000100016128272,7.100024959072471e-06,0.12944929994409904
45,3,0.02266829996369779,0.026467000017873943,0.012677499995334074,0.0006658000347670168,0.04619160000584088,0.01930669997818768,0.006518699985463172,2.400018274784088e-06,1.5900033758953214e-05,7.800001185387373e-06,0.002236500004073605,0.0038764000055380166,0.0036776000051759183,0.00018970001838169992,0.14450190006755292
55,2,0.014414100005524233,0.02805420002550818,0.011683499993523583,0.0006889999785926193,0.035766900022281334,0.013275000004796311,0.014216499985195696,2.3999891709536314e-06,1.6300007700920105e-05,8.500006515532732e-06,0.0017768999969121069,0.004850299999816343,0.0042391000024508685,0.00017319998005405068,0.12916589999804273
55,8,0.01859290001448244,0.026239699946017936,0.012531600019428879,0.0006525000208057463,0.033815300004789606,0.017154599947389215,0.012185299972770736,2.600019797682762e-06,1.5800032997503877e-05,8.599978173151612e-06,0.0020223000028636307,0.004214299988234416,0.003679300018120557,0.00022009998792782426,0.13133489995379932
60,9,0.020412999991094694,0.024745000031543896,0.0059788999787997454,0.0006479000148829073,0.03081279998878017,0.020683700015069917,0.005388600053265691,2.2999593056738377e-06,1.6799982404336333e-05,1.09999964479357e-05,0.0016989000141620636,0.004679699981352314,0.004071900009876117,6.599992047995329e-06,0.11915710000903346
65,6,0.014437700010603294,0.03349450003588572,0.01443239999935031,0.0004794000124093145,0.04621129998122342,0.015921999991405755,0.012529699975857511,2.4999899324029684e-06,1.6300007700920105e-05,8.300004992634058e-06,0.0012952000251971185,0.005812899995362386,0.005017699993913993,0.00017830001888796687,0.14983820004272275
