percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,3,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,22,4,5,70.96774193548387,12.903225806451612,16.129032258064516,434,364,70,434,334,100,83.87096774193549,16.129032258064516,76.95852534562212,23.04147465437788,-4,4,0,-12.903225806451616,12.903225806451612,0.0,-30,30,-6.9124423963133665,6.912442396313363,2
15,4,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,21,5,5,67.74193548387096,16.129032258064516,16.129032258064516,434,364,70,434,325,109,83.87096774193549,16.129032258064516,74.88479262672811,25.115207373271893,-5,5,0,-16.129032258064527,16.129032258064516,0.0,-39,39,-8.986175115207374,8.986175115207377,8
15,5,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,24,2,5,77.41935483870968,6.451612903225806,16.129032258064516,434,364,70,434,350,84,83.87096774193549,16.129032258064516,80.64516129032258,19.35483870967742,-2,2,0,-6.451612903225808,6.451612903225806,0.0,-14,14,-3.225806451612911,3.225806451612904,4
15,6,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,17,9,5,54.83870967741935,29.03225806451613,16.129032258064516,434,364,70,434,289,145,83.87096774193549,16.129032258064516,66.58986175115207,33.41013824884793,-9,9,0,-29.032258064516135,29.03225806451613,0.0,-75,75,-17.281105990783416,17.281105990783413,7
15,7,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,24,2,5,77.41935483870968,6.451612903225806,16.129032258064516,434,364,70,434,346,88,83.87096774193549,16.129032258064516,79.72350230414746,20.276497695852534,-2,2,0,-6.451612903225808,6.451612903225806,0.0,-18,18,-4.1474654377880285,4.147465437788018,3
15,8,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,26,0,5,83.87096774193549,0.0,16.129032258064516,434,364,70,434,364,70,83.87096774193549,16.129032258064516,83.87096774193549,16.129032258064516,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
15,9,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,19,7,5,61.29032258064516,22.58064516129032,16.129032258064516,434,364,70,434,315,119,83.87096774193549,16.129032258064516,72.58064516129032,27.419354838709676,-7,7,0,-22.580645161290327,22.58064516129032,0.0,-49,49,-11.290322580645167,11.29032258064516,3
15,10,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,21,5,5,67.74193548387096,16.129032258064516,16.129032258064516,434,364,70,434,317,117,83.87096774193549,16.129032258064516,73.04147465437788,26.95852534562212,-5,5,0,-16.129032258064527,16.129032258064516,0.0,-47,47,-10.829493087557609,10.829493087557605,4
20,3,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,17,8,6,54.83870967741935,25.806451612903224,19.35483870967742,434,350,84,434,292,142,80.64516129032258,19.35483870967742,67.2811059907834,32.71889400921659,-8,8,0,-25.806451612903224,25.806451612903224,0.0,-58,58,-13.364055299539174,13.36405529953917,2
20,4,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,20,5,6,64.51612903225806,16.129032258064516,19.35483870967742,434,350,84,434,313,121,80.64516129032258,19.35483870967742,72.11981566820278,27.880184331797235,-5,5,0,-16.129032258064512,16.129032258064516,0.0,-37,37,-8.5253456221198,8.525345622119815,0
20,6,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,16,9,6,51.61290322580645,29.03225806451613,19.35483870967742,434,350,84,434,275,159,80.64516129032258,19.35483870967742,63.36405529953917,36.63594470046083,-9,9,0,-29.032258064516128,29.03225806451613,0.0,-75,75,-17.28110599078341,17.281105990783413,12
20,7,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,19,6,6,61.29032258064516,19.35483870967742,19.35483870967742,434,350,84,434,306,128,80.64516129032258,19.35483870967742,70.50691244239631,29.493087557603687,-6,6,0,-19.354838709677416,19.35483870967742,0.0,-44,44,-10.138248847926263,10.138248847926267,8
20,8,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,20,5,6,64.51612903225806,16.129032258064516,19.35483870967742,434,350,84,434,308,126,80.64516129032258,19.35483870967742,70.96774193548387,29.03225806451613,-5,5,0,-16.129032258064512,16.129032258064516,0.0,-42,42,-9.677419354838705,9.677419354838712,5
20,9,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,12,13,6,38.70967741935484,41.935483870967744,19.35483870967742,434,350,84,434,250,184,80.64516129032258,19.35483870967742,57.6036866359447,42.3963133640553,-13,13,0,-41.93548387096774,41.935483870967744,0.0,-100,100,-23.04147465437788,23.041474654377883,4
20,10,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,19,6,6,61.29032258064516,19.35483870967742,19.35483870967742,434,350,84,434,301,133,80.64516129032258,19.35483870967742,69.35483870967742,30.64516129032258,-6,6,0,-19.354838709677416,19.35483870967742,0.0,-49,49,-11.290322580645153,11.29032258064516,6
25,1,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,15,8,8,48.38709677419355,25.806451612903224,25.806451612903224,434,322,112,434,259,175,74.19354838709677,25.806451612903224,59.67741935483871,40.32258064516129,-8,8,0,-25.806451612903217,25.806451612903224,0.0,-63,63,-14.516129032258057,14.516129032258064,6
25,2,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,15,8,8,48.38709677419355,25.806451612903224,25.806451612903224,434,322,112,434,259,175,74.19354838709677,25.806451612903224,59.67741935483871,40.32258064516129,-8,8,0,-25.806451612903217,25.806451612903224,0.0,-63,63,-14.516129032258057,14.516129032258064,6
25,3,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,17,6,8,54.83870967741935,19.35483870967742,25.806451612903224,434,322,112,434,276,158,74.19354838709677,25.806451612903224,63.594470046082954,36.405529953917046,-6,6,0,-19.354838709677416,19.35483870967742,0.0,-46,46,-10.599078341013815,10.599078341013822,4
25,4,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,17,6,8,54.83870967741935,19.35483870967742,25.806451612903224,434,322,112,434,273,161,74.19354838709677,25.806451612903224,62.903225806451616,37.096774193548384,-6,6,0,-19.354838709677416,19.35483870967742,0.0,-49,49,-11.290322580645153,11.29032258064516,3
25,5,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,16,7,8,51.61290322580645,22.58064516129032,25.806451612903224,434,322,112,434,268,166,74.19354838709677,25.806451612903224,61.75115207373272,38.24884792626728,-7,7,0,-22.58064516129032,22.58064516129032,0.0,-54,54,-12.44239631336405,12.442396313364057,9
25,7,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,11,12,8,35.483870967741936,38.70967741935484,25.806451612903224,434,322,112,434,222,212,74.19354838709677,25.806451612903224,51.1520737327189,48.8479262672811,-12,12,0,-38.70967741935483,38.70967741935484,0.0,-100,100,-23.041474654377872,23.04147465437788,7
25,8,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,14,9,8,45.16129032258064,29.03225806451613,25.806451612903224,434,322,112,434,237,197,74.19354838709677,25.806451612903224,54.60829493087558,45.39170506912442,-9,9,0,-29.032258064516128,29.03225806451613,0.0,-85,85,-19.58525345622119,19.585253456221196,11
25,9,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,19,4,8,61.29032258064516,12.903225806451612,25.806451612903224,434,322,112,434,290,144,74.19354838709677,25.806451612903224,66.82027649769586,33.17972350230415,-4,4,0,-12.903225806451609,12.903225806451612,0.0,-32,32,-7.373271889400911,7.373271889400925,7
25,10,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,15,8,8,48.38709677419355,25.806451612903224,25.806451612903224,434,322,112,434,252,182,74.19354838709677,25.806451612903224,58.06451612903226,41.935483870967744,-8,8,0,-25.806451612903217,25.806451612903224,0.0,-70,70,-16.129032258064505,16.12903225806452,4
30,1,31,22,0,9,70.96774193548387,0.0,29.03225806451613,31,14,8,9,45.16129032258064,25.806451612903224,29.03225806451613,434,308,126,434,240,194,70.96774193548387,29.03225806451613,55.29953917050692,44.70046082949309,-8,8,0,-25.80645161290323,25.806451612903224,0.0,-68,68,-15.668202764976954,15.668202764976957,9
30,2,31,22,0,9,70.96774193548387,0.0,29.03225806451613,31,16,6,9,51.61290322580645,19.35483870967742,29.03225806451613,434,308,126,434,252,182,70.96774193548387,29.03225806451613,58.06451612903226,41.935483870967744,-6,6,0,-19.354838709677423,19.35483870967742,0.0,-56,56,-12.903225806451609,12.903225806451612,11
30,9,31,22,0,9,70.96774193548387,0.0,29.03225806451613,31,17,5,9,54.83870967741935,16.129032258064516,29.03225806451613,434,308,126,434,259,175,70.96774193548387,29.03225806451613,59.67741935483871,40.32258064516129,-5,5,0,-16.12903225806452,16.129032258064516,0.0,-49,49,-11.29032258064516,11.290322580645157,12
30,10,31,22,0,9,70.96774193548387,0.0,29.03225806451613,31,16,6,9,51.61290322580645,19.35483870967742,29.03225806451613,434,308,126,434,257,177,70.96774193548387,29.03225806451613,59.21658986175116,40.78341013824885,-6,6,0,-19.354838709677423,19.35483870967742,0.0,-51,51,-11.751152073732712,11.751152073732715,8
35,6,31,20,0,11,64.51612903225806,0.0,35.483870967741936,31,6,14,11,19.35483870967742,45.16129032258064,35.483870967741936,434,280,154,434,165,269,64.51612903225806,35.483870967741936,38.0184331797235,61.9815668202765,-14,14,0,-45.16129032258064,45.16129032258064,0.0,-115,115,-26.497695852534562,26.497695852534562,10
35,7,31,20,0,11,64.51612903225806,0.0,35.483870967741936,31,15,5,11,48.38709677419355,16.129032258064516,35.483870967741936,434,280,154,434,231,203,64.51612903225806,35.483870967741936,53.2258064516129,46.774193548387096,-5,5,0,-16.129032258064512,16.129032258064516,0.0,-49,49,-11.290322580645167,11.29032258064516,7
35,9,31,20,0,11,64.51612903225806,0.0,35.483870967741936,31,15,5,11,48.38709677419355,16.129032258064516,35.483870967741936,434,280,154,434,229,205,64.51612903225806,35.483870967741936,52.764976958525345,47.235023041474655,-5,5,0,-16.129032258064512,16.129032258064516,0.0,-51,51,-11.751152073732719,11.751152073732719,7
35,10,31,20,0,11,64.51612903225806,0.0,35.483870967741936,31,17,3,11,54.83870967741935,9.67741935483871,35.483870967741936,434,280,154,434,252,182,64.51612903225806,35.483870967741936,58.06451612903226,41.935483870967744,-3,3,0,-9.677419354838712,9.67741935483871,0.0,-28,28,-6.451612903225801,6.451612903225808,13
40,3,31,19,0,12,61.29032258064516,0.0,38.70967741935484,31,9,10,12,29.03225806451613,32.25806451612903,38.70967741935484,434,266,168,434,189,245,61.29032258064516,38.70967741935484,43.54838709677419,56.451612903225815,-10,10,0,-32.258064516129025,32.25806451612903,0.0,-77,77,-17.741935483870968,17.741935483870975,13
40,5,31,19,0,12,61.29032258064516,0.0,38.70967741935484,31,9,10,12,29.03225806451613,32.25806451612903,38.70967741935484,434,266,168,434,192,242,61.29032258064516,38.70967741935484,44.23963133640553,55.76036866359447,-10,10,0,-32.258064516129025,32.25806451612903,0.0,-74,74,-17.05069124423963,17.05069124423963,3
45,3,31,17,0,14,54.83870967741935,0.0,45.16129032258064,31,7,10,14,22.58064516129032,32.25806451612903,45.16129032258064,434,238,196,434,157,277,54.83870967741935,45.16129032258064,36.175115207373274,63.824884792626726,-10,10,0,-32.25806451612903,32.25806451612903,0.0,-81,81,-18.66359447004608,18.663594470046085,4
55,2,31,14,0,17,45.16129032258064,0.0,54.83870967741935,31,8,6,17,25.806451612903224,19.35483870967742,54.83870967741935,434,196,238,434,143,291,45.16129032258064,54.83870967741935,32.94930875576037,67.05069124423963,-6,6,0,-19.354838709677416,19.35483870967742,0.0,-53,53,-12.21198156682027,12.211981566820278,10
55,8,31,14,0,17,45.16129032258064,0.0,54.83870967741935,31,8,6,17,25.806451612903224,19.35483870967742,54.83870967741935,434,196,238,434,143,291,45.16129032258064,54.83870967741935,32.94930875576037,67.05069124423963,-6,6,0,-19.354838709677416,19.35483870967742,0.0,-53,53,-12.21198156682027,12.211981566820278,8
60,9,31,12,0,19,38.70967741935484,0.0,61.29032258064516,31,6,6,19,19.35483870967742,19.35483870967742,61.29032258064516,434,168,266,434,122,312,38.70967741935484,61.29032258064516,28.110599078341014,71.88940092165899,-6,6,0,-19.35483870967742,19.35483870967742,0.0,-46,46,-10.599078341013826,10.59907834101383,11
65,6,31,11,0,20,35.483870967741936,0.0,64.51612903225806,31,3,8,20,9.67741935483871,25.806451612903224,64.51612903225806,434,154,280,434,91,343,35.483870967741936,64.51612903225806,20.967741935483872,79.03225806451613,-8,8,0,-25.806451612903224,25.806451612903224,0.0,-63,63,-14.516129032258064,14.516129032258064,11
