percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,10,10,3,43.47826086956522,43.47826086956522,13.043478260869565,322,294,28,322,200,122,91.30434782608695,8.695652173913043,62.11180124223602,37.88819875776397,-11,10,1,-47.826086956521735,43.47826086956522,4.3478260869565215,-94,94,-29.192546583850934,29.19254658385093,2
10,2,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,20,1,2,86.95652173913044,4.3478260869565215,8.695652173913043,322,294,28,322,285,37,91.30434782608695,8.695652173913043,88.50931677018633,11.490683229813664,-1,1,0,-4.347826086956516,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,3
10,3,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,19,2,2,82.6086956521739,8.695652173913043,8.695652173913043,322,294,28,322,276,46,91.30434782608695,8.695652173913043,85.71428571428571,14.285714285714285,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-18,18,-5.590062111801245,5.590062111801242,3
10,4,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,10,10,3,43.47826086956522,43.47826086956522,13.043478260869565,322,294,28,322,200,122,91.30434782608695,8.695652173913043,62.11180124223602,37.88819875776397,-11,10,1,-47.826086956521735,43.47826086956522,4.3478260869565215,-94,94,-29.192546583850934,29.19254658385093,2
10,5,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,7,12,4,30.434782608695656,52.17391304347826,17.391304347826086,322,294,28,322,170,152,91.30434782608695,8.695652173913043,52.79503105590062,47.20496894409938,-14,12,2,-60.8695652173913,52.17391304347826,8.695652173913043,-124,124,-38.50931677018633,38.50931677018633,4
10,6,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,8,11,4,34.78260869565217,47.82608695652174,17.391304347826086,322,294,28,322,189,133,91.30434782608695,8.695652173913043,58.69565217391305,41.30434782608695,-13,11,2,-56.52173913043478,47.82608695652174,8.695652173913043,-105,105,-32.60869565217391,32.60869565217391,2
10,7,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,8,12,3,34.78260869565217,52.17391304347826,13.043478260869565,322,294,28,322,197,125,91.30434782608695,8.695652173913043,61.18012422360248,38.81987577639752,-13,12,1,-56.52173913043478,52.17391304347826,4.3478260869565215,-97,97,-30.12422360248447,30.124223602484474,3
10,8,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,8,11,4,34.78260869565217,47.82608695652174,17.391304347826086,322,294,28,322,189,133,91.30434782608695,8.695652173913043,58.69565217391305,41.30434782608695,-13,11,2,-56.52173913043478,47.82608695652174,8.695652173913043,-105,105,-32.60869565217391,32.60869565217391,2
10,9,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,8,11,4,34.78260869565217,47.82608695652174,17.391304347826086,322,294,28,322,189,133,91.30434782608695,8.695652173913043,58.69565217391305,41.30434782608695,-13,11,2,-56.52173913043478,47.82608695652174,8.695652173913043,-105,105,-32.60869565217391,32.60869565217391,2
10,10,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,294,28,322,294,28,91.30434782608695,8.695652173913043,91.30434782608695,8.695652173913043,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
15,1,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,8,10,5,34.78260869565217,43.47826086956522,21.73913043478261,322,280,42,322,182,140,86.95652173913044,13.043478260869565,56.52173913043478,43.47826086956522,-12,10,2,-52.173913043478265,43.47826086956522,8.695652173913045,-98,98,-30.434782608695656,30.434782608695656,3
15,2,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,9,11,3,39.130434782608695,47.82608695652174,13.043478260869565,322,280,42,322,203,119,86.95652173913044,13.043478260869565,63.04347826086957,36.95652173913043,-11,11,0,-47.82608695652174,47.82608695652174,0.0,-77,77,-23.913043478260867,23.913043478260867,1
15,4,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,7,12,4,30.434782608695656,52.17391304347826,17.391304347826086,322,280,42,322,178,144,86.95652173913044,13.043478260869565,55.27950310559007,44.72049689440994,-13,12,1,-56.52173913043478,52.17391304347826,4.3478260869565215,-102,102,-31.67701863354037,31.677018633540378,4
15,5,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,8,12,3,34.78260869565217,52.17391304347826,13.043478260869565,322,280,42,322,194,128,86.95652173913044,13.043478260869565,60.24844720496895,39.75155279503105,-12,12,0,-52.173913043478265,52.17391304347826,0.0,-86,86,-26.70807453416149,26.70807453416149,3
15,6,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,9,10,4,39.130434782608695,43.47826086956522,17.391304347826086,322,280,42,322,186,136,86.95652173913044,13.043478260869565,57.7639751552795,42.2360248447205,-11,10,1,-47.82608695652174,43.47826086956522,4.3478260869565215,-94,94,-29.192546583850934,29.192546583850934,4
15,7,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,7,11,5,30.434782608695656,47.82608695652174,21.73913043478261,322,280,42,322,175,147,86.95652173913044,13.043478260869565,54.347826086956516,45.65217391304348,-13,11,2,-56.52173913043478,47.82608695652174,8.695652173913045,-105,105,-32.60869565217392,32.608695652173914,3
15,9,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,17,1,5,73.91304347826086,4.3478260869565215,21.73913043478261,322,280,42,322,243,79,86.95652173913044,13.043478260869565,75.46583850931677,24.53416149068323,-3,1,2,-13.043478260869577,4.3478260869565215,8.695652173913045,-37,37,-11.49068322981367,11.490683229813664,4
15,10,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,5,12,6,21.73913043478261,52.17391304347826,26.08695652173913,322,280,42,322,152,170,86.95652173913044,13.043478260869565,47.20496894409938,52.79503105590062,-15,12,3,-65.21739130434783,52.17391304347826,13.043478260869565,-128,128,-39.75155279503106,39.75155279503106,4
20,1,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,6,10,7,26.08695652173913,43.47826086956522,30.434782608695656,322,252,70,322,155,167,78.26086956521739,21.73913043478261,48.13664596273292,51.86335403726709,-12,10,2,-52.173913043478265,43.47826086956522,8.695652173913047,-97,97,-30.12422360248447,30.124223602484477,5
20,2,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,7,10,6,30.434782608695656,43.47826086956522,26.08695652173913,322,252,70,322,156,166,78.26086956521739,21.73913043478261,48.4472049689441,51.5527950310559,-11,10,1,-47.826086956521735,43.47826086956522,4.34782608695652,-96,96,-29.81366459627329,29.81366459627329,4
20,3,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,0,16,7,0.0,69.56521739130434,30.434782608695656,322,252,70,322,100,222,78.26086956521739,21.73913043478261,31.05590062111801,68.94409937888199,-18,16,2,-78.26086956521739,69.56521739130434,8.695652173913047,-152,152,-47.20496894409938,47.20496894409938,4
20,5,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,6,11,6,26.08695652173913,47.82608695652174,26.08695652173913,322,252,70,322,159,163,78.26086956521739,21.73913043478261,49.378881987577635,50.621118012422365,-12,11,1,-52.173913043478265,47.82608695652174,4.34782608695652,-93,93,-28.881987577639755,28.881987577639755,3
20,6,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,6,11,6,26.08695652173913,47.82608695652174,26.08695652173913,322,252,70,322,159,163,78.26086956521739,21.73913043478261,49.378881987577635,50.621118012422365,-12,11,1,-52.173913043478265,47.82608695652174,4.34782608695652,-93,93,-28.881987577639755,28.881987577639755,4
20,7,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,4,12,7,17.391304347826086,52.17391304347826,30.434782608695656,322,252,70,322,138,184,78.26086956521739,21.73913043478261,42.857142857142854,57.14285714285714,-14,12,2,-60.869565217391305,52.17391304347826,8.695652173913047,-114,114,-35.40372670807454,35.40372670807453,5
20,8,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,6,11,6,26.08695652173913,47.82608695652174,26.08695652173913,322,252,70,322,159,163,78.26086956521739,21.73913043478261,49.378881987577635,50.621118012422365,-12,11,1,-52.173913043478265,47.82608695652174,4.34782608695652,-93,93,-28.881987577639755,28.881987577639755,5
20,9,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,7,10,6,30.434782608695656,43.47826086956522,26.08695652173913,322,252,70,322,161,161,78.26086956521739,21.73913043478261,50.0,50.0,-11,10,1,-47.826086956521735,43.47826086956522,4.34782608695652,-91,91,-28.26086956521739,28.26086956521739,5
20,10,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,8,9,6,34.78260869565217,39.130434782608695,26.08695652173913,322,252,70,322,165,157,78.26086956521739,21.73913043478261,51.24223602484472,48.75776397515528,-10,9,1,-43.47826086956522,39.130434782608695,4.34782608695652,-87,87,-27.01863354037267,27.01863354037267,3
25,1,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,8,7,8,34.78260869565217,30.434782608695656,34.78260869565217,322,238,84,322,161,161,73.91304347826086,26.08695652173913,50.0,50.0,-9,7,2,-39.13043478260869,30.434782608695656,8.695652173913043,-77,77,-23.91304347826086,23.91304347826087,4
25,2,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,0,15,8,0.0,65.21739130434783,34.78260869565217,322,238,84,322,98,224,73.91304347826086,26.08695652173913,30.434782608695656,69.56521739130434,-17,15,2,-73.91304347826086,65.21739130434783,8.695652173913043,-140,140,-43.478260869565204,43.47826086956522,5
25,3,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,6,9,8,26.08695652173913,39.130434782608695,34.78260869565217,322,238,84,322,140,182,73.91304347826086,26.08695652173913,43.47826086956522,56.52173913043478,-11,9,2,-47.826086956521735,39.130434782608695,8.695652173913043,-98,98,-30.43478260869564,30.434782608695652,5
25,4,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,2,12,9,8.695652173913043,52.17391304347826,39.130434782608695,322,238,84,322,110,212,73.91304347826086,26.08695652173913,34.161490683229815,65.83850931677019,-15,12,3,-65.21739130434781,52.17391304347826,13.043478260869566,-128,128,-39.751552795031046,39.75155279503106,7
25,6,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,4,11,8,17.391304347826086,47.82608695652174,34.78260869565217,322,238,84,322,131,191,73.91304347826086,26.08695652173913,40.683229813664596,59.3167701863354,-13,11,2,-56.521739130434774,47.82608695652174,8.695652173913043,-107,107,-33.229813664596264,33.229813664596264,7
25,7,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,4,10,9,17.391304347826086,43.47826086956522,39.130434782608695,322,238,84,322,124,198,73.91304347826086,26.08695652173913,38.50931677018634,61.49068322981367,-13,10,3,-56.521739130434774,43.47826086956522,13.043478260869566,-114,114,-35.40372670807452,35.403726708074544,5
25,8,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,7,10,6,30.434782608695656,43.47826086956522,26.08695652173913,322,238,84,322,164,158,73.91304347826086,26.08695652173913,50.931677018633536,49.06832298136646,-10,10,0,-43.478260869565204,43.47826086956522,0.0,-74,74,-22.981366459627324,22.981366459627328,4
25,9,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,7,9,7,30.434782608695656,39.130434782608695,30.434782608695656,322,238,84,322,154,168,73.91304347826086,26.08695652173913,47.82608695652174,52.17391304347826,-10,9,1,-43.478260869565204,39.130434782608695,4.347826086956527,-84,84,-26.08695652173912,26.08695652173913,5
30,2,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,2,11,10,8.695652173913043,47.82608695652174,43.47826086956522,322,224,98,322,103,219,69.56521739130434,30.434782608695656,31.987577639751553,68.01242236024845,-14,11,3,-60.8695652173913,47.82608695652174,13.043478260869563,-121,121,-37.577639751552795,37.577639751552795,4
30,3,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,4,11,8,17.391304347826086,47.82608695652174,34.78260869565217,322,224,98,322,131,191,69.56521739130434,30.434782608695656,40.683229813664596,59.3167701863354,-12,11,1,-52.17391304347826,47.82608695652174,4.347826086956516,-93,93,-28.881987577639748,28.88198757763974,7
30,4,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,5,10,8,21.73913043478261,43.47826086956522,34.78260869565217,322,224,98,322,121,201,69.56521739130434,30.434782608695656,37.577639751552795,62.422360248447205,-11,10,1,-47.826086956521735,43.47826086956522,4.347826086956516,-103,103,-31.98757763975155,31.98757763975155,7
30,5,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,6,9,8,26.08695652173913,39.130434782608695,34.78260869565217,322,224,98,322,145,177,69.56521739130434,30.434782608695656,45.03105590062112,54.96894409937888,-10,9,1,-43.47826086956522,39.130434782608695,4.347826086956516,-79,79,-24.534161490683225,24.534161490683225,6
30,7,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,7,7,9,30.434782608695656,30.434782608695656,39.130434782608695,322,224,98,322,142,180,69.56521739130434,30.434782608695656,44.099378881987576,55.90062111801242,-9,7,2,-39.13043478260869,30.434782608695656,8.69565217391304,-82,82,-25.465838509316768,25.46583850931676,4
30,9,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,6,9,8,26.08695652173913,39.130434782608695,34.78260869565217,322,224,98,322,145,177,69.56521739130434,30.434782608695656,45.03105590062112,54.96894409937888,-10,9,1,-43.47826086956522,39.130434782608695,4.347826086956516,-79,79,-24.534161490683225,24.534161490683225,6
30,10,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,6,9,8,26.08695652173913,39.130434782608695,34.78260869565217,322,224,98,322,145,177,69.56521739130434,30.434782608695656,45.03105590062112,54.96894409937888,-10,9,1,-43.47826086956522,39.130434782608695,4.347826086956516,-79,79,-24.534161490683225,24.534161490683225,6
35,2,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,6,7,10,26.08695652173913,30.434782608695656,43.47826086956522,322,210,112,322,128,194,65.21739130434783,34.78260869565217,39.75155279503105,60.24844720496895,-9,7,2,-39.1304347826087,30.434782608695656,8.695652173913047,-82,82,-25.465838509316775,25.465838509316775,6
35,7,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,5,8,10,21.73913043478261,34.78260869565217,43.47826086956522,322,210,112,322,124,198,65.21739130434783,34.78260869565217,38.50931677018634,61.49068322981367,-10,8,2,-43.47826086956522,34.78260869565217,8.695652173913047,-86,86,-26.70807453416149,26.708074534161497,8
35,8,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,4,8,11,17.391304347826086,34.78260869565217,47.82608695652174,322,210,112,322,100,222,65.21739130434783,34.78260869565217,31.05590062111801,68.94409937888199,-11,8,3,-47.82608695652174,34.78260869565217,13.04347826086957,-110,110,-34.161490683229815,34.161490683229815,8
35,10,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,6,8,9,26.08695652173913,34.78260869565217,39.130434782608695,322,210,112,322,128,194,65.21739130434783,34.78260869565217,39.75155279503105,60.24844720496895,-9,8,1,-39.1304347826087,34.78260869565217,4.347826086956523,-82,82,-25.465838509316775,25.465838509316775,5
40,1,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,3,10,10,13.043478260869565,43.47826086956522,43.47826086956522,322,196,126,322,108,214,60.86956521739131,39.130434782608695,33.54037267080746,66.45962732919256,-11,10,1,-47.82608695652175,43.47826086956522,4.347826086956523,-88,88,-27.329192546583855,27.32919254658386,2
40,2,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,5,7,11,21.73913043478261,30.434782608695656,47.82608695652174,322,196,126,322,112,210,60.86956521739131,39.130434782608695,34.78260869565217,65.21739130434783,-9,7,2,-39.1304347826087,30.434782608695656,8.695652173913047,-84,84,-26.08695652173914,26.086956521739133,6
40,6,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,5,8,10,21.73913043478261,34.78260869565217,43.47826086956522,322,196,126,322,119,203,60.86956521739131,39.130434782608695,36.95652173913043,63.04347826086957,-9,8,1,-39.1304347826087,34.78260869565217,4.347826086956523,-77,77,-23.91304347826088,23.913043478260875,6
40,7,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,7,7,9,30.434782608695656,30.434782608695656,39.130434782608695,322,196,126,322,140,182,60.86956521739131,39.130434782608695,43.47826086956522,56.52173913043478,-7,7,0,-30.434782608695656,30.434782608695656,0.0,-56,56,-17.391304347826093,17.391304347826086,6
40,8,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,3,9,11,13.043478260869565,39.130434782608695,47.82608695652174,322,196,126,322,98,224,60.86956521739131,39.130434782608695,30.434782608695656,69.56521739130434,-11,9,2,-47.82608695652175,39.130434782608695,8.695652173913047,-98,98,-30.434782608695656,30.43478260869565,7
45,1,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,4,8,11,17.391304347826086,34.78260869565217,47.82608695652174,322,182,140,322,108,214,56.52173913043478,43.47826086956522,33.54037267080746,66.45962732919256,-9,8,1,-39.130434782608695,34.78260869565217,4.347826086956523,-74,74,-22.981366459627324,22.98136645962734,7
45,2,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,4,8,11,17.391304347826086,34.78260869565217,47.82608695652174,322,182,140,322,105,217,56.52173913043478,43.47826086956522,32.608695652173914,67.3913043478261,-9,8,1,-39.130434782608695,34.78260869565217,4.347826086956523,-77,77,-23.913043478260867,23.913043478260875,7
45,3,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,4,9,10,17.391304347826086,39.130434782608695,43.47826086956522,322,182,140,322,105,217,56.52173913043478,43.47826086956522,32.608695652173914,67.3913043478261,-9,9,0,-39.130434782608695,39.130434782608695,0.0,-77,77,-23.913043478260867,23.913043478260875,8
45,6,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,4,8,11,17.391304347826086,34.78260869565217,47.82608695652174,322,182,140,322,110,212,56.52173913043478,43.47826086956522,34.161490683229815,65.83850931677019,-9,8,1,-39.130434782608695,34.78260869565217,4.347826086956523,-72,72,-22.360248447204967,22.360248447204967,7
45,7,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,2,10,11,8.695652173913043,43.47826086956522,47.82608695652174,322,182,140,322,84,238,56.52173913043478,43.47826086956522,26.08695652173913,73.91304347826086,-11,10,1,-47.826086956521735,43.47826086956522,4.347826086956523,-98,98,-30.434782608695652,30.43478260869564,8
45,8,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,9,4,10,39.130434782608695,17.391304347826086,43.47826086956522,322,182,140,322,144,178,56.52173913043478,43.47826086956522,44.72049689440994,55.27950310559007,-4,4,0,-17.391304347826086,17.391304347826086,0.0,-38,38,-11.80124223602484,11.801242236024848,5
45,9,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,3,9,11,13.043478260869565,39.130434782608695,47.82608695652174,322,182,140,322,88,234,56.52173913043478,43.47826086956522,27.32919254658385,72.67080745341616,-10,9,1,-43.47826086956522,39.130434782608695,4.347826086956523,-94,94,-29.19254658385093,29.19254658385094,8
50,4,23,11,0,12,47.82608695652174,0.0,52.17391304347826,23,1,9,13,4.3478260869565215,39.130434782608695,56.52173913043478,322,154,168,322,63,259,47.82608695652174,52.17391304347826,19.565217391304348,80.43478260869566,-10,9,1,-43.47826086956522,39.130434782608695,4.347826086956523,-91,91,-28.260869565217394,28.260869565217398,5
50,7,23,11,0,12,47.82608695652174,0.0,52.17391304347826,23,4,5,14,17.391304347826086,21.73913043478261,60.86956521739131,322,154,168,322,79,243,47.82608695652174,52.17391304347826,24.53416149068323,75.46583850931677,-7,5,2,-30.434782608695656,21.73913043478261,8.695652173913054,-75,75,-23.291925465838514,23.29192546583851,8
50,8,23,11,0,12,47.82608695652174,0.0,52.17391304347826,23,1,8,14,4.3478260869565215,34.78260869565217,60.86956521739131,322,154,168,322,58,264,47.82608695652174,52.17391304347826,18.012422360248447,81.98757763975155,-10,8,2,-43.47826086956522,34.78260869565217,8.695652173913054,-96,96,-29.813664596273295,29.81366459627329,7
55,1,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,4,4,15,17.391304347826086,17.391304347826086,65.21739130434783,322,140,182,322,77,245,43.47826086956522,56.52173913043478,23.91304347826087,76.08695652173914,-6,4,2,-26.086956521739133,17.391304347826086,8.695652173913047,-63,63,-19.565217391304348,19.56521739130436,9
55,4,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,1,8,14,4.3478260869565215,34.78260869565217,60.86956521739131,322,140,182,322,53,269,43.47826086956522,56.52173913043478,16.459627329192546,83.54037267080744,-9,8,1,-39.130434782608695,34.78260869565217,4.34782608695653,-87,87,-27.018633540372672,27.01863354037266,8
55,5,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,2,6,15,8.695652173913043,26.08695652173913,65.21739130434783,322,140,182,322,68,254,43.47826086956522,56.52173913043478,21.11801242236025,78.88198757763976,-8,6,2,-34.78260869565217,26.08695652173913,8.695652173913047,-72,72,-22.36024844720497,22.36024844720498,10
55,7,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,4,5,14,17.391304347826086,21.73913043478261,60.86956521739131,322,140,182,322,84,238,43.47826086956522,56.52173913043478,26.08695652173913,73.91304347826086,-6,5,1,-26.086956521739133,21.73913043478261,4.34782608695653,-56,56,-17.39130434782609,17.39130434782608,10
55,10,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,2,5,16,8.695652173913043,21.73913043478261,69.56521739130434,322,140,182,322,56,266,43.47826086956522,56.52173913043478,17.391304347826086,82.6086956521739,-8,5,3,-34.78260869565217,21.73913043478261,13.043478260869563,-84,84,-26.086956521739133,26.086956521739125,10
60,1,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,2,6,15,8.695652173913043,26.08695652173913,65.21739130434783,322,126,196,322,63,259,39.130434782608695,60.86956521739131,19.565217391304348,80.43478260869566,-7,6,1,-30.434782608695652,26.08695652173913,4.347826086956516,-63,63,-19.565217391304348,19.565217391304344,10
60,2,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,2,5,16,8.695652173913043,21.73913043478261,69.56521739130434,322,126,196,322,61,261,39.130434782608695,60.86956521739131,18.944099378881987,81.05590062111801,-7,5,2,-30.434782608695652,21.73913043478261,8.695652173913032,-65,65,-20.18633540372671,20.1863354037267,11
60,3,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,3,5,15,13.043478260869565,21.73913043478261,65.21739130434783,322,126,196,322,70,252,39.130434782608695,60.86956521739131,21.73913043478261,78.26086956521739,-6,5,1,-26.086956521739133,21.73913043478261,4.347826086956516,-56,56,-17.391304347826086,17.39130434782608,10
60,5,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,2,6,15,8.695652173913043,26.08695652173913,65.21739130434783,322,126,196,322,56,266,39.130434782608695,60.86956521739131,17.391304347826086,82.6086956521739,-7,6,1,-30.434782608695652,26.08695652173913,4.347826086956516,-70,70,-21.73913043478261,21.739130434782595,6
