percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,5,0.01343369999085553,0.02898889998323284,0.01769130000320729,0.0043483000044943765,0.05799809999007266,0.014451000010012649,0.014427500005695038,0.0031281000265153125,0.0012775000068359077,1.3300013961270452e-05,0.0040142000070773065,0.013082100005703978,0.0043184999958612025,0.0007136000058380887,0.17788610004936345
10,6,0.0022896000009495765,0.024256500008050352,0.01735990002634935,0.000521899972227402,0.0527142999926582,0.002802499962854199,0.00045039998076390475,2.850001328624785e-05,2.4800014216452837e-05,1.2200005585327744e-05,0.008620499997050501,0.012899800000013784,0.0036133999965386465,1.3399985618889332e-05,0.12560769995616283
10,7,0.0002558000123826787,0.024148399999830872,0.016900399976293556,0.007194900012109429,0.05261500000779051,0.0003097999870078638,0.0010194000060437247,0.0007102000090526417,2.8499984182417393e-05,1.279998105019331e-05,0.004023900008178316,0.01162099999783095,0.0035803000209853053,2.6699999580159783e-05,0.12244710000231862
10,8,0.006873600010294467,0.02451439999276772,0.017354100025841035,0.0005447000148706138,0.05376560000877362,0.006212000007508323,0.0005170999938854948,0.0024898000119719654,2.649999805726111e-05,1.2599994079209864e-05,0.0007492000004276633,0.011600799989537336,0.003465200003120117,1.3600001693703234e-05,0.12813920005282853
10,9,0.002235600011772476,0.024780799984000623,0.01729840000916738,0.0004872999561484903,0.05335969998850487,0.007887800005846657,2.9000031645409763e-05,3.060000017285347e-05,2.5300003471784294e-05,1.2199991033412516e-05,0.008587099990108982,0.008629299991298467,0.0036180999886710197,1.3600016245618463e-05,0.12699479996808805
10,10,1.410000550094992e-05,0.00045100001443643123,1.3600016245618463e-05,1.1899974197149277e-05,0.0004659999976865947,1.4499993994832039e-05,0.0004302999877836555,1.3399985618889332e-05,0.0012467999913496897,6.89999433234334e-06,4.0000013541430235e-06,0.0007664000004297122,0.000643899998976849,6.600006599910557e-06,0.004089399968506768
15,1,0.0069414000026881695,0.02481699996860698,0.017325600012554787,0.000457000031019561,0.0518780999846058,0.011406599995098077,0.0005247999797575176,0.0025203000113833696,0.0011422000243328512,1.379998866468668e-05,0.0007013999857008457,0.008998200006317347,0.003852900001220405,1.3199984095990658e-05,0.13059249997604638
15,2,0.00023320000036619604,0.02404800002113916,0.016988200004561804,2.7700007194653153e-05,0.0524674999905983,0.00022599998919758946,0.0004363000043667853,1.4500008546747267e-05,0.00062369997613132,6.700007361359894e-06,4.6000059228390455e-06,0.00412040000082925,0.0035256999981356785,7.100010407157242e-06,0.10272960002475884
15,4,0.013064600003417581,0.024713099977816455,0.017609899980016053,0.0047255999816115946,0.05082759998913389,0.011088899991591461,0.0010538999922573566,0.001403700007358566,0.0011043999838875607,1.3600001693703234e-05,0.004115399991860613,0.013098199997330084,0.0038081999955466017,1.479999627918005e-05,0.1466418998898007
15,5,0.00023530000180471689,0.023964599997270852,0.01700429999618791,0.004887200004304759,0.053437900001881644,0.003908800004865043,0.00025469998945482075,0.0003234000032534823,0.0005466000002343208,6.999995093792677e-06,0.002090099995257333,0.0036189999955240637,0.003299100004369393,7.199996616691351e-06,0.11358519998611882
15,6,0.00024870000197552145,0.029896999985794537,0.017439299990655854,4.139998054597527e-05,0.05524699999659788,0.00023980002151802182,0.015309099981095642,4.339999577496201e-05,0.0035641000140458345,1.410000550094992e-05,9.000010322779417e-06,0.013545699999667704,0.005243600011453964,0.0007696999964537099,0.14161189999140333
15,7,0.007266399989021011,0.02500069999950938,0.018684900001971982,0.000461199990240857,0.053663800019421615,0.006369200011249632,0.0009249999857274815,0.0025676000077510253,0.0012519999872893095,1.3599987141788006e-05,0.0007149000011850148,0.012751200003549457,0.004175999987637624,1.3800003216601908e-05,0.13386029997491278
15,9,0.013131900006555952,0.0009721999813336879,0.0005685999931301922,0.004274399994756095,0.0008760000200709328,0.014284100019722246,0.000423999983468093,0.0029797000024700537,0.0009550999966450036,1.3499986380338669e-05,0.012800099997548386,0.0007985999982338399,0.0006518999871332198,1.309999788645655e-05,0.0527431999653345
15,10,0.015275700003257953,0.024363900010939687,0.017225100003997795,0.004750700012664311,0.05143980000866577,0.016823999976622872,0.00045110001519788057,0.0030369000014616176,3.060000017285347e-05,1.2400007108226418e-05,0.012270699997316115,0.011279699989245273,0.003566400002455339,1.3500000932253897e-05,0.16054050003003795
20,1,0.0025687000015750527,0.025384799999301322,0.017285799971432425,0.007843899991712533,0.04861129997880198,0.0026243000029353425,0.0018020999996224418,0.0006385999877238646,0.0011677000002237037,1.3700002455152571e-05,0.012677899998379871,0.012957300001289696,0.004073600008268841,1.3299999409355223e-05,0.13766299994313158
20,2,0.010533900000154972,0.030165200005285442,0.017390700013493188,0.004411599977174774,0.05348790000425652,0.01896370000031311,0.014936499981558882,0.0006516000139527023,0.0012690000148722902,1.4000004739500582e-05,0.003987400006735697,0.009954000008292496,0.004728400002932176,0.0008158999989973381,0.17130980003275909
20,3,0.007349699983024038,0.02961199999845121,0.0176041999948211,0.0009193999867420644,0.052589299986721016,0.006489600011263974,0.07398330001160502,0.0026011000154539943,0.0023265000199899077,1.4199991710484028e-05,0.002917399993748404,0.013150299986591563,0.0043194000027142465,0.00036300001374911517,0.21423939999658614
20,5,0.001722100016195327,0.04144879999512341,0.02848470000026282,0.006821500006481074,0.06635380003717728,0.010423700019600801,0.0003767999878618866,0.0005643000185955316,2.7400004910305142e-05,1.2699980288743973e-05,0.012486700012232177,0.0070755999913671985,0.006403999999747612,1.3600001693703234e-05,0.18221570007153787
20,6,0.004377999983262271,0.025451500012422912,0.017477200002758764,0.00788220000686124,0.05238400000962429,0.010517699993215501,0.0009549000242259353,0.0007218999962788075,4.2400002712383866e-05,1.2800010154023767e-05,0.004797200002940372,0.012228100007632747,0.003916999994544312,1.379998866468668e-05,0.14077870003529824
20,7,0.0022680000256514177,0.030381000018678606,0.028716699991491623,0.0069666000053985044,0.05874299998686183,0.017052200026228093,0.0010613000195007771,0.000730099985958077,0.002312100026756525,1.4000004739500582e-05,0.00409149999904912,0.01905119999719318,0.0055632000003242865,1.3600001693703234e-05,0.17696450008952525
20,8,0.004530200007138774,0.02487710000423249,0.017568700030096807,0.0077325000311248004,0.05068840000603814,0.015856500016525388,0.0004903999797534198,0.0006437999982153997,0.0010984999826177955,1.340000017080456e-05,0.004754100009449758,0.00911330000963062,0.003781200008234009,1.2999997125007212e-05,0.1411611000803532
20,9,0.010849100013729185,0.030168499986757524,0.017564799956744537,0.00452699999732431,0.052506100037135184,0.013494000013452023,0.011796300008427352,0.000650699992547743,0.0034247999865328893,1.4199991710484028e-05,0.00405660000978969,0.012663799992878921,0.004444299993338063,0.0003510999958962202,0.16651129997626413
20,10,0.001671100006205961,0.042453800022485666,0.028607599990209565,0.00041290000081062317,0.06625170000188518,0.00541380001232028,0.013992399995913729,2.6799985789693892e-05,0.0018911999941337854,1.3999990187585354e-05,0.008737700001802295,0.007021900004474446,0.006463100013206713,0.0007615999929839745,0.1837196000124095
25,1,0.0022086999961175025,0.030137799971271306,0.018481999999494292,0.000677700008964166,0.04893910000100732,0.00818359998811502,0.008816000015940517,3.399999695830047e-05,0.0035112999903503805,1.4699995517730713e-05,0.009214000005158596,0.010536299989325926,0.004730500018922612,1.4499993994832039e-05,0.1455001999711385
25,2,0.006847799973911606,0.025295300016296096,0.01755969997611828,0.0010624999849824235,0.04584500000055414,0.011878000033902936,0.06127150003158022,0.0024896999821066856,0.002333199983695522,1.4199991710484028e-05,0.002684799997950904,0.009766499992110766,0.004430800006957725,1.3100012438371778e-05,0.19149209998431616
25,3,0.013177400003769435,0.029022800008533522,0.017759500013198704,0.008585399991716258,0.05022040000767447,0.020709799995529465,0.012171000023954548,0.0031561000214423984,0.002294000005349517,1.4200006262399256e-05,0.006224099997780286,0.009834600001340732,0.0046356000093510374,0.000352299990481697,0.17815720007638447
25,4,0.0044901000073878095,0.03190129999711644,0.02898679998179432,0.007624899983056821,0.0588185000087833,0.006290600023930892,0.002300899985129945,0.0006611000135308132,0.003272699992521666,1.6699996194802225e-05,0.013015699994866736,0.02170969999860972,0.005597099996521138,1.2999982573091984e-05,0.1846990999620175
25,6,0.0023533000057796016,0.03171549999387935,0.0291793000214966,0.007132700004149228,0.05714670001179911,0.0079993000254035,0.0021606000082101673,0.0006480000010924414,0.004552200000034645,1.400001929141581e-05,0.004232699997373857,0.022294699985650368,0.005805900014820509,1.3199998647905886e-05,0.1752481000876287
25,7,0.02009559997532051,0.025186700018821284,0.017960499972105026,0.008923600005800836,0.04847020002489444,0.02080219997151289,0.0017322999919997528,0.005563599988818169,3.219996870029718e-05,1.309998333454132e-05,0.006749000021954998,0.012103000000934117,0.0040477000147802755,1.2599994079209864e-05,0.17169229993305635
25,8,0.009704300013254397,0.02600900000834372,0.01714279998850543,0.0021375999931478873,0.045431100006680936,0.007335099988267757,0.0008465999999316409,0.0007190999895101413,0.0012166999949840829,6.89999433234334e-06,0.001995099999476224,0.0036081000143894926,0.0032377999887103215,6.800008122809231e-06,0.11939699998765718
25,9,0.0002460999821778387,0.02915220000431873,0.016876199981197715,0.011248900016653351,0.04927989997668192,0.014965999987907708,0.011703499985742383,0.0006603000074392185,0.0022732999932486564,1.3899989426136017e-05,0.005996599997160956,0.00986229999398347,0.004514500018558465,0.00037819999852217734,0.15717189993301872
30,2,0.016535100017790683,0.025687000015750527,0.017481799979577772,0.012330400015343912,0.051316800017957576,0.021761700001661666,0.002340300037758425,0.0030024999869056046,0.0022570000146515667,1.4299992471933365e-05,0.015342100014095195,0.013159399997675791,0.005050299994763918,1.2500007869675756e-05,0.18629120009427425
30,3,0.004326299982494675,0.025610800003050826,0.017771999977412634,0.011651799970422871,0.051109399981214665,0.015069400003994815,0.0015451999788638204,0.0007838999881641939,0.0025459000025875866,1.8399994587525725e-05,0.007071200001519173,0.013010100010433234,0.004549400007817894,1.2899981811642647e-05,0.15507669988437556
30,4,0.01354029998765327,0.0344145999988541,0.017283299996051937,0.008519100010744296,0.05484359998081345,0.01639309998427052,0.026721600006567314,0.0013876999873900786,0.004693500013672747,1.4000004739500582e-05,0.005987299999105744,0.011304300001938827,0.005912599997827783,0.0011454999912530184,0.2021604999608826
30,5,0.010484999991604127,0.029819200004567392,0.01759180000226479,0.008650900010252371,0.05169000002206303,0.013716499990550801,0.008189900006982498,0.0006464999896707013,0.0035831000132020563,1.3800003216601908e-05,0.006097000004956499,0.012938500003656372,0.004487400001380593,1.2900010915473104e-05,0.1679225000552833
30,7,0.002429499989375472,0.030405999976210296,0.017446599988033995,0.0004591000033542514,0.048720499995397404,0.012273499989532866,0.011988099970039912,3.199998172931373e-05,0.0036659000179497525,1.4300007023848593e-05,0.008557400011341088,0.01171890001569409,0.005574300012085587,0.0003679999936139211,0.1536540999513818
30,9,0.01083719999587629,0.02526509999006521,0.01859169999079313,0.008566000004066154,0.046330000026500784,0.018556900031398982,0.002029899987974204,0.0006758000236004591,0.002207200013799593,1.4200006262399256e-05,0.005939499998930842,0.009798699989914894,0.004401600002893247,1.3199998647905886e-05,0.1532270000607241
30,10,0.010851700033526868,0.02522929997940082,0.01794599999266211,0.009035999974003062,0.04630290000932291,0.02344210000592284,0.0013330999936442822,0.0006602999928873032,0.0022548999986611307,2.7600006433203816e-05,0.005940600007306784,0.009716499989735894,0.004410599998664111,1.2799995602108538e-05,0.15716439997777343
35,2,0.002236899992567487,0.030240700012654997,0.017304900000453927,0.0004920000064885244,0.04907900000398513,0.007899499978520907,0.012766800005920231,3.209998249076307e-05,0.005631699983496219,1.4199991710484028e-05,0.008666600013384596,0.01179289999708999,0.006342500011669472,0.0004191999905742705,0.152918999971007
35,7,0.007321399985812604,0.0263956999842776,0.018067300028633326,0.0075237000128254294,0.04591290002281312,0.012000900023849681,0.0026724999770522118,0.0032292999676428735,0.004600900021614507,1.4399993233382702e-05,0.004693600014434196,0.014160899998387322,0.005424600007245317,1.2499978765845299e-05,0.1520306000165874
35,8,0.02022540001780726,0.03406219999305904,0.01872390000789892,0.008940299987443723,0.05230330000631511,0.029497700001229532,0.02206870002555661,0.005685500000254251,0.00468179999734275,1.4599994756281376e-05,0.006801699986681342,0.010970799979986623,0.005329700012225658,0.0007089999853633344,0.22001459999592043
35,10,0.004496199995628558,0.030510600001434796,0.018453100012266077,0.007583700004033744,0.04774789996736217,0.019459599992842413,0.015484899980947375,0.0006567000091308728,0.0026328000094508752,1.3900003978051245e-05,0.0046842000156175345,0.01084469999477733,0.005183800007216632,0.0007513000018661842,0.16850339999655262
40,1,0.015684099998907186,0.024319299991475418,0.017385600003763102,0.00641170000017155,0.04521749999548774,0.016534299997147173,0.0011076000082539394,0.0031530999985989183,0.0012352999910945073,7.299997378140688e-06,0.003958699991926551,0.003871900000376627,0.0036689999978989363,6.499991286545992e-06,0.14256189996376634
40,2,0.012715799995930865,0.03263559998595156,0.017617500008782372,0.004856400002609007,0.04560769998352043,0.02516670001205057,0.011760900029912591,0.0006724000122630969,0.0034423999750288203,1.4199991710484028e-05,0.012987200010684319,0.010442500002682209,0.00529010001628194,0.0004016000166302547,0.18361100004403852
40,6,0.011486100003821775,0.025933000011718832,0.017580999992787838,0.002564100010204129,0.04443030001129955,0.011509400006616488,0.008610800010501407,0.0029175999952713028,0.0017700000025797635,6.999995093792677e-06,0.002475900007993914,0.0036567000061040744,0.0033780000085243955,0.00018449999333824962,0.1365044000558555
40,7,0.0002364000101806596,0.025067499998840503,0.017340900012641214,0.0068971999862696975,0.04052010001032613,0.006013499994878657,0.008324099995661527,0.0003581000055419281,0.0017079000099329278,7.199996616691351e-06,0.0030830000032437965,0.0035577999951783568,0.0033073000086005777,0.00017939999816007912,0.11660040002607275
40,8,0.012583800009451807,0.03588779996789526,0.029867400007788092,0.00479669998458121,0.05729099999007303,0.01545180001994595,0.013273899981868453,0.0006508999940706417,0.005888099985895678,1.4099990949034691e-05,0.004057499987538904,0.02346409999881871,0.006682300008833408,0.00036609999369829893,0.21027549992140848
45,1,0.017629299967666157,0.030510000011418015,0.018036899986327626,0.009090999999898486,0.04589549999218434,0.02144479998969473,0.009002000006148592,0.0013387999933911487,0.003440600004978478,1.4200006262399256e-05,0.006796000001486391,0.010301499991328456,0.004949200010742061,1.239999255631119e-05,0.1784621999540832
45,2,0.011656100003165193,0.0256097000092268,0.01811849998193793,0.002350500028114766,0.04408669998520054,0.011637000003247522,0.008317600004374981,0.003009600011864677,0.00251719998777844,7.099995855242014e-06,0.002418300005956553,0.0039443999994546175,0.003563100006431341,0.00021349999587982893,0.13744930001848843
45,3,0.01161580000189133,0.026528500005952083,0.01740510000672657,0.002337700017960742,0.04577659998903982,0.009484500013059005,0.015516300016315654,0.0006881000008434057,0.002877000020816922,6.89999433234334e-06,0.0024375999928452075,0.00402330000360962,0.0036903000000165775,0.0003453999961493537,0.14273310005955864
45,6,0.010648499999660999,0.026390200000605546,0.017816699997638352,0.008543400006601587,0.04494100000010803,0.02364800000214018,0.002625799985253252,0.0006615000020246953,0.0036029000184498727,1.4000004739500582e-05,0.005996400010189973,0.011626499996054918,0.006028499992680736,1.2500007869675756e-05,0.16255590002401732
45,7,0.017317100006039254,0.030798599997069687,0.018128800016711466,0.013109400009852834,0.05224460001045372,0.020115199993597344,0.0171332000172697,0.0012989999959245324,0.003582100020139478,1.4300007023848593e-05,0.008652200005599298,0.014199900004314259,0.005617799994070083,0.0006888999923830852,0.2029011000704486
45,8,0.00023030000738799572,0.02663709998887498,0.016882600000826642,1.510001311544329e-05,0.03619359999720473,0.0022274999791989103,0.01544719998491928,1.550000160932541e-05,0.00283730000955984,6.89999433234334e-06,4.6000059228390455e-06,0.0039028000028338283,0.0034841000015148893,0.0004133000038564205,0.10829789999115746
45,9,0.010901400004513562,0.04292920000443701,0.029115900018950924,0.010504400008358061,0.06320670001150575,0.01976989999820944,0.023432300018612295,0.0005401000089477748,0.0030915000097593293,1.379998866468668e-05,0.01599819998955354,0.0071161999949254096,0.0062723000010009855,0.0010598999942885712,0.23395180005172733
50,4,0.017881000007037073,0.025591400000848807,0.01750750000064727,0.0064901000005193055,0.043405800010077655,0.016797299991594627,0.012063400004990399,0.003176400001393631,0.002456599992001429,6.800008122809231e-06,0.004678199999034405,0.003931199986254796,0.0035971000033896416,0.00040669999725650996,0.15798950000316836
50,7,0.012501500008511357,0.03412999998545274,0.017537899999297224,0.008956500008935109,0.04530769999837503,0.02546259996597655,0.02336200000718236,0.0008306999807246029,0.004730600005132146,2.819999644998461e-05,0.01456039999902714,0.011620600009337068,0.00604939999175258,0.0007068999984767288,0.20578499995463062
50,8,0.014903900009812787,0.05696630000602454,0.04688889997487422,0.004801700008101761,0.0757624000107171,0.0222380999912275,0.0170116999943275,0.0006402000290108845,0.004724700003862381,1.4499993994832039e-05,0.012516899994807318,0.017010799987474456,0.008251899998867884,0.0007011000125203282,0.2824331000156235
55,1,0.012535100016975775,0.034293999982764944,0.01745569998456631,0.008786799997324124,0.04172160002053715,0.020936800006893463,0.020139799977187067,0.0006981999904382974,0.005849100023624487,1.440000778529793e-05,0.014501099998597056,0.011568000001716428,0.00642489998426754,0.0003552999987732619,0.1952807999914512
55,4,0.006603899964829907,0.057238900000811554,0.04616080000414513,0.011570099988603033,0.0757601999794133,0.01655640000535641,0.028225800022482872,0.0007176000071922317,0.004820699978154153,1.4599994756281376e-05,0.006769700004952028,0.016605600001639687,0.007991999998921528,0.0011663999903248623,0.280202699941583
55,5,0.017312600000877865,0.027088599992566742,0.018310999977984466,0.012803199992049485,0.03948509998735972,0.03294160001678392,0.0031037999724503607,0.0031897999870125204,0.00455160002456978,1.4099990949034691e-05,0.008670900002471171,0.011422299983678386,0.0060283000057097524,1.1799987987615168e-05,0.18493469992245082
55,7,0.00427209997724276,0.034005699984845705,0.017623699983232655,0.012308500008657575,0.045546900015324354,0.023310699994908646,0.019217499997466803,0.0006804000004194677,0.006808100006310269,1.4700010069645941e-05,0.006581699984963052,0.012250300002051517,0.006496699978015386,0.0003529999958118424,0.18946999993931968
55,10,0.008982599989394657,0.03495719999773428,0.028299600002355874,0.007343299992498942,0.044571300022653304,0.022014900008798577,0.013801200009766035,0.0031703000131528825,0.00689540003077127,1.4499993994832039e-05,0.00471079999988433,0.020712500001536682,0.007399500012979843,0.00040669999725650996,0.20327980007277802
60,1,0.01475239999126643,0.031112399985431693,0.01776539998536464,0.008737199997995049,0.04421970000839792,0.027057000013883226,0.013634800023282878,0.0006695000192848966,0.005685099997208454,1.4600009308196604e-05,0.006641700005275197,0.012583099989569746,0.006810799997765571,0.0003541000041877851,0.19003780002822168
60,2,0.013377600000239909,0.04288669998641126,0.028892300004372373,0.007641500007594004,0.05337870000221301,0.017453799984650686,0.008866599993780255,0.003025699988938868,0.006901900022057816,1.410000550094992e-05,0.01475009998830501,0.008632299999590032,0.007799799990607426,1.1399999493733048e-05,0.21363249997375533
60,3,0.011106100006145425,0.02603570000792388,0.01709240001218859,0.004329800009145401,0.036114899994572625,0.014453299998422153,0.011516800019307993,0.002715200011152774,0.0034021000028587878,7.100010407157242e-06,0.0033488000044599175,0.0038430999993579462,0.0035004999954253435,0.00017829998978413641,0.13764410006115213
60,5,0.018862499986425973,0.02740320000157226,0.017417300012311898,0.004473900029552169,0.03788920000079088,0.020592600005329587,0.01635109999915585,0.003254700015531853,0.0029792999994242564,8.399991202168167e-06,0.0035127000010106713,0.004142899997532368,0.0037428999930853024,0.0003791999915847555,0.16100990002451
60,8,0.008971199989900924,0.05694359999324661,0.04618269999627955,0.011487199983093888,0.06946069998957682,0.01804910000646487,0.020399100016220473,0.0032305999629897997,0.006811099985498004,1.4500008546747267e-05,0.006711399997584522,0.016436999998404644,0.008249100006651133,0.0003802999999606982,0.2733275999344187
65,7,0.009196900005917996,0.02458130000741221,0.017921899998327717,0.0044728000211762264,0.03735850000521168,0.015575800003716722,0.0015649999841116369,0.00035430000571068376,0.0016250999906333163,2.160000440198928e-05,0.0033387000003131106,0.004306700007873587,0.0038810999976703897,5.900001269765198e-06,0.12420560003374703
65,9,0.014868100013700314,0.034462799987522885,0.017758100017090328,0.012915400002384558,0.045024999999441206,0.022062399992137216,0.020319100003689528,0.0006826000026194379,0.006801700001233257,1.479999627918005e-05,0.008579600005759858,0.014942299996619113,0.006372099989675917,0.0003558999887900427,0.20515989999694284
70,1,0.018519000019296072,0.026431499994941987,0.01807360000384506,0.006366500005242415,0.037394400002085604,0.022273300011875108,0.005060699986643158,0.005303099984303117,0.0034164000098826364,7.100010407157242e-06,0.0042195999994874,0.004394700008560903,0.003934499996830709,5.49999822396785e-06,0.1553999000316253
75,2,0.017732299995259382,0.02634879999095574,0.01750379998702556,0.0046365999878617,0.029414999997243285,0.019998400006443262,0.008516899979440495,0.005242200015345588,0.0039253999857464805,7.199996616691351e-06,0.0032767000084277242,0.004150099994149059,0.0035645000025397167,5.399997462518513e-06,0.1443232999445172
75,4,0.015317000012146309,0.02675469999667257,0.017508200005977415,0.00632339998264797,0.03511729999445379,0.02025420001882594,0.012097399987396784,0.0006342999986372888,0.003499099984765053,7.100010407157242e-06,0.004444699996383861,0.0039191000105347484,0.003623399999924004,0.00018050000653602183,0.1496804000053089
75,5,0.019575699989218265,0.04313850001199171,0.03008489999047015,0.01050519999989774,0.050241400007507764,0.02753110000048764,0.008890800003428012,0.0010471999848959967,0.005634300017845817,1.3900003978051245e-05,0.01647149999917019,0.008548800004064105,0.007801000014296733,1.0799994925037026e-05,0.2294951000221772
75,6,0.02069439999468159,0.026830899994820356,0.017651599991950206,0.006723800004692748,0.031906400006846525,0.022703199996612966,0.012199799995869398,0.005621799995424226,0.0047254999954020604,7.299997378140688e-06,0.004242799986968748,0.004339099992648698,0.004019399988465011,0.00018119999731425196,0.16184719993907493
75,7,0.0172467000229517,0.045127599994884804,0.03056040000228677,0.01100969998515211,0.05543269999907352,0.02990179997868836,0.021872000012081116,0.0005422999965958297,0.005800400002044626,2.819999644998461e-05,0.016342499991878867,0.008525400000507943,0.007757300001685508,0.0007060000061756,0.25085299999045674
80,4,0.003480399987893179,0.026417500004754402,0.011592300012125634,0.013482899987138808,0.02610309998271987,0.019888100010575727,0.014510399996652268,0.0005514999938895926,0.006547200013301335,1.4600009308196604e-05,0.008685499997227453,0.012688699993304908,0.007359399984125048,1.0799994925037026e-05,0.15133239996794146
80,10,0.020134300022618845,0.04484660000889562,0.029214499983936548,0.010712000002968125,0.049663500001770444,0.027270900012808852,0.01500210001540836,0.0030254000157583505,0.007642199983820319,1.3999990187585354e-05,0.016448500013211742,0.008667300004162826,0.007825499997125007,1.0500007192604244e-05,0.24047730005986523
90,6,0.01240549999056384,0.026521799998590723,0.017749100021319464,0.006455699985963292,0.02940620000299532,0.01940030002151616,0.008909899988793768,0.0003250000154366717,0.00462929999048356,7.399998139590025e-06,0.004230899998219684,0.004289500007871538,0.004008600008091889,5.2000104915350676e-06,0.13834440003847703
