execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
22,1.9099999917671084e-05,0.00024189999385271221,1.8400009139440954e-05,1.5900004655122757e-05,0.00024140000459738076,0.009502699991571717,2.060001133941114e-05,2.1000014385208488e-06,1.6600024537183344e-05,1.4300007023848593e-05,5.299996701069176e-06,0.0005115999956615269,0.00043149999692104757,1.0800009476952255e-05,0.011052200046833605
23,1.820000761654228e-05,0.00023720000172033906,1.8400009139440954e-05,1.5599987818859518e-05,0.00024589998065494,0.006542599992826581,1.8099992303177714e-05,2.0000006770715117e-06,1.6699996194802225e-05,1.4499993994832039e-05,5.399997462518513e-06,0.00045759999193251133,0.00033629999961704016,1.069999416358769e-05,0.007939199946122244
24,1.8799997633323073e-05,0.0002809999859891832,1.930000144056976e-05,1.6299993149004877e-05,0.0002361999941058457,0.003337300004204735,1.7800004570744932e-05,1.8999999156221747e-06,1.789999078027904e-05,1.4499993994832039e-05,5.600013537332416e-06,0.0003195000026607886,0.0002810000005410984,1.1299998732283711e-05,0.004578399981255643
25,1.7999991541728377e-05,0.006946799985598773,1.9000013708136976e-05,1.5699988580308855e-05,0.017575999998371117,0.006256099994061515,1.720000000204891e-05,2.100015990436077e-06,1.619999238755554e-05,1.440000778529793e-05,5.3000112529844046e-06,0.0024323999969055876,0.0020587000035448,1.0900010238401592e-05,0.03538880000996869
26,1.7800004570744932e-05,0.0002514999941922724,1.820000761654228e-05,1.5900004655122757e-05,0.0002615999983390793,0.003512600014801137,1.679999695625156e-05,2.00001522898674e-06,1.6300007700920105e-05,1.479999627918005e-05,5.299996701069176e-06,0.00031949998810887337,0.0002491999912308529,1.0900010238401592e-05,0.004712400026619434
27,1.750000228639692e-05,0.00024349999148398638,3.1899980967864394e-05,1.5200013876892626e-05,0.0002339999919058755,0.0036653000133810565,1.7400001524947584e-05,2.200016751885414e-06,1.549998705741018e-05,1.5300000086426735e-05,5.099995178170502e-06,0.00042740000935737044,0.00024920000578276813,1.0899995686486363e-05,0.004950400005327538
28,1.7400001524947584e-05,0.0021280000073602423,1.8300008377991617e-05,1.8399994587525725e-05,0.004673099974752404,0.006768799998098984,1.6700010746717453e-05,2.1000014385208488e-06,1.5900019207037985e-05,1.4499993994832039e-05,5.1000097300857306e-06,0.001084400006220676,0.0008871999889379367,1.4800010831095278e-05,0.015664700025808997
29,1.7800004570744932e-05,0.00024539999139960855,1.8099992303177714e-05,1.5399986295960844e-05,0.00028839999868068844,0.006583900001714937,1.789999078027904e-05,2.0000006770715117e-06,1.5900033758953214e-05,1.4099990949034691e-05,5.299996701069176e-06,0.0004121999954804778,0.00033680000342428684,1.069999416358769e-05,0.007983899980899878
30,1.850000990089029e-05,0.0002488999889465049,1.930000144056976e-05,1.5900004655122757e-05,0.0002351000002818182,0.0033725000103004277,1.8000006093643606e-05,2.00001522898674e-06,1.6700010746717453e-05,1.4999997802078724e-05,5.49999822396785e-06,0.0003212000010535121,0.0002533000078983605,1.1400014045648277e-05,0.004553300066618249
31,1.85999961104244e-05,0.0002454000059515238,1.8799997633323073e-05,1.6000019968487322e-05,0.00023440000950358808,0.003386800002772361,1.789999078027904e-05,2.0000006770715117e-06,1.649999467190355e-05,1.4200006262399256e-05,5.299996701069176e-06,0.0003169999981764704,0.00024850000045262277,1.270000939257443e-05,0.004554100029054098
32,1.7999991541728377e-05,0.004492699998081662,1.990000600926578e-05,1.6599995433352888e-05,0.009054999973159283,0.003317200011224486,1.889999839477241e-05,2.4999899324029684e-06,3.29999893438071e-05,1.4500008546747267e-05,5.299996701069176e-06,0.0011932000052183867,0.0009540999890305102,1.2100004823878407e-05,0.019152999957441352
33,1.7600003047846258e-05,0.002071700000669807,1.850000990089029e-05,1.5699988580308855e-05,0.004699199998867698,0.003096999993431382,1.6999998479150236e-05,2.0000006770715117e-06,1.6300007700920105e-05,1.440000778529793e-05,5.49999822396785e-06,0.0007361000025412068,0.0005710999976145104,1.069999416358769e-05,0.011292800001683645
34,2.0700012100860476e-05,0.000255300008575432,1.8700011423788965e-05,1.5900004655122757e-05,0.00023600000713486224,0.009405500022694468,1.7800004570744932e-05,2.0000006770715117e-06,1.619999238755554e-05,1.4500008546747267e-05,5.199995939619839e-06,0.0005037000082666054,0.000483900003018789,1.1100011761300266e-05,0.011006500091752969
35,1.7099999240599573e-05,0.00024190000840462744,3.169999399688095e-05,2.9000002541579306e-05,0.0002305000089108944,0.003200799983460456,1.6600009985268116e-05,2.300017513334751e-06,1.6000005416572094e-05,1.4499993994832039e-05,5.199995939619839e-06,0.000312299991492182,0.0002440000098431483,1.0499992640689015e-05,0.004372400013380684
36,1.750000228639692e-05,0.0002457000082358718,1.8100006855092943e-05,1.589999010320753e-05,0.000262100002146326,0.0032030000002123415,1.720000000204891e-05,2.2000021999701858e-06,1.619999238755554e-05,1.3800003216601908e-05,5.299996701069176e-06,0.00031519999902229756,0.0002454999921610579,1.069999416358769e-05,0.004388399989693426
37,1.85999961104244e-05,0.0022520000202348456,2.0100007532164454e-05,1.6699996194802225e-05,0.004906599977402948,0.0031278000096790493,1.7099999240599573e-05,1.9999861251562834e-06,1.6299993149004877e-05,1.4099990949034691e-05,5.2000104915350676e-06,0.0007552000024588779,0.0005936999950790778,1.0800009476952255e-05,0.011756199994124472
38,0.0002469000028213486,0.048789299980853684,0.004609600015101023,1.8099992303177714e-05,0.10140459999092855,0.0002657999866642058,1.7700003809295595e-05,2.4000037228688598e-06,1.6999998479150236e-05,1.4500008546747267e-05,5.599998985417187e-06,0.006245299999136478,0.005869200002052821,1.2999997125007212e-05,0.16751899998052977
39,1.820000761654228e-05,0.003801200000452809,1.9400002202019095e-05,1.6300007700920105e-05,0.009061300006578676,0.0065325999894412234,1.7700003809295595e-05,1.8999999156221747e-06,1.6699996194802225e-05,1.580000389367342e-05,1.9099999917671084e-05,0.0014030000020284206,0.0011617999989539385,1.09999964479357e-05,0.02209600001515355
40,1.8400009139440954e-05,0.000242199981585145,1.890001294668764e-05,1.650000922381878e-05,0.00032220000866800547,0.0070663000078639016,1.7400001524947584e-05,2.1999876480549574e-06,1.649999467190355e-05,1.4899997040629387e-05,5.49999822396785e-06,0.00041199999395757914,0.00036720000207424164,1.3300013961270452e-05,0.008533500018529594
41,1.8300008377991617e-05,0.00025540000933688134,1.8000006093643606e-05,1.579998934175819e-05,0.00022909998369868845,0.009588799977791496,1.7099999240599573e-05,1.9999861251562834e-06,1.6599995433352888e-05,4.149999585933983e-05,1.9099999917671084e-05,0.0009667999984230846,0.00042460000258870423,1.060000795405358e-05,0.011623699960182421
42,3.470000228844583e-05,0.0038635999808320776,2.0899999071843922e-05,1.6900012269616127e-05,0.009155200008535758,0.006337999991956167,1.8100006855092943e-05,2.5000044843181968e-06,1.6699996194802225e-05,1.4700010069645941e-05,5.900001269765198e-06,0.0014673000114271417,0.001165000008768402,1.4099990949034691e-05,0.02213360002497211
43,1.850000990089029e-05,0.027527899990673177,1.950001751538366e-05,1.6300022252835333e-05,0.06111199999577366,0.003209600006812252,1.7600003047846258e-05,2.200016751885414e-06,2.2100008209235966e-05,1.4199991710484028e-05,5.399997462518513e-06,0.006034299993189052,0.004656000004615635,1.2599994079209864e-05,0.10266820005199406
44,1.829999382607639e-05,0.00024839999969117343,1.8400009139440954e-05,2.8999987989664078e-05,0.00023119999968912452,0.0032719000009819865,1.750000228639692e-05,1.9000144675374031e-06,1.6400008462369442e-05,1.4199991710484028e-05,5.3000112529844046e-06,0.0003112999984296039,0.00027609999233391136,1.1099997209385037e-05,0.004471000007470138
45,1.9400002202019095e-05,0.0002474000066285953,1.9400016753934324e-05,1.6200006939470768e-05,0.00024280001525767148,0.0032696999987820163,1.8400009139440954e-05,2.0000006770715117e-06,1.649999467190355e-05,1.7600003047846258e-05,5.599998985417187e-06,0.0003193000011378899,0.0002525999880162999,1.200000406242907e-05,0.004458900046302006
46,0.0002459000243106857,0.007118599998648278,0.008754199996474199,3.850000211969018e-05,0.017904899999848567,0.00023779999173711985,1.68999977177009e-05,2.0999868866056204e-06,1.6399993910454214e-05,1.4299992471933365e-05,5.599998985417187e-06,0.0010722000006353483,0.0009828000038396567,1.1299998732283711e-05,0.03642149998631794
47,1.7999991541728377e-05,0.00023859999782871455,1.889999839477241e-05,1.6000005416572094e-05,0.000235699990298599,0.0032306000211974606,1.7999991541728377e-05,2.0000006770715117e-06,1.6299993149004877e-05,1.4399993233382702e-05,5.600013537332416e-06,0.00031119999766815454,0.00024419999681413174,1.0900010238401592e-05,0.004380400001537055
48,1.7800004570744932e-05,0.0002817000058712438,2.0700012100860476e-05,1.5599987818859518e-05,0.00023140001576393843,0.0032147000019904226,1.7600003047846258e-05,2.2000021999701858e-06,1.5500016161240637e-05,1.4000004739500582e-05,5.299996701069176e-06,0.000341199993272312,0.0002513999934308231,1.069999416358769e-05,0.004439800031832419
49,1.8600010662339628e-05,0.0002437999937683344,1.8899983842857182e-05,1.6099991626106203e-05,0.00023859998327679932,0.009347599974717014,1.829997927416116e-05,2.0000006770715117e-06,1.6099991626106203e-05,1.7400001524947584e-05,5.4000120144337416e-06,0.0005115000094519928,0.00042949999624397606,1.1299998732283711e-05,0.010895099927438423
50,0.00024190002295654267,0.0020551000197883695,0.0025819000002229586,1.7300000763498247e-05,0.004590299999108538,0.00027809999301098287,1.6599995433352888e-05,2.1000014385208488e-06,1.580000389367342e-05,1.3800003216601908e-05,5.299996701069176e-06,0.00028049999673385173,0.00024380000832024962,2.439999661874026e-05,0.01036690003820695
51,0.00026059999072458595,0.005179699990549125,0.0026175999955739826,1.7700003809295595e-05,0.01014450000366196,0.00030179998429957777,1.7000013031065464e-05,2.200016751885414e-06,1.6200006939470768e-05,1.4300007023848593e-05,5.2000104915350676e-06,0.0006452000088756904,0.0005832000024383888,1.1399999493733048e-05,0.019816600033664145
52,1.8400009139440954e-05,0.0051857000071322545,2.2199994418770075e-05,1.649999467190355e-05,0.010857599991140887,0.0031558000191580504,2.0399995264597237e-05,2.1999876480549574e-06,1.6999998479150236e-05,1.4499993994832039e-05,5.399997462518513e-06,0.001302500008023344,0.0009812999924179167,1.1299998732283711e-05,0.021610799987684004
53,1.9000013708136976e-05,0.0002462999982526526,1.8799997633323073e-05,1.5999990864656866e-05,0.000239099987084046,0.0033967999916058034,1.8100006855092943e-05,2.2000021999701858e-06,1.7099999240599573e-05,1.550000160932541e-05,5.49999822396785e-06,0.0003338999958941713,0.0002634999982547015,1.3800003216601908e-05,0.0046055999846430495
54,1.85999961104244e-05,0.0002991000219481066,1.9000013708136976e-05,1.579998934175819e-05,0.0002327999973203987,0.004350899995188229,1.8699996871873736e-05,2.1999876480549574e-06,1.6599995433352888e-05,1.4499993994832039e-05,5.399997462518513e-06,0.0003164999943692237,0.00027770000451710075,1.1099997209385037e-05,0.005598899981123395
55,0.00029090000316500664,0.020678100001532584,0.026318899996113032,1.8300008377991617e-05,0.05273769999621436,0.00023829999554436654,1.790000533219427e-05,2.2000021999701858e-06,1.719998545013368e-05,2.7999994927085936e-05,5.800000508315861e-06,0.003506100008962676,0.0030777999927522615,1.2100004823878407e-05,0.10694929999590386
56,1.7499987734481692e-05,0.00023019999207463115,1.750000228639692e-05,1.5199999324977398e-05,0.0002339000056963414,0.009385699988342822,1.6299993149004877e-05,2.1000014385208488e-06,1.549998705741018e-05,1.4200006262399256e-05,5.099995178170502e-06,0.0005302000063238665,0.0004172000044491142,1.0500007192604244e-05,0.01091109997651074
57,0.0002453999768476933,0.009309999994002283,0.004593599995132536,1.859998155850917e-05,0.020663200004491955,0.00024380002287216485,1.7700003809295595e-05,2.100015990436077e-06,1.68999977177009e-05,1.4399993233382702e-05,5.699999746866524e-06,0.0012952999968547374,0.0012038999993819743,1.1199997970834374e-05,0.03764179997961037
58,2.0000006770715117e-05,0.00024219999613706023,1.790000533219427e-05,1.5200013876892626e-05,0.00027809997845906764,0.006392700001015328,1.7099999240599573e-05,2.0000006770715117e-06,1.550000160932541e-05,1.3699987903237343e-05,5.1000097300857306e-06,0.00043730001198127866,0.0003324999997857958,1.060000795405358e-05,0.007799900020472705
59,1.8600010662339628e-05,0.000254700004006736,1.8999999156221747e-05,1.580000389367342e-05,0.0002406999992672354,0.009259899976314045,1.7800004570744932e-05,2.0000006770715117e-06,1.6399993910454214e-05,1.4299992471933365e-05,5.299996701069176e-06,0.00055929999507498,0.00046779999684076756,1.1099997209385037e-05,0.010902699970756657
60,1.8400009139440954e-05,0.0002741000062087551,1.8700011423788965e-05,1.6299993149004877e-05,0.00026439997600391507,0.006437100004404783,1.7999991541728377e-05,1.8999999156221747e-06,1.6300007700920105e-05,1.7099999240599573e-05,5.399997462518513e-06,0.0004165999998804182,0.00034100000630132854,1.4200006262399256e-05,0.007859500008635223
