execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
24,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
25,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,12,1,78.33333333333333,20.0,1.6666666666666667,840,826,14,840,742,98,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,88.33333333333333,11.666666666666666,-12,12,0,-20.0,20.0,0.0,0,-84,84,0.0,-10.0,10.0,0
26,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
27,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
28,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,807,33,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.07142857142857,3.9285714285714284,-3,3,0,-5.0,5.0,0.0,0,-19,19,0.0,-2.261904761904759,2.261904761904762,3
29,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
30,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
31,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
32,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-10,10,0.0,-1.1904761904761898,1.1904761904761905,1
33,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
34,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
35,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-4,4,0,-6.666666666666671,6.666666666666667,0.0,0,-28,28,0.0,-3.3333333333333286,3.333333333333333,0
36,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
37,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-4,4,0,-6.666666666666671,6.666666666666667,0.0,0,-28,28,0.0,-3.3333333333333286,3.333333333333333,0
38,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
39,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,807,33,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.07142857142857,3.9285714285714284,-3,3,0,-5.0,5.0,0.0,0,-19,19,0.0,-2.261904761904759,2.261904761904762,3
40,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
41,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-10,10,0.0,-1.1904761904761898,1.1904761904761905,1
42,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-4,4,0,-6.666666666666671,6.666666666666667,0.0,0,-28,28,0.0,-3.3333333333333286,3.333333333333333,0
43,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
44,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
45,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,805,35,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.83333333333334,4.166666666666666,-3,3,0,-5.0,5.0,0.0,0,-21,21,0.0,-2.499999999999986,2.499999999999999,0
46,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
47,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
48,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
49,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
50,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
51,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,802,38,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.47619047619048,4.523809523809524,-4,4,0,-6.666666666666671,6.666666666666667,0.0,0,-24,24,0.0,-2.857142857142847,2.8571428571428568,3
52,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
53,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,819,21,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.5,2.5,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-7,7,0.0,-0.8333333333333286,0.8333333333333333,0
54,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
55,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,53,6,1,88.33333333333333,10.0,1.6666666666666667,840,826,14,840,788,52,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,93.80952380952381,6.190476190476191,-6,6,0,-10.0,10.0,0.0,0,-38,38,0.0,-4.523809523809518,4.523809523809524,5
56,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
57,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
58,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-10,10,0.0,-1.1904761904761898,1.1904761904761905,1
59,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,12,1,78.33333333333333,20.0,1.6666666666666667,840,826,14,840,744,96,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,88.57142857142857,11.428571428571429,-12,12,0,-20.0,20.0,0.0,0,-82,82,0.0,-9.76190476190476,9.761904761904763,12
60,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
