execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.009369200008222833,0.00024130000383593142,0.0002558999985922128,0.002231399994343519,0.00023140001576393843,0.007280500023625791,1.7700003809295595e-05,2.0000006770715117e-06,1.5700003132224083e-05,1.1399999493733048e-05,0.0012229000130901113,5.999987479299307e-06,5.49999822396785e-06,9.700001101009548e-06,0.02090060005139094
12,0.0093127000000095,0.0002660000027390197,0.0003083000046899542,0.002351299990550615,0.00022709998302161694,0.0072878000064520165,1.6400008462369442e-05,1.999971573241055e-06,1.549998705741018e-05,1.1600001016631722e-05,0.0012281999952392653,6.200003554113209e-06,5.2000104915350676e-06,9.400013368576765e-06,0.021047699978225864
13,3.0800001695752144e-05,0.0002376000047661364,1.7700003809295595e-05,1.4600009308196604e-05,0.00023940000392030925,1.8800012185238302e-05,0.00022599998919758946,2.0000006770715117e-06,1.619999238755554e-05,1.170000177808106e-05,5.399997462518513e-06,0.0008841999951982871,0.0007163999980548397,1.0399991879239678e-05,0.002431200002320111
14,0.0049731999897630885,0.00024040001153480262,0.0002758000191533938,0.00028469999961089343,0.0003384999872650951,0.0037732000200776383,1.8199978512711823e-05,2.2000021999701858e-06,1.570001768413931e-05,1.1399999493733048e-05,0.0004989000008208677,6.000002031214535e-06,5.49999822396785e-06,9.400013368576765e-06,0.010453100039740093
15,1.750000228639692e-05,0.00024360000679735094,1.8100006855092943e-05,1.5699988580308855e-05,0.00022820000594947487,1.9000013708136976e-05,0.00023380000493489206,2.1000014385208488e-06,1.6399993910454214e-05,1.1800002539530396e-05,5.299996701069176e-06,0.0005070000042906031,0.00047539999650325626,1.0099989594891667e-05,0.0018040000140899792
16,1.8100006855092943e-05,1.5299985534511507e-05,1.720000000204891e-05,0.010755199997220188,1.960000372491777e-05,1.819999306462705e-05,0.02696940000168979,2.49997538048774e-06,1.759998849593103e-05,1.1800002539530396e-05,0.004111099988222122,6.099988240748644e-06,5.49999822396785e-06,9.800001862458885e-06,0.041977399931056425
17,0.00024339999072253704,0.0021871999924769625,0.0024190999974962324,1.720000000204891e-05,0.004598300001816824,0.00030729999707546085,1.650000922381878e-05,1.9000144675374031e-06,1.5300000086426735e-05,1.1199997970834374e-05,5.3000112529844046e-06,0.00027910000062547624,0.0002506000018911436,1.0100004146806896e-05,0.010362500019255094
18,0.00024010002380236983,0.007685299991862848,0.0024840999976731837,1.85999961104244e-05,0.01527529998566024,0.00023520000104326755,1.6999998479150236e-05,2.1000014385208488e-06,1.6200006939470768e-05,1.1299998732283711e-05,5.49999822396785e-06,0.001018299997667782,0.0009527000074740499,1.0299991117790341e-05,0.02797199999622535
19,1.7600003047846258e-05,1.54000153997913e-05,1.68999977177009e-05,0.005148499985807575,1.7400001524947584e-05,1.8699996871873736e-05,0.019957600001362152,2.3999891709536314e-06,1.720000000204891e-05,1.1500000255182385e-05,0.0019437000009929761,6.000002031214535e-06,5.399997462518513e-06,9.399998816661537e-06,0.027187699990463443
20,1.8100006855092943e-05,0.003762099993764423,1.8600010662339628e-05,1.9500002963468432e-05,0.00914290000218898,2.0100022084079683e-05,0.011081799995736219,2.3999891709536314e-06,1.720000000204891e-05,1.1600001016631722e-05,5.3000112529844046e-06,0.0015168000099947676,0.0015292000025510788,0.0004228999896440655,0.027568500037887134
21,3.169999399688095e-05,0.002111099980538711,3.2199997804127634e-05,1.5300000086426735e-05,0.004704399994807318,0.0033511000219732523,1.7099999240599573e-05,2.0000006770715117e-06,1.589999010320753e-05,1.1800002539530396e-05,5.299996701069176e-06,0.001098800014005974,0.000948799992329441,1.0199990356341004e-05,0.01235569997515995
22,0.004934699987643398,0.0002362999803153798,0.0002955999952973798,0.00029370000993367285,0.00027480001153890043,0.003858000010950491,1.720000000204891e-05,2.1000014385208488e-06,1.5200013876892626e-05,1.1600001016631722e-05,0.0004422999918460846,6.100002792663872e-06,5.49999822396785e-06,9.499999578110874e-06,0.010402600004454143
23,1.7400001524947584e-05,0.00024059998395387083,1.7699989257380366e-05,1.4999983250163496e-05,0.00024189997930079699,3.270001616328955e-05,0.00026119999529328197,2.0000006770715117e-06,1.6300007700920105e-05,1.1600001016631722e-05,5.199995939619839e-06,0.0006775999936508015,0.0006470999942393973,9.899988071992993e-06,0.0021961999300401658
24,1.8400009139440954e-05,1.500002690590918e-05,1.6699996194802225e-05,0.01091050001559779,1.7800004570744932e-05,1.8399994587525725e-05,0.011212899989914149,2.400018274784088e-06,1.7299986211583018e-05,1.1600001016631722e-05,0.002900399995269254,5.900001269765198e-06,5.099995178170502e-06,9.199997293762863e-06,0.025161600031424314
25,1.7399986973032355e-05,0.00024509998911526054,1.7600003047846258e-05,1.4899982488714159e-05,0.0003324999852338806,1.8699996871873736e-05,0.00023350000265054405,1.9999861251562834e-06,2.9300004825927317e-05,2.5399989681318402e-05,5.199995939619839e-06,0.0006837000109953806,0.0006296000065049157,1.0000003385357559e-05,0.0022648999438388273
26,0.004893399993306957,0.00023920000239741057,0.0002691000117920339,0.00023899997177068144,0.00022790000366512686,0.003692299986141734,1.7700003809295595e-05,2.1000014385208488e-06,1.6399993910454214e-05,1.1799987987615168e-05,0.000490999998874031,6.100002792663872e-06,5.49999822396785e-06,9.60000033956021e-06,0.010121099956450053
27,1.750000228639692e-05,0.00023939998936839402,1.7000013031065464e-05,1.4999997802078724e-05,0.00023429999419022352,2.3200016585178673e-05,0.00022930001432541758,2.099972334690392e-06,1.5599987818859518e-05,1.1500000255182385e-05,5.299996701069176e-06,0.0005107000033603981,0.00042409999878145754,1.0000003385357559e-05,0.0017549999902257696
28,1.7300000763498247e-05,0.002252899997984059,1.8800012185238302e-05,1.510001311544329e-05,0.004716799987363629,2.279998443555087e-05,0.005905199999688193,2.300017513334751e-06,1.68999977177009e-05,1.1500000255182385e-05,5.399997462518513e-06,0.0010425000073155388,0.0008910000033210963,0.00019070001144427806,0.015109200030565262
29,1.8999999156221747e-05,1.5300000086426735e-05,1.6099991626106203e-05,0.0002336999896215275,1.6599995433352888e-05,0.00023780000628903508,1.6299993149004877e-05,2.00001522898674e-06,1.579998934175819e-05,1.1500000255182385e-05,0.0013903000071877614,5.900001269765198e-06,5.399997462518513e-06,9.60000033956021e-06,0.0019952999864472076
30,1.8400009139440954e-05,1.5599987818859518e-05,1.9400002202019095e-05,0.005013899994082749,3.090000245720148e-05,1.8699996871873736e-05,0.03818129996943753,2.299973857589066e-06,1.7999991541728377e-05,1.1600001016631722e-05,0.002867200004402548,5.800000508315861e-06,5.199995939619839e-06,9.2999980552122e-06,0.04621759992733132
31,0.00024319998919963837,0.0038083000108599663,0.004500499984715134,1.6399993910454214e-05,0.009232299998984672,0.0002330999996047467,1.6099991626106203e-05,2.0999868866056204e-06,1.580000389367342e-05,1.1200012522749603e-05,5.299996701069176e-06,0.0005952000065008178,0.00047980000090319663,1.0400006431154907e-05,0.019169699982739985
32,1.7699989257380366e-05,1.5399986295960844e-05,1.6599995433352888e-05,0.00023360000341199338,1.6200006939470768e-05,1.890001294668764e-05,0.04383929999312386,2.399974619038403e-06,1.7400001524947584e-05,1.1500000255182385e-05,0.0009748000011313707,6.000002031214535e-06,5.49999822396785e-06,9.499999578110874e-06,0.04518479996477254
33,0.0049257999926339835,0.009289100009482354,0.00821390000055544,0.00023269999655894935,0.019451400003163144,0.003802199993515387,1.8000006093643606e-05,2.1999876480549574e-06,1.5999990864656866e-05,1.1500000255182385e-05,0.0011642000026768073,0.0016226000007009134,0.0015184999938355759,1.0400006431154907e-05,0.05027849998441525
