execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
22,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,1,1,96.07843137254902,1.9607843137254901,1.9607843137254901,714,700,14,714,691,23,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.77871148459384,3.221288515406162,-1,1,0,-1.9607843137254832,1.9607843137254901,0.0,-9,9,-1.2605042016806607,1.260504201680672,1
23,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,46,4,1,90.19607843137256,7.8431372549019605,1.9607843137254901,714,700,14,714,672,42,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,94.11764705882352,5.88235294117647,-4,4,0,-7.843137254901947,7.8431372549019605,0.0,-28,28,-3.9215686274509807,3.92156862745098,3
25,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
26,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,1,1,96.07843137254902,1.9607843137254901,1.9607843137254901,714,700,14,714,691,23,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.77871148459384,3.221288515406162,-1,1,0,-1.9607843137254832,1.9607843137254901,0.0,-9,9,-1.2605042016806607,1.260504201680672,1
27,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
28,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,1,1,96.07843137254902,1.9607843137254901,1.9607843137254901,714,700,14,714,688,26,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.35854341736695,3.6414565826330536,-1,1,0,-1.9607843137254832,1.9607843137254901,0.0,-12,12,-1.680672268907557,1.6806722689075635,2
29,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
30,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,6,1,86.27450980392157,11.76470588235294,1.9607843137254901,714,700,14,714,654,60,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,91.59663865546219,8.403361344537815,-6,6,0,-11.764705882352928,11.76470588235294,0.0,-46,46,-6.442577030812316,6.442577030812325,2
31,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,686,28,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.07843137254902,3.9215686274509802,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-14,14,-1.9607843137254832,1.9607843137254901,0
32,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,6,1,86.27450980392157,11.76470588235294,1.9607843137254901,714,700,14,714,652,62,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,91.31652661064426,8.683473389355742,-6,6,0,-11.764705882352928,11.76470588235294,0.0,-48,48,-6.722689075630242,6.722689075630251,1
33,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,45,5,1,88.23529411764706,9.803921568627452,1.9607843137254901,714,700,14,714,663,51,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,92.85714285714286,7.142857142857142,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-37,37,-5.182072829131641,5.182072829131652,1
