execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
19,0.012169199995696545,0.0003588999970816076,0.0003978999884566292,0.0003428999916650355,0.00033889997575897723,0.008829900005366653,2.300001506228e-05,0.0005876999930478632,2.0899984519928694e-05,1.030000566970557e-05,0.005922099997405894,8.000002708286047e-06,6.599992047995329e-06,1.1500000255182385e-05,0.029027799944742583
20,2.2899999748915434e-05,0.0003546000079950318,2.3499989765696228e-05,1.9500002963468432e-05,0.00034080000477842987,0.013805100010358728,2.5899993488565087e-05,2.160001895390451e-05,2.3999979021027684e-05,1.0599993402138352e-05,6.50000583846122e-06,0.0006027000054018572,0.0004981000092811882,1.4299992471933365e-05,0.015770100013469346
21,2.2400010493583977e-05,0.0003968999953940511,2.19999928958714e-05,1.859998155850917e-05,0.0003488000074867159,0.019950900008552708,2.36999912885949e-05,2.1200001356191933e-05,1.9699989934451878e-05,1.0100004146806896e-05,6.600006599910557e-06,0.0007293000089703128,0.0008078999962890521,1.5400000847876072e-05,0.022393499995814636
22,2.2799998987466097e-05,0.00588720002269838,2.379999205004424e-05,2.0100007532164454e-05,0.023502900017774664,0.013677600014489144,2.309998671989888e-05,2.0799998310394585e-05,1.9399987650103867e-05,1.0099989594891667e-05,6.50000583846122e-06,0.005414100000052713,0.0028832999960286543,2.309998671989888e-05,0.05153480000444688
23,5.0000002374872565e-05,0.015004999993834645,4.389999958220869e-05,3.330000618007034e-05,0.03227030001289677,4.509999416768551e-05,0.04526920001080725,6.36000040685758e-05,3.890000516548753e-05,2.339998900424689e-05,1.2999997125007212e-05,0.005901800002902746,0.0044286000047577545,0.005842900005518459,0.10902900002838578
24,2.200000744778663e-05,0.0003893000102834776,2.300000051036477e-05,1.8600010662339628e-05,0.0003431000077398494,0.01994550001109019,2.78999941656366e-05,2.489997132215649e-05,2.379997749812901e-05,1.6999998479150236e-05,1.1800002539530396e-05,0.0007622999983141199,0.0006166999955894426,1.3199998647905886e-05,0.02223909998429008
25,2.5900022592395544e-05,0.00035960000241175294,2.3800006601959467e-05,1.9699989934451878e-05,0.00034309999318793416,2.8000009479001164e-05,0.0003530000103637576,2.2899999748915434e-05,0.001084300020011142,1.2599994079209864e-05,7.499998901039362e-06,0.0009505000052740797,0.000781700000516139,1.6399993910454214e-05,0.004029000047012232
26,3.270001616328955e-05,0.0004714999959105626,3.309999010525644e-05,2.8499984182417393e-05,0.0004546999844023958,0.026022699996246956,2.6299996534362435e-05,2.060001133941114e-05,1.990000600926578e-05,1.0399991879239678e-05,6.50000583846122e-06,0.0007523999956902117,0.0007182999979704618,1.6000005416572094e-05,0.028613599977688864
27,5.400000372901559e-05,0.0006958000012673438,5.460000829771161e-05,4.8699977924115956e-05,0.0006889000069350004,5.49999822396785e-05,0.0006936000136192888,5.4100004490464926e-05,5.01000031363219e-05,2.7300004148855805e-05,1.6999998479150236e-05,0.002972799993585795,0.000814600003650412,1.9700004486367106e-05,0.006246200005989522
28,2.6699985028244555e-05,0.0003707999858306721,2.4699984351173043e-05,1.9499988411553204e-05,0.0003535000141710043,2.5300018023699522e-05,0.0003514999843901023,2.2700012777931988e-05,2.0000006770715117e-05,1.030000566970557e-05,6.599992047995329e-06,0.0006991999980527908,0.0006379999977070838,2.1400002879090607e-05,0.0025901999761117622
29,2.6599998818710446e-05,0.0003581000055419281,2.4200009647756815e-05,2.2400010493583977e-05,0.0003652000013971701,2.5999994250014424e-05,0.0003572999994503334,2.239999594166875e-05,0.0009575000003678724,1.1899988749064505e-05,6.600006599910557e-06,0.000774900006945245,0.0006412999937310815,1.7700003809295595e-05,0.0036121000157436356
30,4.879999323748052e-05,0.0006541000038851053,4.510000871960074e-05,4.0000013541430235e-05,0.0005786999827250838,4.5899985707364976e-05,0.0005552000075113028,4.0300015825778246e-05,0.0014227000065147877,1.5099998563528061e-05,6.599992047995329e-06,0.0006347000016830862,0.0005441999965114519,1.720000000204891e-05,0.004648600006476045
31,5.649999366141856e-05,0.0007257999968715012,5.729999975301325e-05,4.959998477715999e-05,0.0007180999964475632,5.7200013543479145e-05,0.0006768999883206561,4.9099980969913304e-05,0.0019502999930409715,2.950000634882599e-05,1.750000228639692e-05,0.0016938000044319779,0.0020496000070124865,6.730000313837081e-05,0.008198499970603734
32,0.020694500009994954,0.00060450000455603,0.0006570000114152208,0.00047309999354183674,0.00045179999142419547,0.015541199973085895,3.890000516548753e-05,0.0008558999979868531,3.290000313427299e-05,1.0499992640689015e-05,0.00614569999743253,8.399991202168167e-06,6.799993570894003e-06,1.1800002539530396e-05,0.04553299996769056
33,3.4899989259429276e-05,0.03503120000823401,5.599998985417187e-05,6.150001718197018e-05,0.13672099998802878,0.014361499997903593,3.1400006264448166e-05,2.200000744778663e-05,2.1400002879090607e-05,1.1399999493733048e-05,6.800008122809231e-06,0.005760800006100908,0.005098100009490736,1.9099999917671084e-05,0.19723710003017914
34,2.849999873433262e-05,0.00043569999979808927,3.159999323543161e-05,2.5199988158419728e-05,0.0003902999887941405,0.021133300004294142,2.8099995688535273e-05,2.1500003640539944e-05,2.020002284552902e-05,1.1400014045648277e-05,6.599992047995329e-06,0.0008287000091513619,0.0007123999967006966,2.379999205004424e-05,0.023697299999184906
35,6.0699981986545026e-05,0.009823800006415695,6.319998647086322e-05,4.0700004319660366e-05,0.02891889998863917,7.470000127796084e-05,0.044318300002487376,5.6500008213333786e-05,4.010001430287957e-05,2.6999987312592566e-05,1.680001150816679e-05,0.004681600010371767,0.004455200003576465,0.0012379999971017241,0.0938155000039842
36,3.440000000409782e-05,0.008037699983105995,4.169998283032328e-05,3.309999010525644e-05,0.03158529999200255,0.02024369999708142,4.959998477715999e-05,4.1000021155923605e-05,3.9099992136470973e-05,2.710000262595713e-05,1.619999238755554e-05,0.004580300010275096,0.0019927999965148047,2.1800005924887955e-05,0.0667437999509275
