execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,259,21,51.85185185185185,95.0,5.0,51.85185185185185,92.5,7.5,-1,1,0,-5.0,5.0,0.0,0,-7,7,0.0,-2.5,2.5,0
12,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
13,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,250,30,51.85185185185185,95.0,5.0,51.85185185185185,89.28571428571429,10.714285714285714,-2,2,0,-10.0,10.0,0.0,0,-16,16,0.0,-5.714285714285708,5.7142857142857135,1
15,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
16,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
17,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
18,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,261,19,51.85185185185185,95.0,5.0,51.85185185185185,93.21428571428572,6.785714285714286,-1,1,0,-5.0,5.0,0.0,0,-5,5,0.0,-1.7857142857142776,1.7857142857142856,1
19,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
20,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
