percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,4,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,30,7,9,65.21739130434783,15.217391304347828,19.565217391304348,644,518,126,644,469,175,80.43478260869566,19.565217391304348,72.82608695652173,27.173913043478258,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-49,49,-7.608695652173921,7.60869565217391,5
20,5,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,24,13,9,52.17391304347826,28.26086956521739,19.565217391304348,644,518,126,644,420,224,80.43478260869566,19.565217391304348,65.21739130434783,34.78260869565217,-13,13,0,-28.260869565217398,28.26086956521739,0.0,-98,98,-15.217391304347828,15.217391304347824,9
20,6,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,26,11,9,56.52173913043478,23.91304347826087,19.565217391304348,644,518,126,644,445,199,80.43478260869566,19.565217391304348,69.09937888198758,30.900621118012424,-11,11,0,-23.913043478260875,23.91304347826087,0.0,-73,73,-11.33540372670808,11.335403726708076,5
20,7,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,24,13,9,52.17391304347826,28.26086956521739,19.565217391304348,644,518,126,644,416,228,80.43478260869566,19.565217391304348,64.59627329192547,35.40372670807454,-13,13,0,-28.260869565217398,28.26086956521739,0.0,-102,102,-15.838509316770185,15.838509316770189,10
20,8,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,30,7,9,65.21739130434783,15.217391304347828,19.565217391304348,644,518,126,644,466,178,80.43478260869566,19.565217391304348,72.36024844720497,27.639751552795033,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-52,52,-8.07453416149069,8.074534161490686,7
20,9,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,26,11,9,56.52173913043478,23.91304347826087,19.565217391304348,644,518,126,644,427,217,80.43478260869566,19.565217391304348,66.30434782608695,33.69565217391305,-11,11,0,-23.913043478260875,23.91304347826087,0.0,-91,91,-14.130434782608702,14.130434782608699,2
20,10,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,27,10,9,58.69565217391305,21.73913043478261,19.565217391304348,644,518,126,644,436,208,80.43478260869566,19.565217391304348,67.70186335403726,32.298136645962735,-10,10,0,-21.73913043478261,21.73913043478261,0.0,-82,82,-12.732919254658398,12.732919254658388,12
25,2,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,24,10,12,52.17391304347826,21.73913043478261,26.08695652173913,644,476,168,644,396,248,73.91304347826086,26.08695652173913,61.49068322981367,38.50931677018634,-10,10,0,-21.739130434782602,21.73913043478261,0.0,-80,80,-12.422360248447191,12.422360248447209,5
25,3,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,22,12,12,47.82608695652174,26.08695652173913,26.08695652173913,644,476,168,644,388,256,73.91304347826086,26.08695652173913,60.24844720496895,39.75155279503105,-12,12,0,-26.08695652173912,26.08695652173913,0.0,-88,88,-13.664596273291913,13.664596273291924,8
25,4,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,30,4,12,65.21739130434783,8.695652173913043,26.08695652173913,644,476,168,644,450,194,73.91304347826086,26.08695652173913,69.87577639751554,30.124223602484474,-4,4,0,-8.695652173913032,8.695652173913043,0.0,-26,26,-4.037267080745323,4.037267080745345,10
25,5,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,23,11,12,50.0,23.91304347826087,26.08695652173913,644,476,168,644,389,255,73.91304347826086,26.08695652173913,60.40372670807454,39.59627329192546,-11,11,0,-23.91304347826086,23.91304347826087,0.0,-87,87,-13.509316770186324,13.509316770186334,5
25,7,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,25,9,12,54.347826086956516,19.565217391304348,26.08695652173913,644,476,168,644,411,233,73.91304347826086,26.08695652173913,63.81987577639752,36.18012422360248,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-65,65,-10.093167701863344,10.093167701863354,12
25,8,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,28,6,12,60.86956521739131,13.043478260869565,26.08695652173913,644,476,168,644,432,212,73.91304347826086,26.08695652173913,67.08074534161491,32.91925465838509,-6,6,0,-13.043478260869549,13.043478260869565,0.0,-44,44,-6.832298136645946,6.832298136645964,3
25,9,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,22,12,12,47.82608695652174,26.08695652173913,26.08695652173913,644,476,168,644,394,250,73.91304347826086,26.08695652173913,61.18012422360248,38.81987577639752,-12,12,0,-26.08695652173912,26.08695652173913,0.0,-82,82,-12.732919254658377,12.732919254658388,7
25,10,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,23,11,12,50.0,23.91304347826087,26.08695652173913,644,476,168,644,397,247,73.91304347826086,26.08695652173913,61.64596273291926,38.35403726708074,-11,11,0,-23.91304347826086,23.91304347826087,0.0,-79,79,-12.267080745341602,12.267080745341612,9
30,1,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,18,14,14,39.130434782608695,30.434782608695656,30.434782608695656,644,448,196,644,338,306,69.56521739130434,30.434782608695656,52.484472049689444,47.51552795031056,-14,14,0,-30.43478260869565,30.434782608695656,0.0,-110,110,-17.0807453416149,17.080745341614907,6
30,2,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,20,12,14,43.47826086956522,26.08695652173913,30.434782608695656,644,448,196,644,352,292,69.56521739130434,30.434782608695656,54.6583850931677,45.3416149068323,-12,12,0,-26.086956521739125,26.08695652173913,0.0,-96,96,-14.906832298136642,14.906832298136642,8
30,3,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,20,12,14,43.47826086956522,26.08695652173913,30.434782608695656,644,448,196,644,364,280,69.56521739130434,30.434782608695656,56.52173913043478,43.47826086956522,-12,12,0,-26.086956521739125,26.08695652173913,0.0,-84,84,-13.043478260869563,13.043478260869563,9
30,4,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,16,16,14,34.78260869565217,34.78260869565217,30.434782608695656,644,448,196,644,322,322,69.56521739130434,30.434782608695656,50.0,50.0,-16,16,0,-34.78260869565217,34.78260869565217,0.0,-126,126,-19.565217391304344,19.565217391304344,1
30,5,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,21,11,14,45.65217391304348,23.91304347826087,30.434782608695656,644,448,196,644,369,275,69.56521739130434,30.434782608695656,57.298136645962735,42.701863354037265,-11,11,0,-23.913043478260867,23.91304347826087,0.0,-79,79,-12.267080745341609,12.267080745341609,14
30,6,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,21,11,14,45.65217391304348,23.91304347826087,30.434782608695656,644,448,196,644,357,287,69.56521739130434,30.434782608695656,55.434782608695656,44.565217391304344,-11,11,0,-23.913043478260867,23.91304347826087,0.0,-91,91,-14.130434782608688,14.130434782608688,15
30,8,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,23,9,14,50.0,19.565217391304348,30.434782608695656,644,448,196,644,381,263,69.56521739130434,30.434782608695656,59.161490683229815,40.838509316770185,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-67,67,-10.40372670807453,10.40372670807453,8
30,9,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,17,15,14,36.95652173913043,32.608695652173914,30.434782608695656,644,448,196,644,329,315,69.56521739130434,30.434782608695656,51.08695652173913,48.91304347826087,-15,15,0,-32.608695652173914,32.608695652173914,0.0,-119,119,-18.47826086956521,18.47826086956521,8
30,10,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,23,9,14,50.0,19.565217391304348,30.434782608695656,644,448,196,644,379,265,69.56521739130434,30.434782608695656,58.850931677018636,41.14906832298137,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-69,69,-10.714285714285708,10.714285714285715,7
35,1,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,15,15,16,32.608695652173914,32.608695652173914,34.78260869565217,644,420,224,644,309,335,65.21739130434783,34.78260869565217,47.98136645962733,52.01863354037267,-15,15,0,-32.608695652173914,32.608695652173914,0.0,-111,111,-17.236024844720497,17.236024844720497,6
35,2,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,18,12,16,39.130434782608695,26.08695652173913,34.78260869565217,644,420,224,644,350,294,65.21739130434783,34.78260869565217,54.347826086956516,45.65217391304348,-12,12,0,-26.086956521739133,26.08695652173913,0.0,-70,70,-10.869565217391312,10.869565217391305,3
35,3,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,19,11,16,41.30434782608695,23.91304347826087,34.78260869565217,644,420,224,644,332,312,65.21739130434783,34.78260869565217,51.5527950310559,48.4472049689441,-11,11,0,-23.913043478260875,23.91304347826087,0.0,-88,88,-13.664596273291927,13.664596273291927,6
35,5,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,20,10,16,43.47826086956522,21.73913043478261,34.78260869565217,644,420,224,644,360,284,65.21739130434783,34.78260869565217,55.90062111801242,44.099378881987576,-10,10,0,-21.73913043478261,21.73913043478261,0.0,-60,60,-9.316770186335411,9.316770186335404,7
35,6,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,15,15,16,32.608695652173914,32.608695652173914,34.78260869565217,644,420,224,644,302,342,65.21739130434783,34.78260869565217,46.8944099378882,53.105590062111794,-15,15,0,-32.608695652173914,32.608695652173914,0.0,-118,118,-18.32298136645963,18.322981366459622,3
35,8,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,16,14,16,34.78260869565217,30.434782608695656,34.78260869565217,644,420,224,644,338,306,65.21739130434783,34.78260869565217,52.484472049689444,47.51552795031056,-14,14,0,-30.434782608695656,30.434782608695656,0.0,-82,82,-12.732919254658384,12.732919254658391,4
35,9,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,21,9,16,45.65217391304348,19.565217391304348,34.78260869565217,644,420,224,644,355,289,65.21739130434783,34.78260869565217,55.12422360248447,44.87577639751553,-9,9,0,-19.56521739130435,19.565217391304348,0.0,-65,65,-10.093167701863358,10.093167701863358,5
40,1,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,19,9,18,41.30434782608695,19.565217391304348,39.130434782608695,644,392,252,644,331,313,60.86956521739131,39.130434782608695,51.39751552795031,48.60248447204969,-9,9,0,-19.56521739130436,19.565217391304348,0.0,-61,61,-9.472049689441,9.472049689440993,14
40,2,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,17,11,18,36.95652173913043,23.91304347826087,39.130434782608695,644,392,252,644,313,331,60.86956521739131,39.130434782608695,48.60248447204969,51.39751552795031,-11,11,0,-23.91304347826088,23.91304347826087,0.0,-79,79,-12.267080745341623,12.267080745341616,9
40,3,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,18,10,18,39.130434782608695,21.73913043478261,39.130434782608695,644,392,252,644,318,326,60.86956521739131,39.130434782608695,49.378881987577635,50.621118012422365,-10,10,0,-21.739130434782616,21.73913043478261,0.0,-74,74,-11.490683229813676,11.49068322981367,10
40,5,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,11,17,18,23.91304347826087,36.95652173913043,39.130434782608695,644,392,252,644,265,379,60.86956521739131,39.130434782608695,41.14906832298137,58.850931677018636,-17,17,0,-36.95652173913044,36.95652173913043,0.0,-127,127,-19.72049689440994,19.72049689440994,2
40,6,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,20,8,18,43.47826086956522,17.391304347826086,39.130434782608695,644,392,252,644,336,308,60.86956521739131,39.130434782608695,52.17391304347826,47.82608695652174,-8,8,0,-17.391304347826093,17.391304347826086,0.0,-56,56,-8.695652173913054,8.695652173913047,10
40,9,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,13,15,18,28.26086956521739,32.608695652173914,39.130434782608695,644,392,252,644,278,366,60.86956521739131,39.130434782608695,43.16770186335403,56.83229813664597,-15,15,0,-32.60869565217392,32.608695652173914,0.0,-114,114,-17.70186335403728,17.701863354037272,1
40,10,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,10,18,18,21.73913043478261,39.130434782608695,39.130434782608695,644,392,252,644,276,368,60.86956521739131,39.130434782608695,42.857142857142854,57.14285714285714,-18,18,0,-39.1304347826087,39.130434782608695,0.0,-116,116,-18.012422360248458,18.012422360248443,3
45,2,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,13,12,21,28.26086956521739,26.08695652173913,45.65217391304348,644,350,294,644,258,386,54.347826086956516,45.65217391304348,40.06211180124223,59.93788819875776,-12,12,0,-26.086956521739125,26.08695652173913,0.0,-92,92,-14.285714285714285,14.285714285714285,2
45,3,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,11,14,21,23.91304347826087,30.434782608695656,45.65217391304348,644,350,294,644,244,400,54.347826086956516,45.65217391304348,37.88819875776397,62.11180124223602,-14,14,0,-30.434782608695645,30.434782608695656,0.0,-106,106,-16.459627329192543,16.459627329192543,5
45,5,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,11,14,21,23.91304347826087,30.434782608695656,45.65217391304348,644,350,294,644,254,390,54.347826086956516,45.65217391304348,39.44099378881988,60.55900621118012,-14,14,0,-30.434782608695645,30.434782608695656,0.0,-96,96,-14.906832298136635,14.906832298136642,8
45,6,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,9,16,21,19.565217391304348,34.78260869565217,45.65217391304348,644,350,294,644,228,416,54.347826086956516,45.65217391304348,35.40372670807454,64.59627329192547,-16,16,0,-34.78260869565217,34.78260869565217,0.0,-122,122,-18.94409937888198,18.944099378881994,3
45,7,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,7,18,21,15.217391304347828,39.130434782608695,45.65217391304348,644,350,294,644,206,438,54.347826086956516,45.65217391304348,31.987577639751553,68.01242236024845,-18,18,0,-39.13043478260869,39.130434782608695,0.0,-144,144,-22.360248447204963,22.360248447204974,1
45,8,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,18,7,21,39.130434782608695,15.217391304347828,45.65217391304348,644,350,294,644,293,351,54.347826086956516,45.65217391304348,45.49689440993789,54.503105590062106,-7,7,0,-15.21739130434782,15.217391304347828,0.0,-57,57,-8.850931677018629,8.850931677018629,8
45,9,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,16,9,21,34.78260869565217,19.565217391304348,45.65217391304348,644,350,294,644,281,363,54.347826086956516,45.65217391304348,43.63354037267081,56.36645962732919,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-69,69,-10.714285714285708,10.714285714285715,8
50,1,46,23,0,23,50.0,0.0,50.0,46,7,16,23,15.217391304347828,34.78260869565217,50.0,644,322,322,644,204,440,50.0,50.0,31.67701863354037,68.32298136645963,-16,16,0,-34.78260869565217,34.78260869565217,0.0,-118,118,-18.32298136645963,18.32298136645963,2
50,5,46,23,0,23,50.0,0.0,50.0,46,10,13,23,21.73913043478261,28.26086956521739,50.0,644,322,322,644,217,427,50.0,50.0,33.69565217391305,66.30434782608695,-13,13,0,-28.26086956521739,28.26086956521739,0.0,-105,105,-16.304347826086953,16.304347826086953,3
50,7,46,23,0,23,50.0,0.0,50.0,46,15,8,23,32.608695652173914,17.391304347826086,50.0,644,322,322,644,262,382,50.0,50.0,40.683229813664596,59.3167701863354,-8,8,0,-17.391304347826086,17.391304347826086,0.0,-60,60,-9.316770186335404,9.316770186335397,3
