percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.0003090999962296337,0.004654300020774826,0.004654700052924454,1.6100035281851888e-05,0.009808600007090718,0.023078400001395494,3.029999788850546e-05,2.100015990436077e-06,1.4800025383010507e-05,1.2200005585327744e-05,4.9000082071870565e-06,0.0021745999983977526,0.0018811000045388937,9.300012607127428e-06,0.04665050018229522
10,2,0.004757099988637492,0.0004443999787326902,0.0002463000128045678,0.0008721000340301543,0.0004579000233206898,0.0075239999569021165,1.5700003132224083e-05,1.9999570213258266e-06,1.470002462156117e-05,1.2400007108226418e-05,0.007136600004741922,0.0003541999903973192,0.0002403999969828874,8.899980457499623e-06,0.022086699958890676
10,3,0.022109000012278557,0.0055124000064097345,0.004368099966086447,0.005912300024647266,0.010747299995273352,0.03407269998569973,1.719998545013368e-05,2.300017513334751e-06,1.58999755512923e-05,1.2499978765845299e-05,0.013953400019090623,0.001879999996162951,0.0016776999982539564,1.1600001016631722e-05,0.10029239996219985
10,4,0.0046965999936219305,0.002759800001513213,0.0002658999874256551,0.0004288000054657459,0.005270300025586039,0.01836419996106997,1.7000013031065464e-05,2.1999876480549574e-06,1.4699995517730713e-05,1.2600008631125093e-05,0.0038985999999567866,0.001583199977176264,0.001331100007519126,9.099981980398297e-06,0.038654099946143106
10,5,0.017175700020743534,0.00043919996824115515,0.0002497000095900148,0.006210399995325133,0.00046570002450607717,0.017012299998896196,1.6900012269616127e-05,2.100015990436077e-06,1.5600002370774746e-05,1.2300006346777081e-05,0.019147700018947944,0.0002982000005431473,0.0002995999820996076,8.90000956133008e-06,0.061354300065431744
10,6,0.004610200005117804,0.0036718000192195177,0.007975699991220608,0.01794199994765222,0.006194400019012392,0.018071400001645088,1.6500038327649236e-05,2.0999577827751637e-06,2.920001861639321e-05,1.2500007869675756e-05,0.015798100008396432,0.0007301000005099922,0.0006997000018600374,8.800008799880743e-06,0.07576250002603047
10,7,0.004709700035164133,0.0027209999971091747,0.0002510999911464751,0.0004360000020824373,0.005610499996691942,0.028389400016749278,1.750001683831215e-05,1.8999853637069464e-06,1.5399971744045615e-05,1.2400007108226418e-05,0.0012974000128451735,0.0019173999899066985,0.0017251000099349767,9.499985026195645e-06,0.047114300017710775
10,8,0.02660489999107085,0.005483999993884936,0.004553399980068207,0.012435799988452345,0.01081719997455366,0.02999650000128895,1.7300015315413475e-05,1.9999861251562834e-06,1.5600031474605203e-05,1.2500007869675756e-05,0.01664999997592531,0.0010977000056300312,0.00105640001129359,8.99998121894896e-06,0.10875229994417168
10,9,0.01717489998554811,0.0028861999744549394,0.0002533000078983605,0.005663799965986982,0.005363600008422509,0.026108199992449954,1.7499987734481692e-05,2.00001522898674e-06,1.5600002370774746e-05,1.2499978765845299e-05,0.012805700011085719,0.0014570000057574362,0.0012452999944798648,9.400013368576765e-06,0.07301499994355254
10,10,0.017373799986671656,0.0010544000251684338,0.0003328000020701438,0.005814400035887957,0.0008894999918993562,0.03174780000699684,3.280004602856934e-05,1.9999861251562834e-06,1.5400000847876072e-05,1.2699980288743973e-05,0.015201999980490655,0.0012746000138577074,0.0009871999791357666,9.000010322779417e-06,0.07474840004579164
15,1,0.004887699993560091,0.007253700023284182,0.007981499977177009,0.0006796999950893223,0.011278899968601763,0.020219099998939782,1.759998849593103e-05,2.00001522898674e-06,1.6000005416572094e-05,1.3200013199821115e-05,0.006729300017468631,0.0022173000033944845,0.001847900013672188,9.100011084228754e-06,0.06315300002461299
15,2,0.03592850003042258,0.0011767000250983983,0.00047439997433684766,0.013078299991320819,0.001144499983638525,0.04461839998839423,1.7299986211583018e-05,2.00001522898674e-06,1.5800032997503877e-05,1.5100027667358518e-05,0.024565400002757087,0.000908799993339926,0.0007025999948382378,8.700008038431406e-06,0.12265650005429052
15,3,0.009826900030020624,0.004606200032867491,0.004990899993572384,0.0009184999798890203,0.009718899964354932,0.013138000038452446,1.740004518069327e-05,2.1999876480549574e-06,1.580000389367342e-05,1.2400007108226418e-05,0.0074844999762717634,0.001221699989400804,0.0009613999864086509,9.200011845678091e-06,0.05292400004691444
15,4,0.009107900026720017,0.005463799956487492,0.0044516000198200345,0.0008551999926567078,0.007910000014817342,0.019881299987901002,1.7200043657794595e-05,2.200016751885414e-06,1.6299978597089648e-05,1.2500007869675756e-05,0.004727499996079132,0.0013728999765589833,0.0012048000062350184,8.899980457499623e-06,0.055032100004609674
15,5,0.03477960004238412,0.0013244999863673002,0.0004700999998021871,0.01309439993929118,0.001349900005152449,0.04636209999443963,1.7399986973032355e-05,2.100015990436077e-06,1.58999755512923e-05,1.2600008631125093e-05,0.02529689998482354,0.0013346000050660223,0.0010476000024937093,8.700008038431406e-06,0.12511639995500445
15,6,0.009572200011461973,0.0011298999888822436,0.00046869998914189637,0.018782599974656478,0.0011412000167183578,0.027133699972182512,1.670003985054791e-05,2.5999906938523054e-06,1.5400000847876072e-05,1.2600008631125093e-05,0.01693010001326911,0.0008924999856390059,0.0007149000011850148,9.199982741847634e-06,0.07682229997590184
15,7,0.043342000019038096,0.008263600000645965,0.013150900020264089,0.006718300021020696,0.01906959997722879,0.038406800013035536,1.7799990018829703e-05,2.0999868866056204e-06,1.6099977074190974e-05,1.2300006346777081e-05,0.022738900006515905,0.0018313000036869198,0.0016721000138204545,8.800008799880743e-06,0.15525060004438274
15,8,0.02185059999465011,0.003429800010053441,0.00047619998804293573,0.012259899987839162,0.005650999984936789,0.03552909998688847,3.170000854879618e-05,2.200016751885414e-06,1.6100035281851888e-05,1.2300006346777081e-05,0.01583109999774024,0.0018731000018306077,0.0014675999991595745,8.99998121894896e-06,0.09843969999928959
15,9,0.034957600000780076,0.001171100011561066,0.0006872000230941921,0.006154400005470961,0.0010337999847251922,0.04347199999028817,1.689998316578567e-05,2.300017513334751e-06,1.5600002370774746e-05,2.750000567175448e-05,0.021716199989896268,0.0007333999965339899,0.0005501999985426664,8.499977411702275e-06,0.11054669998702593
15,10,0.025880300003336743,0.001303899975027889,0.0006914999685250223,0.005647300014970824,0.0013330999645404518,0.04106240003602579,1.7100042896345258e-05,2.0999868866056204e-06,1.5400000847876072e-05,1.2300006346777081e-05,0.012405000015860423,0.001336699991952628,0.001153399993199855,2.4100008886307478e-05,0.09088460000930354
20,1,0.049262499960605055,0.005418599990662187,0.005440100037958473,0.006324100017081946,0.010340499982703477,0.054662899958202615,1.839996548369527e-05,2.300017513334751e-06,1.659998088143766e-05,1.4899997040629387e-05,0.02139869998791255,0.0014184000028762966,0.0012846000026911497,1.0199990356341004e-05,0.1556127998919692
20,2,0.012399400002323091,0.0014657999854534864,0.0002749999985098839,0.005611799977486953,0.0013248999894130975,0.042075400036992505,1.7600046703591943e-05,2.3999891709536314e-06,1.839996548369527e-05,1.2600008631125093e-05,0.012951000011526048,0.0020139999978709966,0.0017846999980974942,1.2300006346777081e-05,0.0799653000140097
20,3,0.006593700003577396,0.0047673000080976635,0.008297799999127164,0.023229700018418953,0.009987199999159202,0.04506019997643307,1.8699996871873736e-05,2.00001522898674e-06,1.6099977074190974e-05,1.2599979527294636e-05,0.0204995000094641,0.002527800010284409,0.002270799974212423,8.800008799880743e-06,0.1232921999762766
20,4,0.013248199975350872,0.00930439998046495,0.013062100013485178,0.0009554999705869704,0.017120300006354228,0.02181199996266514,1.7200014553964138e-05,2.0999868866056204e-06,1.570003223605454e-05,1.2400007108226418e-05,0.005104199983179569,0.00209349999204278,0.0018986000213772058,9.000010322779417e-06,0.08465519995661452
20,5,0.028593100025318563,0.00967650001985021,0.012817700015148148,0.00582120000035502,0.017956100025912747,0.04914830005145632,1.71000137925148e-05,2.1999876480549574e-06,1.5900033758953214e-05,1.2600008631125093e-05,0.013650999986566603,0.003174700017552823,0.002837000007275492,8.800008799880743e-06,0.14373220020206645
20,6,0.025810700026340783,0.0032654000096954405,0.0007166999857872725,0.005934699991485104,0.005892099987249821,0.046892000013031065,1.7700018361210823e-05,2.300017513334751e-06,1.5800032997503877e-05,1.2500007869675756e-05,0.01846239998121746,0.0020029000006616116,0.001750199997331947,8.69997893460095e-06,0.11078410004847683
20,7,0.03335779998451471,0.009692799998447299,0.009027199965203181,0.006494799978099763,0.017355999967548996,0.04494570000679232,1.740004518069327e-05,2.0999868866056204e-06,1.6100035281851888e-05,1.2500007869675756e-05,0.0221529999980703,0.002322399988770485,0.002043800021056086,8.800008799880743e-06,0.14745039999252185
20,8,0.018516599986469373,0.005766000016592443,0.004586799972457811,0.012406099995132536,0.008250699989730492,0.043555300013395026,1.7099984688684344e-05,2.200016751885414e-06,1.58999755512923e-05,1.2500007869675756e-05,0.0159449000202585,0.0015263999812304974,0.0014540000120177865,2.2000021999701858e-05,0.1120764999941457
20,9,0.042451600020285696,0.009565600019413978,0.009418800007551908,0.0063807999540586025,0.014874799991957843,0.043512399977771565,1.7099984688684344e-05,2.100015990436077e-06,1.5600031474605203e-05,1.200000406242907e-05,0.02189070000895299,0.001980600005481392,0.0016764999891165644,8.700008038431406e-06,0.15180730001884513
20,10,0.03536790001089685,0.004910399991786107,0.008719499979633838,0.006904400011990219,0.009841799968853593,0.03395109999109991,1.7600017599761486e-05,2.1999876480549574e-06,1.6399979358538985e-05,1.270000939257443e-05,0.023011499986751005,0.0013378000003285706,0.0011359000054653734,8.800008799880743e-06,0.12523799994960427
25,2,0.04058010000153445,0.010338300024159253,0.009204500005580485,0.006669399997917935,0.012810800020815805,0.05003260000376031,1.769996015354991e-05,2.600019797682762e-06,1.650000922381878e-05,1.2400007108226418e-05,0.022740699991118163,0.002332800009753555,0.0020484999986365438,8.700008038431406e-06,0.1568156000575982
25,3,0.028729100013151765,0.010783400008222088,0.013326099957339466,0.012478299991926178,0.02129200001945719,0.05035079998197034,1.8400023691356182e-05,2.3999600671231747e-06,1.6200036043301225e-05,2.6900001103058457e-05,0.016422600019723177,0.003336099995067343,0.003027200000360608,8.500006515532732e-06,0.15981800001463853
25,4,0.008927200018661097,0.0032728000078350306,0.0007719000277575105,0.0013764000323135406,0.005935799999861047,0.02116310002747923,1.7599959392100573e-05,2.100015990436077e-06,1.7699989257380366e-05,1.2699980288743973e-05,0.013314100011484697,0.0019007000082638115,0.0014717000012751669,8.799979696050286e-06,0.058192600059555843
25,5,0.050397500017425045,0.006933299999218434,0.005728499992983416,0.01310039998497814,0.012159300007624552,0.06400410001515411,1.810002140700817e-05,2.400018274784088e-06,1.610000617802143e-05,1.2300006346777081e-05,0.02542590000666678,0.001731799973640591,0.0014436000201385468,8.800008799880743e-06,0.18098210007883608
25,7,0.021187299978919327,0.005440499982796609,0.005937100009759888,0.006456400005845353,0.010527800011914223,0.04366699999081902,1.7799960914999247e-05,1.9999861251562834e-06,1.6499951016157866e-05,1.2200005585327744e-05,0.016458199999760836,0.002572500001406297,0.0021668999979738146,8.600007276982069e-06,0.114470799890114
25,8,0.018867700011469424,0.008029299962799996,0.009746399999130517,0.012232400011271238,0.016217299998970702,0.03660870000021532,3.2400013878941536e-05,2.400018274784088e-06,1.64000375661999e-05,1.2100004823878407e-05,0.018518199998652562,0.001666500000283122,0.0014492999762296677,8.800008799880743e-06,0.12340790004236624
25,9,0.012041500012855977,0.01719380001304671,0.021734199981437996,0.0011139000416733325,0.03566500003216788,0.03091970001696609,1.7199956346303225e-05,2.200016751885414e-06,1.6200006939470768e-05,1.2100004823878407e-05,0.010891399986576289,0.004052600008435547,0.003643799980636686,9.000010322779417e-06,0.13731260006898083
25,10,0.02412200000253506,0.00918439999804832,0.01022450000164099,0.005920099967624992,0.019489300000714138,0.03533600000082515,1.7899961676448584e-05,2.200016751885414e-06,1.5900004655122757e-05,1.2200005585327744e-05,0.013700899988180026,0.0024262999941129237,0.002231399994343519,8.90000956133008e-06,0.12269199994625524
30,1,0.06145960002322681,0.0028565000102389604,0.0019333999953232706,0.01345440000295639,0.002955500007374212,0.07442929997341707,1.8099992303177714e-05,2.200016751885414e-06,1.6300007700920105e-05,1.2100004823878407e-05,0.025951099989470094,0.0016518000047653913,0.001284700003452599,8.100003469735384e-06,0.1860331000352744
30,2,0.052997699967818335,0.007635899964952841,0.009292799979448318,0.013615500007290393,0.012547999998787418,0.06709250004496425,1.8799997633323073e-05,2.0999868866056204e-06,1.680001150816679e-05,1.270000939257443e-05,0.02645979999215342,0.0025550000136718154,0.002159600000595674,8.400005754083395e-06,0.19441559998085722
30,3,0.03735719996620901,0.007415700005367398,0.005716999963624403,0.0064005000167526305,0.012896100000943989,0.06191170000238344,1.8999999156221747e-05,2.1999876480549574e-06,1.680001150816679e-05,1.2400007108226418e-05,0.014681700005894527,0.002828199998475611,0.002369800000451505,8.500006515532732e-06,0.15163679997203872
30,4,0.0466823999886401,0.026275099982740358,0.038490100007038563,0.006795199995394796,0.049852399999508634,0.051707400009036064,1.8999999156221747e-05,2.200016751885414e-06,1.7000013031065464e-05,1.1999974958598614e-05,0.022673700004816055,0.004463200020836666,0.0042443000129424036,9.300012607127428e-06,0.25124330003745854
30,5,0.014052499987883493,0.010090700030559674,0.012930699973367155,0.011668599996482953,0.015315600001486018,0.05190900000161491,1.7999991541728377e-05,2.100015990436077e-06,3.440000000409782e-05,1.270000939257443e-05,0.01693919999524951,0.003783699998166412,0.003315400012070313,8.500006515532732e-06,0.1400811000203248
30,6,0.040606900001876056,0.01071510001202114,0.01311349996831268,0.007698100031120703,0.016897300025448203,0.05156699998769909,1.8999999156221747e-05,2.3999600671231747e-06,1.6999983927235007e-05,1.279998105019331e-05,0.02403629999025725,0.002820800000336021,0.0023797999892849475,8.700008038431406e-06,0.1698946999385953
30,8,0.03069869999308139,0.007576399948447943,0.005025999998906627,0.006713000009767711,0.009927900013281032,0.05299509997712448,3.779999678954482e-05,2.2999884095042944e-06,1.73999578692019e-05,1.2500007869675756e-05,0.019601999985752627,0.0027959000144619495,0.0025969000125769526,8.799979696050286e-06,0.1380106998840347
30,9,0.04497089999495074,0.012890800018794835,0.01807089996873401,0.0069083000416867435,0.028665800025919452,0.056069100013701245,1.839996548369527e-05,2.200016751885414e-06,1.650000922381878e-05,1.1900003300979733e-05,0.02308489999268204,0.0037315999798011035,0.0032598999969195575,8.800008799880743e-06,0.19771000003675
30,10,0.04091270003118552,0.006394700001692399,0.005105999967781827,0.007144000002881512,0.013072399975499138,0.051781300018774346,1.8799997633323073e-05,2.3999891709536314e-06,1.6699981642886996e-05,1.2499978765845299e-05,0.022945200005779043,0.0019468000100459903,0.0017157999973278493,8.899980457499623e-06,0.15107819993863814
35,1,0.046016300009796396,0.014086899987887591,0.014398799976333976,0.007024099992122501,0.031077599996933714,0.060210299998288974,1.8799997633323073e-05,2.2999884095042944e-06,1.7200014553964138e-05,2.5699991965666413e-05,0.022808099980466068,0.0034441000025253743,0.003129299991996959,8.399976650252938e-06,0.20226789990556426
35,2,0.016233200032729656,0.01772289999644272,0.029118499980540946,0.005712800018955022,0.030469700024696067,0.04219129998818971,1.7800048226490617e-05,2.1999876480549574e-06,1.6300036804750562e-05,1.2400007108226418e-05,0.015383799996925518,0.004242700000759214,0.003696900006616488,8.799979696050286e-06,0.16482930010533892
35,3,0.044573299965122715,0.007407699973555282,0.005609500018181279,0.013199400011217222,0.010148700006539002,0.06476870001642965,1.7499987734481692e-05,2.300017513334751e-06,1.6400008462369442e-05,1.2100004823878407e-05,0.02094380001653917,0.002075600001262501,0.0019008999806828797,7.700000423938036e-06,0.1706836000084877
35,5,0.017586200003279373,0.01101109993760474,0.013224599999375641,0.01279380000778474,0.023622100037755445,0.052093899983447045,1.7699989257380366e-05,2.0999577827751637e-06,1.6400008462369442e-05,1.2100004823878407e-05,0.01646499999333173,0.0035142000124324113,0.003034800000023097,8.500006515532732e-06,0.15340249994187616
35,6,0.043303399957949296,0.026379700051620603,0.04177490001893602,0.006991899979766458,0.05266180000035092,0.05335529998410493,1.8099963199347258e-05,2.300017513334751e-06,2.9999995604157448e-05,2.5699991965666413e-05,0.03842430000077002,0.007087100006174296,0.005571999994572252,1.0800024028867483e-05,0.2756372999865562
35,8,0.026469400007044896,0.02301400000578724,0.03340600000228733,0.005845600040629506,0.03848299998207949,0.05548859998816624,1.7900048987939954e-05,2.4999899324029684e-06,1.659998088143766e-05,1.270000939257443e-05,0.013443599978927523,0.00477519998094067,0.004331400006776676,8.69997893460095e-06,0.20531520000076853
35,9,0.04845319999731146,0.011139100010041147,0.010345099988626316,0.006461800017859787,0.01617180003086105,0.07274060000781901,1.829999382607639e-05,2.400018274784088e-06,1.6900041373446584e-05,1.1900003300979733e-05,0.01703819999238476,0.0026431999867781997,0.0025187999999616295,8.899980457499623e-06,0.18757020006887615
40,1,0.0254111000103876,0.007238900027005002,0.005169200012460351,0.01290019997395575,0.013575599994510412,0.05171649999101646,1.85999961104244e-05,2.100015990436077e-06,1.6899954061955214e-05,1.2699980288743973e-05,0.019887000002199784,0.002678099990589544,0.002311899996129796,8.399976650252938e-06,0.14094719992135651
40,2,0.04173229998559691,0.007757399987895042,0.005610499967588112,0.013900499965529889,0.012901599984616041,0.08090729999821633,1.85999961104244e-05,2.200016751885414e-06,1.64000375661999e-05,1.2300006346777081e-05,0.02591489997575991,0.0036020999832544476,0.0029674999823328108,8.200004231184721e-06,0.19535179989179596
40,3,0.05104429999482818,0.0028756000101566315,0.0014538000395987183,0.013609199988422915,0.0029297000146470964,0.07190510001964867,1.85999961104244e-05,2.300017513334751e-06,1.7399986973032355e-05,1.2600008631125093e-05,0.02601570001570508,0.002678399992873892,0.0018885000026784837,1.0600022505968809e-05,0.17446180011029355
40,5,0.04912680000416003,0.023629400006029755,0.03435430000536144,0.01307230000384152,0.04809759999625385,0.06879509997088462,1.8200022168457508e-05,2.300017513334751e-06,1.6600009985268116e-05,1.1800002539530396e-05,0.025540300004649907,0.004521199996815994,0.004184599994914606,1.069999416358769e-05,0.2713812000292819
40,6,0.034524999995483086,0.004275500017683953,0.0013096000184305012,0.019453100045211613,0.0043255999917164445,0.07468829996651039,1.810002140700817e-05,2.2999884095042944e-06,1.6299978597089648e-05,1.2400007108226418e-05,0.022068199992645532,0.00267730001360178,0.0021858999971300364,8.100003469735384e-06,0.1655657000374049
40,9,0.04138740000780672,0.029845200013369322,0.04224909999174997,0.012692400021478534,0.0611219999846071,0.06664730000193231,1.7799990018829703e-05,1.869996776804328e-05,3.29999893438071e-05,1.1600001016631722e-05,0.024809099995763972,0.004915500001516193,0.004499000002397224,8.300004992634058e-06,0.2882563999737613
40,10,0.01892630002112128,0.025745499966433272,0.041990800003986806,0.01312119999784045,0.05363359997863881,0.0509670999890659,2.7300033252686262e-05,2.3999600671231747e-06,1.670003985054791e-05,1.2600008631125093e-05,0.022324500023387372,0.005123799986904487,0.004683799983467907,8.700008038431406e-06,0.2365843000006862
45,2,0.04237979996833019,0.026758099993458018,0.038395199982915074,0.013529699994251132,0.04216229997109622,0.0760636999621056,1.8999999156221747e-05,2.3999891709536314e-06,3.330002073198557e-05,1.2300006346777081e-05,0.025536200002534315,0.005596300004981458,0.0044231999781914055,8.299975888803601e-06,0.27491979984915815
45,3,0.05890259999432601,0.023667999979807064,0.03459819999989122,0.013262799970107153,0.0450937999994494,0.07631279999623075,1.92999723367393e-05,2.400018274784088e-06,1.750001683831215e-05,1.2200005585327744e-05,0.026450499979546294,0.004718999989563599,0.003991599980508909,8.500006515532732e-06,0.2870591999089811
45,5,0.0394592999946326,0.012073699967004359,0.010173999995458871,0.019755200017243624,0.019778799993218854,0.08318000001600012,1.9499973859637976e-05,2.100015990436077e-06,1.950003206729889e-05,1.2400007108226418e-05,0.02026829999522306,0.004068699985509738,0.0035097000072710216,8.100003469735384e-06,0.2123293000040576
45,6,0.06428100002813153,0.0269506000331603,0.03849499998614192,0.013389700005063787,0.05080380002618767,0.08867329996428452,1.85999961104244e-05,2.2999884095042944e-06,1.9300030544400215e-05,1.1600001016631722e-05,0.026039899996249005,0.004912600008537993,0.0044532000028993934,7.90000194683671e-06,0.3180588000686839
45,7,0.06491879999521188,0.029630000004544854,0.047327599982963875,0.019510100013576448,0.053754900000058115,0.09664329999941401,2.1099986042827368e-05,2.300017513334751e-06,1.680001150816679e-05,2.5500019546598196e-05,0.029709399997955188,0.005360599985579029,0.004816600005142391,8.100003469735384e-06,0.35174510002252646
45,8,0.05530810001073405,0.006580300017958507,0.006152499991003424,0.006633900018641725,0.009018099983222783,0.07656470002257265,1.9199971575289965e-05,2.1999876480549574e-06,1.7700018361210823e-05,1.2500007869675756e-05,0.022306400001980364,0.0027510999934747815,0.0023305999930016696,8.000002708286047e-06,0.18770530002075247
45,9,0.04556939998292364,0.009452500031329691,0.014594700012821704,0.013323799998033792,0.009298300021328032,0.08241080003790557,1.880002673715353e-05,2.4999608285725117e-06,1.98000343516469e-05,1.2599979527294636e-05,0.025853300001472235,0.003802799998084083,0.0030171000107657164,7.800001185387373e-06,0.20738420009729452
50,1,0.03505930001847446,0.030626899999333546,0.04245699997409247,0.012896299973363057,0.05496559999301098,0.0631751999608241,1.9099970813840628e-05,2.200016751885414e-06,1.740004518069327e-05,1.1800002539530396e-05,0.025403300009202212,0.005837200005771592,0.005401000002166256,2.19999928958714e-05,0.2758942999644205
50,5,0.057473500026389956,0.026469399977941066,0.038237800006754696,0.013563899992732331,0.04266140001709573,0.08044140000129119,1.9599974621087313e-05,2.1999876480549574e-06,1.7499987734481692e-05,1.200000406242907e-05,0.026636900001903996,0.004525299998931587,0.004120800003875047,8.200004231184721e-06,0.29418989998521283
50,7,0.0208965000056196,0.023064699984388426,0.0334560000046622,0.019645499996840954,0.032951900037005544,0.06751530000474304,1.9800005247816443e-05,2.1999876480549574e-06,1.7600046703591943e-05,1.3200013199821115e-05,0.028191100020194426,0.004599999985657632,0.00427289999788627,9.000010322779417e-06,0.23465570010012016
50,9,0.07754659999045543,0.02401659998577088,0.0376012000197079,0.01331959999515675,0.0367565999913495,0.10633350000716746,1.9400002202019095e-05,2.300017513334751e-06,1.7299986211583018e-05,1.2300006346777081e-05,0.025563000002875924,0.005416899977717549,0.004800900002010167,7.90000194683671e-06,0.3314140999864321
55,1,0.04714920002152212,0.01190180002595298,0.010850299993762746,0.013617700024042279,0.017346100008580834,0.07814769999822602,1.850002445280552e-05,2.2999593056738377e-06,1.680001150816679e-05,1.1800002539530396e-05,0.026238499995088205,0.002940100006526336,0.002519600006053224,7.700000423938036e-06,0.21076810007798485
55,2,0.046769300010055304,0.016577000002143905,0.019219800014980137,0.013621599995531142,0.026076799957081676,0.09090509996167384,2.7600006433203816e-05,3.00002284348011e-06,2.4199980543926358e-05,1.2300006346777081e-05,0.02592220000224188,0.005555499985348433,0.00449670001398772,7.90000194683671e-06,0.24921899996115826
55,3,0.037000799988163635,0.026829600043129176,0.03781209999579005,0.013379500014707446,0.03694640001049265,0.06627819998539053,1.8899969290941954e-05,2.200016751885414e-06,1.73999578692019e-05,1.2399978004395962e-05,0.026449099997989833,0.004799600021215156,0.004536199994618073,7.500028004869819e-06,0.25408990000141785
55,4,0.0723815000092145,0.01173880000715144,0.014498599979560822,0.013516200007870793,0.019526499963831156,0.09273070003837347,1.850002445280552e-05,2.300017513334751e-06,1.6899954061955214e-05,1.1800002539530396e-05,0.026152600010391325,0.0030089000065345317,0.0026885000115726143,7.700000423938036e-06,0.2562995000334922
55,9,0.03916740001295693,0.007450199977029115,0.009710999991511926,0.020035400026245043,0.01236700001754798,0.08459469996159896,2.1899992134422064e-05,2.2999884095042944e-06,1.729995710775256e-05,1.2600008631125093e-05,0.029610400000819936,0.003883699973812327,0.003367400000570342,7.800001185387373e-06,0.21024909990956075
55,10,0.03001269997912459,0.023486899997806177,0.035067299962975085,0.01973319996614009,0.03966250002849847,0.08174460000009276,1.8899969290941954e-05,2.200016751885414e-06,1.9800005247816443e-05,1.2800010154023767e-05,0.023676599987084046,0.00524050000240095,0.004758600000059232,7.800001185387373e-06,0.26344439992681146
60,1,0.05995709999115206,0.030588900030124933,0.04958650001208298,0.020622899988666177,0.04629239995847456,0.10375109998858534,1.9899976905435324e-05,2.400018274784088e-06,1.73999578692019e-05,1.200000406242907e-05,0.029425299988361076,0.0052118000166956335,0.0052223000093363225,7.90000194683671e-06,0.35071789994253777
