execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
32,0.0003935999993700534,0.0063452000031247735,0.010089399991557002,5.6899996707215905e-05,0.01659920001111459,0.011478600004920736,5.989997589495033e-05,5.4100019042380154e-05,4.959999932907522e-05,6.249999569263309e-05,2.099999983329326e-05,0.018680299996049143,0.0016524999955436215,5.190001684240997e-05,0.06559470000502188
33,0.0002657000150065869,0.0025391999952262267,0.002597000027890317,4.5500011765398085e-05,0.002584500005468726,0.009487599993008189,4.3099993490614e-05,4.0300015825778246e-05,4.400000034365803e-05,4.230000195093453e-05,1.549998705741018e-05,0.01816210000833962,0.0007761999877402559,3.599999763537198e-05,0.03667900004074909
34,3.449998621363193e-05,0.00037739999243058264,2.6500012609176338e-05,2.239999594166875e-05,0.0003505000058794394,0.025507099999231286,3.0400027753785253e-05,2.3299988242797554e-05,2.479999966453761e-05,2.1200001356191933e-05,7.700000423938036e-06,0.0007593000045744702,0.0006347000016830862,1.720000000204891e-05,0.02783700001600664
35,0.00039250000554602593,0.0484403000009479,0.03229760000249371,5.910001345910132e-05,0.18615290001616813,0.0003846000035991892,0.000706300008459948,6.480001320596784e-05,5.8599995099939406e-05,4.3099993490614e-05,1.5999990864656866e-05,0.038083000006736256,0.005931200023042038,4.360001184977591e-05,0.31267360008496325
36,2.4900014977902174e-05,2.5200017262250185e-05,2.4399982066825032e-05,0.00036330000148154795,2.3600005079060793e-05,0.00034749999758787453,2.300000051036477e-05,2.439999661874026e-05,2.2400010493583977e-05,2.2099993657320738e-05,0.0009241999941878021,8.400005754083395e-06,7.999988156370819e-06,1.589999010320753e-05,0.0018572999979369342
37,0.0006664000102318823,0.010830899977008812,0.01131049997638911,7.730000652372837e-05,0.029867499993997626,0.0003876000118907541,0.0007309000211535022,5.3499985369853675e-05,4.650000482797623e-05,4.5200009481050074e-05,1.5900004655122757e-05,0.03128599998308346,0.00151269999332726,4.499999340623617e-05,0.08687589997134637
38,2.649999805726111e-05,0.0003572999994503334,2.7000016416423023e-05,2.3600005079060793e-05,0.00034029998641926795,0.03681530000176281,2.8300011763349175e-05,2.3999993572942913e-05,2.2799998987466097e-05,2.0899999071843922e-05,7.90000194683671e-06,0.0014202000020304695,0.0012748000008286908,2.0699997548945248e-05,0.0404096000129357
39,0.0008927999879233539,0.010717600016505457,0.010933099998510443,5.750000127591193e-05,0.03011680001509376,0.01066160001209937,5.5500015150755644e-05,4.780000017490238e-05,4.610000178217888e-05,6.150000263005495e-05,2.2200008970685303e-05,0.01952329999767244,0.001490800001192838,4.069998976774514e-05,0.0846673000487499
40,2.5599991204217076e-05,0.00037779999547638,2.6399997295811772e-05,2.1899992134422064e-05,0.0003437999985180795,0.02541259999270551,2.619998122099787e-05,2.3200002033263445e-05,2.2200008970685303e-05,2.0400009816512465e-05,7.800001185387373e-06,0.0010021000052802265,0.0009011999936774373,1.610000617802143e-05,0.02822729997569695
41,0.00038400002813432366,0.054178499995032325,0.030696800036821514,4.760002775583416e-05,0.15891770001326222,0.0003865000180667266,0.0006934000266483054,4.959999932907522e-05,4.600000102072954e-05,4.129999433644116e-05,1.5300014638341963e-05,0.03638550000323448,0.006103400010033511,3.819999983534217e-05,0.2879838001681492
42,0.0003940000315196812,0.0628203000233043,0.031060200024512596,6.0600024880841374e-05,0.17357050001737662,0.00041870000131893903,0.07463080002344213,6.400000711437315e-05,0.0020299999887356535,4.420001641847193e-05,1.6400008462369442e-05,0.03622559999348596,0.007579400000395253,0.004023699992103502,0.3929384001530707
43,0.00039950001519173384,0.05558839999139309,0.029543799988459796,6.389997724909335e-05,0.16614990001835395,0.0006213999877218157,0.02162329999555368,0.00010659999679774046,5.979998968541622e-05,5.6899996707215905e-05,2.2999985958449543e-05,0.03650670000934042,0.0066682000033324584,0.002941900020232424,0.3203532999759773
44,0.0007842000050004572,0.010332100006053224,0.011107799989986233,2.950000634882599e-05,0.03758969999034889,0.00038630001654382795,2.999998105224222e-05,3.440000000409782e-05,2.400002267677337e-05,2.0500010577961802e-05,8.000002708286047e-06,0.001225900006829761,0.0010894000006373972,2.7600006433203816e-05,0.06268940004520118
45,0.0003667000128189102,0.0036112999951001257,0.003831099995295517,2.7699992642737925e-05,0.012397900005453266,0.0004528999998001382,2.6000008801929653e-05,2.3999993572942913e-05,2.300000051036477e-05,2.2199994418770075e-05,7.499998901039362e-06,0.00044600000546779484,0.00037039999733678997,2.0000006770715117e-05,0.021626700006891042
46,6.139998731669039e-05,0.008499199990183115,3.609999839682132e-05,2.9000002541579306e-05,0.02591549999488052,4.439998883754015e-05,0.0328804000018863,4.4800020987167954e-05,0.0010826999932760373,2.2199994418770075e-05,8.100003469735384e-06,0.002075299998978153,0.001736300007905811,0.0005511000053957105,0.07298649998847395
47,0.00028849998489022255,0.2150429999746848,0.002516899970942177,4.259998968336731e-05,0.34148749998712447,0.009148600016487762,4.6600005589425564e-05,4.1799998143687844e-05,4.030000127386302e-05,5.300001066643745e-05,2.2799998987466097e-05,0.04491810000035912,0.027182499994523823,4.579999949783087e-05,0.6408779999328544
48,2.61999957729131e-05,0.00039890002517495304,2.6599984266795218e-05,2.2599997464567423e-05,0.0003456000122241676,0.0269620000035502,2.6599998818710446e-05,2.2899999748915434e-05,2.230000973213464e-05,2.1500003640539944e-05,7.599999662488699e-06,0.0010210000036749989,0.0008853000035742298,1.6999998479150236e-05,0.029806100035784766
49,0.0004597999941324815,0.04961590000311844,0.03096689999802038,4.889999399892986e-05,0.15898290000041015,0.0004053999873576686,0.0006889999931445345,5.0200033001601696e-05,4.5900000259280205e-05,4.370001261122525e-05,1.580000389367342e-05,0.04422899999190122,0.005980299989460036,4.389999958220869e-05,0.29157760000089183
50,0.0004451999848242849,0.011029599991161376,0.002605399989988655,5.460000829771161e-05,0.01798879999842029,0.009508399991318583,6.560001929756254e-05,4.0799990529194474e-05,3.8300000596791506e-05,4.130000888835639e-05,1.5700003132224083e-05,0.022758599996450357,0.003028999999514781,5.609999061562121e-05,0.06767739997303579
51,0.0004292999947210774,0.05260370000905823,0.038007700015441515,5.150001379661262e-05,0.16243880000547506,0.0004073999880347401,0.0006907999777467921,5.2700008382089436e-05,0.001990100005059503,4.439998883754015e-05,1.6600009985268116e-05,0.03533049998804927,0.006000900000799447,4.400000034365803e-05,0.2981084000057308
52,2.5900008040480316e-05,0.0003682999958982691,2.7100031729787588e-05,2.2299995180219412e-05,0.00034430001687724143,0.025637299986556172,2.9300004825927317e-05,2.3899992811493576e-05,2.2299995180219412e-05,2.0899999071843922e-05,7.399998139590025e-06,0.0010177000076510012,0.000995499998680316,2.1500003640539944e-05,0.0285637000342831
53,0.00037099998735357076,0.009205399997881614,0.012303000010433607,4.850000550504774e-05,0.03881980001460761,0.00043790000199805945,2.989999484270811e-05,2.889998722821474e-05,4.779998562298715e-05,3.9999998989515007e-05,9.40999889280647e-05,0.002068299989332445,0.0015943999896990135,3.7300007534213364e-05,0.06512629995995667
54,0.00044609999167732894,0.00928079997538589,0.012096999969799072,4.939999780617654e-05,0.033151600015116856,0.0006294999911915511,0.0009608999826014042,7.339999137911946e-05,5.269999383017421e-05,4.1799998143687844e-05,1.550000160932541e-05,0.02911790000507608,0.0016207000007852912,4.120000812690705e-05,0.08757849992252886
55,0.00043060000461991876,0.05061929998919368,0.03251540000201203,5.420000525191426e-05,0.16379220002272632,0.00039409997407346964,0.0006881999870529398,5.18000015290454e-05,4.6899993321858346e-05,4.329998046159744e-05,1.580000389367342e-05,0.034381999998004176,0.0058222000079695135,4.260000423528254e-05,0.2888985999743454
56,0.00039939999987836927,0.003794199990807101,0.0038136999937705696,2.570000651758164e-05,0.013046000007307157,0.0005578000127570704,6.970000686123967e-05,8.13999940874055e-05,7.01999815646559e-05,3.0000010156072676e-05,1.3900003978051245e-05,0.0004413999995449558,0.00038559999666176736,1.8100006855092943e-05,0.02274710001074709
