percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
30,6,0.00898000001325272,0.050259099996765144,0.06605360000685323,0.0003023000026587397,0.10718000000633765,0.007546600012574345,0.002576700018835254,3.299981472082436e-06,0.000847500006784685,1.3899989426136017e-05,0.0006905000045662746,0.011374699999578297,0.007140900008380413,1.4099990949034691e-05,0.262983200038434
30,8,0.010225899997749366,0.03130679999594577,0.039121900001191534,0.00047020001511555165,0.06325620001007337,0.007733200007351115,0.0026519000093685463,2.6000052457675338e-06,0.002019399995333515,1.300001167692244e-05,0.0010141000093426555,0.006046700000297278,0.005318200011970475,1.0400006431154907e-05,0.16919050007709302
30,9,0.005359300004784018,0.04007119999732822,0.0706423000083305,0.00023969999165274203,0.08162029999948572,0.004256100000930019,0.002272199999424629,2.700020559132099e-06,0.0007111999875633046,1.2799995602108538e-05,0.0005416999920271337,0.007288000007974915,0.0071364999894285575,2.540000423323363e-05,0.22017939999932423
30,10,0.005008700012695044,0.0028812000091420487,0.0002683999919099733,0.0002398000069661066,0.002944400010164827,0.003748500006622635,0.0026271999813616276,2.4999899324029684e-06,0.002795599983073771,1.3800003216601908e-05,0.0004870000120718032,0.0036677999887615442,0.00295209999603685,1.0399991879239678e-05,0.027647399983834475
35,2,0.008006100018974394,0.035623899995698594,0.04516880000301171,0.00024730000586714596,0.07101609998790082,0.006487100006779656,0.002471500003593974,2.5999906938523054e-06,0.0021434999944176525,1.3800003216601908e-05,0.0004626000009011477,0.006732300011208281,0.005923200005781837,1.2400007108226418e-05,0.1843112000351539
35,3,0.00581229999079369,0.02524370001628995,0.029308599987416528,0.00024280000070575625,0.04956849999143742,0.004506299999775365,0.0026262999890604988,2.9999937396496534e-06,0.0023738000163575634,1.2499993317760527e-05,0.0005136999971000478,0.0057779000053415075,0.004783500000485219,1.0399991879239678e-05,0.1307832999737002
35,5,0.00048380000225733966,0.022115500018117018,0.02533529998618178,2.0899984519928694e-05,0.04303290002280846,0.0004721000004792586,0.0028485000075306743,2.7999922167509794e-06,0.0014746000233571976,1.3700002455152571e-05,6.000002031214535e-06,0.006049000003258698,0.005115499996463768,1.1099997209385037e-05,0.10698170003888663
35,6,0.010135499993339181,0.018552200010162778,0.02277959999628365,0.0004546000127447769,0.030848699985654093,0.007547300003352575,0.0026341999764554203,2.6999914553016424e-06,0.0014604000025428832,1.3199998647905886e-05,0.0009469000069657341,0.004836899999645539,0.004192400010651909,1.0799994925037026e-05,0.10441539998282678
35,7,0.005095199987408705,0.01679899998998735,0.02044700000260491,0.00025419998564757407,0.025718699995195493,0.003906700003426522,0.0029103999986546114,2.599976141937077e-06,0.0014487999869743362,1.379998866468668e-05,0.0004995999915990978,0.004588800002238713,0.004532499995548278,1.1800002539530396e-05,0.08622909990663175
35,10,0.015268999995896593,0.0464812999998685,0.05998429999453947,0.0006908999930601567,0.09868800001277123,0.011798299994552508,0.002374999996391125,2.7999922167509794e-06,0.0007765999907860532,1.3600001693703234e-05,0.00147050000668969,0.007918200004496612,0.007026399995083921,1.1600001016631722e-05,0.25250649997906294
40,3,0.010437299992190674,0.049642799989669584,0.06322899997758213,0.00045310000132303685,0.10088590001396369,0.00918529999034945,0.0026273999974364415,1.610000617802143e-05,0.000839599990285933,1.270000939257443e-05,0.0009639000054448843,0.009116600005654618,0.007796999998390675,1.4399993233382702e-05,0.2552210999710951
40,7,0.009070900006918237,0.07453990000067279,0.07937120001588482,0.0002618999860715121,0.11658460000762716,0.008134999996400438,0.00326399999903515,3.1999952625483274e-06,0.0017671000096015632,1.3800003216601908e-05,0.0004737999988719821,0.00839109999651555,0.00744509999640286,1.3900003978051245e-05,0.30933550001645926
40,8,0.010097399994265288,0.024406800017459318,0.029003699994063936,0.0004776999994646758,0.04930370001238771,0.007956600005854852,0.002858000007108785,2.800021320581436e-06,0.0035377000021981075,1.440000778529793e-05,0.0009843000007094815,0.006241099996259436,0.00531599999521859,1.410000550094992e-05,0.140214300059597
40,9,0.00485520000802353,0.003763400003663264,0.0002671000111149624,0.00023549998877570033,0.0037776000099256635,0.003796200006036088,0.003599399991799146,2.400018274784088e-06,1.950001751538366e-05,1.3500000932253897e-05,0.0004990000015823171,0.0048319000052288175,0.003980400011641905,1.1500000255182385e-05,0.029652600074768998
40,10,0.00047920001088641584,0.024591299996245652,0.029262899988680147,1.999997766688466e-05,0.04167419999430422,0.0005364999960875139,0.003319799987366423,2.4000037228688598e-06,0.0021450999920489267,1.4599994756281376e-05,6.399990525096655e-06,0.006117299999459647,0.0052137000020593405,2.510000194888562e-05,0.1134084999357583
45,1,0.0007025999802863225,0.01826620001520496,0.01894360000733286,2.1000014385208488e-05,0.03365879999182653,0.0006801000126870349,0.0035891000006813556,2.600019797682762e-06,0.0029537999944295734,1.9099999917671084e-05,6.900008884258568e-06,0.006542399991303682,0.005401300004450604,1.340000017080456e-05,0.09080090004135855
45,5,0.000478000016300939,0.011032300011720508,0.009239299994078465,2.020002284552902e-05,0.019133199981297366,0.00047039998753461987,0.0037034000124549493,2.5999906938523054e-06,0.0028596999909495935,1.3700002455152571e-05,6.300004315562546e-06,0.005906699996558018,0.004873900004895404,1.1000010999850929e-05,0.05775070002709981
45,6,0.012623400005395524,0.057669100002385676,0.07330719998572022,0.0004569000011542812,0.11329500000283588,0.010442299986607395,0.002769999991869554,2.4999899324029684e-06,0.001400699999067001,1.300001167692244e-05,0.0010230000043520704,0.00931789999594912,0.008053199999267235,1.410000550094992e-05,0.2903882999817142
45,9,0.01040310000826139,0.052540799995767884,0.0692818000097759,0.0004507000121520832,0.10149860000819899,0.008479999989503995,0.0035650999925564975,2.8999929782003164e-06,0.0008388999849557877,1.2600008631125093e-05,0.0009673000022303313,0.008629799995105714,0.007989099991391413,1.0400006431154907e-05,0.2646710999979405
50,10,0.005715699982829392,0.0388047999877017,0.048833000008016825,0.0002432000037515536,0.06013909999455791,0.004259000008460134,0.0042286000098101795,2.2999884095042944e-06,0.002664100014953874,1.3199998647905886e-05,0.000494699997943826,0.0077382000017678365,0.006505600002128631,9.800001862458885e-06,0.17965130000084173
55,6,0.001124100002925843,0.060357000009389594,0.0774805999972159,2.2799998987466097e-05,0.10419529999489896,0.0011300000041956082,0.004354999997303821,3.099979949183762e-06,0.004181599986623041,3.7999998312443495e-05,1.5400000847876072e-05,0.0109770999988541,0.00914369999372866,1.6399993910454214e-05,0.27304009995714296
60,2,0.010712400006013922,0.05661099999269936,0.07556660001864657,0.0004636000085156411,0.09362280000641476,0.008615200000349432,0.004480699994019233,2.800006768666208e-06,0.0036326999979792163,1.6200006939470768e-05,0.0009929999941959977,0.00904219999210909,0.008101799990981817,1.3199998647905886e-05,0.2718742000142811
60,4,0.007801000014296733,0.02643019999959506,0.029326600008062087,0.0002450000320095569,0.03996950000873767,0.006720299992593937,0.004556900006718934,2.9999937396496534e-06,0.0034688999876379967,1.3500000932253897e-05,0.00046720000682398677,0.007607599996845238,0.006357500009471551,1.2300006346777081e-05,0.13297950006381143
80,10,0.017654299997957423,0.054623799995169975,0.07726939998974558,0.0007068999984767288,0.07881710000219755,0.019510799989802763,0.00676950000342913,2.800006768666208e-06,0.004187200014712289,1.410000550094992e-05,0.0014506000006804243,0.008492399996612221,0.007861599995521829,1.4099990949034691e-05,0.27737459998752456
