percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
25,9,50,39,0,11,78.0,0.0,22.0,50,22,17,11,44.0,34.0,22.0,700,546,154,700,425,275,78.0,22.0,60.71428571428571,39.285714285714285,-17,17,0,-34.0,34.0,0.0,-121,121,-17.285714285714292,17.285714285714285,6
25,10,50,39,0,11,78.0,0.0,22.0,50,13,26,11,26.0,52.0,22.0,700,546,154,700,362,338,78.0,22.0,51.714285714285715,48.285714285714285,-26,26,0,-52.0,52.0,0.0,-184,184,-26.285714285714285,26.285714285714285,5
30,1,50,37,0,13,74.0,0.0,26.0,50,23,14,13,46.0,28.000000000000004,26.0,700,518,182,700,418,282,74.0,26.0,59.71428571428572,40.285714285714285,-14,14,0,-28.0,28.000000000000004,0.0,-100,100,-14.285714285714278,14.285714285714285,8
30,2,50,37,0,13,74.0,0.0,26.0,50,24,13,13,48.0,26.0,26.0,700,518,182,700,425,275,74.0,26.0,60.71428571428571,39.285714285714285,-13,13,0,-26.0,26.0,0.0,-93,93,-13.285714285714292,13.285714285714285,8
30,3,50,37,0,13,74.0,0.0,26.0,50,35,2,13,70.0,4.0,26.0,700,518,182,700,504,196,74.0,26.0,72.0,28.000000000000004,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0000000000000036,12
30,4,50,37,0,13,74.0,0.0,26.0,50,33,4,13,66.0,8.0,26.0,700,518,182,700,490,210,74.0,26.0,70.0,30.0,-4,4,0,-8.0,8.0,0.0,-28,28,-4.0,4.0,11
30,6,50,37,0,13,74.0,0.0,26.0,50,15,22,13,30.0,44.0,26.0,700,518,182,700,362,338,74.0,26.0,51.714285714285715,48.285714285714285,-22,22,0,-44.0,44.0,0.0,-156,156,-22.285714285714285,22.285714285714285,1
30,8,50,37,0,13,74.0,0.0,26.0,50,23,14,13,46.0,28.000000000000004,26.0,700,518,182,700,416,284,74.0,26.0,59.42857142857143,40.57142857142857,-14,14,0,-28.0,28.000000000000004,0.0,-102,102,-14.57142857142857,14.57142857142857,9
30,9,50,37,0,13,74.0,0.0,26.0,50,20,17,13,40.0,34.0,26.0,700,518,182,700,397,303,74.0,26.0,56.714285714285715,43.28571428571429,-17,17,0,-34.0,34.0,0.0,-121,121,-17.285714285714285,17.285714285714292,6
30,10,50,37,0,13,74.0,0.0,26.0,50,36,1,13,72.0,2.0,26.0,700,518,182,700,509,191,74.0,26.0,72.71428571428571,27.285714285714285,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142847,13
35,2,50,35,0,15,70.0,0.0,30.0,50,21,14,15,42.0,28.000000000000004,30.0,700,490,210,700,390,310,70.0,30.0,55.714285714285715,44.285714285714285,-14,14,0,-28.0,28.000000000000004,0.0,-100,100,-14.285714285714285,14.285714285714285,7
35,3,50,35,0,15,70.0,0.0,30.0,50,25,10,15,50.0,20.0,30.0,700,490,210,700,418,282,70.0,30.0,59.71428571428572,40.285714285714285,-10,10,0,-20.0,20.0,0.0,-72,72,-10.285714285714278,10.285714285714285,8
35,5,50,35,0,15,70.0,0.0,30.0,50,27,8,15,54.0,16.0,30.0,700,490,210,700,434,266,70.0,30.0,62.0,38.0,-8,8,0,-16.0,16.0,0.0,-56,56,-8.0,8.0,10
35,6,50,35,0,15,70.0,0.0,30.0,50,28,7,15,56.00000000000001,14.000000000000002,30.0,700,490,210,700,437,263,70.0,30.0,62.42857142857143,37.57142857142857,-7,7,0,-13.999999999999993,14.000000000000002,0.0,-53,53,-7.571428571428569,7.571428571428569,10
35,7,50,35,0,15,70.0,0.0,30.0,50,31,4,15,62.0,8.0,30.0,700,490,210,700,460,240,70.0,30.0,65.71428571428571,34.285714285714285,-4,4,0,-8.0,8.0,0.0,-30,30,-4.285714285714292,4.285714285714285,8
35,10,50,35,0,15,70.0,0.0,30.0,50,13,22,15,26.0,44.0,30.0,700,490,210,700,330,370,70.0,30.0,47.14285714285714,52.85714285714286,-22,22,0,-44.0,44.0,0.0,-160,160,-22.85714285714286,22.85714285714286,6
40,3,50,33,0,17,66.0,0.0,34.0,50,12,21,17,24.0,42.0,34.0,700,462,238,700,311,389,66.0,34.0,44.42857142857143,55.57142857142857,-21,21,0,-42.0,42.0,0.0,-151,151,-21.57142857142857,21.57142857142857,5
40,7,50,33,0,17,66.0,0.0,34.0,50,13,20,17,26.0,40.0,34.0,700,462,238,700,320,380,66.0,34.0,45.714285714285715,54.285714285714285,-20,20,0,-40.0,40.0,0.0,-142,142,-20.285714285714285,20.285714285714285,4
40,8,50,33,0,17,66.0,0.0,34.0,50,22,11,17,44.0,22.0,34.0,700,462,238,700,381,319,66.0,34.0,54.42857142857142,45.57142857142858,-11,11,0,-22.0,22.0,0.0,-81,81,-11.571428571428577,11.571428571428577,11
40,9,50,33,0,17,66.0,0.0,34.0,50,32,1,17,64.0,2.0,34.0,700,462,238,700,453,247,66.0,34.0,64.71428571428571,35.285714285714285,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142847,17
40,10,50,33,0,17,66.0,0.0,34.0,50,27,6,17,54.0,12.0,34.0,700,462,238,700,420,280,66.0,34.0,60.0,40.0,-6,6,0,-12.0,12.0,0.0,-42,42,-6.0,6.0,8
45,1,50,31,0,19,62.0,0.0,38.0,50,25,6,19,50.0,12.0,38.0,700,434,266,700,392,308,62.0,38.0,56.00000000000001,44.0,-6,6,0,-12.0,12.0,0.0,-42,42,-5.999999999999993,6.0,14
45,5,50,31,0,19,62.0,0.0,38.0,50,28,3,19,56.00000000000001,6.0,38.0,700,434,266,700,413,287,62.0,38.0,59.0,41.0,-3,3,0,-5.999999999999993,6.0,0.0,-21,21,-3.0,3.0,16
45,6,50,31,0,19,62.0,0.0,38.0,50,8,23,19,16.0,46.0,38.0,700,434,266,700,269,431,62.0,38.0,38.42857142857143,61.57142857142858,-23,23,0,-46.0,46.0,0.0,-165,165,-23.57142857142857,23.571428571428577,3
45,9,50,31,0,19,62.0,0.0,38.0,50,11,20,19,22.0,40.0,38.0,700,434,266,700,290,410,62.0,38.0,41.42857142857143,58.57142857142858,-20,20,0,-40.0,40.0,0.0,-144,144,-20.57142857142857,20.571428571428577,4
50,10,50,28,0,22,56.00000000000001,0.0,44.0,50,19,9,22,38.0,18.0,44.0,700,392,308,700,327,373,56.00000000000001,44.0,46.714285714285715,53.28571428571428,-9,9,0,-18.000000000000007,18.0,0.0,-65,65,-9.285714285714292,9.285714285714278,10
55,6,50,26,0,24,52.0,0.0,48.0,50,10,16,24,20.0,32.0,48.0,700,364,336,700,252,448,52.0,48.0,36.0,64.0,-16,16,0,-32.0,32.0,0.0,-112,112,-16.0,16.0,5
60,2,50,24,0,26,48.0,0.0,52.0,50,9,15,26,18.0,30.0,52.0,700,336,364,700,227,473,48.0,52.0,32.42857142857143,67.57142857142857,-15,15,0,-30.0,30.0,0.0,-109,109,-15.57142857142857,15.57142857142857,7
60,4,50,24,0,26,48.0,0.0,52.0,50,18,6,26,36.0,12.0,52.0,700,336,364,700,292,408,48.0,52.0,41.714285714285715,58.285714285714285,-6,6,0,-12.0,12.0,0.0,-44,44,-6.285714285714285,6.285714285714285,13
80,10,50,16,0,34,32.0,0.0,68.0,50,9,7,34,18.0,14.000000000000002,68.0,700,224,476,700,169,531,32.0,68.0,24.142857142857142,75.85714285714286,-7,7,0,-14.0,14.000000000000002,0.0,-55,55,-7.857142857142858,7.857142857142861,8
